Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0524104, 0.0888520, 0.063142, 0.072424, 0.078482,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0567312, 0.0599308, 0.054918, 0.074689, 0.052083,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0145098, 0.0276784, 0.015386, 0.023263, 0.014510,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0108531, 0.0112551, 0.000911, 0.015239, 0.011313,buy
2017-11-01,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0188345, 0.0031177,-0.026040, 0.006613,-0.015631,buy
2017-11-02,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0188345, 0.0031177,-0.026040, 0.006613,-0.015631,buy
2017-11-03,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0214779, 0.0012476,-0.007327, 0.001253,-0.008957,buy
2017-11-04,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0532201, 0.0164929, 0.005457, 0.023013, 0.008512,buy
2017-11-05,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0101949, 0.0081940, 0.009787, 0.009541, 0.010844,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153916,-0.0105946,-0.015445,-0.016067,-0.020641,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0379427, 0.0292564,-0.026526, 0.029615, 0.032567,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0459488, 0.0411100, 0.047982, 0.051415, 0.052005,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0267609, 0.0007214, 0.020751, 0.046684, 0.055754,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0267609, 0.0007214, 0.020751, 0.046684, 0.055754,buy
2017-11-11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0369540, 0.0148231, 0.035392, 0.033466, 0.042877,buy
2017-11-12,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0498213, 0.0375424, 0.052969, 0.033315, 0.032917,buy
2017-11-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0455102, 0.0277104, 0.052655, 0.032705, 0.024636,buy
2017-11-14,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0216581, 0.0246140, 0.024614, 0.021658, 0.021027,buy
2017-11-15,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0178179, 0.0146444, 0.012864, 0.022489, 0.017818,buy
2017-11-16,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0533069, 0.0534753, 0.053475, 0.062753, 0.032581,buy
2017-11-17,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0533069, 0.0534753, 0.053475, 0.062753, 0.032581,buy
2017-11-18,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0533069, 0.0534753, 0.053475, 0.062753, 0.032581,buy
2017-11-19,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0336705, 0.0276021, 0.027602, 0.031436, 0.042617,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0394629, 0.0278037, 0.027804, 0.040849, 0.031277,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0056090,-0.0073873,-0.007387,-0.004916,-0.005517,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0213168,-0.0057984,-0.000921, 0.021317, 0.020966,buy
2017-11-23,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0213168,-0.0057984,-0.000921, 0.021317, 0.020966,buy
2017-11-24,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0065584,-0.0053435, 0.042311, 0.011469, 0.039059,buy
2017-11-25,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0218580, 0.0027368, 0.017921, 0.022164, 0.022974,buy
2017-11-26,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0218580, 0.0027368, 0.017921, 0.022164, 0.022974,buy
2017-11-27,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0369342,-0.0330533,-0.039851,-0.049455,-0.049967,sell
2017-11-28,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0369342,-0.0330533,-0.039851,-0.049455,-0.049967,sell
2017-11-29,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0821119,-0.0516213,-0.042056,-0.082112,-0.069810,sell
2017-11-30,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0821119,-0.0516213,-0.042056,-0.082112,-0.069810,sell
2017-12-01,0,0,0,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0811699,-0.0739896,-0.072039,-0.081170,-0.081104,sell
2017-12-02,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0544252,-0.0670181,-0.054253,-0.054425,-0.064074,sell
2017-12-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0182856,-0.0131660,-0.017554,-0.019913,-0.033651,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0222715,-0.0195182,-0.026301,-0.022272,-0.038907,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0177077,-0.0195182,-0.022936,-0.017708,-0.026062,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0254660, 0.0288128, 0.028197, 0.025466,-0.007107,buy
2017-12-07,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0235217, 0.0151821, 0.021457, 0.033765, 0.015803,buy
2017-12-08,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0235217, 0.0151821, 0.021457, 0.033765, 0.015803,buy
2017-12-09,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0379260, 0.0245017, 0.043106, 0.035598, 0.040590,buy
2017-12-10,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0375960, 0.0379075, 0.042282, 0.033120, 0.044420,buy
2017-12-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0284563, 0.0307810, 0.033602, 0.019773, 0.040323,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0024578, 0.0374010, 0.016379, 0.029274, 0.032722,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0073624, 0.0294544, 0.031135, 0.027040, 0.026658,buy
2017-12-14,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0609714, 0.0737939, 0.072569, 0.068723, 0.068723,buy
2017-12-15,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0548963, 0.0715573, 0.071073, 0.068723, 0.067544,buy
2017-12-16,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0588867, 0.0729102, 0.057599, 0.058954, 0.056924,buy
2017-12-17,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013469, 0.0141134, 0.013503, 0.020223, 0.003000,buy
2017-12-18,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0267985, 0.0223243, 0.022324, 0.019304, 0.025446,buy
2017-12-19,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0007644,-0.0431904,-0.037976,-0.038150,-0.038150,sell
2017-12-20,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0287524,-0.0288038,-0.022876,-0.015963,-0.026634,sell
2017-12-21,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0281571,-0.0173521, 0.000459,-0.014353,-0.014353,sell
2017-12-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0293680,-0.0177118, 0.000326,-0.014758,-0.015439,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0454426,-0.0421073,-0.040883,-0.047506,-0.047506,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0037947,-0.0006840,-0.000436,-0.005873,-0.003843,buy
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0088351, 0.0088226, 0.008867, 0.010647, 0.007401,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0058236,-0.0119591,-0.008950,-0.009667,-0.005153,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0012497,-0.0007191,-0.025136,-0.001491,-0.017914,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0162967,-0.0416838,-0.034493, 0.007098,-0.011452,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0162967,-0.0416838,-0.034493, 0.007098,-0.011452,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0265601,-0.0332192,-0.033219,-0.013080,-0.029154,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0480380, 0.0293020, 0.029302, 0.034448, 0.034457,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0608006, 0.0885542, 0.086072, 0.061486, 0.062360,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0821362, 0.1039834, 0.086072, 0.094216, 0.098083,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0766316, 0.0818799, 0.070656, 0.082105, 0.083009,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0147465,-0.0163166,-0.027438,-0.025350,-0.025350,sell
2018-01-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0408575,-0.0159797,-0.049109,-0.043050,-0.041062,sell
2018-01-06,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0222161, 0.0224835,-0.011034,-0.009104,-0.021514,sell
2018-01-07,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0739711,-0.0689946,-0.076976,-0.014403,-0.072771,sell
2018-01-08,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0739711,-0.0689946,-0.076976,-0.014403,-0.072771,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0739711,-0.0689946,-0.076976,-0.014403,-0.072771,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0739711,-0.0689946,-0.076976,-0.014403,-0.072771,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0654924,-0.0326572,-0.058146,-0.035924,-0.062342,sell
2018-01-12,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0050952,-0.0377307, 0.023733,-0.005095, 0.008829,sell
2018-01-13,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0050952,-0.0377307, 0.023733,-0.005095, 0.008829,sell
2018-01-14,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0264512, 0.0469686, 0.030333, 0.030263, 0.022141,buy
2018-01-15,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0370366,-0.0455365,-0.032731,-0.039224,-0.038315,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0409400,-0.0419808,-0.010275,-0.036800,-0.039933,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0415173,-0.0519898,-0.034680,-0.037378,-0.047822,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0029787, 0.0012782,-0.035400, 0.014195,-0.006341,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0058379,-0.0341198,-0.050456, 0.009947,-0.003588,sell
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0540772,-0.0016697,-0.042997, 0.047944, 0.049481,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0194098,-0.0232902,-0.080596,-0.003326,-0.003326,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0211580,-0.0487519,-0.069629,-0.035803,-0.035803,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0452295,-0.0037804,-0.051764,-0.044078,-0.045004,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0474187,-0.0051711,-0.053245,-0.046682,-0.044319,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0474187,-0.0051711,-0.053245,-0.046682,-0.044319,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0240915,-0.0043630,-0.024126,-0.022886,-0.022886,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0270611,-0.0339399,-0.035963,-0.025790,-0.029224,sell
2018-01-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0306204,-0.0173536,-0.030173,-0.032188,-0.027655,sell
2018-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0306204,-0.0173536,-0.030173,-0.032188,-0.027655,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0634267,-0.0660540,-0.067879,-0.054131,-0.062709,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0634267,-0.0660540,-0.067879,-0.054131,-0.062709,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0510155,-0.0448630,-0.102744,-0.077197,-0.094015,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0273792, 0.0321256,-0.056426,-0.045331,-0.047126,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0273792, 0.0321256,-0.056426,-0.045331,-0.047126,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0340245, 0.0389600,-0.058610,-0.003335,-0.003628,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0332095, 0.0307481, 0.016439, 0.033210, 0.033596,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0235946,-0.0177359, 0.039389, 0.009352, 0.003211,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000214, 0.0270792, 0.031520, 0.026223, 0.027081,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0423156, 0.0864199, 0.086420, 0.069790, 0.085618,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0247391, 0.0544776, 0.054478, 0.044268, 0.060130,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0475425,-0.0613068,-0.061307,-0.041573, 0.046705,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0160727, 0.0101387, 0.009989, 0.002368, 0.004165,buy
2018-02-12,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035334,-0.0027508,-0.020136, 0.000481, 0.011047,sell
2018-02-13,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0140565,-0.0217183,-0.014235,-0.012664, 0.019025,sell
2018-02-14,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0394066, 0.0400569, 0.046359, 0.039407, 0.039582,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0139240,-0.0156867,-0.013047,-0.010474,-0.012108,sell
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0133796,-0.0156867,-0.012356,-0.009930,-0.008688,sell
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0156608,-0.0046641,-0.015939,-0.004994,-0.012570,sell
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131326,-0.0017910,-0.016222, 0.010896,-0.013133,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131326,-0.0017910,-0.016222, 0.010896,-0.013133,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153019,-0.0145979,-0.019969,-0.013817,-0.015302,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153019,-0.0145979,-0.019969,-0.013817,-0.015302,sell
2018-02-22,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0180614,-0.0015417, 0.007486, 0.011777,-0.018061,buy
2018-02-23,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0008730, 0.0058124, 0.001875, 0.000873, 0.012294,buy
2018-02-24,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0273569,-0.0040740,-0.031961,-0.027357,-0.007982,sell
2018-02-25,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0201697,-0.0051468,-0.018657,-0.017830,-0.011545,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0201697,-0.0051468,-0.018657,-0.017830,-0.011545,sell
2018-02-27,1,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0344433, 0.0319606, 0.023519, 0.017945, 0.030955,buy
2018-02-28,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0143747, 0.0110953, 0.014108, 0.019080, 0.012283,buy
2018-03-01,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0055033,-0.0181784,-0.005688,-0.006285,-0.007007,sell
2018-03-02,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0154415,-0.0143571,-0.017313,-0.015442,-0.015442,sell
2018-03-03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0013994,-0.0002277, 0.003943, 0.000992,-0.000185,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0103733, 0.0128340, 0.013577,-0.005674,-0.010373,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0103733, 0.0128340, 0.013577,-0.005674,-0.010373,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0103733, 0.0128340, 0.013577,-0.005674,-0.010373,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0565165,-0.0223260,-0.061897, 0.029301,-0.051389,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0565165,-0.0223260,-0.061897, 0.029301,-0.051389,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0865983,-0.0822614,-0.067036,-0.088381, 0.033562,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0824445,-0.0973648,-0.053795,-0.082444, 0.040062,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0495538,-0.0516832,-0.027669,-0.047885,-0.021107,sell
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0363284,-0.0163337,-0.016334,-0.017198,-0.018918,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0528287,-0.0065769,-0.006577,-0.009339,-0.011282,buy
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0467761,-0.0491194,-0.049119,-0.026567,-0.042316,sell
