Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,0,5.43,0,0,1.35,0,0,1.15,1.11,4.12,2.46,0.24,-0.0002179,-0.00091119,-0.0015439,-0.00646843,-0.00348790,sell
2017-07-29,0,4.65,0,0,1.88,0,0,1.32,1.64,1.32,4.65,0.24,-0.0046431,-0.00491963,-0.0076914,-0.00505436,-0.00468568,sell
2017-07-30,0,3,0,0,2.67,0,0.14,1.51,2.57,1.51,3,0.24, 0.0031031, 0.00581005, 0.0022455, 0.00219627, 0.00265191,buy
2017-07-31,0,0,0,0,3.72,0,0.22,1.73,3.94,1.73,0,0,-0.0012646,-0.00014903, 0.0050839,-0.00089854,-0.00522290,sell
2017-08-01,0,0,0,0,0.92,0,0.32,2.01,1.24,2.01,0,0, 0.0007014,-0.00099114, 0.0005965, 0.00008617, 0.00077458,buy
2017-08-02,0,0,0,0,1.15,0,0.45,2.32,1.6,2.32,0,0,-0.0030218,-0.00389588,-0.0034613,-0.00389588,-0.00389588,sell
2017-08-03,0,0,0,0,1.41,0,0.59,2.67,2,2.67,0,0,-0.0023055,-0.00402425,-0.0042115,-0.00402425,-0.00407261,sell
2017-08-04,0,0,0,0,1.73,0,0.73,3,2.46,3,0,0,-0.0025448,-0.00438345,-0.0046204,-0.00438345,-0.00529734,sell
2017-08-05,0,0,0,0,2.21,0,0.95,0,2.97,0.09,0.1,0,-0.0034585,-0.00344415,-0.0021847,-0.00349564,-0.00627566,sell
2017-08-06,0,0,0.24,0,2.71,0,1.08,0,3.58,0.33,0.12,0,-0.0008916,-0.00076866,-0.0007722,-0.00084208,-0.00233871,sell
2017-08-07,0,0,0.58,0,3.06,0,1.14,0,4.13,0.67,0.14,0,-0.0010915,-0.00039701,-0.0003970,-0.00100273,-0.00124775,sell
2017-08-08,0,0,1.39,0,0.09,0,1.16,0,1.32,1.48,0.16,0, 0.0051663, 0.00512242, 0.0029941, 0.00461007, 0.00369978,buy
2017-08-09,0,0,2.97,0,0.09,0,0.19,0,0.63,3.06,0.19,0, 0.0035881, 0.00299044, 0.0038624, 0.00406797, 0.00299044,buy
2017-08-10,0.23,0,0.12,0,0.09,0,0.22,0,1.24,0.21,0.45,0,-0.0109970,-0.00996355,-0.0087423,-0.01097838,-0.01226738,sell
2017-08-11,0.56,0,0.22,0,0.09,0,0.26,0,2.47,0.31,0.82,0, 0.0002858, 0.00227721, 0.0020353, 0.00290313, 0.00144617,buy
2017-08-12,1.34,0,0.39,0.34,0.09,0,0.3,0,3,0.82,1.64,0, 0.0016538, 0.00603808, 0.0060381, 0.00722062, 0.00433791,buy
2017-08-13,3,0,0.7,0.79,0.09,0,0.36,0,0,1.58,3.36,0,-0.0023279,-0.00870364,-0.0083053,-0.00689302,-0.00815223,sell
2017-08-14,0,0,1.26,2.01,0.09,0,0.42,0,0,3.36,0.42,0, 0.0021556, 0.00216960, 0.0027845, 0.00232401, 0.00165756,buy
2017-08-15,0.11,0,2.41,3.34,0.09,0,0.49,0,0,5.8,0.64,0, 0.0011021, 0.00110215, 0.0011021, 0.00415131, 0.00110215,sell
2017-08-16,0.17,0,3.4,0.57,0,0,0.57,0,0,3.71,1,0,-0.0002293,-0.00045392,-0.0046563, 0.00072885,-0.00465629,sell
2017-08-17,0.48,0,1.24,0.83,0.09,0,0.67,0,0,1.19,2.12,0,-0.0043602,-0.00085836,-0.0007598,-0.00178035,-0.00543886,sell
2017-08-18,0.8,0,3,1.21,0,0,0.78,0,0,1.63,4.16,0, 0.0059545, 0.00610965, 0.0083604, 0.00741809, 0.00698970,buy
2017-08-19,1.33,0,0,1.76,0.09,0,0.92,0,0,2.51,1.59,0, 0.0002948, 0.00030146,-0.0036333,-0.00875970, 0.00051230,buy
2017-08-20,2.22,0,0,2.53,0,0,1.08,0,0,3.55,2.28,0,-0.0053506,-0.00276773,-0.0073035,-0.00913638,-0.00432945,sell
2017-08-21,3.75,0.18,0,3,0,0.15,1.26,0,0.15,4.79,3.4,0,-0.0049728,-0.00278563,-0.0045551,-0.00473564,-0.00204125,sell
2017-08-22,5.48,0.45,0.15,0,0,0.25,1.47,0,0.25,2.96,4.59,0,-0.0026904, 0.00545963, 0.0012259, 0.00122587, 0.00122587,buy
2017-08-23,2.97,1.06,0.21,0,0.12,0.58,1.73,0,0.58,4.03,1.94,0.12, 0.0029630, 0.00229477, 0.0027504, 0.00342964, 0.00296301,buy
2017-08-24,0,2.71,0.3,0,0.14,1.24,2.01,0.17,1.24,2.71,2.48,0.14,-0.0082090,-0.00217890,-0.0025381,-0.00267114,-0.00778526,sell
2017-08-25,0,3.28,0.43,0,0.17,2.89,2.36,0.26,2.89,3.28,3.05,0.83,-0.0000660, 0.00040604,-0.0000820, 0.00455671, 0.00042000,sell
2017-08-26,0,0.72,0.61,0,0.21,4.84,2.77,0.4,4.84,0.72,3.78,3.13,-0.0006257,-0.00087935, 0.0048569, 0.00734801, 0.00721537,buy
2017-08-27,0,1.58,0.85,0,0.26,3,3,0.61,3,1.58,4.46,0.26,-0.0005034,-0.00051990,-0.0017455,-0.00111537,-0.00035845,buy
2017-08-28,0,3.2,1.21,0,0.32,0,0,0.95,0,2.97,2.39,0.32,-0.0012242,-0.00120780,-0.0019527,-0.00283523,-0.00105367,sell
2017-08-29,0,0.66,1.7,0,0.39,0,0,1.46,0,0,3.82,0.39,-0.0024333,-0.00342522,-0.0057017,-0.00597418,-0.00295759,sell
2017-08-30,0,1.9,2.38,0,0.48,0,0,2.24,0,0,6.52,0.48, 0.0076525, 0.00632340, 0.0071990, 0.00939592, 0.00565162,buy
2017-08-31,0,2.97,3,0,0.59,0,0,3,0,0,8.97,0.59, 0.0038075, 0.00462782, 0.0036760, 0.00500937, 0.00292793,buy
2017-09-01,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.0051307, 0.00401227, 0.0036519, 0.00578972, 0.00365186,buy
2017-09-02,0,0.12,0,0,0.9,0,0,0,0,0.12,0,0.9, 0.0026605, 0.00089779, 0.0025650, 0.00002222, 0.00162506,buy
2017-09-03,0,0.22,0,0,1.11,0,0,0,0,0.22,0,1.11, 0.0005273, 0.00005998, 0.0015778, 0.00259166,-0.00020340,buy
2017-09-04,0,0.4,0,0,1.36,0,0,0,0,0.4,0,1.36,-0.0006435,-0.00022390, 0.0015297, 0.00136320, 0.00105801,buy
2017-09-05,0,0.71,0,0,1.68,0,0,0,0,0.71,0,1.68,-0.0044605,-0.00179976,-0.0007783,-0.00045304, 0.00395997,buy
2017-09-06,0.34,1.4,0.23,0,2.06,0,0,0,0,1.97,0,2.06,-0.0015578,-0.00063023,-0.0006302,-0.00055101, 0.00173637,buy
2017-09-07,0.82,2.43,0.7,0,2.56,0,0,0,0,3.95,0,2.56, 0.0019514, 0.00171266, 0.0019514, 0.00475614, 0.00195141,buy
2017-09-08,1.96,3.24,2.06,0,3,0,0,0,0,7.26,0,3, 0.0012808, 0.00128083, 0.0018662, 0.00223407, 0.00122093,buy
2017-09-09,2.97,0.48,2.95,0,0,0,0,0.09,0,6.4,0.09,0, 0.0050980, 0.00636944, 0.0048374, 0.00556715, 0.00524078,buy
2017-09-10,0.33,0.92,0,0,0,0,0,0.21,0,0.92,0.54,0, 0.0068522, 0.00521052, 0.0055228, 0.00672558, 0.00474246,buy
2017-09-11,0.97,2.01,0,0,0,0,0,0.49,0,2.01,1.46,0, 0.0044742, 0.00452906, 0.0030112, 0.00454224, 0.00455108,buy
2017-09-12,2.77,2.95,0,0,0,0,0,1.13,0,2.95,3.9,0, 0.0040070, 0.00200037, 0.0011792, 0.00127848, 0.00430491,buy
2017-09-13,2.97,0,0,0,0,0,0,2.6,0,0,5.57,0,-0.0023115, 0.00384122, 0.0012560, 0.00242456, 0.00263803,buy
2017-09-14,0,0,0,0,0.24,0,0,3,0.24,0,3,0, 0.0033691, 0.00596340, 0.0054992, 0.00605192, 0.00675102,buy
2017-09-15,0,0,0,0,0.5,0,0.11,0,0.61,0,0,0, 0.0053372, 0.00593298, 0.0012201, 0.00549268, 0.00446466,buy
2017-09-16,0,0,0,0,1.09,0,0.19,0,1.28,0,0,0, 0.0024227, 0.00529481, 0.0054549, 0.00633026, 0.00574903,buy
2017-09-17,0,0,0,0,2.32,0,0.32,0,2.64,0,0,0,-0.0036281,-0.00436186,-0.0041256,-0.00504663,-0.00481680,sell
2017-09-18,0,0.17,0,0,2.97,0.3,0.56,0,3.83,0.17,0,0,-0.0022121,-0.00085659,-0.0009419,-0.00198300,-0.00388632,sell
2017-09-19,0,0.51,0,0,0,0.9,0.96,0,1.86,0.51,0,0,-0.0046779,-0.00845483,-0.0050495,-0.00466345,-0.00467791,sell
2017-09-20,0,1.52,0,0,0,2.87,1.65,0,4.52,1.52,0,0, 0.0015031, 0.00115409, 0.0049651, 0.00174680, 0.00115409,buy
2017-09-21,0.88,3,0,0,0,3.08,2.87,0,5.95,3.88,0,0,-0.0030336,-0.00504946,-0.0050006,-0.00344738,-0.00499968,sell
2017-09-22,3,0,0,0,0,0.14,3,0,3.14,3,0,0, 0.0044215, 0.00089288, 0.0047369, 0.00263526, 0.00171535,buy
2017-09-23,0,0,0,0,0,0.19,0,0.23,0.19,0,0.23,0,-0.0007471,-0.00143421,-0.0028850,-0.00556796,-0.00264330,sell
2017-09-24,0,0,0,0,0,0.24,0,1.09,0.24,0,1.09,0, 0.0108715, 0.00465017, 0.0025565, 0.01074517, 0.00978355,buy
2017-09-25,0,0,0,0,0,0.3,0,2.92,0.3,0,2.92,0, 0.0014754, 0.00846590, 0.0034675, 0.00846590, 0.00520190,buy
2017-09-26,0.18,0,0,0,0,0.39,0,0,0.39,0.18,0,0, 0.0059184, 0.00290093, 0.0023224, 0.00275523, 0.00538792,buy
2017-09-27,0.31,0,0,0,0,0.5,0,0,0.5,0.31,0,0, 0.0034238, 0.00312120, 0.0033090, 0.00164597, 0.00407419,buy
2017-09-28,0.55,0,0,0,0,0.65,0.12,0,0.77,0.55,0,0, 0.0001812, 0.00129269, 0.0012473, 0.00168860, 0.00147517,buy
2017-09-29,0.96,0,0,0,0,0.84,0.45,0,1.29,0.96,0,0,-0.0075861, 0.00121774,-0.0029792,-0.00263794,-0.00758610,sell
2017-09-30,1.81,0,0,0,0,1.1,1.68,0,2.78,1.81,0,0,-0.0026123,-0.00380001,-0.0029408,-0.00293224,-0.00371064,sell
2017-10-01,3.35,0,0,0,0,1.61,2.95,0,4.56,3.35,0,0, 0.0065723, 0.00606047, 0.0047392, 0.00661612, 0.00392380,buy
2017-10-02,4.17,0,0,0,0,2.27,0,0,2.27,4.17,0,0,-0.0058138,-0.00342717,-0.0082068,-0.00372823,-0.00286818,sell
2017-10-03,2.97,0,0,0,0,3.34,0,0,3.34,2.97,0,0.1, 0.0023734, 0.00407025, 0.0039899, 0.00403372, 0.00288810,buy
2017-10-04,0,0,0,0,0,5.1,0,0,5.1,0,0,0.2, 0.0031649, 0.00231041,-0.0010563,-0.00084575,-0.00192453,sell
2017-10-05,0,0.13,0,0,0,2.95,0,0.38,2.95,0,0.51,0.41, 0.0005470,-0.00547382, 0.0022873,-0.00638726, 0.00054698,sell
2017-10-06,0,0.16,0,0,0,0,0,1.08,0,0.21,1.03,0.82, 0.0015843, 0.00167394,-0.0000371, 0.00000071,-0.00138926,buy
2017-10-07,0,0.21,0,0,0,0,0,2.9,0,0.77,2.34,1.62,-0.0042433, 0.00312269,-0.0038152,-0.00460865,-0.00455301,sell
2017-10-08,0,0.26,0,0,0,0,0,6.27,0,2.46,4.07,3,-0.0021664, 0.00288812, 0.0021663,-0.00839374, 0.00093364,buy
2017-10-09,0,0.33,0,0,0,0,0,7.14,0,5.81,1.66,0,-0.0028001, 0.00111847,-0.0018536,-0.00371713,-0.00365224,sell
2017-10-10,0,0.41,0,0,0,0,0,5.17,0,2.97,2.61,0, 0.0008118, 0.00081184, 0.0057444,-0.00112644, 0.00075920,buy
2017-10-11,0,0.51,0,0,0,0,0.56,2.97,0,0,4.04,0, 0.0014910, 0.00096178, 0.0081599, 0.00084308, 0.00519743,buy
2017-10-12,0,0.64,0,0,0,0,2.53,0,0,0,3.17,0, 0.0008074, 0.00177714, 0.0004319, 0.00192896, 0.00198557,buy
2017-10-13,0,0.79,0,0,0,0,3.39,0.09,0,0.09,4.18,0, 0.0022807, 0.00269054, 0.0019261, 0.00228075, 0.00286646,buy
2017-10-14,0,0.97,0,0,0,0,0.87,0.14,0,0.14,1.84,0, 0.0101905, 0.01183637, 0.0089364, 0.01189502, 0.01019050,buy
2017-10-15,0,1.2,0,0,0,0,1.99,0.22,0,0.22,3.19,0, 0.0018923, 0.00112934, 0.0025344, 0.00253443, 0.00253443,buy
2017-10-16,0,1.47,0,0,0,0,2.97,0.34,0,0.34,4.44,0,-0.0007023, 0.00112186, 0.0016535, 0.00106787, 0.00179479,buy
2017-10-17,0,1.79,0,0,0,0,0.14,0.54,0.14,0.54,1.79,0, 0.0013423, 0.00162353, 0.0013423, 0.00217120, 0.00408180,buy
2017-10-18,0,2.18,0,0,0,0,0.33,0.84,0.33,0.84,2.18,0, 0.0006196, 0.00267866,-0.0006131, 0.00002525,-0.00060011,sell
2017-10-19,0,2.62,0,0,0,0,0.76,1.31,0.76,1.31,2.62,0, 0.0039153, 0.00436467, 0.0026899, 0.00352715, 0.00218831,buy
2017-10-20,0,3,0,0,0,0.25,1.77,2.27,2,2.04,3.25,0, 0.0010173, 0.00415611, 0.0015181, 0.00401540, 0.00063707,buy
2017-10-21,0,0,0,0,0,0.96,2.97,3.72,3.72,2.97,0.96,0,-0.0023945, 0.00105657,-0.0024580, 0.00068170, 0.00068170,buy
2017-10-22,0,0,0,0,0,2.92,0,2.38,2.38,0,2.92,0, 0.0003071, 0.00037183,-0.0000879, 0.00466275, 0.00771369,sell
2017-10-23,0,0,0,0,0,0,0,2.97,2.97,0,0,0,-0.0006900,-0.00025533,-0.0002553,-0.00025533,-0.00336437,buy
2017-10-24,0,0,0,0,0,0,0,0.09,0,0.09,0,0,-0.0034338,-0.00377936,-0.0013014,-0.00213288,-0.00351933,sell
2017-10-25,0,0,0,0,0,0,0.15,0.27,0,0.42,0,0,-0.0097135,-0.00839710,-0.0091207,-0.00954342,-0.00971347,sell
2017-10-26,0,0,0,0,0,0,0.6,0.82,0,1.42,0,0,-0.0068989,-0.00386311,-0.0052431,-0.00516402,-0.00784543,sell
2017-10-27,0,0,0,0,0,0,2.34,2.44,0,4.78,0,0, 0.0039241, 0.00656468,-0.0001628, 0.00527751, 0.00497114,buy
2017-10-28,0,0,0,0,0,0.12,3.03,2.95,0,5.87,0.23,0, 0.0036751, 0.00531911, 0.0012286, 0.00357169, 0.00287727,buy
2017-10-29,0,0,0,0,0,0.27,0.17,0,0,0,0.44,0, 0.0046673, 0.00365116, 0.0034426, 0.00078078, 0.00344261,buy
2017-10-30,0,0,0,0,0,0.6,0.24,0,0,0,0.84,0, 0.0024476, 0.00059234, 0.0020147, 0.00200252, 0.00221323,buy
2017-10-31,0,0,0,0,0.62,1.34,0.6,0.2,0.2,0,2.56,0, 0.0051889, 0.00003385,-0.0022502, 0.00120174,-0.00391513,sell
2017-11-01,0,0,0,0,2.18,2.97,1.22,0.4,0.4,0,6.37,0, 0.0022562, 0.00127737, 0.0012774, 0.00015358, 0.00126685,buy
2017-11-02,0,0,0,0,2.97,0,2.75,0.78,0.78,0,5.72,0, 0.0000368, 0.00036657,-0.0013107,-0.00160395, 0.00094254,sell
2017-11-03,0,0,0,0,0,0,4.02,1.55,1.55,0,4.02,0, 0.0043881, 0.00571565, 0.0043881, 0.00593561, 0.00457817,buy
2017-11-04,0,0,0,0,0,0.14,1.54,2.97,2.97,0.14,1.54,0,-0.0036059,-0.00014140, 0.0063627, 0.00253386, 0.00563678,buy
2017-11-05,0,0,0,0,0,0.51,2.39,0,0,0.64,2.26,0, 0.0013317,-0.00345933,-0.0040925,-0.00320792,-0.00400297,sell
2017-11-06,0,0,0,0,0,1.82,3.44,0,0.12,2.14,3,0, 0.0004037, 0.00266015, 0.0013189, 0.00038246, 0.00012960,buy
2017-11-07,0,0,0,0,0,2.92,0.95,0,0.18,3.69,0,0,-0.0029699,-0.00511401,-0.0013346,-0.00384604,-0.00531020,sell
2017-11-08,0,0,0.12,0,0,0.09,2.1,0,0.25,1.97,0.09,0, 0.0084009,-0.00198844,-0.0001424,-0.00027949, 0.00749385,buy
2017-11-09,0,0,0.14,0,0,0.1,3.33,0,0.36,3.11,0.1,0,-0.0103197,-0.00902834,-0.0087454,-0.00986401,-0.01012878,sell
2017-11-10,0,0,0.17,0,0,0.1,0.53,0,0.53,0.17,0.1,0,-0.0029862, 0.00112651, 0.0012038,-0.00063539,-0.00105191,sell
2017-11-11,0,0,0.2,0,0,0.12,0.77,0,0.77,0.2,0.12,0,-0.0032991,-0.00183123, 0.0000082,-0.00191071,-0.00300152,sell
2017-11-12,0,0,0.23,0,0,0.13,1.12,0,1.12,0.23,0.13,0,-0.0130918,-0.01374302,-0.0123568,-0.01357862,-0.01357862,sell
2017-11-13,0,0,0.27,0,0,0.39,1.64,0.15,1.64,0.42,0.39,0,-0.0078345,-0.01423696,-0.0072354,-0.00734434,-0.00761834,sell
2017-11-14,0.49,0,0.32,0,0.17,0.86,2.4,0.25,2.89,0.57,1.03,0,-0.0016336,-0.00102118,-0.0002423,-0.00163363, 0.00466123,sell
2017-11-15,1.34,0,0.37,0,0.38,2.13,3,0.44,4.34,0.81,2.51,0,-0.0032732,-0.00159917,-0.0021812,-0.00183581,-0.00288888,sell
2017-11-16,2.95,0,0.43,0,1.36,3.16,0,0.75,2.95,1.7,4,0, 0.0000168,-0.00289153,-0.0024364,-0.00289153,-0.00210448,sell
2017-11-17,0,0,0.49,0,3.45,0.21,0,1.68,0.38,3.37,2.08,0, 0.0038549, 0.00120168, 0.0038549, 0.00274727, 0.00400932,buy
2017-11-18,0,0,0.57,0,5.97,0.23,0.19,3.24,1,5.97,3.23,0,-0.0119611,-0.01354002,-0.0119018,-0.01038874,-0.00686506,sell
2017-11-19,0,0,0.65,0,0,0.25,0.57,5.62,2.62,4.22,0.25,0, 0.0019247,-0.00694173, 0.0022853, 0.00332311, 0.00332311,buy
2017-11-20,0,0,0.73,0,0,0.39,1.7,2.97,2.97,2.54,0.28,0,-0.0042370,-0.00110898,-0.0027137,-0.00150606,-0.00110898,sell
2017-11-21,0,0,0.83,0,0,0.56,2.95,0,0,4.04,0.3,0,-0.0010023,-0.00146885,-0.0013802,-0.00426215,-0.00095854,sell
2017-11-22,0,0,0.92,0,0,0.96,0,0,0,1.55,0.33,0,-0.0060398, 0.00051322, 0.0042033, 0.00227143, 0.00319633,buy
2017-11-23,0,0,1.04,0,0,1.88,0,0,0,2.56,0.36,0,-0.0014135,-0.00171128, 0.0071182,-0.00172787, 0.00446115,buy
2017-11-24,0,0,1.16,0,0,3.35,0,0,0,4.11,0.76,0, 0.0000923, 0.00515133, 0.0012763, 0.00515133, 0.00699219,buy
2017-11-25,0,0,1.27,0,0,0.43,0,0,0,1.27,1.17,0,-0.0037619,-0.00047065,-0.0031625,-0.00262605,-0.00185112,sell
2017-11-26,0,0,1.41,0,0.23,0.47,0,0,0,1.41,2.12,0,-0.0094933,-0.01421307,-0.0120988,-0.00887573,-0.01245344,sell
2017-11-27,0,0,1.54,0,0.64,0.51,0,0,0,1.54,3.66,0, 0.0102336, 0.00629077, 0.0079592, 0.00652621, 0.01110933,buy
2017-11-28,0,0,1.67,0,1.79,0.56,0,0,0,1.67,5.35,0, 0.0077143, 0.00367200, 0.0023200, 0.00489960, 0.00514320,buy
2017-11-29,0,0.1,1.82,0,2.97,0.61,0,0,0.1,1.82,3.58,0, 0.0006338, 0.00530111,-0.0009332, 0.00040827, 0.00829390,buy
2017-11-30,0,0.14,1.96,0,0,0.81,0.2,0,0.14,2.11,0.86,0,-0.0054063,-0.00727068, 0.0097377,-0.00025683,-0.00607522,sell
2017-12-01,0,0.16,2.08,0,0,1.17,0.31,0,0.16,2.54,1.02,0,-0.0026190,-0.00569536, 0.0088392,-0.00257629,-0.00348704,sell
2017-12-02,0,0.17,2.22,0,0,2.14,0.5,0,0.17,3.59,1.27,0,-0.0067885,-0.00445771, 0.0038675,-0.00517864,-0.00492599,sell
2017-12-03,0,0,2.34,0,0,3.81,0.79,0,0,5.31,2.69,0, 0.0030608, 0.00328459, 0.0030608, 0.00342062,-0.00172173,buy
2017-12-04,0,0,2.47,0,0,1.03,1.24,0,0,2.47,3.68,0,-0.0016889,-0.00359770, 0.0001173,-0.00568619,-0.00423481,sell
2017-12-05,0,0,2.58,0,0,1.15,1.96,0,0,2.58,5.31,0,-0.0037605,-0.00594414,-0.0066076,-0.00549632,-0.00593887,sell
2017-12-06,0.24,0,2.7,0,0.22,1.3,2.97,0,0.24,2.92,7.24,0,-0.0014311,-0.00032051,-0.0022818, 0.00035001,-0.00035831,buy
2017-12-07,0.56,0,2.77,0,0.52,1.49,0,0,0.56,3.29,1.49,0,-0.0044273,-0.00239907, 0.0012244,-0.00747357,-0.00385287,sell
2017-12-08,1.32,0,2.84,0,1.25,1.71,0,0,1.32,4.09,1.71,0,-0.0011975,-0.00105929, 0.0006385,-0.00696349,-0.00251247,buy
2017-12-09,3,0,2.89,0,2.97,2,0,0,3,5.86,2,0, 0.0018864, 0.00623553, 0.0029976, 0.00327633, 0.00819777,buy
2017-12-10,0,0,2.95,0,0,2.38,0,0,0,2.95,2.38,0, 0.0017072, 0.00170724, 0.0020185,-0.00024621,-0.00095119,buy
2017-12-11,0,0,2.97,0,0,2.88,0,0,0,2.97,2.88,0.28, 0.0029079, 0.00256421, 0.0018535,-0.00039839, 0.00020562,buy
2017-12-12,0.16,0,2.97,0,0,3.52,0,0,0.16,2.97,3.52,2.34,-0.0000111,-0.00302482, 0.0016950,-0.00150242,-0.00029036,sell
2017-12-13,0.95,0.09,2.97,0,0.95,4.48,0,0,0.95,3.92,4.57,2.95,-0.0012802,-0.00306586,-0.0004908,-0.00128024,-0.00400455,sell
2017-12-14,3.07,0.1,0,0,3.1,4.84,0.12,0,3.07,3.22,4.94,0, 0.0028733,-0.00161695,-0.0030829,-0.00308288,-0.00110023,sell
2017-12-15,5.97,0.11,0,0,5.92,1.99,0.19,0,5.97,6.11,2.1,0,-0.0079429,-0.00179739,-0.0104449, 0.00285557, 0.00481239,buy
2017-12-16,0,0.12,0,0,0,2.12,0.29,0,0,0.29,2.24,0, 0.0005307,-0.00431154, 0.0018757, 0.00053070,-0.00721563,buy
2017-12-17,0,0.14,0,0,0,2.26,0.53,0,0,0.53,2.4,0, 0.0013457,-0.00395117, 0.0026516, 0.00171925,-0.00628848,buy
2017-12-18,0,0.15,0,0,0,2.42,0.77,0,0,0.77,2.86,0, 0.0040362, 0.00106200, 0.0021002, 0.00430345,-0.00102359,buy
2017-12-19,0,0.17,0,0,0,2.56,1.13,0,0,1.13,3.37,0, 0.0041075, 0.00337687, 0.0025970, 0.00690349, 0.00284689,buy
2017-12-20,0,0.29,0,0,0,2.72,1.68,0,0.09,1.68,4.35,0, 0.0014806, 0.00270496,-0.0002405, 0.00691553, 0.00130734,sell
2017-12-21,0,0.47,0,0,0,2.89,2.5,0,0.24,2.5,6.09,0,-0.0042665,-0.00080356,-0.0016946, 0.00287686, 0.00128898,buy
2017-12-22,0,0.88,0,0,0,3,3.15,0,0.62,3.15,3.44,0,-0.0032656, 0.00112283,-0.0039010,-0.00387906,-0.00326560,sell
2017-12-23,0,1.89,0,0,0,0,0.21,0,1.59,0.21,0.79,0, 0.0034722, 0.00557069, 0.0062139, 0.00402447,-0.00157909,buy
2017-12-24,0,3.32,0,0,0,0,0.24,0,2.97,0.24,1.69,0.11, 0.0011186, 0.00321524, 0.0015033, 0.00101700, 0.00134932,buy
2017-12-25,0,0.92,0,0,0,0,0.27,0,0.51,0.27,3.41,0.14,-0.0025822, 0.00580869,-0.0012559,-0.00209435, 0.00141799,sell
2017-12-26,0.11,2.17,0,0,0,0,0.31,0,1.79,0.31,0.49,0.17, 0.0027233, 0.00383370, 0.0027246, 0.00262640,-0.00008386,buy
2017-12-27,0.19,3.55,0,0,0,0,0.35,0,3.16,0.35,0.58,0.22, 0.0035912, 0.00595100, 0.0064176, 0.00599977, 0.00869037,buy
2017-12-28,0.38,0.69,0,0,0.16,0.1,0.4,0,0.38,0.56,0.79,0.27,-0.0010670, 0.00359705, 0.0007931, 0.00403999,-0.00115395,sell
2017-12-29,0.82,0.83,0,0,0.3,0.16,0.45,0,0.82,0.75,0.99,0.33,-0.0018459, 0.00048083,-0.0029931, 0.00213478,-0.00314051,sell
2017-12-30,1.92,1.01,0,0,0.63,0.26,0.51,0,1.92,1.14,1.27,0.41,-0.0025331,-0.00284537,-0.0069410, 0.00066689,-0.00868317,buy
2017-12-31,3,1.24,0,0,1.38,0.4,0.58,0.17,3.17,1.96,1.64,0.5, 0.0043960, 0.00407691,-0.0021053, 0.00345066, 0.00531564,buy
2018-01-01,0,1.51,0,0,3,0.64,0.65,0.32,0.32,3.65,2.15,0.63, 0.0068728, 0.00483420, 0.0042360, 0.00478844,-0.00720609,buy
2018-01-02,0,1.85,0,0,0,1,0.73,0.62,0.62,0.73,2.85,0.78, 0.0043365, 0.00418921, 0.0045379, 0.00140530, 0.00373628,buy
2018-01-03,0,2.32,0,0,0,1.56,1.05,1.21,1.21,1.05,3.88,0.97, 0.0022353, 0.00213436, 0.0013835,-0.00175091, 0.00021393,sell
2018-01-04,0,2.87,0.51,0,0,2.47,1.31,2.36,2.87,1.31,5.34,1.19, 0.0026762, 0.00251583, 0.0041595, 0.00340801, 0.00415952,buy
2018-01-05,0,2.97,1.53,0,0,2.97,1.69,2.95,4.48,1.84,5.94,1.47, 0.0002959,-0.00206603, 0.0000334, 0.00684934, 0.00049417,sell
2018-01-06,0,0,4.65,0,0,0,2.29,0,4.65,2.64,0,1.82, 0.0113551, 0.00528450, 0.0049579, 0.01199145, 0.00550314,buy
2018-01-07,0,0,5.94,0,0,0,3.18,0,5.94,4.67,0,2.26, 0.0115531, 0.00643100, 0.0078525, 0.01139603, 0.00928365,buy
2018-01-08,0,0,0,0,0,0,4.44,0,0,8.38,0,2.79, 0.0057058, 0.00498918, 0.0055665, 0.00491363, 0.00566016,buy
2018-01-09,0,0.24,0,0,0,0,1.61,0,0.24,7.58,0,3, 0.0046320, 0.00420061, 0.0041832, 0.00626741, 0.00441350,buy
2018-01-10,0,0.92,0,0,0,0,1.77,0,0.92,1.77,0.23,0,-0.0015018,-0.00520458,-0.0066630,-0.00473623,-0.00354208,sell
2018-01-11,0,3,0,0,0,0,1.97,0,3,1.97,0.68,0,-0.0025153,-0.00170183,-0.0053372,-0.00323146,-0.00323146,sell
2018-01-12,0,0,0,0,0,0,2.18,0,0,2.18,2.06,0,-0.0034461,-0.00225023,-0.0025584,-0.00080399,-0.00361588,sell
2018-01-13,0,0,0,0,0.14,0,2.42,0,0,2.42,3.14,0,-0.0057283,-0.00556520,-0.0046010, 0.00163169,-0.00446559,sell
2018-01-14,0,0,0,0,0.19,0,2.67,0,0,2.67,0.19,0,-0.0009253,-0.00335734,-0.0009696, 0.00299076, 0.00316262,buy
2018-01-15,0,0,0,0,0.26,0,2.92,0,0,2.92,0.26,0,-0.0061864,-0.01012239,-0.0057142,-0.00457995,-0.00450809,sell
2018-01-16,0,0,0,0,0.36,0.13,3,0,0,3.13,0.36,0,-0.0062238,-0.01082638,-0.0055964,-0.00832476,-0.00603288,sell
2018-01-17,0,0,0,0,0.5,0.2,0,0,0,0.2,0.5,0, 0.0015026, 0.00017654,-0.0013460,-0.00021261,-0.00272692,buy
