Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,0.45,0.56,1.56,0,3.19,0,3.14,0,0,3.54,0.45,1.99,2.92,-0.0023970,-0.0066581, 0.0012140,-0.0056600,-0.0046304,sell
2018-05-31,1.43,0.52,0.63,0,1.28,0,2.44,0,0,2.74,1.43,1.22,0.91,-0.0112390,-0.0112390,-0.0075838, 0.0030647,-0.0079035,sell
2018-06-01,2.95,0.55,1.17,0,0.5,0,0.38,0,0,0.61,2.95,1.99,0,-0.0034854, 0.0001654,-0.0152071,-0.0057877,-0.0070377,sell
2018-06-02,1.9,0.47,3.15,0,0.66,0,0,0,0,0,2.1,4.08,0,-0.0139066,-0.0126386,-0.0139066,-0.0135916,-0.0139066,sell
2018-06-03,0.61,0.68,1.74,0,1.2,0.28,0,0,0.31,0,1.12,2.8,0.28,-0.0002268,-0.0092411,-0.0009689,-0.0043332,-0.0009689,sell
2018-06-04,0,0.98,1.69,0,1.84,0.81,0,0,0.66,0,1.69,2.16,0.81, 0.0073996, 0.0024596, 0.0071643, 0.0022524, 0.0073996,buy
2018-06-05,0,1.42,5.86,0,2.93,2.67,0,0,1.38,0,5.86,2.97,2.67, 0.0163639, 0.0191752, 0.0168099, 0.0178000, 0.0165394,buy
2018-06-06,0,2.06,5.42,0,4.88,5.97,0,0,2.87,0,5.42,4.07,5.97, 0.0151697, 0.0144601, 0.0148105, 0.0073812, 0.0101891,buy
2018-06-07,0,2.97,1.38,0,5.57,3.68,0.25,0,3.2,0,1.38,5.59,3.68, 0.0021815, 0.0066100, 0.0066100, 0.0066100, 0.0046594,buy
2018-06-08,0,2.92,0.4,0,4.45,1.2,1.27,0,2.75,0,0.4,5.89,1.2, 0.0028952, 0.0028952, 0.0008249, 0.0033607, 0.0076524,buy
2018-06-09,0,1.99,0,0,3.36,0.53,2.95,0,3.66,0,0,4.64,0.53, 0.0056243, 0.0013096, 0.0041989, 0.0070477, 0.0004247,buy
2018-06-10,0,1.37,0,0,2.45,0.23,1.46,0,1.81,0,0,3.47,0.23, 0.0095064, 0.0042471, 0.0042471, 0.0076496, 0.0048348,buy
2018-06-11,0,1.77,0,0,1.67,0,0.53,0.12,0.53,0,0.85,2.59,0.12, 0.0079236, 0.0075505, 0.0074846, 0.0079028, 0.0079734,buy
2018-06-12,0.16,3.52,0,0,1.33,0,1.57,0.86,0.43,0.69,2.89,1.96,1.47,-0.0020520,-0.0064436,-0.0065885,-0.0049526,-0.0123481,sell
2018-06-13,0.43,1.81,0,0,1.08,0,3.65,3.83,0.73,3.35,1.38,1.51,3.83,-0.0006085,-0.0040890,-0.0043424,-0.0003708,-0.0052171,sell
2018-06-14,1.21,0.29,0,0.37,0.88,0,2.41,4.96,1.23,3.68,0,1.54,3.67, 0.0082803, 0.0098182, 0.0098634, 0.0110466,-0.0024265,buy
2018-06-15,2.95,0,0,2.42,0.73,0,2.04,3.35,2.04,3.35,0,3.15,2.95,-0.0053485,-0.0029007,-0.0049694, 0.0038209,-0.0027730,sell
2018-06-16,2.58,0.14,0.19,2.95,0.6,0.45,2.97,1.27,3.42,2.58,0.14,3.74,1.27,-0.0014366, 0.0017470,-0.0115784, 0.0064703,-0.0014649,buy
2018-06-17,0.92,0.35,0.58,0.55,0.51,1.87,2.56,0.47,4.43,0.92,0.35,1.64,0.47,-0.0071840,-0.0175670,-0.0175670,-0.0046408,-0.0022003,sell
2018-06-18,0.99,0.86,1.74,0,0.43,2.95,1.54,0,4.49,0.33,1.52,2.17,0,-0.0105926,-0.0109485,-0.0149970,-0.0156597,-0.0119719,sell
2018-06-19,2.92,2.12,3,0,0.37,1.15,1.12,0.11,2.07,0.11,5.04,3.37,0.2, 0.0058158,-0.0048648, 0.0046627,-0.0028765,-0.0061087,buy
2018-06-20,2.2,3,1.65,0,0.32,0.3,1.01,0.25,0.85,0.25,5.2,1.97,0.46,-0.0028079,-0.0090432, 0.0069663,-0.0095919,-0.0066987,sell
2018-06-21,0.4,1.64,0.55,0,0.28,0,1.37,0.58,0.33,0.58,2.04,0.83,1.04, 0.0125997, 0.0002677, 0.0012389, 0.0012504, 0.0110005,sell
2018-06-22,0.1,0.67,0,0,0.24,0,2.38,1.36,0,1.36,0.67,0.24,2.48, 0.0008941,-0.0059263, 0.0032639, 0.0030819, 0.0030819,buy
2018-06-23,0.13,0.27,0,0,0.22,0,3,3.42,0,2.97,0.72,0.22,3.13, 0.0092118, 0.0080358, 0.0101401, 0.0148081, 0.0060950,buy
2018-06-24,0.18,0,0.11,0.28,0,0,1.62,4.09,0,2.88,1.32,0.28,1.8,-0.0085814,-0.0153752,-0.0008971,-0.0008326,-0.0054297,sell
2018-06-25,0.25,0.14,0.15,0.7,0,0,0.71,4.17,0,1.49,2.97,0.7,0.96,-0.0184375,-0.0184375,-0.0179956,-0.0216476,-0.0184375,sell
2018-06-26,0.34,0.39,0.22,1.73,0.21,0,0.31,2.75,0.21,1.12,2.24,1.73,0.65,-0.0061968,-0.0066622,-0.0066622,-0.0066622,-0.0066622,sell
2018-06-27,0.47,1.08,0.3,2.95,0.61,0,0,0.99,0.61,1.6,0.77,2.95,0.47,-0.0041573,-0.0023013, 0.0062548,-0.0023013,-0.0023013,sell
2018-06-28,0.9,3.1,0.43,2.01,1.71,0,0,0.65,1.71,3.62,0.27,2.16,1.04,-0.0124451,-0.0020588,-0.0101620,-0.0025711, 0.0002695,sell
2018-06-29,1.86,3.36,0.61,0.8,2.92,0,0,1.41,2.92,4.47,0,1.24,2.33, 0.0093113, 0.0132025, 0.0195536, 0.0099063, 0.0173196,buy
2018-06-30,4.24,2.36,1.08,0.32,1.85,0,0,3,1.85,4.91,0,1.82,4.27, 0.0132743, 0.0131447, 0.0068832, 0.0121766, 0.0101382,buy
2018-07-01,4.19,3.33,2.02,0,0.71,0,0,1.67,0.71,4.04,0,3.73,3.44, 0.0016934, 0.0021573,-0.0037252,-0.0013019,-0.0013093,buy
2018-07-02,3.61,2.24,4.64,0,0.29,0,0,0.48,0.29,2.45,0.34,5.23,2.95,-0.0062411,-0.0049903,-0.0087947,-0.0040672,-0.0049903,sell
2018-07-03,4,0.77,5.5,0,0.13,0,0,0,0,2.53,0.82,4.05,3, 0.0041123, 0.0051069,-0.0000411, 0.0030350, 0.0030350,buy
2018-07-04,4.82,0.26,3.8,0,0.13,0,0,0,0,2.97,1.96,1.5,2.58, 0.0133280, 0.0088688, 0.0081303, 0.0075076, 0.0075076,buy
2018-07-05,5.23,0,2.68,0,0.14,0,0,0,0,2.44,2.97,0.8,1.84, 0.0026823, 0.0038089, 0.0119368, 0.0032145, 0.0154000,buy
2018-07-06,3.84,0,1.7,0,0.14,0,0,0.24,0,1.7,2.13,0.78,1.31,-0.0075806,-0.0049664,-0.0041196,-0.0032218, 0.0002009,sell
2018-07-07,2.72,0,1.19,0,0.15,0.19,0,0.71,0.19,1.19,1.51,1.13,0.94,-0.0073845,-0.0034398,-0.0097489, 0.0005517, 0.0005725,sell
2018-07-08,2.65,0,0.82,0,0.16,0.31,0,1.97,0.31,0.82,2.31,1.68,0.79, 0.0057116, 0.0061168, 0.0065625, 0.0082718, 0.0056526,buy
2018-07-09,3.17,0.14,1,0,0.17,0.5,0,2.97,0.63,1.01,2.97,2.51,0.83, 0.0014343,-0.0017783, 0.0023967,-0.0037643, 0.0014666,buy
2018-07-10,4.27,0.35,1.43,0,0.19,0.82,0,1.67,1.04,1.56,1.67,3.19,1.27, 0.0005341,-0.0035398, 0.0008622, 0.0033864,-0.0036442,buy
2018-07-11,5.48,0.86,2.89,0,0.21,1.33,0,0.65,1.85,3.37,0.65,2.94,2.75,-0.0013894,-0.0023180,-0.0127317,-0.0068481,-0.0080289,sell
2018-07-12,5.33,2.24,3.62,0,0.23,2.16,0,0.27,3.07,4.96,0.27,2.84,2.97,-0.0078618,-0.0069808,-0.0145366,-0.0076761,-0.0083879,sell
2018-07-13,4.48,3.58,2.56,0,0.26,2.97,0,0,4.59,4.43,0,4.02,1.3,-0.0046419,-0.0022146,-0.0015210,-0.0023441,-0.0079608,sell
2018-07-14,4.14,3.24,2.49,0,0.29,2.53,0,0,5.4,2.5,0,5.21,0.49,-0.0065737,-0.0070912,-0.0052246,-0.0078442,-0.0080214,sell
2018-07-15,1.85,3.63,2.97,0,0.33,1.58,0,0,6.23,0.93,0,4.88,0,-0.0020250,-0.0071732, 0.0004791, 0.0073441, 0.0089686,buy
2018-07-16,0.79,3.44,2.56,0,0.38,0.97,0,0,6.5,0.47,0,4.14,0,-0.0029492,-0.0107534, 0.0006056, 0.0059912, 0.0074425,buy
2018-07-17,0,1.85,1.44,0,0.44,0.6,0,0,4.86,0.24,0,2.05,0,-0.0050007,-0.0070594,-0.0077092,-0.0085414,-0.0045398,sell
2018-07-18,0,0.85,0.81,0,0.52,0.37,0.12,0,2.72,0,0.12,1.37,0, 0.0037706,-0.0040934,-0.0049844,-0.0038360,-0.0041869,sell
2018-07-19,0,0.48,0.45,0,0.61,0.23,0.41,0.12,1.53,0.11,0.3,1.09,0.12,-0.0021079,-0.0071073,-0.0061836,-0.0048195,-0.0048197,sell
2018-07-20,0,0.28,0.25,0,0.72,0,0.91,0.15,0.71,0.13,0.78,1,0.15,-0.0050874,-0.0042105,-0.0084132,-0.0012594,-0.0065978,sell
2018-07-21,0.18,0,0,0,0.86,0,2.16,0.19,0.25,0.35,1.99,0.86,0.19, 0.0140162, 0.0135987, 0.0134963, 0.0135987, 0.0090657,buy
2018-07-22,0.42,0.16,0,0,1.02,0,3.3,0.6,0,0.63,3.09,1.02,0.76, 0.0091103, 0.0122867, 0.0106336, 0.0075645, 0.0091517,buy
2018-07-23,0.99,0.41,0.21,0,1.22,0,2.15,1.14,0,1.25,1.89,1.43,1.55,-0.0125468,-0.0111075,-0.0005518,-0.0037881,-0.0035354,sell
2018-07-24,2.38,1.08,0.52,0,1.47,0,1.26,2.33,0,2.7,0.94,1.99,3.41, 0.0055023, 0.0039200, 0.0046646, 0.0028289,-0.0030938,buy
2018-07-25,2.95,2.77,1.27,0,1.77,0,1.05,3.45,0,3.35,0.65,3.04,6.22, 0.0024681, 0.0034838, 0.0026569, 0.0017012, 0.0017701,buy
2018-07-26,1.55,2.97,2.95,0,2.14,0,1.03,2.61,0,2.05,0.53,5.09,5.58, 0.0048132, 0.0054955, 0.0060473, 0.0006813, 0.0041976,buy
2018-07-27,0.65,1.22,2.74,0,2.6,0,1.39,1.68,0,1.29,0.75,5.34,2.9, 0.0057255, 0.0087510, 0.0081533, 0.0042778, 0.0048313,buy
2018-07-28,0.27,0.47,1.12,0,3,0,1.84,1.44,0,1.06,1.05,4.12,1.91, 0.0006897,-0.0055738, 0.0001143,-0.0076497, 0.0064321,sell
2018-07-29,0,0,0.45,0,2.82,0,2.45,1.38,0,0.99,1.46,3.27,1.38, 0.0071134,-0.0082369, 0.0062362, 0.0056415, 0.0117458,buy
2018-07-30,0,0.09,0,0,2.34,0,3.27,1.77,0,1.24,2.03,2.43,1.77, 0.0066620, 0.0025192, 0.0074040, 0.0067338, 0.0059681,buy
2018-07-31,0,0.25,0,0,1.9,0,4.37,2.26,0,1.55,2.82,2.03,2.38, 0.0025672, 0.0019753, 0.0025672,-0.0002618,-0.0014210,buy
2018-08-01,0,0.55,0,0,1.58,0,4.89,2.89,0.17,1.92,2.97,1.78,3.07,-0.0025285,-0.0033265,-0.0024151,-0.0018627,-0.0039911,sell
2018-08-02,0,0.9,0,0,1.31,0.16,4.66,3.1,0.32,2.4,2.55,1.63,3.23,-0.0035666,-0.0044735,-0.0044735,-0.0043500,-0.0054577,sell
2018-08-03,0,1.68,0,0,1.19,0.38,4.61,2.7,0.71,3.13,2.3,1.62,2.8, 0.0013357,-0.0001468,-0.0006241,-0.0122855,-0.0009426,buy
2018-08-04,0,2.9,0,0,1.07,0.89,4.18,2.51,1.28,3.29,2.68,1.84,2.46, 0.0031914, 0.0025998, 0.0025998,-0.0145276, 0.0038576,buy
2018-08-05,0,5.17,0,0.2,1.28,2.1,3.32,2.86,2.56,3.22,4.29,2.51,2.35,-0.0156222,-0.0145988,-0.0146878,-0.0221159,-0.0163660,sell
2018-08-06,0,8.56,0.3,0.51,1.8,2.97,2.65,4.17,4.15,3.91,6.54,3.62,2.74,-0.0044149,-0.0002780,-0.0104998,-0.0000834,-0.0000834,sell
2018-08-07,0,9.85,0.75,1.3,3.41,1.79,2.12,4.58,5.27,5.8,5.43,3.77,3.53,-0.0038645,-0.0029522,-0.0110655,-0.0039343,-0.0043167,sell
2018-08-08,0,10.69,1.84,2.97,4.58,0.77,1.71,3.71,5.44,9.15,2.96,3.42,5.3,-0.0067657,-0.0068914,-0.0118114,-0.0056419,-0.0053610,sell
2018-08-09,0,10.94,3,2.62,3.52,0.33,1.4,5.09,3.87,8.92,2.31,5.18,6.62,-0.0073560,-0.0066530,-0.0115350,-0.0072658,-0.0088901,sell
2018-08-10,0,9.11,1.9,1.04,3.66,0,0.98,6.14,3.74,5.11,2.66,6.63,4.69,-0.0053954, 0.0000151,-0.0024184,-0.0072267,-0.0028352,sell
2018-08-11,0,5.63,0.78,0.41,3.28,0,0.83,4.66,3.22,2.64,2.97,4.02,2.74,-0.0154669,-0.0117525,-0.0112085,-0.0238989,-0.0127962,sell
2018-08-12,0,2.69,0.32,0,2.16,0,0.71,2.66,1.92,1.36,1.79,1.76,1.71, 0.0135044, 0.0156078, 0.0159851, 0.0193302, 0.0123982,buy
2018-08-13,0,1.11,0,0,1.42,0,0.62,1.23,1.21,0.62,0.92,0.63,1,-0.0087475,-0.0072951,-0.0075121,-0.0164505,-0.0087475,sell
2018-08-14,0,0.46,0,0,0.76,0,0.54,0.77,0.76,0.54,0.5,0,0.73,-0.0185095,-0.0194713,-0.0182218,-0.0200104,-0.0193586,sell
2018-08-15,0,0.31,0,0,0.48,0,0.48,0.52,0.48,0.48,0.29,0,0.54,-0.0151533,-0.0149713,-0.0155613,-0.0130001,-0.0154538,sell
2018-08-16,0,0.21,0,0,0.3,0,0.43,0,0.3,0.43,0,0,0.21,-0.0085449,-0.0110684,-0.0130562,-0.0073206,-0.0112589,sell
2018-08-17,0,0,0,0,0,0,0.39,0,0,0.39,0,0,0,-0.0143261,-0.0138761,-0.0146485,-0.0126029,-0.0154043,sell
2018-08-18,0,0,0,0,0,0,0.35,0,0,0.35,0,0,0,-0.0143261,-0.0138761,-0.0146485,-0.0126029,-0.0154043,sell
2018-08-19,0,0,0,0,0.23,0,0.33,0,0,0.33,0.23,0,0,-0.0078794,-0.0102881,-0.0162283,-0.0091934,-0.0161109,sell
2018-08-20,0,0,0,0,0.48,0,0.31,0,0,0.31,0.48,0,0,-0.0082639,-0.0086741,-0.0102518,-0.0079551,-0.0102116,sell
2018-08-21,0,0,0.28,0,0.99,0,0.29,0,0,0.57,0.99,0,0, 0.0019334,-0.0047959, 0.0001397,-0.0052641,-0.0014316,sell
2018-08-22,0.5,0,0.68,0,2.04,0.1,0.28,0.12,0.1,0.96,2.16,0.22,0.28,-0.0014874, 0.0003489, 0.0024374, 0.0006457, 0.0025332,buy
2018-08-23,1.2,0.14,1.67,0,3,0,0.27,0.18,0,2.08,3.18,0.54,0.66, 0.0022585, 0.0051249,-0.0007609, 0.0048233, 0.0004719,buy
2018-08-24,2.87,0.26,2.97,0,2.12,0,0.27,0.29,0,3.5,2.41,1.29,1.58, 0.0109412, 0.0109412, 0.0099878, 0.0124565, 0.0109412,buy
2018-08-25,5.94,0.72,2.14,0,1.05,0,0.27,0.53,0,2.96,1.58,3.14,2.97, 0.0132176, 0.0023991,-0.0089881,-0.0094851,-0.0113563,sell
2018-08-26,5.24,1.66,0.87,0,0.53,0,0.27,1.07,0.17,2.41,1.6,3.18,2.28,-0.0012499,-0.0030662,-0.0026817,-0.0009590,-0.0030543,sell
2018-08-27,2.38,3.95,0.36,0,0.27,0,0.28,2.48,0.25,3.61,2.65,2.15,1.06,-0.0070024,-0.0096960,-0.0061538,-0.0073694,-0.0096960,sell
2018-08-28,1.26,5.36,0,0,0.09,0,0.29,3.05,0.37,2.91,2.95,3.32,0.5,-0.0038889,-0.0038889,-0.0018953,-0.0034206,-0.0038889,sell
2018-08-29,0.54,3.92,0,0,0.09,0,0.31,1.59,0.54,1.23,1.48,3.09,0.11,-0.0070751,-0.0092217,-0.0096043,-0.0048904,-0.0054180,sell
2018-08-30,0.77,1.31,0,0,0.09,0,0.34,0.67,0.77,0.63,0.55,1.11,0.12,-0.0047063,-0.0075400,-0.0030814,-0.0043174,-0.0072819,sell
2018-08-31,1.11,0.31,0,0.13,0.1,0,0.37,0.12,1.11,0.5,0,0.41,0.12,-0.0143140,-0.0136135,-0.0141045,-0.0111963,-0.0145955,sell
2018-09-01,1.56,0,0,0.21,0.1,0,0.4,0.13,1.56,0.61,0,0.1,0.13,-0.0148989,-0.0188003,-0.0155511,-0.0154978,-0.0160750,sell
2018-09-02,2.16,0,0,0.32,0.25,0,0.45,0.14,2.3,0.77,0,0.11,0.14, 0.0001784, 0.0048743,-0.0014047,-0.0046229, 0.0090116,sell
2018-09-03,2.95,0,0.16,0.5,0.59,0.12,0.5,0.28,3.42,1,0.12,0.24,0.32, 0.0050945,-0.0024521,-0.0026665,-0.0122982, 0.0028575,buy
2018-09-04,3,0,0.45,0.77,1.23,0.16,0.57,0.36,4.09,1.55,0.16,0.32,0.42, 0.0065886,-0.0010454, 0.0006634,-0.0102862,-0.0008911,buy
2018-09-05,2.79,0,1.44,1.2,3.17,0.2,0.66,0.48,5.24,2.93,0.2,0.67,0.9, 0.0025350,-0.0004895,-0.0004895,-0.0028068, 0.0034596,sell
2018-09-06,4.52,0.22,3.8,1.85,3.58,0.27,0.88,0.64,5.06,5.86,0.38,1.8,2.66,-0.0064936,-0.0005519,-0.0000848,-0.0056834, 0.0051965,sell
2018-09-07,7.14,0.55,2.97,3.04,1.77,0.35,1.14,0.88,2.81,5.91,0.57,3.76,4.79,-0.0081512,-0.0053050,-0.0031858,-0.0046935,-0.0024050,sell
2018-09-08,3.25,1.32,2.74,3.3,1.27,0.46,1.79,1.23,1.99,5.5,0.93,2.7,4.24, 0.0082523, 0.0083190, 0.0084795, 0.0082461, 0.0083415,buy
2018-09-09,0.99,3,4.25,2.62,1.24,0.6,2.74,1.74,1.71,5.55,1.58,2.32,6.02, 0.0062724, 0.0027383, 0.0041022, 0.0027383, 0.0060817,buy
2018-09-10,0.57,2.67,5.94,2.5,1.52,0.77,4.44,2.46,1.79,5.85,2.78,3.13,7.32, 0.0052240, 0.0029836, 0.0065699, 0.0029836, 0.0032215,buy
2018-09-11,0.45,1.11,4.93,3.14,1.86,1.01,6.49,3.53,1.95,4.84,4.01,4.81,6.91, 0.0032575, 0.0024284,-0.0006196,-0.0021777,-0.0030852,sell
2018-09-12,0.36,0.45,2.95,3.53,2.22,1.32,7.26,3.66,2.15,4.09,3.42,6.05,6.04, 0.0002332, 0.0008232,-0.0008107,-0.0003645,-0.0037623,sell
2018-09-13,0.29,0.38,1.8,2.38,2.65,1.71,6.99,2.86,2.43,3.87,2.73,5.52,4.51, 0.0032195,-0.0004622,-0.0093287, 0.0050644,-0.0012434,buy
2018-09-14,0.23,2.14,1.11,1.35,3.11,2.22,5.46,2.42,2.72,3.34,2.99,3.83,5.16, 0.0081329,-0.0007755, 0.0057257, 0.0091269, 0.0058483,buy
2018-09-15,0,2.95,0.53,0.63,3.63,2.84,4.84,2.28,2.87,2.2,4.39,2.76,5.48, 0.0010222,-0.0002240, 0.0086907,-0.0004543,-0.0045250,buy
2018-09-16,0,0.71,0.34,0.36,3.94,2.97,5.31,2.38,3,1.7,5.94,2.2,3.17, 0.0041297, 0.0014961,-0.0003902, 0.0043759, 0.0035031,buy
2018-09-17,0,0,0.22,0.21,3.94,2.42,3.08,2.7,2.77,1.31,3.8,1.98,2.71, 0.0042335,-0.0056574,-0.0006583, 0.0005825,-0.0024590,sell
2018-09-18,0,0,0,0,3.98,1.89,1.52,3.29,2.51,0.98,2.19,2,3, 0.0031646,-0.0031126, 0.0032070,-0.0008795,-0.0028218,buy
2018-09-19,0,0,0,0.16,4.21,1.46,0.75,2.97,2.34,0.91,1.46,1.87,2.97, 0.0004010,-0.0003232,-0.0009126,-0.0022592,-0.0047371,sell
2018-09-20,0,0,0,0.74,4.58,1.14,0.55,2.24,2.2,1.29,1.14,2.38,2.24, 0.0069501, 0.0020578, 0.0026693, 0.0058727,-0.0037729,buy
2018-09-21,0,0,0.68,2.83,5.09,0.88,0.41,1.87,2.12,3.24,0.88,3.16,2.36, 0.0050804, 0.0017777,-0.0031248,-0.0031248,-0.0039534,sell
2018-09-22,0,0,2.91,5.35,5.04,0.69,0.3,2.4,2.12,5.65,0.69,4.09,4.14, 0.0068753, 0.0047491, 0.0040035,-0.0020438, 0.0016141,buy
2018-09-23,0,0,4.36,3.87,4.46,0.85,0.22,4.39,2.2,4.09,0.85,5.75,5.26, 0.0006960, 0.0032585,-0.0003799,-0.0003799,-0.0025718,sell
2018-09-24,0,0,3.71,1.46,4.05,1.72,0,3.78,2.46,1.46,1.72,4.85,4.37,-0.0010908, 0.0087720,-0.0004400, 0.0004311,-0.0033545,sell
2018-09-25,0,0,2.51,0.59,3.84,3.4,0,3.78,2.99,0.59,3.4,4.62,2.98,-0.0026264, 0.0076151,-0.0006510, 0.0069790,-0.0010089,buy
2018-09-26,0,0,1.01,0.23,3.83,2.18,0,3.31,4.28,0.23,2.18,3.96,1.35,-0.0019703,-0.0047698,-0.0037163,-0.0020685,-0.0051589,sell
2018-09-27,0,0,0.41,0,3.75,1.04,0,1.53,5.95,0,1.04,2.04,0.65,-0.0117408,-0.0137838,-0.0137240,-0.0138044,-0.0091493,sell
2018-09-28,0,0,0,0,3.3,1.3,0,0.55,4.64,0,1.3,1.11,0,-0.0138934,-0.0115088,-0.0150566,-0.0129056,-0.0109403,sell
2018-09-29,0,0,0,0,2.73,2.65,0,0.24,2.93,0,2.65,0.65,0,-0.0024947,-0.0062627,-0.0010643,-0.0006627,-0.0021856,sell
2018-09-30,0,0,0,0,2.19,3,0,0,2.03,0,3,0.3,0, 0.0022920,-0.0006327, 0.0033256, 0.0035190, 0.0022920,buy
2018-10-01,0,0,0,0,1.73,1.61,0,0,1.74,0,1.61,0.22,0, 0.0011171,-0.0044817, 0.0047323, 0.0069221, 0.0043062,buy
2018-10-02,0,0,0,0,1.17,0.79,0,0,1.53,0,0.79,0,0,-0.0026160,-0.0056696, 0.0008887, 0.0064763, 0.0013024,sell
2018-10-03,0,0.1,0,0,1.25,0.39,0,0,1.44,0.1,0.78,0,0,-0.0016096,-0.0104859,-0.0012516,-0.0031484,-0.0022772,buy
2018-10-04,0,0.1,0,0,2,0,0,0,1.55,0.1,1.38,0,0,-0.0038382,-0.0090351,-0.0022301,-0.0041476,-0.0038465,sell
2018-10-05,0,0.11,0,0,3.39,0,0,0,1.94,0.11,2.95,0,0,-0.0086747,-0.0086308,-0.0084820,-0.0086091,-0.0086782,sell
2018-10-06,0,0.11,0,0,2.04,0,0,0,2.7,0.11,1.74,0,0,-0.0053728, 0.0013850,-0.0053728,-0.0006716,-0.0058554,sell
2018-10-07,0,0.11,0.27,0,0.5,0,0,0,3,0.38,0.5,0,0, 0.0183258, 0.0072499, 0.0081859, 0.0035853, 0.0062357,buy
2018-10-08,0,0,1.14,0.24,0,0,0,0,2.28,1.14,0,0,0.24, 0.0013425,-0.0041519,-0.0047018,-0.0041519,-0.0060925,sell
2018-10-09,0,0,2.92,1,0,0,0.13,0,1.41,2.92,0,0.13,1,-0.0052089,-0.0044340,-0.0080272, 0.0009120, 0.0033308,sell
2018-10-10,0,0,1.79,2.92,0,0,0.48,0,0.88,1.79,0,0.48,2.92,-0.0090423,-0.0025603,-0.0090423,-0.0070681,-0.0086694,sell
2018-10-11,0,0,0.43,2.04,0,0.12,1.8,0,0.54,0.55,0,1.8,2.04, 0.0115686, 0.0137160, 0.0097493, 0.0103828, 0.0115686,buy
2018-10-12,0,0,0,0.5,0,0.19,2.95,0,0.34,0.19,0,2.95,0.5, 0.0097792,-0.0005245,-0.0005245,-0.0032615,-0.0068638,sell
2018-10-13,0,0,0,0,0,0.3,1.27,0,0.21,0.3,0,1.27,0, 0.0160664, 0.0058008, 0.0146584, 0.0058247, 0.0031579,buy
2018-10-14,0,0,0,0,0.17,0.48,0.35,0,0,0.48,0.17,0.35,0,-0.0006374,-0.0061501,-0.0073585,-0.0046242,-0.0071102,sell
2018-10-15,0,0,0,0,0.33,0.77,0,0,0,0.77,0.33,0,0, 0.0093854,-0.0009561, 0.0027469, 0.0045505,-0.0014000,buy
2018-10-16,0,0.12,0,0,0.68,1.25,0,0,0,1.37,0.68,0,0, 0.0032101,-0.0067393,-0.0063542, 0.0018109,-0.0056475,sell
2018-10-17,0,0.46,0,0,1.37,2.03,0,0,0,2.49,1.37,0,0,-0.0089771,-0.0170797,-0.0171881,-0.0104149,-0.0161059,sell
2018-10-18,0,1.76,0,0,2.74,2.97,0.13,0,0,4.73,2.74,0.13,0,-0.0162711,-0.0020490,-0.0040277,-0.0036842,-0.0157782,buy
2018-10-19,0,2.95,0.33,0,3,2.67,0.22,0,0,5.95,3,0.22,0,-0.0064186,-0.0054471,-0.0077690, 0.0038774,-0.0125438,sell
2018-10-20,0,1.3,0.84,0.18,1.58,1.88,0.38,0,0,3.78,1.58,0.62,0.18,-0.0062744, 0.0012129,-0.0091535,-0.0054344,-0.0102748,sell
2018-10-21,0,0.35,2.08,0.44,0.99,1.91,0.66,0,0.21,3.42,0.78,1.58,0.44, 0.0029314, 0.0015494, 0.0075318,-0.0003856,-0.0007840,buy
2018-10-22,0,0,2.97,1.12,0.89,3.4,1.18,0,0.5,3.57,0.39,3.98,1.12,-0.0033861, 0.0071539, 0.0096548,-0.0046498,-0.0037696,sell
2018-10-23,0,0,1.65,2.79,1.16,3.64,2.22,0,1.16,2.02,0,5.49,2.79,-0.0133166,-0.0028462, 0.0037273,-0.0141405,-0.0188412,buy
2018-10-24,0,0,0.66,3.09,2.62,1.68,3.22,0,2.62,0.88,0,4.68,3.09,-0.0000583, 0.0025826, 0.0103664,-0.0007997,-0.0005987,sell
2018-10-25,0,0,0.26,1.43,3,1,2.76,0,3,0.26,0,3.76,1.43, 0.0046081, 0.0005497, 0.0071504, 0.0046770, 0.0022967,buy
2018-10-26,0,0,0,0.83,1.48,1.05,2.39,0,1.48,0,0.26,3.44,0.83, 0.0109354,-0.0143774,-0.0151720,-0.0066905,-0.0120812,sell
2018-10-27,0.24,0,0.12,0.57,0.67,1.59,3.29,0,0.67,0.36,0.7,4.88,0.57, 0.0088060, 0.0005439,-0.0034142,-0.0069884, 0.0098288,sell
2018-10-28,0.81,0,0.38,0.92,0.31,2.44,3.36,0,0.31,1.01,1.85,5.8,1.1,-0.0017716,-0.0050268, 0.0061381,-0.0002275,-0.0012741,sell
2018-10-29,2.6,0,0.9,1.52,0.29,2.97,1.46,0,0,2.93,3.26,4.43,2.09, 0.0048447, 0.0027553, 0.0053515, 0.0092366, 0.0078354,buy
2018-10-30,3,0,2.46,2.47,0.51,2.38,0.64,0,0,3.64,2.31,3.02,4.29,-0.0046439,-0.0045040,-0.0013290,-0.0046439,-0.0007072,sell
2018-10-31,1.05,0,3.94,2.97,0.91,1.55,0.28,0,0,2.07,1.62,1.83,5.89,-0.0058815,-0.0072041,-0.0000319,-0.0173983,-0.0017790,sell
2018-11-01,0.43,0,3.12,2.24,1.9,1,0,0,0.09,1.94,1.96,1.23,3.76, 0.0035703, 0.0023601, 0.0037424,-0.0003012, 0.0049014,buy
