Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,1,3,0,1,1,0,2,2,5,1,0,1,1,2,0,2,2,-0.0124646,-0.029548,-0.029296,-0.028457,-0.027594,sell
2019-12-17,2,2,2,0,0,1,0,0,2,4,1,0,1,0,1,1,2,2,-0.0141391,-0.040071,-0.035991,-0.015663,-0.039475,sell
2019-12-18,2,3,1,0,0,1,1,0,2,5,1,0,0,1,1,1,2,3, 0.0024327,-0.019736,-0.031498,-0.003680,-0.020937,sell
2019-12-19,1,2,2,0,0,2,0,1,2,5,1,0,1,1,0,1,2,3,-0.0116031,-0.026574,-0.023407,-0.010470,-0.026574,sell
2019-12-20,0,2,1,0,1,1,0,2,2,3,1,1,0,1,1,2,1,2,-0.0157168,-0.012371,-0.035151, 0.007873,-0.014680,sell
2019-12-21,0,2,0,1,1,1,1,3,2,5,1,1,1,1,1,3,2,1,-0.0289154,-0.040809,-0.010618,-0.038874,-0.029250,sell
2019-12-22,0,1,0,1,3,2,0,1,4,2,0,2,2,1,1,2,1,1,-0.0239460,-0.013128,-0.010526,-0.008601,-0.011781,sell
2019-12-23,1,0,1,0,4,1,2,1,2,6,1,2,3,2,2,3,1,0,-0.0061242,-0.000994,-0.000204,-0.004502, 0.000536,sell
2019-12-24,1,1,2,0,4,1,1,1,2,6,1,2,2,1,2,4,1,1, 0.0147653, 0.022958, 0.017143, 0.014974, 0.023393,buy
2019-12-25,1,2,0,0,5,1,0,0,2,5,2,1,2,2,2,2,1,1, 0.0234585,-0.008496,-0.005703, 0.021698, 0.044872,buy
2019-12-26,3,1,0,0,3,1,0,0,2,5,2,1,3,2,0,2,1,2,-0.0080614, 0.001293,-0.006209,-0.005815, 0.002628,sell
2019-12-27,0,1,0,0,1,0,1,0,2,2,1,0,1,2,1,0,0,1,-0.0062422,-0.036767,-0.009799,-0.028574,-0.028136,sell
2019-12-28,0,1,0,0,1,0,1,2,1,4,1,1,2,1,0,1,1,2, 0.0015799,-0.011669,-0.011978,-0.011860,-0.011135,sell
2019-12-29,1,0,0,0,1,1,0,2,1,4,1,1,2,0,1,1,1,2,-0.0026419,-0.002663,-0.001739,-0.001527, 0.000139,sell
2019-12-30,1,0,0,0,1,1,1,2,1,4,1,1,2,1,1,2,0,1, 0.0012011, 0.003225, 0.009775, 0.002112,-0.000719,buy
2019-12-31,1,0,0,0,1,1,3,1,1,5,0,1,1,0,1,2,1,2, 0.0308719, 0.029433, 0.016113, 0.015611, 0.007786,buy
2020-01-01,3,0,0,0,1,2,1,0,2,5,1,0,1,1,1,2,1,2,-0.0059367,-0.001290,-0.004740,-0.003258,-0.009068,sell
2020-01-02,2,0,0,0,1,2,0,1,1,5,1,0,2,1,0,1,1,2,-0.0149352,-0.014932,-0.017811,-0.015647,-0.008117,sell
2020-01-03,1,1,0,0,1,0,1,1,1,4,1,0,1,1,1,0,1,2,-0.0217854,-0.021198,-0.026302,-0.035917,-0.015959,sell
2020-01-04,2,0,1,0,0,0,0,1,2,3,1,0,1,1,1,1,0,2, 0.0017694, 0.003408, 0.007490, 0.004607, 0.007719,buy
2020-01-05,3,0,0,0,0,1,0,0,1,3,2,0,1,1,0,1,0,3, 0.0062046, 0.013970, 0.004745, 0.014470, 0.017731,buy
2020-01-06,2,1,0,0,1,2,0,1,1,3,1,2,2,1,2,0,1,1, 0.0100142, 0.008873, 0.011438, 0.018306, 0.010181,buy
2020-01-07,1,1,1,1,3,2,0,0,1,5,1,2,2,2,2,1,0,2, 0.0235836, 0.021742, 0.024202, 0.018576, 0.021742,buy
2020-01-08,1,0,1,0,2,4,0,0,1,4,1,2,1,2,2,1,1,1, 0.0191862, 0.020544, 0.019186, 0.023220, 0.018766,buy
2020-01-09,1,0,1,1,1,4,1,0,1,5,1,2,2,3,1,1,1,1, 0.0078914, 0.003319, 0.004403, 0.012221, 0.003410,buy
2020-01-10,0,2,0,2,0,3,1,0,1,5,1,1,2,3,1,0,1,1,-0.0035997, 0.004118,-0.004712,-0.001333, 0.000620,sell
2020-01-11,1,0,1,1,0,2,0,1,2,4,2,0,0,3,3,1,1,0,-0.0071883, 0.006983, 0.009831, 0.002888, 0.006251,buy
2020-01-12,1,0,2,0,0,2,0,1,2,4,2,0,1,3,3,0,0,1,-0.0068281,-0.006633,-0.001459,-0.003605,-0.010815,sell
2020-01-13,1,1,1,1,0,1,0,1,1,5,2,0,1,2,3,1,1,0,-0.0021075, 0.010541, 0.015398, 0.011681, 0.012758,buy
2020-01-14,2,2,0,0,0,1,1,1,0,5,2,1,1,2,2,2,0,1,-0.0204649,-0.020055,-0.006555,-0.020055,-0.019096,sell
2020-01-15,1,1,2,0,0,1,1,0,0,4,2,1,0,1,2,2,1,1,-0.0062733,-0.002424,-0.044590,-0.044371,-0.041426,sell
2020-01-16,0,1,1,0,0,1,2,1,0,4,1,1,1,2,0,1,1,1, 0.0110166, 0.024918, 0.000037, 0.016396, 0.014609,buy
2020-01-17,0,1,0,1,0,1,1,2,1,4,0,1,0,1,1,3,1,0, 0.0131753, 0.002057, 0.005235, 0.017348, 0.015554,buy
2020-01-18,1,0,0,2,1,1,1,1,1,5,0,1,1,1,1,2,1,1,-0.0032685,-0.003269,-0.004548,-0.003269,-0.004635,sell
2020-01-19,0,0,0,0,0,2,1,1,1,2,0,1,1,0,2,1,0,0, 0.0147122, 0.002849, 0.019289, 0.008167, 0.011069,buy
2020-01-20,0,0,2,0,2,2,0,1,1,6,0,1,1,1,2,1,2,1,-0.0166515, 0.011923,-0.005166,-0.009416,-0.003261,sell
2020-01-21,0,1,1,0,2,1,1,1,1,3,1,2,1,0,2,2,1,1,-0.0039382,-0.018346,-0.003938,-0.001484,-0.016100,sell
2020-01-22,1,1,0,0,2,1,2,1,2,4,1,2,3,0,1,2,2,1, 0.0110224,-0.025533, 0.011166,-0.013317, 0.001761,sell
2020-01-23,1,0,0,0,3,0,4,3,4,5,1,3,3,3,1,1,2,3,-0.0275882,-0.007492,-0.023155,-0.020744,-0.032465,sell
2020-01-24,0,0,0,0,2,2,3,4,4,4,1,3,2,3,1,2,2,2,-0.0622501,-0.051643,-0.061763,-0.056210,-0.063528,sell
2020-01-25,0,0,0,0,4,0,4,4,4,4,1,3,3,3,0,1,2,3,-0.0400706,-0.006788,-0.040579,-0.019021,-0.040585,sell
2020-01-26,0,0,0,0,2,2,2,2,3,2,0,3,1,2,1,1,1,2,-0.0085533,-0.015344, 0.003016,-0.006676,-0.007657,sell
2020-01-27,0,0,0,0,1,2,4,1,2,3,0,3,1,2,1,2,1,1, 0.0117696,-0.008042, 0.004177, 0.013023, 0.009293,buy
2020-01-28,0,0,0,0,0,2,3,2,0,6,0,2,1,2,1,2,1,1, 0.0521490, 0.031335, 0.031779, 0.052149, 0.048430,buy
2020-01-29,0,0,0,0,2,2,1,1,1,3,0,2,0,1,2,2,0,1, 0.0454903, 0.058013, 0.049106, 0.058645, 0.047513,buy
2020-01-30,1,0,0,0,2,1,0,2,1,3,0,2,1,2,1,1,0,1, 0.0406592, 0.065051, 0.065051, 0.065051, 0.040659,buy
2020-01-31,1,0,0,0,2,0,1,1,1,3,0,1,0,1,3,0,1,0, 0.0152868,-0.021167, 0.001616, 0.014243, 0.003731,buy
2020-02-01,0,1,0,0,1,2,1,0,1,3,1,1,2,1,1,1,1,0,-0.0033135,-0.011723, 0.008891,-0.019379,-0.011723,sell
2020-02-02,2,0,1,0,1,1,2,0,1,5,1,1,3,1,2,0,1,1,-0.0054099,-0.010986,-0.006360,-0.017677,-0.044849,sell
2020-02-03,1,1,0,0,2,1,2,1,1,4,2,1,3,0,2,1,1,1, 0.0064936,-0.038728, 0.016447, 0.001119,-0.038837,sell
2020-02-04,0,1,1,0,2,2,2,1,2,4,2,1,3,0,2,2,0,2, 0.0010049,-0.054518, 0.019062, 0.001005,-0.056597,sell
2020-02-05,0,0,1,1,1,2,2,2,1,6,2,0,1,1,1,3,1,2,-0.0052787,-0.035210,-0.013598,-0.007810,-0.012628,sell
2020-02-06,0,0,0,1,1,1,3,1,1,4,2,0,2,0,0,2,0,3, 0.0232742, 0.019802, 0.028723, 0.019700, 0.026568,buy
2020-02-07,1,0,1,2,0,0,1,1,0,5,1,0,1,1,1,0,1,2, 0.0145943, 0.018435, 0.014312, 0.013453, 0.023974,buy
2020-02-08,1,2,1,0,1,2,0,2,1,5,1,2,1,1,1,2,2,2, 0.0099563, 0.024243, 0.006552,-0.000551, 0.024445,buy
2020-02-09,1,2,2,0,1,2,0,1,1,6,0,2,2,1,2,1,1,2,-0.0149622,-0.011126,-0.005938,-0.010622,-0.005169,sell
2020-02-10,2,2,1,0,1,2,0,0,1,5,0,2,2,0,2,2,1,1,-0.0062316,-0.006742, 0.000089,-0.005265, 0.009295,sell
2020-02-11,3,1,0,0,2,2,0,1,1,5,1,2,1,1,3,2,0,2,-0.0006510,-0.012539,-0.000222, 0.002832,-0.008850,buy
2020-02-12,0,1,1,1,2,2,0,1,1,4,1,2,1,0,2,2,1,2, 0.0150109,-0.001502, 0.014122, 0.013412,-0.001955,buy
2020-02-13,0,0,1,0,1,0,1,2,0,4,1,0,1,1,2,0,0,1, 0.0562665, 0.054989, 0.049548, 0.022901, 0.032806,buy
2020-02-14,0,0,1,1,1,1,1,0,0,4,1,0,0,2,1,1,1,0, 0.0234638,-0.009445, 0.045909, 0.033399, 0.048126,buy
2020-02-15,0,1,0,1,1,1,2,0,0,5,1,0,1,1,2,0,1,1,-0.0073593,-0.005097,-0.016178,-0.015515, 0.002885,sell
2020-02-16,1,0,1,0,1,2,0,0,0,5,0,0,1,1,1,1,1,0,-0.0246479,-0.026715,-0.024939, 0.011451,-0.025081,sell
2020-02-17,1,1,1,0,3,0,0,0,1,5,0,0,1,0,1,1,2,1,-0.0712113,-0.034197,-0.062970,-0.082420,-0.051289,sell
2020-02-18,1,1,0,0,2,0,1,0,1,4,1,0,0,2,1,1,1,1,-0.0273954,-0.036662,-0.028714,-0.022463,-0.020694,sell
2020-02-19,1,0,0,0,1,1,1,1,1,3,2,0,2,1,0,0,2,1,-0.0259228,-0.018239,-0.012404,-0.027534,-0.022325,sell
2020-02-20,1,0,0,0,2,1,2,1,1,4,3,0,1,2,1,2,1,1,-0.0228480,-0.026057,-0.021434,-0.013094,-0.013483,sell
2020-02-21,0,0,0,0,1,2,2,2,1,2,3,1,2,2,1,2,0,0,-0.0515225,-0.049412,-0.047329,-0.039508,-0.047273,sell
2020-02-22,0,0,0,0,2,3,3,2,1,5,3,1,3,2,2,1,1,1,-0.0216395,-0.012512,-0.030476,-0.013030,-0.034845,sell
2020-02-23,0,0,0,0,0,5,4,1,1,5,3,1,3,2,2,2,1,0,-0.0018253, 0.000988,-0.012983,-0.004037, 0.001192,sell
2020-02-24,0,0,0,0,2,4,4,1,1,5,3,2,3,1,2,2,1,2,-0.0069443,-0.011190,-0.033337,-0.010082,-0.023992,sell
2020-02-25,0,0,0,0,3,2,4,1,3,4,1,2,1,2,2,1,2,2,-0.0118196,-0.014352,-0.005117,-0.013797,-0.015174,sell
2020-02-26,0,0,0,0,2,4,2,1,3,3,2,1,1,3,1,1,1,2,-0.0701350,-0.053432,-0.070461,-0.073956,-0.070135,sell
2020-02-27,0,0,0,0,2,3,3,3,4,4,2,2,2,2,3,1,2,2,-0.0704914,-0.056378,-0.068472,-0.070491,-0.072048,sell
2020-02-28,1,0,0,0,1,2,2,1,2,2,2,2,1,2,2,2,0,1,-0.0671088,-0.067634,-0.059842,-0.035234,-0.066009,sell
2020-02-29,2,0,0,0,1,2,2,1,2,2,2,2,2,2,2,1,0,1,-0.0464656,-0.045328,-0.057530,-0.020767,-0.049657,sell
2020-03-01,2,1,0,0,2,2,2,1,2,6,2,1,2,2,3,2,1,1, 0.0052420, 0.035431, 0.013801, 0.037270, 0.013810,buy
2020-03-02,0,2,1,0,1,1,2,0,1,5,1,0,1,2,1,2,1,0, 0.0009620,-0.000974,-0.004532, 0.007102,-0.001098,buy
2020-03-03,0,0,2,0,1,1,2,0,1,5,0,0,1,0,1,1,2,1, 0.0044656, 0.010112, 0.003265, 0.000056, 0.001048,sell
2020-03-04,0,0,0,1,0,1,3,0,1,4,0,0,0,1,0,1,2,1, 0.0227785, 0.018945, 0.019021, 0.019152, 0.011943,buy
2020-03-05,0,0,0,3,0,2,2,0,2,5,0,0,1,2,1,0,1,2, 0.0113381, 0.014395, 0.028198, 0.014395, 0.003046,buy
2020-03-06,0,0,0,1,0,1,2,2,2,4,0,1,0,1,1,2,2,1, 0.0085459, 0.014085, 0.007587, 0.006510, 0.004435,buy
2020-03-07,0,0,3,0,0,2,0,0,1,3,1,1,1,2,1,2,0,0,-0.0125799,-0.012106,-0.010640,-0.018154,-0.020243,sell
2020-03-08,2,3,1,0,0,2,0,1,1,7,1,1,1,2,2,3,1,1,-0.0512670,-0.043350,-0.040650,-0.054756,-0.051267,sell
2020-03-09,3,3,0,0,0,2,1,0,1,6,2,1,2,2,2,3,1,0,-0.0450821,-0.044568,-0.022824,-0.043101,-0.049687,sell
2020-03-10,2,0,2,0,0,1,1,1,1,4,2,1,1,0,1,3,1,2,-0.0305343,-0.017859,-0.034049,-0.030233,-0.024990,sell
2020-03-11,0,1,0,0,0,1,1,4,1,4,2,0,2,1,1,1,0,2,-0.0036352,-0.033091,-0.023338,-0.023338,-0.001559,sell
2020-03-12,0,0,1,2,0,0,2,2,1,4,2,0,1,0,2,1,1,2, 0.0093894, 0.008935, 0.010163, 0.012084, 0.005514,buy
2020-03-13,0,0,0,1,0,0,5,1,1,4,2,0,2,1,2,0,1,1, 0.0201472,-0.013396,-0.022585, 0.022760,-0.011142,buy
2020-03-14,0,0,1,1,0,2,3,1,1,6,1,0,2,1,2,1,0,2,-0.0290408,-0.029979,-0.039830,-0.039105,-0.039512,sell
2020-03-15,0,1,1,0,2,2,1,1,1,6,1,0,2,1,2,1,1,1,-0.0026611, 0.008932, 0.006584, 0.018458, 0.015799,buy
2020-03-16,1,2,1,0,3,0,2,1,1,7,2,0,1,1,2,2,1,3,-0.0247674,-0.025790,-0.012586,-0.012586,-0.002195,sell
2020-03-17,2,1,0,0,0,0,1,1,1,3,1,0,0,0,0,1,1,3,-0.0017676, 0.002278, 0.002394, 0.002278,-0.011506,buy
2020-03-18,1,0,0,0,0,0,1,0,0,4,1,0,1,1,1,0,0,2, 0.0017332,-0.021744, 0.004799,-0.019265,-0.021921,sell
2020-03-19,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2, 0.0504410, 0.035199, 0.032058, 0.020774, 0.009851,buy
2020-03-20,0,0,0,0,3,0,2,1,1,4,1,0,1,1,1,1,1,1,-0.0106589,-0.002611, 0.003740, 0.007958, 0.008321,sell
2020-03-21,0,0,0,0,3,0,3,1,1,5,1,0,1,1,1,2,0,2, 0.0508973, 0.051080, 0.054267, 0.054267, 0.042894,buy
2020-03-22,0,0,0,0,1,3,4,0,1,5,2,0,1,1,1,3,1,1,-0.0091393,-0.008132, 0.006276,-0.007763,-0.001504,sell
2020-03-23,0,0,0,0,1,1,6,0,1,6,1,0,1,1,1,3,1,1,-0.0006653,-0.003245, 0.005434, 0.006621,-0.010244,buy
2020-03-24,0,0,0,0,2,2,2,0,2,3,1,0,1,0,0,3,1,1, 0.0234214, 0.012575, 0.012432, 0.028317, 0.014076,buy
2020-03-25,1,0,0,0,2,3,0,2,2,4,1,1,3,0,2,1,1,1,-0.0001260, 0.002913, 0.004168, 0.015055,-0.007466,buy
2020-03-26,1,0,0,0,3,2,0,3,2,6,1,1,3,1,2,2,1,1,-0.0116042, 0.006345, 0.006345, 0.006158,-0.006213,sell
2020-03-27,2,0,0,0,1,2,0,0,2,1,1,2,2,0,2,2,0,0,-0.0214152,-0.005137, 0.002090,-0.002134,-0.020197,sell
2020-03-28,5,0,0,0,0,2,0,0,2,4,0,2,3,1,3,0,1,0,-0.0302146,-0.030215,-0.030215,-0.029243,-0.033112,sell
2020-03-29,3,2,0,0,1,2,0,0,2,5,0,2,2,2,3,1,0,1,-0.0275446,-0.028271,-0.028271,-0.028271,-0.028271,sell
2020-03-30,2,2,2,0,0,2,0,0,1,5,0,2,2,2,3,1,0,0,-0.0218427,-0.021843,-0.026046,-0.021448,-0.021448,sell
2020-03-31,1,0,3,0,2,1,1,0,1,6,0,1,1,2,2,1,1,1, 0.0234917, 0.015790, 0.027328, 0.017937, 0.033643,buy
2020-04-01,0,0,0,0,0,3,1,0,1,3,0,0,0,1,0,1,1,1, 0.0198812, 0.018946, 0.021240, 0.020902, 0.016448,buy
2020-04-02,0,0,0,3,0,2,1,0,1,5,0,0,1,2,1,0,1,1, 0.0134767, 0.015027, 0.025185, 0.016931, 0.008417,buy
2020-04-03,0,0,0,1,0,2,1,1,2,3,0,0,0,2,0,2,0,1, 0.0249607,-0.005598, 0.002140, 0.004725, 0.004518,buy
2020-04-04,0,0,2,0,0,2,0,1,2,3,0,0,1,1,1,1,1,0, 0.0092469, 0.015800, 0.017231, 0.011552, 0.010146,buy
2020-04-05,1,2,1,0,0,1,0,2,1,6,0,0,1,1,1,2,1,1,-0.0086217,-0.014102,-0.009267,-0.007592,-0.008901,sell
2020-04-06,3,2,0,0,0,1,2,0,3,5,0,0,2,1,2,2,1,0, 0.0345986, 0.053198, 0.033687, 0.027192, 0.036031,buy
2020-04-07,4,0,1,0,1,0,2,0,2,4,0,2,1,2,1,2,1,1, 0.0197141, 0.024583, 0.019410, 0.018093, 0.022041,buy
2020-04-08,1,2,0,0,1,0,2,2,2,4,0,2,2,1,2,1,1,1, 0.0014480,-0.007519,-0.065185,-0.009569,-0.069196,sell
2020-04-09,1,0,2,1,1,1,2,1,2,4,1,3,1,2,1,2,1,3, 0.0089609,-0.000111, 0.008292,-0.013639,-0.024272,sell
2020-04-10,1,0,0,0,1,1,2,0,0,2,1,3,1,1,1,1,0,2,-0.0155599,-0.016982, 0.001047,-0.016177,-0.011475,sell
2020-04-11,1,0,1,2,1,3,1,0,0,6,1,3,1,2,1,2,1,3, 0.0014474, 0.002391,-0.021038, 0.021691,-0.004473,buy
2020-04-12,1,1,0,0,3,2,0,1,0,4,2,3,1,2,2,2,0,2, 0.0149275, 0.010931, 0.014927, 0.014927, 0.014927,buy
2020-04-13,2,1,2,0,2,1,0,2,1,4,3,3,1,2,2,2,1,3, 0.0130970, 0.012535, 0.013097, 0.015617, 0.011822,buy
2020-04-14,1,4,0,0,1,1,0,2,1,4,3,4,3,1,3,1,1,3, 0.0069705, 0.008920, 0.008070, 0.006971, 0.012903,buy
2020-04-15,2,4,0,0,1,1,1,3,2,6,3,4,3,1,3,2,1,5, 0.0027047, 0.006060, 0.002705, 0.002705, 0.009034,buy
2020-04-16,3,2,0,0,1,1,2,2,3,3,3,4,2,2,2,1,2,4, 0.0078626,-0.001077, 0.008551, 0.007863,-0.004741,buy
2020-04-17,1,2,0,0,2,0,3,1,3,2,1,4,3,2,2,0,1,2, 0.0206820, 0.012628, 0.007970, 0.019390, 0.004258,buy
2020-04-18,1,2,0,0,1,2,4,2,3,6,0,4,2,3,2,1,2,3, 0.0258554, 0.010648, 0.020188, 0.023610, 0.024778,buy
2020-04-19,1,1,0,0,1,1,4,0,2,4,0,3,2,3,1,1,1,1,-0.0100132,-0.007251,-0.022919,-0.007433,-0.022919,sell
2020-04-20,1,1,0,0,1,1,4,0,2,4,0,3,2,3,1,1,1,1,-0.0100132,-0.007251,-0.022919,-0.007433,-0.022919,sell
2020-04-21,1,0,0,0,0,0,3,0,0,3,0,2,0,2,0,0,1,2, 0.0013714, 0.029665, 0.002930,-0.002355,-0.000553,buy
2020-04-22,1,0,0,0,0,2,0,2,0,4,0,1,1,1,1,0,1,1, 0.0110094, 0.016826, 0.009985, 0.010566, 0.010905,buy
2020-04-23,1,0,0,0,2,0,0,0,0,3,0,1,0,1,0,1,1,1, 0.0558651, 0.051850, 0.043446, 0.061609, 0.051145,buy
2020-04-24,3,0,0,0,2,0,0,2,1,5,1,1,1,2,2,1,1,1, 0.0508308, 0.044961, 0.038223, 0.049797, 0.044620,buy
2020-04-25,3,1,0,0,1,0,0,2,2,4,1,1,2,1,3,2,0,0, 0.0739977, 0.070251, 0.070356, 0.070251, 0.068277,buy
2020-04-26,2,2,0,0,1,2,0,2,3,7,1,1,2,2,2,3,1,2, 0.0353236, 0.032512, 0.041716, 0.030455, 0.031845,buy
2020-04-27,2,1,2,0,0,2,0,1,2,5,1,1,2,3,1,2,0,1, 0.0324711, 0.032346, 0.046457, 0.038533, 0.038877,buy
2020-04-28,1,1,0,0,1,2,1,0,2,3,1,1,0,2,0,2,1,2,-0.0216792, 0.024319,-0.000215, 0.005245, 0.014716,buy
2020-04-29,0,0,1,2,2,2,0,0,1,6,0,0,1,1,1,0,2,2, 0.0404445, 0.039781, 0.037391, 0.036189, 0.016250,buy
2020-04-30,0,0,0,0,0,3,0,1,2,3,0,0,0,0,0,2,2,1,-0.0099736,-0.010618,-0.021391,-0.014620,-0.008839,sell
2020-05-01,0,0,2,1,0,0,2,0,1,5,0,0,1,1,1,1,1,1,-0.0010657,-0.008302, 0.005445,-0.010083, 0.001697,sell
2020-05-02,1,2,2,0,0,0,0,0,1,5,0,0,2,0,2,2,0,0,-0.0145276,-0.024276,-0.019850, 0.017125, 0.001480,sell
2020-05-03,1,3,1,0,0,1,0,2,0,7,0,1,1,1,2,2,1,1,-0.0080317,-0.009062,-0.000924,-0.019955,-0.008032,sell
2020-05-04,2,1,2,0,0,1,0,0,0,5,0,1,1,2,1,2,0,0, 0.0093177, 0.005871,-0.016621,-0.008393,-0.018629,sell
2020-05-05,3,1,0,0,2,1,0,1,1,5,1,1,0,2,1,1,1,3,-0.0173909,-0.024572,-0.028245,-0.021738,-0.022199,sell
2020-05-06,1,2,0,1,3,1,0,2,2,6,1,1,1,1,1,2,2,3,-0.0189783,-0.029683,-0.020839,-0.030016,-0.048954,sell
2020-05-07,0,0,2,0,3,1,1,1,2,4,1,1,0,1,1,1,2,3, 0.0096937, 0.001486, 0.013167, 0.015649, 0.013472,buy
2020-05-08,1,0,1,0,2,2,2,1,2,5,1,1,1,1,3,2,1,1, 0.0161875, 0.021847, 0.004859, 0.009481, 0.005340,buy
2020-05-09,2,1,0,2,2,3,0,1,3,6,1,1,2,1,3,2,1,2, 0.0241158, 0.024116, 0.025483, 0.025082, 0.039273,buy
2020-05-10,3,0,0,0,3,1,1,1,3,4,1,2,2,2,2,2,0,2, 0.0100562, 0.067741, 0.030766, 0.026640, 0.031704,buy
2020-05-11,2,0,2,0,1,2,0,1,2,4,1,2,1,2,0,2,1,3,-0.0032861,-0.032833,-0.006410,-0.022911,-0.042173,sell
2020-05-12,0,1,2,0,2,1,0,1,1,6,1,2,1,2,1,1,1,4,-0.0157123,-0.026238, 0.005880,-0.013861,-0.012141,sell
2020-05-13,1,2,0,0,1,1,0,1,0,3,2,2,0,0,1,2,1,3,-0.0204578,-0.002455,-0.014377,-0.001843,-0.012205,sell
2020-05-14,3,0,0,0,3,1,0,0,1,4,1,2,1,0,2,2,1,2, 0.0048482, 0.005372, 0.000637, 0.004848,-0.005551,buy
2020-05-15,2,1,0,0,1,3,1,0,2,4,2,2,2,1,3,3,0,1, 0.0140654, 0.014252, 0.014543, 0.049781, 0.013299,buy
2020-05-16,2,2,0,0,1,4,0,2,3,5,2,2,3,0,3,3,1,2, 0.0090501, 0.011594, 0.011594, 0.009038, 0.019939,buy
2020-05-17,2,2,0,0,1,2,2,2,2,6,2,2,3,1,3,2,1,2, 0.0191017, 0.031045, 0.016735, 0.022509, 0.022106,buy
2020-05-18,1,1,0,0,2,1,0,0,1,2,1,2,2,1,0,2,0,1, 0.0050856, 0.016228, 0.005086, 0.014770, 0.002698,buy
2020-05-19,1,1,0,0,0,2,2,2,1,5,1,1,3,1,1,1,1,1, 0.0201382,-0.006001, 0.023110,-0.031434,-0.003482,sell
2020-05-20,0,0,0,0,0,3,1,1,0,5,0,1,1,1,0,2,1,1, 0.0318372, 0.022974, 0.029235, 0.031651, 0.017944,buy
2020-05-21,0,0,0,0,2,1,0,0,1,3,0,0,0,0,0,0,2,2,-0.0099945, 0.004500,-0.019555,-0.020978,-0.009995,sell
2020-05-22,2,0,0,0,1,1,0,1,2,4,0,0,1,1,1,1,1,1,-0.0230085,-0.014756,-0.014756,-0.015945, 0.016358,sell
2020-05-23,0,2,1,0,1,1,0,1,3,4,0,0,1,1,2,2,1,0,-0.0265430,-0.010363,-0.015811,-0.012518,-0.017003,sell
2020-05-24,0,0,3,0,0,2,0,0,3,5,0,0,1,0,2,2,1,2,-0.0109335, 0.000479,-0.016430, 0.020597, 0.005602,sell
2020-05-25,1,0,2,0,0,1,1,0,4,2,0,0,1,1,1,2,0,1,-0.0047350, 0.003902,-0.021166, 0.014753, 0.024758,buy
2020-05-26,0,1,2,2,2,0,0,0,3,5,0,0,2,1,2,0,1,2,-0.0073443, 0.002928,-0.015320, 0.001912, 0.000455,sell
2020-05-27,0,0,2,2,2,1,0,1,2,6,1,0,2,1,1,2,1,2,-0.0106348,-0.009507,-0.016294,-0.005481,-0.009507,sell
2020-05-28,0,1,2,0,1,1,1,1,2,4,2,0,1,1,1,2,1,2,-0.0283710, 0.010227,-0.031521, 0.037914, 0.010227,buy
2020-05-29,1,1,2,0,1,0,1,0,0,4,2,0,1,0,2,2,0,1, 0.0395258, 0.035625, 0.031033, 0.023305, 0.028772,buy
2020-05-30,1,4,0,1,1,0,0,1,0,5,3,0,2,1,2,2,1,0,-0.0363587,-0.034716,-0.018739,-0.007968,-0.030795,sell
2020-05-31,2,3,0,0,1,0,0,2,0,4,4,0,2,1,2,2,0,1,-0.0332911,-0.033291,-0.021178,-0.033068,-0.033291,sell
2020-06-01,1,2,2,0,0,0,0,2,0,3,3,1,1,3,1,1,1,0, 0.0218378,-0.029341,-0.035992, 0.017051,-0.032606,sell
2020-06-02,1,3,0,0,0,0,0,4,0,5,2,1,2,3,1,0,1,1, 0.0259854, 0.002887,-0.008829, 0.024982,-0.040437,buy
2020-06-03,1,3,1,1,0,0,1,2,1,4,2,2,2,3,0,2,1,1, 0.0023248, 0.001417,-0.025556,-0.003115, 0.002872,sell
2020-06-04,0,1,1,0,0,0,3,2,1,3,1,2,2,2,1,1,0,1,-0.0095171, 0.008816,-0.006531,-0.007955,-0.010314,sell
2020-06-05,0,1,1,1,0,2,1,2,1,5,1,1,2,2,1,2,1,0, 0.0009899,-0.001142, 0.001647, 0.014928, 0.002274,buy
2020-06-06,0,3,0,1,3,0,1,1,2,4,1,2,2,1,2,2,1,1, 0.0451406,-0.008754,-0.017573, 0.030623, 0.027221,buy
2020-06-07,1,2,1,1,1,0,2,1,2,4,1,2,1,2,1,2,2,1,-0.0194059,-0.006588,-0.020467,-0.021657,-0.014092,sell
2020-06-08,0,3,0,0,2,0,2,1,2,4,1,3,2,2,2,2,2,0,-0.0095918,-0.008806,-0.008806,-0.009595,-0.009582,sell
2020-06-09,1,2,1,0,2,1,0,2,1,4,1,3,1,2,1,2,2,1,-0.0062315, 0.021134,-0.006231,-0.009862, 0.019666,buy
2020-06-10,0,3,0,0,4,0,0,1,0,4,1,3,2,2,2,1,0,1,-0.0059161,-0.029845,-0.023782,-0.011424,-0.010017,sell
2020-06-11,1,2,0,0,3,0,0,2,0,4,1,3,2,1,2,1,1,1,-0.0491400,-0.047910,-0.047098,-0.048549,-0.038904,sell
2020-06-12,0,1,0,0,1,3,1,2,0,5,2,2,1,2,2,3,1,0,-0.0271505,-0.027151,-0.037789,-0.037789,-0.031551,sell
