Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0005740,-0.0023640,-0.0016592,-0.0034974,-0.0028300,sell
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none, 0.0019971,-0.0008483,-0.0008483,-0.0023953,-0.0007882,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none, 0.0049327, 0.0006435, 0.0021519, 0.0018803, 0.0043336,buy
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.0014532, 0.0008768, 0.0004768,-0.0055704,-0.0003362,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,-0.0106693,-0.0125048,-0.0117067,-0.0132239,-0.0119838,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none, 0.0054256, 0.0053235, 0.0077256, 0.0053235,-0.0011421,buy
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,-0.0060347,-0.0060347, 0.0109446,-0.0054409,-0.0100322,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none, 0.0078191, 0.0076167, 0.0167075, 0.0079778,-0.0014208,buy
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none, 0.0005552, 0.0004745, 0.0066556, 0.0007076,-0.0016452,buy
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none, 0.0051157, 0.0041179, 0.0041179, 0.0039752, 0.0040518,buy
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.0015218, 0.0008798,-0.0048510,-0.0001052,-0.0059563,sell
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0094360,-0.0086059,-0.0067143,-0.0048834,-0.0062426,sell
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,-0.0102012,-0.0114401,-0.0096899,-0.0092126,-0.0087153,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,-0.0054596, 0.0104377, 0.0088140, 0.0112000, 0.0090024,buy
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0055209, 0.0010882, 0.0015562, 0.0045752, 0.0027512,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,-0.0069847,-0.0060207,-0.0020239,-0.0070552,-0.0071198,sell
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.0047369, 0.0049314, 0.0049305, 0.0044438, 0.0068309,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none, 0.0003230,-0.0018053, 0.0006581,-0.0011839, 0.0033389,buy
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.0100562, 0.0076582, 0.0079517, 0.0081245, 0.0104555,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.0082740, 0.0024140, 0.0039603, 0.0071860, 0.0101080,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.0026736, 0.0022095, 0.0032828, 0.0007739, 0.0073804,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none, 0.0031490, 0.0008896,-0.0022934, 0.0023736, 0.0077150,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,-0.0039847,-0.0050773,-0.0051241,-0.0083879,-0.0084245,sell
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,-0.0011326,-0.0045188,-0.0045015,-0.0088215,-0.0048709,sell
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,-0.0045605,-0.0105834,-0.0099613,-0.0109328,-0.0099613,sell
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180, 0.0067019,-0.0041316,-0.0063006,-0.0068985,-0.0085327,sell
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.0001032,-0.0073722,-0.0102837,-0.0078105,-0.0108206,sell
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,-0.0001790,-0.0072735,-0.0075284,-0.0057744,-0.0069833,sell
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180, 0.0082668, 0.0052363, 0.0055367, 0.0058844, 0.0048094,buy
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.0002539,-0.0006773, 0.0003855, 0.0003979, 0.0000175,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none, 0.0041311,-0.0013521, 0.0039797, 0.0050772, 0.0030005,buy
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,-0.0080849,-0.0074735,-0.0076381,-0.0075517,-0.0073293,sell
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.0078199,-0.0074103,-0.0040693,-0.0078871,-0.0076005,sell
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,-0.0057646,-0.0065075,-0.0077941,-0.0051080,-0.0055595,sell
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0107513,-0.0107493,-0.0107513,-0.0127522,-0.0079405,sell
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,-0.0083793,-0.0081128,-0.0079474,-0.0091775,-0.0086255,sell
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,-0.0046734,-0.0052058,-0.0049443,-0.0060550,-0.0049428,sell
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,-0.0080008,-0.0076081,-0.0081193,-0.0089490,-0.0061532,sell
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none, 0.0069366,-0.0020245, 0.0035393,-0.0032108, 0.0024103,sell
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none, 0.0011499,-0.0017142,-0.0043706,-0.0039194, 0.0012448,sell
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none, 0.0021166, 0.0000751,-0.0025633,-0.0015472, 0.0029921,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,-0.0003863,-0.0041496,-0.0036953,-0.0045621, 0.0029671,sell
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,-0.0069276,-0.0014382, 0.0006417,-0.0062610, 0.0012301,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,-0.0093933,-0.0090278,-0.0039301,-0.0078746,-0.0106339,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,-0.0068003,-0.0078901,-0.0073066,-0.0099971,-0.0091848,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none, 0.0004661, 0.0030576,-0.0005958, 0.0049076,-0.0016932,buy
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none, 0.0050893, 0.0027209, 0.0053408, 0.0036966, 0.0038515,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none, 0.0020337,-0.0035354,-0.0008801,-0.0034064,-0.0047648,sell
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,-0.0030544,-0.0066622,-0.0066622,-0.0056857,-0.0051255,sell
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,-0.0077038,-0.0084871,-0.0079185,-0.0225807,-0.0170923,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none, 0.0006980, 0.0091821, 0.0003539,-0.0073662,-0.0068908,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,-0.0028618,-0.0025586,-0.0034857,-0.0083401,-0.0076700,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none, 0.0067561, 0.0078090, 0.0078693, 0.0020232, 0.0051801,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150, 0.0045921, 0.0001073, 0.0027129,-0.0158684, 0.0029260,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150, 0.0066419, 0.0066419, 0.0040497,-0.0015987, 0.0048745,buy
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150, 0.0075366, 0.0075366,-0.0000453,-0.0102172,-0.0019658,buy
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150, 0.0036531, 0.0060933,-0.0050477,-0.0105455,-0.0042926,buy
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150, 0.0151264, 0.0067632, 0.0015221,-0.0003757, 0.0008704,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,-0.0027493,-0.0013267,-0.0040679,-0.0036296,-0.0042853,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0158189,-0.0111110,-0.0082990,-0.0076856,-0.0073676,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,-0.0050189,-0.0044944,-0.0021197,-0.0043551, 0.0012941,sell
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,-0.0041443, 0.0061345, 0.0058540, 0.0060781, 0.0061345,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.0022218, 0.0039701, 0.0039516,-0.0016245,-0.0016245,sell
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0055366,-0.0055640,-0.0064520,-0.0070711,-0.0069367,sell
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none, 0.0010899, 0.0040348,-0.0046644,-0.0063994,-0.0018028,buy
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none, 0.0053031, 0.0059204,-0.0055954, 0.0004282,-0.0059026,buy
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.0056353, 0.0045603,-0.0091862, 0.0007221,-0.0079670,buy
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,-0.0027539,-0.0030230,-0.0062224,-0.0052214,-0.0069511,sell
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,-0.0060058,-0.0070878,-0.0020389,-0.0081750,-0.0034725,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,-0.0006479, 0.0025126, 0.0025034, 0.0053044,-0.0001613,buy
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135, 0.0054191, 0.0069241, 0.0061877, 0.0062137, 0.0069608,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135, 0.0073669, 0.0064026, 0.0063246, 0.0065135, 0.0023066,buy
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,-0.0015632,-0.0015632,-0.0015471,-0.0004515,-0.0024107,buy
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none, 0.0037005, 0.0038179, 0.0053018, 0.0063487, 0.0063345,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,-0.0048289,-0.0048289,-0.0048289,-0.0042879,-0.0045962,sell
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none, 0.0004500,-0.0006206,-0.0000185,-0.0006206,-0.0001982,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none, 0.0023421,-0.0004409, 0.0002446,-0.0005724,-0.0005923,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,-0.0036007, 0.0006648, 0.0010275,-0.0015062,-0.0018262,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none, 0.0074310,-0.0012926, 0.0007647, 0.0040652,-0.0028434,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.0041033, 0.0034078, 0.0040766, 0.0040532, 0.0029139,buy
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,-0.0002496, 0.0036315, 0.0051815, 0.0038638, 0.0068411,buy
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,-0.0018082, 0.0009571,-0.0045492,-0.0050204, 0.0000628,sell
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,-0.0070677,-0.0078563,-0.0067779,-0.0044213,-0.0062211,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,-0.0073641,-0.0096569,-0.0090255,-0.0056309,-0.0077869,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,-0.0003997,-0.0082771,-0.0063279,-0.0044020,-0.0064130,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,-0.0014555,-0.0081425,-0.0023255, 0.0008599,-0.0010360,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,-0.0084368,-0.0178173,-0.0115406,-0.0099963,-0.0125985,sell
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none, 0.0071273, 0.0055321,-0.0090338, 0.0057325, 0.0068869,buy
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none, 0.0049496, 0.0104192, 0.0112372, 0.0112544, 0.0093868,buy
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0071459, 0.0089120, 0.0110831, 0.0110400, 0.0074331,buy
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.0089192, 0.0099477, 0.0108478, 0.0110897, 0.0088439,buy
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0059870, 0.0086095, 0.0090276, 0.0097421, 0.0056733,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none, 0.0065044, 0.0065044, 0.0083334, 0.0105645, 0.0094064,buy
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0054708,-0.0031620,-0.0068339, 0.0120151, 0.0049542,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0031468,-0.0117078,-0.0026679,-0.0021754,-0.0022276,sell
2015-12-20,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none, 0.0068251, 0.0136708, 0.0075393, 0.0124072, 0.0106802,buy
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0032042, 0.0069916, 0.0072140, 0.0052852, 0.0042073,buy
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.0126621,-0.0116671,-0.0118408,-0.0115177,-0.0100255,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none, 0.0059083, 0.0013610, 0.0040316, 0.0032510, 0.0035127,buy
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,-0.0010651,-0.0007929,-0.0044062, 0.0033486,-0.0035630,buy
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.0098641, 0.0095789, 0.0075096, 0.0073913, 0.0069171,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0075334,-0.0101501,-0.0065934,-0.0065777,-0.0070939,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,-0.0027167,-0.0016346,-0.0073341,-0.0018180,-0.0024275,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none, 0.0020801,-0.0010599,-0.0046077, 0.0020720, 0.0020615,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0034669, 0.0034697,-0.0026001,-0.0000892, 0.0034127,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none, 0.0003876, 0.0034848, 0.0008298, 0.0024655, 0.0018929,buy
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,-0.0022206,-0.0131814,-0.0018145,-0.0022161,-0.0074187,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.0024420,-0.0025558, 0.0014896, 0.0006347, 0.0027638,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,-0.0029755,-0.0053469,-0.0035333,-0.0040598,-0.0005930,sell
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0085414,-0.0122360,-0.0079009,-0.0083670,-0.0085414,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,-0.0095757,-0.0136326,-0.0080069,-0.0080069,-0.0102783,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,-0.0091074,-0.0086660,-0.0088326,-0.0082351,-0.0083520,sell
