Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,0,0,2,1,1,3,5,3,1,0,0,0,0,0,0,0,3,0.43,2.77,1.14,2.6,0,2.34,2.82,2.36,3.29,2.82,0.95,0,3,1.07,0,0,2.77,0,0, 0.0002542, 0.0002542, 0.0069965, 0.0004392, 0.0002542,buy
2015-06-15,0,0,1,2,1,0,4,3,1,0,0,0,0,0,0,0,2.74,0.45,0,0.39,0,2.95,2.58,0.13,0,2.65,1.47,0.43,0,2.56,2.36,0,0,2.95,0,0, 0.0107344, 0.0110600, 0.0126487, 0.0110600, 0.0123909,buy
2015-06-16,2,0,0,3,0,0,3,3,1,0,0,0,0,0,0,0,2.22,0.45,2.56,2.89,2.87,0,0.34,2.51,2.87,2.58,0,0,0,2.14,2.97,0,0,3,0,0, 0.0107451, 0.0082854,-0.0038712,-0.0050664, 0.0082854,buy
2015-06-17,0,1,1,2,1,0,4,1,1,0,0,0,0,0,0,0,1.68,0.44,0,2.56,0,2.56,0.81,2.26,0,0,2.89,0,0,1.79,1.68,0,0,2.84,0,0, 0.0234624, 0.0293858, 0.0279561, 0.0279561, 0.0291591,buy
2015-06-18,0,1,2,2,1,3,3,1,1,0,0,0,0,0,0,0,1.19,0.4,2.47,2.62,2.74,2.42,2.62,2.84,0.96,2.49,0,0,0,1.52,0.78,0.31,0,2.62,0,0,-0.0131817,-0.0156665,-0.0207631,-0.0182235,-0.0150583,sell
2015-06-19,0,2,2,3,0,2,3,1,1,0,0,0,0.24,0,0,0,0.78,0.34,2.87,0,2.1,1.69,0,2.82,2.53,0,2.53,0,0,1.31,0.37,0.66,0,2.38,0,0,-0.0180360,-0.0179800,-0.0177775,-0.0160496,-0.0043073,sell
2015-06-20,1,1,2,4,0,0,5,1,1,0,0,0,0.43,0,0,0,0.49,0.27,2.05,2.53,2.51,2.74,2.56,0,2.79,2.84,2.67,0,0,1.12,0,1.42,0,2.18,0,0, 0.0022366, 0.0022366, 0.0017722, 0.0021329, 0.0022366,buy
2015-06-21,1,1,3,3,0,0,3,2,2,0,0,0,0.82,0,0,0,0.28,0,2.77,0.66,2.87,0,2.7,2.79,3,1.32,1.14,0,0,0.98,0,2.97,0,1.94,0,0,-0.0286905,-0.0260524,-0.0269538,-0.0269538,-0.0267892,sell
2015-06-22,0,1,1,2,1,0,2,0,1,0,0,0,1.64,0,0,0,0,0,0,0,0,2.58,2.53,0,0,2.92,2.87,0,0,0.87,0,2.89,0,1.71,0,0, 0.0008133, 0.0030422, 0.0014189, 0.0014189, 0.0001743,buy
2015-06-23,0,1,0,2,1,1,2,1,2,0,0,0,3,0,0,0,0,0,2.42,2.67,0.23,0,1.48,0.26,0,2.44,0,0,0,0.77,0,1.38,0,1.5,0,0,-0.0035858,-0.0036046,-0.0001492,-0.0039348,-0.0005824,sell
2015-06-24,1,0,0,2,1,0,3,1,3,0,0,0,2.47,0,0,0,0,0,0,2.6,2.77,1,0,2.44,2.95,0,2.7,0,0.14,0.7,0,0.66,0,1.3,0,0,-0.0042008,-0.0041070,-0.0027769,-0.0021888, 0.0023802,sell
2015-06-25,1,1,0,4,2,0,3,1,2,0,0,0,1.09,0.28,0,0,0,0,1.14,2.56,0,2.42,2.84,2.72,0,2.58,0.17,0,0.23,0.63,0,0.33,0,1.11,0.37,0, 0.0051869, 0.0173900, 0.0195591, 0.0044555, 0.0107813,buy
2015-06-26,1,3,2,2,1,1,2,1,1,0,0,0,0.45,0.73,0,0,0,0,2.77,2.28,2.97,2.49,0,2.49,0.34,1.43,0,0,0.39,0.58,0,0,0,0.94,0.71,0.24, 0.0091865, 0.0097065, 0.0110561, 0.0139512, 0.0168346,buy
2015-06-27,1,4,3,3,0,0,2,1,0,0,0,0,0,1.99,0,0,0,0,2.72,0,1.2,2.97,2.87,0,2.77,0,2.44,0.39,0.64,0.54,0,0,0,0.79,1.32,0.37,-0.0057747,-0.0048476,-0.0111570,-0.0057747,-0.0056336,sell
2015-06-28,2,2,4,3,0,0,3,1,1,0,0,0,0,2.95,0,0,0,0,2.42,2.6,2.65,0,1.85,0.77,2.53,2.97,2.92,0.74,1.02,0.51,0,0,0,0.64,2.47,0.55,-0.0066602,-0.0009361, 0.0114972,-0.0037666, 0.0120664,buy
2015-06-29,2,2,2,4,0,0,3,0,1,0,0,0,0,1.47,0,0,0,0,0,0,2.56,2.72,2.56,2.77,2.49,2.92,2.53,1.41,1.64,0.5,0,0,0,0.52,2.97,0.82, 0.0007036,-0.0022069, 0.0005706,-0.0096508, 0.0027853,buy
2015-06-30,1,3,1,2,0,1,2,1,2,0,0,0,0,0.48,0,0,0.32,0,2.53,2.58,0,0.75,2.51,0,0,2.97,0,2.6,2.56,0.48,0,0,0,0.42,1.92,1.2, 0.0126165, 0.0126165, 0.0070311, 0.0064260, 0.0070311,buy
2015-07-01,1,1,2,1,2,1,2,3,2,0.34,0.29,0,0,0,0,0,1.07,0,0,2.77,2.4,0.64,0,2.4,0.6,0,2.38,2.97,3,0.47,0,0,0,0.33,1.07,1.73, 0.0213492, 0.0175717, 0.0167185, 0.0174645, 0.0168823,buy
2015-07-02,2,1,2,2,2,0,4,4,3,1.24,0.86,0,0,0,0,0,2.97,0,2.89,3.24,0.12,3.24,2.89,2.51,2.56,2.95,1.36,1.85,2.26,0.48,0,0,0,0.26,0.6,2.44,-0.0042277,-0.0085288,-0.0026899,-0.0012465,-0.0017266,sell
2015-07-03,1,1,1,3,0,0,3,5,2,2.97,2.72,0,0,0,0,0,2.28,0,3.69,1.58,2.87,2.38,0,2.44,0,0.36,0.6,1.03,1.5,0.5,0,0,0,0,0.34,3, 0.0124437, 0.0196984, 0.0182532, 0.0029904, 0.0136891,buy
2015-07-04,1,0,2,3,1,3,3,4,1,1.82,2.97,0,0,0,0,0,0.61,0,3.57,0.75,2.73,2.36,2.58,0,2.38,2.62,3.17,0.58,1,0.52,0,0,0,0,0,2.56, 0.0082958, 0.0263936, 0.0184866,-0.0016172, 0.0130959,buy
2015-07-05,1,1,3,1,1,1,4,2,2,0.46,0.94,0,0,0,0,0,0,0,2.62,2.44,3.15,0,2.7,2.32,2.6,3.79,2.32,0.33,0.69,0.56,0,0,0,0,0,1.85, 0.0508005, 0.0507342, 0.0148093, 0.0360395, 0.0491945,buy
2015-07-06,3,2,1,1,0,2,2,2,0,0,0.27,0,0,0,0.5,0,0,0,0.52,0,2.56,2.3,2.72,0,2.87,3.47,2.87,0,0.48,0.6,0,0,0,0,0,1.36, 0.0139276, 0.0524722, 0.0132245, 0.0024081, 0.0143091,buy
2015-07-07,2,1,1,2,0,1,1,0,0,0,0,0,0,0,2.4,0,0,0,2.58,2.44,0,0,0,2.42,0,2.44,0,0,0.34,0.67,0,0,0,0,0,1,-0.0027235, 0.0140859,-0.0021768,-0.0020499,-0.0020499,sell
2015-07-08,3,0,3,1,0,1,1,0,4,0,0,0,0,0,2.95,0,0,0,0,2.89,2.65,2.92,2.6,2.95,2.47,0.32,2.67,0,0.25,0.76,0,0,0.3,0,0,0.75, 0.0183822,-0.0131901,-0.0056195,-0.0008107,-0.0018600,sell
2015-07-09,2,1,2,2,0,1,2,0,2,0,0,0,0,0,0.7,0,0,0,2.79,2.95,0,2.4,0,2.47,0.52,2.6,0,0,0.19,0.88,0,0.32,0.49,0,0,0.58, 0.0147407, 0.0096320, 0.0150003, 0.0109710, 0.0099143,buy
2015-07-10,1,1,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,2.95,0,2.42,2.34,2.42,0,0.26,0,2.47,0,0.14,1.04,0,0.5,0.77,0,0,0.45,-0.0252128,-0.0083312,-0.0182996,-0.0216957,-0.0182996,sell
2015-07-11,1,1,3,0,1,1,4,2,2,0,0.26,0,0,0,0,0,0,0,2.79,2.89,2.87,0,3.1,2.79,2.82,2.51,2.58,0,0.11,1.24,0,0.78,1.21,0,0,0.36, 0.0422544, 0.0414210, 0.0072609, 0.0472091, 0.0440167,buy
2015-07-12,1,1,3,1,1,1,4,1,3,0,1.25,0,0.66,0,0,0,0,0.38,0,0,2.82,2.56,2.47,1.02,2.51,2.84,2.53,0,0.09,1.55,0,1.16,1.8,0,0,0.29, 0.0294623, 0.0189183, 0.0009178, 0.0210269, 0.0193988,buy
2015-07-13,1,1,2,2,0,2,2,2,3,0,2.97,0.19,2.95,0,0,0,0,1.9,2.42,2.53,1.24,0,2.44,0.31,2.49,2.77,0,0,0,1.96,0,1.7,2.65,0,0,0.23,-0.0207183,-0.0226639,-0.0238587,-0.0223308,-0.0179016,sell
2015-07-14,1,2,2,1,1,0,3,1,3,0,1.36,0.65,2.1,0.44,0.7,0,0,2.95,0,2.94,0,2.04,0,2.49,0,0,0.81,0,0,2.51,0,2.42,3,0,0,0,-0.0168248,-0.0141295,-0.0117139,-0.0141909, 0.0041415,sell
2015-07-15,3,3,4,0,2,1,3,0,4,0,0.26,2.28,0.33,2.84,2.97,0,0,0.85,2.79,2.46,2.77,3.02,2.77,2.7,1.05,2.77,2.7,0,0,2.97,0,2.97,2.34,0,0,0,-0.0240632,-0.0218427,-0.0174084,-0.0196163,-0.0213411,sell
2015-07-16,2,2,4,0,1,1,1,0,2,0,0,2.97,0,2.92,1.85,0,0,0,1.71,2.72,0,2.77,0,2.49,2.51,0.49,0,0,0,2.65,0,2.65,1.68,0,0,0,-0.0151386,-0.0138022,-0.0141891,-0.0165291,-0.0161719,sell
2015-07-17,1,1,3,2,1,1,1,0,2,0,0,1.05,0,0.45,0.28,0,0.39,0,2.51,0,2.72,2.38,2.7,0,0,0,2.4,0,0,1.94,0,1.97,1.24,0,0,0, 0.0079190, 0.0084868, 0.0084868, 0.0084868, 0.0074957,buy
2015-07-18,2,2,3,1,0,2,2,0,3,1.23,0,0.29,0,0,0,0,2.53,0,2.47,2.79,1.03,0,2.62,2.62,2.65,2.92,2.6,0,0,1.39,0,1.48,0.94,0,0,0, 0.0210444, 0.0281436, 0.0195171, 0.0281436, 0.0348709,buy
2015-07-19,0,2,4,1,1,1,3,0,3,2.97,0.24,0,0.49,0,0,0,2.97,0,0,0,2.47,2.65,1.92,1.06,1.37,2.67,2.14,0,0,0.96,0,1.18,0.74,0,0,0,-0.0230473,-0.0230473,-0.0230473,-0.0230473,-0.0112253,sell
2015-07-20,1,2,2,2,2,3,2,1,2,0.99,1.33,0,2.92,0,0,0.15,0.5,0,2.49,0.31,2.44,0.45,2.67,0,2.89,2.95,2.72,0,0,0.65,0,0.94,0.6,0.33,0,0, 0.0003572,-0.0031009,-0.0022197, 0.0010892, 0.0003572,sell
2015-07-21,1,1,2,1,1,3,1,2,1,0,2.95,0,2.49,0,0.67,0.43,0,0,0.43,2.7,0,0,0,2.87,2.97,0.22,0,0,0,0.42,0,0.79,0.5,0.67,0,0,-0.0144076,-0.0141989,-0.0120706,-0.0164697,-0.0128100,sell
2015-07-22,1,1,2,1,2,2,3,0,3,0,1.12,0,0.36,0,2.97,1.24,0,0,0,2.6,0.36,2.44,2.53,2.51,0,0.09,2.42,0,0,0.27,0,0.68,0.43,1.42,0,0,-0.0075674,-0.0085934,-0.0089847,-0.0071850,-0.0087656,sell
2015-07-23,1,1,2,1,1,2,0,1,3,0,0,0,0,0,1.84,2.95,0,0,2.49,2.77,2.92,2.84,0,2.77,0.37,2.95,0,0,0,0,0,0.6,0.39,2.97,0,0,-0.0003077, 0.0002804,-0.0072240,-0.0065750,-0.0012613,sell
2015-07-24,1,2,2,1,0,2,0,1,2,0,0,0,0,0,0.27,2.47,0,0,2.56,0.24,0,2.58,0,1.77,2.92,0,0.7,0,0,0,0,0.55,0.36,2.79,0,0,-0.0084487, 0.0012890,-0.0201804,-0.0201804,-0.0069798,sell
2015-07-25,1,3,2,2,0,1,0,1,1,1.27,0,0,0,0,0,0.88,0,0,2.44,0,2.79,0.66,2.51,0,0,2.56,2.7,0,0,0,0,0.52,0.34,1.23,0,0, 0.0083484, 0.0003299, 0.0265515, 0.0064887, 0.0168344,buy
2015-07-26,2,3,5,2,0,1,1,0,2,3,0,0,0.47,0,0,0.32,0,0,0.38,2.87,1.72,0,2.84,2.67,2.89,2.8,2.49,0,0,0,0,0.52,0.35,0.52,0,0,-0.0095061, 0.0000551, 0.0000551,-0.0011586, 0.0000551,sell
2015-07-27,2,3,5,1,0,2,0,0,3,1.01,0,0,2.97,0,0,0.12,0,0,0.4,0,2.56,2.62,2.79,0,1.81,2.26,2.42,0,0.11,0,0,0.56,0.37,0.21,0,0,-0.0109819,-0.0021919,-0.0063006,-0.0116787,-0.0042894,sell
2015-07-28,1,3,3,3,0,1,0,0,2,0,0,0,2.82,0.35,0,0,0,0.92,3,2.47,2.6,0,0,2.72,2.38,3,0,0,0.15,0,0,0.6,0.41,0,0,0.23,-0.0025655,-0.0048583,-0.0043799,-0.0061944,-0.0062294,sell
2015-07-29,2,1,3,3,0,0,1,1,2,0,0,0,0.45,2.18,0,0,0,2.92,0,2.95,0,2.74,2.44,2.53,2.77,0,2.6,0,0.2,0,0,0.68,0.47,0,0,0.29,-0.0110271,-0.0064686,-0.0124428,-0.0126383,-0.0227350,sell
2015-07-30,2,1,2,2,1,0,1,2,2,0,0,0,0,2.92,0,0,0,1.67,2.56,2.34,2.44,2.84,0.16,2.74,0,2.77,0,0,0.29,0,0,0.8,0.57,0,0,0.38,-0.0114252,-0.0106053,-0.0106053,-0.0065788,-0.0093479,sell
2015-07-31,1,1,2,1,1,2,1,1,1,0,0,0,0,0.65,0,0,0,0.31,2.3,0,0,2.72,2.87,0,2.6,0,2.79,0,0.44,0,0,0.98,0.7,0,0,0.51, 0.0007487,-0.0004871, 0.0004007, 0.0023301, 0.0003352,buy
2015-08-01,1,1,2,2,1,2,2,1,2,0.66,0,0,0,0,0,0,0.97,0,2.87,2.62,2.77,0,2.75,2.72,0,2.7,2.47,0,0.68,0,0,1.22,0.89,0,0,0.7,-0.0132547,-0.0157310,-0.0260559,-0.0158009,-0.0127002,sell
2015-08-02,2,1,3,2,1,1,3,1,2,3,0,0,0,0,0,0,2.97,0,0,0.23,2.6,2.34,2.92,0.3,2.72,2.32,2.94,0,1.09,0,0,1.59,1.19,0,0,1,-0.0234641,-0.0219788,-0.0170049,-0.0219788,-0.0052863,sell
2015-08-03,2,3,3,2,0,3,0,1,1,2.26,0,0,0,0,0,0,1.56,0,2.3,2.6,2.72,0,0.48,2.38,2.87,2.74,0.3,0,1.79,0.41,0,2.14,1.62,0,0,1.44,-0.0027668, 0.0042493, 0.0042493, 0.0084904, 0.0026727,buy
2015-08-04,3,3,4,2,0,3,0,0,2,0.41,0.11,0.32,0,0,0,0,0.29,0,0,3.34,0,2.34,2.74,2.94,2.47,0,2.67,0,2.97,1.05,0,3,2.34,0,0,2.18,-0.0335976,-0.0145815, 0.0005674,-0.0145815,-0.0150095,sell
2015-08-05,4,2,6,1,0,3,1,0,4,0,0.45,0.91,0,0.58,0.73,0,0,0.75,2.92,3.32,2.84,2.32,0.94,3.13,0.3,2.49,0.68,0,2.87,2.72,0,2.97,3,0,0,2.97,-0.0151103,-0.0119914,-0.0164984,-0.0100482,-0.0103891,sell
2015-08-06,2,2,4,1,0,3,1,1,4,0,1.87,2.53,0,2.92,2.95,0,0,2.95,2.51,2.32,1.18,2.95,1.23,1.43,0.7,0,1.51,0,1.61,2.95,0,2.06,2.6,0,0,2.67,-0.0215937,-0.0176107,-0.0239317,-0.0204661,-0.0222115,sell
2015-08-07,2,1,5,0,1,4,1,1,3,0,2.97,3,0,2.89,2.36,0,0,2.38,2.58,0,0,0,3.02,0.47,2.95,2.7,2.95,0,0.88,1.18,0,1.39,1.71,0,0,1.7,-0.0290544,-0.0096625,-0.0275222,-0.0142445,-0.0240334,sell
2015-08-08,2,0,5,0,1,2,2,1,4,0,1.14,1.24,0,0.58,0.49,0,0,0.5,0,2.44,2.67,2.72,2.97,2.53,0,2.51,2.62,0,0.47,0.43,0,0.92,1.1,0,0,1.07,-0.0267973,-0.0304631,-0.0245472,-0.0242391,-0.0247951,sell
2015-08-09,2,0,3,1,0,1,1,3,3,0,0.29,0.47,0,0,0,0,0.68,0,2.87,0,2.87,1.01,2.79,0,2.4,2.36,2.56,0,0.24,0,0,0.59,0.68,0,0,0.65,-0.0093840,-0.0116567,-0.0223307,-0.0165575,-0.0160897,sell
2015-08-10,1,0,3,1,1,1,1,2,2,0,0,0,0.13,0,0,0,2.92,0,0.25,2.65,2.89,0,0,2.89,2.65,0.21,0,0,0.13,0,0,0.37,0.42,0,0,0.4, 0.0069148, 0.0129719,-0.0049709, 0.0030401,-0.0051711,buy
2015-08-11,0,2,4,0,2,1,1,0,3,0,0,0,0.59,0,0,0,2.72,0,0.5,2.6,0,2.79,2.62,2.84,2.12,0.59,2.7,0,0,0,0,0.23,0.25,0,0,0.24,-0.0175618,-0.0172547,-0.0094076,-0.0002141,-0.0095825,sell
2015-08-12,1,2,2,0,1,2,0,0,1,0,0,0,2.62,0,0,0,0.6,0,2.72,2.44,0.81,2.7,0,2.65,2.74,2.42,0,0,0,0,0,0,0,0,0,0, 0.0001390,-0.0035659,-0.0005341,-0.0020488,-0.0025574,sell
2015-08-13,2,2,1,2,1,1,0,0,0,0,0,0,2.97,0.21,0,0,0,0,2.44,0.95,2.97,2.84,2.87,0,0,0,2.89,0,0,0,0,0,0,0.22,0,0,-0.0092001, 0.0020045,-0.0092001,-0.0090979,-0.0312576,sell
2015-08-14,2,4,2,4,1,0,0,0,1,0,0,0,0.74,0.88,0,0,0,0.87,2.77,0,0,0,2.07,0.24,2.87,2.51,2.09,0.27,0,0,0,0,0,0.91,0.24,0,-0.0000282,-0.0051413,-0.0006142, 0.0015842,-0.0006142,sell
2015-08-15,2,2,3,2,2,1,0,0,1,0,0,0,0.18,3,0,0,0,3,0,2.47,2.51,1,2.4,2.51,0,2.47,2.42,0.45,0,0,0,0,0,2.95,0.41,0,-0.0208425,-0.0203307,-0.0203307,-0.0193768,-0.0203136,sell
2015-08-16,1,3,1,4,2,0,1,0,0,0,0,0,0,2.38,0,0,0,2.38,1.36,0,1.67,2.42,2.49,0,0,1.68,2.47,0.75,0,0,0,0,0,2.28,0.71,0,-0.0177873,-0.0199312,-0.0169955,-0.0141066,-0.0158011,sell
2015-08-17,1,2,0,3,2,2,1,1,0,0.11,0,0,0,0.59,0,0,0,0.58,2.77,2.72,2.51,0,0,2.65,2.51,2.62,0,1.25,0,0,0,0,0,0.56,1.21,0, 0.0107355, 0.0072226, 0.0118129, 0.0087125, 0.0068863,buy
2015-08-18,1,1,0,3,2,1,2,1,1,0.43,0,0,0,0,0,0,0.44,0,0,2.16,2.7,2.67,2.42,2.01,2.7,0,2.56,2.08,0,0,0,0,0,0.14,2.04,0,-0.0280266,-0.0023592,-0.0272603,-0.0036215,-0.0282126,sell
2015-08-19,0,1,1,3,3,0,4,1,1,1.65,0,0.33,0,0,0,0,1.65,0,2.62,2.53,0,2.67,2.4,2.89,0.85,2.62,2.26,2.97,0,0,0,0,0,0,2.97,0,-0.0321813,-0.0385010,-0.0157064,-0.0290593,-0.0466884,sell
2015-08-20,0,2,2,2,1,1,1,2,1,2.97,0,0.66,0,0,0,0,2.97,0,2.87,2.56,1.26,1.24,0,2.47,2.95,0,0,2.6,0,0,0,0,0,0,2.58,0, 0.0204136, 0.0164458, 0.0186170,-0.0119367, 0.0162877,buy
2015-08-21,0,3,1,4,1,0,1,1,1,1.37,0,1.32,0,0,0,0,1.41,0,1.4,0,2.95,2.87,2.95,0,0,0.88,2.51,1.61,0,0,0,0,0,0,1.56,0,-0.0073941, 0.0043355,-0.0036187, 0.0038320,-0.0064838,sell
2015-08-22,1,2,1,3,1,0,2,0,2,0.37,0,2.58,0,0,0,0,0.39,0,2.49,0.96,0,0,2.62,2.97,2.44,2.6,2.74,1.01,0,0,0,0,0,0,0.97,0,-0.0062409,-0.0157655,-0.0032432,-0.0001881,-0.0082801,sell
2015-08-23,1,3,1,1,1,1,1,0,3,0.1,0,2.97,0,0,0,0,0,0,0,2.4,2.53,2.82,2.65,0.19,0.44,2.51,2.84,0.65,0,0,0,0,0,0,0.61,0,-0.0029960,-0.0088195, 0.0172781, 0.0030694, 0.0026382,buy
2015-08-24,0,3,1,1,0,2,1,1,1,0,0,1.79,0,0,0.44,0,0,0,2.49,0,2.65,0,1.01,0.66,0,2.44,0.75,0.42,0,0,0,0,0,0,0.39,0,-0.0207698,-0.0166058, 0.0107898,-0.0179272,-0.0201446,sell
2015-08-25,1,3,1,2,0,1,1,2,1,0,0,0.96,0,0,1.36,0,0,0,0,2.62,2.58,2.36,0.29,2.95,2.47,0,0.46,0.29,0,0,0,0,0,0,0.26,0,-0.0045301,-0.0086931,-0.0063555,-0.0075871,-0.0155484,sell
2015-08-26,1,0,2,1,0,0,3,3,2,0,0,0.53,0,0,3,0,0,0,2.74,2.62,2.56,2.95,2.38,2.32,2.6,2.4,2.51,0,0,0,0,0,0,0,0,0, 0.0277215,-0.0165050, 0.0265491, 0.0291005, 0.0281648,buy
2015-08-27,1,0,0,3,1,1,3,2,0,0,0,0.3,0,0,2.1,0,0,0,2.65,2.79,0.18,3.49,0,2.95,2.62,0,0,0,0,0.09,0,0.21,0,0,0,0, 0.0031465, 0.0186640, 0.0145846, 0.0216274, 0.0182417,buy
2015-08-28,1,0,0,1,1,4,0,3,0,0,0.42,0,0,0,0.71,0,0,0,2.42,0,2.42,1.09,2.6,0,0,2.87,2.32,0,0,0.22,0,0.29,0,0,0,0, 0.0208845, 0.0184025, 0.0214398, 0.0174929, 0.0305541,buy
2015-08-29,2,0,0,1,2,1,3,1,1,0,1,0,0,0,0.25,0,0,0,0,2.79,0,2.47,2.82,2.92,2.4,2.84,2.32,0,0,0.5,0,0.37,0,0,0,0, 0.0117360, 0.0389854, 0.0095746, 0.0117360, 0.0109055,buy
2015-08-30,3,0,0,2,1,3,0,1,0,0,2.3,0,0,0,0,0,0,0,2.51,0,2.47,1.18,2.62,0,0.18,2.51,2.65,0,0,1.14,0,0.47,0,0,0,0,-0.0018309,-0.0028231,-0.0048907,-0.0034630,-0.0034825,sell
2015-08-31,2,1,1,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2.32,2.3,2.97,0,2.82,2.42,0,0.23,0,0,2.49,0,0.58,0,0,0,0,-0.0074243,-0.0068441,-0.0063535,-0.0074243,-0.0086960,sell
2015-09-01,3,1,3,3,0,3,1,0,1,0,1.71,0,0.4,0,0,0,0,0,2.7,2.95,2.42,3.7,2.34,2.97,3.13,2.44,2.36,0,0,3,0,0.68,0,0,0,0,-0.0083899,-0.0067677,-0.0047596,-0.0083250,-0.0120074,sell
2015-09-02,1,3,1,3,0,2,2,1,0,0,0.79,0,1.03,0,0,0.21,0,0,2.58,2.97,0,3.95,0,2.34,3,0,0,0,0,1.68,0,0.77,0,0,0,0.21,-0.0123619,-0.0030892,-0.0087763,-0.0112744,-0.0038991,sell
2015-09-03,1,2,0,2,1,4,0,2,1,0,0.38,0,2.58,0,0,0.21,0,0.16,2.82,0,2.47,1.65,2.74,0,2.87,2.44,2.6,0,0,0.82,0,0.85,0,0,0,0,-0.0047998, 0.0068129, 0.0058475,-0.0051247,-0.0047998,sell
2015-09-04,1,0,1,2,2,2,2,0,2,0,0,0,3,0,0,0.21,0,0.44,0,2.89,0,0.55,2.38,2.53,0,2.53,2.36,0,0,0.43,0,0.9,0,0.37,0,0,-0.0209631,-0.0148031,-0.0023658,-0.0152838,-0.0215917,sell
2015-09-05,1,0,0,3,1,2,1,3,4,0,0,0,1.41,0,0,0.21,0,1.16,2.4,0.7,2.44,2.49,2.79,0,2.84,3.39,2.36,0,0,0.22,0,0.92,0,0.92,0,0,-0.0066083, 0.0218477, 0.0034817, 0.0022197, 0.0023835,buy
2015-09-06,1,0,0,3,1,1,1,3,2,0,0,0,0.61,0.43,0,0,0,2.95,1.39,0.23,1.97,0,0,2.56,0,1.89,0,0,0,0.12,0,0.92,0,2.16,0,0,-0.0045875,-0.0022126, 0.0019022,-0.0179013,-0.0030928,sell
2015-09-07,0,1,1,2,2,1,2,2,2,0,0,0,0.28,0.89,0.28,0,0,2.92,0,2.44,2.56,3,2.89,2.42,2.6,0,2.72,0,0,0,0,0.91,0,2.95,0,0,-0.0193340,-0.0242651,-0.0270735,-0.0224659,-0.0258156,sell
2015-09-08,0,2,2,1,2,2,3,1,2,0,0,0,0,1.76,0.52,0,0,1.21,2.77,2.56,2.79,2.44,0.19,1.57,1.34,2.82,0,0,0,0,0,0.87,0,1.76,0,0,-0.0188728,-0.0182718,-0.0185957,-0.0215176,-0.0155547,sell
2015-09-09,0,2,1,3,1,2,2,0,1,0,0,0,0,2.97,0.91,0,0,0.52,2.92,2.92,0,2.44,0.3,2.44,2.92,0,2.7,0,0,0,0,0.8,0,0.79,0,0, 0.0267823, 0.0154937, 0.0154937, 0.0154937, 0.0351352,buy
2015-09-10,1,2,1,4,1,2,1,0,1,0,0,0,0,2.67,1.51,0,0,0.23,2.42,0,2.95,0.25,2.84,0,3,2.58,2.01,0,0,0,0,0.71,0,0.37,0,0, 0.0026529, 0.0053770, 0.0001379, 0.0009406,-0.0006327,buy
2015-09-11,2,0,3,1,2,0,1,0,2,0,0,0,0,1.54,2.36,0,0,0.11,0,0.38,0.55,0.12,2.95,2.92,0,2.65,3,0,0,0,0,0.62,0,0,0,0,-0.0119085,-0.0168829,-0.0120470,-0.0118324,-0.0089974,sell
2015-09-12,2,1,1,2,2,0,1,0,1,0,0,0,0,0.92,3,0,0,0,0.25,2.7,0,2.7,2.79,0,0.14,2.18,2.53,0,0,0,0,0.52,0,0,0,0, 0.0037180, 0.0030723, 0.0036942, 0.0050349, 0.0036942,buy
2015-09-13,1,0,0,2,1,1,1,1,1,0,0,0,0,0.6,2.6,0,0,0,2.58,0,2.79,0,0,0.77,2.65,2.47,0,0,0,0,0,0.42,0,0,0,0,-0.0044292,-0.0041198,-0.0069843,-0.0070560,-0.0070673,sell
2015-09-14,0,0,0,2,1,1,2,1,1,0,0,0,0,0.42,1.92,0,0,0,0,2.77,2.87,2.95,0,2.82,0,0,2.42,0,0,0,0,0.33,0,0,0,0,-0.0077060,-0.0239836,-0.0057281,-0.0208460, 0.0120516,sell
2015-09-15,0,0,1,4,3,2,4,1,2,0,0,0,0,0.31,1.54,0,0.1,0,2.42,1.52,0.92,1.33,2.77,2.82,1.21,2.44,0.98,0.21,0,0,0,0.25,0,0,0,0, 0.0119704, 0.0081421, 0.0084724,-0.0020926, 0.0090101,buy
2015-09-16,0,0,2,1,2,2,2,1,1,0,0,0,0,0.26,1.33,0,0.12,0,2.12,2.89,2.58,2.42,0,2.42,2.7,0.26,0,0.31,0,0,0,0,0,0,0,0,-0.0121537, 0.0147566,-0.0023736,-0.0025717,-0.0010663,sell
2015-09-17,0,2,1,2,1,0,2,2,1,0,0,0,0,0.23,1.31,0,0.13,0,2.72,2.77,0,2.74,2.82,0,2.65,0,2.79,0.45,0,0,0,0,0,0,0.29,0,-0.0159274,-0.0039024, 0.0023808,-0.0056380, 0.0038733,sell
2015-09-18,1,2,1,2,1,0,2,1,2,0,0,0,0,0.23,1.5,0,0.13,0,2.65,0,2.77,0,2.32,0.36,2.74,2.65,2.44,0.68,0,0,0,0,0,0,0.43,0, 0.0096664, 0.0096664, 0.0096664, 0.0093815, 0.0094711,buy
