Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,none,a150,none,none,a0,a90,a150,none,a90,none,none,none,none,a45,-0.010397,-0.0168171,-0.01021362,-0.01034840,-0.0141146,sell
2017-07-02,none,a150,none,none,none,a90,none,a60,none,a150,a135,none,none,a45, 0.004484,-0.0021455, 0.00106625,-0.00820456,-0.0016624,sell
2017-07-03,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none,a45,-0.002093, 0.0014755, 0.00068065,-0.00184653,-0.0023770,sell
2017-07-04,a135,none,none,a60,none,a120,a120,none,none,none,a135,none,none,a45,-0.003404,-0.0021621, 0.00029743, 0.00081984, 0.0020920,sell
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,a135,none,none,a45, 0.004563, 0.0058013, 0.00650981, 0.00729740, 0.0102709,buy
2017-07-06,a135,none,none,a60,a60,none,a90,none,a150,none,a135,none,none,a45,-0.002154,-0.0023123,-0.00474669,-0.00084675,-0.0025893,sell
2017-07-07,none,none,none,a60,none,a150,none,a0,none,a150,none,none,none,none,-0.003989,-0.0038082,-0.00495198,-0.00480129,-0.0063160,sell
2017-07-08,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,none,none,-0.021283,-0.0197369,-0.02100408,-0.01964037,-0.0182470,sell
2017-07-09,none,a135,none,a60,a90,none,a60,none,a180,none,none,none,none,none,-0.021433,-0.0167363,-0.01513167,-0.01516158,-0.0193574,sell
2017-07-10,none,a135,none,a60,none,a180,none,none,none,a120,none,none,none,none, 0.002402, 0.0100295, 0.01302547, 0.01364243, 0.0099682,buy
2017-07-11,none,a135,none,none,a120,a180,none,a60,a150,none,none,none,none,none,-0.000675,-0.0053271,-0.00920832,-0.00663476,-0.0062603,sell
2017-07-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.007256, 0.0075679, 0.01207938, 0.01241171, 0.0034803,buy
2017-07-13,a150,none,none,none,a150,a150,a0,none,none,a90,none,none,none,none, 0.006175, 0.0069268, 0.00286759, 0.00116768, 0.0075711,buy
2017-07-14,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.008790,-0.0012894,-0.00606595,-0.00638244,-0.0023244,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.003366,-0.0027532,-0.00555462,-0.00738200,-0.0011265,sell
2017-07-16,none,none,none,none,a180,a120,none,a120,a90,a60,a120,a90,none,none,-0.015678,-0.0162517,-0.01692763,-0.01027691,-0.0156783,sell
2017-07-17,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,-0.013026,-0.0140286,-0.01402861,-0.00608530,-0.0133956,sell
2017-07-18,none,a120,none,none,a150,a90,a60,a150,a60,none,a120,a90,none,none,-0.003221, 0.0004752, 0.00047516,-0.00286375, 0.0007088,sell
2017-07-19,none,a120,none,none,none,none,none,none,a60,none,a120,a90,none,none,-0.009706,-0.0039628,-0.00333951,-0.00619051,-0.0033395,sell
2017-07-20,none,a120,none,none,a120,a60,a90,a180,none,a0,a120,none,none,none,-0.000300,-0.0020830,-0.00426691,-0.00001614, 0.0020184,sell
2017-07-21,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.006525,-0.0058423,-0.00391343, 0.00180622,-0.0039134,sell
2017-07-22,none,none,none,none,a90,none,a120,a150,none,none,none,none,a180,none, 0.013537, 0.0009450, 0.00972533, 0.00376659, 0.0017764,buy
2017-07-23,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none, 0.007934,-0.0047603, 0.00013878, 0.00087665,-0.0067396,sell
2017-07-24,none,none,none,none,a60,none,a150,a120,none,a60,none,none,a180,none, 0.003484, 0.0036522, 0.00402171, 0.00634586,-0.0021992,buy
2017-07-25,none,none,none,none,none,a0,none,a120,none,a60,none,none,a180,none, 0.002935, 0.0005458, 0.00674734, 0.00617264,-0.0011404,buy
2017-07-26,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none, 0.006989, 0.0043784, 0.00645209, 0.00738607, 0.0032603,buy
2017-07-27,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.001711,-0.0083324,-0.00143041,-0.00071914,-0.0008463,sell
2017-07-28,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,-0.003480,-0.0017787,-0.00312050, 0.00164363, 0.0010299,sell
2017-07-29,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,-0.009872,-0.0060492,-0.01090657,-0.01041103,-0.0099729,sell
2017-07-30,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,-0.002281,-0.0178238,-0.01538464,-0.01094350,-0.0135630,sell
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.012505, 0.0124485, 0.01216530, 0.01579467, 0.0073061,buy
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.001867, 0.0081154,-0.00113578, 0.00037924, 0.0041099,buy
2017-08-02,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none, 0.003883, 0.0028665, 0.00844489, 0.00215152, 0.0040956,buy
2017-08-03,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.011693,-0.0175789,-0.01088932,-0.01581915,-0.0098983,sell
2017-08-04,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none, 0.013375, 0.0093119, 0.00843895, 0.00857375, 0.0093119,buy
2017-08-05,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none, 0.000907,-0.0033328, 0.00571254, 0.00509225,-0.0043226,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.007753, 0.0071388, 0.00173371, 0.01365907, 0.0062679,buy
2017-08-07,none,none,none,none,a120,a150,none,none,a180,a150,none,none,none,none, 0.013224, 0.0131088, 0.01246546, 0.00844667, 0.0137689,buy
2017-08-08,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.006548,-0.0113526,-0.01015373,-0.00827078,-0.0117982,sell
2017-08-09,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none,none,-0.010199,-0.0040347, 0.00089465,-0.00017601, 0.0008947,buy
2017-08-10,none,none,none,a60,a150,none,a0,a90,a150,none,none,a120,none,none,-0.013527,-0.0082795,-0.00961075,-0.01488110,-0.0048712,sell
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.009657,-0.0110701, 0.00993675, 0.00686082, 0.0089510,buy
2017-08-12,a180,none,none,a60,a180,a150,none,a120,a120,a90,none,a120,none,none, 0.013435,-0.0181985, 0.00830210,-0.00264627, 0.0050397,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.010335,-0.0102254, 0.01016599, 0.00753867, 0.0092140,buy
2017-08-14,a180,none,none,none,a150,a120,a60,a150,a90,a60,none,none,none,none, 0.011139,-0.0029752, 0.00738325, 0.00666050, 0.0073153,buy
2017-08-15,a180,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,-0.015595,-0.0192663,-0.01367928,-0.01419970,-0.0148372,sell
2017-08-16,none,none,none,none,a120,a90,a90,a180,none,none,a90,none,none,none,-0.000948,-0.0001736,-0.01502630,-0.01276927,-0.0042173,sell
2017-08-17,none,none,none,none,a120,none,none,a180,a60,none,a90,none,a150,none,-0.002534,-0.0017904,-0.01164587,-0.01623915,-0.0126330,sell
2017-08-18,none,none,none,none,a90,a60,a120,none,none,none,a90,none,a150,none,-0.009485,-0.0095738,-0.00964835,-0.00476766,-0.0099776,sell
2017-08-19,none,none,none,a45,a90,none,none,a150,none,a0,a90,none,a150,none,-0.008714,-0.0089620,-0.00685538,-0.00661625,-0.0117375,sell
2017-08-20,none,none,none,a45,none,none,a150,none,none,none,none,none,a150,none,-0.001535, 0.0005309,-0.00932441,-0.00331480,-0.0049841,sell
2017-08-21,none,none,none,a45,a60,none,none,a120,a0,none,none,none,none,none,-0.010882,-0.0138549,-0.01321938,-0.01064098,-0.0082908,sell
2017-08-22,none,none,none,a45,none,a0,a180,none,none,none,none,none,none,none, 0.000267,-0.0073085, 0.00097662,-0.00454085,-0.0010941,sell
2017-08-23,none,none,none,none,none,none,none,a90,none,a60,none,a135,none,none, 0.008988, 0.0151604, 0.00219663, 0.00762603, 0.0072253,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none, 0.004581, 0.0160000, 0.00298405, 0.00997047, 0.0038927,buy
2017-08-25,none,none,a0,none,a0,none,a150,a60,none,none,none,a135,none,none, 0.004729, 0.0057339, 0.00105015, 0.00564324, 0.0020042,buy
2017-08-26,none,none,a0,none,none,a60,none,none,a60,a90,none,a135,none,none, 0.007367, 0.0056065, 0.00705704, 0.00771659, 0.0060762,buy
2017-08-27,none,none,a0,a30,none,none,a120,none,none,none,none,none,none,none,-0.012963,-0.0064172,-0.00411113,-0.00095028,-0.0111828,sell
2017-08-28,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none, 0.006985,-0.0025073,-0.00420698,-0.00120550, 0.0020000,buy
2017-08-29,none,none,none,a30,none,a90,a90,none,a90,a120,none,none,a135,none, 0.005765,-0.0004495, 0.01317672, 0.00286708,-0.0005246,buy
2017-08-30,none,none,none,none,a60,none,a90,a0,none,none,none,none,a135,none, 0.005535, 0.0050831, 0.00630220, 0.00223460, 0.0005027,buy
2017-08-31,none,none,none,none,none,a120,none,none,a120,a150,none,none,a135,a30,-0.003063,-0.0050829, 0.00143762,-0.00296259,-0.0062576,sell
2017-09-01,none,none,none,none,none,none,a60,none,a120,a150,none,none,a135,a30, 0.004760, 0.0045072, 0.00395396, 0.00187686, 0.0019534,buy
2017-09-02,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,a30, 0.008660, 0.0129955, 0.00501318, 0.00828841, 0.0111363,buy
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a30, 0.009671, 0.0130257, 0.00890648, 0.00890648, 0.0057319,buy
2017-09-04,none,none,none,none,a120,a180,none,a60,none,none,none,a150,none,a30, 0.011288, 0.0093024, 0.00745769, 0.01048518, 0.0073351,buy
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30, 0.011268, 0.0102343, 0.00668666, 0.00962977, 0.0069154,buy
2017-09-06,none,none,none,none,a150,none,a0,a90,a180,a150,none,a150,none,a30, 0.006698, 0.0007609, 0.00052667,-0.00495390, 0.0043607,buy
2017-09-07,none,none,none,none,a150,a150,none,a90,none,none,none,a150,none,a30, 0.006354, 0.0008453, 0.00329016,-0.00123015, 0.0035706,buy
2017-09-08,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a30,-0.004754, 0.0027744,-0.00127450, 0.00075227,-0.0006825,sell
2017-09-09,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,a30, 0.001559,-0.0111220,-0.01679865, 0.00655470,-0.0064798,sell
2017-09-10,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a30, 0.012413, 0.0159210, 0.01474227, 0.00383130, 0.0093014,buy
2017-09-11,none,none,none,none,a150,a90,none,a150,a120,a90,none,none,a120,a30, 0.007362, 0.0087036, 0.00763499, 0.01130303, 0.0109448,buy
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,a30,-0.010434, 0.0048701, 0.00083475,-0.00148359, 0.0021543,buy
2017-09-13,none,none,none,none,a120,none,none,a180,a90,a60,a60,none,a120,a30, 0.004846,-0.0006850,-0.00925861, 0.00343348,-0.0003233,buy
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,a60,none,a120,a30, 0.001222,-0.0035428,-0.00296914, 0.00329301,-0.0085077,sell
2017-09-15,none,none,none,none,a90,none,none,a150,a60,none,a60,none,none,a30,-0.009089,-0.0090890,-0.00629458,-0.00559074,-0.0138892,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,-0.018557,-0.0158211,-0.01651220,-0.01651220,-0.0107806,sell
2017-09-17,none,none,none,none,a60,none,a150,a120,none,a0,a60,none,none,a30,-0.015658,-0.0172167,-0.01565774,-0.01476141,-0.0084693,sell
2017-09-18,a180,none,none,none,a60,a0,none,none,none,a0,none,none,none,none, 0.006865, 0.0006210, 0.00671712, 0.00651988, 0.0066415,buy
2017-09-19,a180,none,none,none,none,a0,a180,a90,none,none,none,none,none,none, 0.006880,-0.0027663, 0.00290150, 0.00162945,-0.0022429,buy
2017-09-20,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.006506, 0.0002443, 0.00700088, 0.00614321, 0.0063069,buy
2017-09-21,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.007735,-0.0082573, 0.00012725, 0.00213930, 0.0021393,buy
2017-09-22,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,-0.010502, 0.0022518,-0.00728528,-0.01496156,-0.0116479,sell
2017-09-23,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.003455, 0.0129617, 0.01398423,-0.00666690,-0.0113248,sell
2017-09-24,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.017763,-0.0193327,-0.01196684,-0.01534371,-0.0208764,sell
2017-09-25,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.005783,-0.0055109,-0.00560002,-0.00626009,-0.0114489,sell
2017-09-26,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.004934,-0.0092107,-0.01288914,-0.00417565,-0.0150176,sell
2017-09-27,none,none,none,none,a60,a90,none,a0,a90,none,none,none,none,none,-0.005060, 0.0029445,-0.00263011,-0.00810370, 0.0042014,sell
2017-09-28,none,none,none,none,none,none,a60,none,a90,a120,a45,a180,none,none, 0.003050, 0.0085982, 0.01167695, 0.00442725, 0.0109303,buy
2017-09-29,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,none,-0.005970, 0.0045997, 0.00622390, 0.00017221, 0.0050425,buy
2017-09-30,none,none,none,none,a90,a120,none,none,a120,none,a45,a180,none,none,-0.000454, 0.0045665, 0.00705504,-0.00100174, 0.0055498,buy
2017-10-01,none,none,none,none,none,none,none,a60,a120,a150,a45,a180,none,none, 0.000349, 0.0029071, 0.00339648,-0.00036826, 0.0072218,buy
2017-10-02,none,none,none,none,a120,a150,none,a60,none,none,a45,none,none,none, 0.008501, 0.0085569, 0.00699652, 0.00843498, 0.0081682,buy
2017-10-03,none,none,none,none,none,a150,a0,none,a150,a180,none,none,none,none,-0.001105,-0.0007209,-0.00651713,-0.00611134,-0.0052953,sell
2017-10-04,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none, 0.004736, 0.0055787, 0.00566522, 0.00583027, 0.0061747,buy
2017-10-05,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.001339, 0.0001396,-0.00378486,-0.00258117,-0.0018216,sell
2017-10-06,a150,none,a0,none,a180,none,none,a120,none,a150,none,none,a90,none,-0.009521,-0.0032676, 0.00487989, 0.00512067, 0.0031831,buy
2017-10-07,a150,none,a0,none,a180,a150,a60,none,a150,none,none,none,a90,none,-0.003381, 0.0001887, 0.00892277, 0.00006774, 0.0046494,buy
2017-10-08,none,none,a0,none,a150,a150,none,a150,a150,a120,none,none,a90,none, 0.003140,-0.0004534, 0.00007691,-0.00464638, 0.0031685,buy
2017-10-09,none,none,a0,none,a150,none,a90,none,none,none,none,none,a90,none,-0.009674,-0.0081820,-0.00977440,-0.00389638,-0.0036854,sell
2017-10-10,none,none,a0,none,none,a120,a90,a180,a120,a90,none,none,a90,none,-0.008457,-0.0087880,-0.00855597,-0.01014182, 0.0025737,sell
2017-10-11,none,a60,a0,none,a120,none,a120,none,none,none,none,none,none,none, 0.013161,-0.0010799,-0.00012770,-0.00307283,-0.0038606,sell
2017-10-12,none,a60,none,none,none,a90,a120,a150,a90,none,none,none,none,none, 0.015160, 0.0140394, 0.01148140, 0.01081699, 0.0133362,buy
2017-10-13,none,a60,none,none,a90,none,none,none,none,a60,a30,none,none,none,-0.011214,-0.0008439, 0.00364757,-0.00084394,-0.0031252,sell
2017-10-14,a135,a60,none,none,none,none,a150,a120,a60,none,a30,none,none,none,-0.004128,-0.0045980,-0.00603700,-0.00556644,-0.0062542,sell
2017-10-15,a135,none,none,none,a60,a60,none,a120,a60,none,a30,none,none,none, 0.000018,-0.0058266,-0.00860251, 0.00047766,-0.0052972,sell
2017-10-16,a135,none,none,none,none,none,a180,none,none,none,a30,none,none,none,-0.012193,-0.0156974,-0.01334439,-0.01601316,-0.0133554,sell
2017-10-17,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,-0.003922,-0.0088559,-0.00932904,-0.00384262,-0.0038426,sell
2017-10-18,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.012110,-0.0001310,-0.00895704,-0.01908791,-0.0107009,sell
2017-10-19,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.007289,-0.0004697,-0.00963947,-0.00053186,-0.0084651,sell
2017-10-20,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none, 0.008840, 0.0162000, 0.01635959, 0.01638814, 0.0098517,buy
2017-10-21,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.018437, 0.0170374, 0.01943649, 0.02168999, 0.0168694,buy
2017-10-22,none,a45,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.009519, 0.0116184, 0.01253912, 0.01010804, 0.0122470,buy
2017-10-23,a120,a45,none,a30,none,none,a90,none,none,a60,none,a150,none,none,-0.004266,-0.0045816, 0.00259539,-0.00310106,-0.0041879,sell
2017-10-24,a120,a45,none,a30,none,none,none,a0,none,none,none,a150,none,none, 0.001752, 0.0024058, 0.00469457, 0.00295136, 0.0030220,buy
2017-10-25,a120,none,none,a30,a60,none,a60,none,a60,none,none,a150,none,none,-0.005409,-0.0058040,-0.00293566,-0.00580270,-0.0054096,sell
2017-10-26,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none, 0.008079, 0.0058036, 0.00957828, 0.01277288, 0.0142609,buy
2017-10-27,none,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,-0.016106,-0.0046787,-0.00644970,-0.00990677,-0.0033637,sell
2017-10-28,none,none,none,a30,a90,a90,none,none,a90,a120,none,none,none,none, 0.004122, 0.0004545, 0.00300989,-0.00907767, 0.0002131,buy
2017-10-29,none,none,none,a30,none,a90,none,a60,none,a120,none,none,none,none, 0.006650,-0.0013927, 0.00006341,-0.00566307,-0.0005244,sell
2017-10-30,none,none,none,a30,a120,none,a0,none,a120,none,none,none,none,none,-0.009872,-0.0020480,-0.00157590,-0.00112800,-0.0016408,sell
2017-10-31,none,a30,none,a30,none,a120,a0,a90,none,a150,none,none,none,none,-0.005821,-0.0066639,-0.01102261,-0.00823336,-0.0090878,sell
2017-11-01,none,a30,none,a30,a150,none,none,a90,a150,none,none,none,a60,none, 0.006339, 0.0050579, 0.00541613,-0.00060457, 0.0099454,buy
2017-11-02,none,a30,none,a30,none,none,none,a120,a150,a180,none,none,a60,none,-0.003906,-0.0028809,-0.00390576,-0.00845385, 0.0025261,sell
2017-11-03,none,a30,none,a30,a180,a150,none,a120,none,a180,none,a135,a60,none, 0.002721,-0.0041911, 0.00291737,-0.00249243, 0.0035593,buy
2017-11-04,none,none,none,a30,none,none,a60,none,a180,none,none,a135,a60,none,-0.014100,-0.0064594,-0.01324436,-0.01382244,-0.0147219,sell
2017-11-05,none,none,none,a30,a150,a180,none,a150,none,a150,none,a135,a60,none,-0.012744,-0.0075586,-0.01233954,-0.01197583,-0.0118840,sell
2017-11-06,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,none, 0.010098, 0.0086308, 0.00348785, 0.00503858, 0.0041964,buy
2017-11-07,none,none,none,none,a120,a150,none,a180,none,a120,none,none,none,none,-0.008916,-0.0036074,-0.00780159, 0.00586305, 0.0058405,sell
2017-11-08,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none, 0.000904, 0.0013287, 0.00891759, 0.00170671, 0.0093526,buy
2017-11-09,none,none,none,none,a90,a120,none,a150,none,a90,none,none,none,none, 0.004964, 0.0049858, 0.01360202, 0.00541379, 0.0141537,buy
2017-11-10,none,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none, 0.006459, 0.0008032, 0.00761143, 0.00398843, 0.0021252,buy
2017-11-11,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none, 0.016415, 0.0232689, 0.01461002, 0.00118800, 0.0191697,buy
2017-11-12,a90,none,none,none,a60,a90,a180,none,none,a60,a0,none,none,none,-0.007759,-0.0078835,-0.00515593,-0.00667652,-0.0080604,sell
2017-11-13,a90,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,-0.008347,-0.0071843,-0.00834657,-0.00780173,-0.0080267,sell
2017-11-14,a90,none,none,none,none,a60,a150,none,none,none,a0,none,a45,none,-0.000934,-0.0010500, 0.00034088,-0.00247560, 0.0020051,sell
2017-11-15,a90,none,none,none,none,a60,a150,a60,none,none,a0,a120,a45,none, 0.001090,-0.0013404, 0.00231490,-0.00286010, 0.0005880,buy
2017-11-16,none,none,none,none,a0,none,none,a60,none,none,none,a120,a45,none, 0.005338, 0.0040410, 0.00431739, 0.00460580, 0.0007806,buy
2017-11-17,none,none,none,none,a0,none,a120,none,none,a0,none,a120,a45,none, 0.001451, 0.0004119,-0.00037274, 0.00125700, 0.0011641,buy
2017-11-18,none,none,none,none,none,none,none,none,a0,none,none,a120,a45,none, 0.006133, 0.0045265, 0.00582355, 0.00582355, 0.0023209,buy
2017-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.003841, 0.0005483,-0.00663236, 0.00270443,-0.0094035,sell
2017-11-20,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.009339,-0.0096368,-0.01001430, 0.00276479,-0.0031249,sell
2017-11-21,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.011693,-0.0175789,-0.01088932,-0.01581915,-0.0098983,sell
