Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,0,0,1,0,0,1,0,1,0,0,1,3,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0, 0.0149569, 0.0073168, 0.0038489, 0.0086463, 0.0017691,buy
2016-05-19,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0023674,-0.0026118,-0.0023874,-0.0037316,-0.0022044,sell
2016-05-20,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0085600, 0.0067512, 0.0180054,-0.0015784, 0.0056334,buy
2016-05-21,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0, 0.0015162,-0.0010741,-0.0020997, 0.0011644,-0.0002815,sell
2016-05-22,0,0,1,0,0,1,0,1,0,2,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,-0.0117017,-0.0121826,-0.0123180,-0.0167340,-0.0124370,sell
2016-05-23,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,-0.0070688,-0.0085019,-0.0079018,-0.0087352,-0.0079018,sell
2016-05-24,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,3,0,2,0,0,0,0,1,0,0,0,1,-0.0042079,-0.0074086,-0.0070535,-0.0074086,-0.0091933,sell
2016-05-25,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,2,3,0,0,2,0,0,0,0,1,0,0,0,1,-0.0091067,-0.0090035,-0.0112357,-0.0111754,-0.0082312,sell
2016-05-26,0,0,1,0,0,1,0,1,0,0,0,2,1,0,1,3,3,0,0,2,0,0,0,0,1,0,0,0,1,-0.0150992,-0.0129065,-0.0157437,-0.0149496,-0.0124239,sell
2016-05-27,0,0,1,0,0,1,0,1,0,0,1,0,1,1,2,3,0,1,0,2,0,0,0,0,1,0,0,0,1,-0.0066607,-0.0105687,-0.0106312,-0.0105687,-0.0105634,sell
2016-05-28,0,0,1,0,0,1,0,1,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0005820,-0.0012615, 0.0002320,-0.0048953,-0.0030519,sell
2016-05-29,0,0,1,0,0,1,0,1,0,1,0,0,1,5,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0018498, 0.0018498, 0.0018498, 0.0014886, 0.0016722,buy
2016-05-30,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.0007450,-0.0001475,-0.0004265, 0.0001690,-0.0074229,sell
2016-05-31,0,0,0,0,0,1,0,1,0,0,1,1,3,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.0078725, 0.0030361, 0.0081442, 0.0035989, 0.0051408,buy
2016-06-01,0,0,0,0,0,1,0,0,0,0,2,4,1,0,0,1,3,2,0,2,0,0,0,2,0,0,0,0,1, 0.0045021, 0.0046006, 0.0006601, 0.0047724, 0.0032316,buy
2016-06-02,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,2,2,0,2,0,0,0,2,0,0,0,0,1, 0.0044680, 0.0036314, 0.0029274, 0.0063206, 0.0065953,buy
2016-06-03,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,1, 0.0048157, 0.0025707, 0.0040200, 0.0032822, 0.0027056,buy
2016-06-04,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,2,1,0,0,0,2,0,0,0,0,1, 0.0017001, 0.0020911, 0.0018939, 0.0033775, 0.0017001,buy
2016-06-05,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1, 0.0028569, 0.0030787, 0.0032234, 0.0023423, 0.0028118,buy
2016-06-06,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,1,0,0,0,2,0,0,0,0,1, 0.0039122, 0.0020091, 0.0007767, 0.0050885, 0.0031082,buy
2016-06-07,0,0,0,0,0,0,0,0,1,0,3,2,2,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,1,-0.0019039,-0.0002922, 0.0001316,-0.0005534,-0.0002115,buy
2016-06-08,0,0,0,0,0,0,0,0,1,0,0,4,2,0,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.0129084, 0.0028567, 0.0031241, 0.0009936, 0.0058739,buy
2016-06-09,0,0,0,0,0,0,0,0,1,0,1,0,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0206577, 0.0091108, 0.0090498, 0.0121769, 0.0183778,buy
2016-06-10,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0139064, 0.0037385, 0.0055462, 0.0057943, 0.0066365,buy
2016-06-11,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0004793, 0.0038525,-0.0046194, 0.0006283, 0.0031581,buy
2016-06-12,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0039088, 0.0038709, 0.0003938, 0.0029745, 0.0026765,buy
2016-06-13,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0347701, 0.0241886, 0.0378572, 0.0376653, 0.0584565,buy
2016-06-14,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0467414, 0.0247240, 0.0519268, 0.0539785, 0.0588195,buy
2016-06-15,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,1,0, 0.0548292, 0.0479144, 0.0608424, 0.0627082, 0.0634069,buy
2016-06-16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0, 0.0573082, 0.0380154, 0.0545403, 0.0523402, 0.0537643,buy
2016-06-17,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,-0.0074959,-0.0015682, 0.0053545, 0.0063417, 0.0037235,sell
2016-06-18,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0073090,-0.0020125,-0.0057005,-0.0064792, 0.0083025,sell
2016-06-19,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0020666, 0.0070446,-0.0014785,-0.0016139, 0.0125934,buy
2016-06-20,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0029177,-0.0034121,-0.0088006,-0.0071742, 0.0013151,sell
2016-06-21,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.0088808,-0.0118206,-0.0144431,-0.0122050,-0.0023649,sell
2016-06-22,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.0161034,-0.0209698,-0.0132952,-0.0207726,-0.0094940,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,4,3,0,0,0,0,0,0,0,0,1,0,0, 0.0161379,-0.0057754, 0.0177616, 0.0095093, 0.0329054,buy
2016-06-24,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,-0.0012300, 0.0090629, 0.0111152, 0.0090629, 0.0103505,buy
2016-06-25,0,0,0,1,1,0,0,1,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0082867, 0.0032980, 0.0094283, 0.0091368, 0.0045121,buy
2016-06-26,0,0,0,0,1,0,0,1,0,1,0,0,0,3,4,2,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0071543, 0.0099782, 0.0125687, 0.0125687, 0.0013476,buy
2016-06-27,0,0,0,0,1,0,0,1,0,0,1,0,0,3,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0084931, 0.0108889, 0.0100546, 0.0100546, 0.0027529,buy
2016-06-28,0,0,0,0,1,0,0,1,0,0,1,1,1,2,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0, 0.0023236, 0.0016355, 0.0113232, 0.0112564, 0.0112564,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0, 0.0172252, 0.0170973, 0.0158843, 0.0213756, 0.0219937,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0189378, 0.0206256, 0.0019003, 0.0215439, 0.0225644,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0228767, 0.0228767, 0.0223609, 0.0043356, 0.0281641,buy
2016-07-02,0,0,0,0,0,0,1,0,0,1,3,0,0,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0163317, 0.0184734, 0.0185586, 0.0102252, 0.0147419,buy
2016-07-03,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0198623, 0.0257941, 0.0218576, 0.0206493, 0.0214823,buy
2016-07-04,0,0,0,0,0,1,1,1,0,3,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0339419, 0.0390062, 0.0293388, 0.0146310, 0.0365566,buy
2016-07-05,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0, 0.0379817, 0.0403997, 0.0383773, 0.0318438, 0.0395163,buy
2016-07-06,0,0,1,0,0,1,0,1,0,0,3,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,0,0, 0.0164419, 0.0167467, 0.0159880, 0.0004665, 0.0159880,buy
2016-07-07,0,0,1,0,0,1,0,0,0,0,4,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.0089251,-0.0069744,-0.0075487,-0.0201710,-0.0088299,sell
2016-07-08,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0, 0.0130153, 0.0081265, 0.0019024, 0.0077103, 0.0096483,buy
2016-07-09,1,0,1,0,0,1,0,0,0,1,0,1,4,2,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0, 0.0002396,-0.0057192, 0.0037107, 0.0022260,-0.0044036,sell
2016-07-10,1,0,1,0,0,1,2,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.0018979,-0.0045203,-0.0037204,-0.0069181,-0.0013939,sell
2016-07-11,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0248442,-0.0205421,-0.0213851,-0.0297626,-0.0194273,sell
2016-07-12,1,0,0,0,0,1,2,0,0,0,2,2,0,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0333580,-0.0212255,-0.0237532,-0.0267701,-0.0229938,sell
2016-07-13,1,0,0,0,0,1,2,0,0,0,1,1,0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024373,-0.0187027,-0.0116324,-0.0241206,-0.0175895,sell
2016-07-14,0,1,0,0,0,0,1,0,0,1,1,0,1,0,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0106840,-0.0012249,-0.0098119,-0.0083292,-0.0062537,sell
2016-07-15,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0048125, 0.0048334, 0.0013801, 0.0060635, 0.0013801,buy
2016-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050487, 0.0047177, 0.0077339, 0.0008643, 0.0045203,buy
2016-07-17,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,-0.0091553,-0.0203952, 0.0059476, 0.0000718, 0.0032513,sell
2016-07-18,0,2,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,-0.0000092,-0.0007023, 0.0003006, 0.0045536, 0.0006091,buy
2016-07-19,0,1,0,0,1,1,0,1,0,0,0,2,2,0,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0, 0.0013310,-0.0009344, 0.0006269, 0.0064542, 0.0150873,sell
2016-07-20,0,1,0,0,1,1,0,1,0,0,1,2,2,0,0,0,2,1,3,0,0,1,0,0,1,1,0,1,0, 0.0004457, 0.0004178, 0.0024423, 0.0060271, 0.0142727,buy
2016-07-21,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,-0.0037886,-0.0031434,-0.0069072,-0.0020989, 0.0005417,sell
2016-07-22,1,1,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0059159,-0.0060399,-0.0125193, 0.0041936,-0.0002169,sell
2016-07-23,1,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,1,0,0,1,1,0,1,0,-0.0107312,-0.0088951,-0.0025996,-0.0083983,-0.0044347,sell
2016-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,0,0,1,0,0,1,0,0,1,0,-0.0111787,-0.0120631,-0.0155794,-0.0104394,-0.0054873,sell
2016-07-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.0070260,-0.0096997,-0.0116484,-0.0120743,-0.0020818,sell
2016-07-26,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,1,1,0,0,1,0,0,0,0,-0.0358129,-0.0217314,-0.0090002,-0.0232225,-0.0211850,sell
2016-07-27,1,0,0,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0415711,-0.0367322,-0.0150633,-0.0368721,-0.0412724,sell
2016-07-28,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0205449,-0.0252669,-0.0026433,-0.0176519,-0.0207670,sell
2016-07-29,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0102451,-0.0053877,-0.0104055,-0.0098575,-0.0102451,sell
2016-07-30,0,0,1,1,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0015758,-0.0008022, 0.0044773,-0.0023647,-0.0001558,buy
2016-07-31,0,0,1,1,1,0,0,0,0,1,1,2,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.0021843,-0.0024507,-0.0059489,-0.0127751,-0.0048337,sell
2016-08-01,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,-0.0041946, 0.0000772,-0.0014297,-0.0012854,-0.0056943,sell
2016-08-02,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0039349,-0.0038844,-0.0026063,-0.0029844,-0.0032451,sell
2016-08-03,0,0,1,1,0,0,0,0,0,2,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0132129,-0.0034286,-0.0006278,-0.0000904,-0.0232985,sell
2016-08-04,0,0,1,1,0,0,0,0,1,2,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0172745, 0.0137121, 0.0178219, 0.0127004, 0.0137121,buy
2016-08-05,0,0,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0192451, 0.0221054, 0.0049158, 0.0197565, 0.0221054,buy
2016-08-06,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0200424, 0.0183334, 0.0138543, 0.0183334, 0.0196822,buy
2016-08-07,0,0,0,1,0,0,0,0,1,0,2,3,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0009590,-0.0011384, 0.0002745,-0.0015523,-0.0015146,sell
2016-08-08,1,0,0,1,0,0,0,0,1,0,2,4,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0120965,-0.0187890,-0.0202074,-0.0181887,-0.0225306,sell
2016-08-09,1,0,0,1,0,0,0,0,1,0,2,3,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0104051,-0.0102838,-0.0133952,-0.0078530,-0.0097743,sell
2016-08-10,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.0086693, 0.0086792, 0.0167846, 0.0121608, 0.0060144,buy
2016-08-11,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,2,0,0,0,0,1, 0.0055847, 0.0036106, 0.0073512, 0.0138066, 0.0054011,buy
2016-08-12,1,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1, 0.0004993, 0.0027392, 0.0021331, 0.0000226, 0.0002714,buy
2016-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0072648, 0.0077076, 0.0078880, 0.0206721, 0.0021371,buy
2016-08-14,1,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0013439,-0.0059572, 0.0047604, 0.0102536, 0.0001998,sell
2016-08-15,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,3,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.0012754, 0.0002764, 0.0120602, 0.0057555, 0.0002764,buy
2016-08-16,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,3,2,0,0,0,0,0,1,0,0,0,0,1,-0.0044504, 0.0022933, 0.0091800, 0.0029655, 0.0022933,sell
2016-08-17,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1, 0.0098151, 0.0171964, 0.0185492, 0.0153101, 0.0174012,buy
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0109668,-0.0071324,-0.0041825,-0.0069100,-0.0094501,sell
2016-08-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043090, 0.0000792,-0.0030157, 0.0034418,-0.0052288,sell
2016-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.0062930,-0.0054322,-0.0001849,-0.0039135,-0.0035097,sell
2016-08-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050338,-0.0082247, 0.0019574, 0.0043822, 0.0022401,buy
2016-08-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0, 0.0140502,-0.0144561, 0.0002008,-0.0010172, 0.0347128,buy
2016-08-23,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.0200555,-0.0037798,-0.0055754,-0.0055754, 0.0328575,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022816, 0.0022816, 0.0055114, 0.0019845, 0.0048401,buy
2016-08-25,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0094226, 0.0102523, 0.0111423, 0.0095126, 0.0087584,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0172262, 0.0112869, 0.0124965, 0.0041917, 0.0112869,buy
2016-08-27,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0065322, 0.0038996, 0.0036964,-0.0066622,-0.0005354,sell
2016-08-28,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0, 0.0145804, 0.0103974, 0.0111642, 0.0174502, 0.0167400,buy
2016-08-29,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0, 0.0167887, 0.0131169, 0.0146840, 0.0201978, 0.0084299,buy
2016-08-30,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0013848, 0.0062664, 0.0164102, 0.0046876, 0.0032254,buy
2016-08-31,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071507,-0.0071507,-0.0111352,-0.0071507,-0.0092251,sell
2016-09-01,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0039292, 0.0101562, 0.0263390,-0.0042216, 0.0062940,buy
2016-09-02,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069391, 0.0222108, 0.0152158,-0.0042830,-0.0058626,buy
2016-09-03,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067269, 0.0053011,-0.0083064,-0.0058359,-0.0173288,sell
2016-09-04,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0033261, 0.0066748, 0.0004315, 0.0109628,-0.0059933,buy
2016-09-05,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0055013,-0.0079911,-0.0046658, 0.0035290,-0.0057184,sell
2016-09-06,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0081183, 0.0039840,-0.0021539, 0.0102480,-0.0054983,sell
2016-09-07,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0055155,-0.0012381,-0.0080604,-0.0021055,-0.0055592,sell
2016-09-08,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0032914, 0.0065632, 0.0013010,-0.0004999, 0.0059368,buy
2016-09-09,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0042712,-0.0044413, 0.0029630,-0.0075859,-0.0053986,sell
2016-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0161700, 0.0221500, 0.0098261, 0.0167896, 0.0260830,buy
2016-09-11,0,0,1,1,0,0,0,0,0,0,2,0,1,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0067880,-0.0070625,-0.0055138,-0.0047008,-0.0055066,sell
2016-09-12,1,0,1,1,0,0,0,0,0,0,1,2,0,1,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0079242,-0.0124031,-0.0024228,-0.0098506,-0.0075070,sell
2016-09-13,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,3,0,0,0,1,0,1,1,0,0,0,0,0,-0.0031514,-0.0049948,-0.0032744,-0.0061982,-0.0034132,sell
2016-09-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0,0,1,0,1,1,0,0,0,0,0,-0.0097084,-0.0123873,-0.0097107,-0.0082047,-0.0096051,sell
2016-09-15,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,-0.0031900,-0.0011519,-0.0033567,-0.0022011,-0.0044812,sell
2016-09-16,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,2,0,1,1,1,1,0,0,1,0,0, 0.0341861, 0.0327803, 0.0419625, 0.0301632, 0.0319427,buy
2016-09-17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,2,0,1,1,1,1,0,0,1,0,0, 0.0406731, 0.0370294, 0.0379780, 0.0353419, 0.0366051,buy
2016-09-18,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,2,1,0,1,1,1,1,0,0,1,0,0,-0.0279881,-0.0377642,-0.0099936,-0.0377642,-0.0367482,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,4,3,1,0,1,1,1,1,0,0,1,0,0,-0.0151962,-0.0152321,-0.0061311,-0.0066350,-0.0121899,sell
2016-09-20,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,2,3,3,0,0,1,1,1,0,0,0,1,0,0,-0.0023254,-0.0014537, 0.0015654, 0.0023389,-0.0001913,sell
2016-09-21,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,2,1,0,1,1,1,0,0,0,1,0,0,-0.0026991,-0.0008201,-0.0033304,-0.0008201,-0.0165573,sell
2016-09-22,0,1,0,1,1,0,0,0,0,0,1,1,0,2,3,0,1,0,2,0,2,1,1,0,0,0,1,0,0, 0.0207410, 0.0066034, 0.0053433, 0.0178341, 0.0049410,buy
2016-09-23,0,1,0,1,1,0,0,0,0,0,1,0,0,2,1,2,0,1,1,0,2,1,1,0,0,0,0,0,0, 0.0068122, 0.0061916, 0.0032794, 0.0101735, 0.0022945,buy
2016-09-24,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0, 0.0254454, 0.0358820, 0.0337457, 0.0383429, 0.0194447,buy
2016-09-25,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,2,1,0,0,2,0,1,0,1,0,0,0,0, 0.0405117, 0.0500656, 0.0488893, 0.0488893, 0.0387765,buy
2016-09-26,0,1,0,0,1,0,0,0,0,0,1,2,2,1,0,1,1,1,0,0,2,0,1,0,1,0,0,0,0, 0.0520163, 0.0535554, 0.0535554, 0.0481189, 0.0368574,buy
2016-09-27,0,1,0,0,1,0,0,0,0,0,3,2,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0288753, 0.0462385, 0.0462385, 0.0281932, 0.0305028,buy
2016-09-28,0,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,2,0,0,0,1,1,0,0,0, 0.0102681, 0.0375775, 0.0375775, 0.0097957, 0.0325161,buy
