Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,1,0,0,1,3,2,2,0,2.98,2.96,2.76,2.01,0.31,2.96,0,2.86,3.85,-0.0028623,-0.00143126, 0.00003975, 0.00004428, 0.0000398,sell
2017-02-26,2,0,1,0,2,2,6,0,0,0,2.7,2.78,4.62,3.88,3.75,2.96,2.8,3.63, 0.0006828, 0.00028178, 0.00028178, 0.00013440, 0.0001344,buy
2017-02-27,2,0,0,1,1,4,1,1,0,2.82,2.8,2.9,2.41,3,5.13,0,2.84,1.76,-0.0022995,-0.00160651,-0.00204504,-0.00229950,-0.0044634,sell
2017-02-28,2,0,1,1,1,4,2,0,0,0.29,0.75,0,2.84,4.91,2.96,3.42,0.89,0.62,-0.0010389,-0.00038151,-0.00038151, 0.00000728,-0.0012722,sell
2017-03-01,3,0,2,0,2,5,5,0,1,2.49,5.45,3.54,4.8,3.18,3.74,3.92,5.45,2.88, 0.0015311, 0.00142855, 0.00074080, 0.00022118, 0.0005268,buy
2017-03-02,4,1,1,0,1,3,5,1,0,3.8,3.28,2.9,4.92,2.74,0,5.15,3.11,0,-0.0002484,-0.00038087,-0.00024840, 0.00154647,-0.0003809,sell
2017-03-03,2,1,1,1,0,6,3,3,0,3.76,3.65,3.63,5.25,0,2.61,6.18,3.77,3.3,-0.0030268,-0.00229927,-0.00249649, 0.00049562,-0.0022993,sell
2017-03-04,2,0,2,1,0,5,3,1,1,2.92,3.78,5.35,4.16,2.98,2.54,3.02,3.47,5.22,-0.0008101, 0.00117750,-0.00349298, 0.00096635,-0.0009427,buy
2017-03-05,2,1,1,1,0,3,3,2,3,0.6,4.05,3.6,5.74,0,2.96,5.15,3.66,5.68,-0.0020335,-0.00190282,-0.00238368,-0.00238368,-0.0029568,sell
2017-03-06,2,1,0,0,0,3,1,4,1,2.94,2.17,3.11,1.8,2.65,0.57,3.43,2.8,1, 0.0029681, 0.00079006, 0.00127683, 0.00099110, 0.0013914,buy
2017-03-07,1,2,0,0,1,1,1,1,3,0,0.76,0,4.16,2.54,4.6,5.78,0.49,2.84, 0.0009098, 0.00099224, 0.00099224, 0.00116637, 0.0011085,buy
2017-03-08,2,2,2,1,1,3,1,1,3,2.95,3.72,2.98,4.34,2.98,4.01,5.04,3.21,0, 0.0004134, 0.00231215, 0.00231215, 0.00122029, 0.0023121,buy
2017-03-09,2,1,2,4,0,3,0,1,0,3.44,2.98,0,4.98,1.1,1.91,3.47,2.54,2.9,-0.0029157,-0.00291570, 0.00064113,-0.00291570,-0.0029157,sell
2017-03-10,3,2,1,4,0,2,0,1,0,5.53,4.72,2.63,2.61,0.71,2.69,3.14,5.65,2.72,-0.0014346,-0.00374522,-0.00164940,-0.00152846,-0.0013647,sell
2017-03-11,3,1,3,2,1,2,1,0,0,2.94,3.28,2.83,5.82,2.76,2.59,0.23,3.81,2.98, 0.0026320, 0.00263199, 0.00243383, 0.00243716, 0.0026654,buy
2017-03-12,1,1,1,2,3,2,0,0,0,3.6,2.67,2.61,3.42,0,2.94,2.88,2.7,0.64, 0.0012131, 0.00097056, 0.00188302, 0.00121308, 0.0012131,buy
2017-03-13,1,0,0,3,2,3,0,0,0,0.76,0,3.36,2.49,3.54,0,0,0,0.76, 0.0022347, 0.00274830, 0.00069408, 0.00333295, 0.0033475,buy
2017-03-14,1,0,0,4,2,2,1,0,1,0.38,2.86,1.11,4.12,5.17,2.84,0.42,1.43,2.67,-0.0009876, 0.00341995,-0.00068645,-0.00129015, 0.0004986,buy
2017-03-15,1,0,1,3,2,2,0,1,0,2.82,1.39,5.12,3.85,5.7,0,3,2.92,0,-0.0007246,-0.00000850, 0.00067084, 0.00153567, 0.0000166,buy
2017-03-16,1,1,2,2,1,2,0,1,0,2.52,0,5.63,3.43,1.49,0,2.82,0,2.99, 0.0017033, 0.00839675, 0.00895280, 0.00895280, 0.0047919,buy
2017-03-17,1,2,1,1,0,3,0,1,0,2.65,2.63,1.38,0.57,0,2.9,2.94,2.74,4.13, 0.0020600, 0.00037903, 0.00040755, 0.00017400, 0.0007200,buy
2017-03-18,1,2,1,1,0,4,2,0,2,0,2.58,3.73,1.51,2.59,2.69,1.57,2.88,5.88,-0.0006394,-0.00138708,-0.00227148,-0.00059258,-0.0005926,sell
2017-03-19,1,2,2,0,0,3,0,1,1,0,2.61,3.69,5.02,0,2.69,0,1.82,2.32, 0.0013094, 0.00133834,-0.00099575, 0.00123546,-0.0005827,buy
2017-03-20,1,2,1,0,0,2,0,1,2,2.52,0.92,5.74,2.98,2.63,0,2.98,2.58,0.24, 0.0020939,-0.00065421,-0.00053127,-0.00513124,-0.0007606,buy
2017-03-21,1,2,2,0,0,2,0,1,1,0,0,5.33,3.87,3.12,0.3,0,0,2.52, 0.0023044, 0.00327903, 0.00238823, 0.00430163, 0.0025841,buy
2017-03-22,2,0,2,0,1,1,1,1,3,2.84,3.12,1.05,2.65,5.7,3.37,0.19,2.69,0,-0.0025581,-0.00255809,-0.00380030, 0.00265867,-0.0025581,sell
2017-03-23,1,0,1,1,1,2,2,2,2,2.86,1.47,3.09,2.23,4.99,2.76,3.56,0,2.88, 0.0003243, 0.00042149, 0.00057417,-0.00057611, 0.0002464,buy
2017-03-24,2,1,1,0,1,3,3,1,2,2.48,5.9,1.19,2.82,0.62,5.48,4.38,3.49,2.7, 0.0015820,-0.00043845,-0.00073800,-0.00046898,-0.0001923,buy
2017-03-25,2,0,1,1,2,4,2,1,1,2.99,4.51,0,0,3.07,3.59,5.55,4.3,2.51,-0.0025918,-0.00189949,-0.00129745,-0.00214591,-0.0010994,sell
2017-03-26,3,0,1,2,1,3,1,2,0,1.05,3.64,2.7,2.58,0.62,2.86,2.18,6.54,0,-0.0035901, 0.00039208, 0.00009753,-0.00293409,-0.0026602,sell
2017-03-27,5,0,0,3,0,2,2,1,0,5.29,0.81,2.86,0.61,3.9,0.57,1.17,5.02,2.98, 0.0018292, 0.00382302, 0.00581080, 0.00368541, 0.0019191,buy
2017-03-28,4,0,1,1,1,3,1,0,1,2.98,2.58,2.69,4.11,4.21,2.72,2.94,1.01,0.53,-0.0005726, 0.00042144,-0.00023226, 0.00010306,-0.0006176,sell
2017-03-29,2,1,0,1,1,3,3,0,1,3.74,1.68,0.4,5.92,4.53,1.42,0,3.02,2.44, 0.0021852, 0.00257981, 0.00266230, 0.00268463, 0.0028554,buy
2017-03-30,1,2,0,2,0,4,4,1,0,3.43,2.8,3.75,4.95,3.42,2.76,2.72,0,3.94,-0.0004718, 0.00091440,-0.00083670,-0.00029232,-0.0008367,buy
2017-03-31,0,2,2,2,0,2,3,2,1,2.54,4.56,2.31,1.11,7.19,4.35,2.92,2.61,4.18, 0.0000126,-0.00118126,-0.00138537,-0.00095517,-0.0013923,sell
2017-04-01,0,2,2,2,0,2,3,1,1,0,4.36,5.45,3.26,4.82,4.27,2.63,2.98,2.98, 0.0034446, 0.00361346, 0.00326524, 0.00382796, 0.0031144,buy
2017-04-02,0,2,0,2,0,2,2,2,2,2.58,2.98,5.02,0,7.28,2.45,0,2.98,4.38, 0.0010723, 0.00055291, 0.00050323, 0.00353019, 0.0009865,buy
2017-04-03,1,2,0,1,1,1,3,2,2,0.23,0.72,3.45,2.52,6.43,0.49,2.65,0,0.71,-0.0022158, 0.00148789,-0.00215387, 0.00083642,-0.0011564,sell
2017-04-04,1,3,1,1,1,1,1,1,3,3.29,2.47,2.98,2.54,5.15,2.51,0.41,2.49,2.7,-0.0007555,-0.00075549, 0.00160036,-0.00079587,-0.0022399,sell
2017-04-05,1,3,2,2,0,1,0,0,0,3.19,0,0,2.65,3.87,0,0.55,0,3.47, 0.0005579, 0.00180925, 0.00168762, 0.00184520, 0.0019988,buy
2017-04-06,1,3,1,5,0,0,0,1,1,3.52,2.72,2.88,1.08,0.97,2.84,2.76,2.59,3.04, 0.0011485,-0.00111697,-0.00116010,-0.00035329,-0.0003533,sell
2017-04-07,2,0,3,3,1,0,1,0,0,1.79,2.54,0,0.39,3.01,2.61,2.59,2.82,2.7,-0.0011531,-0.00047549,-0.00349551,-0.00144414, 0.0002369,sell
2017-04-08,1,2,1,2,2,1,0,0,0,1.3,2.84,2.9,2.54,0,2.59,2.7,2.27,0, 0.0000066, 0.00011098,-0.00117122,-0.00041636,-0.0004693,sell
2017-04-09,1,1,1,1,2,1,0,0,0,3.91,0,1.75,0,2.51,0,0,2.52,2.88,-0.0007057,-0.00109676,-0.00225424,-0.00225424, 0.0006539,sell
2017-04-10,2,0,1,1,1,0,1,0,1,1.47,2.96,2.84,2.76,2.76,1.06,0.29,0,0,-0.0012554,-0.00125536,-0.00190389,-0.00169941, 0.0013140,sell
2017-04-11,2,0,1,3,2,1,1,1,1,4.25,2.06,2.98,2.92,2.36,2.92,2.88,2.94,2.82,-0.0009850,-0.00110456,-0.00125625,-0.00152879,-0.0003680,sell
2017-04-12,1,1,3,0,0,1,0,2,0,4.71,0,0.39,2.13,2.58,0,0,0.48,2.52, 0.0004876, 0.00065379,-0.00132579, 0.00054632, 0.0017937,buy
2017-04-13,1,3,2,2,1,3,0,2,0,3.94,2.54,2.82,2.8,0,2.84,3.23,3.25,2.25, 0.0035811, 0.00158737,-0.00252428, 0.00310876, 0.0034514,buy
2017-04-14,1,3,0,2,1,2,2,1,1,4.96,2.74,4.07,0,3.35,2.7,2.93,2.91,2.72, 0.0019049, 0.00190486, 0.00190486, 0.00116767, 0.0019049,buy
2017-04-15,1,1,2,0,0,3,1,2,1,2.34,2.74,1.83,2.76,0.56,1.83,4.49,3.26,0,-0.0019351,-0.00211520,-0.00338652,-0.00287415,-0.0017219,sell
2017-04-16,1,4,0,1,0,3,0,2,2,5.19,1.16,5.49,0,2.71,2.63,5.78,3.45,2.9, 0.0009942, 0.00099425, 0.00143844, 0.00099425, 0.0016399,buy
2017-04-17,2,2,1,0,0,2,0,2,0,2.35,0,4.83,1.09,3.89,0,2.81,0.59,0, 0.0028819, 0.00154090, 0.00321511, 0.00252797, 0.0030640,buy
2017-04-18,3,1,2,0,0,3,1,3,2,2.77,2.96,4.96,3.33,4.51,2.98,2.07,2.34,0,-0.0011441,-0.00031707,-0.00096777,-0.00110523, 0.0002436,sell
2017-04-19,2,2,0,1,0,3,2,3,2,4.77,0,5.35,3.37,5.62,0,5.85,3.12,2.65,-0.0038805,-0.00388052,-0.00418342,-0.00332398,-0.0041834,sell
2017-04-20,2,2,0,1,0,6,3,1,0,4.71,2.84,3.6,3.87,3.38,2.02,3.41,0.52,3.39, 0.0029735, 0.00343220,-0.00099598, 0.00000506,-0.0009960,buy
2017-04-21,2,2,1,1,1,7,2,3,1,5.4,2.98,6.44,1.87,5.08,3.43,3.82,3.19,3.71,-0.0028039,-0.00331910,-0.00247263,-0.00280393,-0.0063793,sell
2017-04-22,4,1,1,2,1,4,4,2,1,2.69,2.98,2.48,5.92,2.62,2.69,3.28,3.32,2.17,-0.0020900,-0.00234874,-0.00167256,-0.00161219,-0.0020012,sell
2017-04-23,5,1,0,3,0,4,2,2,0,5.73,2.98,0.95,3.47,2.94,2.63,2.74,3.42,5.52,-0.0001390, 0.00355329, 0.00273760, 0.00129149,-0.0001390,buy
2017-04-24,4,1,1,2,1,4,1,1,0,4.41,0.46,2.7,4.57,5.36,0,2.82,0.71,3.22, 0.0010333, 0.00160649, 0.00103327,-0.00205203, 0.0010337,buy
2017-04-25,3,1,1,1,1,5,3,0,1,6.7,2.54,2.86,5.51,4.92,2.72,0,4.03,2.82,-0.0003272, 0.00033759,-0.00039970, 0.00131850,-0.0003089,sell
2017-04-26,4,1,0,2,0,5,4,1,0,6.4,0.46,2.63,5.56,4.6,0,2.69,1.92,4.61,-0.0001025, 0.00384837,-0.00119857,-0.00241733,-0.0012005,sell
2017-04-27,2,1,1,2,0,2,3,3,1,5.74,3.22,0,3.06,3.37,2.8,0,5.3,3.97,-0.0008087,-0.00294498,-0.00285601,-0.00440586,-0.0028336,sell
2017-04-28,3,1,2,1,0,2,1,2,2,2.34,3.46,2.69,2.56,5.63,2.52,2.78,5.98,2.63, 0.0004975, 0.00048178, 0.00222653, 0.00048178, 0.0004975,buy
2017-04-29,2,1,0,2,0,1,1,2,3,3.69,2.52,0,2.27,3.54,2.51,2.94,5.41,0.58, 0.0053439, 0.00438425, 0.00532351, 0.00534386, 0.0043648,buy
2017-04-30,2,1,0,1,0,2,2,2,3,1.8,0.48,3.3,1.65,5.12,0,2.65,2.05,3, 0.0015760, 0.00217111, 0.00165507, 0.00167626, 0.0021711,buy
2017-05-01,2,2,1,1,1,2,3,1,2,2.97,2.56,3.2,3.42,4.17,3,0.49,4.23,0,-0.0008370, 0.00431782, 0.00587843, 0.00198231, 0.0014162,buy
2017-05-02,1,2,2,2,0,2,1,1,2,3.91,0,3.94,3.36,3.67,0,0.76,2.11,2.59, 0.0041623, 0.00387699, 0.00415484, 0.00388807, 0.0037526,buy
2017-05-03,1,1,2,3,0,0,1,1,1,2.96,2.96,1.91,2.65,0.55,2.58,2.78,2.35,3, 0.0041288, 0.00147214, 0.00166156, 0.00166156, 0.0004225,buy
2017-05-04,2,1,1,2,0,0,2,0,1,2.88,2.98,3.61,0,2.78,2.8,0,3.87,2.59, 0.0006120,-0.00565300,-0.00557771, 0.00037320, 0.0006120,buy
2017-05-05,1,2,1,0,1,1,1,0,1,0,2.7,5.76,2.54,0,2.94,2.76,3.83,0,-0.0019335, 0.00143740,-0.00200113,-0.00165541, 0.0013460,sell
2017-05-06,1,1,1,1,2,2,2,0,0,3.05,0,2.08,0,2.51,1.42,3.12,4.35,0.68, 0.0029659, 0.00232957, 0.00208197, 0.00199969, 0.0026704,buy
2017-05-07,2,1,1,2,1,1,3,0,0,0.48,2.98,4.45,2.8,2.52,0,2.12,1.71,2.67, 0.0039676, 0.00414771, 0.00316614, 0.00326156, 0.0028713,buy
2017-05-08,2,0,2,3,1,1,3,1,1,2.43,2.12,4.01,1.92,2.29,2.94,3.56,4.9,0,-0.0027719,-0.00125443,-0.00133556,-0.00027758, 0.0005747,sell
2017-05-09,1,0,2,2,1,1,2,1,0,3.4,0,3.19,2.76,2.9,0,0.72,3.76,2.72,-0.0019255, 0.00069553,-0.00175324,-0.00174996,-0.0012861,sell
2017-05-10,1,1,2,2,1,2,3,1,0,3.76,2.98,3.53,3.16,0,2.54,3.61,2.98,1.69,-0.0012767,-0.00179877,-0.00039240,-0.00148567,-0.0029038,sell
2017-05-11,1,2,1,1,1,1,5,1,1,4.13,2.88,0.7,0.72,3.17,1.84,2.5,5.24,2.56, 0.0013811,-0.00061047,-0.00149879,-0.00061047,-0.0007990,sell
2017-05-12,1,2,1,0,1,1,4,1,1,2.4,2.96,3.42,3.98,0.91,2.65,1.23,4.36,2.7, 0.0005552, 0.00164102,-0.00106105, 0.00055517, 0.0007406,buy
2017-05-13,1,3,0,1,1,2,3,1,2,4.35,1.48,2.65,2.93,2.1,2.92,4.05,3.83,0, 0.0029710, 0.00039318, 0.00054973, 0.00275457, 0.0023155,buy
2017-05-14,1,3,1,0,0,1,3,0,2,4.98,0,0.69,2.98,5.66,0,3.47,2.08,1, 0.0017495,-0.00114157,-0.00075844, 0.00055641,-0.0003979,sell
2017-05-15,2,1,2,1,1,1,3,1,2,1.4,3.15,3.77,5.76,5.9,2.63,4.5,0.42,2.63, 0.0001833,-0.00232600,-0.00249852,-0.00211224,-0.0021322,sell
2017-05-16,2,2,2,1,1,2,4,1,1,3.62,0.6,3.58,5.14,5.29,0.86,4.88,2.89,0,-0.0011950,-0.00161475,-0.00119497,-0.00096698,-0.0011950,sell
2017-05-17,0,2,2,0,1,3,4,1,0,3.06,3.85,2.99,4.62,2.02,0,2.39,0,2.86, 0.0014314, 0.00251337, 0.00180695, 0.00143138, 0.0004418,buy
2017-05-18,0,3,2,0,2,4,5,2,1,2.51,4.23,3.97,3.51,3.54,2.63,4.43,2.98,1.99,-0.0026470, 0.00289921,-0.00210052,-0.00074205,-0.0026582,sell
2017-05-19,1,0,2,0,2,2,5,1,1,2.78,5.8,1.7,3.2,5.76,2.7,5.48,2.39,2.88, 0.0005573, 0.00055732, 0.00055732, 0.00056009, 0.0004366,buy
2017-05-20,1,0,1,1,1,3,3,1,1,0,4.88,4.79,5.52,2.35,2.92,3,3.36,2.54,-0.0006155,-0.00061545,-0.00026217,-0.00088919,-0.0004031,sell
2017-05-21,1,0,1,1,1,2,2,1,0,2.92,1.25,2.98,1.52,4.19,0,5.6,2.98,0,-0.0031667,-0.00261317,-0.00259835,-0.00259835,-0.0008008,sell
2017-05-22,1,0,2,0,2,2,3,1,2,0,3.25,5.38,3.55,3.31,3.25,5.2,0,2.82, 0.0003714,-0.00126872,-0.00015008, 0.00020165, 0.0015009,sell
2017-05-23,1,1,0,0,1,3,4,1,1,2.56,0.35,5.53,3.35,2.54,1.02,5.42,2.98,0,-0.0010005, 0.00055407,-0.00137862, 0.00075785, 0.0023176,buy
2017-05-24,0,1,0,1,1,2,4,1,1,2.78,2.71,5.38,2.74,0,4.73,2.27,0,2.76,-0.0001792,-0.00032650,-0.00017923, 0.00101222, 0.0000180,buy
2017-05-25,1,0,2,1,0,2,4,1,2,3.05,3.48,3.78,0,2.96,5.61,4.84,2.92,2.82, 0.0012538,-0.00032582, 0.00136808,-0.00113015, 0.0010304,buy
2017-05-26,2,1,0,2,0,0,4,2,2,1.45,3.76,1.29,3.33,0,5.23,2.54,2.54,2.78,-0.0023956, 0.00060487,-0.00239557,-0.00322038,-0.0023956,sell
2017-05-27,1,0,0,1,0,1,2,4,2,5.68,2.96,2.61,2.15,2.98,1.31,4.65,2.63,0.53,-0.0032011, 0.00634483, 0.00319436,-0.00146512,-0.0021228,sell
2017-05-28,0,1,0,1,1,1,4,1,3,2.31,5.39,0,5.84,2.9,3.57,5.17,0,2.96,-0.0012096,-0.00169396,-0.00110207,-0.00139360,-0.0017491,sell
2017-05-29,1,2,1,1,1,2,3,2,2,3.33,0.88,2.98,4.28,2.47,0.81,5.08,3.18,2.05,-0.0013930, 0.00036723,-0.00132431,-0.00122326,-0.0001279,sell
2017-05-30,1,1,1,2,0,0,2,4,0,2.98,2.92,2.95,3.12,0,4.39,4.46,0.37,0,-0.0012962,-0.00367004,-0.00021232,-0.00214217,-0.0021422,sell
2017-05-31,2,3,1,2,0,0,2,2,0,2.49,2.69,3.21,0,2.86,6.33,1.74,3.5,2.88, 0.0018803, 0.00239504, 0.00239504, 0.00222507, 0.0023950,buy
2017-06-01,1,3,3,0,1,2,1,1,1,0.47,2.56,0.58,2.72,0.58,4.83,4.41,4.08,2.92,-0.0024726,-0.00203520,-0.00196194,-0.00216936,-0.0020426,sell
2017-06-02,1,3,0,2,2,2,2,1,1,3.67,0,3.52,0.9,3.68,3.37,1.71,4.94,2.58,-0.0017723,-0.00177235,-0.00177235, 0.00032758,-0.0016916,sell
2017-06-03,2,2,0,2,1,3,3,1,1,2.8,1.14,2.27,1.64,4.48,0,2.64,3.93,0,-0.0012045, 0.00241775, 0.00153952,-0.00120454,-0.0049214,buy
2017-06-04,2,2,1,1,1,3,3,2,2,3.69,3.58,1.05,4.66,6.62,2.86,4.29,4.11,0.64,-0.0016535,-0.00416364,-0.00359241,-0.00505509,-0.0042269,sell
2017-06-05,1,2,3,1,2,4,2,3,1,7.98,3,4.66,5.72,7.55,0,4.46,6.86,4.08, 0.0057903, 0.00292180, 0.00269032, 0.00595527, 0.0054517,buy
2017-06-06,1,2,3,1,0,5,2,3,1,7.3,5.64,5.37,4.93,3.25,1.74,4.48,1.95,2.01,-0.0000219,-0.00440886,-0.00002190,-0.00425731,-0.0000219,buy
2017-06-07,1,2,3,4,0,4,3,3,2,4.56,3.41,5.93,1.11,3.78,3.39,2.46,3.23,3.98, 0.0013897, 0.00218391, 0.00254035, 0.00354858, 0.0024760,buy
2017-06-08,0,1,2,2,0,2,4,2,2,0.82,1.81,8.23,1.14,0.48,5.72,1.83,2.18,4.96, 0.0007339, 0.00131312, 0.00088864, 0.00121244, 0.0013131,buy
2017-06-09,0,0,3,0,1,3,1,2,1,0,2.7,4.45,2.78,0,5.84,4.75,2.92,3.95,-0.0022333,-0.00084237,-0.00222444,-0.00074570,-0.0022348,sell
2017-06-10,0,3,1,0,1,2,1,1,1,2.92,0,6.2,0,2.96,0.74,1.94,2.67,3.38,-0.0058523,-0.00718815, 0.00054513,-0.00686721,-0.0065546,sell
2017-06-11,1,1,1,0,1,0,2,2,1,0,2.78,2.95,2.7,2.88,1.31,2.02,0.46,1.06,-0.0024473,-0.00337045,-0.00366828,-0.00219160,-0.0023763,sell
2017-06-12,1,1,0,2,0,0,3,2,2,2.8,1.11,1.71,3.26,3,2.63,4.91,4.59,0,-0.0020121,-0.00069262,-0.00312727,-0.00215306,-0.0001344,sell
2017-06-13,0,2,1,2,0,1,4,2,3,1.91,4.05,4.07,4.47,0.52,0,5.06,3.42,2.88, 0.0020682, 0.00150364, 0.00201466, 0.00201513, 0.0019230,buy
2017-06-14,0,3,1,1,1,2,3,1,1,2.82,4.71,3.77,5.78,0.29,3.03,5.17,1.12,0,-0.0012604,-0.00136205,-0.00180472,-0.00126043,-0.0012604,sell
2017-06-15,0,3,2,1,1,1,2,3,1,2.9,3.39,3.01,0.86,2.54,4.62,4.48,2.65,0.38, 0.0042009, 0.00457698, 0.00496102, 0.00444305, 0.0055324,buy
2017-06-16,1,1,0,3,0,0,2,3,0,0,3.14,3.18,2.82,0,5.59,2.54,2.88,2.88,-0.0005551, 0.00046956,-0.00092205,-0.00055507,-0.0015075,sell
2017-06-17,1,0,0,3,0,1,3,3,1,3.42,1.02,0.49,0.53,2.84,2.04,5.23,2.7,2.84,-0.0029585,-0.00321961,-0.00295850, 0.00173823,-0.0034721,sell
2017-06-18,1,0,1,1,1,2,2,3,2,1.5,4.54,3.32,4.01,3.08,0.69,3.15,0,2.98, 0.0066712,-0.00005095, 0.00010109, 0.00059110, 0.0058280,buy
2017-06-19,2,1,0,1,1,2,4,4,2,6.6,3.2,0,5.27,4.93,2.56,6.4,4.45,0.72, 0.0010647,-0.00063954, 0.00146938, 0.00052606, 0.0006948,buy
2017-06-20,3,0,0,2,0,1,6,6,1,9,5.09,2.61,6.22,2.9,0,8.01,3.18,4.17,-0.0031919,-0.00248060,-0.00179613,-0.00138892,-0.0013937,sell
2017-06-21,2,2,1,2,0,2,6,5,2,7.44,4.28,2.69,2.87,3.59,3,9.23,3.91,4.58,-0.0002136,-0.00118346,-0.00136327, 0.00013334,-0.0007582,sell
2017-06-22,1,2,2,1,0,4,4,2,2,1.99,4,2.58,3.53,0,3.56,7.69,3.28,3.39,-0.0000356,-0.00151069,-0.00135532, 0.00210252,-0.0015107,sell
2017-06-23,2,2,0,1,0,1,3,3,2,2.65,0.54,0,1.35,2.49,5.12,4,2.69,4.47,-0.0005188,-0.00145681,-0.00065792,-0.00051882,-0.0010852,sell
2017-06-24,3,2,0,0,1,0,4,0,2,0.58,2.52,2.8,2.63,2.92,3.43,5.08,0,3.22,-0.0005660,-0.00079942,-0.00076867,-0.00076867,-0.0007792,sell
2017-06-25,1,3,1,0,1,1,2,1,2,2.72,0.45,0.4,3.55,3.63,4.31,2.06,2.69,2.92,-0.0033518,-0.00338078,-0.00338078,-0.00015047,-0.0033808,sell
2017-06-26,1,3,2,1,0,2,2,1,1,3.54,3.62,2.98,4.08,2.94,0.88,4.87,0,0,-0.0028439,-0.00062765,-0.00916720,-0.00316234,-0.0026704,sell
2017-06-27,2,3,1,3,0,1,5,1,2,3.56,6.24,4.09,3.91,5.38,3.17,4.77,2.76,2.51, 0.0030532, 0.00087403, 0.00087403,-0.00024076,-0.0025128,buy
2017-06-28,2,2,2,1,2,1,4,1,1,1.78,5.08,5.56,3.9,1,3.3,4.57,3.18,0, 0.0003141, 0.00028743, 0.00031411, 0.00031411, 0.0002341,buy
2017-06-29,1,3,1,1,3,2,1,1,2,0.34,3.37,5.05,3.66,2.15,5.23,1.49,3.37,2.59,-0.0052718,-0.00618721, 0.00099150, 0.00076929, 0.0009765,buy
2017-06-30,1,1,1,1,2,2,1,0,2,2.88,0,0.96,0,4.28,2.94,2.97,3.12,1.61, 0.0044722, 0.00394089, 0.00426809, 0.00387559, 0.0041442,buy
2017-07-01,2,0,2,1,1,1,2,1,4,0.65,3.16,3.31,2.92,5.84,3.67,4.11,1.11,2.56, 0.0002569,-0.00105652,-0.00147957,-0.00142874, 0.0002573,sell
2017-07-02,0,0,2,2,1,2,1,2,1,4.12,1.25,0,2.63,6.12,0,1.14,5.04,2.58, 0.0018708, 0.00344162,-0.00084332, 0.00172624, 0.0017741,buy
2017-07-03,0,3,2,0,0,3,1,2,2,6.07,5.5,0,2.74,3.62,0,3.82,3.7,0.46, 0.0007917, 0.00079169, 0.00079169, 0.00226081,-0.0003122,buy
2017-07-04,0,4,4,1,1,3,2,3,3,6.36,4.71,2.96,2.53,6.44,2.56,2.27,5.82,1.18,-0.0017983,-0.00215880,-0.00038309,-0.00221187, 0.0009923,sell
2017-07-05,0,2,5,1,1,2,3,2,2,7.13,4.27,2.98,2.94,2.41,3.35,3.49,6.42,4.05,-0.0035114,-0.00430671,-0.00468096,-0.00539039,-0.0053904,sell
2017-07-06,0,1,4,2,0,2,1,3,2,2.03,3.81,2.09,4.49,0,4.39,3.38,4.14,2.26,-0.0005959, 0.00029280, 0.00282911, 0.00129253,-0.0008780,sell
2017-07-07,0,3,3,2,0,1,1,1,1,2.98,0.41,2.92,0.48,2.72,3.34,0.7,2.8,4.91,-0.0007914,-0.00076179,-0.00006955,-0.00165250,-0.0016525,sell
2017-07-08,1,0,2,1,1,0,1,2,1,0,2.76,0,2.92,2.7,3.03,1.21,0,5.09,-0.0011100,-0.00153360,-0.00115987,-0.00049533,-0.0015336,sell
2017-07-09,1,0,2,1,2,0,3,3,2,0.67,1.95,3.15,2.09,2.98,4.17,3.46,0.98,4.16,-0.0020543,-0.00197081,-0.00197081,-0.00186131,-0.0023060,sell
2017-07-10,0,1,1,1,1,0,3,2,1,2.72,0,0.82,2.84,1.49,0.58,0.51,2.8,3.97,-0.0009013, 0.00007131,-0.00175627,-0.00080358, 0.0009047,sell
2017-07-11,0,2,0,1,0,2,3,1,0,2.67,2.67,0.87,2.78,0,2.96,3.42,0,1.12,-0.0009772,-0.00104184,-0.00142272,-0.00109909, 0.0006137,sell
2017-07-12,0,0,3,3,1,1,3,3,0,3.43,2.96,3.82,0.7,2.72,2.67,1.96,2.65,0.46, 0.0026479, 0.00272976, 0.00254209,-0.00009418,-0.0048722,buy
2017-07-13,1,0,3,2,0,0,3,2,1,2.58,4.19,4.35,4.68,0,2.34,2.88,2.9,2.58, 0.0034414,-0.00144523,-0.00141257,-0.00686208,-0.0007836,buy
2017-07-14,2,2,1,4,0,1,2,2,0,5.59,3.67,5.3,3.34,2.58,3.23,2.58,3.48,0, 0.0060167, 0.00574332, 0.00551482, 0.00601667, 0.0060167,buy
2017-07-15,1,1,2,2,1,2,2,2,1,2.34,3.62,3,3.47,2.51,1.2,0,2.21,2.67,-0.0008059,-0.00137408,-0.00125587,-0.00124461,-0.0005653,sell
2017-07-16,1,2,2,2,1,2,4,2,4,1.01,4.71,4.06,5.64,3.27,5.86,2.56,3.56,2.18, 0.0015496, 0.00039931, 0.00245753, 0.00180829, 0.0049104,buy
2017-07-17,1,2,0,1,0,1,4,0,3,2.92,1.61,4.76,5.54,1.24,2.51,0.55,5.61,2.61, 0.0047011, 0.00512611, 0.00381626, 0.00470106, 0.0021804,buy
