Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0.92,1.74,0.04,2.77,1.63,0.65,0,1.97,0.92,0,0.86,0.92,1.44,1.38,0,4.29, 0.0095766,-0.014578, 0.0305908, 0.0060781, 0.020294,buy
2017-01-18,2.3,0.79,0.05,2.95,1.02,0.23,0,2.66,0.58,0,0.52,2.26,2.39,0.76,0,3.49, 0.0137395,-0.025343, 0.0182884,-0.0178721,-0.014958,sell
2017-01-19,3.07,0.54,0.1,0.98,0.91,0.1,0.07,3.16,0.59,0,0.54,3,3.07,0.48,0,1.25,-0.0019214,-0.004149, 0.0116004,-0.0010768, 0.007043,sell
2017-01-20,1.72,0.49,0.18,0.31,1.11,0,0.17,2.12,0.68,0,0.66,1.55,2.22,0.43,0,0.56,-0.0133392,-0.008444,-0.0070275,-0.0156105,-0.039298,sell
2017-01-21,1.17,0.63,0.34,0.1,1.75,0,0.43,1.23,1.09,0,1.06,0.75,1.37,0.66,0,0.72, 0.0170476,-0.002971, 0.0057535,-0.0010765,-0.021411,sell
2017-01-22,1.74,0.82,0.73,0,3,0,1.16,0.75,1.73,0,1.98,0.72,0.95,1.27,0,1.55, 0.0048984, 0.004237,-0.0170557,-0.0153498,-0.021815,sell
2017-01-23,2.99,1.07,1.65,0,5.59,0.05,2.95,0.59,2.72,0,4.02,1.38,0.89,2.89,0,2.99,-0.0209078,-0.005753,-0.0057530,-0.0095218,-0.009522,sell
2017-01-24,2.33,1.38,3.32,0,5.99,0.1,2.7,0.64,2.99,0,4.11,2.95,1.09,2.99,0,2.33,-0.0332972,-0.032030,-0.0235126,-0.0192249,-0.023416,sell
2017-01-25,1.06,1.8,2.93,0,3.52,0.23,0.94,1,2.08,0.02,2.81,2.42,1.71,1.4,0,1.06,-0.0547757,-0.047579,-0.0603106,-0.0546834,-0.037254,sell
2017-01-26,0.78,2.32,1.64,0,2.16,0.53,0.33,1.77,1.38,0.02,2.81,0.94,2.96,0.66,0,0.78,-0.0724633,-0.075296,-0.0442827,-0.0332664, 0.009517,sell
2017-01-27,1.28,3.06,1.36,0,1.64,1.23,0.11,3.07,0.96,0.02,3.5,0.47,5.18,0.36,0,1.28,-0.0009036,-0.001224, 0.0067533, 0.0078731, 0.023430,buy
2017-01-28,2.95,3.17,1.52,0,1.83,2.76,0,2.65,0.77,0.03,3.9,0.43,6.56,0.27,0,2.95, 0.0428482, 0.046966, 0.0431913, 0.0344567, 0.044263,buy
2017-01-29,2.82,3.01,1.91,0,2.98,2.98,0,1.55,0.74,0.03,4.54,0.88,5.97,0.3,0,2.82, 0.0544123, 0.057361, 0.0523060, 0.0431045, 0.057361,buy
2017-01-30,1.06,4.27,2.69,0,3.93,1.42,0,1.47,0.9,0.03,4.8,2.79,4.45,0.84,0,1.06, 0.0221932, 0.027897, 0.0124603,-0.0043141, 0.020677,buy
2017-01-31,0.4,4.38,3.6,0.11,2.99,0.67,0,2.83,1.28,0.06,3.02,3.61,4.03,2.51,0,0.51,-0.0030781,-0.001655,-0.0144949,-0.0265017,-0.007328,sell
2017-02-01,0.15,2.08,3.96,0.45,2.96,0.47,0,3.26,1.96,0.07,1.91,2.24,3.5,3.09,0,0.6, 0.0005334,-0.009424,-0.0032312,-0.0032312,-0.018958,sell
2017-02-02,0,1.14,4.58,1.94,4.3,0.66,0,1.39,3.02,0.08,1.6,2.84,3.29,1.28,0,1.94,-0.0390798,-0.028299,-0.0358702,-0.0305106,-0.031272,sell
2017-02-03,0,0.68,4.57,3,6.01,1.65,0.03,0.62,2.96,0.09,2.34,3.08,4.52,0.58,0.03,3,-0.0270057,-0.066650,-0.0305393,-0.0214266,-0.027006,sell
2017-02-04,0,0.54,3.06,1,4.45,3.1,0.09,0.56,1.97,0.1,3.54,1.96,3.75,0.47,0.05,1,-0.0460168,-0.048031,-0.0571090,-0.0513141,-0.046017,sell
2017-02-05,0,0.43,2.05,0.23,2.02,1.74,0.19,0.78,1.55,0.11,2.08,1.24,1.66,0.52,0.09,0.23,-0.0340381,-0.035109,-0.0340381,-0.0418189,-0.041621,sell
2017-02-06,0,0.35,1.8,0,1.12,0.63,0.41,1.55,1.8,0.13,0.92,1.17,0.91,0.75,0.18,0.04,-0.0276207,-0.031713,-0.0255530,-0.0289721,-0.039160,sell
2017-02-07,0,0.28,2.25,0,0.74,0.35,0.91,3.64,3.51,0.12,0.64,1.71,0.52,1.2,0.35,0.12,-0.0485462,-0.052150,-0.0465237,-0.0563120,-0.058148,sell
2017-02-08,0,0.23,3.92,0,0.76,0.27,2.08,3.66,3.21,0.15,0.65,3.28,0.45,2.12,0.71,0.35,-0.0498331,-0.051176,-0.0498331,-0.0539177,-0.057185,sell
2017-02-09,0,0.18,6.7,0,1.03,0.32,4.53,1.95,1.22,0.19,0.97,5.49,0.39,3.94,1.48,1.03,-0.0535175,-0.056993, 0.0048221,-0.0617407,-0.050510,sell
2017-02-10,0,0.15,8.03,0,1.67,0.4,5.92,1.51,0.5,0.29,1.65,4.96,0.44,3.9,2.97,2.97,-0.0512379,-0.028756, 0.0222601,-0.0476220,-0.028094,sell
2017-02-11,0,0.12,4.92,0,3,0.6,4.44,1.53,0.23,0.39,3,2.03,0.76,2.56,2.77,2.87,-0.0082237, 0.012602, 0.0196509,-0.0082237, 0.019634,buy
2017-02-12,0,0.1,1.87,0,3.4,1.02,2.91,1.71,0.09,0.57,3.41,0.92,1.61,2.18,1.24,0.99,-0.0357127,-0.036614,-0.0355988,-0.0483031,-0.034290,sell
2017-02-13,0,0,0.75,0,2.92,2.34,3.45,2.06,0,0.86,2.92,0.49,4.1,2.26,0.54,0.35, 0.0083703, 0.001353, 0.0011232,-0.0228363,-0.019252,sell
2017-02-14,0,0.02,0.38,0,4.02,3.88,3.98,2.44,0,1.4,4.02,0.41,6.1,2.44,0.23,0.12, 0.0042437, 0.015614, 0.0156135,-0.0024561,-0.020581,buy
2017-02-15,0,0.04,0.09,0,2.58,2.45,3.31,2.89,0,2.44,2.58,0.38,2.98,2.89,0.09,0, 0.0285568, 0.020002, 0.0120134,-0.0064405, 0.013434,buy
2017-02-16,0,0.08,0,0,1.09,1.68,3.7,3,0.03,4.03,1.09,0.35,1.05,3,0,0,-0.0003899,-0.005775,-0.0191332,-0.0014155,-0.020628,sell
2017-02-17,0,0.16,0.04,0.07,0.8,1.72,2.88,2.64,0.06,3.83,0.8,0.52,0.39,2.65,0,0.06, 0.0005876,-0.011024,-0.0247373, 0.0014538,-0.022624,sell
2017-02-18,0,0.31,0.19,0.18,0.81,2.04,1.5,2.27,0.12,2.86,0.81,0.8,0.13,2.38,0,0.22,-0.0007362,-0.005368,-0.0239264,-0.0091582,-0.033562,sell
2017-02-19,0,0.69,0.93,0.47,1.18,2.56,1.23,1.99,0.21,2.7,1.18,1.44,0,2.51,0,1.05, 0.0217053, 0.010051, 0.0023009, 0.0294977,-0.014747,buy
2017-02-20,0,1.41,2.95,1.2,1.67,3.3,2.88,1.82,0.4,3.04,1.67,2.82,0.04,4.03,0.06,3.24, 0.0103639, 0.017868, 0.0004640, 0.0050746,-0.035145,sell
2017-02-21,0,2.98,1.84,2.95,2.28,3.73,4,1.76,0.73,3.1,2.28,5.92,0.17,4.74,0.2,2.54,-0.0240225,-0.028160, 0.0032779,-0.0232094,-0.046850,sell
2017-02-22,0,4.02,0.37,2.79,3,3.94,2.97,1.94,1.34,2.49,3,6.18,0.75,2.78,0.68,2.06,-0.0421027,-0.022455, 0.0040319,-0.0267939,-0.040562,sell
2017-02-23,0,4.4,0,1.09,2.95,5.6,5.64,2.51,2.47,1.94,2.95,3.17,2.97,2.68,2.36,4.11, 0.1024430, 0.102824, 0.0839519,-0.0274329, 0.103826,buy
2017-02-24,0,3.79,0,0.43,2.28,6.99,5.55,3.87,2.95,1.52,2.32,1.68,2.6,3.97,2.92,5.84, 0.0691368, 0.067884, 0.0441641,-0.0691400, 0.065482,buy
2017-02-25,0.03,1.61,0,0.32,1.8,5.6,2.53,3.85,1.95,1.19,1.9,1.15,0.62,5.39,1.01,4.17,-0.0024625,-0.017986,-0.0296625,-0.0253029,-0.019160,sell
2017-02-26,0.05,0.81,0,0.82,1.49,3.48,1.2,2.26,1.09,0.96,1.72,1.48,0.18,5.45,0.27,2.05, 0.0297421,-0.010497,-0.0260999, 0.0122567,-0.001420,buy
2017-02-27,0.09,0.9,0,3,1.27,2.18,0.71,1.43,0.73,0.8,1.81,3.55,0.09,4.54,0,1.5,-0.0020226, 0.143247, 0.1068118, 0.1409960, 0.108702,buy
2017-02-28,0.16,3,0,1.97,1.12,2.3,0.8,1.01,0.82,0.76,2.39,2.43,0.16,3.24,0,3.33, 0.0096353, 0.114334, 0.0336890, 0.1143343, 0.055191,buy
2017-03-01,0.29,2.68,0,0.38,1.01,4.78,1.98,0.78,2.01,0.96,3.96,0.84,0.29,4.57,0,2.83, 0.0264111, 0.031234, 0.0178637, 0.0273909, 0.050733,buy
2017-03-02,0.52,0.54,0,0,1.03,5.46,3.07,0.64,3.1,1.72,4.72,0.47,0.52,3.78,0.08,0.59,-0.0069220,-0.006922, 0.0005241,-0.0069220, 0.051545,sell
2017-03-03,0.96,0.13,0,0,1.32,5.29,1.23,0.5,1.27,3.24,4.65,0.47,0.96,1.33,0.39,0.09, 0.0932155, 0.027056, 0.0528501, 0.0709496, 0.097424,buy
2017-03-04,1.74,0.04,0,0,3.04,4.99,0.32,0.47,0.38,2.53,6.4,0.45,1.74,0.72,2.06,0,-0.0041703,-0.049101,-0.0373261, 0.0146894,-0.031228,sell
2017-03-05,3.02,0.04,0,0,4.01,4.37,0,0.45,0.08,1,5.45,0.44,2.97,0.45,2.95,0.05,-0.0268150,-0.052178,-0.0393072,-0.0008887,-0.033697,sell
2017-03-06,3.05,0.04,0,0,1.99,3.26,0,0.42,0.13,0.43,3.9,0.46,2.77,0.44,0.73,0.25,-0.0559772,-0.056740,-0.0360479,-0.0160644,-0.024061,sell
2017-03-07,2.56,0,0,0,1.72,1.89,0,0.4,0.19,0.2,2.61,0.44,1.52,0.52,0.12,0.97,-0.0723984,-0.072398,-0.0527832,-0.0486670,-0.075488,sell
2017-03-08,4.65,0,0,0,2.4,1.11,0,0.38,0.35,0,2.26,0.5,0.82,0.92,0,3.69, 0.0423062, 0.040588, 0.1097072, 0.0458306, 0.038683,buy
2017-03-09,4.82,0,0,0,5.05,0.9,0,0.41,0.67,0,2.31,0.62,0.49,3,0,4.09,-0.0269947,-0.026995,-0.0080785,-0.0268981,-0.074763,sell
2017-03-10,4.17,0,0,0,6.85,1.28,0,0.57,1.62,0,2.72,0.88,0.46,3.83,0,3.36,-0.0304035,-0.030403,-0.0273713,-0.0306863,-0.033599,sell
2017-03-11,3.28,0,0,0,6.31,3.46,0,1.52,4.6,0,3.08,1.41,1.3,2.14,0,2.04, 0.0196699, 0.039830, 0.0424343, 0.0485381, 0.067105,buy
2017-03-12,3.06,0,0.07,0,8.42,3.18,0,3.35,5.77,0.09,2.65,2.55,3.01,3.15,0,0.86, 0.0124239, 0.045797, 0.0156673, 0.0203198, 0.072762,buy
2017-03-13,3.34,0,0.4,0,8.13,1.07,0,1.73,3.79,0.27,1.89,3.62,1.39,3.34,0,0.37,-0.0041372, 0.042274, 0.0488152, 0.0523523, 0.059689,buy
2017-03-14,2.15,0,2.44,0,5.11,0.65,0,0.81,2,0.84,1.3,4.66,0.47,1.73,0,0.16,-0.0812632,-0.081263,-0.0837688,-0.0812632,-0.080567,sell
2017-03-15,1,0,2.95,0,4.85,0.67,0,0.91,1.25,2.58,0.88,4.16,0.57,0.94,0,0,-0.0550237,-0.069247,-0.0695511,-0.0695511,-0.066491,sell
2017-03-16,0.51,0,0.57,0,4.23,1,0,1.67,1.2,3.01,0.57,1.27,1.32,0.61,0.1,0, 0.0634361, 0.017691, 0.0609467, 0.0556691, 0.057318,buy
2017-03-17,0.25,0,0.14,0,1.97,1.6,0,3.35,1.64,1.22,0.43,0.56,3,0.46,0.88,0,-0.0168959,-0.012073, 0.0515473,-0.0212421, 0.037406,buy
2017-03-18,0.13,0,0.12,0,1.38,2.64,0.02,3.13,2.59,0.71,0.59,0.4,2.77,0.36,2.87,0,-0.0533546,-0.048783, 0.0456957,-0.0713974,-0.025896,sell
2017-03-19,0,0.05,0.3,0,3.59,3.14,0.03,1.55,3.4,1.19,2.03,0.47,1.2,0.37,1.04,0,-0.0374560, 0.000295, 0.0097870, 0.0065444, 0.034025,sell
2017-03-20,0,0.2,0.79,0,7.44,2.13,0.05,0.88,3.53,2.95,3.02,1.07,0.54,0.38,0.11,0, 0.0642383, 0.030658, 0.0362232, 0.0338457, 0.037076,buy
2017-03-21,0,0.92,1.99,0,6.36,1.27,0.09,0.61,4.13,2.51,0.97,2.94,0.29,0.4,0,0, 0.0326153,-0.037422,-0.0233389,-0.0305455,-0.023339,sell
2017-03-22,0,3.07,3.05,0,2.47,0.75,0.17,0.63,2.19,0.78,0.35,6.06,0.24,0.42,0,0.12, 0.0212042,-0.026167, 0.0188094, 0.0185675, 0.011874,buy
2017-03-23,0,2.24,1.83,0,0.67,0.41,0.32,0.94,0.86,0.24,0.32,3.79,0.28,0.51,0,0.5,-0.0391215,-0.039058,-0.0180968,-0.0564804,-0.045770,sell
2017-03-24,0,0.91,0.82,0,0.13,0.29,0.58,2.44,0.45,0,0.58,1.21,0.52,0.78,0,1.97, 0.0439511, 0.031941, 0.0342444, 0.0372959, 0.037296,buy
2017-03-25,0,1.05,0.51,0,0.02,0.29,1.06,3.45,0.33,0.02,1.06,0.59,0.97,1.73,0,2.95, 0.0219179,-0.004735, 0.0272564, 0.0291212, 0.031820,buy
2017-03-26,0.1,1.79,0.51,0,0.02,0.5,1.92,1.68,0.44,0.02,2.03,0.51,1.89,3.5,0,1.15,-0.0023628,-0.002363,-0.0240415, 0.0634112,-0.004902,sell
2017-03-27,0.37,3,0.65,0,0.05,1.37,3,0.9,1.03,0.04,3.42,0.65,3.37,2.42,0,0.33,-0.0330904,-0.033090,-0.0428930,-0.0127593,-0.043025,sell
2017-03-28,1.25,2.64,1.08,0,0.1,3.64,2.51,0.75,2.41,0.1,3.85,1.12,3.86,1.16,0,0.1,-0.0476003,-0.047600,-0.0837015,-0.0523474,-0.074044,sell
2017-03-29,3.07,1.44,1.76,0,0.27,6.22,1.37,0.74,3.12,0.26,4.55,1.86,4.45,0.85,0.07,0,-0.0124868,-0.021367,-0.0482308, 0.0641586,-0.005948,sell
2017-03-30,2.69,0.78,2.81,0,0.76,4.58,0.75,0.83,1.74,0.75,3.44,3.16,3.2,0.73,0.34,0, 0.0421891,-0.002204,-0.0124980, 0.0464086, 0.028717,buy
2017-03-31,1.83,0.46,3.02,0,2.4,3.64,0.41,0.98,0.89,2.21,2.13,4.04,1.41,0.82,1.46,0, 0.0151331, 0.000339, 0.0044393,-0.0892888, 0.033569,sell
2017-04-01,2.81,0.32,2.06,0,5.09,3.57,0.23,1.15,0.58,3.04,2.61,4.61,0.82,0.89,2.97,0,-0.0468453,-0.029529,-0.0438551,-0.0310284, 0.011906,sell
2017-04-02,3.11,0.36,1.36,0,4.66,1.6,0.14,1.4,0.52,1.44,3.29,4.51,0.7,0.99,1.55,0.02,-0.0272591,-0.019016,-0.0190158,-0.0585735,-0.003765,sell
2017-04-03,1.55,0.57,0.94,0,2.47,0.46,0.04,1.74,0.53,0.6,1.85,3,0.65,1.14,0.47,0.04, 0.0215565, 0.021557, 0.0238513, 0.0296196,-0.012748,buy
2017-04-04,0.77,1.39,0.66,0,1.22,0.16,0.06,2.15,0.72,0.34,0.82,2.75,0.95,1.29,0.16,0.06,-0.0662773,-0.066277,-0.0524343,-0.0473921,-0.062438,sell
2017-04-05,0.42,2.99,0.5,0,0.71,0,0.09,2.69,0.97,0.23,0.37,3.82,1.35,1.47,0,0.09,-0.0368908,-0.036891, 0.0026484,-0.0031999,-0.053880,sell
2017-04-06,0.29,2.61,0.39,0,0.69,0,0.14,3.38,1.31,0.3,0.19,3.15,1.85,1.72,0,0.17,-0.0494527,-0.049453,-0.0163351,-0.0192493,-0.073426,sell
2017-04-07,0.22,1.05,0.32,0,0.81,0,0.22,4.23,1.78,0.39,0.05,1.42,2.47,2.02,0,0.3, 0.0589356, 0.047487, 0.0158613, 0.0830116, 0.042871,buy
2017-04-08,0.21,0.46,0.28,0,1.2,0,0.35,5.1,2.42,0.5,0.06,0.73,3.08,2.44,0,0.49, 0.1268160, 0.084139, 0.0699355, 0.1280540, 0.111925,buy
2017-04-09,0.22,0.23,0.28,0,1.8,0,0.56,5.34,3.32,0.64,0.07,0.42,3.01,3.01,0,0.77, 0.1414321, 0.081179, 0.0521906, 0.1414321, 0.113622,buy
2017-04-10,0.28,0.09,0.29,0,2.75,0,0.91,5.3,3.99,0.87,0.09,0.24,2.51,3.87,0,1.22, 0.1004786, 0.049854, 0.0342804, 0.0991209, 0.097389,buy
2017-04-11,0.35,0.1,0.33,0,4.29,0,1.44,5.42,4.23,1.17,0.1,0.22,2.18,5.03,0,1.96, 0.0214924, 0.001348,-0.0123765, 0.0214924, 0.020915,buy
2017-04-12,0.52,0.12,0.4,0,6.77,0.04,2.25,5.45,4.79,1.59,0.16,0.24,2.07,6.51,0,3.14, 0.0011898,-0.004229,-0.0042289,-0.0009373, 0.003924,sell
2017-04-13,0.74,0.14,0.54,0,8.04,0.1,3.52,5.74,4.57,2.2,0.24,0.28,2.13,8.16,0,5.08, 0.0249514, 0.044478, 0.0479964, 0.0479964,-0.022120,buy
2017-04-14,1.14,0.17,0.79,0,6.62,0.22,4.06,6.6,3.22,3.09,0.39,0.4,2.48,7.56,0,6.52, 0.0294144, 0.059817, 0.0598167, 0.0598167,-0.052005,buy
2017-04-15,1.87,0.21,1.22,0,5.58,0.49,3.95,5.96,2.32,4.46,0.7,0.58,3.34,4.94,0,5.37, 0.0333301, 0.062542, 0.0598873, 0.0677307,-0.045289,buy
2017-04-16,3.37,0.25,2.02,0,4.78,1.11,4.62,4.57,1.78,5.84,1.36,0.94,5.29,3.29,0.02,3.55,-0.0072421, 0.028699, 0.0042039, 0.0233128,-0.015885,buy
2017-04-17,5.28,0.31,3.46,0,3.7,2.55,4.49,3.9,1.53,5.43,2.86,1.63,8.05,2.37,0.04,2.59,-0.0057228, 0.008951,-0.0144179, 0.0020605,-0.012158,sell
2017-04-18,5.63,0.38,3.83,0,3.05,3.23,3.19,3.79,1.43,3.87,3.61,3.03,7.67,1.84,0.08,2.09, 0.0038233, 0.009830,-0.0224457, 0.0075437,-0.001276,buy
2017-04-19,7.12,0.46,2.77,0,3.08,1.98,2.48,4.21,1.49,3.25,2.44,5.91,5.86,1.39,0.17,1.88,-0.0109256,-0.010926,-0.0190209,-0.0149959,-0.015813,sell
2017-04-20,7.98,0.57,2.29,0,4.73,1.51,2.14,5.29,1.67,4.37,2.08,7.83,5.5,1.13,0.37,1.83,-0.0092810,-0.009281,-0.0159038,-0.0094587,-0.023126,sell
2017-04-21,5.66,0.7,2.28,0,5.54,1.92,2.04,7,2,4.31,2.62,6.8,5.88,1,0.85,1.92, 0.0079580, 0.007958,-0.0350985, 0.0079580, 0.000060,buy
2017-04-22,4.38,0.86,2.59,0,5.09,3.09,2.03,6.96,2.82,1.92,3.95,5.08,6.23,0.9,1.97,2.39, 0.0235487, 0.014157, 0.0039034, 0.0105991, 0.007885,buy
2017-04-23,4.62,1.09,3.23,0,6.98,2.82,2.07,6.06,4.66,1,3.91,3.06,7.19,0.9,2.97,3.54, 0.0036823,-0.009459,-0.0116141,-0.0183907, 0.002478,sell
2017-04-24,4.74,1.34,3.73,0,5.75,1.52,2.05,5.66,4.92,0.54,2.86,2.24,7.52,1,1.87,4.31, 0.0051571,-0.003744,-0.0031427,-0.0043106,-0.002106,sell
2017-04-25,3.6,1.68,3.66,0,2.89,0.85,2.11,3.68,3.25,0.42,2.53,2.04,5.87,1.27,0.79,3.14, 0.0793347, 0.022981, 0.0498968, 0.0597548, 0.062438,buy
2017-04-26,2.62,2.14,3.53,0,1.77,0.49,2.04,2.09,2.55,0.25,2.63,2.43,4.08,1.76,0.34,2.06, 0.0790223, 0.041353, 0.0486077, 0.0610354, 0.078577,buy
2017-04-27,1.92,2.75,3.83,0,1.33,0.3,2.08,1.26,2.28,0.19,3.02,3.19,2.93,2.48,0.15,1.51, 0.0986616, 0.074012, 0.0986616, 0.1073351, 0.095405,buy
2017-04-28,1.55,3.13,4.13,0,1.29,0.26,2.08,0.74,2.14,0.19,3.23,4.04,2.2,3.19,0,1.19, 0.0821714, 0.074616, 0.0814874, 0.1028006, 0.101743,buy
2017-04-29,1.26,2.91,3.32,0,1.53,0.28,2.07,0.48,1.97,0.21,2.83,3.88,1.8,2.77,0,0.97, 0.0891462, 0.075791, 0.0723630, 0.0936761, 0.087972,buy
2017-04-30,1.04,2.83,2.17,0,2.03,0.41,2.09,0.26,1.87,0.3,2.38,3.48,1.86,2.05,0,0.73, 0.0536953, 0.067605, 0.0563076, 0.0615762, 0.061576,buy
2017-05-01,0.88,3.5,1.42,0,2.65,0.62,2.26,0.19,1.74,0.45,2.13,3.6,2.72,1.65,0,0.62, 0.0980924, 0.061163, 0.1094814, 0.1217039, 0.120027,buy
2017-05-02,0.75,4.19,0.92,0,3,1.2,2.8,0,1.59,0.9,2.45,3.58,3.52,1.44,0,0.52, 0.0762810, 0.010713, 0.0676052, 0.0670031, 0.067003,buy
2017-05-03,0.66,2.83,0.59,0,2.44,2.2,4.24,0.03,1.42,1.68,3.83,2.8,2.32,1.51,0,0.42, 0.0938572,-0.018556,-0.0342033,-0.0391164,-0.022096,sell
2017-05-04,0.6,1.5,0.38,0,1.76,3.9,4.21,0.06,1.24,2.92,3.84,1.99,1.17,1.86,0,0.33, 0.1056528, 0.034943,-0.0198962, 0.0354434, 0.066668,buy
2017-05-05,0.58,0.89,0.24,0,1.27,4.66,2.38,0.1,1.06,3,2.06,1.41,0.73,2.6,0,0.27, 0.0907554, 0.065540, 0.0548504, 0.0787272, 0.087912,buy
2017-05-06,0.61,0.57,0.1,0,0.92,4.75,1.46,0.18,0.89,1.87,1.27,0.96,0.59,3.97,0,0.22, 0.0436311, 0.026532, 0.0473561, 0.0436311, 0.043631,buy
2017-05-07,0.71,0.34,0,0,0.65,4.37,0.99,0.32,0.74,1.24,1.01,0.7,0.5,4.46,0,0.19,-0.0055460,-0.005546, 0.0373637,-0.0055460,-0.005546,sell
2017-05-08,0.92,0.26,0,0,0.47,2.85,0.71,0.58,0.6,0.88,1.08,0.55,0.72,3.72,0,0.16,-0.0184269,-0.018427,-0.0106103,-0.0184269,-0.019209,sell
2017-05-09,1.33,0.2,0,0,0.34,1.92,0.48,1.05,0.48,0.66,1.44,0.46,1.12,3.74,0,0.14,-0.0100591,-0.010059,-0.0256442,-0.0100591,-0.015240,sell
2017-05-10,2.04,0.15,0,0,0.26,1.48,0.38,1.89,0.38,0.54,2.33,0.44,1.84,3.57,0,0.07, 0.0225090, 0.006695, 0.0048828, 0.0064731, 0.006695,buy
2017-05-11,3.32,0.12,0.02,0,0.22,1.37,0.29,3,0.29,0.46,3.6,0.52,2.99,2.56,0,0.1, 0.0540922, 0.019152, 0.0150677, 0.0046773, 0.019152,buy
2017-05-12,3.39,0.11,0.06,0,0.26,1.6,0.22,2.62,0.22,0.43,3.57,0.79,2.8,1.66,0,0.15, 0.0184601, 0.017776, 0.0139709, 0.0193794, 0.013971,buy
2017-05-13,2.76,0.04,0.15,0,0.4,2.28,0.17,1.46,0.17,0.43,3.04,1.42,1.62,1.16,0,0.21,-0.0250430,-0.028849,-0.0213438,-0.0031610,-0.028477,sell
2017-05-14,3.39,0.09,0.38,0,0.68,3.68,0.15,0.87,0.13,0.48,3.86,2.78,1.12,1.03,0,0.29,-0.0437580,-0.045128,-0.0462975,-0.0372282,-0.029212,sell
2017-05-15,3.33,0.18,0.94,0,1.5,3.74,0.11,0.6,0.09,0.54,3.53,3.25,1.3,1.54,0,0.39,-0.0243306,-0.028474,-0.0331688,-0.0472390,-0.012196,sell
2017-05-16,1.67,0.39,2.36,0,3.35,2.49,0.02,0.59,0,0.65,2.06,2.15,2.52,3.07,0,0.54,-0.0141298,-0.025194,-0.0121338,-0.0163192,-0.007281,sell
2017-05-17,0.65,0.84,2.95,0,3.76,2.03,0.02,0.92,0.02,0.81,1.57,2.11,2.95,2.95,0,0.76,-0.0311751,-0.045649,-0.0304795,-0.0305703,-0.023141,sell
2017-05-18,0.27,1.8,1.48,0,2.96,2.13,0.02,1.82,0.03,1.07,1.91,3.61,1.48,1.31,0,1.07,-0.0589386,-0.063235,-0.0454603,-0.0551637,-0.064741,sell
2017-05-19,0.11,2.97,0.6,0,3.6,2.62,0.03,3.46,0.05,1.47,3.09,6.01,0.62,0.58,0,1.57, 0.0440791, 0.054780, 0.0278053, 0.0578308, 0.001040,buy
2017-05-20,0,2.23,0.24,0,2.96,3.49,0.03,3.24,0.08,2.13,2.62,4.46,0.27,0.26,0,2.37, 0.0519295, 0.048450, 0.0409180, 0.0733288, 0.001194,buy
2017-05-21,0,1.03,0.1,0,1.52,4.81,0.07,2.88,0.16,3.01,1.25,1.91,0.14,0.11,0,3.83, 0.0702383, 0.066639, 0.0551031, 0.0800681, 0.041176,buy
2017-05-22,0,0.59,0,0.05,0.91,5.21,0.12,3.37,0.31,2.81,0.6,0.82,0.19,0.03,0,5.49, 0.0359432, 0.034739, 0.0197584, 0.0770143, 0.019758,buy
2017-05-23,0,0.54,0,0.09,0.92,4.74,0.19,2.29,0.64,1.79,0.28,0.35,0.43,0.06,0,5.22,-0.0141828,-0.011141, 0.0435003, 0.0884263, 0.043595,buy
2017-05-24,0,1.04,0,0.17,1.52,3.84,0.34,0.98,1.39,1.13,0.18,0.09,1.12,0.1,0,3.88,-0.0759607,-0.041015, 0.0590207, 0.0529241, 0.026245,buy
2017-05-25,0,3.05,0,0.34,3,2.74,0.66,0.44,3,0.69,0.17,0.03,3.39,0.17,0,2.78, 0.0760735, 0.073338, 0.0993312, 0.0929923, 0.084001,buy
2017-05-26,0,3.24,0,0.65,2.79,1.96,1.38,0.19,2.81,0.43,0.56,0.06,3.89,0.3,0,2.18, 0.0734893, 0.079669, 0.0818313, 0.0631108, 0.039289,buy
2017-05-27,0.05,1.23,0.02,1.25,1.21,1.47,3.34,0,1.25,0.3,1.98,0.12,2.53,0.56,0,1.87, 0.0468423, 0.053471, 0.0468277, 0.0500862, 0.056153,buy
2017-05-28,0.11,0.82,0.03,2.42,0.5,1.17,5.34,0,0.59,0.24,3.03,0.23,3.35,1.03,0,2.02, 0.1165389, 0.089897, 0.1293634, 0.1033740, 0.123546,buy
2017-05-29,0.3,0.9,0.04,3,0.2,0.96,5.18,0.02,0.35,0.17,1.27,0.47,4.17,1.86,0,2.5, 0.1052405, 0.105951, 0.1197313, 0.0899204, 0.107251,buy
2017-05-30,0.72,1.34,0.06,1.87,0.02,1.06,7.13,0.06,0.25,0.22,0.44,0.91,3.87,3.38,0.02,3.54, 0.1169238, 0.124199, 0.1117191, 0.0576799, 0.105483,buy
2017-05-31,1.77,2.01,0.08,0.98,0.03,1.55,7.79,0.13,0.4,0.28,0.27,1.74,4.61,4.34,0.03,3.39, 0.0978775, 0.099382, 0.0891036, 0.0445053, 0.125854,buy
2017-06-01,3.31,3,0.19,0.5,0.06,2.75,6.94,0.3,0.64,0.36,0.55,3.33,6.53,4.9,0.06,2.11, 0.0754857, 0.110235, 0.0642810, 0.0200068, 0.071923,buy
