Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,-0.0054244,-0.0034726406,-0.0059576,-0.011392627,-0.004332019,sell
2016-05-06,a135,none,none,a30,none,none,a60,a0,none,a0,none,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,-0.0091918,-0.0046441601,-0.0079369,-0.011033459,-0.008431047,sell
2016-05-07,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,-0.0070255,-0.0040738392,-0.0038205,-0.009816481,-0.006864129,sell
2016-05-08,a135,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125, 0.0055494, 0.0065849477, 0.0055614, 0.005290768, 0.005223809,buy
2016-05-09,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,-0.0010021, 0.0003731370, 0.0002881, 0.005080128, 0.000495873,sell
2016-05-10,none,none,a0,none,none,none,a120,none,none,a60,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,-0.0008362, 0.0035541468, 0.0026215, 0.005106861, 0.004529942,buy
2016-05-11,none,none,none,none,none,a60,none,a60,a90,none,none,a30,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625, 0.0009699, 0.0000152028, 0.0019046, 0.000742702,-0.000089361,buy
2016-05-12,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333, 0.0021380, 0.0028890913, 0.0031783, 0.003178329, 0.000967923,buy
2016-05-13,none,none,none,none,a0,a90,none,a90,a120,a90,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667, 0.0022725,-0.0013725381, 0.0018758, 0.000746479,-0.002509692,buy
2016-05-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,-0.0015395,-0.0029266197, 0.0028521, 0.000849279,-0.003368404,buy
2016-05-15,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667, 0.0019580, 0.0004628705, 0.0026444, 0.001251114, 0.000619338,buy
2016-05-16,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667, 0.0009590, 0.0016463445, 0.0021114, 0.001583945, 0.002059227,buy
2016-05-17,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667, 0.0024081, 0.0009388467,-0.0008791, 0.000665762,-0.001289952,buy
2016-05-18,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795, 0.0001397,-0.0043457476,-0.0056466,-0.004145504,-0.005842100,sell
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125, 0.0034861,-0.0029226902,-0.0029365,-0.000646232,-0.002921597,sell
2016-05-20,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333, 0.0040582, 0.0042556150, 0.0063431, 0.000472693, 0.005583505,buy
2016-05-21,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625, 0.0062594,-0.0020976809, 0.0020490, 0.003305021, 0.002435783,buy
2016-05-22,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375, 0.0027846,-0.0009233739, 0.0014558, 0.002241458, 0.001560997,buy
2016-05-23,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667, 0.0038245, 0.0011015227, 0.0026799, 0.003465905, 0.003170802,buy
2016-05-24,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,-0.0023535,-0.0023900248,-0.0039057,-0.000627049, 0.005175272,sell
2016-05-25,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667, 0.0004933, 0.0002784469,-0.0020787,-0.002482529,-0.000568202,sell
2016-05-26,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333, 0.0020253, 0.0057831857, 0.0024094, 0.005485828, 0.003460738,buy
2016-05-27,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,-0.0049442,-0.0065081984,-0.0058483,-0.004352432,-0.007101592,sell
2016-05-28,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,-0.0003360,-0.0062934374,-0.0057379,-0.004185937,-0.005935012,sell
2016-05-29,none,none,none,none,none,none,a0,a90,none,a90,none,a45,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,-0.0024553,-0.0047847346,-0.0038613,-0.001820117,-0.004078818,sell
2016-05-30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,-0.0042558,-0.0065399319,-0.0062383,-0.004293062,-0.006331394,sell
2016-05-31,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667, 0.0018982, 0.0006124418, 0.0001983,-0.002951229,-0.004740805,buy
2016-06-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,-0.0006593,-0.0026351841,-0.0006296, 0.001010210, 0.000446673,buy
2016-06-02,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667, 0.0003905,-0.0038358555, 0.0002704, 0.000869154, 0.000421212,buy
2016-06-03,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64, 0.0036201,-0.0040731961, 0.0047197, 0.005807794, 0.003620139,buy
2016-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625, 0.0030239, 0.0029126226, 0.0041915, 0.004226752, 0.004034902,buy
2016-06-05,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,-0.0061359,-0.0072195808,-0.0044812,-0.007045972,-0.006051928,sell
2016-06-06,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875, 0.0045506, 0.0038904794, 0.0020673, 0.004646846, 0.005168641,buy
2016-06-07,none,none,none,a30,none,a60,a120,none,a90,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333, 0.0016535, 0.0024782957, 0.0009980, 0.006098495, 0.003529510,sell
2016-06-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333, 0.0004478, 0.0010550558, 0.0010993, 0.003874963, 0.005341608,buy
2016-06-09,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,-0.0076217,-0.0065478997,-0.0073643,-0.010707194,-0.003789451,sell
2016-06-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333, 0.0004589,-0.0014265913, 0.0012588, 0.000785861, 0.000143983,sell
2016-06-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585, 0.0019903, 0.0012967036, 0.0019396,-0.000449482, 0.002020308,buy
2016-06-12,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667, 0.0039779, 0.0040033738, 0.0015016, 0.004180122, 0.004084921,buy
2016-06-13,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667, 0.0025769,-0.0022781390, 0.0019351, 0.001674406, 0.002532783,buy
2016-06-14,a150,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275, 0.0045527,-0.0010323503,-0.0003230, 0.001502813, 0.008040701,sell
2016-06-15,a150,none,none,none,none,a150,none,a120,a180,a120,none,a60,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875, 0.0073573, 0.0036737450, 0.0047814, 0.004023786, 0.008722079,buy
2016-06-16,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,-0.0055867,-0.0055770576,-0.0029009,-0.005268581,-0.005535055,sell
2016-06-17,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333, 0.0040281, 0.0016140830, 0.0039600,-0.000235185, 0.004489369,buy
2016-06-18,a150,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,-0.0005399,-0.0016149850,-0.0000470,-0.002241704, 0.001005210,sell
2016-06-19,a150,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875, 0.0033210, 0.0051172123, 0.0031857, 0.001435854, 0.006102260,buy
2016-06-20,a150,a90,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875, 0.0082838, 0.0028950399, 0.0074047, 0.002587890, 0.008503616,buy
2016-06-21,a150,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667, 0.0044651,-0.0002751687, 0.0075824,-0.005505073, 0.003361069,buy
2016-06-22,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333, 0.0032517, 0.0015145396, 0.0042165,-0.002965013, 0.003928238,buy
2016-06-23,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333, 0.0039097, 0.0015961245, 0.0032077,-0.003098317, 0.004887633,buy
2016-06-24,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,-0.0105600,-0.0094861264,-0.0105516,-0.012318669,-0.009919166,sell
2016-06-25,a150,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667, 0.0033339, 0.0012324247, 0.0033201, 0.001640521, 0.001860293,buy
2016-06-26,a150,none,none,a60,none,a90,a0,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.0010216, 0.0004666468,-0.0030701, 0.000653772, 0.001335898,buy
2016-06-27,a150,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,-0.0023869,-0.0010843695,-0.0010699,-0.000588532, 0.000031129,sell
2016-06-28,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.0051640, 0.0055056444, 0.0055361, 0.003045825, 0.005241440,buy
2016-06-29,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,-0.0000086, 0.0006306104,-0.0002654,-0.000128344, 0.000815642,buy
2016-06-30,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,-0.0029490,-0.0007388021, 0.0040463,-0.001857025,-0.001165814,sell
2016-07-02,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667, 0.0086631, 0.0093918448, 0.0063008, 0.008618980, 0.008611170,buy
2016-07-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333, 0.0085822, 0.0090267638, 0.0066223, 0.008454615, 0.008454615,buy
2016-07-04,none,none,none,none,none,a0,a120,a0,none,none,a120,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125, 0.0088376, 0.0097367716, 0.0069207, 0.008777692, 0.008693474,buy
2016-07-05,a150,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,-0.0014375,-0.0017065213,-0.0023928,-0.002721384,-0.001298250,sell
2016-07-06,a150,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667, 0.0042533,-0.0025030484, 0.0039165, 0.005389395, 0.005491716,buy
2016-07-07,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33, 0.0022506,-0.0032166615, 0.0018251, 0.003579797, 0.001785457,buy
2016-07-08,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667, 0.0053326,-0.0049502239, 0.0026414, 0.003588203, 0.007242087,buy
2016-07-09,a150,none,none,none,none,a60,none,a60,a150,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,-0.0101000,-0.0043616244,-0.0048888,-0.004332516,-0.009172987,sell
2016-07-10,a150,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,-0.0059406,-0.0052434395,-0.0044439,-0.006217530,-0.007058389,sell
2016-07-11,a150,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,-0.0039290,-0.0052371586,-0.0050028,-0.005037486,-0.005119147,sell
2016-07-12,a150,a135,none,none,none,a90,none,a90,a180,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333, 0.0050831, 0.0100075637, 0.0046689, 0.005638479, 0.004611296,buy
2016-07-13,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,-0.0014762,-0.0018833950,-0.0002665, 0.000383248,-0.001888090,sell
2016-07-14,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333, 0.0021926,-0.0018470426, 0.0020579, 0.001472482, 0.002488231,buy
2016-07-15,a150,none,none,none,a0,a120,none,none,a150,a120,none,a90,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875, 0.0016969, 0.0036424420, 0.0014069, 0.002092163, 0.004807768,buy
2016-07-16,a150,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667, 0.0060270, 0.0094224826, 0.0054120, 0.007919816, 0.007890832,buy
2016-07-17,a150,none,none,none,a0,none,none,a150,a120,none,a135,a90,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.0000423,-0.0005455086,-0.0006673, 0.000548227, 0.005654525,sell
2016-07-18,a150,none,none,none,a0,a150,a60,none,none,a150,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.0032326,-0.0002955386, 0.0039235, 0.002678004, 0.003698894,buy
2016-07-19,a150,a150,none,none,none,none,none,a180,a90,none,a135,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825, 0.0027636, 0.0039980748, 0.0032799,-0.003207781, 0.012033013,buy
2016-07-20,none,a150,none,none,none,none,none,a180,none,a180,a135,none,a150,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,-0.0019099,-0.0029748543,-0.0012347,-0.001845525, 0.003966800,sell
