Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2020-08-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2020-08-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009004, 0.026062, 0.004457, 0.00508,-0.00621,buy
2020-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2020-08-14,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.012698,-0.002940, 0.008256, 0.01190, 0.01283,buy
2020-08-15,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.012698,-0.002940, 0.008256, 0.01190, 0.01283,buy
2020-08-16,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.012698,-0.002940, 0.008256, 0.01190, 0.01283,buy
2020-08-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006024, 0.006607,-0.013477, 0.01184,-0.01281,buy
2020-08-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006024, 0.006607,-0.013477, 0.01184,-0.01281,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2020-08-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.010564,-0.022337,-0.024040,-0.02768,-0.02176,sell
2020-08-23,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.010564,-0.022337,-0.024040,-0.02768,-0.02176,sell
2020-08-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2020-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2020-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-0.010831,-0.012726,-0.000415,-0.01272,-0.00793,sell
2020-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.021461, 0.024006, 0.014806, 0.01441, 0.01260,buy
2020-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.021461, 0.024006, 0.014806, 0.01441, 0.01260,buy
2020-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.021461, 0.024006, 0.014806, 0.01441, 0.01260,buy
2020-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.021365, 0.019190,-0.004007, 0.00141,-0.00803,buy
2020-08-31,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.019745,-0.009338,-0.007904,-0.00739,-0.00932,sell
2020-09-01,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.019745,-0.009338,-0.007904,-0.00739,-0.00932,sell
2020-09-02,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.019745,-0.009338,-0.007904,-0.00739,-0.00932,sell
2020-09-03,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.019745,-0.009338,-0.007904,-0.00739,-0.00932,sell
2020-09-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042213,-0.014101,-0.052044,-0.03903,-0.03957,sell
2020-09-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042213,-0.014101,-0.052044,-0.03903,-0.03957,sell
2020-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2020-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2020-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2020-09-09,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.002814, 0.003764,-0.016821, 0.00688, 0.00214,buy
2020-09-10,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.002814, 0.003764,-0.016821, 0.00688, 0.00214,buy
2020-09-11,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.002814, 0.003764,-0.016821, 0.00688, 0.00214,buy
2020-09-12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.018297,-0.028084,-0.004508,-0.01950,-0.00631,sell
2020-09-13,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.018297,-0.028084,-0.004508,-0.01950,-0.00631,sell
2020-09-14,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.005613,-0.003913,-0.006694,-0.01958, 0.00858,sell
2020-09-15,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.021349, 0.017030, 0.016070, 0.01814, 0.01537,buy
2020-09-16,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.022169, 0.026725,-0.001424,-0.00124,-0.01109,sell
2020-09-17,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.022169, 0.026725,-0.001424,-0.00124,-0.01109,sell
2020-09-18,0,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.006614, 0.008209, 0.016382, 0.00589, 0.01361,buy
2020-09-19,0,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.006614, 0.008209, 0.016382, 0.00589, 0.01361,buy
2020-09-20,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.015113, 0.010861, 0.011411, 0.01417, 0.00966,buy
2020-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.023115, 0.018320, 0.015274, 0.01223, 0.02707,buy
2020-09-22,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.019977,-0.036004,-0.012579,-0.02376,-0.03888,sell
2020-09-23,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.013613,-0.037342,-0.020015,-0.01300,-0.02113,sell
2020-09-24,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.013613,-0.037342,-0.020015,-0.01300,-0.02113,sell
2020-09-25,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.013290,-0.021025, 0.018163,-0.01456,-0.01632,sell
2020-09-26,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.029994, 0.023116, 0.042952, 0.02428, 0.02622,buy
2020-09-27,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.029994, 0.023116, 0.042952, 0.02428, 0.02622,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.007649,-0.002104,-0.015446, 0.00238, 0.00894,buy
2020-09-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.007649,-0.002104,-0.015446, 0.00238, 0.00894,buy
2020-09-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2020-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-05,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.023056,-0.016184,-0.013171,-0.01385,-0.02439,sell
2020-10-06,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.023056,-0.016184,-0.013171,-0.01385,-0.02439,sell
2020-10-07,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.023056,-0.016184,-0.013171,-0.01385,-0.02439,sell
2020-10-08,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.023056,-0.016184,-0.013171,-0.01385,-0.02439,sell
2020-10-09,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.023056,-0.016184,-0.013171,-0.01385,-0.02439,sell
2020-10-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2020-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2020-10-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2020-10-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2020-10-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2020-10-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2020-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2020-10-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-10-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2020-10-31,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.005207,-0.019827, 0.007929,-0.00905,-0.00965,sell
2020-11-01,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.001803,-0.000792, 0.007861,-0.00854, 0.00736,buy
2020-11-02,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.001803,-0.000792, 0.007861,-0.00854, 0.00736,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.001803,-0.000792, 0.007861,-0.00854, 0.00736,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.001803,-0.000792, 0.007861,-0.00854, 0.00736,buy
2020-11-05,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.001803,-0.000792, 0.007861,-0.00854, 0.00736,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.001803,-0.000792, 0.007861,-0.00854, 0.00736,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.008121,-0.001272, 0.003173, 0.00038,-0.00019,sell
2020-11-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2020-11-12,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.004251,-0.013396,-0.010694,-0.01083,-0.01070,sell
2020-11-13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.004251,-0.013396,-0.010694,-0.01083,-0.01070,sell
2020-11-14,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.029527, 0.019074, 0.017612, 0.01870, 0.04003,buy
2020-11-15,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.029527, 0.019074, 0.017612, 0.01870, 0.04003,buy
2020-11-16,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.029527, 0.019074, 0.017612, 0.01870, 0.04003,buy
2020-11-17,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.029527, 0.019074, 0.017612, 0.01870, 0.04003,buy
2020-11-18,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.029527, 0.019074, 0.017612, 0.01870, 0.04003,buy
2020-11-19,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.029527, 0.019074, 0.017612, 0.01870, 0.04003,buy
2020-11-20,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.032909, 0.017436, 0.021771, 0.03034, 0.02351,buy
2020-11-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2020-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2020-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2020-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2020-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2020-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2020-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2020-12-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007445, 0.006913, 0.000423, 0.00695, 0.00247,buy
2020-12-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007445, 0.006913, 0.000423, 0.00695, 0.00247,buy
2020-12-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007445, 0.006913, 0.000423, 0.00695, 0.00247,buy
2020-12-07,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.002692, 0.000720, 0.005270,-0.00114,-0.00886,sell
2020-12-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.002692, 0.000720, 0.005270,-0.00114,-0.00886,sell
2020-12-09,0,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.010826,-0.012634,-0.015908,-0.02498,-0.01318,sell
2020-12-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031490,-0.031373, 0.005964,-0.01929,-0.03060,sell
2020-12-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031490,-0.031373, 0.005964,-0.01929,-0.03060,sell
2020-12-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031490,-0.031373, 0.005964,-0.01929,-0.03060,sell
2020-12-13,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.007923, 0.012119, 0.001829, 0.01686, 0.02131,buy
2020-12-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2020-12-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2020-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2020-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2020-12-19,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.073097, 0.033856, 0.047170, 0.06971, 0.04493,buy
2020-12-20,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.073097, 0.033856, 0.047170, 0.06971, 0.04493,buy
2020-12-21,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.073097, 0.033856, 0.047170, 0.06971, 0.04493,buy
2020-12-22,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.073097, 0.033856, 0.047170, 0.06971, 0.04493,buy
2020-12-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.073097, 0.033856, 0.047170, 0.06971, 0.04493,buy
2020-12-24,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.073097, 0.033856, 0.047170, 0.06971, 0.04493,buy
2020-12-25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.002635,-0.013860,-0.002184,-0.00523,-0.00626,sell
2020-12-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.002635,-0.013860,-0.002184,-0.00523,-0.00626,sell
2020-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2020-12-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004770,-0.021585,-0.010694,-0.00976,-0.01070,sell
2020-12-29,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.006975,-0.010694,-0.010694,-0.00803,-0.01070,sell
2020-12-30,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.006975,-0.010694,-0.010694,-0.00803,-0.01070,sell
2020-12-31,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.006975,-0.010694,-0.010694,-0.00803,-0.01070,sell
2021-01-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.006975,-0.010694,-0.010694,-0.00803,-0.01070,sell
2021-01-02,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.028306, 0.028162, 0.030140, 0.02816, 0.05541,buy
2021-01-03,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.017483,-0.014905, 0.035089, 0.02895, 0.00631,buy
2021-01-04,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.017483,-0.014905, 0.035089, 0.02895, 0.00631,buy
2021-01-05,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014123,-0.017231, 0.015558,-0.01881, 0.00057,buy
2021-01-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.012352, 0.001292,-0.00616,-0.01578,sell
2021-01-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.012352, 0.001292,-0.00616,-0.01578,sell
2021-01-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049307,-0.049617,-0.052664,-0.04893,-0.04136,sell
2021-01-09,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.050984,-0.046872,-0.052906,-0.05864,-0.04018,sell
2021-01-10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.052487,-0.041193,-0.047235,-0.05429,-0.04752,sell
2021-01-11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.052487,-0.041193,-0.047235,-0.05429,-0.04752,sell
2021-01-12,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.052487,-0.041193,-0.047235,-0.05429,-0.04752,sell
2021-01-13,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.052487,-0.041193,-0.047235,-0.05429,-0.04752,sell
2021-01-14,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.052487,-0.041193,-0.047235,-0.05429,-0.04752,sell
2021-01-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.032926, 0.024238, 0.023752, 0.03584, 0.00059,buy
2021-01-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2021-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2021-01-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2021-01-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2021-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2021-01-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2021-01-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.035355, 0.033998, 0.021725, 0.02111, 0.02798,buy
2021-01-26,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.035355, 0.033998, 0.021725, 0.02111, 0.02798,buy
2021-01-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2021-01-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2021-01-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2021-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2021-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069408, 0.076108, 0.076108, 0.07506, 0.08730,buy
2021-02-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.020011,-0.031742,-0.018620,-0.02180,-0.02858,sell
2021-02-04,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.027413, 0.012304, 0.020153, 0.01850, 0.01861,buy
2021-02-05,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.027413, 0.012304, 0.020153, 0.01850, 0.01861,buy
2021-02-06,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.027413, 0.012304, 0.020153, 0.01850, 0.01861,buy
2021-02-07,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.006305, 0.017779, 0.007900, 0.01054, 0.01333,buy
2021-02-08,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.006305, 0.017779, 0.007900, 0.01054, 0.01333,buy
2021-02-09,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.020881,-0.008055,-0.006637,-0.00928,-0.01158,sell
2021-02-10,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.020881,-0.008055,-0.006637,-0.00928,-0.01158,sell
2021-02-11,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.015603, 0.023061, 0.020883, 0.02246, 0.02087,buy
2021-02-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.015603, 0.023061, 0.020883, 0.02246, 0.02087,buy
2021-02-13,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015243, 0.021881, 0.012390, 0.00926, 0.00647,buy
2021-02-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015243, 0.021881, 0.012390, 0.00926, 0.00647,buy
2021-02-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015243, 0.021881, 0.012390, 0.00926, 0.00647,buy
2021-02-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027439, 0.054306, 0.031900, 0.05675, 0.02756,buy
2021-02-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027439, 0.054306, 0.031900, 0.05675, 0.02756,buy
2021-02-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027439, 0.054306, 0.031900, 0.05675, 0.02756,buy
2021-02-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2021-02-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2021-02-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2021-02-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2021-02-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2021-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2021-02-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017497, 0.040790,-0.001538, 0.03331, 0.00575,buy
2021-02-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017497, 0.040790,-0.001538, 0.03331, 0.00575,buy
2021-02-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017497, 0.040790,-0.001538, 0.03331, 0.00575,buy
2021-02-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017497, 0.040790,-0.001538, 0.03331, 0.00575,buy
2021-03-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017497, 0.040790,-0.001538, 0.03331, 0.00575,buy
2021-03-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017497, 0.040790,-0.001538, 0.03331, 0.00575,buy
2021-03-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011180, 0.013222, 0.009981, 0.01198, 0.00735,buy
2021-03-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011180, 0.013222, 0.009981, 0.01198, 0.00735,buy
2021-03-05,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.012887, 0.028623,-0.000918, 0.01507, 0.01069,buy
2021-03-06,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005328,-0.000348,-0.002956,-0.00638,-0.00209,buy
2021-03-07,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005328,-0.000348,-0.002956,-0.00638,-0.00209,buy
2021-03-08,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005328,-0.000348,-0.002956,-0.00638,-0.00209,buy
2021-03-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005328,-0.000348,-0.002956,-0.00638,-0.00209,buy
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2021-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2021-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2021-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2021-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2021-03-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2021-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
