Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,none,a150,none,none,a150,a150,a180,none,a90,a180,none,none,none,none,none,-0.279772,-0.386181, 0.67048,-0.30168,-0.23520,sell
2015-09-29,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,-0.352827,-0.999433,-0.96841,-0.37396,-0.33465,sell
2015-09-30,none,a150,none,a0,a120,a120,a150,a60,a120,a150,none,none,none,none,a45, 0.262614,-0.422894, 0.23110, 0.19697,-0.33378,buy
2015-10-01,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.583454,-0.576182,-0.11104, 0.69465, 0.50448,buy
2015-10-02,a30,none,none,none,a90,a90,a120,a90,a150,a120,none,none,none,none,a45, 0.788188, 0.456164, 0.11678, 0.89532, 0.67201,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.543980,-0.577221,-0.45742,-0.41189,-0.53900,sell
2015-10-04,a30,none,none,none,a60,a60,a90,a120,a180,a90,none,none,none,a135,a45,-0.139825,-0.081741, 0.06915, 0.32757,-0.28321,sell
2015-10-05,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,a135,a45, 0.046397, 0.087256,-0.00518, 0.03568,-0.53715,buy
2015-10-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,a45,-0.703655,-0.664009,-0.44208,-0.59892,-0.59077,sell
2015-10-07,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a135,a45,-0.824747,-0.846073,-0.66985, 0.06116, 0.01156,sell
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.771993,-0.774648,-0.78396,-0.77465,-0.85583,sell
2015-10-09,none,none,none,none,a0,a0,none,a180,a120,none,none,none,none,none,a45, 0.494289, 0.596384, 0.66047, 0.62466, 0.58269,buy
2015-10-10,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45, 0.525625, 0.316689, 0.41400, 0.25740, 0.20678,buy
2015-10-11,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,-1.033918,-1.185321,-1.03734,-0.99176,-1.03734,sell
2015-10-12,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a45,-0.264609,-0.164418,-0.21407,-0.40752,-0.58609,sell
2015-10-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.400412,-0.811902,-0.47050,-0.76819,-0.80813,sell
2015-10-14,none,none,none,none,a60,a60,none,a120,a60,none,none,none,a180,none,a45,-0.035578,-0.155339,-0.18500,-0.10972,-0.15534,sell
2015-10-15,none,none,none,none,a60,a60,none,none,a60,none,none,none,a180,none,a45, 0.482001, 0.373836, 0.36814, 0.42298, 0.36956,buy
2015-10-16,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,a45, 0.127799,-0.261175,-0.23588, 0.27433,-0.26118,buy
2015-10-17,none,a150,none,none,a90,a90,none,a90,none,none,none,none,a180,none,a45,-0.134870, 0.089434, 0.08355,-0.11258, 0.45836,sell
2015-10-18,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,-0.517546,-0.396621,-0.39662,-0.60372, 0.25029,sell
2015-10-19,none,a150,none,none,a120,a120,a90,a60,a0,none,none,none,a180,none,a45,-0.599089,-0.461810,-0.42899,-0.56456, 0.31424,sell
2015-10-20,none,a150,none,none,a120,a120,none,none,none,a90,none,none,none,none,a45, 0.415220, 0.017163, 0.07258, 0.06858,-0.04947,sell
2015-10-21,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,a120,a45, 0.658172, 0.756523, 0.71026, 0.41074, 0.88555,buy
2015-10-22,none,none,a90,none,a150,a150,a120,none,none,none,none,none,none,a120,a45, 0.764898, 0.757034, 0.96950, 0.54798, 0.68531,buy
2015-10-23,none,none,a90,none,none,none,none,a0,none,a120,a0,none,none,a120,a45, 0.297151, 0.661467, 0.47032, 0.37748, 0.58469,buy
2015-10-24,none,none,a90,none,a180,a180,a150,none,a60,none,a0,none,none,a120,a45, 0.424390, 0.681133, 0.47307, 0.33591, 0.65167,buy
2015-10-25,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,a120,a45,-0.400776,-0.427958,-0.40712, 0.49014,-0.48049,sell
2015-10-26,a30,none,none,none,a150,a150,a180,none,a90,none,a0,none,none,none,a45,-0.522492,-0.516973,-0.46117,-0.49445,-0.21613,sell
2015-10-27,a30,a135,none,none,none,none,none,a60,none,a180,a0,none,none,none,a45,-0.249265,-0.407778,-0.44709,-0.49074,-0.53392,sell
2015-10-28,a30,a135,none,none,a120,a120,a150,none,a120,none,a0,none,none,none,a45,-0.144860, 0.069726,-0.58409, 0.03230,-0.20644,buy
2015-10-29,a30,a135,none,none,none,none,none,a90,none,a150,none,a0,none,none,a45,-0.091105,-0.284322,-0.27695,-0.40480,-0.24106,sell
2015-10-30,none,none,none,none,a90,a90,a120,none,a150,none,none,a0,none,none,a45, 0.590740, 0.000837, 0.20102, 0.59074, 0.72455,buy
2015-10-31,none,none,none,none,none,none,a120,a120,none,a120,none,a0,none,none,a45, 0.202646, 0.000232, 0.19332,-0.13576,-0.01237,sell
2015-11-01,none,none,none,none,a60,none,none,a120,a180,a120,none,a0,none,none,a45,-0.056803, 0.338740, 0.02322,-0.24315,-0.01165,sell
2015-11-02,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a45,-0.270177,-0.458455,-0.15372,-0.51297,-0.26055,sell
2015-11-03,none,none,none,none,none,none,none,a150,a150,a90,none,a0,none,none,a45, 0.285147,-0.178401, 0.27467,-0.10168, 0.27467,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.297623,-0.089865, 0.29852,-0.20415, 0.29106,buy
2015-11-05,none,a120,none,none,none,none,a60,a180,none,none,none,a0,none,none,a45, 0.159889, 0.352599,-0.14807, 0.53458, 0.24101,buy
2015-11-06,none,a120,none,none,a0,none,none,none,a120,a60,none,a0,none,none,a45, 0.209816, 0.336663,-0.02456, 0.07435,-0.00478,buy
2015-11-07,none,a120,none,none,none,a0,none,none,none,none,none,a0,none,none,a45, 0.421664, 0.393118, 0.31148, 0.22752, 0.36594,buy
2015-11-08,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,-0.191329,-0.239877,-0.09855,-0.02402,-0.19233,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.559087, 0.499515, 0.65289, 0.20201, 0.57696,buy
2015-11-10,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.435929, 0.331606, 0.50499,-0.13775, 0.50457,buy
2015-11-11,a45,none,a60,none,a60,none,a0,none,a60,a0,none,none,none,none,a45, 0.347024, 0.275682, 0.29674,-0.09201, 0.22922,buy
2015-11-12,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.117835,-0.091385,-0.11683, 0.07804, 0.11784,buy
2015-11-13,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,-0.421570,-0.425837,-0.42157,-0.36190,-0.42486,sell
2015-11-14,none,none,none,a0,a90,a90,none,none,none,none,none,none,a150,none,a45,-0.212723,-0.028125,-0.19953,-0.12769,-0.23037,sell
2015-11-15,none,none,none,a0,none,a90,none,a60,a0,none,none,none,a150,none,a45,-0.368099,-0.277536,-0.26643,-0.36999,-0.31241,sell
2015-11-16,none,none,none,a0,a120,none,a60,none,a0,a60,none,none,a150,none,a45, 0.087002, 0.396352,-0.39276, 0.34731, 0.00922,buy
2015-11-17,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,a45,-0.134851, 0.559006, 0.00874, 0.04455, 0.23992,buy
2015-11-18,none,none,a45,a0,a150,none,none,none,none,none,none,none,none,none,a45,-0.375541,-0.528071,-0.12315,-0.37499,-0.33145,sell
2015-11-19,none,none,a45,a0,none,a150,a90,a0,none,a90,none,none,none,a90,a45, 0.367917, 0.128194, 0.34663, 0.40737, 0.43043,buy
2015-11-20,none,none,a45,a0,a180,none,none,a0,a60,none,none,none,none,a90,a45,-0.153569,-0.216160,-0.00072,-0.02878,-0.12620,sell
2015-11-21,none,none,a45,a0,a180,a180,a120,none,none,a120,none,none,none,a90,a45,-0.045665,-0.075238, 0.07078, 0.08827,-0.02105,sell
2015-11-22,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,a90,a45, 0.365278, 0.178221, 0.38124, 0.44487, 0.48863,buy
2015-11-23,a60,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,a45, 0.050327,-0.084292,-0.48405,-0.05877,-0.15246,buy
2015-11-24,a60,a90,none,none,a120,a150,a150,a60,a120,none,none,none,none,none,a45, 0.626355, 0.617722, 0.72450, 0.55416, 0.54503,buy
2015-11-25,a60,a90,none,none,a120,none,none,none,none,a180,a30,none,none,none,a45, 0.088041, 0.180047, 0.31119, 0.60570, 0.54603,buy
2015-11-26,a60,a90,none,none,none,a120,a180,a90,a150,a180,a30,none,a135,none,a45, 0.196300, 0.019487, 0.02166, 0.07900, 0.09289,buy
2015-11-27,a60,none,none,none,a90,none,none,none,none,none,a30,none,a135,none,a45, 0.109772, 0.114139,-0.17284,-0.20728,-0.17197,sell
2015-11-28,none,none,a30,none,none,a90,a150,a120,a180,a150,a30,none,a135,none,a45, 0.136103,-0.031764, 0.22895, 0.15007, 0.19586,buy
2015-11-29,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,none,a45,-0.347869,-0.370965,-0.35804,-0.37195,-0.39195,sell
2015-11-30,none,none,a30,none,none,a60,none,a150,none,a120,none,none,a135,none,a45,-0.366060,-0.472277,-0.18639,-0.26259,-0.47228,sell
2015-12-01,none,none,a30,none,none,a60,a120,none,a150,none,none,none,none,none,a45, 0.107291, 0.007504, 0.02819, 0.24346, 0.10729,buy
2015-12-02,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.100804, 0.078223, 0.09505, 0.03920, 0.26357,buy
2015-12-03,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a45, 0.574171, 0.077538, 0.15372, 0.31057, 0.27877,buy
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.257781,-0.465343,-0.39632,-0.15463,-0.48831,sell
2015-12-05,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none, 0.294624,-0.186523, 0.25713, 0.54706, 0.08585,buy
2015-12-06,none,none,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none, 0.218799, 0.420954,-0.18106,-0.01555,-0.02457,buy
2015-12-07,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.450191, 0.644443, 0.60785, 0.75585, 0.42033,buy
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.086077,-0.224127, 0.21682, 0.56169,-0.17096,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,none,-0.094191, 0.366186,-0.34788,-0.15440, 0.16238,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,none,none, 0.092735, 0.438608,-0.06606, 0.11388, 0.20878,buy
2015-12-11,none,none,none,none,a90,a60,none,none,none,a0,a45,none,a120,none,none, 0.331743, 0.526933,-0.23176, 0.18218, 0.21072,buy
2015-12-12,none,none,none,none,none,none,a0,a60,none,none,a45,none,a120,none,none, 0.146837, 0.385249, 0.01016, 0.14654, 0.17806,buy
2015-12-13,none,a60,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,-0.055780,-0.064119,-0.29912, 0.01146,-0.27384,sell
2015-12-14,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.162334,-0.043562,-0.28723,-0.30693,-0.30693,sell
2015-12-15,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.775571,-0.370462,-0.37189,-0.34961,-0.33411,sell
2015-12-16,none,a60,none,none,a150,a120,none,none,none,a60,none,none,none,a60,none,-0.926525,-0.199340,-0.19934,-0.14031,-0.06457,sell
2015-12-17,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a60,none, 0.088805, 0.369294, 0.22505,-0.17547, 0.23060,buy
2015-12-18,none,none,a0,none,a180,a150,none,none,none,a90,none,none,none,a60,none,-0.310870,-0.057430,-0.07473,-0.09077,-0.16175,sell
2015-12-19,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a60,none,-0.259937,-0.064527,-0.06596,-0.27506,-0.05985,sell
2015-12-20,none,none,a0,none,a150,a180,a90,none,a90,a120,none,none,none,none,none, 0.458631, 0.523179, 0.48801, 0.54716, 0.40691,buy
2015-12-21,none,none,a0,none,none,none,none,a60,a120,a120,none,none,none,none,none,-0.350445,-0.655056,-0.66688,-0.36826,-0.67635,sell
2015-12-22,none,none,none,none,a120,a150,a120,none,a120,none,a60,none,none,none,none, 0.272732,-0.003480,-0.15203, 0.19303,-0.24498,buy
2015-12-23,none,a45,none,none,none,none,none,a90,none,a150,a60,a30,none,none,none, 0.019052, 0.316891, 0.17772,-0.51219,-0.20880,sell
2015-12-24,none,a45,none,none,a90,a120,a150,none,a150,none,a60,a30,none,none,none,-0.260082, 0.287772,-0.41872,-0.49645,-0.28958,sell
2015-12-25,none,a45,none,none,none,none,none,a120,none,a180,a60,a30,none,none,none,-0.400740,-0.246060,-0.30185,-0.34115,-0.38133,sell
2015-12-26,a90,a45,none,none,a60,none,a180,none,a180,none,a60,a30,none,none,none,-0.497961, 0.383169,-0.47622,-0.43307,-0.46274,sell
2015-12-27,a90,a45,none,none,a60,a90,a180,a150,none,a150,none,a30,none,none,none,-0.001820, 0.280679,-0.04499, 0.61214, 0.24678,buy
2015-12-28,a90,none,none,none,none,none,none,a150,a150,a150,none,a30,none,a45,none, 0.385409, 0.570385, 0.43404, 0.57076, 0.53113,buy
2015-12-29,a90,none,none,none,none,a60,a150,none,none,none,none,a30,none,a45,none, 0.736114, 0.673421, 0.87195, 0.67571, 0.79171,buy
2015-12-30,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,a45,none,-0.302159,-0.271137,-0.25923,-0.37993,-0.12756,sell
2015-12-31,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,-0.035957, 0.108927,-0.12435, 0.15334, 0.05715,buy
2016-01-01,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.130320, 0.085772,-0.57765, 0.00205,-0.01265,sell
2016-01-02,a90,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,-0.253705,-0.170446,-0.33417,-0.19881,-0.21393,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,-0.300282,-0.959010,-0.79782, 0.13437,-0.96222,sell
2016-01-04,a90,none,none,none,none,a0,a90,a120,a60,a60,none,none,a90,none,none, 0.177400,-0.963809,-1.01511, 0.35631,-0.31012,buy
2016-01-05,a90,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,none, 0.290750,-0.574290,-0.38148, 0.68432, 0.12834,buy
2016-01-06,a90,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,-0.592865,-1.028553,-1.02221, 0.23649,-0.98617,sell
2016-01-07,a90,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.275825,-0.857005,-0.81295, 0.52132,-0.79271,sell
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.906100, 1.192272, 0.92863, 1.20325, 1.19227,buy
2016-01-09,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none, 0.303231,-0.219867,-0.52482, 0.02950, 0.28612,buy
2016-01-10,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a30,none,-0.613951,-0.852487,-0.84471,-0.92532,-0.37386,sell
2016-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.679674,-0.626702,-0.71295,-0.69314,-0.56085,sell
2016-01-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.490487,-0.889942,-0.88147,-0.99368,-0.44622,sell
2016-01-13,none,a45,none,a0,none,a120,none,a0,a60,none,none,none,none,a30,none,-0.923917,-0.292722,-1.24438,-1.16861,-0.89900,sell
2016-01-14,none,a45,none,a0,a180,none,a60,none,a60,a60,none,none,none,none,none, 0.236238,-0.630186,-0.74696,-0.71354, 0.12576,sell
2016-01-15,none,a45,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,-0.789244,-0.647321,-0.69866,-0.67537,-0.50355,sell
2016-01-16,none,a45,none,none,a150,none,a90,none,a90,a90,a90,a45,none,none,none,-0.336924,-0.243489,-0.22030,-0.23133,-0.23495,sell
2016-01-17,none,none,none,none,none,a180,none,a60,none,a90,a90,a45,none,none,none, 0.772821, 0.506841, 0.46411, 0.52716, 0.23617,buy
2016-01-18,none,none,none,none,a120,none,a120,none,a120,none,a90,a45,none,none,none, 0.876930, 0.866176, 0.86478, 0.78931, 0.21927,buy
2016-01-19,none,none,a0,none,a120,a150,none,a90,none,a120,a90,a45,none,none,none, 0.667277, 0.660411, 0.72005, 0.72413, 0.12642,buy
2016-01-20,none,none,a0,none,a90,a150,a150,a90,a150,none,none,a45,none,none,none,-0.595088,-0.392423,-0.50302,-0.45203,-0.26806,sell
2016-01-21,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.534469, 0.382346, 0.46720, 0.48043, 0.37741,buy
2016-01-22,none,none,a0,none,none,a120,a180,a120,a180,none,none,none,none,none,none, 0.290798, 0.128482, 0.19054,-0.20955, 0.25788,buy
2016-01-23,none,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.280976, 0.043811, 0.22132, 0.61548, 0.02871,buy
2016-01-24,none,none,a0,none,none,a90,a150,a150,a150,a180,none,none,none,none,none,-0.746089,-0.649381,-0.73257,-0.63784,-0.72657,sell
2016-01-25,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.486660,-0.516511,-0.42276,-0.47736,-0.51651,sell
2016-01-26,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.568117,-0.309889,-0.13284,-0.28922,-0.07680,sell
2016-01-27,none,none,a0,none,a0,a60,a120,none,a120,none,none,none,none,none,none, 0.190285, 0.190514, 0.19051,-0.62765, 0.08801,buy
2016-01-28,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.163194,-0.144250, 0.55308, 0.32231, 0.06827,buy
2016-01-29,a60,none,a0,none,none,none,a90,a150,a90,a120,none,none,a60,none,a30,-0.394981,-0.453594,-0.35503,-0.43642,-0.40863,sell
2016-01-30,a60,none,a0,none,none,none,a90,none,a90,none,none,none,a60,none,a30,-0.527033,-0.571393,-0.35294,-0.34372,-0.31736,sell
2016-01-31,a60,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a30,-0.520066,-0.559112,-0.33998,-0.38160,-0.26740,sell
2016-02-01,none,none,a0,none,a60,a0,a60,a120,a60,a90,none,none,a60,none,a30,-0.088662, 0.341291, 0.40975, 0.49103, 0.32578,buy
2016-02-02,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.310139, 0.255649,-0.22094, 0.55643, 0.31014,buy
2016-02-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,-0.733940, 0.000562,-0.71744,-0.77009,-0.74820,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,a30, 0.373320,-0.511921, 0.15047, 0.22568, 0.21102,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a30, 0.442335,-0.472655,-0.21104,-0.09222,-0.31198,sell
2016-02-06,none,a45,none,none,a120,a60,a0,none,a0,none,none,a60,none,a0,a30, 0.441293,-0.428844, 0.20048, 0.27719, 0.27108,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,a30, 0.484430,-0.280050,-0.16729, 0.06591,-0.22470,sell
2016-02-08,none,a45,none,none,a150,a90,none,none,none,a0,a120,a60,none,none,a30, 0.490143,-0.314361, 0.29787, 0.39742, 0.40475,buy
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,a120,a60,none,none,a30, 0.402534, 0.471594, 0.46368, 0.46955, 0.28113,buy
2016-02-10,none,a45,none,none,a180,a120,none,a0,a60,none,a120,a60,a45,none,a30, 0.173627, 0.344419, 0.03705,-0.01057, 0.27613,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,a30, 0.027132,-0.119866,-0.12250, 0.46809, 0.33481,buy
2016-02-12,none,none,none,none,a150,a150,none,none,a90,a60,none,none,a45,none,a30,-0.386648,-0.267596,-0.31779, 0.29876, 1.00423,sell
2016-02-13,none,none,none,none,a150,none,a90,none,none,a60,none,none,a45,none,a30, 0.253754,-0.098823,-0.04369, 0.45785, 0.44563,buy
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,a30,-0.647505,-0.141551,-0.61502,-0.80401,-0.67381,sell
2016-02-15,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,a30, 0.604737, 0.584684, 0.60126, 0.44697, 0.58468,buy
2016-02-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,-0.361082, 0.333080, 0.32596, 0.21678, 0.23488,buy
2016-02-17,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,-0.589640,-0.118438,-0.11844,-0.05782,-0.18429,sell
2016-02-18,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none, 0.527442, 0.665666, 0.43476, 0.46757, 0.43910,buy
2016-02-19,none,a30,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,-0.369273,-0.583039,-0.27682,-0.61958,-0.57595,sell
2016-02-20,none,a30,none,none,none,none,a180,a150,none,a150,a135,none,none,none,none, 0.252497, 0.313907, 0.26900, 0.07539, 0.23338,buy
2016-02-21,none,a30,none,none,none,a90,none,none,a150,none,a135,none,none,none,none, 0.755374, 0.451906,-0.41686, 0.35112, 0.76189,buy
2016-02-22,none,a30,none,none,none,a90,none,none,none,a180,a135,none,none,none,none, 0.951089, 0.945508, 0.00906, 0.56741, 0.95109,buy
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,none,none,none,a30,none,none,-0.475965,-0.494257, 0.18526, 0.19003,-0.10743,sell
2016-02-24,none,none,a30,none,a0,a60,none,none,a120,none,none,none,a30,none,none, 0.780169, 0.033282, 0.93114, 0.78017, 0.78017,buy
