Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,1,4,0,0,0,0,0,1.66,1.83,0.83,1.75,0.15,-0.0068721,-0.006144078,-0.0049382,-0.0038645,-0.00007865,sell
2017-01-15,1,1,1,0,2,0,0,0,0,0,1.98,2.2,1.8,0.22,-0.0031806,-0.000183436,-0.0012081,-0.0038341,-0.00542390,sell
2017-01-16,1,1,0,0,3,0,0,1,0,1.96,0,0.95,1.79,1.96,-0.0055199,-0.005519934,-0.0053914,-0.0044867,-0.00683258,sell
2017-01-17,1,0,0,0,1,0,0,1,1,0.22,1.7,0.06,0.23,0,-0.0045330,-0.004532967,-0.0057086,-0.0048883, 0.00061977,sell
2017-01-18,0,0,0,2,0,0,0,1,2,0,0.2,1.95,2.21,1.98,-0.0001620, 0.001621465, 0.0072979,-0.0028895,-0.00032254,sell
2017-01-19,0,0,2,2,0,0,0,1,1,1.91,0,1.69,1.81,0.65,-0.0072455, 0.001791507, 0.0013954, 0.0011999, 0.00327662,buy
2017-01-20,0,1,2,0,0,0,0,3,0,1.98,1.81,1.96,2,1.66, 0.0055784, 0.002265760, 0.0070686, 0.0045429, 0.00436578,buy
2017-01-21,0,3,1,0,0,0,1,3,0,0.85,1.73,0.5,3.21,1.69,-0.0017324,-0.001472698,-0.0001412,-0.0017324, 0.00044474,sell
2017-01-22,0,1,0,0,0,1,2,2,0,1.7,0.64,0.77,2.49,0, 0.0028934, 0.005585653, 0.0070242, 0.0068375, 0.00683754,buy
2017-01-23,0,0,0,0,0,2,1,2,2,0,1.9,3.65,2.03,0.17,-0.0009923,-0.000970654,-0.0019878,-0.0010525,-0.00096278,sell
2017-01-24,0,0,0,0,0,1,0,2,2,1.64,0,1.8,1.1,1.95,-0.0036712,-0.003761380,-0.0037614,-0.0043106,-0.00210782,sell
2017-01-25,1,0,0,0,0,0,0,3,1,0.13,1.34,2.53,0.06,0, 0.0029688, 0.005413138,-0.0046038, 0.0023747, 0.00629009,buy
2017-01-26,3,0,0,0,0,0,1,3,0,0,1.96,1.67,1.77,1.93,-0.0059428, 0.002528575, 0.0036839, 0.0022471, 0.00655448,buy
2017-01-27,1,0,0,0,0,1,2,3,0,1.77,0,2.21,0.23,0.78, 0.0006517,-0.002360702, 0.0015977,-0.0023495, 0.00163964,buy
2017-01-28,1,0,0,0,0,3,2,0,0,1.91,1.93,1.7,2.7,1.6, 0.0050905, 0.006768736, 0.0137760, 0.0066196, 0.00676874,buy
2017-01-29,1,0,0,0,0,3,2,0,0,1.8,1.67,0,3.66,1.86, 0.0113210, 0.009409297, 0.0123540, 0.0113647, 0.01064153,buy
2017-01-30,2,0,0,0,0,1,2,2,0,0.14,0.95,1.73,3.21,0,-0.0010235,-0.003340787, 0.0017069, 0.0017069, 0.00210894,sell
2017-01-31,3,0,0,0,0,0,0,2,0,0.31,1.6,0,2.11,1.64,-0.0038696, 0.000115803, 0.0003088,-0.0014665, 0.00144509,sell
2017-02-01,3,0,0,0,0,1,1,0,1,1.86,0,1.69,0.24,0.09, 0.0021299, 0.001900759, 0.0049455, 0.0067659, 0.00212989,buy
2017-02-02,0,0,0,0,0,1,2,0,2,0,1.9,1.89,1.78,0.76,-0.0032952,-0.004543562,-0.0025693,-0.0049651,-0.00244336,sell
2017-02-03,0,0,0,0,0,2,3,1,0,1.73,0,2.96,0,2.16, 0.0026017,-0.000281229, 0.0021910, 0.0029856, 0.00298563,buy
2017-02-04,0,2,0,0,0,0,3,1,0,1.64,1.73,2.25,1.66,1.91,-0.0002548, 0.000225186,-0.0027282, 0.0044445, 0.00022519,sell
2017-02-05,0,1,2,0,0,0,1,3,1,1.77,1.41,2.94,2,1.92, 0.0014319, 0.003169302, 0.0011099, 0.0058590, 0.00143193,buy
2017-02-06,0,0,1,1,0,0,1,1,1,0,1.78,1.41,1.8,0.12, 0.0043702, 0.004370246, 0.0046816, 0.0042811, 0.00351640,buy
2017-02-07,0,1,0,1,0,0,1,1,2,1.72,1.78,0.67,0,2.14,-0.0041571,-0.005489617,-0.0041571,-0.0051576,-0.00538153,sell
2017-02-08,0,1,1,0,1,0,0,1,1,0.31,0,1.98,1.69,0.48, 0.0001847,-0.001302550,-0.0021421,-0.0010124,-0.00130255,sell
2017-02-09,0,2,1,1,1,0,0,1,0,0.44,1.64,1.85,0,2.69,-0.0011391,-0.001468963,-0.0014690,-0.0011114,-0.00340233,sell
2017-02-10,0,2,2,2,0,0,0,1,0,1.99,0,1.54,1.78,3.71, 0.0080027,-0.000598715, 0.0065463,-0.0013928, 0.00728455,buy
2017-02-11,0,0,3,3,0,0,0,1,0,1.77,0.41,0,1.86,3.19,-0.0022043,-0.003930361,-0.0021089,-0.0056962, 0.00247729,sell
2017-02-12,0,1,1,3,1,1,0,2,0,1.99,1.7,1.92,2.21,2.46, 0.0026056,-0.002551684,-0.0007593,-0.0033497,-0.00526336,sell
2017-02-13,0,1,1,0,0,2,0,2,0,0.24,1.83,0.82,1.26,0.36, 0.0088798, 0.005591951, 0.0073920, 0.0078358, 0.00775522,buy
2017-02-14,0,1,0,1,2,2,0,2,0,2.25,1.88,3.96,0,2.03, 0.0016992, 0.000313231, 0.0035338, 0.0028458, 0.00325916,buy
2017-02-15,0,1,1,1,1,2,0,2,1,1.81,0.19,3.43,1.96,0.06, 0.0011588, 0.001050847, 0.0010508,-0.0012361,-0.00119763,buy
2017-02-16,0,1,1,1,0,3,0,1,0,1.98,0,2.04,0.08,1.14,-0.0029207,-0.001573940,-0.0030968,-0.0030968, 0.00021151,buy
2017-02-17,0,1,0,2,0,3,0,2,1,3.44,1.78,2.42,2.02,1.75, 0.0014367, 0.001018239, 0.0019065, 0.0082258, 0.00071616,sell
2017-02-18,0,0,2,0,0,2,1,2,0,2.73,0,0.54,2.16,1.85, 0.0001316, 0.001941819, 0.0060482, 0.0064771, 0.00216893,buy
2017-02-19,0,2,1,0,0,2,1,1,1,1.05,0,2.56,3.94,1.72, 0.0036419, 0.003992390, 0.0040635, 0.0037963,-0.00296180,buy
2017-02-20,0,1,0,0,0,3,0,2,1,1.98,1.66,1.23,2.41,0,-0.0015617, 0.003058687,-0.0013619, 0.0012356,-0.00036831,sell
2017-02-21,0,0,0,0,0,2,2,2,1,0.06,1.95,1.62,0.15,0.27,-0.0034409,-0.002736215,-0.0027362,-0.0027362,-0.00015434,sell
2017-02-22,1,0,0,0,0,1,2,1,2,1.81,1.4,3.66,1.64,2.34, 0.0015408,-0.003839281,-0.0005550,-0.0005650,-0.00045108,sell
2017-02-23,1,0,0,0,0,2,2,0,1,0.38,1.78,3.6,0.26,1.57, 0.0000746, 0.000074608,-0.0005578, 0.0000658,-0.00010791,sell
2017-02-24,0,0,0,0,0,3,1,1,0,0,0,3.32,0.18,3.67,-0.0008967,-0.000487659,-0.0016172,-0.0000432, 0.00136845,sell
2017-02-25,1,0,0,0,0,2,3,1,0,1.8,1,1.19,2.03,2.3, 0.0078548, 0.007916105, 0.0090461, 0.0083619, 0.00830108,buy
2017-02-26,2,0,0,0,0,2,5,0,0,1.81,1.69,2.89,2.33,2.08, 0.0034297, 0.002040101, 0.0050935, 0.0048950, 0.00448664,buy
2017-02-27,1,0,0,0,0,3,1,1,0,1.91,0,1.25,3.27,1.01,-0.0025893,-0.002589315,-0.0030090,-0.0025893,-0.00117661,sell
2017-02-28,1,0,0,0,0,3,2,0,0,0.13,1.72,1.53,1.96,0.26, 0.0021368, 0.003582566, 0.0032448, 0.0028871,-0.00449948,buy
2017-03-01,2,0,0,0,0,2,4,0,1,2.15,1.86,2.8,2.27,1.9, 0.0034409,-0.003134270, 0.0038341, 0.0043553, 0.00426131,buy
2017-03-02,2,0,0,0,0,1,4,2,0,1.57,1.95,2.8,0.09,0, 0.0115169, 0.011516887, 0.0090206, 0.0107106, 0.01140728,buy
2017-03-03,1,1,0,0,0,4,1,2,0,2.26,1.15,3.05,1.67,1.99, 0.0007356, 0.004779817,-0.0002827, 0.0008601, 0.00068949,sell
2017-03-04,1,0,1,0,0,3,3,0,0,3.53,0,2.58,1.61,3.36, 0.0040555, 0.003698609, 0.0006637, 0.0034638, 0.00063357,buy
2017-03-05,1,0,0,1,0,2,2,1,2,2.12,1.86,3.45,1.96,3.73, 0.0033124,-0.007504768,-0.0031398,-0.0028587,-0.00190047,sell
2017-03-06,1,0,0,1,0,2,1,2,0,1.87,0,0.9,0.33,0.48,-0.0001556,-0.004312923,-0.0049960,-0.0041346,-0.00476217,sell
2017-03-07,0,2,0,0,1,2,1,1,1,0.07,1.83,2.53,2.84,1.94,-0.0051453,-0.003347619,-0.0001731,-0.0042140,-0.00469521,sell
2017-03-08,0,1,2,0,1,1,0,1,1,1.98,0.78,2.64,2.47,0, 0.0000829,-0.003779001, 0.0011253,-0.0009437,-0.00094368,sell
2017-03-09,0,1,1,2,0,1,0,1,0,0,1.75,3.16,0.91,1.91,-0.0014736,-0.001489087,-0.0027974, 0.0004707, 0.00017654,sell
2017-03-10,0,1,2,2,0,1,0,1,0,1.69,1.86,1.67,1.92,1.77, 0.0002514, 0.004040583,-0.0011505, 0.0043942, 0.00389117,buy
2017-03-11,0,1,3,1,1,1,0,0,0,1.66,0,3.84,1.66,2.05, 0.0059676,-0.000503960, 0.0059676, 0.0066575, 0.00681382,buy
2017-03-12,0,1,1,1,2,2,0,0,0,1.73,0.47,2.08,1.95,0.27,-0.0035619,-0.000607067,-0.0007959,-0.0006071,-0.00060707,sell
2017-03-13,0,0,0,2,2,2,0,0,0,2.09,1.7,1.41,0,0.34, 0.0026603, 0.002558120, 0.0026603, 0.0029523, 0.00255812,buy
2017-03-14,0,0,0,1,1,2,0,0,1,0.56,0,2.5,1.86,1.72, 0.0017252,-0.000937011, 0.0044649, 0.0044617, 0.00240673,buy
2017-03-15,0,0,1,1,1,2,0,0,1,3.26,1.8,2.33,0.12,0,-0.0013337,-0.000759955,-0.0008883, 0.0015308,-0.00055055,sell
2017-03-16,1,1,0,2,1,2,0,1,0,3.68,1.53,2.05,0.13,1.88,-0.0035141,-0.001461241, 0.0002794,-0.0009625,-0.00121040,sell
2017-03-17,1,0,2,0,0,3,0,1,0,0.82,1.98,0.24,1.91,2.56, 0.0052480, 0.003099391, 0.0026671, 0.0021141, 0.00298520,buy
2017-03-18,1,2,0,1,0,4,1,0,1,2.12,1.93,0.62,1.73,3.89,-0.0025668,-0.006951467,-0.0024904,-0.0025668,-0.00232618,sell
2017-03-19,1,2,1,1,0,5,0,0,1,2.31,1.43,3.29,1.73,1.18, 0.0061006, 0.006509561, 0.0086972, 0.0087786, 0.00876503,buy
2017-03-20,1,0,1,0,0,3,0,0,1,3.77,0,1.98,0.12,0.14,-0.0001430,-0.000556252, 0.0006873,-0.0000151, 0.00010813,sell
2017-03-21,1,1,0,0,0,2,0,1,3,3.44,1.77,2.35,0.18,1.6,-0.0071627,-0.003780860,-0.0069859,-0.0069859,-0.00698591,sell
2017-03-22,1,0,0,0,0,2,1,1,2,0.52,1.04,1.88,1.99,0,-0.0053140,-0.005324892,-0.0068133,-0.0105132, 0.00035332,sell
2017-03-23,0,0,0,0,0,2,1,1,2,1.88,0,1.12,1.8,1.9,-0.0021817,-0.001958624, 0.0003126, 0.0012244,-0.00219469,sell
2017-03-24,0,0,0,0,0,2,1,1,2,0.61,1.66,1.85,3.56,1.75, 0.0059265, 0.004281599, 0.0030425, 0.0050846, 0.00565045,buy
2017-03-25,0,0,0,0,0,1,2,1,1,0,1.88,0,2.15,1.59, 0.0029981, 0.002966150, 0.0023080, 0.0035480, 0.00722699,buy
2017-03-26,1,0,0,0,0,2,3,2,1,1.75,1.59,1.71,2.08,0.11, 0.0016560, 0.002106762, 0.0068911, 0.0024284, 0.00084932,buy
2017-03-27,1,0,0,0,0,1,2,1,0,1.88,1.64,0.26,0.24,1.98,-0.0074149,-0.005920145,-0.0073568,-0.0074149,-0.00760557,sell
2017-03-28,1,0,0,0,0,2,1,0,1,1.73,0,2.49,1.77,0.22, 0.0014679, 0.004117989, 0.0004528,-0.0011277, 0.00795573,buy
2017-03-29,1,0,0,0,0,1,3,0,1,0.15,1.59,3.93,0.76,1.53, 0.0007072,-0.000135010,-0.0001655, 0.0001914,-0.00075693,sell
2017-03-30,1,1,0,0,0,2,3,1,0,2.28,0,3.12,1.8,2.36,-0.0009936,-0.005065670,-0.0039699,-0.0035400,-0.00532659,sell
2017-03-31,0,1,1,0,0,2,3,1,0,1.43,1.64,0.55,2.64,2.65, 0.0064758, 0.003921476, 0.0062870, 0.0064758, 0.00264092,buy
2017-04-01,0,0,1,1,0,2,3,1,1,3.53,1.9,1.99,2.61,2.07,-0.0072361,-0.009602109,-0.0080533,-0.0105046,-0.00763004,sell
2017-04-02,0,0,0,1,0,2,4,1,1,3.02,2.03,0.1,1.54,2.67,-0.0052540,-0.004283230, 0.0000044,-0.0022729,-0.00154785,sell
2017-04-03,0,1,0,0,1,1,2,2,1,1.77,0.69,1.6,0.19,0.42,-0.0032251,-0.002990211,-0.0018305,-0.0020415,-0.00170480,sell
2017-04-04,0,1,1,0,1,1,1,1,1,2.09,0.14,1.61,1.59,1.86,-0.0030848,-0.003446209,-0.0030848,-0.0030848,-0.00308476,sell
2017-04-05,0,1,2,1,0,0,0,0,1,0,1.59,1.83,0,2.09,-0.0000065, 0.002366453, 0.0057990, 0.0026462, 0.00341760,buy
2017-04-06,0,0,1,3,0,0,0,0,1,1.9,0,0.53,1.86,1.67,-0.0047184,-0.004479706,-0.0057811,-0.0037510,-0.00389326,sell
2017-04-07,0,1,1,1,1,0,0,0,0,0,1.7,0.14,1.67,1.75,-0.0010028,-0.002414540,-0.0003245,-0.0016874,-0.00134387,sell
2017-04-08,0,2,1,0,1,0,0,0,0,1.91,1.86,1.61,1.66,0,-0.0101092,-0.012113834,-0.0126566,-0.0105335,-0.01457671,sell
2017-04-09,0,1,2,1,1,0,0,0,0,0.82,1.94,0,0,1.9, 0.0004450,-0.003219781, 0.0007565, 0.0012100, 0.00020208,sell
2017-04-10,0,0,1,2,0,0,0,0,1,1.86,0.74,1.8,0.53,0, 0.0024597, 0.002459660,-0.0010396, 0.0027790, 0.00022069,buy
2017-04-11,0,0,1,2,0,0,0,1,1,2.05,0,1.93,1.93,1.85,-0.0038540,-0.000648310,-0.0021084,-0.0002403, 0.00241411,sell
2017-04-12,0,1,2,1,1,0,0,1,0,0.15,1.72,1.11,0,1.69,-0.0021473,-0.003378978,-0.0021473,-0.0020861,-0.00182868,sell
2017-04-13,0,2,1,0,1,0,0,2,0,1.58,0,1.83,1.86,1.21,-0.0030399,-0.003033370,-0.0044388,-0.0030334,-0.00339552,sell
2017-04-14,0,1,0,1,1,0,1,1,0,2.52,1.91,0,1.75,1.77,-0.0007680,-0.000925317,-0.0006250, 0.0017974,-0.00061109,sell
2017-04-15,0,0,1,1,0,1,1,1,1,1.06,2.1,1.8,0.88,0, 0.0033674, 0.003367402, 0.0002386, 0.0038656, 0.00336740,buy
2017-04-16,0,1,1,1,0,1,0,1,1,3.57,1.46,0,1.69,1.91,-0.0053310,-0.005281134, 0.0001289,-0.0090092,-0.00267995,sell
2017-04-17,0,1,1,1,0,0,1,2,1,3.14,1.93,0.62,0,0.09,-0.0038874,-0.000958255, 0.0000656,-0.0009107,-0.00123334,sell
2017-04-18,1,0,1,0,0,1,1,3,0,2.96,0,2.08,1.98,0.12, 0.0036770, 0.003768022, 0.0046913, 0.0019577, 0.00376802,buy
2017-04-19,0,1,0,0,0,2,2,2,1,3.21,1.59,2.02,0,1.81, 0.0019582, 0.002639080, 0.0072429, 0.0058889, 0.00205098,buy
2017-04-20,0,0,0,0,0,4,2,1,0,2.16,0,2.35,1.2,2.08,-0.0126565,-0.002904061,-0.0131566,-0.0045860,-0.00322262,sell
2017-04-21,0,0,0,0,0,4,2,2,1,4.09,1.66,1.09,2.15,2.22, 0.0033656, 0.003795702, 0.0030543, 0.0030543, 0.00337398,buy
2017-04-22,1,0,0,0,0,2,3,2,1,1.18,2.07,3.93,1.73,1.32, 0.0033321, 0.002065733,-0.0004578, 0.0037668, 0.00385990,buy
2017-04-23,2,0,0,0,0,3,2,3,0,0.51,2.09,2.14,1.69,3.59, 0.0077023, 0.009540344, 0.0093279, 0.0075597, 0.00956666,buy
2017-04-24,1,0,0,0,0,3,2,2,0,1.9,0.36,2.85,0,1.82, 0.0096476, 0.004238960, 0.0081087, 0.0094927, 0.00810866,buy
2017-04-25,1,0,0,0,0,3,3,1,1,1.94,1.5,3.24,1.77,1.53, 0.0002863,-0.004487658,-0.0001808,-0.0000656,-0.00012553,buy
2017-04-26,1,0,0,0,0,3,3,1,0,1.69,0.26,3.35,0,2.68, 0.0092984, 0.006579246, 0.0089953, 0.0089953, 0.00899527,buy
2017-04-27,0,1,0,0,0,2,2,2,0,0,1.7,1.83,1.83,2.53, 0.0045518, 0.003622857, 0.0019961, 0.0021384, 0.00279808,buy
2017-04-28,1,0,1,0,0,1,2,1,1,1.73,2,1.76,1.6,1.69,-0.0059719,-0.003707207,-0.0066509,-0.0036176,-0.00390169,sell
2017-04-29,0,0,0,1,0,0,3,1,2,0.06,1.59,1.49,1.59,0.24,-0.0022514, 0.000363638, 0.0022388, 0.0027459, 0.00325761,buy
2017-04-30,0,1,0,0,0,1,2,0,1,2.07,0,0.99,0,2,-0.0057903, 0.002759106,-0.0049511,-0.0048447,-0.00495108,sell
2017-05-01,0,1,1,0,1,0,2,0,1,1.89,1.6,2.02,2,0,-0.0012549, 0.002820673,-0.0015300,-0.0012549,-0.00235877,buy
2017-05-02,0,1,1,1,0,0,1,1,1,2.4,0.12,2.12,0,1.66, 0.0001039, 0.003313738, 0.0015904, 0.0016616, 0.00235489,buy
2017-05-03,0,1,1,2,0,0,1,1,0,1.22,1.73,1.7,1.64,2,-0.0031321,-0.000649125,-0.0019824, 0.0029171, 0.00332300,sell
2017-05-04,0,1,2,1,0,0,1,0,1,2.24,1.69,0,1.83,1.66, 0.0070134, 0.003405929, 0.0004970, 0.0034186, 0.00245189,buy
2017-05-05,0,1,2,0,1,0,1,0,1,3.8,1.9,1.61,2.05,0, 0.0099319, 0.010835452, 0.0097722, 0.0104761, 0.01099618,buy
2017-05-06,0,1,0,1,1,0,1,0,0,1.25,1.86,0,0.76,0.3, 0.0072271, 0.007162342, 0.0078011, 0.0083736, 0.00720226,buy
2017-05-07,0,1,0,1,1,0,2,0,0,2.78,0,1.89,0,1.72, 0.0075339, 0.006843015, 0.0075339, 0.0048288, 0.00804166,buy
2017-05-08,0,1,2,1,1,0,2,0,1,2.52,1.75,1.01,1.95,0, 0.0082018, 0.007939307, 0.0080422, 0.0077094, 0.00651322,buy
2017-05-09,0,0,2,2,1,0,2,0,0,1.91,0.31,1.93,0,1.77, 0.0024850, 0.003245840, 0.0067273, 0.0027772, 0.00470437,buy
2017-05-10,0,1,1,2,0,0,2,1,0,2.14,0,1.92,1.61,0.83, 0.0049552, 0.005662251, 0.0049552, 0.0049552, 0.00523504,buy
2017-05-11,0,0,1,1,0,0,3,1,0,0.31,1.95,0.32,0.89,1.63, 0.0014944, 0.000840474, 0.0005533, 0.0014944, 0.00087726,buy
2017-05-12,0,1,1,0,1,0,3,0,1,2.08,1.98,2.44,1.7,1.75,-0.0024826,-0.000881009,-0.0026096,-0.0011737,-0.00482623,sell
2017-05-13,0,1,1,0,1,1,2,0,1,1.46,0.69,1.6,1.93,0, 0.0020679, 0.001987615, 0.0019325, 0.0020679,-0.00007654,buy
2017-05-14,0,1,0,0,0,1,2,0,1,0.3,1.81,2.05,0,0.49, 0.0000665,-0.001335123,-0.0024663,-0.0005685,-0.00043008,sell
2017-05-15,1,0,0,1,0,1,2,1,1,2.35,0,3.92,1.69,1.69,-0.0015935,-0.001593535, 0.0008429,-0.0032236,-0.00821878,sell
2017-05-16,1,0,1,0,0,1,3,0,1,2.15,1.93,3.08,0.4,0, 0.0023435,-0.000971807, 0.0047282,-0.0037061, 0.00793099,buy
2017-05-17,0,1,1,0,0,2,2,1,1,1.77,0.24,2.66,0,1.88,-0.0065377,-0.003395876,-0.0033959,-0.0024865,-0.00248649,sell
2017-05-18,0,1,0,0,0,3,3,1,0,2.4,0,1.86,1.69,1.03,-0.0087222,-0.000372189,-0.0099366,-0.0056266,-0.00562659,sell
2017-05-19,1,0,0,0,0,2,4,1,0,0.96,1.69,2.13,1.75,1.96, 0.0040753, 0.003746710, 0.0057471, 0.0037467, 0.00247851,buy
2017-05-20,1,0,0,0,0,2,2,1,1,3,1.6,3.6,1.93,1.61, 0.0010521,-0.004323689, 0.0017982, 0.0013727, 0.00182475,sell
2017-05-21,0,0,0,0,0,2,1,0,1,1.98,1.88,0.83,0.11,0, 0.0012242, 0.007815547, 0.0051920, 0.0014257, 0.00126653,buy
2017-05-22,1,0,0,0,0,3,1,1,2,3.48,0.31,2.13,1.96,1.85,-0.0025653,-0.003157193,-0.0056318,-0.0024783, 0.00455194,sell
2017-05-23,1,0,0,0,0,1,3,1,2,3.2,0.39,2.09,0.62,0, 0.0074898, 0.006918161, 0.0070442, 0.0074898, 0.00774861,buy
2017-05-24,1,1,0,0,0,3,2,1,1,3.18,1.78,1.87,2.97,1.8, 0.0035462, 0.001515013, 0.0034347, 0.0034347, 0.00352223,buy
2017-05-25,0,1,1,0,0,2,2,1,1,2.32,0,0.11,3.8,1.92, 0.0043487, 0.003765931, 0.0039891, 0.0066797, 0.00636063,buy
2017-05-26,1,0,1,1,0,1,2,3,2,0.62,1.95,1.96,3.45,1.93,-0.0002578,-0.001489023,-0.0037423, 0.0012367,-0.00195907,sell
2017-05-27,1,0,0,1,0,0,2,3,1,1.86,1.91,1.3,0.76,0.22,-0.0112373,-0.012701883,-0.0140870,-0.0127019,-0.01139529,sell
2017-05-28,0,2,0,0,1,1,1,3,2,0.24,1.6,3.86,2.26,1.96,-0.0056987,-0.006096369,-0.0043901,-0.0005607,-0.00271428,sell
2017-05-29,0,1,1,0,1,1,0,2,2,2.1,0,2.64,0.44,1.22,-0.0036698,-0.003738353,-0.0025936,-0.0019695,-0.00215948,sell
2017-05-30,0,2,0,2,0,0,1,2,2,1.78,1.81,1.87,2.77,0.08, 0.0029569,-0.000937087, 0.0043943, 0.0045417, 0.00464834,buy
2017-05-31,0,2,1,1,0,0,0,2,1,1.97,0.19,0,3.96,1.9, 0.0027197, 0.000853171, 0.0004473, 0.0024431, 0.00091494,buy
2017-06-01,0,2,2,0,1,0,1,1,0,0.24,0,1.87,2.82,1.93, 0.0043850, 0.002515798, 0.0046182, 0.0053571, 0.00181231,buy
2017-06-02,0,3,0,1,1,1,1,1,1,2.16,1.93,0.36,2.08,1.71, 0.0064455, 0.001828196, 0.0082754, 0.0018282, 0.00164007,buy
2017-06-03,0,0,1,2,0,1,1,1,1,1.16,1.9,0.77,0,0.26, 0.0026249, 0.002499200, 0.0032269, 0.0016886, 0.00041341,buy
2017-06-04,0,0,1,2,0,2,1,1,1,0.59,0.44,2.89,1.88,0.27,-0.0029596,-0.002050437,-0.0015292,-0.0015918,-0.00027998,sell
2017-06-05,0,1,1,1,1,2,1,1,0,2.77,1.67,3.76,0,2.52, 0.0001119, 0.000227443, 0.0028832, 0.0028832, 0.00296841,buy
2017-06-06,0,1,2,0,0,2,1,2,0,3.15,0,3.12,1.06,1.19,-0.0011106, 0.001930513,-0.0018339,-0.0018339,-0.00090124,sell
2017-06-07,0,0,2,2,1,2,2,2,0,3.41,0.36,0.55,2.08,2.48,-0.0032193,-0.001633550,-0.0031772,-0.0036416,-0.00233512,sell
2017-06-08,0,0,1,2,1,2,2,1,1,5.34,1.72,0.47,3.76,3.14, 0.0013825, 0.001014892, 0.0009337, 0.0010149, 0.00093627,buy
2017-06-09,0,0,2,0,0,3,1,1,1,2.78,0,1.91,3.86,2.39, 0.0001694, 0.000169381, 0.0026714, 0.0002576, 0.00229363,sell
2017-06-10,0,1,1,1,1,2,0,1,0,3.92,0.31,0,0.33,2.05,-0.0047419,-0.006469227,-0.0050323,-0.0056788,-0.00593989,sell
2017-06-11,1,1,0,1,1,2,0,2,0,1.76,1.98,1.75,0.69,0.65, 0.0017227, 0.002551596, 0.0025516, 0.0013490, 0.00121548,buy
2017-06-12,1,0,1,0,0,0,1,2,1,0.97,1.86,2.06,1.69,0,-0.0033518,-0.004032785,-0.0057668,-0.0050169,-0.00355384,sell
2017-06-13,0,1,1,1,0,1,1,1,2,2.49,0.42,2.55,0,1.9,-0.0008099,-0.001097671,-0.0013481,-0.0013481, 0.00080585,sell
2017-06-14,0,1,1,1,0,2,0,1,1,2.29,1.96,3.81,1.81,0,-0.0034581,-0.001473384,-0.0007423, 0.0004568,-0.00097043,sell
2017-06-15,0,1,1,1,0,0,1,2,1,1.55,0,0.4,2.87,0.14,-0.0052185,-0.004938402,-0.0041327,-0.0048151,-0.00513943,sell
2017-06-16,1,1,0,1,0,0,1,4,2,1.88,1.09,2,3.74,1.9, 0.0025218,-0.000755311, 0.0040164, 0.0019873, 0.00141736,buy
2017-06-17,0,0,0,1,0,0,1,3,1,0.19,1.64,0.22,1,1.86, 0.0057489, 0.005208094, 0.0051615, 0.0046421, 0.00464212,buy
2017-06-18,0,0,0,1,0,2,1,2,2,2.09,0,2.47,0.36,2.1,-0.0047325,-0.004515461,-0.0044935,-0.0050577,-0.00380816,sell
2017-06-19,0,0,0,0,0,1,2,3,1,0.1,1.73,3.21,1.63,0.32,-0.0001176,-0.000939065, 0.0003485,-0.0009391,-0.00093907,buy
2017-06-20,1,2,0,0,0,0,3,4,0,1.74,1.67,3.89,0.17,2.53, 0.0093326, 0.003983012, 0.0095124, 0.0068889, 0.00710503,buy
2017-06-21,1,2,1,0,0,1,3,2,0,1.73,1.23,1.57,1.88,2.87, 0.0027737, 0.000432506,-0.0019829,-0.0018781,-0.00025038,sell
2017-06-22,0,1,1,1,0,3,1,1,1,1.64,1.91,2.12,2.22,1.99, 0.0050731, 0.000670611, 0.0035811, 0.0038904, 0.00446930,buy
2017-06-23,0,1,0,1,0,2,2,1,1,0.06,0,0.6,3.27,2.62, 0.0012963, 0.004420180, 0.0012963, 0.0010853, 0.00140988,buy
2017-06-24,2,2,0,0,1,0,2,2,0,1.83,1.8,1.75,2.16,2.05,-0.0014512, 0.002646831, 0.0004597, 0.0031388, 0.00531251,buy
2017-06-25,1,2,1,0,1,0,1,1,0,0.15,0,2.18,2.62,2.01, 0.0029662, 0.005616106,-0.0004571,-0.0004571,-0.00260631,buy
2017-06-26,1,2,1,2,0,2,0,0,0,1.78,1.95,2.33,0.5,0,-0.0009831, 0.001307627, 0.0047777, 0.0011759, 0.00066259,buy
2017-06-27,1,2,0,2,0,2,2,0,1,2.18,1.95,2.38,1.96,1.59,-0.0049898,-0.000307978, 0.0003901,-0.0003080,-0.00088834,sell
2017-06-28,1,2,1,0,2,0,2,2,0,3.71,1.47,2.41,2.04,0, 0.0050208, 0.005806437, 0.0059746, 0.0080298, 0.00701127,buy
2017-06-29,1,3,0,0,2,0,0,2,0,3.2,1.8,2.27,3.36,1.66, 0.0050724, 0.006118284, 0.0049297, 0.0092948, 0.00534804,buy
2017-06-30,1,1,1,0,1,0,0,0,0,0.46,0,0,1.95,0.73,-0.0023296,-0.000829346,-0.0016389,-0.0023296, 0.00491114,sell
2017-07-01,1,0,1,1,1,0,0,0,3,2.09,0.57,1.93,2.27,1.63,-0.0003163,-0.001206821,-0.0018843,-0.0028916,-0.00037767,sell
2017-07-02,0,0,1,1,0,0,0,1,3,0.1,1.81,1.69,0.13,1.72, 0.0036318, 0.005007620, 0.0032734, 0.0041350, 0.00020624,buy
