Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,none,none,none,none,none,a45,a60,a0,a150,a150,a0,a60,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0022150, 0.0025172, 0.00118540, 0.00262986, 0.002337373,buy
2015-06-17,none,none,none,none,none,a45,none,none,a180,a150,none,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0033448, 0.0033024, 0.00346337, 0.00339409, 0.003543710,buy
2015-06-18,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0005675, 0.0005675,-0.00012994, 0.00132081, 0.000603840,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0011733, 0.0011733, 0.00122803, 0.00255028, 0.001830407,buy
2015-06-20,none,none,none,none,none,a45,a0,none,a150,none,none,a120,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0001488,-0.0000202, 0.00007403, 0.00173510,-0.000025504,buy
2015-06-21,none,none,none,none,none,a45,a0,a60,none,a90,a60,a120,none,a0,none,a150,none,none,a45,a150,none,a45,none,-0.0000351,-0.0004086,-0.00145654, 0.00033409,-0.000779067,sell
2015-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none,-0.0011747,-0.0011747,-0.00119507, 0.00055404,-0.001971340,sell
2015-06-23,none,none,none,none,none,none,none,a90,a120,a60,none,a150,none,a0,none,a150,none,none,a45,a150,none,a45,none,-0.0027776,-0.0027776,-0.00282828,-0.00169793,-0.002732905,sell
2015-06-24,none,none,none,none,none,none,none,a90,none,a60,a90,none,a45,a0,none,a150,none,a0,a45,a150,none,a45,none,-0.0031598,-0.0029053,-0.00271671,-0.00120122,-0.002553054,sell
2015-06-25,none,none,a150,none,none,none,a60,none,a90,none,none,a180,a45,a0,none,none,none,a0,a45,a150,none,a45,a120,-0.0010974,-0.0005008,-0.00068905,-0.00050084,-0.000648158,sell
2015-06-26,none,none,a150,none,none,none,a60,a120,none,none,a120,a180,a45,a0,none,none,none,a0,a45,none,none,a45,a120,-0.0009826, 0.0003702, 0.00028256, 0.00037016, 0.000510955,buy
2015-06-27,none,none,a150,none,none,none,none,a120,a60,none,a120,none,a45,a0,none,none,none,a0,a45,none,none,a45,a120,-0.0007680, 0.0004575, 0.00055047, 0.00045753, 0.000365492,buy
2015-06-28,none,none,a150,none,none,none,a90,none,a60,a0,none,a150,a45,a0,none,none,none,a0,a45,none,none,a45,a120,-0.0006946,-0.0003952,-0.00042921,-0.00045180, 0.000832681,sell
2015-06-29,none,none,a150,none,none,none,none,a150,none,a0,a150,none,a45,a0,none,none,none,a0,a45,none,none,a45,a120,-0.0009106,-0.0004655,-0.00037258,-0.00046553, 0.000366159,sell
2015-06-30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,a45,none,none,none,none,a0,a45,none,none,a45,a120,-0.0005675, 0.0001622, 0.00016221, 0.00021780, 0.000043931,buy
2015-07-01,a60,none,none,none,none,a60,none,a180,none,none,a180,none,a45,none,none,none,none,a0,a45,none,none,a45,a120,-0.0019262,-0.0019262,-0.00220965,-0.00194573,-0.003092307,sell
2015-07-02,a60,none,none,none,none,a60,a150,a180,a0,none,a180,a90,none,none,a180,none,none,a0,a45,none,none,a45,a120,-0.0016244,-0.0024854,-0.00223659,-0.00287545,-0.003185743,sell
2015-07-03,a60,none,none,none,none,a60,a150,a150,none,a60,none,a90,none,none,a180,a135,none,a0,a45,none,none,none,a120, 0.0002631,-0.0006743,-0.00187609,-0.00163402,-0.001905446,sell
2015-07-04,a60,none,none,none,none,a60,a180,a150,none,none,a150,a60,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.0005258,-0.0009058,-0.00174920,-0.00237237,-0.001749199,sell
2015-07-05,a60,none,none,none,none,none,a180,a120,none,a90,none,a60,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.0010413,-0.0017249,-0.00078237,-0.00218764,-0.000782367,sell
2015-07-06,a60,none,none,a150,none,none,none,a120,a60,none,a120,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.0023372,-0.0024720,-0.00233719, 0.00018413,-0.002337192,sell
2015-07-07,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.0029308,-0.0029308,-0.00273112,-0.00114418,-0.002930817,sell
2015-07-08,none,none,none,a150,none,none,none,a90,a90,none,a90,a0,none,none,a180,a135,none,a0,a45,none,a90,none,none,-0.0050763,-0.0050763,-0.00493274,-0.00157717,-0.005076307,sell
2015-07-09,none,none,none,a150,none,none,a120,none,none,a150,a90,a0,none,none,a180,a135,a90,a0,a45,a135,a90,none,none,-0.0036196,-0.0036196,-0.00382179,-0.00175058,-0.003994747,sell
2015-07-10,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,a90,a0,a45,a135,a90,none,none, 0.0007724, 0.0007724, 0.00090046,-0.00001613,-0.001231016,buy
2015-07-11,a45,none,none,none,none,none,a90,none,a120,a180,a60,none,none,none,none,none,a90,a0,a45,a135,a90,none,none, 0.0031102, 0.0024041, 0.00334901, 0.00434844, 0.004186906,buy
2015-07-12,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,a0,a45,a135,a90,none,none, 0.0050894, 0.0054279, 0.00508939, 0.00339728, 0.004914803,buy
2015-07-13,a45,a0,none,none,none,none,a60,none,a150,a150,none,a60,a30,none,none,none,a90,none,a45,a135,a90,none,none, 0.0045590, 0.0057933, 0.00455902, 0.00463150, 0.003516600,buy
2015-07-14,a45,a0,a180,a135,none,none,a60,none,none,a150,none,none,a30,none,none,none,a90,none,a45,a135,a90,none,none, 0.0016565, 0.0048289, 0.00165649, 0.00165649, 0.000073422,buy
2015-07-15,a45,a0,a180,a135,none,none,none,a0,a180,none,a0,a90,a30,none,none,none,a90,none,a45,a135,a90,none,none, 0.0038491, 0.0052440, 0.00384905, 0.00384905,-0.000312139,buy
2015-07-16,none,a0,a180,a135,none,none,none,none,none,a120,a0,a90,a30,none,none,none,a90,none,a45,a135,a90,none,none, 0.0014423, 0.0028296, 0.00144227, 0.00144227,-0.000312139,buy
2015-07-17,none,a0,a180,a135,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,a135,a90,none,none, 0.0001720, 0.0026366, 0.00013159, 0.00013159,-0.000120651,sell
2015-07-18,none,a0,none,none,none,a90,a0,none,none,a90,none,a120,a30,none,none,a120,none,none,a45,a135,a90,none,none,-0.0000423, 0.0007443, 0.00089856,-0.00010692,-0.000549090,sell
2015-07-19,a30,none,none,none,none,a90,none,none,a120,a90,none,none,a30,none,none,a120,none,none,a45,a135,a90,none,none,-0.0013581,-0.0013581,-0.00046493,-0.00130164,-0.000986321,sell
2015-07-20,a30,none,none,none,a0,a90,none,a60,a120,none,none,a150,a30,none,none,a120,none,none,a45,a135,a90,a30,none,-0.0010359,-0.0010359,-0.00096833,-0.00128503,-0.001337948,sell
2015-07-21,a30,none,none,a120,a0,none,none,none,none,a60,a60,a150,a30,none,none,a120,none,none,a45,a135,a90,a30,none,-0.0013036,-0.0009455,-0.00098656,-0.00314890,-0.001490860,sell
2015-07-22,a30,none,none,a120,a0,none,none,a90,a90,none,none,a180,none,none,none,a120,none,none,a45,a135,a90,a30,none, 0.0000492, 0.0004536, 0.00075808,-0.00332340, 0.000468935,buy
2015-07-23,none,none,none,a120,a0,none,a60,a90,none,none,a90,a180,none,none,none,a120,none,none,none,a135,a90,a30,none,-0.0003043, 0.0014964, 0.00128968,-0.00268005, 0.001783415,buy
2015-07-24,none,none,none,a120,a0,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,a90,a30,none,-0.0023752, 0.0014881, 0.00104267,-0.00269572, 0.002161523,buy
2015-07-25,none,none,none,none,a0,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a135,a90,a30,none, 0.0004283, 0.0005187,-0.00020455,-0.00261274, 0.000554305,buy
2015-07-26,none,none,none,none,a0,none,a90,a120,none,a0,a120,a150,none,none,none,none,none,none,none,a135,a90,a30,none, 0.0020127, 0.0020127, 0.00265342, 0.00046936, 0.002548003,buy
2015-07-27,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,a135,a90,a30,none, 0.0026853, 0.0026853, 0.00424273, 0.00076539, 0.002360886,buy
2015-07-28,none,none,a150,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0020265, 0.0020265, 0.00213998, 0.00122325, 0.001223251,buy
2015-07-29,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0026853, 0.0026853, 0.00227789, 0.00067677, 0.000988350,buy
2015-07-30,none,none,a150,none,none,none,a150,a180,a0,a60,none,a90,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0009290, 0.0009871, 0.00068138, 0.00008150, 0.000393087,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0031660, 0.0031660, 0.00174294, 0.00067677, 0.001469111,buy
2015-08-01,none,none,none,none,none,a120,a180,a150,none,a90,none,a60,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0051665, 0.0047473, 0.00515972, 0.00340874, 0.004747273,buy
2015-08-02,none,none,none,none,none,a120,a180,none,a60,a90,a150,none,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0025815, 0.0027068, 0.00270680,-0.00066637, 0.002909493,buy
2015-08-03,none,none,none,none,none,a120,a150,a120,a60,a120,none,none,none,none,a150,none,none,a0,a30,a135,a90,none,none, 0.0009977, 0.0014095, 0.00312364, 0.00165594, 0.001409539,buy
2015-08-04,a0,a30,none,none,none,a120,a150,none,a90,a120,a120,none,none,none,a150,none,none,a0,a30,a135,a90,none,none,-0.0005898,-0.0004418, 0.00096724,-0.00075291,-0.001067749,sell
2015-08-05,a0,a30,a135,a90,none,none,a120,a90,a90,a150,a120,a0,none,none,a150,none,none,a0,a30,a135,a90,none,none,-0.0013440,-0.0008315,-0.00092964,-0.00146744,-0.001343999,sell
2015-08-06,a0,a30,a135,a90,none,none,a120,a90,a120,a150,a90,none,none,none,a150,none,none,a0,a30,a135,a90,none,none,-0.0009370,-0.0000844, 0.00039750,-0.00093698,-0.001029238,sell
2015-08-07,a0,a30,a135,a90,none,none,none,none,a120,a180,a90,none,none,none,a150,none,none,a0,a30,a135,a90,none,none,-0.0030918,-0.0007762, 0.00049031,-0.00309180,-0.003091804,sell
2015-08-08,a0,a30,a135,a90,none,none,a90,a60,none,a180,none,none,none,none,a150,none,none,a0,a30,a135,a90,none,none,-0.0028854,-0.0002884, 0.00024389,-0.00278648,-0.002937774,sell
2015-08-09,a0,a30,none,none,none,a135,none,none,a150,none,a60,a60,none,none,a150,none,none,a0,none,a135,a90,none,none, 0.0015622, 0.0010479, 0.00077625, 0.00242661, 0.002032911,buy
2015-08-10,none,none,none,none,none,a135,a60,none,none,a150,none,a60,none,none,none,none,a120,a0,none,a135,a90,none,none, 0.0019026, 0.0010989, 0.00194445, 0.00350531, 0.001902570,buy
2015-08-11,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,a135,a90,none,none, 0.0035195, 0.0013012, 0.00351945, 0.00383683, 0.003519455,buy
2015-08-12,none,none,none,none,none,a135,none,a0,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0013880,-0.0002447, 0.00146415, 0.00198491, 0.001984915,buy
2015-08-13,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none, 0.0007282, 0.0011546, 0.00012485, 0.00012485,-0.000591748,buy
2015-08-14,none,none,a120,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0011965, 0.0011965, 0.00119651, 0.00116756, 0.001789528,buy
2015-08-15,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0010216, 0.0010216, 0.00102159, 0.00112604, 0.001592263,buy
2015-08-16,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0006949, 0.0009078, 0.00041949, 0.00090775, 0.001139512,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,a120, 0.0002119, 0.0002119, 0.00021191,-0.00013168, 0.000904003,buy
2015-08-18,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a135,a90,none,none,none,none,none,a0,a120,-0.0008878,-0.0000246,-0.00113880,-0.00002460,-0.000231604,sell
2015-08-19,none,a45,none,none,none,a150,none,none,a90,none,a60,a180,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0002162, 0.0016648,-0.00083591, 0.00166482, 0.001430043,buy
2015-08-20,none,a45,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.0001326, 0.0008165, 0.00004686, 0.00081651, 0.001233060,buy
2015-08-21,none,a45,none,none,none,a150,none,a90,a60,none,none,a150,a0,none,a135,a90,none,none,none,none,none,none,a120, 0.0006449, 0.0011377, 0.00057152, 0.00113771, 0.001424137,buy
2015-08-22,none,a45,none,none,none,a150,a90,none,none,a0,a90,a150,a0,none,a135,a90,none,none,none,none,none,none,a120, 0.0004538, 0.0011377,-0.00008014, 0.00113771, 0.001233060,buy
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a0,a90,none,a0,none,a135,a90,none,none,none,none,none,none,a120, 0.0002601, 0.0005736, 0.00029210, 0.00057358, 0.000796132,buy
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,none,a120,a0,none,a135,a90,none,none,none,none,none,none,a120, 0.0007350, 0.0012653, 0.00090497, 0.00091328, 0.001182282,buy
2015-08-25,none,a45,none,a60,none,none,a120,a150,a0,none,a120,none,a0,none,none,a90,a135,none,none,none,none,none,a120, 0.0027258, 0.0011406, 0.00054390,-0.00299641, 0.001140618,buy
2015-08-26,none,a45,none,a60,none,none,none,a150,a0,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none, 0.0006063,-0.0044117,-0.00456865,-0.00654829,-0.004237908,sell
2015-08-27,none,a45,none,a60,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,a135,none,a0,a150,none,none,none,-0.0016908,-0.0028371,-0.00277071,-0.00281308,-0.001276411,sell
2015-08-28,a30,none,none,a60,none,none,none,a180,none,none,none,a60,a0,none,none,none,a135,none,a0,a150,none,none,none,-0.0030425,-0.0028625,-0.00286144,-0.00286144,-0.002017160,sell
2015-08-29,a30,none,none,a60,none,none,a180,none,none,a90,a180,none,a0,none,none,none,a135,none,a0,a150,none,none,none,-0.0030294,-0.0026727,-0.00280358,-0.00280358,-0.001522100,sell
2015-08-30,a30,none,none,none,none,none,none,a150,a60,none,a180,none,a0,none,none,none,a135,none,a0,a150,none,none,none,-0.0039750,-0.0021372,-0.00187362,-0.00194695,-0.002232014,sell
2015-08-31,a30,none,none,none,none,none,a150,none,none,a120,a150,none,a0,none,none,none,a135,none,a0,a150,none,none,none,-0.0024206,-0.0007373,-0.00085311,-0.00160474,-0.000919447,sell
2015-09-01,a30,none,none,none,none,none,none,a120,a90,none,a150,a0,a0,none,none,none,none,none,a0,a150,none,none,none,-0.0016693,-0.0000516,-0.00172772,-0.00148199,-0.001975714,sell
2015-09-02,a30,none,none,none,a30,none,a120,none,none,a150,a120,none,none,none,a120,none,none,none,a0,a150,none,none,none,-0.0028022,-0.0028587,-0.00291410,-0.00280216,-0.002914105,sell
2015-09-03,a30,none,none,none,a30,none,none,a90,a120,none,a120,none,none,none,a120,none,none,none,a0,a150,none,none,none,-0.0020894,-0.0021343,-0.00208942,-0.00208942,-0.002089415,sell
2015-09-04,none,none,none,none,a30,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,a0,a150,none,a30,none,-0.0023859,-0.0023859,-0.00246395,-0.00224594,-0.002385899,sell
2015-09-05,none,none,none,none,a30,none,a90,a60,a150,none,a90,a60,none,none,a120,none,none,none,a0,a150,none,a30,none,-0.0019162,-0.0025603,-0.00231814,-0.00191617,-0.001916170,sell
2015-09-06,none,none,a90,none,none,none,a60,a60,none,a150,none,a60,none,none,a120,none,none,none,a0,a150,none,a30,none,-0.0007462,-0.0013798, 0.00087741,-0.00074616, 0.001022932,sell
2015-09-07,none,none,a90,a45,none,none,a60,none,a180,none,a60,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.0009770, 0.0004572, 0.00153760, 0.00098204, 0.001537599,buy
2015-09-08,none,none,a90,a45,none,none,none,none,a180,a120,a60,a90,none,none,a120,none,none,none,none,a150,none,a30,none, 0.0027417, 0.0003540, 0.00362510, 0.00275147, 0.003625099,buy
2015-09-09,none,none,a90,a45,none,none,none,none,a150,a120,none,none,none,none,a120,none,a150,none,none,a150,none,a30,none, 0.0032148, 0.0024009, 0.00340907, 0.00137568, 0.003409068,buy
2015-09-10,none,none,a90,a45,none,none,none,a0,a150,none,none,a120,none,none,none,none,a150,none,none,a150,none,a30,none, 0.0003871, 0.0009682, 0.00155114, 0.00057854, 0.001551135,buy
2015-09-11,none,none,a90,a45,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a150,none,none,a150,none,none,none,-0.0002054, 0.0005136, 0.00207172, 0.00161338, 0.002071721,buy
2015-09-12,none,none,a90,a45,none,none,a0,none,a120,none,a0,none,none,a30,none,none,a150,none,none,a150,none,none,none,-0.0003588, 0.0004856, 0.00207172, 0.00161338, 0.002071721,buy
2015-09-13,none,none,a90,a45,none,none,none,none,none,a60,a0,a150,none,a30,none,none,a150,none,none,a150,none,none,none,-0.0002308, 0.0005136, 0.00110479, 0.00064644, 0.001104785,buy
2015-09-14,none,none,a90,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,a150,none,none,none, 0.0000295, 0.0005136, 0.00110479, 0.00064644, 0.001104785,buy
2015-09-15,none,none,a90,a45,none,a180,none,a60,a90,none,none,a180,none,a30,none,none,a150,none,none,a150,none,none,none,-0.0004399, 0.0024475,-0.00067000,-0.00067000,-0.000669999,sell
2015-09-16,none,none,a90,a45,none,a180,none,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.0002371, 0.0056180, 0.00015420, 0.00015420, 0.000154198,buy
2015-09-17,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.0050727, 0.0051739, 0.00490570, 0.00490570, 0.004905702,buy
2015-09-18,none,none,a90,a45,none,a180,none,a90,none,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,a120, 0.0041814, 0.0045673, 0.00390247, 0.00392591, 0.003925905,buy
2015-09-19,none,none,a90,a45,none,a180,a90,a90,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.0041814, 0.0045673, 0.00390247, 0.00392591, 0.003925905,buy
2015-09-20,none,a45,a90,a45,none,a180,a90,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,a120, 0.0030920, 0.0041829,-0.00203589,-0.00164420,-0.000787049,sell
2015-09-21,none,a45,a90,a45,none,a180,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,a120, 0.0041000, 0.0041594, 0.00025671, 0.00015747, 0.000256707,buy
2015-09-22,none,a45,a90,a45,none,none,a120,none,a0,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0045218,-0.0050228,-0.00471042,-0.00455302,-0.004480428,sell
2015-09-23,none,a45,a90,a45,none,none,none,a150,none,a60,a120,a90,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0061527,-0.0057646,-0.00675821,-0.00630626,-0.006761882,sell
2015-09-24,none,a45,a90,a45,none,none,a150,none,none,none,a120,a60,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0045218,-0.0039956,-0.00503054,-0.00455302,-0.004901028,sell
2015-09-25,a30,a45,a90,a45,none,none,none,a180,none,a90,a150,a60,none,a30,none,a60,none,none,none,none,none,none,a120,-0.0037155,-0.0048876,-0.00359487,-0.00363436,-0.005128030,sell
2015-09-26,a30,none,a90,none,none,none,a180,a180,a60,a90,a150,none,none,a30,none,a60,none,none,none,none,none,a45,a120,-0.0029009,-0.0036019,-0.00263795,-0.00294063,-0.002970187,sell
2015-09-27,a30,none,a90,none,none,none,none,a150,none,a120,a180,none,none,a30,none,a60,none,none,none,none,none,a45,a120,-0.0060483,-0.0063289,-0.00335326,-0.00335326,-0.003693367,sell
2015-09-28,a30,none,a90,none,a0,none,a150,a150,a90,a120,a180,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0014834, 0.0012120, 0.00009455,-0.00000783, 0.000010701,sell
2015-09-29,a30,none,none,none,a0,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0007610,-0.0016015,-0.00193187,-0.00093406,-0.001327017,sell
2015-09-30,a30,none,none,none,a0,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0011894,-0.0009153,-0.00029830,-0.00024838,-0.001988658,sell
