Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,1,2,2,0,1,0,2,1,2, 0.0279259, 0.0128633, 0.0117394, 0.0285369, 0.008394,buy
2020-01-28,2,0,0,0,0,0,3,3,2,0,1,1,3,3,2, 0.0115598,-0.0172901, 0.0131873, 0.0165980, 0.010179,buy
2020-01-29,0,0,0,0,0,0,4,2,1,0,0,2,1,2,2, 0.0078323, 0.0106390, 0.0078323, 0.0037141, 0.023648,buy
2020-01-30,0,0,1,0,0,0,3,2,1,0,1,1,1,2,2, 0.0212826, 0.0304498, 0.0193701, 0.0093313, 0.023911,buy
2020-01-31,0,0,1,0,0,0,2,2,2,0,1,1,2,2,1, 0.0202476,-0.0228677, 0.0176713, 0.0202476, 0.013660,buy
2020-02-01,1,0,0,1,0,0,1,1,1,0,1,0,1,2,1, 0.0067435, 0.0082045,-0.0100436, 0.0022992, 0.011188,buy
2020-02-02,0,0,1,0,1,0,1,0,2,0,1,0,2,2,0, 0.0074241, 0.0083034,-0.0078461, 0.0035796, 0.000168,buy
2020-02-03,0,0,1,1,1,0,2,0,2,0,1,0,1,3,2, 0.0020976, 0.0041195, 0.0041885, 0.0050091, 0.007375,buy
2020-02-04,0,0,0,1,0,0,2,1,2,0,0,0,1,2,3,-0.0160249,-0.0249917,-0.0173065,-0.0304011,-0.021852,sell
2020-02-05,0,0,1,0,1,1,1,1,2,0,1,1,1,1,3, 0.0065130, 0.0038497, 0.0101253, 0.0101253, 0.010125,buy
2020-02-06,0,0,2,0,0,0,2,1,2,0,0,1,2,1,3, 0.0016221, 0.0063829, 0.0157200, 0.0142795, 0.001871,buy
2020-02-07,0,0,1,2,1,1,2,1,1,0,1,1,3,2,2, 0.0127762, 0.0086139, 0.0187581, 0.0136422, 0.013999,buy
2020-02-08,0,0,0,2,2,0,2,1,0,0,1,1,3,1,1, 0.0024356, 0.0024356,-0.0037119, 0.0024753, 0.002072,buy
2020-02-09,0,0,1,0,2,0,3,1,0,0,1,0,2,3,1, 0.0280749, 0.0182011, 0.0145762, 0.0321576, 0.028963,buy
2020-02-10,0,0,1,1,0,1,3,1,0,0,0,1,1,3,2,-0.0088490,-0.0130325,-0.0141257,-0.0130325,-0.015179,sell
2020-02-11,0,0,1,1,1,1,2,1,0,0,0,0,1,3,3,-0.0033987,-0.0035985,-0.0038593,-0.0071777,-0.002393,sell
2020-02-12,0,0,0,0,3,0,2,1,0,0,0,1,1,2,2, 0.0289360, 0.0125892, 0.0389824, 0.0399157, 0.040005,buy
2020-02-13,0,0,0,1,2,0,2,1,1,0,1,2,1,2,1,-0.0154691,-0.0020725, 0.0020247, 0.0002563, 0.002953,sell
2020-02-14,0,0,1,2,0,1,1,2,1,0,2,2,1,2,1,-0.0110720,-0.0135208,-0.0146447,-0.0108858,-0.010176,sell
2020-02-15,0,0,2,0,0,0,2,2,2,0,3,1,1,3,0,-0.0004497, 0.0076442,-0.0005408,-0.0088540,-0.006925,sell
2020-02-16,0,0,0,0,1,0,2,2,1,0,2,0,0,3,1,-0.0262348,-0.0237635,-0.0260053,-0.0242417,-0.005440,sell
2020-02-17,0,0,0,1,0,0,2,2,1,0,1,0,0,4,1,-0.0276383,-0.0237816,-0.0233466,-0.0088717,-0.016077,sell
2020-02-18,1,0,1,0,0,0,1,1,1,0,2,0,0,2,1, 0.0058519, 0.0058073, 0.0006852,-0.0168126, 0.007238,buy
2020-02-19,0,0,0,0,0,0,1,1,4,0,1,1,2,1,1, 0.0059323, 0.0122752, 0.0375334, 0.0122752, 0.012275,buy
2020-02-20,1,0,0,0,0,0,2,3,3,0,2,1,3,2,1,-0.0253239,-0.0235851,-0.0270307,-0.0247161,-0.016624,sell
2020-02-21,0,0,0,0,0,0,4,2,2,0,2,1,3,1,1,-0.0057416,-0.0032073,-0.0038221, 0.0196602, 0.011036,buy
2020-02-22,0,0,0,0,0,0,4,2,2,0,2,1,2,2,1, 0.0101932, 0.0083291, 0.0029518, 0.0122617, 0.015637,buy
2020-02-23,1,0,0,0,0,0,2,2,4,0,2,1,1,3,2,-0.0230122, 0.0108770, 0.0106757, 0.0057532, 0.010991,buy
2020-02-24,2,0,0,0,0,0,1,4,3,0,2,1,2,3,2, 0.0012147,-0.0123552,-0.0007319, 0.0050458, 0.005046,buy
2020-02-25,0,0,0,0,0,0,2,3,4,0,2,0,1,3,3,-0.0120833,-0.0229471,-0.0255205,-0.0255205,-0.025520,sell
2020-02-26,0,0,0,0,0,0,3,2,3,0,2,1,1,2,2,-0.0228011,-0.0252414,-0.0356024,-0.0230155,-0.025151,sell
2020-02-27,0,0,0,0,0,0,1,3,3,0,2,1,1,2,1,-0.0215463,-0.0302579,-0.0481466,-0.0311288,-0.045593,sell
2020-02-28,1,0,1,0,0,0,0,2,3,0,2,1,1,1,2,-0.0022647,-0.0049488, 0.0003757, 0.0006486, 0.005861,sell
2020-02-29,0,0,1,0,0,0,0,1,3,0,2,0,1,1,1,-0.0110922,-0.0011988,-0.0052430,-0.0084515,-0.011092,sell
2020-03-01,0,0,1,1,0,0,1,1,3,0,2,0,1,2,2,-0.0055178,-0.0022059,-0.0067370,-0.0055178,-0.005518,sell
2020-03-02,0,0,0,1,1,0,1,1,2,0,2,0,0,2,2, 0.0069659, 0.0015817,-0.0033344, 0.0046583, 0.004612,buy
2020-03-03,0,0,0,0,1,0,0,3,2,0,2,0,0,2,2, 0.0352958, 0.0302259, 0.0305669, 0.0242474, 0.032201,buy
2020-03-04,0,0,1,0,1,0,0,2,2,0,2,1,1,1,1, 0.0262454, 0.0093228, 0.0043179, 0.0160365, 0.026283,buy
2020-03-05,0,0,1,1,0,2,0,3,1,0,3,1,2,1,1, 0.0056671, 0.0000044, 0.0197763, 0.0108399, 0.011233,buy
2020-03-06,0,0,0,1,1,1,0,3,0,0,1,1,2,1,1,-0.0037686, 0.0052022,-0.0062242,-0.0094323, 0.006431,sell
2020-03-07,2,0,0,0,3,0,0,3,0,0,2,0,3,1,2, 0.0115642, 0.0026197, 0.0036757,-0.0004372, 0.002285,buy
2020-03-08,2,0,1,2,1,1,1,3,0,0,2,1,2,3,3,-0.0649525,-0.0580109,-0.0542614,-0.0720801,-0.072080,sell
2020-03-09,2,0,2,2,0,1,1,3,0,0,2,0,3,3,3,-0.0561323,-0.0360913,-0.0342657,-0.0592843,-0.059289,sell
2020-03-10,0,0,1,0,2,0,1,3,0,0,1,1,1,2,2, 0.0020107, 0.0010269, 0.0014768, 0.0020107, 0.006352,buy
2020-03-11,0,0,0,1,1,0,1,3,1,0,1,1,2,2,1,-0.0224602,-0.0187411,-0.0209356,-0.0221056,-0.017461,sell
2020-03-12,0,0,1,1,0,1,1,3,1,0,1,1,2,2,2, 0.0369206, 0.0423010, 0.0471067, 0.0452467, 0.046676,buy
2020-03-13,0,0,1,0,0,0,0,1,3,0,1,0,1,2,1, 0.0064701, 0.0114349, 0.0065822, 0.0068953, 0.006895,buy
2020-03-14,0,0,0,0,1,0,0,2,2,0,1,0,0,3,1, 0.0204089, 0.0272453, 0.0267935, 0.0248660, 0.030740,buy
2020-03-15,0,0,0,1,1,0,1,2,1,0,2,0,0,2,2, 0.0068401, 0.0041710, 0.0004000, 0.0023284, 0.006145,buy
2020-03-16,0,0,1,1,0,0,2,0,2,0,1,1,0,2,2,-0.0181398,-0.0120040,-0.0130620,-0.0138156,-0.017960,sell
2020-03-17,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.0102320, 0.0064029, 0.0020561, 0.0097622,-0.004279,buy
2020-03-18,2,0,0,0,0,0,1,1,2,0,1,2,1,1,1, 0.0090119, 0.0086303, 0.0042043, 0.0060368, 0.004306,buy
2020-03-19,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0320236,-0.0069870, 0.0395333, 0.0274891, 0.031977,buy
2020-03-20,0,0,0,0,0,0,4,0,2,0,1,0,2,1,2, 0.0188973, 0.0296664,-0.0106963, 0.0294866,-0.009585,buy
2020-03-21,1,0,0,0,0,0,3,1,3,0,2,1,1,1,3,-0.0193700,-0.0210228,-0.0214117,-0.0178103,-0.031415,sell
2020-03-22,0,0,0,0,0,0,1,3,3,0,1,0,1,1,4,-0.0006768,-0.0080312,-0.0071676,-0.0057068,-0.001621,sell
2020-03-23,1,0,0,0,0,0,1,2,4,0,1,0,2,2,3, 0.0127632, 0.0149138, 0.0127033, 0.0128921, 0.014725,buy
2020-03-24,0,0,0,0,0,0,3,2,2,0,1,1,1,1,3, 0.0192087, 0.0143221, 0.0054231, 0.0012733,-0.011312,buy
2020-03-25,0,0,0,0,0,0,2,3,2,0,1,1,2,1,2, 0.0153679, 0.0112698,-0.0019868, 0.0207860, 0.003638,buy
2020-03-26,1,0,0,0,0,0,1,4,1,0,1,1,2,1,2, 0.0097253, 0.0042803, 0.0059905, 0.0041977, 0.004198,buy
2020-03-27,1,0,1,0,0,0,1,3,2,0,1,1,2,2,2,-0.0045371,-0.0109625,-0.0046186,-0.0086628,-0.009568,sell
2020-03-28,0,0,3,0,0,0,1,2,1,0,2,0,1,3,1, 0.0015113,-0.0000721, 0.0015113, 0.0015113, 0.001116,buy
2020-03-29,0,0,2,1,0,0,2,2,0,0,2,0,0,3,2, 0.0189347, 0.0175917, 0.0162901, 0.0183393, 0.018935,buy
2020-03-30,0,0,1,2,1,0,0,3,0,0,2,0,0,4,1,-0.0015295,-0.0018960,-0.0004764, 0.0022887,-0.004302,buy
2020-03-31,0,0,1,0,2,0,0,2,1,0,2,0,0,2,2, 0.0043731, 0.0079528, 0.0065111, 0.0061101, 0.008479,buy
2020-04-01,0,0,2,0,0,0,0,2,1,0,1,1,1,0,2, 0.0380181, 0.0162944, 0.0380181, 0.0134384, 0.014940,buy
2020-04-02,0,0,1,2,0,2,0,2,0,0,2,1,2,1,1,-0.0008043, 0.0082170, 0.0116410, 0.0187140, 0.009543,buy
2020-04-03,1,0,0,2,2,1,0,2,0,0,2,2,3,0,1,-0.0327840,-0.0181132,-0.0095182,-0.0185564,-0.012372,sell
2020-04-04,1,0,0,0,4,0,1,2,0,0,2,1,3,1,1,-0.0047047,-0.0180347,-0.0049105,-0.0035499,-0.003288,sell
2020-04-05,0,0,1,1,1,0,2,2,1,0,2,0,1,2,3,-0.0151920,-0.0085533, 0.0045851,-0.0085533,-0.015192,sell
2020-04-06,0,0,1,2,0,2,2,2,1,0,2,1,2,2,3, 0.0057297, 0.0207867, 0.0124519, 0.0249012, 0.027825,buy
2020-04-07,0,0,2,0,2,0,2,2,1,0,3,0,2,1,3, 0.0153312, 0.0149014, 0.0132839, 0.0144379, 0.022776,buy
2020-04-08,0,0,1,1,2,0,2,0,1,0,1,1,3,1,1, 0.0005900, 0.0001596, 0.0001596,-0.0088202,-0.005674,sell
2020-04-09,0,0,1,2,0,1,2,0,1,0,1,1,2,1,2, 0.0261618, 0.0321192, 0.0289344, 0.0321906, 0.028882,buy
2020-04-10,0,0,3,0,0,0,2,0,1,0,1,1,2,1,1,-0.0136100, 0.0109830,-0.0175077, 0.0041092,-0.013642,sell
2020-04-11,0,0,1,1,1,0,2,1,1,0,2,0,1,2,2,-0.0077490,-0.0155053, 0.0024885,-0.0119741,-0.013550,sell
2020-04-12,0,0,1,2,0,0,4,1,0,0,2,0,1,2,3, 0.0057391,-0.0090032,-0.0065938, 0.0057391, 0.003760,buy
2020-04-13,0,0,2,1,0,0,4,0,0,1,2,1,1,1,3,-0.0203682,-0.0127680,-0.0193677,-0.0061804,-0.017142,sell
2020-04-14,1,0,1,1,0,0,3,0,1,1,2,0,1,3,2,-0.0103179,-0.0086603,-0.0093226,-0.0058273,-0.010819,sell
2020-04-15,0,0,1,1,0,0,2,1,1,0,1,1,1,1,2,-0.0086222,-0.0109359, 0.0003772, 0.0051805, 0.002731,sell
2020-04-16,1,0,1,1,0,0,2,1,2,0,3,1,2,1,1, 0.0041123,-0.0109869, 0.0035836,-0.0032649,-0.003691,sell
2020-04-17,0,0,1,1,0,0,3,1,1,0,2,1,1,2,1, 0.0239957, 0.0077801, 0.0388185, 0.0130105, 0.019585,buy
2020-04-18,0,0,1,1,0,0,2,1,2,0,3,1,0,2,1, 0.0073681, 0.0036106, 0.0079247, 0.0055600, 0.004576,buy
2020-04-19,1,0,1,1,0,0,2,2,2,0,4,1,1,2,1, 0.0057811,-0.0042859, 0.0057811, 0.0031362, 0.003266,buy
2020-04-20,0,0,1,0,0,0,2,2,2,0,3,0,2,1,1,-0.0218931,-0.0203842,-0.0205525,-0.0216605,-0.026397,sell
2020-04-21,1,0,1,0,0,0,3,1,2,0,3,1,3,0,1, 0.0034951, 0.0028413, 0.0048248, 0.0034951, 0.005347,buy
2020-04-22,0,0,1,0,0,0,2,2,0,0,1,0,4,0,0, 0.0070228, 0.0175270, 0.0173328, 0.0185970, 0.010186,buy
2020-04-23,1,0,1,0,0,0,1,2,0,0,1,0,3,0,1,-0.0266277,-0.0071169, 0.0115597, 0.0124928,-0.008391,sell
2020-04-24,0,0,2,0,0,0,2,1,1,0,1,1,3,1,0, 0.0111760, 0.0125797,-0.0058443, 0.0117027, 0.011176,buy
2020-04-25,1,0,2,1,0,0,2,2,0,0,1,2,1,2,2,-0.0025304, 0.0158497, 0.0048204,-0.0060725, 0.003697,sell
2020-04-26,1,0,2,1,0,0,1,3,0,0,2,1,1,1,3, 0.0213621, 0.0174508, 0.0244587, 0.0061797, 0.017451,buy
2020-04-27,1,0,2,1,1,0,0,3,1,0,3,1,1,1,3, 0.0159064, 0.0098736, 0.0156290, 0.0058680, 0.009874,buy
2020-04-28,0,0,1,1,0,0,0,3,1,0,2,0,2,0,2, 0.0036217, 0.0114973, 0.0100655, 0.0155631, 0.007879,buy
2020-04-29,0,0,1,0,1,1,0,3,0,0,1,0,3,1,1, 0.0261618, 0.0255623, 0.0112004,-0.0059857, 0.022170,buy
2020-04-30,1,0,0,1,0,0,0,2,0,0,0,0,2,0,2, 0.0012338,-0.0011753, 0.0030390,-0.0024867,-0.003465,sell
2020-05-01,1,0,0,0,2,1,0,2,0,0,1,0,2,1,2,-0.0121645,-0.0080450,-0.0196046,-0.0207682,-0.016306,sell
2020-05-02,0,0,2,1,1,0,0,2,0,0,0,1,1,2,2, 0.0213785, 0.0199875, 0.0198169, 0.0198169,-0.004508,buy
2020-05-03,0,0,2,3,1,1,0,1,0,0,1,2,1,2,2,-0.0006810, 0.0006533,-0.0011516, 0.0030309, 0.000790,buy
2020-05-04,0,0,1,2,2,0,0,1,0,1,2,1,1,1,2,-0.0135526,-0.0116168, 0.0004256,-0.0082475,-0.009489,sell
2020-05-05,0,0,1,1,3,0,0,1,0,0,2,1,1,0,2, 0.0116664, 0.0122492, 0.0109419, 0.0143769, 0.012357,buy
2020-05-06,0,0,1,1,1,1,0,1,1,0,1,0,2,1,2, 0.0063574,-0.0007870, 0.0097582, 0.0025244, 0.005295,buy
2020-05-07,0,0,1,0,1,1,0,1,3,0,0,1,3,2,1,-0.0110299,-0.0162364,-0.0102403,-0.0155592,-0.014849,sell
2020-05-08,0,0,1,0,2,0,0,2,3,0,0,0,2,4,2, 0.0151149, 0.0143526, 0.0102956, 0.0140758, 0.016268,buy
2020-05-09,0,0,1,1,3,0,1,2,1,0,0,1,1,4,3,-0.0169086,-0.0173721,-0.0135606,-0.0173691,-0.014441,sell
2020-05-10,0,0,2,1,2,0,1,1,2,0,1,1,1,3,3,-0.0375411,-0.0369228,-0.0395962,-0.0377823,-0.039596,sell
2020-05-11,0,0,1,1,1,0,0,2,2,0,1,1,2,1,2,-0.0293862,-0.0314001,-0.0119529,-0.0136992,-0.026051,sell
2020-05-12,1,0,1,0,1,0,1,2,2,0,1,1,3,2,1, 0.0047077, 0.0035795, 0.0048160, 0.0090751, 0.006371,buy
2020-05-13,0,0,1,0,1,0,1,2,1,0,0,0,2,2,2, 0.0124294, 0.0004560, 0.0095271, 0.0002299, 0.000293,buy
2020-05-14,0,0,1,0,1,0,3,1,0,0,0,0,1,3,2,-0.0014602, 0.0118557,-0.0007558, 0.0035394, 0.005007,buy
2020-05-15,1,0,1,1,1,0,1,2,1,0,1,0,0,4,3, 0.0113188, 0.0192483, 0.0113905, 0.0160515, 0.018583,buy
2020-05-16,1,0,1,1,1,0,1,3,1,0,0,0,1,5,3,-0.0163020,-0.0221665,-0.0154863,-0.0286903,-0.020747,sell
2020-05-17,0,0,1,1,1,0,3,2,1,0,1,0,0,4,4,-0.0062370, 0.0001092, 0.0008815, 0.0012741,-0.001303,sell
2020-05-18,0,0,0,1,1,0,2,2,1,0,2,1,0,2,2, 0.0089193, 0.0034876,-0.0103042, 0.0031860, 0.006427,buy
2020-05-19,0,0,0,0,1,0,1,3,1,0,1,2,1,1,1,-0.0240058, 0.0050899, 0.0023722, 0.0031532, 0.000906,sell
2020-05-20,1,0,0,0,1,0,0,3,1,1,1,1,2,1,2, 0.0029934, 0.0028602, 0.0023804,-0.0016624, 0.001564,sell
2020-05-21,0,0,0,0,0,0,1,2,1,0,0,1,1,0,2, 0.0026077,-0.0188259, 0.0247258, 0.0026612, 0.004573,buy
2020-05-22,0,0,1,0,1,0,2,2,1,0,0,1,1,2,3, 0.0144946, 0.0067199, 0.0102385,-0.0068553, 0.008551,buy
2020-05-23,0,0,0,1,1,0,1,2,0,0,0,0,0,2,3,-0.0036781,-0.0013093,-0.0198970,-0.0141255,-0.012921,sell
2020-05-24,1,0,0,0,2,0,1,3,0,0,0,1,0,2,4,-0.0093427,-0.0100690,-0.0093703,-0.0041719,-0.000600,sell
2020-05-25,0,0,1,0,1,0,1,1,1,0,1,0,0,1,3,-0.0046918, 0.0013875,-0.0039525,-0.0077882,-0.003436,sell
2020-05-26,0,0,1,1,1,1,2,1,0,0,1,1,1,2,2,-0.0104372,-0.0102293,-0.0120943,-0.0131777,-0.011318,sell
2020-05-27,0,0,0,3,2,0,2,0,0,0,2,1,1,2,1,-0.0047964,-0.0047964,-0.0121682,-0.0164534,-0.015830,sell
2020-05-28,0,0,0,1,3,0,1,1,0,0,1,1,1,2,1, 0.0065573,-0.0020995, 0.0125474, 0.0126154, 0.023063,buy
2020-05-29,0,0,1,1,2,0,1,0,1,0,0,1,1,2,2, 0.0084038,-0.0105573, 0.0074115, 0.0087826, 0.014678,buy
2020-05-30,0,0,1,3,0,2,1,0,0,0,1,0,1,2,3, 0.0025091, 0.0038723, 0.0030913, 0.0060947, 0.001574,buy
2020-05-31,0,1,1,2,1,1,1,0,0,0,0,0,2,2,3, 0.0039893, 0.0048325, 0.0049894,-0.0008762, 0.000862,buy
2020-06-01,0,0,0,1,3,0,1,0,0,0,1,0,1,1,2, 0.0221744, 0.0150910, 0.0239842, 0.0365174, 0.021746,buy
2020-06-02,0,0,0,3,1,0,1,0,1,0,1,0,2,1,2,-0.0203806,-0.0092493,-0.0107537, 0.0095954, 0.001612,sell
2020-06-03,0,0,3,1,0,1,0,0,1,0,1,1,2,0,2,-0.0172716,-0.0196739,-0.0223819,-0.0232391,-0.011024,sell
2020-06-04,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1, 0.0048943, 0.0045504, 0.0048062, 0.0048943,-0.006547,buy
2020-06-05,0,0,0,1,2,0,1,1,1,0,0,1,0,2,3, 0.0055064,-0.0038418, 0.0051135, 0.0036874, 0.002624,buy
2020-06-06,0,0,0,2,0,0,2,0,1,1,1,0,0,2,3,-0.0059713,-0.0097671,-0.0065080,-0.0034262,-0.011883,sell
2020-06-07,0,0,1,1,0,1,1,0,2,0,1,1,0,1,3,-0.0040823,-0.0048178,-0.0017878,-0.0040823,-0.001788,sell
2020-06-08,1,0,0,1,0,0,1,1,3,0,2,0,1,2,2, 0.0072897, 0.0077005, 0.0085410, 0.0104956, 0.007085,buy
2020-06-09,0,0,0,1,1,0,1,2,1,0,1,1,1,1,2,-0.0063794,-0.0029811,-0.0135695,-0.0154071,-0.005967,sell
2020-06-10,0,0,0,1,1,0,4,1,0,0,1,1,1,2,2,-0.0148781,-0.0171984,-0.0101521,-0.0171984,-0.014878,sell
2020-06-11,0,0,0,2,1,0,2,2,1,0,0,1,0,4,3,-0.0116885,-0.0170361,-0.0133402,-0.0168202,-0.016882,sell
2020-06-12,0,0,1,1,1,0,1,2,1,0,0,1,0,3,3,-0.0050307,-0.0133771,-0.0050542,-0.0127997,-0.006991,sell
2020-06-13,2,0,0,1,1,0,1,2,1,0,1,0,1,3,3,-0.0181805,-0.0427994,-0.0181805,-0.0009194, 0.000326,sell
2020-06-14,0,0,0,1,1,0,2,1,0,0,0,0,0,2,3,-0.0118437,-0.0118437,-0.0079925,-0.0078993,-0.009650,sell
2020-06-15,0,0,0,1,1,0,3,1,0,0,1,0,1,2,2,-0.0189899,-0.0254455,-0.0199885,-0.0257943,-0.019829,sell
2020-06-16,0,0,0,1,1,0,2,3,0,0,2,0,1,2,2, 0.0118735,-0.0016775, 0.0084233, 0.0018253, 0.008299,buy
2020-06-17,1,0,0,1,1,0,1,3,2,0,1,1,2,2,3, 0.0014619,-0.0061565,-0.0031354,-0.0036098,-0.004256,sell
2020-06-18,0,0,1,1,1,0,1,2,2,0,1,1,1,3,2,-0.0159672,-0.0137826,-0.0118604,-0.0128207,-0.014498,sell
2020-06-19,0,0,0,1,1,0,3,2,0,0,0,2,0,2,3,-0.0018007,-0.0058231,-0.0061122, 0.0009131,-0.000603,sell
2020-06-20,0,0,0,0,1,0,2,1,0,0,0,1,0,1,2,-0.0117362,-0.0059835,-0.0060964,-0.0059835, 0.004532,sell
2020-06-21,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,-0.0046230, 0.0038912,-0.0049950,-0.0083710,-0.005550,sell
2020-06-22,1,0,1,0,0,0,1,0,1,0,0,1,1,0,2,-0.0036433,-0.0025244,-0.0036433,-0.0036810,-0.006235,sell
2020-06-23,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0036147, 0.0015990, 0.0025639, 0.0007624,-0.000640,buy
2020-06-24,0,0,0,2,1,0,1,0,0,0,1,1,2,0,0,-0.0096287, 0.0007931,-0.0125287,-0.0064728,-0.004862,sell
2020-06-25,0,0,0,0,3,0,0,1,0,0,1,1,1,1,0,-0.0033245,-0.0067112,-0.0033245,-0.0013198, 0.017567,sell
2020-06-26,0,0,1,1,0,0,0,0,2,0,0,1,0,1,2,-0.0046366,-0.0018532, 0.0017574,-0.0019324,-0.015506,sell
2020-06-27,0,0,1,1,0,2,0,0,1,0,1,0,1,1,2,-0.0184088,-0.0185801,-0.0231379,-0.0190356,-0.019162,sell
2020-06-28,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,-0.0053010,-0.0041903,-0.0005537,-0.0021576,-0.009304,sell
2020-06-29,0,0,0,0,2,0,0,0,2,0,1,0,1,0,2, 0.0096725, 0.0077941, 0.0264551, 0.0212166, 0.006504,buy
2020-06-30,0,0,1,2,1,1,1,0,2,0,2,1,1,0,4, 0.0114652, 0.0045235, 0.0114652, 0.0114652, 0.011465,buy
2020-07-01,0,0,1,3,0,0,1,0,3,0,1,1,1,2,3, 0.0123855, 0.0148203, 0.0143560, 0.0169918, 0.013328,buy
2020-07-02,0,0,1,1,2,0,1,1,2,0,1,1,0,2,4,-0.0154628,-0.0171948,-0.0158652,-0.0240519,-0.020131,sell
2020-07-03,0,0,0,2,1,0,2,0,2,0,0,0,0,2,5,-0.0086030,-0.0134241,-0.0092865,-0.0195932,-0.008424,sell
2020-07-04,0,0,1,2,0,1,2,0,3,0,1,1,0,2,5,-0.0017875,-0.0020017,-0.0073462, 0.0006717,-0.007003,sell
2020-07-05,1,0,1,1,0,0,1,0,3,0,1,0,1,2,3, 0.0044426, 0.0011676,-0.0004624, 0.0003309, 0.000505,buy
2020-07-06,1,0,0,1,1,0,1,1,3,0,2,1,1,2,2,-0.0031961, 0.0127216, 0.0110047, 0.0080316, 0.011381,buy
2020-07-07,0,0,0,2,1,0,2,2,2,0,3,2,2,1,1,-0.0009354, 0.0226403, 0.0226403, 0.0205799, 0.022545,buy
2020-07-08,0,0,0,2,0,0,4,1,1,0,3,1,1,2,1, 0.0046332, 0.0078158, 0.0110674,-0.0063149, 0.007071,buy
2020-07-09,0,0,1,1,0,0,2,1,2,0,2,1,0,2,2,-0.0028785, 0.0150358,-0.0016083, 0.0003543, 0.000860,buy
2020-07-10,1,0,1,1,0,0,1,1,2,0,1,0,2,2,2, 0.0104075, 0.0020211, 0.0095162, 0.0067522,-0.000042,buy
2020-07-11,1,0,1,1,0,0,2,1,1,0,2,0,1,1,3, 0.0034589, 0.0097263, 0.0133766, 0.0017444, 0.007336,buy
2020-07-12,0,0,1,1,0,0,3,0,1,0,1,0,2,1,2,-0.0101869, 0.0116465,-0.0021431, 0.0096670, 0.010330,buy
2020-07-13,0,0,1,1,0,0,2,1,2,0,1,1,3,1,1,-0.0032143,-0.0122342,-0.0034032,-0.0051224,-0.002732,sell
2020-07-14,1,1,1,1,0,1,2,1,2,0,3,1,2,2,2, 0.0078631, 0.0045596,-0.0040819, 0.0138675,-0.014777,buy
2020-07-15,0,0,1,1,0,1,1,2,2,0,2,1,1,3,1,-0.0000268,-0.0048874,-0.0290530,-0.0065205,-0.012915,sell
2020-07-16,0,0,0,1,0,1,3,1,2,0,3,1,0,2,2,-0.0022243, 0.0146611, 0.0104711,-0.0045271,-0.006468,sell
2020-07-17,0,0,0,1,1,0,3,1,2,0,2,1,0,2,3, 0.0004796, 0.0070172,-0.0035136,-0.0057530, 0.005612,sell
2020-07-18,0,0,0,0,1,0,1,1,2,0,1,0,0,1,3,-0.0000421, 0.0048015, 0.0024450, 0.0071446, 0.000651,buy
2020-07-19,1,0,0,0,0,0,1,0,3,0,1,1,0,0,3,-0.0021617,-0.0003928,-0.0032666,-0.0030077,-0.002326,sell
2020-07-20,0,0,1,0,0,1,0,0,2,0,1,0,1,1,1,-0.0110328,-0.0095196, 0.0030010,-0.0150218,-0.009664,sell
2020-07-21,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1, 0.0074314, 0.0059108, 0.0016137, 0.0078582, 0.004693,buy
2020-07-22,0,0,0,1,2,0,0,1,2,0,2,1,1,1,1, 0.0286598, 0.0254422, 0.0221817, 0.0284102, 0.030138,buy
2020-07-23,0,0,1,2,1,0,0,0,2,0,2,1,0,1,2, 0.0279330, 0.0262489, 0.0232852, 0.0324440, 0.022373,buy
2020-07-24,0,0,1,1,1,1,0,0,2,0,1,1,1,1,2,-0.0027519,-0.0013140, 0.0050181, 0.0100140, 0.005018,buy
2020-07-25,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2, 0.0170266, 0.0195454, 0.0222813, 0.0134189, 0.001628,buy
2020-07-26,0,0,0,1,3,1,0,0,0,0,1,0,2,1,1, 0.0169465, 0.0119491, 0.0115039, 0.0136511, 0.016760,buy
2020-07-27,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1, 0.0107160,-0.0117457,-0.0117457, 0.0084186, 0.011915,buy
2020-07-28,0,0,2,1,2,0,0,1,1,0,1,1,2,2,1, 0.0300012, 0.0049525, 0.0300012, 0.0322258, 0.031406,buy
2020-07-29,0,0,1,3,2,0,0,2,1,0,1,1,2,3,2, 0.0050459, 0.0050459,-0.0115236, 0.0208359, 0.011307,buy
2020-07-30,0,0,2,2,3,0,1,2,0,0,1,1,2,3,3,-0.0117120,-0.0096059,-0.0153239,-0.0114681,-0.022310,sell
2020-07-31,0,0,1,2,2,1,1,1,0,0,0,1,2,3,2, 0.0096458, 0.0108297, 0.0092025, 0.0095043, 0.009060,buy
