Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,0,0,2.83,1.51,0.91,0,0.16,0.12,0.23,2.44,1.39,0.56,0.35, 0.049346, 0.02376640, 0.0331539, 0.0340339, 0.032312,buy
2017-02-08,0,0,0,0,1.82,1.24,2.04,0,0.37,0.15,0.42,1.03,1.09,1.33,0.71, 0.069675, 0.06587114, 0.0696749, 0.0622172, 0.068937,buy
2017-02-09,0,0,0,0,2.09,1.1,4.45,0,0.96,0.19,0.79,0.43,0.82,2.97,1.48, 0.107126, 0.05246168, 0.0186317, 0.0178479, 0.019009,buy
2017-02-10,0,0,0,0,3.52,1.2,5.69,0,2.37,0.25,1.48,0,0.62,2.72,2.97, 0.037294, 0.03274911, 0.0233388, 0.0209124, 0.023568,buy
2017-02-11,0,0,0,0,5.74,2,3.91,0,4.21,0.31,2.77,0,0.45,1.14,2.77,-0.003641,-0.00442964, 0.0095485, 0.0226146, 0.008477,buy
2017-02-12,0,0,0,0,5.06,3.7,1.71,0,4.77,0.4,3.26,0,0.33,0.47,1.24,-0.009099,-0.00608738,-0.0001907,-0.0031007, 0.000233,sell
2017-02-13,0,0,0,0,3.6,2.53,0.89,0,2.56,0.86,2.83,0,0.23,0,0.54, 0.014865, 0.03817854, 0.0031533, 0.0107571, 0.023251,buy
2017-02-14,0,0,0,0,4.35,1.12,0.98,0,0.8,1.4,4.02,0,0,0,0.23, 0.021923, 0.01567465, 0.0260843, 0.0263469, 0.029598,buy
2017-02-15,0,0,0,0,2.58,0.83,1.61,0,0,2.44,2.58,0,0,0,0, 0.004515,-0.01365453,-0.0095901,-0.0095901, 0.004713,sell
2017-02-16,0,0,0,0,1.09,1.06,2.97,0.1,0,4.03,1.09,0.1,0,0,0,-0.001264,-0.00346598,-0.0021784, 0.0379559, 0.002336,sell
2017-02-17,0,0,0,0,1.03,1.34,2.49,0.19,0,3.83,0.55,0.67,0,0,0, 0.030342, 0.03071410, 0.0305115, 0.0349661, 0.032712,buy
2017-02-18,0,0,0,0,2.82,1.93,1.25,0.35,0,2.86,0.81,2.56,0,0.12,0, 0.031200, 0.09570351, 0.0231716,-0.0099996, 0.010736,buy
2017-02-19,0,0,0,0,4.25,2.77,1.02,0.65,0.21,2.7,1.18,4.08,0,0.52,0,-0.027985, 0.01499907,-0.0136772, 0.0048867, 0.013795,sell
2017-02-20,0,0,0,0,3.16,4.1,2.44,1.23,0.63,3.04,1.67,3.37,0,2.22,0,-0.015959, 0.00484146, 0.0147138,-0.0084657, 0.042937,buy
2017-02-21,0,0,0,0,4.67,6.08,3,2.32,2.31,3,2.28,5.32,0,3.3,0,-0.005202,-0.01386503,-0.0003780, 0.0016256,-0.000378,sell
2017-02-22,0,0,0,0,5.95,6.71,0.88,3,3.14,2.49,3,5.97,0,1.51,0.68, 0.002168, 0.00119089, 0.0106196, 0.0197248, 0.004940,buy
2017-02-23,0,0,0,0,3.85,6.75,0,2.03,1.14,1.94,2.95,3.34,0,1.36,2.36,-0.011288, 0.00883781,-0.0009983, 0.0160889,-0.002671,sell
2017-02-24,0,0,0,0,2.47,7.44,0,1.08,0.5,1.52,2.28,1.63,0,2.99,2.92,-0.028460,-0.00748529,-0.0247908,-0.0057464,-0.022873,sell
2017-02-25,0,0,0,0,2.13,5.77,0,0.58,0.73,1.19,1.79,0.81,0,4.51,1.01, 0.020053, 0.01791659, 0.0099819, 0.0099819, 0.021474,buy
2017-02-26,0,0,0,0,2.08,3.96,0,0.31,1.11,0.93,1.67,0.83,0,4.63,0.27, 0.015389, 0.01890101, 0.0154818, 0.0153891, 0.015273,buy
2017-02-27,0,0,0,0,2.54,4.72,0,0,1.76,0.73,1.72,2.49,0.17,3.83,0, 0.004565, 0.01066755,-0.0045076, 0.0045654, 0.007493,buy
2017-02-28,0,0,0,0,3.5,5.63,0,0,2.84,0.76,2.39,2.95,0.37,2.59,0,-0.005179,-0.00358460,-0.0196487,-0.0071416,-0.006817,sell
2017-03-01,0,0,0,0,4.75,5.97,0,0,4.02,0.96,3.91,0.7,0.8,3.84,0,-0.003875, 0.02056030,-0.0159921, 0.0240917,-0.000909,sell
2017-03-02,0,0,0,0,5.12,6.37,0.11,0,3.72,1.72,4.83,0,1.82,3.23,0,-0.018060, 0.04543721,-0.0298582, 0.0561309,-0.011398,sell
2017-03-03,0,0,0,0,5.56,6.59,0.15,0,3.04,3.24,4.8,0,3.24,0.83,0.39, 0.003834, 0.06153507, 0.0195264, 0.0615351, 0.032674,buy
2017-03-04,0,0,0,0,5.69,6.69,0.19,0,2.94,2.53,6.59,0,2.57,0,2.06,-0.025279, 0.02609265,-0.0038354, 0.0260927, 0.017187,buy
2017-03-05,0,0,0,0,5.15,6.67,0.41,0,3.27,0.83,5.71,0.15,2.11,0,2.95,-0.043388,-0.00734934,-0.0081750,-0.0043656, 0.005343,sell
2017-03-06,0,0,0,0,2.38,5.74,1.06,0,3.22,0.3,4.13,0.72,3.19,0,0.73, 0.030088, 0.02863363, 0.0182751, 0.0292012, 0.014215,buy
2017-03-07,0,0,0,0,1.29,3.72,3.23,0,2.4,0,3.06,2.78,2.97,0,0, 0.034089, 0.03526422,-0.0265714, 0.0324400,-0.010046,buy
2017-03-08,0,0,0,0,2,2.56,5.6,0,1.85,0,2.85,5.01,1.34,0.45,0, 0.024895, 0.03729312, 0.0247876, 0.0297232,-0.002901,buy
2017-03-09,0,0,0,0,4.55,1.82,4.54,0,1.89,0,3.1,3.75,0.59,2.63,0, 0.016492, 0.01279834, 0.0127983, 0.0047802, 0.017953,buy
2017-03-10,0,0,0,0,5.98,1.33,2.75,0,3.63,0,3.76,1.71,0.25,3.47,0,-0.023055,-0.00769133,-0.0216893,-0.0256577,-0.028838,sell
2017-03-11,0,0,0,0,4.76,0.85,2.09,0,3.99,0,4.35,0.71,0,1.79,0, 0.000977,-0.03576781, 0.0009774,-0.0171958,-0.025537,sell
2017-03-12,0,0,0,0,5.35,0.66,2.12,0,1.78,0,4.47,0.3,0,2.7,0,-0.001621,-0.01049734,-0.0020744,-0.0034766,-0.006239,sell
2017-03-13,0,0,0,0,5.16,0.5,2.42,0,1.65,0.27,4.31,0,0,3,0, 0.006986, 0.00324068, 0.0074203, 0.0073057, 0.008515,buy
2017-03-14,0,0,0,0,3.53,0.39,3,0,3.04,0.84,4.3,0,0,1.39,0, 0.015544,-0.00941843, 0.0202707, 0.0025923, 0.004590,buy
2017-03-15,0,0,0,0,4.06,0.3,2.72,0,3.25,2.58,3.6,0,0,0.6,0,-0.018727,-0.00198576, 0.0043024,-0.0164466,-0.012636,sell
2017-03-16,0,0,0,0,3.8,0.23,2.04,0,1.66,2.97,2.61,0,0,0.26,0,-0.020346,-0.01359473,-0.0002141,-0.0244301,-0.015681,sell
2017-03-17,0,0,0,0,1.58,0,1.54,0,0.62,1.22,1.9,0,0,0,0.88,-0.028853, 0.02218276,-0.0058074,-0.0059755, 0.025126,buy
2017-03-18,0,0,0,0,1.28,0.13,1.15,0,0.4,0.71,1.72,0,0,0,2.87, 0.076927, 0.00913402, 0.0913597, 0.0860366, 0.090064,buy
2017-03-19,0,0,0,0,2.94,0.24,0.85,0,0.24,1.07,2.72,0,0,0,1.04,-0.040918, 0.02003888, 0.0102392, 0.0091794, 0.024640,buy
2017-03-20,0,0,0,0,5.92,0.43,0.64,0,0.43,2.95,3.61,0,0,0,0, 0.015356, 0.01295529, 0.0160856, 0.0128667, 0.016248,buy
2017-03-21,0,0,0,0,3.39,0.76,0.47,0,0.76,2.51,1.35,0,0,0,0, 0.015163,-0.00117634,-0.0076620,-0.0182043, 0.006739,buy
2017-03-22,0.09,0,0,0,0.78,1.36,0.52,0.58,1.36,0.78,0.52,0.67,0,0,0, 0.031018,-0.04656245,-0.0060465, 0.0044694, 0.009130,buy
2017-03-23,0.12,0,0,0,0.24,2.44,0.58,2.7,2.44,0.24,0.58,2.82,0.36,0,0,-0.013232,-0.04002260,-0.0488532,-0.0137951,-0.043461,sell
2017-03-24,0.17,0,0,0,0,3,0.58,2.95,3,0,0.58,3.12,1.52,0.31,0,-0.004753,-0.06724082,-0.0748926,-0.0061994,-0.075787,sell
2017-03-25,0.23,0,0,0,0.21,2.03,1.06,0.71,2.24,0,1.06,0.94,2.95,1.23,0,-0.086085,-0.10511255,-0.0965687,-0.0896711,-0.092683,sell
2017-03-26,0.31,0,0,0,0.78,1.14,1.92,0,1.92,0,1.92,0.31,1.31,2.97,0, 0.017956,-0.06120822, 0.0137257, 0.0232517, 0.027361,buy
2017-03-27,0.44,0,0,0,2.72,1.03,3,0,3.36,0,3.39,0.44,0.31,1.85,0, 0.018158,-0.03105789, 0.0215787,-0.0222668, 0.017588,buy
2017-03-28,0.61,0,0,0,2.97,1.61,2.51,0,3.33,0,3.76,0.61,0,0.54,0,-0.001889, 0.01404714, 0.0214110, 0.0052387, 0.011628,buy
2017-03-29,0.85,0,0,0,1.15,3.22,1.37,0,0.99,0.22,4.53,0.85,0,0,0, 0.015853, 0.02385082, 0.0238508, 0.0244059, 0.021346,buy
2017-03-30,1.18,0,0,0,1.05,3,0.75,0,0.34,0.7,3.42,1.18,0,0,0.34,-0.019215, 0.01058616, 0.0107231, 0.0205708, 0.012225,buy
2017-03-31,1.64,0,0,0,2.33,2.97,0.41,0,0,2.14,2.11,1.64,0,0,1.46, 0.010081, 0.01476412, 0.0103885, 0.0169017, 0.016902,buy
2017-04-01,2.52,0,0,0,5,3.28,0.23,0,0,2.95,2.59,2.52,0,0,2.97,-0.071154,-0.06045338,-0.0225650,-0.0185515,-0.004363,sell
2017-04-02,3.38,0,0,0,4.66,1.33,0,0,0,1.44,3,3.38,0,0,1.55,-0.062099,-0.07280800,-0.0336388,-0.0357623,-0.017889,sell
2017-04-03,3.53,0,0,0,2.43,0.46,0,0,0.11,0.6,1.82,3.53,0,0,0.47, 0.018112, 0.04324982, 0.0221961, 0.0305978, 0.022039,buy
2017-04-04,3.41,0,0,0,1.07,0,0,0,0.17,0.18,0.79,3.41,0,0.1,0, 0.052732, 0.08542840, 0.0588846, 0.0649993, 0.061696,buy
2017-04-05,4.04,0,0,0,0.7,0,0,0.2,0.26,0.23,0.33,4.24,0,0.14,0, 0.060526, 0.09106936, 0.0647490, 0.0718002, 0.063924,buy
2017-04-06,4.01,0,0,0,0.49,0,0,0.5,0.38,0.3,0,4.51,0,0.19,0, 0.068263, 0.09111718, 0.0631419, 0.0808035, 0.063583,buy
2017-04-07,2.5,0,0,0,0.77,0,0,1.18,0.54,0.39,0,3.68,0,0.38,0, 0.074029, 0.10636337, 0.0944015, 0.0925456, 0.095641,buy
2017-04-08,1.48,0,0,0,1.2,0,0,2.79,0.73,0.5,0,4.27,0,0.7,0,-0.006035,-0.02545803,-0.0254580,-0.0058068,-0.012338,sell
2017-04-09,0.88,0,0,0,1.68,0,0,3,0.94,0.64,0,3.88,0,1.04,0,-0.021074,-0.05167922,-0.0516792,-0.0533105,-0.041656,sell
2017-04-10,0.54,0,0,0,2.39,0,0.22,1.3,1.42,0.82,0,1.84,0,1.77,0, 0.008058,-0.02344801,-0.0304712,-0.0237245,-0.024542,sell
2017-04-11,0,0,0,0,3.46,0,0.47,0.54,1.82,1.17,0,0.54,0,2.87,0,-0.014843,-0.03062227,-0.0424846,-0.0413100,-0.046150,sell
2017-04-12,0,0,0,0,5.3,0,0.8,0.23,2.46,1.59,0,0.23,0,4.81,0,-0.018917, 0.02297422, 0.0085304, 0.0085304, 0.002356,buy
2017-04-13,0,0,0,0,7.23,0,1.39,0,3.27,2.2,0,0,0.26,7.21,0, 0.016475, 0.02568394, 0.0253776, 0.0256999,-0.011911,buy
2017-04-14,0,0,0,0,8.37,0.19,2.43,0,4.58,3.09,0.19,0,0.64,7.52,0, 0.002336, 0.00540093, 0.0059604, 0.0059604, 0.001524,sell
2017-04-15,0,0,0,0,10.88,0.45,4.27,0,6.96,4.46,0.45,0,1.52,5.97,0, 0.011346, 0.00888980, 0.0094266, 0.0102776, 0.008000,buy
2017-04-16,0,0,0,0,12.97,1.04,6.43,0,8.78,5.82,1.04,0,2.97,4.75,0, 0.008439,-0.01434004, 0.0073771, 0.0069471,-0.002010,sell
2017-04-17,0,0,0,0,9.81,2.42,6.13,0,7.18,5.37,2.42,0,2.49,3.41,0, 0.022414,-0.00994816, 0.0191594, 0.0211891, 0.015322,buy
2017-04-18,0,0,0,0,6.31,3.23,4.26,0,5.42,3.87,3.23,0,1.56,2.32,0, 0.020757,-0.04714268, 0.0056796, 0.0266118, 0.001248,buy
2017-04-19,0,0,0,0,4.82,1.98,3.43,0,4.73,3.25,1.98,0,2.46,1.61,0.17,-0.030807,-0.07883131,-0.0346747,-0.0512503,-0.061998,sell
2017-04-20,0,0,0,0,5.78,1.51,3.29,0,4.68,4.37,1.51,0,3.22,1.25,0.37,-0.017446,-0.07625104,-0.0198581,-0.0481253,-0.049513,sell
2017-04-21,0,0,0,0,6.1,1.92,3.66,0,5.25,4.31,1.92,0,0.97,0.97,0.85, 0.031905,-0.07484500, 0.0321409, 0.0129003, 0.024241,buy
2017-04-22,0,0.15,0,0,5.12,2.97,3.2,0,5.08,1.92,2.97,0.15,0.22,0.74,1.97,-0.032505,-0.03773793,-0.0136245, 0.0065180,-0.008971,sell
2017-04-23,0,0.28,0,0,5.61,2.82,2.14,0,4.76,0.81,2.82,0.28,0,0.63,2.97,-0.032252,-0.03219228,-0.0231595,-0.0178081,-0.022310,sell
2017-04-24,0,0.52,0,0,5.22,1.52,1.55,0,5.15,0.41,1.52,0.52,0,0.74,1.87, 0.003170,-0.01807221,-0.0032674, 0.0050672, 0.007427,buy
2017-04-25,0,0.97,0,0,4.08,0.85,1.15,0,4.85,0.32,0.85,0.97,0,0.84,0.79, 0.033032,-0.00080246, 0.0050337, 0.0269191, 0.035479,buy
2017-04-26,0,1.79,0,0,2.44,0.49,0.82,0,3.23,0.25,0.49,1.79,0,1.42,0.34, 0.026388, 0.02268688, 0.0128609, 0.0192201, 0.043780,buy
2017-04-27,0,3,0,0,1.11,0.3,0.6,0,2.12,0,0.3,3,0,2.28,0,-0.027616, 0.02090439, 0.0000928,-0.0024373, 0.035586,buy
2017-04-28,0,2.62,0,0,0.7,0,0.44,0,1.44,0,0,2.62,0,3,0,-0.039985, 0.02259960,-0.0202095,-0.0115729, 0.031744,sell
2017-04-29,0,1.42,0,0,0.47,0.33,0.32,0,1.33,0,0,1.42,0,2.58,0,-0.013369,-0.00665095,-0.0220823,-0.0249378,-0.014728,sell
2017-04-30,0,0.77,0,0,0.33,1.08,0.45,0,1.33,0.21,0.22,0.77,0,1.94,0, 0.009316,-0.00075348,-0.0007535,-0.0016215,-0.037909,sell
2017-05-01,0,0.55,0,0,0.25,2.36,0.52,0,1.99,0.45,0.52,0.55,0,1.56,0, 0.028884, 0.02842394, 0.0284239, 0.0271320,-0.049933,buy
2017-05-02,0,0.42,0,0,0.21,4.2,1.21,0,3.21,0.9,1.21,0.42,0,1.44,0,-0.010093,-0.01009266,-0.0105876,-0.0051101,-0.029125,sell
2017-05-03,0,0.3,0,0,0,4.4,2.82,0,2.2,1.68,2.82,0.3,0,1.51,0, 0.044518, 0.04451834,-0.0594320, 0.0408845, 0.046690,buy
2017-05-04,0,0.43,0,0,0,4.91,2.97,0,0.96,2.92,2.97,0.43,0.11,1.86,0, 0.102637, 0.10120516, 0.0679189, 0.0796950, 0.103408,buy
2017-05-05,0,0.62,0,0,0.19,5.17,1.32,0.1,0.61,3,1.42,0.62,0.16,2.6,0, 0.078476, 0.07847593, 0.0184708, 0.0936506, 0.078449,buy
2017-05-06,0.26,0.91,0,0,0.23,4.87,0.57,0.18,0.23,1.87,0.75,1.17,0.21,3.97,0, 0.074104, 0.07426808, 0.0443528, 0.0509928, 0.074268,buy
2017-05-07,0.62,1.32,0,0,0.28,4.53,0.25,0.32,0.28,1.24,0.57,1.94,0.29,4.46,0, 0.069816, 0.06981608, 0.0628243, 0.0308538, 0.069816,buy
2017-05-08,1.48,1.9,0,0,0.38,3.19,0,0.58,0.38,0.88,0.71,3.38,0.38,3.72,0, 0.031329, 0.03429622, 0.0049804, 0.0017448, 0.031329,buy
2017-05-09,2.95,2.77,0,0,0.54,2.35,0,1.05,0.54,0.66,1.24,5.72,0.48,3.74,0,-0.053172,-0.00801919,-0.0590435,-0.0672989,-0.019009,sell
2017-05-10,2.47,2.97,0,0,0.82,2.02,0,1.89,0.82,0.54,2.18,5.44,0.61,3.55,0,-0.081177,-0.00812879,-0.0890752,-0.0722799,-0.024775,sell
2017-05-11,1.03,2.2,0,0,1.32,2.04,0,3,1.32,0.46,3.48,3.23,0.77,2.51,0,-0.040272, 0.04834319,-0.0425000,-0.0308172,-0.009502,sell
2017-05-12,0.43,1.5,0,0,2.37,2.23,0,2.6,2.26,0.43,3.45,1.93,0.95,1.47,0,-0.011904, 0.00639700,-0.0190095,-0.0168599,-0.083161,sell
2017-05-13,0,1.03,0,0,3.26,3.16,0,1.43,3,0.43,2.99,1.03,1.17,1.05,0,-0.029707,-0.03189074,-0.0299440,-0.0297070,-0.050145,sell
2017-05-14,0,0.71,0.18,0,2.72,4.82,0,0.79,2.14,0.46,3.76,0.89,1.39,1.03,0, 0.048287, 0.05140399, 0.0507070, 0.0541681, 0.051105,buy
2017-05-15,0,0.48,0.33,0,2.63,5.06,0.28,0.44,1.41,0.52,3.53,0.81,1.65,1.54,0, 0.036850, 0.06805072, 0.0807025, 0.0371415, 0.080126,buy
2017-05-16,0,0.33,0.61,0,3.9,3.98,0.64,0.25,1.19,0.63,2.06,0.94,1.94,2.95,0, 0.019847, 0.05285287, 0.0774809, 0.0587906, 0.077481,buy
2017-05-17,0,0.22,1.14,0,4,3.67,1.44,0,1.7,0.79,1.43,1.36,2.24,2.95,0,-0.000177,-0.01071906,-0.0024253,-0.0066340, 0.000481,sell
2017-05-18,0,0,2.08,0,2.93,4.04,2.97,0,2.97,1.05,1.91,2.08,2.56,1.45,0,-0.019966,-0.05950249,-0.0204581,-0.0222581,-0.025607,sell
2017-05-19,0,0,3,0,3.55,4.53,2.62,0,2.62,1.44,2.97,3,2.89,0.78,0,-0.024326,-0.07673159,-0.0316910,-0.0281211,-0.026995,sell
2017-05-20,0,0,2.28,0,2.88,5.37,1.15,0,1.15,2.1,2.62,2.28,3,0.53,0, 0.014722,-0.09899680, 0.0298392, 0.0168636, 0.016166,buy
2017-05-21,0,0.19,1.23,0,1.25,6.12,0.5,0,0.5,2.97,1.25,1.42,2.77,0.38,0,-0.004519,-0.00059135, 0.0675382, 0.0050596,-0.007459,sell
2017-05-22,0,0.45,0.66,0,0.6,5.81,0.22,0.34,0.22,2.77,0.6,1.45,2.51,0.53,0, 0.014145, 0.02502480, 0.1067656, 0.0219668,-0.017600,buy
2017-05-23,0,1.08,0.36,0,0.28,4.77,0,0.75,0,1.74,0.28,2.19,2.3,0.73,0, 0.088884, 0.09818417, 0.0987532, 0.1119691,-0.002700,buy
2017-05-24,0,2.58,0,0,0,4.18,0,1.79,0,1.07,0.11,4.26,2.1,1.01,0, 0.105635, 0.10494500, 0.1043950, 0.1105772,-0.041641,buy
2017-05-25,0,2.97,0,0,0,4.33,0.34,3.13,0.36,0.62,0.33,5.94,1.94,1.58,0, 0.075310, 0.07531025, 0.0753103, 0.1074748,-0.008294,buy
2017-05-26,0,1.41,0,0,0,5.31,0.86,2.55,1.18,0.34,0.79,3.73,1.82,2.27,0, 0.133659, 0.13211066, 0.1373984, 0.1323930, 0.046151,buy
2017-05-27,0,0.59,0,0,0,7.42,2.59,1.5,3.08,0.11,2.3,1.62,1.73,3.26,0, 0.060857, 0.10500790, 0.0768930, 0.0739039, 0.077594,buy
2017-05-28,0,0.25,0,0,0,6.79,4.05,1.17,2.37,0.14,3.49,0.7,1.65,3.91,0, 0.072165, 0.11540255, 0.0730488, 0.0941218, 0.092258,buy
2017-05-29,0.35,0,0,0,0,4.7,2.97,1.11,1.01,0.17,1.91,0.35,1.58,4.11,0, 0.074407, 0.05140934,-0.0025082, 0.0922079, 0.039096,buy
2017-05-30,1.39,0,0,0,0,3.61,3.31,1.73,0.73,0.22,1.32,1.39,1.52,5.06,0, 0.013465,-0.00702052,-0.0162199, 0.0673481,-0.018945,sell
2017-05-31,3,0,0,0,0,3.6,3.25,2.87,1.3,0.28,1.57,3,1.48,5.54,0, 0.022956,-0.05988566,-0.0519414, 0.0072557,-0.048323,sell
2017-06-01,1.47,0,0,0,0.28,4.52,2.2,4.68,2.58,0.36,2.52,1.47,1.46,5.76,0,-0.007675,-0.08758239,-0.0946677,-0.0677284,-0.094668,sell
2017-06-02,0.34,0,0,0,0.63,5.41,1.51,6.67,3.6,0.46,4.04,0.34,1.46,6.92,0,-0.023623,-0.08976083,-0.0966918,-0.0968247,-0.089761,sell
2017-06-03,0,0,0,0,1.99,4.54,1.31,6.77,3.72,0.6,5.38,0,1.44,6.22,0.2,-0.051285,-0.09747948,-0.0810018,-0.0822306,-0.096762,sell
2017-06-04,0,0,0,0,4.99,4.41,1.59,6.22,4.68,0.78,6.84,0,1.44,4.77,0.41,-0.060652,-0.10275174,-0.0760515,-0.0777309,-0.097343,sell
2017-06-05,0,0,0.14,0,6.74,5.01,3.26,4.38,5.51,1.33,6.64,0.14,1.48,4.33,0.85,-0.040596,-0.04491632,-0.0280396,-0.0155840,-0.047448,sell
2017-06-06,0,0,0.54,0,4.86,3.48,4.32,2.34,4.45,2.19,3.92,0.54,1.51,1.47,1.79,-0.030132,-0.03782053,-0.0235403,-0.0149864, 0.013385,sell
2017-06-07,0,0.53,1.1,0,6.08,2.37,2.59,1.31,1.46,4.2,1.92,1.63,1.54,0.23,3,-0.010987, 0.02242363, 0.0198753, 0.0183634, 0.009742,buy
2017-06-08,0,2.92,2.33,0,5.19,1.94,2.44,0.46,0,5.41,0.81,5.25,1.59,0,2.22, 0.045014, 0.05149172, 0.0512979, 0.0454707, 0.049895,buy
2017-06-09,0,2.87,3.68,0,2.18,1.65,2.97,0.32,0,4.17,0.32,6.55,1.65,0,0.98, 0.014415, 0.01169416, 0.0145378,-0.0060163, 0.016254,buy
2017-06-10,0,0.5,2.94,0,0.81,1.71,2.7,0.22,0,3.08,0.22,3.44,1.71,0,0.43,-0.046619,-0.04447739,-0.0558397,-0.0560470,-0.072124,sell
2017-06-11,0,0,2.29,0,0,2.07,1.99,0,0,1.99,0,2.29,1.8,0.27,0,-0.017895, 0.00447744,-0.0346774,-0.0346774,-0.074398,sell
2017-06-12,0,0,2.56,0,0,3.48,1.46,0.33,0,1.46,0.33,2.56,1.89,1.59,0,-0.010497, 0.02249486,-0.0607427,-0.0557202,-0.063667,sell
2017-06-13,0,0,2.97,0,0,4.93,1.08,2.12,0,1.08,2.12,2.97,2.01,2.92,0, 0.066657, 0.02912774, 0.0524028, 0.0559692, 0.065587,buy
2017-06-14,0,0,2.96,0,0,2.97,0.78,2.89,0,0.78,2.89,2.96,2.12,0.85,0, 0.090442, 0.03390635, 0.0803940, 0.0896446, 0.085643,buy
2017-06-15,0,0,3.59,0,0,2.28,0.87,0.6,0,0.57,0.6,3.59,2.28,0.3,0,-0.078875,-0.02379802,-0.0995779,-0.0957776,-0.084702,sell
2017-06-16,0,0,4.14,0,0,2.62,1.22,0.25,0.45,0.41,0.13,4.14,2.42,0.68,0,-0.061332,-0.02447011,-0.0780559,-0.0831211,-0.066269,sell
2017-06-17,0,0,1.5,0,0,3.09,2.13,0.57,1.06,0.29,0.32,1.5,2.6,1.52,0, 0.010261, 0.00883449, 0.0027207, 0.0067328, 0.008834,buy
2017-06-18,0,0,0.56,0,0,4.02,4,1.32,2.55,0.21,0.82,0.56,2.79,2.97,0, 0.029215, 0.05683344, 0.0396661, 0.0578319, 0.027070,buy
2017-06-19,0,0,0.37,0,0,6.48,5.88,3.45,6.45,0,2.08,0.37,3.49,3.8,0.48, 0.029689, 0.09413058, 0.0673918, 0.0440127, 0.053829,buy
2017-06-20,0.13,0,0.25,0,0,7.08,6.95,5.81,8.6,0,3.08,0.25,4.43,4,1.34,-0.048731, 0.05097732, 0.0288262,-0.0102683, 0.054893,buy
2017-06-21,0.53,0,0,0,0,6.78,3.06,3.59,4.7,0,1.88,0.29,5.67,1.42,2.97,-0.056423,-0.05836937,-0.0378938,-0.0564227,-0.058189,sell
2017-06-22,1.2,0,0,0,0,5.25,0.85,0.87,1.31,0,1.07,0.77,4.41,0.21,2.32, 0.000728,-0.00880495, 0.0349485, 0.0007277,-0.018727,sell
2017-06-23,2.78,0,0,0,0,3.11,0.25,0.23,0.23,0,1.02,2.01,2.9,0,0.85,-0.007013, 0.01732556, 0.0236583, 0.0310318, 0.023658,buy
2017-06-24,4.38,0,0,0,0,2.37,0,0,0,0,1.38,3,2.27,0,0.31,-0.085514,-0.08568437,-0.0526531,-0.0526531,-0.051874,sell
2017-06-25,4.15,0,0,0,0,1.85,0,0,0,0,2.51,1.64,1.85,0,0,-0.087509,-0.10112197,-0.0853077,-0.0859936,-0.085308,sell
2017-06-26,4,0,0,0,0,1.7,0.12,0,0,0.27,3.38,0.62,1.7,0.12,0,-0.100234,-0.09340069,-0.1004030,-0.0986641,-0.100403,sell
2017-06-27,4.87,0,0,0.19,0,1.52,0.16,0,0,0.99,4.64,0.42,1.52,0.16,0,-0.085455,-0.07621082,-0.0936884,-0.0822314,-0.097430,sell
2017-06-28,4,0,0,0.77,0,1.37,0.23,0.11,0.11,2.97,4,0.77,1.37,0.23,0,-0.026083,-0.04421546,-0.0316757,-0.0367199,-0.026083,sell
2017-06-29,1.08,0,0,3.3,0.13,1.22,0.33,0.16,0.16,2.42,1.08,3.3,1.22,0.46,0,-0.020518,-0.04529298,-0.0396228,-0.0493354,-0.047737,sell
2017-06-30,0.33,0,0,4.11,0.32,1.09,0.63,0.23,0.39,0.69,0.33,4.11,1.09,0.79,0,-0.020775,-0.02355600,-0.0230525,-0.0233262,-0.026898,sell
2017-07-01,0,0,0,2.66,0.83,0.98,1.08,0.34,0.76,0,0,2.66,0.98,1.49,0,-0.029199,-0.02187220,-0.0405335,-0.0183004,-0.031332,sell
2017-07-02,0.21,0,0,2.97,2.16,0.86,2.21,0.59,1.63,0,0.21,2.97,0.86,3.2,0.13,-0.001855, 0.01952991,-0.0034257, 0.0045989, 0.007253,sell
2017-07-03,0.78,0,0,2.22,2.95,0.77,4.58,1.22,3.96,0,0.51,2.22,0.77,4.79,0.27, 0.015190, 0.01005036, 0.0042770,-0.0011519, 0.015727,buy
2017-07-04,2.64,1.26,0,1.22,1.55,0.68,5.36,3.7,5.38,0,2.3,1.38,0.68,6.12,0.55,-0.004509,-0.00612829,-0.0044861,-0.0072410,-0.011665,sell
2017-07-05,5.74,3.35,0,0.66,0.6,0.6,4.93,4.49,5.54,0,5.74,1.09,0.6,6.31,1.09,-0.032949,-0.01361524,-0.0078893,-0.0119110,-0.002759,sell
2017-07-06,4.09,2.62,0,0.55,0.23,0.52,5.49,2.86,3.77,0,4.43,1.71,0.52,3.85,2.08,-0.030066,-0.01535763,-0.0151509,-0.0082865,-0.015358,sell
2017-07-07,1.52,3.23,0,0.43,0,0.46,5.25,3,3.22,0,1.58,3.38,0.46,2.28,2.97,-0.045149,-0.02633709,-0.0435750,-0.0326201,-0.045015,sell
2017-07-08,0.55,2.72,0,1.02,0,0.58,3.89,2.72,2.72,0.18,0.55,3.74,0.4,1.59,2.3,-0.037263,-0.02186005,-0.0355858,-0.0376744,-0.040272,sell
