Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,160.88125,-0.01101931,-0.00903882,-0.0135519,-0.00898944,-0.01017544,sell
2016-02-25,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,186.360833333333,336.290833333333,149.93,-0.00189300,-0.00461329,-0.0026729, 0.00039827,-0.00465379,sell
2016-02-26,none,none,a30,none,a60,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,139.076666666667,-0.00525442,-0.00531725,-0.0052601,-0.00251245,-0.00522964,sell
2016-02-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,128.26875, 0.00802533, 0.00783222, 0.0085028, 0.00760548, 0.00868399,buy
2016-02-28,none,none,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,221.861666666667,339.30625,117.444583333333,-0.00032370, 0.00199191, 0.0017894, 0.00318114, 0.00148328,buy
2016-02-29,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,233.777083333333,340.31,106.532916666667,-0.00851022,-0.00731088,-0.0145789,-0.00667293,-0.00853679,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,245.854583333333,341.313333333333,95.45875, 0.00974407, 0.00540937, 0.0054002, 0.00517889, 0.00786891,buy
2016-03-02,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a30,none,a60,258.172916666667,342.3175,84.1445833333333, 0.00641537, 0.00550120, 0.0042925, 0.00121051, 0.00227908,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,72.5170833333333, 0.00305070,-0.00397790, 0.0132199, 0.00174078,-0.00415062,sell
2016-03-04,none,a90,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,283.811666666667,344.3225,60.5108333333333,-0.00163487, 0.00085391,-0.0003233, 0.00135869,-0.00301478,buy
2016-03-05,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,48.0829166666667,-0.00599412,-0.00376384,-0.0061484, 0.00024071,-0.00503811,sell
2016-03-06,none,a90,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,311.107916666667,346.32625,35.2183333333333,-0.00360488, 0.00172921, 0.0020489,-0.00742147,-0.01086062,buy
2016-03-07,none,none,a45,none,a45,none,a90,none,none,none,a60,a0,none,a60,a30,none,none,none,none,325.389166666667,347.327083333333,21.9379166666667, 0.00893252, 0.00420527, 0.0052152, 0.00174773, 0.00374105,buy
2016-03-08,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,340.021666666667,348.328333333333,8.30666666666667,-0.00305439, 0.00080256,-0.0058078,-0.00493865,-0.00619543,sell
2016-03-09,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,5.71416666666666, 0.00108476, 0.00101832, 0.0033472, 0.00086752, 0.00269090,buy
2016-03-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,-0.00774488,-0.00257551,-0.0029607,-0.00639827,-0.00743827,sell
2016-03-11,none,none,none,none,none,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,-0.01003098,-0.00165504,-0.0014941,-0.00374572,-0.00436959,sell
2016-03-12,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,-0.00702556,-0.00374249,-0.0036126,-0.00202926,-0.00313672,sell
2016-03-13,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a90,a45,none,none,54.275,353.3225,60.9525, 0.00164256, 0.00364204, 0.0021780,-0.00045451, 0.00074882,buy
2016-03-14,a135,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,a90,a45,none,a45,68.5083333333333,354.32,74.1883333333333,-0.00148775,-0.00358923,-0.0033957,-0.00409692,-0.00407090,sell
2016-03-15,a135,none,a60,none,a30,none,none,a90,a150,a90,a60,none,none,none,none,a90,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,-0.00182929,-0.00335431,-0.0014599,-0.00177844,-0.00163862,sell
2016-03-16,a135,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,-0.00627192,-0.00587844,-0.0007579,-0.00150095,-0.00068693,buy
2016-03-17,a135,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667, 0.00899255, 0.01024648, 0.0099150, 0.01153199, 0.00882579,buy
2016-03-18,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,-0.00438542,-0.00248223,-0.0024805,-0.00560343,-0.00112822,sell
2016-03-19,a135,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,-0.00648871,-0.00252519,-0.0007960, 0.00059097,-0.00257752,sell
2016-03-20,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,-0.00203769,-0.00402090, 0.0009339, 0.00131341,-0.00145876,buy
2016-03-21,a135,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,-0.00161155,-0.00066075,-0.0072145,-0.00116847,-0.00033832,buy
2016-03-22,a135,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,-0.00821714,-0.00981142,-0.0102219,-0.00785076,-0.00970146,sell
2016-03-23,a135,none,none,a0,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,177.271666666667,-0.00840596,-0.00732779,-0.0064112,-0.00723262,-0.00555238,sell
2016-03-24,none,a120,none,a0,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,194.8975,4.25708333333333,169.359583333333,-0.00809338, 0.00023631,-0.0073596,-0.00338202,-0.00466231,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,206.725,5.2475,158.5225,-0.00751494,-0.00320279,-0.0080429,-0.00398280,-0.00764880,sell
2016-03-26,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,218.552083333333,6.2375,147.685416666667, 0.00658179,-0.00079280,-0.0017506,-0.00191161,-0.00370912,sell
2016-03-27,none,none,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,a60,none,a30,230.417916666667,7.2275,136.809583333333, 0.00378950, 0.00053069,-0.0006387, 0.00054458,-0.00587633,buy
2016-03-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,125.843333333333,-0.00206524,-0.00378194,-0.0022460,-0.00272045,-0.00532535,sell
2016-03-29,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,114.73625, 0.00121054,-0.00607015, 0.0001834, 0.00069317,-0.00469590,sell
2016-03-30,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,103.4225,-0.00514558,-0.00101025,-0.0001928,-0.00100304,-0.00131901,buy
2016-03-31,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,91.8395833333333,-0.00505489, 0.00039240,-0.0001936,-0.00253368,-0.00253353,buy
2016-04-01,none,a135,none,none,a0,none,none,a90,a0,none,a90,a60,none,none,none,none,none,none,none,292.24625,12.1675,79.92125, 0.00559938, 0.00504067,-0.0014699, 0.00478545, 0.00198930,buy
2016-04-02,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,67.6095833333333, 0.00433386, 0.00528298, 0.0016261, 0.00480893, 0.00110221,buy
2016-04-03,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,54.8666666666667, 0.00252704, 0.00424237, 0.0023366, 0.00231631, 0.00204526,buy
2016-04-04,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,41.6758333333333,-0.00297899, 0.00110601,-0.0025834,-0.00330930,-0.00233789,sell
2016-04-05,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,348.042916666667,16.11,28.0670833333333,-0.00040775,-0.00117590,-0.0003450, 0.00413834,-0.00142248,sell
2016-04-06,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,107.980416666667,17.09375,14.1133333333333, 0.00344342, 0.00344342, 0.0028593, 0.00621145, 0.00238371,buy
2016-04-07,none,none,none,none,none,a30,none,none,a90,a0,a0,none,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,3.56083333333333,-0.00235328,-0.00164721,-0.0017653, 0.00089289,-0.00272038,sell
2016-04-08,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125, 0.00179404, 0.00570703, 0.0005934, 0.00096588, 0.00160894,buy
2016-04-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667, 0.00135383, 0.00018596, 0.0001105,-0.00265793, 0.00011048,buy
2016-04-10,none,a150,none,none,none,none,a180,none,none,none,none,a60,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667, 0.00129377, 0.00106609, 0.0009234,-0.00280597, 0.00076819,buy
2016-04-11,none,a150,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667, 0.00612442, 0.00444477, 0.0058651, 0.00298641, 0.00604088,buy
2016-04-12,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,a120,none,none,none,91.94,22.98875,68.95125, 0.00935710, 0.01078355, 0.0102803, 0.00982793, 0.00916656,buy
2016-04-13,none,none,none,none,none,none,a150,a60,a180,none,a90,a90,a135,none,none,a120,none,none,none,105.53875,23.9691666666667,81.5695833333333, 0.00923463, 0.01042816, 0.0092121, 0.00954870, 0.00925877,buy
2016-04-14,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,118.7,24.94875,93.75125, 0.00577626, 0.00655890, 0.0056834, 0.00125222, 0.00486118,buy
2016-04-15,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,-0.00489087,-0.00338335,-0.0035086,-0.00281613, 0.00102606,sell
2016-04-16,none,none,a120,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,-0.00652585,-0.00167203,-0.0032414,-0.00635880,-0.00298964,sell
2016-04-17,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,-0.00269730,-0.00046349,-0.0000056, 0.00122345, 0.00186922,buy
2016-04-18,none,none,a120,none,none,none,none,a120,a120,none,a150,a150,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,-0.00458107, 0.00095788,-0.0022961,-0.00861815, 0.00397829,sell
2016-04-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,180.04875,29.8370833333333,150.211666666667,-0.00305873, 0.00109932,-0.0010315,-0.00348432,-0.00320543,sell
2016-04-20,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,191.884166666667,30.8141666666667,161.07,-0.00198074, 0.00036222,-0.0025124,-0.00153855,-0.00216058,sell
2016-04-21,none,none,none,none,a30,none,none,a150,a90,none,a180,a180,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,-0.00883508,-0.00895635,-0.0071280,-0.00257763,-0.00040905,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,176.577083333333,-0.00010172,-0.00200956,-0.0025411,-0.00111699, 0.00024362,sell
2016-04-23,none,none,none,none,a30,a30,none,a180,a60,none,a150,a150,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,166.325833333333,-0.00173021,-0.00309149,-0.0038676,-0.00416075,-0.00388188,sell
2016-04-24,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,155.3425,-0.00987477,-0.01276699,-0.0120514,-0.01272775,-0.00919657,sell
2016-04-25,none,none,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,144.253333333333,-0.00987477,-0.01211040,-0.0125942,-0.01272775,-0.00919657,sell
2016-04-26,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,133.023333333333, 0.00355986, 0.00310923, 0.0034681, 0.00863306, 0.00210381,buy
2016-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,276.012083333333,37.6316666666667,121.619583333333, 0.00037888,-0.00163391,-0.0017618,-0.00229613, 0.00220546,sell
2016-04-28,none,none,none,none,none,none,none,a120,a0,none,a90,none,a150,none,none,none,none,none,none,288.614166666667,38.6033333333333,109.989166666667,-0.00621011,-0.00621232,-0.0058633,-0.00594622,-0.00100175,sell
2016-04-29,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,301.488333333333,39.575,98.0866666666667,-0.00023054, 0.00243460,-0.0004680,-0.00360158,-0.00211766,sell
2016-04-30,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,85.8579166666667,-0.00362791,-0.00502904,-0.0041665,-0.00617718,-0.00505468,sell
2016-05-01,a135,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,73.2570833333334,-0.00731541,-0.00623896,-0.0065184,-0.00671409,-0.00600799,sell
2016-05-02,a135,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,60.25125, 0.00133009, 0.00214408, 0.0010382, 0.00238600, 0.00160908,buy
2016-05-03,a135,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,46.8358333333333,-0.00465883,-0.00462382,-0.0056810,-0.00644541,-0.00602003,sell
2016-05-04,a135,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,33.0483333333333, 0.00233652,-0.00094462, 0.0008133,-0.00098799,-0.00120189,sell
2016-05-05,a135,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,18.9729166666667, 0.00225100, 0.00115510, 0.0008101, 0.00105139, 0.00078983,buy
2016-05-06,a135,none,none,none,a30,none,a150,none,a120,a0,none,a0,none,a120,none,a150,none,none,none,41.61875,46.3641666666667,5.14208333333333, 0.00221896, 0.00207686, 0.0008198, 0.00241266, 0.00200870,buy
2016-05-07,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,-0.00994557,-0.00803553,-0.0086324,-0.00840498,-0.00889534,sell
2016-05-08,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,71.7925,48.3,23.4925,-0.01142151,-0.00869749,-0.0097521,-0.00895166,-0.00914759,sell
2016-05-09,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,-0.00083073,-0.00179156, 0.0012163,-0.00194657,-0.00211414,sell
2016-05-10,none,none,none,a0,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667, 0.00501827, 0.00353032, 0.0025766,-0.00026778, 0.00336101,buy
2016-05-11,none,none,a120,none,none,none,none,a60,a180,a60,a90,none,none,none,a30,none,none,none,none,114.3875,51.2,63.1875,-0.00293439,-0.00272418,-0.0053370, 0.00053575,-0.00321857,sell
2016-05-12,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334, 0.00459980, 0.00263437, 0.0019669, 0.00006051, 0.00242994,buy
2016-05-13,none,none,a120,none,none,a0,none,a90,a150,a90,a120,a90,none,none,a30,none,a120,none,none,140.441666666667,53.13,87.3116666666667, 0.00313224,-0.00275688,-0.0020006, 0.00005595,-0.00248873,sell
2016-05-14,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,98.7841666666667, 0.00773692, 0.00610510, 0.0074676, 0.00684211, 0.00698009,buy
2016-05-15,none,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,-0.00804414, 0.00005698, 0.0004154,-0.00815121, 0.00123033,buy
2016-05-16,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,-0.00232277,-0.00266834,-0.0005859, 0.00191245, 0.00271705,buy
2016-05-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,-0.00504258,-0.00536946,-0.0054874,-0.00555771,-0.00564195,sell
2016-05-18,none,none,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,-0.00578955, 0.00043842,-0.0030538,-0.00170417,-0.00384737,buy
2016-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,-0.00591112,-0.00463164,-0.0071152,-0.00150720,-0.00275204,sell
