Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,1,1,0,0,1,0,2,2,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0151706, 0.0134189,-0.011406,-0.01249876,-0.0164830,sell
2018-01-22,2,1,0,0,1,0,2,2,3,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0012560, 0.0260876, 0.023998,-0.00465585, 0.0069898,buy
2018-01-23,2,0,0,0,1,0,2,2,3,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0156836, 0.0467282, 0.019688,-0.00549853, 0.0316139,buy
2018-01-24,2,0,0,0,1,0,2,1,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0506895, 0.0592671, 0.049757,-0.00123000, 0.0349091,buy
2018-01-25,2,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0660156, 0.0692196, 0.067565, 0.01633264, 0.0287985,buy
2018-01-26,2,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0660156, 0.0692196, 0.067565, 0.01633264, 0.0287985,buy
2018-01-27,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0305696, 0.0526410, 0.030801, 0.01208142, 0.0109455,buy
2018-01-28,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0125339, 0.0095142, 0.012534, 0.00120039,-0.0006932,buy
2018-01-29,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0323551,-0.0303410,-0.032199,-0.03219915,-0.0320223,sell
2018-01-30,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0603466,-0.0506545,-0.060421,-0.06070443,-0.0598622,sell
2018-01-31,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0453381,-0.0323101,-0.046755,-0.04504539,-0.0470160,sell
2018-02-01,0,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0260337,-0.0226521,-0.024302,-0.02297986,-0.0354795,sell
2018-02-02,0,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0260337,-0.0226521,-0.024302,-0.02297986,-0.0354795,sell
2018-02-03,0,0,0,0,0,1,2,1,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0185791,-0.0160977,-0.007288,-0.00647949,-0.0173638,sell
2018-02-04,0,0,0,0,0,1,3,1,3,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0340305,-0.0356336,-0.009123,-0.01296516,-0.0298712,sell
2018-02-05,0,0,0,0,0,1,3,2,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0596497,-0.0557660,-0.012986,-0.01627664,-0.0534655,sell
2018-02-06,0,0,0,0,0,1,3,2,3,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0551165,-0.0499645,-0.018286,-0.02353150,-0.0477309,sell
2018-02-07,0,0,0,0,0,2,1,1,3,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0259148, 0.0273077, 0.029548, 0.01543367, 0.0269962,buy
2018-02-08,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0334543, 0.0419105, 0.030880, 0.02601266, 0.0331413,buy
2018-02-09,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0334543, 0.0419105, 0.030880, 0.02601266, 0.0331413,buy
2018-02-10,0,0,0,0,0,1,2,2,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0177205, 0.0399857, 0.035495, 0.02407438, 0.0066022,buy
2018-02-11,0,0,0,0,0,1,2,3,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0132848,-0.0072813,-0.005047,-0.00445381,-0.0313533,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0127604, 0.0198492, 0.022781, 0.01276045, 0.0231704,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0318975, 0.0318021, 0.042049, 0.03189746, 0.0273553,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0325629, 0.0359075, 0.046264, 0.03256286, 0.0368161,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0345678, 0.0346201, 0.044996, 0.03456778, 0.0344807,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0161381, 0.0283496, 0.023989, 0.01613812, 0.0109586,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0184136, 0.0226401, 0.031391, 0.01821305, 0.0055339,buy
2018-02-18,1,1,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0116846, 0.0152872, 0.027430, 0.01317611, 0.0081605,buy
2018-02-19,1,1,0,0,1,0,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0191721,-0.0209706,-0.019661,-0.02745041,-0.0188819,sell
2018-02-20,1,2,0,0,1,0,0,3,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0349248,-0.0407326,-0.036593,-0.04115405,-0.0442849,sell
2018-02-21,1,2,0,0,1,0,0,4,2,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0374843,-0.0435581,-0.038648,-0.04120164,-0.0466805,sell
2018-02-22,1,2,0,0,1,0,0,4,2,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0374843,-0.0435581,-0.038648,-0.04120164,-0.0466805,sell
2018-02-23,0,2,0,0,2,0,0,3,2,2,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0349044,-0.0323037,-0.025364,-0.02833920,-0.0314998,sell
2018-02-24,0,1,0,0,2,0,0,2,3,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0302799,-0.0229940,-0.015058,-0.02032232,-0.0224040,sell
2018-02-25,0,1,0,0,2,0,0,3,2,4,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0091521,-0.0136439, 0.006842,-0.01520970,-0.0124974,sell
2018-02-26,0,1,1,0,1,0,0,3,2,4,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.0013442,-0.0039763, 0.002503,-0.00935738,-0.0021858,buy
2018-02-27,0,1,1,0,1,0,0,2,3,4,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.0033761,-0.0013158, 0.002915,-0.00791293,-0.0033761,buy
2018-02-28,0,1,2,0,1,0,1,2,3,4,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.0255806,-0.0178728,-0.016829,-0.02692826,-0.0249494,sell
2018-03-01,0,0,2,0,1,0,2,1,3,4,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0255052,-0.0184723,-0.017176,-0.02430202,-0.0253083,sell
2018-03-02,0,0,2,1,1,0,2,1,3,4,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,-0.0217843,-0.0130199,-0.015596,-0.02116871,-0.0210443,sell
2018-03-03,0,0,2,2,1,0,2,1,1,3,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0107695, 0.0107695, 0.013441, 0.01170625, 0.0117062,buy
2018-03-04,0,0,2,2,1,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0408426, 0.0357177, 0.032789, 0.03209335, 0.0313215,buy
2018-03-05,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0147071, 0.0040239, 0.004024, 0.00402394,-0.0054578,buy
2018-03-06,0,1,0,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0043202,-0.0242225,-0.025651,-0.02422254,-0.0254721,sell
2018-03-07,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0367542,-0.0415140,-0.032609,-0.03303020,-0.0427214,sell
2018-03-08,0,3,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0263898,-0.0337266,-0.028071,-0.01725281,-0.0285448,sell
2018-03-09,0,3,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0284492,-0.0281429,-0.024642, 0.00049190,-0.0343398,sell
2018-03-10,0,3,1,2,0,0,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0121090,-0.0100832,-0.002473,-0.02443822,-0.0251367,sell
2018-03-11,0,4,1,2,0,0,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0176081,-0.0176081,-0.008416,-0.02339403,-0.0245293,sell
2018-03-12,0,4,2,2,0,0,0,0,1,3,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0124152,-0.0121432,-0.013291,-0.03301892,-0.0196564,sell
2018-03-13,0,4,2,2,0,0,1,0,1,3,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.0200516,-0.0200516,-0.022494,-0.04220673,-0.0285869,sell
2018-03-14,0,3,3,3,0,0,1,0,1,3,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,-0.0590262,-0.0609350,-0.059603,-0.05871547,-0.0609165,sell
2018-03-15,0,3,3,2,0,0,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,-0.0769538,-0.0743168,-0.072876,-0.07287550,-0.0659970,sell
2018-03-16,0,3,3,2,0,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,-0.0775103,-0.0567268,-0.051998,-0.05199847,-0.0439859,sell
2018-03-17,0,2,3,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0515740,-0.0593066,-0.038657,-0.03812881,-0.0183942,sell
2018-03-18,0,2,2,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0428085,-0.0527067,-0.032470,-0.03246996,-0.0082658,sell
2018-03-19,0,2,2,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0428085,-0.0527067,-0.032470,-0.03246996,-0.0082658,sell
2018-03-20,0,2,2,1,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0608741,-0.0601870, 0.013272, 0.01327152, 0.0202064,buy
2018-03-21,0,3,1,1,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0569818,-0.0598668, 0.005023, 0.00548088, 0.0094639,buy
2018-03-22,0,3,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0111807,-0.0171139,-0.016236,-0.02833707,-0.0212943,sell
2018-03-23,0,3,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0201806,-0.0215593,-0.021202,-0.02703458,-0.0229944,sell
2018-03-24,0,2,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0311753,-0.0159538,-0.021992,-0.01423248,-0.0166127,sell
2018-03-25,1,2,1,1,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0191987,-0.0179955,-0.025869,-0.02287703,-0.0143932,sell
2018-03-26,1,2,2,1,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0109957,-0.0165127,-0.017019,-0.02675702,-0.0091338,sell
2018-03-27,1,4,2,1,1,0,0,0,0,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.0129823,-0.0305196,-0.030874,-0.03329256,-0.0214130,sell
2018-03-28,1,4,2,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0290070,-0.0226529,-0.048402,-0.04804283,-0.0427895,sell
2018-03-29,1,3,3,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0400432,-0.0192759,-0.036615,-0.03661464,-0.0473779,sell
2018-03-30,2,3,3,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0363282,-0.0093747,-0.030656,-0.03065609,-0.0372908,sell
2018-03-31,2,4,3,1,0,0,0,0,0,3,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0002783, 0.0215734, 0.016806, 0.01680592,-0.0141162,buy
2018-04-01,2,4,3,1,0,0,0,0,0,4,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0002783, 0.0101253, 0.018971, 0.01812180, 0.0007440,buy
2018-04-02,1,4,3,1,0,0,0,0,0,4,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.0193483, 0.0212395, 0.038652, 0.03865227, 0.0256902,buy
2018-04-03,1,3,3,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0061295, 0.0207997, 0.018317, 0.01958131, 0.0225066,buy
2018-04-04,0,3,3,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0368920,-0.0064262,-0.034529,-0.02664323,-0.0022060,sell
2018-04-05,0,2,4,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0412862,-0.0186639,-0.037157,-0.03664736,-0.0082669,sell
2018-04-06,0,2,3,1,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0410116,-0.0274508,-0.036868,-0.03532805,-0.0150527,sell
2018-04-07,0,2,3,1,1,0,0,0,0,4,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0075607, 0.0054267, 0.001387, 0.00690275,-0.0010871,buy
2018-04-08,0,2,2,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0175258, 0.0271638, 0.021604, 0.02687575, 0.0216040,buy
2018-04-09,0,1,2,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0090295, 0.0248441, 0.013242, 0.02427490, 0.0147552,buy
2018-04-10,0,1,2,2,1,0,0,0,0,4,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0195942, 0.0236999, 0.018079, 0.05471335, 0.0182590,buy
2018-04-11,0,1,1,2,1,0,0,0,0,4,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0546521, 0.0455827, 0.033269, 0.06308337, 0.0434725,buy
2018-04-12,0,1,1,2,1,0,0,0,0,4,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0546521, 0.0455827, 0.033269, 0.06308337, 0.0434725,buy
2018-04-13,0,1,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0632653, 0.0573324, 0.044532, 0.06183938, 0.0638481,buy
2018-04-14,1,3,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0358842, 0.0241518, 0.035311, 0.03937177, 0.0350911,buy
2018-04-15,1,3,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0358842, 0.0241518, 0.035311, 0.03937177, 0.0350911,buy
2018-04-16,1,3,2,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1, 0.0563853, 0.0475573, 0.046352, 0.05926848, 0.0756452,buy
2018-04-17,1,2,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0521611, 0.0532380, 0.037683, 0.05792254, 0.0781419,buy
2018-04-18,1,2,1,3,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0611505, 0.0602599, 0.025864, 0.07225563, 0.0625127,buy
2018-04-19,1,2,2,2,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0488447, 0.0670803, 0.026826, 0.07478347, 0.0606969,buy
2018-04-20,1,3,2,2,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0309446, 0.0621049, 0.024268, 0.04990221, 0.0527327,buy
2018-04-21,1,3,1,2,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0104682, 0.0323809, 0.002973, 0.01873628, 0.0200752,buy
2018-04-22,1,3,2,2,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0028983, 0.0209241, 0.008485, 0.00887701, 0.0068976,buy
2018-04-23,0,2,2,2,0,0,2,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0016558, 0.0044975, 0.002412, 0.00052817,-0.0001516,buy
2018-04-24,0,2,2,1,1,0,2,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0034533, 0.0206428, 0.004317, 0.00545003, 0.0044195,buy
2018-04-25,0,2,3,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0086964, 0.0256106,-0.008184,-0.00415346,-0.0087504,sell
2018-04-26,0,2,3,2,1,0,3,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.0233136, 0.0326169, 0.018719, 0.04859341, 0.0233136,buy
2018-04-27,0,2,3,2,1,0,3,0,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1, 0.0456600, 0.0477005, 0.033877, 0.05110445, 0.0456600,buy
2018-04-28,0,2,3,2,2,0,2,0,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.0442251, 0.0442251, 0.030244, 0.04267160, 0.0442251,buy
2018-04-29,0,1,2,2,2,0,2,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0420751, 0.0420751, 0.020661, 0.04929866, 0.0387905,buy
2018-04-30,0,2,2,2,2,0,2,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.0171506, 0.0151439, 0.014547, 0.02587689, 0.0172696,buy
2018-05-01,0,1,2,2,2,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,-0.0007193,-0.0056931, 0.001817, 0.01478536,-0.0005954,buy
2018-05-02,0,1,1,2,2,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.0055341,-0.0077092, 0.003178, 0.01169982,-0.0048178,sell
2018-05-03,0,1,1,2,2,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.0001153,-0.0157665,-0.001383, 0.00545803,-0.0155077,sell
2018-05-04,0,2,0,1,2,0,2,1,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0051804,-0.0043350,-0.006044,-0.00672978,-0.0070163,sell
2018-05-05,0,2,0,1,2,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0088292,-0.0103412,-0.010246,-0.01225303,-0.0088292,sell
2018-05-06,0,2,0,2,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0058263,-0.0135636,-0.011349,-0.01134869,-0.0040522,sell
2018-05-07,0,2,1,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0274562,-0.0307321,-0.030347,-0.03073214,-0.0285283,sell
2018-05-08,0,2,1,1,3,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0332883,-0.0327239,-0.027783,-0.02864726,-0.0327239,sell
2018-05-09,0,2,1,1,2,1,1,1,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0324129,-0.0346835,-0.030330,-0.03407249,-0.0356942,sell
2018-05-10,1,2,1,2,2,1,1,1,0,2,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0115668,-0.0324924,-0.024221,-0.03644608,-0.0324924,sell
2018-05-11,1,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0268162,-0.0314761,-0.001827,-0.04233367,-0.0314761,sell
2018-05-12,1,1,1,2,2,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0302097,-0.0040000, 0.000281,-0.02060010,-0.0047240,sell
2018-05-13,1,2,1,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0327445, 0.0271503,-0.022516,-0.01689208, 0.0215769,buy
2018-05-14,1,2,2,2,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0102207, 0.0058179,-0.035146,-0.01816766, 0.0200425,buy
2018-05-15,1,1,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0110128,-0.0020273,-0.045363,-0.03199731,-0.0206935,sell
2018-05-16,1,1,3,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0419482,-0.0435952,-0.045844,-0.04294648,-0.0425013,sell
2018-05-17,0,1,3,1,1,0,2,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0044709,-0.0147452,-0.018084,-0.02047524,-0.0107243,sell
2018-05-18,0,1,3,2,1,0,2,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0168457,-0.0294872,-0.020419,-0.02292862,-0.0136876,sell
2018-05-19,0,1,2,1,1,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0076465,-0.0144613, 0.005090, 0.00508966,-0.0079459,sell
2018-05-20,0,1,2,1,1,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0076465,-0.0144613, 0.005090, 0.00508966,-0.0079459,sell
2018-05-21,0,1,1,1,2,2,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0057077,-0.0114025,-0.004905,-0.00499174,-0.0132697,sell
2018-05-22,0,1,1,2,2,2,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0276981,-0.0306436,-0.025726,-0.02625944,-0.0324338,sell
2018-05-23,0,1,2,3,2,3,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.0338905,-0.0338905,-0.033891,-0.03737355,-0.0332746,sell
2018-05-24,0,1,2,4,2,3,3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0138319,-0.0138319,-0.013832,-0.01383186,-0.0138318,sell
2018-05-25,0,1,2,3,3,3,3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.0078581,-0.0078581,-0.007424,-0.00785806,-0.0078581,sell
