Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-30,a150,none,none,none,a180,none,a0,none,a90,a150,none,a135,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333,113.821666666667, 0.0741631, 0.144986, 0.145536, 0.055562, 0.051510,buy
2015-07-31,a150,none,none,none,none,a180,none,a180,none,a150,none,a135,none,none,308.417083333333,136.345416666667,150.0375,127.96,114.47375,-0.0476412,-0.042329,-0.047200,-0.042970,-0.071770,sell
2015-08-01,none,none,a120,none,a150,a180,none,none,a60,a180,none,a135,none,none,323.15125,138.294166666667,149.777083333333,128.92,115.12625,-0.1147820, 0.028028,-0.140838,-0.129211,-0.126057,sell
2015-08-02,none,none,a120,none,none,none,a60,a150,none,a180,none,a135,none,none,337.96125,140.21625,149.4775,129.87,115.7775, 0.0970526, 0.096460, 0.098227, 0.052443, 0.072341,buy
2015-08-03,none,none,a120,none,a120,a150,a60,none,none,a150,a30,a135,none,none,352.724166666667,142.110416666667,149.139166666667,130.83,116.427916666667, 0.0576204, 0.053306, 0.043012, 0.049301, 0.044879,buy
2015-08-04,none,none,a120,a0,none,none,a90,a120,none,a150,a30,a135,none,none,7.335,143.979583333333,148.765,131.79,117.078333333333, 0.0228613, 0.028555, 0.020954, 0.024467, 0.005686,buy
2015-08-05,a135,none,none,a0,a90,a120,a90,a120,a0,a120,a30,a135,none,none,21.7233333333333,145.8225,148.355833333333,132.74125,117.728333333333,-0.0227534,-0.034035,-0.025862,-0.032153, 0.007299,sell
2015-08-06,a135,none,none,a0,a90,a120,a120,a90,none,a120,a30,a135,none,none,35.84625,147.638333333333,147.9125,133.7,118.3775,-0.0268701,-0.004501,-0.023537,-0.027813, 0.013472,sell
2015-08-07,a135,none,none,a0,none,none,a120,a90,none,a90,a30,a135,none,none,49.6925,149.427083333333,147.438333333333,134.66,119.026666666667,-0.0036094, 0.010993, 0.015338,-0.035319,-0.003279,buy
2015-08-08,a135,none,none,a0,a60,a90,none,none,none,a90,a30,a135,none,none,63.2641666666667,151.19,146.935833333333,135.62,119.675,-0.0137522,-0.000112,-0.020012,-0.011081, 0.011630,sell
2015-08-09,none,none,a135,none,none,none,a150,a60,a60,none,none,a135,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58,120.322916666667, 0.1369515, 0.148802, 0.145118, 0.082086, 0.140161,buy
2015-08-10,none,none,a135,none,none,a60,none,none,a60,a60,none,a135,none,none,89.6454166666667,154.637916666667,145.85375,137.54,120.970416666667,-0.1134662,-0.102295,-0.104667,-0.108165,-0.098861,sell
2015-08-11,none,none,a135,none,none,a60,a180,none,a90,none,none,a135,none,none,102.487916666667,156.323333333333,145.28,138.5,121.6175,-0.0997038,-0.031339,-0.040789,-0.042286,-0.048127,sell
2015-08-12,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,122.26375, 0.0048715,-0.049295,-0.003127,-0.044817,-0.005156,buy
2015-08-13,a120,none,none,none,a0,none,a150,none,none,none,none,none,a0,none,127.545416666667,159.61625,144.087083333333,140.42,122.909583333333,-0.0084865, 0.000815,-0.049012,-0.016397, 0.008489,buy
2015-08-14,a120,none,none,none,none,none,a150,a0,a120,a0,none,none,a0,a120,139.789583333333,161.225,143.474166666667,141.38,123.555416666667, 0.0765793, 0.063858, 0.014946, 0.061049, 0.074317,buy
2015-08-15,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,151.866666666667,162.8075,142.855,142.34,124.200416666667, 0.1004169, 0.020031, 0.015978, 0.028083, 0.035073,buy
2015-08-16,a120,none,none,none,none,a0,a120,none,a150,none,none,none,a0,a120,163.805416666667,164.365416666667,142.234166666667,143.3,124.845, 0.0088980,-0.025401,-0.025478,-0.021887,-0.017420,sell
2015-08-17,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,175.639166666667,165.897916666667,141.615833333333,144.26,125.48875, 0.0418305, 0.040466, 0.030253, 0.047845, 0.050683,buy
2015-08-18,none,none,a150,a30,a60,none,a90,none,none,none,none,none,a0,a120,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333, 0.0071486, 0.016646, 0.029296, 0.039406, 0.009391,buy
2015-08-19,none,none,a150,a30,none,none,a90,a60,a180,a60,none,none,none,a120,199.1975,168.886666666667,140.4,146.18,126.775,-0.0495209,-0.028333,-0.001310, 0.070286,-0.009012,sell
2015-08-20,none,none,a150,a30,a90,none,none,a60,none,none,none,none,none,a120,211.045833333333,170.34,139.81,147.14875,127.417083333333, 0.0513235, 0.041796, 0.090126, 0.105831,-0.035010,buy
2015-08-21,none,none,a150,a30,a90,none,a60,none,a150,a90,none,none,none,a120,223.04,171.772916666667,139.23875,148.11,128.06,-0.0547538,-0.060871,-0.101333,-0.033300,-0.071300,sell
2015-08-22,none,none,a150,none,none,a60,none,a90,a150,a90,none,none,none,a120,235.26125,173.17625,138.68625,149.07,128.7,-0.0021254, 0.027640, 0.040367, 0.024696,-0.030767,buy
2015-08-23,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425, 0.0578318, 0.084937, 0.092058, 0.094506, 0.048739,buy
2015-08-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,a120,260.692916666667,175.901666666667,137.6575,151,129.983333333333, 0.1052792, 0.130650, 0.138394, 0.118906, 0.087333,buy
2015-08-25,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,a120,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333, 0.0416943, 0.092890, 0.074715, 0.081004, 0.047072,buy
2015-08-26,none,none,none,a45,a150,none,a0,none,a90,a150,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333,-0.1556643,-0.087591,-0.100909,-0.091928,-0.125132,sell
2015-08-27,none,none,none,a45,a180,a120,none,a150,none,none,a0,a150,none,none,302.08875,179.77875,136.337916666667,153.89,131.9,-0.0171395, 0.029357, 0.023760, 0.034405, 0.011206,buy
2015-08-28,none,none,none,a45,a180,none,none,none,a60,a180,a0,a150,none,none,316.73125,181.01125,135.966666666667,154.86,132.54, 0.0126508, 0.020916, 0.028101,-0.018411, 0.037233,buy
2015-08-29,none,none,none,a45,none,a150,none,a180,none,none,a0,a150,none,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667,-0.0499498,-0.058517,-0.047413,-0.055164,-0.077534,sell
2015-08-30,none,none,none,a45,a150,none,a60,a180,none,a150,a0,a150,none,none,346.755,183.37875,135.337916666667,156.79,133.815,-0.0284697,-0.069279,-0.003581,-0.011387,-0.016905,sell
2015-08-31,none,none,none,none,none,a180,none,a150,none,none,a0,a150,none,none,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333,-0.0225839,-0.007432,-0.008700,-0.042976,-0.019107,sell
2015-09-01,none,none,none,none,a120,none,a90,a150,a0,a120,a0,a150,none,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875,-0.0250956,-0.067496,-0.018560,-0.028267,-0.008417,sell
2015-09-02,none,a30,none,none,none,a150,none,a120,none,none,a0,a150,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725,-0.0189645,-0.017171, 0.009210,-0.011460,-0.044006,sell
2015-09-03,none,a30,none,none,a90,a150,a120,a120,none,a90,a0,a150,none,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125, 0.0666234, 0.075573, 0.059942, 0.069670, 0.028434,buy
2015-09-04,none,a30,none,none,none,a120,none,none,none,none,a0,a150,a30,none,59.81375,188.659583333333,134.459583333333,161.62625,136.995833333333,-0.0178710, 0.040817, 0.025862, 0.036370,-0.004664,buy
2015-09-05,none,a30,none,none,a60,a120,a150,a90,a60,a60,a0,a150,a30,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667,-0.0465921, 0.000594,-0.086560,-0.077035,-0.062816,sell
2015-09-06,a90,none,none,none,a60,none,none,none,a60,none,a0,a150,a30,none,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333, 0.0109921,-0.014659,-0.007422,-0.015901,-0.012406,sell
2015-09-07,a90,none,none,a60,none,a90,a180,a60,none,none,none,a150,a30,none,99.55125,191.308333333333,134.415,164.535,138.900416666667, 0.0174036, 0.008096, 0.038796, 0.038211, 0.046773,buy
2015-09-08,a90,none,none,a60,none,none,a180,a60,a90,none,none,a150,a30,none,112.174583333333,192.086666666667,134.4775,165.505833333333,139.534583333333,-0.0112000,-0.014939,-0.014519,-0.016430, 0.031884,sell
2015-09-09,a90,none,none,a60,none,a60,a150,none,none,none,none,a150,a30,none,124.56125,192.80625,134.578333333333,166.477083333333,140.1675, 0.0751773, 0.062077, 0.028657, 0.034896, 0.050676,buy
2015-09-10,a90,none,none,a60,a0,a60,a150,none,a120,a0,none,a150,a30,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667, 0.0786485, 0.029765, 0.001906, 0.005673, 0.060682,sell
2015-09-11,a90,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,141.433333333333, 0.0525197, 0.004360, 0.020251, 0.024217, 0.022709,buy
2015-09-12,a90,none,none,a60,none,none,a120,a0,none,none,none,a150,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667, 0.0686996, 0.039039, 0.034728, 0.038117, 0.030988,buy
2015-09-13,a90,none,none,a60,none,none,none,a0,a150,none,none,a150,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,142.696666666667, 0.0180740,-0.046265,-0.029483,-0.037219,-0.009059,sell
2015-09-14,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,143.327916666667, 0.0445543,-0.030473,-0.013585,-0.017240, 0.012667,sell
2015-09-15,a90,none,a180,a60,a60,a0,a90,none,a180,a60,none,a150,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,143.95875, 0.0657513, 0.074495, 0.062701, 0.067615, 0.079796,buy
2015-09-16,a90,none,a180,a60,a60,none,none,none,a180,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,144.58875, 0.0553279, 0.098748, 0.099249, 0.091741, 0.085871,buy
2015-09-17,a90,none,a180,a60,none,none,a60,none,none,a90,none,none,none,a120,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875, 0.0019491, 0.056728, 0.025187, 0.003845, 0.036358,sell
2015-09-18,a90,none,a180,a60,a90,none,none,a60,a150,a90,none,none,none,a120,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667, 0.0309835, 0.069539, 0.087138, 0.114343, 0.042997,buy
2015-09-19,a90,none,a180,a60,a90,none,none,a60,none,none,none,none,none,a120,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333, 0.0241545, 0.063726, 0.072230, 0.004027, 0.025293,buy
2015-09-20,a90,none,a180,a60,none,a60,none,none,a120,a120,none,none,none,a120,256.61125,195.505,137.912083333333,177.195416666667,147.105, 0.0332747, 0.098329, 0.027106, 0.028811, 0.047130,buy
2015-09-21,a90,none,a180,a60,a120,none,none,a90,none,none,none,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667, 0.0558428, 0.125822, 0.135464, 0.112683, 0.118064,buy
2015-09-22,a90,none,none,none,none,a90,a0,none,a90,a150,none,none,none,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667, 0.1096469, 0.033278, 0.027063, 0.091053, 0.071773,buy
2015-09-23,a90,none,none,none,a150,none,none,a120,a90,a150,none,none,none,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875, 0.0669786, 0.066936, 0.043893, 0.036604, 0.080318,buy
2015-09-24,a90,none,none,none,none,a120,none,a120,a60,a180,none,none,none,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375,-0.0779766,-0.041466, 0.018140, 0.002845, 0.005233,sell
2015-09-25,a90,none,none,none,a180,none,none,a150,a60,a180,none,none,none,a120,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24,-0.0441448,-0.027362,-0.004875, 0.021830,-0.010685,sell
2015-09-26,a90,none,none,none,a180,a150,a60,a150,none,none,none,none,a45,a120,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333,-0.0656637,-0.076413,-0.068520,-0.086772,-0.082428,sell
2015-09-27,a90,none,none,a45,a150,none,none,a180,none,a150,none,none,a45,a120,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333, 0.0305615,-0.014028,-0.019858,-0.019152,-0.014105,sell
2015-09-28,a90,a0,none,a45,a150,a180,a90,a180,a0,none,none,none,a45,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115,-0.0152641,-0.027842,-0.031867,-0.041579,-0.028384,sell
2015-09-29,none,a0,none,a45,a120,none,none,none,a0,a120,none,none,a45,none,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667,-0.0079687,-0.027788, 0.011736,-0.004218, 0.017619,sell
2015-09-30,none,a0,none,a45,a120,a150,a120,a150,none,none,none,none,a45,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667,-0.1055770,-0.099890,-0.085947,-0.072308,-0.072912,sell
2015-10-01,none,a0,none,a45,a90,none,none,none,none,a90,none,none,a45,none,54.8725,186.15125,144.449583333333,187.972083333333,153.987083333333, 0.0034079, 0.019632,-0.003241,-0.063803, 0.000256,sell
2015-10-02,none,a0,none,none,a90,a120,a150,a120,none,none,none,a135,a45,none,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333, 0.0136200, 0.044455, 0.021629, 0.040673, 0.074322,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,none,a135,a45,none,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667, 0.1028095, 0.111793, 0.093737, 0.034637, 0.098153,buy
2015-10-04,none,none,none,none,a60,a90,a180,a90,none,none,none,a135,a45,none,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667, 0.0407892, 0.074173, 0.038512, 0.079275, 0.104255,buy
2015-10-05,none,none,none,none,none,none,a180,a90,a90,none,none,a135,a45,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775,-0.1009964,-0.058269,-0.097874,-0.103964,-0.054421,sell
2015-10-06,none,none,none,a30,none,a60,none,none,none,none,none,a135,a45,none,121.534166666667,181.78375,148.1925,192.894583333333,157.09875,-0.0730241,-0.080352,-0.075182,-0.073226,-0.074659,sell
2015-10-07,none,none,none,a30,none,none,a150,a60,a120,none,none,a135,a45,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72, 0.0749198, 0.020640, 0.090726, 0.055394,-0.010135,sell
2015-10-08,none,none,none,a30,none,none,none,none,a120,a0,none,a135,a45,none,145.845,181.024166666667,149.797083333333,194.867916666667,158.340416666667, 0.0585293, 0.038241, 0.052487, 0.057069,-0.000292,buy
2015-10-09,none,none,none,a30,a0,none,a120,none,none,a0,none,a135,a45,a135,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333, 0.0615315, 0.064317, 0.045681, 0.060958, 0.046714,buy
2015-10-10,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45,a135,169.564166666667,180.972083333333,151.455,196.843333333333,159.58, 0.0633711, 0.011187,-0.032771, 0.060581, 0.033366,buy
2015-10-11,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,a135,181.34625,181.212083333333,152.304166666667,197.8325,160.199166666667, 0.1031501, 0.102140, 0.094163, 0.095576, 0.095258,buy
2015-10-12,none,none,none,a30,none,none,a90,a0,a180,none,none,none,a45,a135,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667, 0.0020403, 0.081826, 0.046978, 0.070742, 0.021515,sell
2015-10-13,none,none,none,a30,none,none,none,a0,a180,none,none,none,a45,a135,204.97875,182.193333333333,154.038333333333,199.81125,161.43625, 0.0568559, 0.074325, 0.072018, 0.103913, 0.052665,buy
2015-10-14,none,none,none,a30,a60,none,a60,none,none,a60,none,none,a45,a135,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667, 0.1278349, 0.086217, 0.089767, 0.094299, 0.093900,buy
2015-10-15,none,none,none,a30,a60,none,a60,none,a150,none,none,none,a45,a135,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667, 0.1091550, 0.071156, 0.080464, 0.106116, 0.093393,buy
2015-10-16,none,none,none,a30,none,a60,none,none,none,a90,none,none,a45,a135,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333, 0.0505711, 0.039103, 0.038787, 0.025260, 0.031852,buy
2015-10-17,none,none,none,a30,a90,a60,none,none,a120,a90,none,none,a45,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667, 0.0420017, 0.040892, 0.019710, 0.004234,-0.036472,buy
2015-10-18,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none,266.094583333333,187.042916666667,158.5625,204.769583333333,164.520416666667, 0.0934670, 0.039143, 0.089022, 0.056694,-0.018390,buy
2015-10-19,none,none,none,a30,a120,a90,a0,none,a90,a120,none,none,a45,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667,-0.0369599,-0.032523,-0.000111,-0.048764,-0.030015,sell
2015-10-20,a90,none,none,a30,a120,none,a0,a90,a90,none,none,a120,a45,none,292.110833333333,189.67125,160.4425,206.75625,165.75, 0.0126153,-0.023152,-0.035501,-0.002439, 0.021853,sell
2015-10-21,a90,none,none,a30,none,a120,none,a90,none,a150,none,a120,a45,none,305.612916666667,191.085,161.395,207.750833333333,166.364166666667,-0.0957342,-0.119307,-0.098423,-0.094674,-0.092778,sell
2015-10-22,a90,none,none,a30,a150,a120,none,a120,a60,a150,none,a120,a45,none,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333, 0.0206093,-0.017191,-0.022423,-0.019901,-0.005018,sell
2015-10-23,a90,none,a180,a30,none,none,a60,a120,none,a180,none,a120,a45,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333, 0.0706981, 0.119667, 0.115348, 0.222783, 0.105572,buy
2015-10-24,a90,none,a180,a30,a180,a150,a60,none,none,a180,a0,a120,a45,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375,-0.0061248, 0.045217,-0.012933,-0.012326, 0.017282,buy
2015-10-25,none,none,a180,a30,none,none,a90,a150,none,none,a0,a120,a45,a150,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667,-0.0182632, 0.071960, 0.048323, 0.040945, 0.082232,buy
2015-10-26,none,none,a180,a30,a150,a180,a90,none,a0,a150,a0,a120,a45,a150,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333,-0.0293083, 0.013582, 0.006295, 0.005487, 0.098184,sell
2015-10-27,none,none,a180,a30,none,none,a120,a180,none,none,a0,none,a45,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333,-0.0093675, 0.078673, 0.061191, 0.048963, 0.085846,buy
2015-10-28,none,none,a180,none,a120,a150,a120,none,none,a120,a0,none,a45,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667, 0.0042873, 0.112702, 0.102795, 0.104845, 0.127279,buy
2015-10-29,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667, 0.0023115, 0.008351, 0.038339,-0.012783, 0.046942,sell
2015-10-30,none,none,none,none,a90,a120,a150,none,a60,a90,a0,none,a45,a150,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875, 0.0023169,-0.011448, 0.034919,-0.024542, 0.050235,sell
2015-10-31,none,none,none,none,a90,a120,none,a120,none,none,a0,none,a45,none,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667,-0.0328476, 0.001582,-0.035095,-0.037288,-0.020047,buy
2015-11-01,none,none,none,none,a60,none,a180,a120,a90,a60,a0,none,a45,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667,-0.0685421,-0.062595,-0.068316,-0.068161,-0.060458,sell
2015-11-02,none,none,none,none,a60,a90,none,none,none,a60,a0,none,a45,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333, 0.0738712, 0.054067, 0.085511, 0.076060, 0.058812,buy
