Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-20,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.001737979, 0.003508000, 0.0013062, 0.001306176, 0.00421400,buy
2015-09-21,none,a120,none,none,none,none,a90,a90,none,a30,none,none,a60,none, 0.000411470,-0.004510632,-0.0018786,-0.002130777,-0.00209273,sell
2015-09-22,a120,none,a90,a60,a0,none,none,a90,none,a30,none,none,a60,none,-0.002947782,-0.004899070,-0.0048497,-0.003439751,-0.00489907,sell
2015-09-23,none,a150,none,none,none,a60,a120,none,none,a30,none,none,a60,none, 0.004147766, 0.002151817, 0.0046560, 0.004193181, 0.00478173,buy
2015-09-24,a150,none,a120,none,none,none,none,a60,none,a30,none,none,a60,none, 0.007998517, 0.007047810, 0.0082030, 0.007154805,-0.00488068,buy
2015-09-25,none,a180,none,none,none,a90,a150,none,none,a30,none,none,a60,none,-0.004906509,-0.004053768,-0.0001643,-0.004906509,-0.00327971,sell
2015-09-26,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,-0.000717484,-0.000626290, 0.0030718, 0.001775350,-0.00137596,sell
2015-09-27,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a180,-0.001103131, 0.000488757, 0.0007230,-0.000890426,-0.00110313,sell
2015-09-28,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,a180,-0.008355274,-0.005284146,-0.0049709, 0.002043786,-0.00528415,sell
2015-09-29,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,a180,-0.002965857,-0.001338000,-0.0030304,-0.002965857,-0.00155070,sell
2015-09-30,a120,a120,a150,a60,a120,none,a150,none,none,none,a150,none,none,a180,-0.007347409,-0.001322521,-0.0073474,-0.007347409,-0.00132252,sell
2015-10-01,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none, 0.003919921, 0.007202129, 0.0053389, 0.010301455, 0.00170339,buy
2015-10-02,a90,a90,a120,a90,a150,a180,a120,a60,a30,none,a150,none,none,none, 0.005653582, 0.005414277, 0.0060107, 0.005942137, 0.00594214,buy
2015-10-03,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.006622690, 0.006994258, 0.0066227, 0.007103988,-0.00225321,buy
2015-10-04,a60,a60,a90,a120,a180,a150,a90,a90,a30,none,none,a90,none,none, 0.001377741, 0.001283512, 0.0020956, 0.001534346, 0.00138837,buy
2015-10-05,a60,none,none,none,a180,none,a90,none,a30,none,none,a90,none,none, 0.002080933, 0.001584126, 0.0020809, 0.000548785, 0.00208093,buy
2015-10-06,none,none,a60,a150,none,a120,none,a120,a30,none,none,a90,none,none, 0.002843784,-0.001074642,-0.0005223, 0.004457792, 0.00444773,buy
2015-10-07,none,none,none,a150,a150,none,a60,none,a30,none,none,a90,none,none, 0.002712237,-0.001080458,-0.0010061,-0.002877223, 0.00221446,sell
2015-10-08,none,none,none,none,none,a90,none,a150,none,none,none,a90,a45,none,-0.000577529,-0.000774304,-0.0008918,-0.000891762,-0.00089176,sell
2015-10-09,a0,a0,none,a180,a120,a90,none,a150,none,none,none,none,a45,none, 0.007370730, 0.002254055, 0.0073707, 0.007390934, 0.00737073,buy
2015-10-10,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.006248860, 0.000390095,-0.0035029, 0.004555379, 0.00203811,buy
2015-10-11,none,none,a0,a150,none,a60,none,a180,none,none,none,none,a45,none,-0.002379913,-0.004269164,-0.0035654, 0.000460895,-0.00384824,sell
2015-10-12,none,none,none,a150,a90,none,a0,none,none,none,none,none,a45,none, 0.000360312, 0.003000421, 0.0035930, 0.004626779, 0.00447146,buy
2015-10-13,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.004214910, 0.005408731, 0.0042149, 0.004458861, 0.00040740,buy
2015-10-14,a60,a60,none,a120,a60,none,none,a150,none,none,a135,none,none,none, 0.008703709, 0.007436381, 0.0077725, 0.009094621, 0.00016583,buy
2015-10-15,a60,a60,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.006534405, 0.003800841, 0.0043791, 0.005345539, 0.00004983,buy
2015-10-16,none,none,a60,a90,none,a0,none,a120,none,none,a135,none,none,none,-0.000704803,-0.000595502, 0.0022348, 0.001528487,-0.00070480,sell
2015-10-17,a90,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.003310965,-0.003042783,-0.0031062,-0.002573218,-0.00361195,sell
2015-10-18,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,-0.004793774,-0.006370044,-0.0054203,-0.004462433,-0.00542035,sell
2015-10-19,a120,a120,a90,a60,a0,none,none,a90,none,none,none,none,none,none,-0.003437183,-0.003805754,-0.0016891,-0.000942339,-0.00058923,sell
2015-10-20,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.000398320, 0.000651851, 0.0021764, 0.000879998, 0.00256657,buy
2015-10-21,none,none,a120,none,none,a60,a90,a60,a45,none,none,none,none,none,-0.000204908,-0.000457754, 0.0056193,-0.001110146,-0.00046409,buy
2015-10-22,a150,a150,a120,none,none,none,none,none,a45,none,none,none,none,a150,-0.002486811,-0.000397766,-0.0029363,-0.002454663,-0.00303160,sell
2015-10-23,none,none,none,a0,none,a90,a120,none,a45,none,none,none,none,a150,-0.002482802, 0.000707663,-0.0036134,-0.002374670,-0.00221768,sell
2015-10-24,a180,a180,a150,none,a60,none,none,none,a45,none,none,none,none,a150,-0.003029063,-0.003171974,-0.0028312,-0.004382395,-0.00390924,sell
2015-10-25,none,none,none,none,none,a120,a150,a0,a45,a45,none,none,a30,a150,-0.004397431,-0.002675054,-0.0071650,-0.003659929,-0.00388769,sell
2015-10-26,a150,a150,a180,none,a90,none,none,none,a45,a45,none,none,a30,none,-0.001386251,-0.000327621,-0.0003175,-0.001149746, 0.00005654,sell
2015-10-27,none,none,none,a60,none,a150,a180,none,none,a45,none,none,a30,none,-0.002998294,-0.003679079,-0.0026506,-0.002369335,-0.00340348,sell
2015-10-28,a120,a120,a150,none,a120,none,none,none,none,a45,a120,none,a30,none,-0.002337129,-0.002139108,-0.0020104,-0.000410445,-0.00122439,sell
2015-10-29,none,none,none,a90,none,a180,a150,a60,none,a45,a120,none,a30,none,-0.010377055,-0.010377055,-0.0045239,-0.009116078,-0.01073069,sell
2015-10-30,a90,a90,a120,none,a150,none,none,none,none,a45,a120,none,none,none,-0.008019066,-0.008835854,-0.0076740,-0.001991402,-0.00760565,sell
2015-10-31,none,none,a120,a120,none,a150,a120,a90,none,a45,a120,none,none,none, 0.001834353,-0.002976799,-0.0012239,-0.002067649,-0.00079763,sell
2015-11-01,a60,none,none,a120,a180,none,a120,none,none,a45,a120,none,none,none, 0.000200184, 0.002977542, 0.0035489, 0.002599570, 0.00259957,buy
2015-11-02,none,a60,a90,none,none,a120,none,a120,none,a45,none,none,none,none,-0.003835755,-0.003835755,-0.0029965,-0.004518380,-0.00451838,sell
2015-11-03,none,none,none,a150,a150,a120,a90,none,none,a45,none,none,none,none,-0.007077012,-0.006735265,-0.0064948,-0.006182896,-0.00136629,sell
2015-11-04,none,none,none,none,none,none,none,a150,none,a45,none,a60,none,a135,-0.008381152,-0.009295797,-0.0092958,-0.008611029,-0.00247797,sell
2015-11-05,none,none,a60,a180,none,a90,none,a150,none,none,none,a60,none,a135,-0.006034706,-0.006416799,-0.0051365,-0.006034706,-0.00299188,sell
2015-11-06,a0,none,none,none,a120,none,a60,none,none,none,none,a60,none,a135,-0.007767070,-0.007312736,-0.0084574,-0.008696024,-0.00431959,sell
2015-11-07,none,a0,none,none,none,a60,none,a180,none,none,none,a60,none,a135,-0.008827154,-0.008827154,-0.0088272,-0.010022010,-0.00084669,sell
2015-11-08,none,none,none,a150,a90,a60,none,none,a60,none,none,a60,none,a135,-0.008537984,-0.004873858,-0.0060440,-0.008342229,-0.00112895,sell
2015-11-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.001214800, 0.002199577, 0.0017060, 0.001706003, 0.00100438,buy
2015-11-10,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none, 0.000293868, 0.001539043, 0.0007851, 0.000785071, 0.00113975,buy
2015-11-11,a60,none,a0,none,a60,none,a0,none,a60,none,none,none,none,none,-0.001875364,-0.002609789,-0.0011680,-0.002898843,-0.00187536,sell
2015-11-12,none,a60,none,none,none,a0,none,a120,a60,none,none,none,none,none,-0.002582424,-0.003480193,-0.0012059,-0.002582424,-0.00392959,sell
2015-11-13,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none, 0.002036772, 0.003882390, 0.0006132, 0.000577638, 0.00177079,buy
2015-11-14,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.000019702, 0.000811363,-0.0026006,-0.002940740, 0.00081136,sell
2015-11-15,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.003541071,-0.003073196,-0.0028485,-0.002848491,-0.00485113,sell
2015-11-16,a120,none,a60,none,a0,none,a60,none,none,none,none,none,none,none, 0.001613353, 0.001738232, 0.0015827, 0.002004031, 0.00161695,buy
2015-11-17,none,a120,a60,none,none,a60,a60,a60,none,none,none,none,none,none,-0.002697887,-0.002697887,-0.0017086,-0.002697887,-0.00269789,sell
2015-11-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000125326,-0.002560311,-0.0027754, 0.000591800,-0.00277536,sell
2015-11-19,none,a150,a90,a0,none,a90,a90,none,none,none,none,a45,none,a120, 0.008523513, 0.005846468, 0.0030545, 0.007652453, 0.00765245,buy
2015-11-20,a180,none,none,a0,a60,a90,none,none,none,none,none,a45,none,a120, 0.001810317,-0.000092040, 0.0048488, 0.001455349, 0.00085495,sell
2015-11-21,a180,a180,a120,none,none,a120,a120,a0,none,none,none,a45,none,a120,-0.000450983,-0.002586202,-0.0028606,-0.002433578,-0.00243358,sell
2015-11-22,a150,a180,none,none,a90,a120,none,none,none,none,none,a45,none,a120,-0.001062365,-0.002310203,-0.0049648,-0.000731757,-0.00231020,sell
2015-11-23,a150,none,a150,none,none,none,a150,none,none,none,none,a45,none,a120, 0.002850173,-0.003729586,-0.0026641,-0.002739600,-0.00294446,sell
2015-11-24,a120,a150,a150,a60,a120,a150,none,none,none,none,none,none,none,none, 0.005369809, 0.001920946, 0.0038892, 0.005319855, 0.00485131,buy
2015-11-25,a120,none,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.001311910,-0.004687980,-0.0046880,-0.004687980,-0.00468798,sell
2015-11-26,none,a120,a180,a90,a150,a180,a180,none,none,none,none,none,none,none, 0.007707076, 0.008343992, 0.0073284, 0.007743133, 0.00717292,buy
2015-11-27,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,-0.004688989, 0.002532462,-0.0063423, 0.000275294,-0.00468895,sell
2015-11-28,none,a90,a150,a120,a180,a150,a150,none,none,none,a90,none,a0,none, 0.002066771, 0.000474856,-0.0040970, 0.000633451, 0.00310531,buy
2015-11-29,a60,none,none,none,none,none,none,a120,none,none,a90,none,a0,none, 0.000575137, 0.001007157, 0.0003499, 0.001657010, 0.00057514,buy
2015-11-30,none,a60,none,a150,none,a120,a120,a120,none,none,a90,none,a0,none, 0.003785166, 0.003785166, 0.0041245, 0.003044202, 0.00100096,buy
2015-12-01,none,a60,a120,none,a150,none,none,none,none,a60,a90,none,a0,none, 0.003981040, 0.003279578, 0.0030963, 0.004470589, 0.00326064,buy
2015-12-02,none,none,none,a180,none,a90,none,a150,none,a60,none,none,a0,none,-0.003795883, 0.004020523, 0.0037431,-0.003655749,-0.00430844,buy
2015-12-03,none,none,none,a180,a120,a90,a90,none,none,a60,none,none,none,none,-0.000850204, 0.005339709, 0.0002856, 0.000308400, 0.00020350,sell
2015-12-04,a0,none,a90,none,none,none,none,a180,none,a60,none,a30,none,none,-0.001153794, 0.009456777,-0.0009521, 0.009198321, 0.00945678,buy
2015-12-05,none,a0,none,a150,none,a60,a60,a180,none,a60,none,a30,none,none,-0.003258985, 0.008358001,-0.0032987, 0.008358001, 0.01013174,buy
2015-12-06,none,a0,a60,none,a90,none,a60,none,none,a60,none,a30,none,none,-0.006004685,-0.005836683,-0.0059438,-0.004249302,-0.00203215,sell
2015-12-07,none,none,a60,a120,none,none,none,a150,none,a60,none,a30,none,none,-0.003059052,-0.003586156,-0.0023666, 0.001148981,-0.00026691,sell
2015-12-08,none,none,none,a120,a60,none,none,none,none,a60,none,a30,none,none, 0.000509101, 0.000066661, 0.0004966,-0.000156655, 0.00006666,sell
2015-12-09,a60,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.003091418,-0.000666781,-0.0006668,-0.002664485,-0.00066678,sell
2015-12-10,none,none,none,a90,none,a0,none,a120,none,a60,none,none,none,none, 0.000469527, 0.005134117, 0.0000261, 0.000469527,-0.00018948,buy
2015-12-11,a90,a60,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.001738430, 0.001738430, 0.0017982, 0.001738430, 0.00173843,buy
2015-12-12,none,none,a0,a60,none,none,none,a90,a90,none,none,none,none,none, 0.002212160,-0.001518501, 0.0012541, 0.005602446,-0.00185996,buy
2015-12-13,a120,a90,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.002033241,-0.002622894, 0.0030175, 0.008812710, 0.00788943,buy
2015-12-14,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.003266896,-0.002622894, 0.0030175, 0.003190850, 0.00886897,buy
2015-12-15,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.001703521,-0.002457433,-0.0003771,-0.001066878,-0.00017956,sell
2015-12-16,a150,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.000755723,-0.000751017,-0.0002743,-0.002835037,-0.00030848,sell
2015-12-17,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,-0.008624840,-0.011195169,-0.0111952,-0.010823579,-0.01334737,sell
2015-12-18,a180,a150,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.006524088, 0.006524088, 0.0067884, 0.006788395, 0.00213494,buy
2015-12-19,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none, 0.001060996, 0.001060996, 0.0030328, 0.000496920, 0.00240472,buy
2015-12-20,a150,a180,a90,none,a90,none,a120,none,none,none,none,none,none,none,-0.000699182,-0.002660799, 0.0018770, 0.007902510, 0.00168574,sell
2015-12-21,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none, 0.008088185, 0.007753030, 0.0021911, 0.007541447, 0.00761046,buy
2015-12-22,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.000175124, 0.000175124,-0.0009031, 0.004540295,-0.00116983,sell
2015-12-23,none,none,none,a90,none,a180,a150,a60,none,none,none,none,none,none, 0.000470291, 0.000470291, 0.0017947, 0.001794748, 0.00179475,sell
2015-12-24,a90,a120,a150,none,a150,none,none,none,none,none,none,none,none,a90, 0.000963543,-0.002114629, 0.0009635, 0.001113194, 0.00213975,buy
2015-12-25,none,none,none,a120,none,a150,a180,a90,none,none,none,none,none,a90,-0.006841424,-0.007426434,-0.0051431,-0.005838158,-0.00744537,sell
2015-12-26,a60,none,a180,none,a180,a150,none,none,none,none,none,none,none,a90, 0.005306210, 0.005125983, 0.0009634, 0.000280719, 0.00681695,buy
2015-12-27,a60,a90,a180,a150,none,none,a150,a120,none,none,a60,none,none,a90,-0.001018901,-0.001712719,-0.0050791, 0.000954443,-0.00347857,sell
2015-12-28,none,none,none,a150,a150,a120,a150,none,none,none,a60,none,none,a90,-0.002735709,-0.002776521,-0.0027357, 0.000427537,-0.00264518,sell
2015-12-29,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,a90, 0.001137707, 0.000983071, 0.0006317, 0.001252864, 0.00248709,buy
2015-12-30,none,none,none,a180,a120,a90,a120,a150,none,none,a60,none,none,none,-0.000657406,-0.000136464,-0.0019913,-0.003147869, 0.00247145,sell
2015-12-31,a0,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,-0.001889079,-0.001550398,-0.0001833,-0.001889079,-0.00155040,sell
2016-01-01,none,none,a120,a150,none,none,none,a180,none,none,none,none,a30,none,-0.004073884,-0.010474433,-0.0005893,-0.003701985,-0.01047443,sell
2016-01-02,none,none,none,a150,a90,a60,a90,none,none,none,none,none,a30,none,-0.004188362,-0.006343570,-0.0025415,-0.003954774,-0.00395477,sell
2016-01-03,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.005074747,-0.005216733,-0.0039379,-0.005042389,-0.00521673,sell
2016-01-04,none,a0,a90,a120,a60,none,a60,a150,none,none,none,a0,a30,none, 0.008443243, 0.008593175, 0.0091712, 0.010767688, 0.00068530,buy
2016-01-05,a60,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,-0.003741006,-0.003741006,-0.0071443, 0.001273004, 0.00194803,sell
2016-01-06,none,none,a60,a90,none,none,none,a120,none,none,none,a0,none,none, 0.006681188, 0.006997942, 0.0089935, 0.008993496,-0.00078399,buy
2016-01-07,none,none,none,a90,none,a0,none,a120,none,none,none,a0,none,none, 0.007987162, 0.007790109, 0.0088374, 0.008908598, 0.00157496,buy
2016-01-08,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.001905464,-0.001176098, 0.0026349,-0.001905464,-0.00170855,sell
2016-01-09,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none, 0.000328836, 0.000328836, 0.0002167,-0.000839358,-0.00055651,sell
2016-01-10,a120,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.005506354, 0.008024589, 0.0049430,-0.000251888, 0.00508768,buy
2016-01-11,none,a90,none,none,none,a60,none,a60,none,none,a45,none,none,none,-0.002633339,-0.000191021, 0.0003250,-0.003816065,-0.00397982,sell
2016-01-12,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.002821791,-0.004207035,-0.0015967,-0.002821791,-0.00282179,sell
2016-01-13,none,a120,none,a0,a60,a90,none,none,a120,none,a45,none,none,none,-0.000190680,-0.006591650,-0.0031392,-0.000190680,-0.00041539,sell
2016-01-14,a180,none,a60,none,a60,a90,a60,none,a120,none,a45,none,none,none,-0.005218530,-0.006407323,-0.0058341,-0.005218530,-0.00540683,sell
2016-01-15,none,a150,none,none,none,a120,none,a0,a120,none,a45,none,none,none, 0.004349351,-0.001595301, 0.0045925, 0.004349351, 0.00398755,buy
2016-01-16,a150,none,a90,none,a90,a120,a90,none,none,none,none,none,a45,none,-0.003459382, 0.005241795, 0.0078518, 0.004790656, 0.00839109,buy
2016-01-17,none,a180,none,a60,none,none,a90,none,none,none,none,none,a45,none, 0.008244244, 0.008245552, 0.0094564, 0.009464613, 0.00770440,buy
2016-01-18,a120,none,a120,none,a120,a150,none,none,none,none,none,none,a45,none, 0.004343720, 0.005569500, 0.0047427, 0.006313446, 0.00011531,buy
2016-01-19,a120,a150,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.001061976, 0.000516195,-0.0016675,-0.001796641,-0.00189937,sell
2016-01-20,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,a45,none, 0.011277114, 0.011277114, 0.0117235, 0.011718617, 0.01021631,buy
2016-01-21,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.001911163,-0.000086775, 0.0004922, 0.000831805,-0.00201214,sell
2016-01-22,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none, 0.000880917, 0.000168631, 0.0002000,-0.000535853,-0.00006682,sell
2016-01-23,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.003342109, 0.000283319, 0.0003370,-0.001786381,-0.00173973,sell
2016-01-24,none,a90,a150,a150,a150,a120,a180,a120,none,none,none,none,none,none,-0.002372956, 0.001826762, 0.0031658, 0.002666242, 0.00267503,buy
2016-01-25,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none, 0.000774115, 0.004480634, 0.0047863, 0.004480634, 0.00477481,buy
2016-01-26,none,none,none,a180,none,none,a150,none,a135,none,a30,none,none,none, 0.003124737, 0.003411214, 0.0031247, 0.005885444,-0.00352535,buy
2016-01-27,a0,a60,a120,none,a120,a90,none,a150,a135,none,a30,none,none,none, 0.003204631, 0.003204631, 0.0013571, 0.009106674, 0.00320463,buy
2016-01-28,a0,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.000882837,-0.000881123,-0.0008828, 0.005292042,-0.00288810,sell
2016-01-29,none,none,a90,a150,a90,a60,a120,a180,a135,none,a30,none,none,none,-0.002266913,-0.000484964,-0.0004850, 0.001175847,-0.00048496,sell
2016-01-30,none,none,a90,none,a90,none,none,a180,none,none,a30,none,none,none, 0.010872564, 0.006588992, 0.0090732, 0.006588992, 0.00916954,buy
2016-01-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.002846005,-0.001774303,-0.0019699, 0.001831535,-0.00157395,sell
