Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,0,0,0,1,2,3,2,5,1,2,1,1,1,1,2, 0.012730, 0.021542, 0.0129628, 0.0054322, 0.014986,buy
2019-12-29,1,0,0,0,1,1,0,3,2,4,1,2,0,1,1,1,2, 0.017094, 0.019459, 0.0171993, 0.0179388, 0.017199,buy
2019-12-30,1,0,0,0,1,0,1,3,2,3,1,2,1,0,2,0,1,-0.000164,-0.000178, 0.0037394,-0.0004066,-0.001498,buy
2019-12-31,1,0,0,0,2,0,2,2,2,4,2,1,0,2,2,1,2,-0.004742,-0.000393, 0.0002138,-0.0033701, 0.005171,sell
2020-01-01,2,0,0,0,2,3,0,0,1,5,2,1,1,2,2,1,1,-0.013677,-0.005467,-0.0097582,-0.0209989,-0.013745,buy
2020-01-02,1,0,0,0,2,3,0,0,0,5,2,2,1,1,1,1,1,-0.016621,-0.014863,-0.0140005,-0.0146696,-0.016670,sell
2020-01-03,0,1,0,0,3,1,1,0,0,4,2,1,1,2,0,1,1, 0.001131, 0.003966,-0.0013415, 0.0039658, 0.003943,sell
2020-01-04,1,0,1,0,2,2,0,0,1,4,2,2,1,2,1,0,1,-0.003954,-0.002199,-0.0044374,-0.0185461,-0.007517,buy
2020-01-05,1,0,0,0,0,1,1,0,1,4,0,1,0,1,1,0,2, 0.017831, 0.016263, 0.0169930, 0.0169930, 0.016993,buy
2020-01-06,1,0,0,0,0,1,1,1,1,3,0,1,0,1,0,1,1, 0.025660, 0.035554, 0.0218587, 0.0150509, 0.015051,buy
2020-01-07,1,0,0,1,2,0,2,0,2,4,0,1,1,1,1,0,2,-0.001627,-0.026986,-0.0016990, 0.0070867,-0.026645,buy
2020-01-08,1,0,0,0,1,2,1,1,2,4,0,0,1,2,1,1,1,-0.000208,-0.001570, 0.0201933, 0.0178175, 0.020337,buy
2020-01-09,1,0,1,0,0,2,2,1,2,5,0,1,2,1,1,1,1, 0.019482, 0.017832, 0.0176435, 0.0201060, 0.022805,buy
2020-01-10,1,2,0,0,0,1,1,0,1,4,0,0,2,1,0,1,1, 0.010686, 0.013440, 0.0103132, 0.0108720, 0.010872,buy
2020-01-11,2,1,1,0,0,1,0,1,1,5,0,1,2,1,1,1,0, 0.000962, 0.001436, 0.0012797, 0.0026523, 0.001071,buy
2020-01-12,1,1,1,0,0,1,0,1,1,4,0,1,2,1,0,0,1, 0.026390, 0.015775, 0.0102511, 0.0159048, 0.011405,buy
2020-01-13,1,0,1,1,1,0,0,1,0,4,1,2,1,0,1,1,0,-0.002185, 0.000749, 0.0020592,-0.0097640,-0.002427,buy
2020-01-14,1,1,0,1,1,0,1,1,0,4,2,1,1,1,2,0,1, 0.027074, 0.032095, 0.0319245, 0.0333049, 0.027074,buy
2020-01-15,0,1,2,1,1,0,1,0,0,4,2,2,0,0,2,1,1, 0.007441, 0.010742, 0.0107225, 0.0144198, 0.010742,buy
2020-01-16,0,1,2,0,1,1,3,0,2,4,2,2,1,2,1,1,1, 0.002042,-0.015388,-0.0019627,-0.0001626, 0.000993,buy
2020-01-17,0,2,1,1,1,2,2,1,3,5,2,3,1,2,3,1,0,-0.003501,-0.000462,-0.0055965,-0.0027291, 0.002230,sell
2020-01-18,2,2,1,2,1,1,1,1,3,8,0,3,1,3,2,1,1,-0.005805,-0.006809,-0.0041134,-0.0051351,-0.004774,sell
2020-01-19,2,1,0,0,0,0,1,1,2,3,0,3,0,1,1,0,0,-0.011774,-0.010297,-0.0102974,-0.0069033,-0.011774,sell
2020-01-20,1,0,2,0,1,0,0,1,1,5,0,1,1,0,1,2,1,-0.029959, 0.006816,-0.0337342,-0.0271805,-0.034737,sell
2020-01-21,0,1,1,0,1,0,0,1,1,3,0,0,0,1,1,1,1,-0.030893,-0.030893,-0.0342107,-0.0313888,-0.030648,sell
2020-01-22,1,1,0,0,1,0,1,1,1,4,0,1,0,0,1,2,1,-0.033080,-0.010908,-0.0125178,-0.0247021,-0.024702,sell
2020-01-23,1,0,0,0,2,0,4,2,3,4,2,0,3,1,0,2,3,-0.007419,-0.007419, 0.0062344, 0.0097560,-0.003316,sell
2020-01-24,0,0,0,0,1,3,3,3,3,5,2,1,3,1,1,2,2,-0.019537,-0.007140,-0.0178156,-0.0151529,-0.015130,sell
2020-01-25,0,0,0,0,4,2,3,3,5,5,2,2,3,2,0,2,3,-0.020119,-0.024583,-0.0213502,-0.0148699,-0.013816,sell
2020-01-26,0,0,0,0,3,3,2,2,5,2,4,2,2,3,1,1,2,-0.006631,-0.000871,-0.0078524, 0.0002421,-0.001305,sell
2020-01-27,0,0,0,0,3,2,3,1,4,2,4,2,2,2,2,1,1, 0.002936, 0.009733, 0.0000445, 0.0112353, 0.010001,buy
2020-01-28,0,0,0,0,0,3,1,2,1,5,3,1,2,2,2,1,1, 0.014500,-0.009574, 0.0167991, 0.0078718, 0.007709,buy
2020-01-29,0,0,0,0,1,2,0,1,0,3,3,1,1,1,2,0,1, 0.012633, 0.018263, 0.0195516, 0.0232283, 0.025522,buy
2020-01-30,1,0,0,0,2,1,0,1,0,3,2,0,2,1,1,0,1, 0.011486, 0.009470, 0.0108288, 0.0094696,-0.000193,buy
2020-01-31,1,0,0,0,2,0,0,0,0,3,0,0,1,1,0,1,0, 0.003430, 0.008256, 0.0006157, 0.0028176, 0.001014,buy
2020-02-01,0,1,0,0,1,2,0,0,0,5,0,1,1,1,1,1,0, 0.000823, 0.003247, 0.0031399, 0.0039098, 0.000473,buy
2020-02-02,0,0,1,0,0,1,2,0,0,5,0,1,1,1,0,1,1,-0.000015,-0.004182,-0.0220265,-0.0058235,-0.006306,sell
2020-02-03,0,0,0,0,2,0,2,0,1,3,0,2,0,0,1,1,0,-0.000429, 0.004895,-0.0061239, 0.0027240, 0.002724,sell
2020-02-04,0,0,0,0,2,1,1,1,2,3,0,1,0,1,2,0,1,-0.004835,-0.005055,-0.0052270,-0.0105487,-0.009040,sell
2020-02-05,0,0,0,1,1,2,2,2,2,6,0,2,1,0,3,1,1, 0.009118, 0.012354, 0.0089590, 0.0104816, 0.014385,buy
2020-02-06,1,0,0,0,1,1,3,1,2,5,0,2,0,1,2,0,2,-0.011724, 0.003198,-0.0130555, 0.0130486, 0.009265,sell
2020-02-07,2,0,1,0,0,0,1,0,0,4,0,0,1,1,0,1,1, 0.026095, 0.025712, 0.0258992, 0.0131205, 0.025712,buy
2020-02-08,2,3,0,0,1,1,0,1,0,6,3,2,1,1,2,2,1, 0.000535, 0.002066, 0.0000829,-0.0104679,-0.010162,buy
2020-02-09,1,2,1,0,1,1,0,1,0,5,3,2,1,1,1,1,2, 0.010232, 0.014079, 0.0043984, 0.0063195, 0.000514,buy
2020-02-10,1,0,2,0,1,1,0,0,0,3,3,2,0,0,2,1,1,-0.002286, 0.011991, 0.0151977,-0.0084524,-0.007500,buy
2020-02-11,1,1,0,1,1,1,0,1,0,4,3,1,1,1,2,0,2, 0.022351, 0.024333, 0.0226336, 0.0270891, 0.022351,buy
2020-02-12,0,1,1,2,1,1,0,0,0,4,3,2,0,0,2,1,2, 0.015737, 0.018410, 0.0208207, 0.0080146, 0.004353,buy
2020-02-13,0,0,2,0,0,0,1,0,0,3,0,0,1,1,0,0,1, 0.003010, 0.000229, 0.0034001, 0.0002293, 0.003400,sell
2020-02-14,0,1,2,1,0,1,1,0,0,6,0,1,2,1,1,1,0, 0.003387,-0.007396,-0.0061904,-0.0067000,-0.011529,buy
2020-02-15,1,2,0,1,0,1,0,0,0,5,0,1,1,1,0,1,1,-0.003614,-0.015395,-0.0147323,-0.0113278,-0.015658,sell
2020-02-16,2,0,1,0,1,0,0,0,0,4,0,1,1,0,1,1,0,-0.008283, 0.001093, 0.0016247, 0.0014725,-0.008066,sell
2020-02-17,1,1,1,0,1,0,0,1,1,4,0,0,0,1,1,2,1,-0.023492,-0.022353,-0.0217693,-0.0315070,-0.021769,sell
2020-02-18,1,1,0,0,1,0,0,1,1,4,0,1,1,0,1,1,1,-0.009206,-0.001212,-0.0005089,-0.0195957,-0.007904,buy
2020-02-19,1,0,0,0,1,0,1,1,1,3,0,0,0,1,0,2,1,-0.004204,-0.008358, 0.0021464,-0.0008164,-0.003423,sell
2020-02-20,1,0,0,0,2,1,1,1,1,5,0,1,1,1,1,1,1,-0.011428,-0.003246, 0.0023443,-0.0028199,-0.002025,buy
2020-02-21,0,0,0,0,2,1,1,1,0,4,1,1,1,2,1,0,0,-0.016337,-0.015181,-0.0064236,-0.0111734,-0.011940,sell
2020-02-22,0,0,0,0,2,2,1,1,0,5,1,1,1,2,0,1,1,-0.012657,-0.015350,-0.0232037,-0.0164552,-0.015009,sell
2020-02-23,0,0,0,0,2,1,2,0,0,4,1,1,1,1,1,1,0,-0.001144,-0.005414,-0.0023411,-0.0138576,-0.015693,buy
2020-02-24,0,0,0,0,3,1,1,0,0,4,2,0,0,2,1,1,2,-0.007082,-0.010324,-0.0090500,-0.0105722,-0.007379,sell
2020-02-25,0,0,0,0,4,1,2,0,2,4,2,1,1,1,1,2,2,-0.019555,-0.019555,-0.0190326,-0.0190326,-0.022333,sell
2020-02-26,0,0,0,0,2,2,1,1,2,4,1,1,2,0,1,1,2,-0.006160,-0.006160, 0.0211434, 0.0075638,-0.017145,sell
2020-02-27,0,0,0,0,4,1,2,0,4,3,1,1,1,1,1,2,2,-0.020627,-0.022548,-0.0206603,-0.0223561,-0.020627,sell
2020-02-28,1,0,0,0,3,1,1,0,2,4,1,2,1,1,2,0,1, 0.006259,-0.017812,-0.0178117,-0.0189763,-0.008366,sell
2020-02-29,1,0,0,0,2,1,2,0,2,3,1,2,1,1,1,0,1,-0.011296,-0.022855,-0.0228320,-0.0225446,-0.010390,sell
2020-03-01,0,1,0,0,3,1,1,0,2,5,0,2,1,0,2,1,1,-0.010206,-0.014473,-0.0146278,-0.0141687,-0.011313,sell
2020-03-02,0,0,1,0,1,1,2,0,1,4,0,1,1,0,2,1,0, 0.003830,-0.000238,-0.0026247, 0.0035138,-0.001388,buy
2020-03-03,0,0,0,0,1,1,2,1,1,4,0,0,0,1,1,2,1,-0.002671,-0.000314,-0.0047700,-0.0003144, 0.000857,sell
2020-03-04,0,0,0,1,0,1,3,1,1,5,0,1,1,0,1,2,1,-0.002403,-0.000621,-0.0006122, 0.0026806,-0.002312,sell
2020-03-05,1,0,0,1,0,2,2,0,2,4,0,0,2,1,0,1,2, 0.002592, 0.006935, 0.0030471, 0.0003729, 0.002870,buy
2020-03-06,1,1,0,0,0,2,2,2,2,5,2,1,1,2,2,2,1,-0.004559,-0.015784,-0.0043696,-0.0040364,-0.004900,sell
2020-03-07,0,1,2,0,1,2,0,0,1,3,3,2,2,2,1,0,0, 0.002851,-0.000645, 0.0028514,-0.0083211, 0.002851,buy
2020-03-08,2,1,1,0,1,2,0,1,1,5,3,2,2,1,2,1,1, 0.006593, 0.005946,-0.0169410,-0.0136401,-0.009935,buy
2020-03-09,1,2,0,1,1,2,0,0,1,4,3,1,2,2,2,1,0,-0.019440,-0.026530,-0.0209588,-0.0391504,-0.029454,sell
2020-03-10,1,0,2,1,1,1,0,1,1,4,3,2,0,1,2,1,2, 0.015646,-0.004636, 0.0218284,-0.0206787,-0.018610,buy
2020-03-11,0,1,1,0,1,0,0,2,1,3,1,1,1,1,0,0,2,-0.008960,-0.019025,-0.0093150,-0.0085286,-0.018004,sell
2020-03-12,0,1,2,2,0,0,0,1,1,5,0,1,0,1,1,1,2,-0.003168,-0.005475,-0.0056540,-0.0062275,-0.005208,buy
2020-03-13,1,1,0,1,0,0,1,1,1,4,0,1,1,1,0,1,1,-0.003736,-0.012723,-0.0104949,-0.0116268,-0.012601,sell
2020-03-14,1,0,1,1,0,1,0,1,1,4,0,1,1,0,1,0,2, 0.002883,-0.019418,-0.0145282,-0.0237780,-0.004424,buy
2020-03-15,0,1,1,0,1,0,0,2,1,4,0,0,1,1,1,1,1, 0.002587, 0.000942,-0.0159685, 0.0016267, 0.000121,sell
2020-03-16,1,2,1,0,1,0,0,2,1,6,0,1,1,0,2,1,2,-0.027156,-0.024664,-0.0311850,-0.0227957,-0.022726,sell
2020-03-17,2,1,0,0,0,0,0,2,1,4,0,1,0,0,1,1,2,-0.010989,-0.004752, 0.0027510,-0.0048837, 0.001502,buy
2020-03-18,1,0,0,0,0,0,1,0,0,3,0,0,1,1,0,0,1, 0.010124,-0.010771,-0.0069996,-0.0119953,-0.008413,sell
2020-03-19,1,0,0,0,0,1,1,1,0,4,0,1,0,1,1,0,1, 0.033210, 0.033138, 0.0331377, 0.0331377, 0.032357,buy
2020-03-20,0,0,0,0,3,1,1,1,2,4,0,2,1,1,1,1,0, 0.005783,-0.003733, 0.0018413, 0.0066102, 0.008174,buy
2020-03-21,0,0,0,0,3,0,3,1,2,4,1,2,1,1,2,0,1,-0.019480,-0.024274,-0.0205497,-0.0172805,-0.022350,sell
2020-03-22,0,0,0,0,2,2,4,0,2,5,2,3,1,2,2,1,0, 0.005708, 0.004476, 0.0011086, 0.0132285, 0.019587,sell
2020-03-23,0,0,0,0,1,2,5,0,2,5,2,2,1,2,2,1,1, 0.003689, 0.002027, 0.0001826, 0.0102408, 0.016876,buy
2020-03-24,0,0,0,0,2,2,3,0,2,4,2,3,0,1,2,1,1, 0.009751, 0.012094, 0.0030292, 0.0142653, 0.016530,buy
2020-03-25,0,0,0,0,3,2,1,0,1,3,2,2,0,2,0,1,1,-0.004405, 0.010185,-0.0046807, 0.0118525, 0.011317,sell
2020-03-26,0,0,0,0,3,2,0,1,0,6,1,2,1,1,1,1,1, 0.003902,-0.003614,-0.0030094,-0.0036137, 0.002899,buy
2020-03-27,0,0,0,0,1,1,0,0,0,3,0,1,0,1,1,0,0,-0.019269,-0.024589,-0.0124714,-0.0244133,-0.026329,sell
2020-03-28,1,0,0,0,0,1,1,0,0,4,0,1,1,1,0,1,0,-0.029760,-0.027614,-0.0249150,-0.0307581,-0.027421,sell
2020-03-29,1,0,0,0,1,1,1,0,1,4,0,1,2,0,1,0,1, 0.001624,-0.022538,-0.0209316,-0.0304850,-0.016999,sell
2020-03-30,0,1,0,0,0,2,0,1,1,3,0,0,2,1,1,0,0,-0.001952, 0.002204,-0.0029160,-0.0029160, 0.000851,buy
2020-03-31,0,0,1,0,2,1,1,1,1,5,0,1,2,0,1,1,1, 0.007125, 0.010669, 0.0088904, 0.0081282, 0.007640,buy
2020-04-01,1,0,0,0,0,3,1,1,1,5,0,1,1,1,1,1,1, 0.000116,-0.009626, 0.0018987, 0.0049020, 0.005087,sell
2020-04-02,1,1,0,1,0,2,1,0,2,5,0,0,2,3,0,1,1, 0.016761, 0.018150, 0.0282097, 0.0141266, 0.015182,buy
2020-04-03,1,1,0,1,0,2,1,1,3,5,0,1,2,2,2,0,1, 0.008267, 0.019839, 0.0190964, 0.0190964, 0.006931,buy
2020-04-04,0,1,1,0,0,2,0,1,3,3,0,1,1,2,1,1,0, 0.018467, 0.018724, 0.0191824, 0.0197889, 0.018724,buy
2020-04-05,1,0,2,0,0,1,0,2,2,5,0,1,1,1,2,1,1, 0.006090, 0.006120,-0.0002439, 0.0008173, 0.004820,buy
2020-04-06,1,2,0,1,0,1,0,0,1,4,0,0,1,1,2,1,0,-0.000229,-0.010813,-0.0046294, 0.0109426, 0.000899,sell
2020-04-07,4,0,1,1,1,0,0,0,0,5,2,1,2,0,2,1,1, 0.013682, 0.024216, 0.0200167, 0.0200099, 0.019811,buy
2020-04-08,1,2,1,0,1,0,1,0,0,3,3,1,1,1,1,1,1, 0.040769, 0.037573, 0.0412190, 0.0370412, 0.036803,buy
2020-04-09,1,1,3,1,1,0,1,1,0,6,4,2,2,1,2,1,2, 0.012327, 0.015861, 0.0214658, 0.0093167, 0.019524,buy
2020-04-10,2,1,0,0,1,0,1,0,0,2,4,2,1,1,1,0,1, 0.001712, 0.001712,-0.0034013, 0.0079029, 0.001712,buy
2020-04-11,2,0,1,2,1,0,2,0,0,5,4,2,2,0,2,1,2,-0.001187,-0.013121,-0.0188750,-0.0106694,-0.021710,sell
2020-04-12,1,1,0,0,1,1,1,1,0,3,4,1,2,1,2,0,1,-0.001865,-0.003814,-0.0112386,-0.0002328,-0.004310,sell
2020-04-13,2,0,2,0,2,0,1,1,1,5,3,2,2,0,2,1,2, 0.005265,-0.000743, 0.0257354, 0.0109579, 0.012244,buy
2020-04-14,1,2,0,0,1,0,1,0,2,3,2,1,1,1,1,1,2, 0.002422, 0.006204, 0.0047571, 0.0074550, 0.005057,buy
2020-04-15,2,2,0,0,1,1,2,1,3,6,2,2,1,1,2,1,4, 0.002906, 0.004399, 0.0209127, 0.0052881, 0.004408,sell
2020-04-16,3,0,0,0,2,1,3,0,4,6,2,3,2,1,1,2,3, 0.003253,-0.005898, 0.0123615, 0.0044157, 0.002604,buy
2020-04-17,1,0,0,0,1,1,3,0,3,2,2,1,2,1,0,1,2, 0.013230, 0.011617, 0.0134019, 0.0111072, 0.012318,buy
2020-04-18,1,0,0,0,2,0,4,2,3,5,2,1,3,0,1,2,3, 0.008370, 0.005924, 0.0162327, 0.0167269, 0.008145,buy
2020-04-19,1,0,0,0,1,1,2,0,2,3,2,0,3,1,1,1,1, 0.000996, 0.002553, 0.0007337,-0.0032244,-0.004148,buy
2020-04-20,1,0,0,0,1,1,2,0,2,3,2,1,3,0,1,1,1,-0.005248,-0.014555,-0.0084302,-0.0115708,-0.011571,sell
2020-04-21,1,0,0,0,2,0,3,0,1,5,2,1,2,2,0,1,2, 0.002396,-0.001461,-0.0000644,-0.0033390, 0.006107,buy
2020-04-22,1,0,0,0,2,2,0,0,1,3,1,0,1,2,0,1,1, 0.002916, 0.003710, 0.0120557, 0.0115466, 0.000866,buy
2020-04-23,1,0,0,0,4,1,0,0,1,5,1,1,1,2,1,1,1, 0.018365, 0.008348, 0.0110935, 0.0189994,-0.009981,buy
2020-04-24,1,0,0,0,2,1,1,1,0,5,1,1,2,1,0,1,1,-0.017386, 0.002834, 0.0047966, 0.0038527, 0.003463,sell
2020-04-25,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,0,0, 0.009179, 0.007195, 0.0183773, 0.0197583, 0.007826,buy
2020-04-26,2,0,0,0,1,2,1,1,1,7,1,1,2,1,2,1,2,-0.004307,-0.024555,-0.0222159,-0.0083424,-0.023080,sell
2020-04-27,2,1,0,0,0,2,0,1,1,4,1,0,3,1,1,0,1, 0.015397, 0.014601, 0.0111524, 0.0114019, 0.012623,buy
2020-04-28,1,1,0,0,1,2,1,2,2,4,2,1,2,1,1,1,2,-0.002558, 0.001091,-0.0056916,-0.0037505,-0.007478,sell
2020-04-29,1,0,1,0,2,3,0,1,2,5,1,0,1,3,0,2,2,-0.002060,-0.000094, 0.0117734, 0.0095499,-0.003646,buy
2020-04-30,1,1,0,0,1,4,0,2,4,5,1,2,0,3,2,2,1, 0.005622, 0.002778, 0.0011541, 0.0060785, 0.004046,buy
2020-05-01,0,1,1,1,1,1,2,1,3,5,1,2,1,3,1,1,1, 0.018344, 0.019801, 0.0122127, 0.0092722, 0.013540,buy
2020-05-02,1,0,1,0,1,0,0,1,2,2,1,2,0,1,2,0,0, 0.024205, 0.023752, 0.0044229,-0.0012634, 0.006810,buy
2020-05-03,0,1,1,1,0,1,0,3,0,5,2,0,1,2,2,1,1, 0.017608, 0.016709, 0.0266141, 0.0267571, 0.019951,buy
2020-05-04,0,1,2,1,0,1,0,1,0,4,2,1,2,1,2,0,0, 0.021731, 0.001622, 0.0156179, 0.0102653, 0.001609,buy
2020-05-05,3,1,1,0,1,1,0,1,1,5,2,0,2,2,1,1,2,-0.021587,-0.006180,-0.0007959,-0.0100055,-0.007708,buy
2020-05-06,1,3,1,1,2,1,1,1,3,6,2,1,1,3,2,2,2, 0.007619, 0.008708, 0.0122684, 0.0123040, 0.007619,buy
2020-05-07,1,1,2,0,2,2,1,2,4,5,2,2,1,3,1,2,2, 0.026788, 0.007669, 0.0269043, 0.0262795, 0.026993,buy
2020-05-08,1,0,1,0,1,2,1,2,3,3,2,2,1,2,2,1,0, 0.017299, 0.002952, 0.0117225,-0.0099628,-0.008498,buy
2020-05-09,0,1,0,2,0,2,0,3,2,4,2,1,1,2,2,1,1, 0.009500, 0.019694, 0.0107703, 0.0101514, 0.004346,buy
2020-05-10,1,0,0,0,0,1,1,3,1,3,3,1,2,1,2,0,1,-0.016868,-0.010277,-0.0359314,-0.0276867,-0.031219,sell
2020-05-11,1,0,2,0,0,2,1,3,1,6,3,1,2,2,2,1,2,-0.027535,-0.027110,-0.0248013,-0.0198329,-0.026803,sell
2020-05-12,0,1,2,0,1,2,1,2,1,6,3,0,2,3,1,1,3,-0.002990,-0.024221,-0.0108608,-0.0055830,-0.012595,sell
2020-05-13,0,2,0,0,0,2,1,2,0,5,3,1,0,2,2,1,2,-0.008578,-0.002646, 0.0148437,-0.0020921,-0.001925,buy
2020-05-14,2,0,0,0,2,2,1,1,2,4,3,2,0,2,2,1,2, 0.021997, 0.030028, 0.0250488, 0.0085016, 0.024777,buy
2020-05-15,0,0,0,0,2,1,2,1,2,3,3,2,1,1,3,0,1, 0.014025, 0.012656, 0.0158438, 0.0152275, 0.015704,buy
2020-05-16,0,0,0,0,1,2,1,3,2,4,3,1,0,2,3,1,2,-0.001873, 0.007817, 0.0078161, 0.0076408, 0.010429,buy
2020-05-17,0,0,0,0,1,2,0,3,0,4,3,0,1,1,2,1,2,-0.001490, 0.006477, 0.0006148, 0.0213420, 0.000671,buy
2020-05-18,0,0,0,0,2,1,0,1,0,3,3,1,1,1,2,0,1, 0.011653, 0.016490, 0.0198895, 0.0243600, 0.023133,buy
2020-05-19,0,0,0,0,1,2,2,1,0,4,2,0,1,2,1,1,1, 0.016679, 0.012705, 0.0070451, 0.0105797, 0.011298,buy
2020-05-20,0,0,0,0,1,4,1,1,0,6,2,1,1,2,2,1,1,-0.023843,-0.011464,-0.0107498,-0.0168253,-0.016825,sell
2020-05-21,0,0,0,0,2,2,1,2,2,5,1,1,0,3,0,2,2,-0.010360,-0.019672,-0.0187843,-0.0191098,-0.006180,sell
2020-05-22,0,0,0,0,1,2,0,3,3,3,1,1,1,2,1,1,1,-0.012368,-0.010778, 0.0067156,-0.0123677,-0.012368,sell
2020-05-23,0,0,0,0,1,1,1,3,3,3,1,1,1,2,2,1,0,-0.005744,-0.008744, 0.0076807,-0.0086588,-0.008659,sell
2020-05-24,0,0,0,0,0,2,0,2,2,4,1,0,0,2,2,1,2,-0.011009, 0.004510, 0.0117751, 0.0056076, 0.012064,sell
2020-05-25,1,0,0,0,0,1,1,2,2,3,1,1,1,1,2,0,1, 0.002765, 0.001191,-0.0000740, 0.0030465,-0.000518,buy
2020-05-26,1,1,0,0,2,0,0,0,1,4,0,0,1,1,0,1,2,-0.006768, 0.002314,-0.0145983,-0.0069894,-0.008733,sell
2020-05-27,1,1,1,0,1,1,0,1,1,6,0,1,1,1,1,1,2,-0.002090, 0.000712,-0.0108726,-0.0035279, 0.000488,sell
2020-05-28,1,1,2,0,0,1,1,1,1,7,0,2,1,1,1,1,2, 0.011841, 0.011841,-0.0003865, 0.0090984, 0.008585,buy
2020-05-29,1,1,0,0,0,0,1,0,0,3,0,1,0,0,1,0,1, 0.009213, 0.001510, 0.0191576, 0.0136294,-0.002753,buy
2020-05-30,1,0,1,2,0,0,0,1,0,5,0,1,1,1,1,1,0, 0.007307, 0.010580, 0.0145479, 0.0135603, 0.011917,buy
2020-05-31,0,1,0,1,0,0,0,1,0,3,0,0,0,1,1,0,1,-0.014580, 0.005160,-0.0079407, 0.0097316,-0.004288,sell
2020-06-01,1,0,3,1,0,0,0,1,0,5,1,1,2,1,1,1,0, 0.018550, 0.023190, 0.0203865, 0.0241703, 0.026512,buy
2020-06-02,1,3,1,0,0,0,0,1,0,5,1,0,2,2,0,1,1, 0.012503,-0.002501,-0.0080171,-0.0042336,-0.005507,buy
2020-06-03,2,2,2,1,0,0,1,2,2,7,1,2,2,2,2,1,1,-0.002632, 0.015724, 0.0214611, 0.0195637, 0.015841,buy
2020-06-04,1,1,1,0,0,0,1,2,2,3,1,2,1,1,1,0,1,-0.007972,-0.006249,-0.0079722,-0.0079722,-0.008230,sell
2020-06-05,1,0,1,1,0,0,1,2,2,4,0,2,1,0,2,1,0, 0.010111, 0.010796, 0.0138963, 0.0101111,-0.000357,buy
2020-06-06,0,1,0,1,1,0,1,2,3,3,0,1,0,1,2,1,1, 0.001253, 0.006320,-0.0168828,-0.0044866,-0.001787,buy
2020-06-07,1,0,1,1,1,0,2,2,3,5,0,2,1,0,2,2,1,-0.002133, 0.001371,-0.0037303,-0.0027069, 0.001698,sell
2020-06-08,0,1,0,0,2,0,4,1,3,3,2,2,1,1,2,2,0,-0.007007,-0.007754,-0.0046875,-0.0031938,-0.005159,sell
2020-06-09,1,0,1,0,2,2,2,1,1,6,2,2,1,1,2,2,1,-0.011702,-0.007751,-0.0073730,-0.0105729,-0.015610,sell
2020-06-10,0,1,0,0,3,1,1,0,0,4,2,2,1,1,1,0,1,-0.010435,-0.009118,-0.0104354,-0.0091181,-0.010435,sell
2020-06-11,1,0,0,0,1,1,1,1,0,3,2,2,0,0,1,1,1,-0.010490,-0.002748,-0.0101993,-0.0061782,-0.008853,sell
2020-06-12,0,0,0,0,2,0,2,1,0,5,2,2,1,1,2,1,0,-0.001690,-0.003014, 0.0015571,-0.0002424,-0.002960,buy
2020-06-13,0,0,0,0,1,1,1,0,0,3,2,1,1,1,2,0,0, 0.001176, 0.000977, 0.0048643, 0.0072615, 0.010424,buy
2020-06-14,0,0,0,0,2,0,2,1,0,4,2,2,0,0,2,1,1,-0.007479,-0.004197,-0.0048006,-0.0054288,-0.003433,buy
2020-06-15,0,0,0,0,4,1,1,0,0,3,3,1,1,1,1,1,1,-0.008225,-0.006722,-0.0084049,-0.0067224,-0.005416,sell
2020-06-16,0,0,0,0,2,2,1,0,0,4,1,0,1,1,0,1,2,-0.020164,-0.020164,-0.0260472,-0.0227636,-0.016967,sell
2020-06-17,0,0,0,0,3,2,1,0,0,6,1,1,1,1,1,1,2,-0.007779,-0.013424,-0.0104150,-0.0122556,-0.015290,sell
2020-06-18,0,0,0,0,1,2,2,0,0,4,1,1,1,1,0,0,2, 0.007989, 0.003600, 0.0052168,-0.0006156, 0.010157,sell
2020-06-19,0,0,0,0,3,0,1,0,0,4,1,1,0,0,1,1,2,-0.009299,-0.009142,-0.0091423,-0.0091049,-0.002527,sell
2020-06-20,0,0,0,0,1,1,0,2,0,3,1,0,1,1,1,0,1, 0.013298, 0.007156, 0.0071804, 0.0071804, 0.005610,buy
2020-06-21,0,0,0,0,2,0,1,2,0,5,1,1,1,0,1,1,2,-0.000802,-0.000826, 0.0047554, 0.0073287, 0.005959,sell
2020-06-22,1,0,0,0,0,1,1,1,0,5,0,1,0,1,1,1,1, 0.007797, 0.006252, 0.0067362, 0.0065954, 0.007398,buy
2020-06-23,1,1,0,0,0,0,1,0,0,3,0,0,1,1,0,1,0, 0.005847, 0.010081, 0.0025340, 0.0043662, 0.010081,buy
2020-06-24,1,2,1,0,1,0,1,1,0,7,0,1,1,2,1,1,1,-0.019336,-0.018841,-0.0274765,-0.0206856,-0.013423,sell
2020-06-25,0,1,2,0,0,1,0,1,0,5,0,1,1,1,0,1,1, 0.001736,-0.009261,-0.0089031,-0.0097060,-0.010452,sell
2020-06-26,1,0,1,0,0,0,1,1,0,4,0,1,0,0,1,1,1, 0.003958, 0.020275, 0.0047405, 0.0030771, 0.004741,buy
