Date,JU_30,JU_45,JU_60,JU_90,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-09,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.061927, 0.054507, 0.073136, 0.068878, 0.0645657,buy
2019-03-10,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.075545, 0.059469, 0.078287, 0.079067, 0.0726863,buy
2019-03-11,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.052754, 0.043155, 0.051871, 0.056244, 0.0526751,buy
2019-03-12,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.020900, 0.020023, 0.021208, 0.022761, 0.0077050,buy
2019-03-13,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.005559,-0.004879,-0.013943, 0.020937, 0.0085974,buy
2019-03-14,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.014671, 0.011251,-0.000802, 0.009665, 0.0124648,buy
2019-03-15,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.015864, 0.016129, 0.019635, 0.020132, 0.0134114,buy
2019-03-16,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.006277, 0.007794, 0.013336, 0.009052, 0.0050912,buy
2019-03-17,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.001634, 0.001473, 0.012596,-0.000670,-0.0055499,buy
2019-03-18,0,0,1,2,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.022121,-0.022459,-0.021216,-0.019415,-0.0224586,sell
2019-03-19,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.018929,-0.019721,-0.019721,-0.012671,-0.0274449,sell
2019-03-20,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.007785,-0.015876, 0.007224, 0.004652,-0.0027096,buy
2019-03-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.011124,-0.010976,-0.005448, 0.003721,-0.0070511,sell
2019-03-22,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.001993,-0.005522, 0.002904, 0.024875,-0.0019928,buy
2019-03-23,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.014180,-0.016278,-0.015327,-0.004002,-0.0162777,sell
2019-03-24,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.000502,-0.007445, 0.000502, 0.000325,-0.0081393,sell
2019-03-25,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.005632,-0.044032, 0.004560,-0.008964,-0.0093051,sell
2019-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.027973, 0.014412, 0.027973, 0.004878, 0.0282831,buy
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.035247, 0.024410, 0.034491, 0.021791, 0.0309812,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.034418, 0.033904, 0.034418, 0.025774, 0.0393697,buy
2019-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.033870, 0.031275, 0.037056, 0.033870, 0.0315683,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.022147, 0.015717, 0.020466, 0.009106, 0.0161931,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.036926, 0.014797, 0.033427,-0.007775, 0.0385789,buy
2019-04-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.065111, 0.046133, 0.064834, 0.009064, 0.0638020,buy
2019-04-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.073598, 0.055183, 0.073598, 0.019157, 0.0735979,buy
2019-04-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.038038, 0.043583, 0.029052, 0.016800, 0.0263775,buy
2019-04-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.025888,-0.008575, 0.002410,-0.001328,-0.0133525,buy
2019-04-05,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026639,-0.047845,-0.022370,-0.006633,-0.0448467,sell
2019-04-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.017510,-0.021206,-0.006212,-0.005864,-0.0125918,sell
2019-04-07,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.012699, 0.002636, 0.012699, 0.058709, 0.0110814,buy
2019-04-08,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.002154,-0.012836, 0.001170, 0.015065,-0.0074637,sell
2019-04-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.046632,-0.052545,-0.041912,-0.033566,-0.0390105,sell
2019-04-10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.053864,-0.050224,-0.044182,-0.034050,-0.0445773,sell
2019-04-11,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.047722,-0.043158,-0.039077,-0.030551,-0.0430106,sell
2019-04-12,0,0,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014049,-0.008695,-0.014211, 0.001469,-0.0143078,sell
2019-04-13,0,0,0,2,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.009123, 0.004776, 0.009123, 0.028940,-0.0026323,buy
2019-04-14,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.042106, 0.043079, 0.034864, 0.035440, 0.0330589,buy
2019-04-15,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.008591,-0.011974,-0.011615,-0.011219,-0.0132934,sell
2019-04-16,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004655,-0.042305,-0.012257,-0.041982,-0.0285142,sell
2019-04-17,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.027609,-0.001550, 0.011965,-0.008266,-0.0106889,buy
2019-04-18,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.027237, 0.019911,-0.008325, 0.020475,-0.0157342,buy
2019-04-19,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.026287, 0.006635, 0.003315,-0.011587, 0.0099117,buy
2019-04-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001895, 0.000558,-0.027753,-0.051596,-0.0122215,sell
2019-04-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.007292,-0.007734,-0.024796,-0.046685,-0.0244262,sell
2019-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.000412, 0.000412,-0.002544,-0.000943,-0.0253858,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.025393,-0.001685,-0.009707,-0.007490, 0.0185181,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.022479,-0.022479,-0.022801,-0.035638,-0.0408501,sell
2019-04-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.022938,-0.023917,-0.032501,-0.052858,-0.0480556,sell
2019-04-26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.044020,-0.042818,-0.042879,-0.060339,-0.0530193,sell
2019-04-27,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.020246,-0.031160,-0.029675,-0.030138,-0.0202459,sell
2019-04-28,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.012534, 0.009038, 0.018083, 0.000589, 0.0153137,buy
2019-04-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.024458, 0.027075, 0.027594, 0.025755, 0.0283176,buy
2019-04-30,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.020460, 0.024340, 0.025745, 0.023239, 0.0244723,buy
2019-05-01,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.008655, 0.007421, 0.024298, 0.002106, 0.0053326,buy
2019-05-02,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.023838, 0.020752, 0.025987, 0.019104, 0.0268416,buy
2019-05-03,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.038762, 0.030650, 0.036735, 0.038329, 0.0367348,buy
2019-05-04,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.031750, 0.027270, 0.031891, 0.031779, 0.0318911,buy
2019-05-05,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.008008, 0.000957, 0.011040, 0.008008, 0.0110396,buy
2019-05-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.041926, 0.032094, 0.040219, 0.041926, 0.0402191,buy
2019-05-07,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.042560, 0.030509, 0.043724, 0.041856, 0.0425597,buy
2019-05-08,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.048951, 0.047792, 0.048951, 0.049584, 0.0509876,buy
2019-05-09,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.045346, 0.092228, 0.061021, 0.065964, 0.0556668,buy
2019-05-10,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.067838, 0.085530, 0.045865, 0.080402, 0.0816233,buy
2019-05-11,0,0,0,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.076527, 0.064954, 0.070948, 0.074296, 0.0760137,buy
2019-05-12,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.060538, 0.077375, 0.060110, 0.065892, 0.0638992,buy
2019-05-13,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.038176,-0.051978, 0.032993, 0.018549, 0.0200405,buy
2019-05-14,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.058872,-0.036453, 0.054238, 0.046984, 0.0435339,buy
2019-05-15,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.006413, 0.013418,-0.031292, 0.004035, 0.0024771,buy
2019-05-16,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.026556, 0.013673, 0.004612, 0.024373,-0.0086171,buy
2019-05-17,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002339, 0.011387, 0.009945, 0.009161, 0.0099639,buy
2019-05-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.007413, 0.010664, 0.008628, 0.010222, 0.0113064,buy
2019-05-19,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.008715, 0.018382, 0.008308, 0.017901, 0.0168383,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003849, 0.051062,-0.002307, 0.051937, 0.0580691,buy
2019-05-21,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.014110, 0.056471, 0.024462, 0.047931, 0.0369176,buy
2019-05-22,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007537, 0.003669, 0.003607,-0.027338,-0.0225488,sell
2019-05-23,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.030937, 0.013669, 0.008923, 0.042894, 0.0437581,buy
2019-05-24,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011956,-0.010808,-0.013003, 0.009081, 0.0148022,buy
2019-05-25,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.010139,-0.014950, 0.022724,-0.009236,-0.0107448,sell
2019-05-26,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,-0.081394,-0.073781,-0.029798,-0.081951,-0.0829903,sell
2019-05-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.054075,-0.051676,-0.014973,-0.054075,-0.0511065,sell
2019-05-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.032944, 0.011971, 0.015074, 0.031813, 0.0314198,buy
2019-05-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029830, 0.003665, 0.004260, 0.029830, 0.0296178,buy
