Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,0,1,1,1,1,1,1,1,1,1,3,1,1, 0.0377339, 0.029904, 0.03624936, 0.0169522, 0.033187,buy
2020-02-15,0,0,2,1,0,0,2,1,2,0,1,1,3,1,2, 0.0240954, 0.008624, 0.00719358, 0.0215976, 0.023898,buy
2020-02-16,0,1,2,1,1,0,2,3,1,0,1,1,4,2,3, 0.0187632, 0.018993, 0.01403804, 0.0127609, 0.009478,buy
2020-02-17,0,0,2,1,0,0,4,2,0,1,1,1,4,2,2,-0.0162154,-0.011790,-0.01148916,-0.0162904,-0.010738,sell
2020-02-18,0,1,2,0,0,0,2,1,0,0,0,0,2,2,2, 0.0333928, 0.030480, 0.03902155, 0.0497607, 0.040797,buy
2020-02-19,1,1,2,0,0,0,2,1,1,2,2,2,1,3,2, 0.0385039, 0.036459, 0.03691707, 0.0161418, 0.045500,buy
2020-02-20,2,1,1,0,0,0,2,2,1,2,2,3,2,3,1,-0.0038507, 0.000754,-0.00385073,-0.0130403, 0.027452,sell
2020-02-21,0,0,1,0,0,0,3,2,1,2,1,3,1,2,2,-0.0147726,-0.012880,-0.01308766, 0.0036628,-0.013790,sell
2020-02-22,0,0,1,0,0,0,4,1,1,1,2,2,2,1,1,-0.0011681,-0.001287, 0.00205434, 0.0008550, 0.000594,sell
2020-02-23,0,0,1,0,0,0,2,3,1,1,2,1,2,2,1,-0.0006068,-0.000607, 0.00016575,-0.0027936,-0.002128,sell
2020-02-24,1,0,1,0,0,0,2,4,1,1,2,2,2,2,2,-0.0054237,-0.008491,-0.00542366,-0.0013097,-0.009504,sell
2020-02-25,1,0,1,0,0,0,3,3,3,1,3,2,1,4,2, 0.0342257, 0.021406,-0.01365384,-0.0187374,-0.017937,sell
2020-02-26,0,0,1,0,0,0,2,2,1,1,2,1,0,3,1,-0.0307156,-0.031535,-0.03060101,-0.0303592,-0.036186,sell
2020-02-27,1,0,1,0,0,0,1,2,1,3,3,1,1,2,2, 0.0328375, 0.040886, 0.03124035, 0.0167932, 0.018969,buy
2020-02-28,2,2,0,0,0,0,0,3,1,2,2,1,3,2,2, 0.0222678,-0.011144, 0.03691081, 0.0369108, 0.015392,buy
2020-02-29,0,1,1,0,0,0,0,1,2,1,2,1,2,1,0, 0.0140028, 0.021810, 0.01932186, 0.0337564, 0.024901,buy
2020-03-01,0,0,2,1,0,0,3,1,2,1,3,1,3,2,1,-0.0015650,-0.004205,-0.00892690,-0.0137698,-0.009165,sell
2020-03-02,0,0,0,2,0,0,2,2,2,2,2,1,3,2,2, 0.0112356, 0.013783, 0.01286219,-0.0065861, 0.012848,buy
2020-03-03,0,0,0,1,2,0,1,3,3,2,2,1,4,2,3, 0.0426009, 0.045686, 0.01453531, 0.0382831, 0.025402,buy
2020-03-04,0,2,0,0,1,0,1,1,4,1,1,2,3,2,2, 0.0362756, 0.025688, 0.02947384, 0.0447602, 0.011867,buy
2020-03-05,1,1,1,0,0,1,1,1,1,1,2,2,2,1,1,-0.0176029,-0.022065,-0.04037657,-0.0218781,-0.022742,sell
2020-03-06,1,1,0,1,0,1,1,1,1,3,1,2,3,2,2,-0.0067463,-0.001111,-0.00581572,-0.0026106,-0.023265,sell
2020-03-07,1,3,0,0,2,0,1,1,1,1,2,2,2,2,2,-0.0352966,-0.036173,-0.04120829,-0.0411628,-0.039910,sell
2020-03-08,1,1,2,1,2,0,1,1,1,0,3,2,2,2,1,-0.0211817,-0.022690,-0.02335119,-0.0267857,-0.018452,sell
2020-03-09,1,1,1,4,0,1,1,1,1,0,3,3,2,2,1,-0.0250588,-0.026590,-0.03497134,-0.0184505,-0.014673,sell
2020-03-10,1,2,2,1,2,0,1,1,1,0,3,2,2,2,2,-0.0261686,-0.024775,-0.01839386,-0.0444583,-0.020835,sell
2020-03-11,1,3,0,0,2,0,1,1,1,1,3,3,2,1,1,-0.0287600,-0.032552,-0.03255241,-0.0356960,-0.032842,sell
2020-03-12,1,3,0,1,0,2,1,1,1,2,2,3,3,3,1, 0.0237617, 0.045518, 0.02727804,-0.0010223, 0.043406,buy
2020-03-13,1,3,1,0,0,1,1,0,2,0,3,2,2,1,1, 0.0215577, 0.015358, 0.02173858, 0.0237020, 0.020326,buy
2020-03-14,1,3,0,0,2,0,1,1,3,0,3,2,3,2,1,-0.0114490,-0.035648,-0.01117902,-0.0110013,-0.011179,sell
2020-03-15,1,3,0,1,2,0,2,2,1,1,3,3,3,3,1,-0.0058360,-0.005352,-0.00984529,-0.0091371,-0.003986,sell
2020-03-16,1,2,1,2,0,0,3,0,1,1,2,2,3,3,1, 0.0168714, 0.016187, 0.01173655, 0.0104494, 0.019494,buy
2020-03-17,1,2,2,0,0,0,1,0,3,0,1,2,2,3,1,-0.0135900,-0.015990,-0.01409697, 0.0072147, 0.003534,sell
2020-03-18,3,4,1,0,0,0,1,0,3,0,2,2,3,3,2, 0.0110558, 0.020391, 0.02048921, 0.0207964, 0.033869,buy
2020-03-19,2,3,0,0,0,0,1,1,3,1,1,3,3,3,1,-0.0035803, 0.003494, 0.01722474, 0.0172247, 0.013310,buy
2020-03-20,1,2,0,0,0,0,3,0,3,1,2,3,2,2,1, 0.0243121, 0.037435, 0.04435388, 0.0137209, 0.046753,buy
2020-03-21,1,2,0,0,0,0,3,2,3,0,4,1,3,3,0,-0.0079899,-0.005049, 0.00720952,-0.0016650,-0.005049,sell
2020-03-22,2,1,0,0,0,0,0,4,4,0,3,2,1,4,1, 0.0039559, 0.003956, 0.00196230, 0.0039559, 0.006720,buy
2020-03-23,2,1,1,0,0,0,0,3,5,0,4,2,2,3,1,-0.0031015,-0.002291,-0.00229070,-0.0022907,-0.002291,sell
2020-03-24,1,1,1,0,0,0,1,2,3,0,3,1,1,3,1, 0.0229725, 0.021216, 0.02443755, 0.0219090, 0.021909,buy
2020-03-25,2,0,1,0,0,0,2,1,2,1,4,2,1,1,1, 0.0055992, 0.009645, 0.00266849,-0.0029749,-0.006182,buy
2020-03-26,3,1,1,0,0,0,1,2,2,2,5,2,2,2,1,-0.0140117,-0.019091,-0.02342182,-0.0246617,-0.022564,sell
2020-03-27,3,2,1,0,0,0,0,2,2,0,4,3,2,1,0,-0.0124564,-0.025241, 0.00089798,-0.0119359,-0.017895,sell
2020-03-28,2,1,3,0,0,0,0,2,1,0,3,1,4,0,1,-0.0431219,-0.047921,-0.04792388,-0.0473138,-0.047784,sell
2020-03-29,1,0,2,1,0,0,1,2,0,0,3,0,3,1,0, 0.0008029,-0.002469, 0.00548717, 0.0089395,-0.001637,sell
2020-03-30,1,0,1,2,1,0,1,3,0,1,4,1,3,1,1,-0.0056583, 0.005882, 0.01043581, 0.0087495, 0.008906,buy
2020-03-31,1,1,2,0,2,0,1,3,1,0,2,2,4,2,1,-0.0026825, 0.034833, 0.00960199, 0.0269813, 0.023245,buy
2020-04-01,2,0,3,0,0,0,0,4,1,1,1,3,3,3,1, 0.0096509, 0.014119, 0.01803928, 0.0092035, 0.007281,buy
2020-04-02,2,0,3,1,0,2,0,3,1,2,2,4,4,3,1, 0.0044943, 0.003731,-0.00160842, 0.0083152, 0.006278,buy
2020-04-03,2,1,1,1,1,1,0,3,1,2,0,4,4,4,1, 0.0072523,-0.012186, 0.00013435,-0.0006499,-0.006601,buy
2020-04-04,2,1,1,0,3,0,0,3,0,2,1,3,4,3,1,-0.0033784,-0.000182,-0.00790723, 0.0031881,-0.003940,sell
2020-04-05,2,1,2,2,1,1,1,2,1,2,2,3,4,4,2, 0.0037851, 0.002925,-0.01613015, 0.0021874,-0.000643,sell
2020-04-06,2,1,4,2,0,1,1,2,1,1,2,3,4,4,2, 0.0123760, 0.019567,-0.02288687, 0.0052830, 0.019348,buy
2020-04-07,1,2,3,1,2,0,1,2,1,1,2,2,4,4,2, 0.0181331, 0.017208, 0.01682095, 0.0187154, 0.025600,buy
2020-04-08,0,1,1,2,2,1,1,1,1,3,2,3,3,3,2, 0.0309312, 0.027473,-0.00570107, 0.0370176, 0.036243,buy
2020-04-09,0,0,2,1,1,1,1,1,2,2,1,3,3,3,1, 0.0540607, 0.028888, 0.05585673, 0.0555336, 0.055857,buy
2020-04-10,0,0,1,0,0,0,1,1,4,1,2,2,2,2,0,-0.0112619,-0.013155,-0.00624284, 0.0014973, 0.000711,sell
2020-04-11,0,1,0,1,1,1,1,3,2,2,2,3,3,3,1, 0.0066311, 0.002812, 0.00023276, 0.0065139, 0.008216,buy
2020-04-12,0,0,0,2,0,0,4,2,1,2,2,2,3,4,0, 0.0121238,-0.004091,-0.00367221, 0.0135407,-0.006921,buy
2020-04-13,0,0,1,1,1,0,3,0,1,1,1,0,2,4,1, 0.0009476, 0.028075, 0.02891352, 0.0015447, 0.043199,buy
2020-04-14,1,1,0,2,0,0,2,0,3,1,2,1,1,4,2,-0.0083635,-0.007506,-0.00298446,-0.0136749,-0.012130,sell
2020-04-15,2,1,1,2,0,0,2,1,1,1,2,1,1,4,3,-0.0114936,-0.015565,-0.01149362,-0.0117011,-0.011494,sell
2020-04-16,0,0,1,1,0,0,2,1,1,1,1,2,0,2,2, 0.0062806, 0.009719, 0.01154047, 0.0115405, 0.004382,buy
2020-04-17,0,1,0,1,0,0,4,0,2,0,2,1,1,2,2, 0.0156752, 0.032720, 0.01335624, 0.0167308, 0.032720,buy
2020-04-18,0,0,0,1,0,0,1,2,2,1,2,0,2,1,2, 0.0293633, 0.024858, 0.02036357,-0.0020021, 0.024858,buy
2020-04-19,1,0,0,2,0,0,0,3,2,1,3,1,2,1,2, 0.0252215, 0.023822, 0.02522152, 0.0178021, 0.019711,buy
2020-04-20,0,0,0,2,0,0,2,0,3,0,2,1,2,1,1,-0.0101874,-0.001661,-0.01018737,-0.0169067,-0.009021,sell
2020-04-21,0,0,0,2,0,0,3,0,2,0,1,2,1,1,2,-0.0201579, 0.001711,-0.02015793,-0.0176606, 0.002498,sell
2020-04-22,0,0,0,2,0,0,3,2,0,2,2,4,2,0,1, 0.0308894, 0.030531, 0.02902130, 0.0236296, 0.029021,buy
2020-04-23,1,2,0,2,0,0,3,2,0,1,2,3,3,1,2, 0.0446536, 0.034889, 0.04062653, 0.0213888, 0.039799,buy
2020-04-24,0,1,1,2,0,0,3,0,1,2,3,4,2,0,1, 0.0291210, 0.024950, 0.02814319, 0.0221483, 0.026155,buy
2020-04-25,0,0,2,2,0,0,2,0,0,2,3,2,2,1,0, 0.0295247, 0.030323, 0.03297240, 0.0058885, 0.037262,buy
2020-04-26,1,0,0,3,0,0,2,2,0,4,2,3,3,2,2,-0.0010477,-0.007935,-0.00779136,-0.0031409, 0.007360,sell
2020-04-27,1,1,0,1,2,0,1,3,1,4,2,4,3,3,2,-0.0225308,-0.023598,-0.01881590,-0.0284830,-0.024862,sell
2020-04-28,0,1,0,1,1,0,2,3,1,3,1,4,3,2,2, 0.0094169, 0.005419,-0.00163713,-0.0093788, 0.011132,sell
2020-04-29,1,0,1,1,0,2,2,3,0,2,1,4,3,2,2, 0.0037329, 0.005474,-0.00693982, 0.0084844, 0.000992,buy
2020-04-30,1,1,0,2,0,2,1,4,0,3,2,4,3,3,2, 0.0087841, 0.003762,-0.00675270, 0.0072077, 0.003895,buy
2020-05-01,1,2,0,1,2,0,1,3,1,1,2,4,1,3,2, 0.0288086, 0.039885, 0.02880856, 0.0297037, 0.026793,buy
2020-05-02,1,1,1,2,2,0,1,2,0,1,3,3,2,3,0,-0.0125060,-0.021517,-0.04614669,-0.0276169,-0.050236,sell
2020-05-03,1,2,2,4,0,1,2,1,0,2,4,3,3,4,1,-0.0271525,-0.015176,-0.02614062,-0.0246265,-0.014113,sell
2020-05-04,0,3,2,2,1,0,2,1,0,1,3,2,3,3,1, 0.0041098,-0.007693,-0.00885559,-0.0076932,-0.005716,sell
2020-05-05,0,3,1,1,2,0,2,1,1,2,3,3,3,2,2,-0.0003681, 0.002964,-0.00316555, 0.0029643, 0.002190,sell
2020-05-06,0,1,0,3,0,1,2,1,1,3,2,3,3,2,2,-0.0172504,-0.006001, 0.00051607,-0.0060011, 0.009452,sell
2020-05-07,0,0,1,0,1,1,2,1,2,1,2,3,0,2,2,-0.0116128,-0.003205,-0.01161282,-0.0224960,-0.009357,sell
2020-05-08,0,1,1,0,1,0,2,2,3,1,4,3,1,2,1,-0.0028419, 0.006765, 0.00487251,-0.0009071, 0.004845,sell
2020-05-09,0,1,1,1,1,1,3,3,1,2,4,4,1,3,2, 0.0213779, 0.021378, 0.00264498, 0.0213779, 0.013668,buy
2020-05-10,0,0,3,1,0,1,4,1,0,2,3,2,3,3,1,-0.0136879,-0.005197, 0.00048651,-0.0049657,-0.010193,sell
2020-05-11,0,1,3,0,1,0,2,1,1,1,2,2,2,3,1,-0.0220682,-0.019332,-0.01714669,-0.0031260,-0.020250,sell
2020-05-12,2,1,2,1,1,0,2,2,1,2,3,3,3,3,2, 0.0204962, 0.020496, 0.01966489, 0.0156845, 0.046830,buy
2020-05-13,1,0,1,1,0,0,3,2,0,2,1,2,3,3,1, 0.0126200, 0.045081, 0.03445678, 0.0081861, 0.032857,buy
2020-05-14,0,0,2,0,0,0,6,1,0,1,2,2,3,2,1, 0.0083792, 0.008379, 0.01020260, 0.0083208,-0.008835,buy
2020-05-15,0,1,0,1,0,0,5,2,1,1,4,1,2,3,1, 0.0066293, 0.004948, 0.00588474, 0.0051759, 0.001764,buy
2020-05-16,1,1,0,1,0,0,2,4,1,2,2,2,2,4,2,-0.0104943,-0.002544,-0.00645515,-0.0077291,-0.003367,sell
2020-05-17,1,0,0,1,0,0,3,2,2,2,2,2,2,4,1,-0.0104612, 0.002610,-0.00809861,-0.0076051,-0.024773,sell
2020-05-18,0,0,0,2,0,0,2,1,2,1,1,1,3,3,0, 0.0100642, 0.024385, 0.01429283, 0.0144858, 0.008705,buy
2020-05-19,0,0,0,2,0,0,2,1,2,3,2,2,3,2,1, 0.0016148, 0.015214, 0.01384144, 0.0021528, 0.011105,buy
2020-05-20,2,1,0,3,0,0,1,3,1,4,3,3,4,3,2, 0.0105247, 0.000243,-0.01089003, 0.0063508, 0.009074,buy
2020-05-21,2,2,0,2,0,0,2,2,2,2,1,3,4,4,2, 0.0009286, 0.008659, 0.00066722, 0.0006672, 0.004546,buy
2020-05-22,1,0,2,2,0,0,2,2,2,2,1,3,3,4,2,-0.0034559,-0.002508,-0.00348117,-0.0019198,-0.003479,sell
2020-05-23,2,0,1,3,0,0,1,2,1,3,1,3,3,4,2,-0.0007567,-0.008363,-0.00983090,-0.0012648,-0.000706,sell
2020-05-24,2,1,0,2,3,0,0,3,1,3,2,4,3,4,2,-0.0010946,-0.010545,-0.01054880,-0.0109382,-0.009998,sell
2020-05-25,0,1,0,1,3,0,0,2,2,2,3,3,2,3,0,-0.0258468,-0.026666,-0.01803966,-0.0350995,-0.022791,sell
2020-05-26,0,0,1,1,1,1,1,2,1,1,3,2,1,2,1,-0.0140926,-0.017315,-0.01714403,-0.0111863,-0.019465,sell
2020-05-27,0,0,0,2,2,2,0,2,1,2,3,2,3,2,1, 0.0119275, 0.002766, 0.00421264, 0.0369215, 0.004215,buy
2020-05-28,0,2,0,2,3,0,0,1,2,2,2,4,2,3,1, 0.0062893, 0.011179, 0.01489289, 0.0052328, 0.007551,buy
2020-05-29,0,2,1,1,5,0,0,1,1,1,3,3,3,3,0, 0.0006394, 0.000639, 0.00755329, 0.0006724,-0.013622,sell
2020-05-30,0,1,1,4,1,1,0,1,1,1,2,2,3,3,1,-0.0088558,-0.018594, 0.00907494, 0.0087177, 0.000907,sell
2020-05-31,0,2,2,3,2,1,0,2,1,0,3,2,4,3,1, 0.0086456,-0.004648, 0.01061557, 0.0139775, 0.006331,buy
2020-06-01,0,3,1,2,3,0,0,2,1,0,3,2,4,2,1, 0.0067435,-0.002313, 0.00891518, 0.0067435, 0.009744,buy
2020-06-02,0,2,0,4,2,0,0,2,1,2,3,3,5,1,1, 0.0234523, 0.033941, 0.04424606, 0.0376515, 0.036459,buy
2020-06-03,0,1,1,3,1,1,0,2,1,1,2,3,3,2,1,-0.0184281,-0.030024,-0.01746009,-0.0096937, 0.001849,sell
2020-06-04,0,1,1,2,0,0,0,2,3,0,3,2,3,1,0, 0.0028181, 0.000334, 0.00403794, 0.0063019, 0.002615,buy
2020-06-05,0,1,0,2,1,1,2,4,2,1,3,2,4,3,2, 0.0098198, 0.019645, 0.00853440, 0.0094337, 0.004163,buy
2020-06-06,0,0,0,2,0,0,4,2,1,1,2,1,3,3,1, 0.0039442,-0.001229,-0.00278927, 0.0052557,-0.000228,sell
2020-06-07,1,0,1,1,1,0,3,1,1,0,1,1,2,3,2,-0.0113176, 0.000307, 0.01505826,-0.0144791, 0.013636,sell
2020-06-08,3,1,0,2,0,0,2,1,2,0,2,2,2,3,2, 0.0265093, 0.029615, 0.02650929, 0.0125514, 0.027511,buy
2020-06-09,3,1,1,1,0,0,2,2,1,1,2,2,2,4,2, 0.0067927, 0.010766, 0.00167514, 0.0118616, 0.015738,buy
2020-06-10,1,1,1,1,0,0,4,1,1,1,2,2,1,3,3,-0.0018075,-0.017045,-0.00155014,-0.0175008,-0.002006,sell
2020-06-11,1,1,0,1,0,0,4,1,2,1,2,1,2,3,3,-0.0171161,-0.010606,-0.01619174,-0.0171120,-0.012593,sell
2020-06-12,2,0,0,1,0,0,1,4,1,1,2,2,2,3,1,-0.0013004,-0.001300, 0.02536568, 0.0222914,-0.005017,buy
2020-06-13,2,0,0,1,0,0,1,3,2,0,2,2,2,3,0, 0.0000200,-0.007561, 0.01153632,-0.0019053,-0.025345,sell
2020-06-14,1,0,0,1,0,0,2,1,3,0,2,1,1,3,1,-0.0008499, 0.024410, 0.00149998,-0.0038270, 0.005297,buy
2020-06-15,1,0,0,1,0,0,2,2,1,1,3,2,0,2,1,-0.0205797,-0.025072,-0.01820428,-0.0198024,-0.022663,sell
2020-06-16,2,1,0,1,0,0,2,3,1,2,4,2,1,3,2, 0.0111731, 0.008809, 0.00050008, 0.0087909, 0.008211,buy
2020-06-17,2,2,0,1,0,0,2,2,2,0,3,3,1,3,1, 0.0151872, 0.019664, 0.02670815, 0.0267081, 0.032046,buy
2020-06-18,1,0,2,0,0,0,1,1,2,0,2,2,1,2,0, 0.0146273, 0.019425, 0.02280797, 0.0182939, 0.017716,buy
2020-06-19,2,0,1,2,0,0,2,1,1,0,2,1,2,3,1,-0.0028422,-0.008373,-0.00506820,-0.0092821,-0.009443,sell
2020-06-20,0,0,0,2,1,0,1,2,1,1,3,1,1,3,0, 0.0008319,-0.004891,-0.00884231,-0.0004770,-0.000648,sell
2020-06-21,0,1,0,0,2,0,2,2,2,0,2,1,1,4,1, 0.0212915, 0.021035, 0.02207760, 0.0210349, 0.023744,buy
2020-06-22,0,0,1,0,0,1,1,2,3,0,2,1,1,3,1, 0.0358248, 0.021394, 0.02092330, 0.0213936, 0.020923,buy
2020-06-23,0,0,1,1,0,2,0,2,4,1,2,2,2,3,2,-0.0022463, 0.017098,-0.05149527,-0.0274517,-0.002246,sell
2020-06-24,0,1,0,1,1,0,0,1,4,1,1,2,1,4,1, 0.0108863, 0.004880, 0.01076829, 0.0114660, 0.009329,buy
2020-06-25,0,1,0,0,3,0,0,1,3,1,2,1,2,3,1, 0.0083351, 0.007202, 0.01914195, 0.0110770, 0.007879,buy
2020-06-26,0,1,1,2,1,1,0,0,2,1,1,1,3,2,2,-0.0108402, 0.002113,-0.00956273, 0.0015555, 0.000507,sell
2020-06-27,0,1,3,3,0,1,0,0,2,0,2,1,3,2,2,-0.0021687,-0.021212,-0.02097093,-0.0182471,-0.024066,sell
2020-06-28,0,2,2,1,1,0,0,0,2,0,2,0,3,2,1,-0.0000003,-0.002932, 0.00016440, 0.0120093, 0.000164,sell
2020-06-29,0,1,0,2,1,0,0,0,2,2,2,1,3,1,1, 0.0169241, 0.018412, 0.01961865,-0.0000257, 0.025492,buy
2020-06-30,0,0,0,2,1,1,2,0,2,1,1,1,2,3,2,-0.0197762,-0.011167,-0.02311635,-0.0237137,-0.021173,sell
2020-07-01,0,0,1,1,0,0,2,0,4,0,2,1,2,2,1,-0.0080726,-0.018528,-0.00975109,-0.0173050,-0.009751,sell
2020-07-02,0,1,0,1,1,1,2,2,3,0,2,1,3,3,2,-0.0176896, 0.011234, 0.00078993, 0.0107585,-0.005187,sell
2020-07-03,0,0,0,2,1,0,4,1,2,1,2,1,3,4,1, 0.0001389, 0.001290,-0.00246912,-0.0013511,-0.002341,sell
2020-07-04,0,1,1,2,1,0,4,0,2,0,2,1,2,4,2, 0.0087223, 0.006493, 0.00787779, 0.0044945, 0.006493,buy
2020-07-05,1,2,1,2,1,0,2,0,2,0,2,2,0,4,3, 0.0100898, 0.001899, 0.01466658, 0.0100898, 0.010090,buy
2020-07-06,2,2,1,2,0,0,2,1,2,1,2,3,1,4,3, 0.0236311, 0.012184, 0.02363114, 0.0236869, 0.023631,buy
2020-07-07,0,1,1,1,0,0,4,1,1,1,2,3,0,3,2, 0.0408452, 0.002754, 0.04816687, 0.0143030, 0.040495,buy
2020-07-08,0,2,0,1,0,0,6,0,1,0,2,2,1,3,2, 0.0764339, 0.067170, 0.07588818, 0.0439747, 0.075910,buy
2020-07-09,0,1,0,1,0,0,4,2,1,1,2,1,2,3,2,-0.0054489,-0.001096,-0.01866561,-0.0077457,-0.014417,sell
2020-07-10,1,1,0,1,0,0,3,2,2,0,2,2,2,3,1,-0.0156810,-0.006148,-0.01752997,-0.0160952,-0.009727,sell
2020-07-11,0,1,0,1,0,0,4,1,2,0,1,1,1,4,2, 0.0137607, 0.015261, 0.00814474, 0.0157076, 0.010936,buy
2020-07-12,0,1,0,2,0,0,4,0,1,1,2,2,1,3,1, 0.0323414, 0.023124, 0.03321315, 0.0191822, 0.032656,buy
2020-07-13,0,2,0,2,0,0,3,2,0,2,3,3,2,2,1, 0.0522164, 0.049834, 0.05845907, 0.0257564, 0.058831,buy
2020-07-14,1,3,0,2,0,0,3,1,0,0,2,2,2,3,1, 0.0126488, 0.016726, 0.01264881, 0.0167256, 0.016726,buy
2020-07-15,0,2,2,1,0,0,3,0,1,0,1,2,3,2,1, 0.0439894, 0.041544, 0.04686325, 0.0454513, 0.045562,buy
2020-07-16,1,1,1,2,0,0,3,0,1,0,1,1,2,4,1, 0.0008566, 0.017433, 0.01935638,-0.0109292, 0.019099,buy
2020-07-17,1,1,0,3,1,0,3,1,1,1,2,2,2,5,1, 0.0094658, 0.006339, 0.00693365, 0.0043082, 0.007858,buy
2020-07-18,0,2,0,1,2,0,2,1,1,1,1,3,2,4,0, 0.0183293, 0.014454, 0.02552706, 0.0251060, 0.022223,buy
2020-07-19,0,2,1,1,0,1,3,0,2,0,1,3,1,4,1,-0.0155911, 0.005651, 0.00293571,-0.0049588,-0.004959,sell
2020-07-20,0,0,1,1,0,2,2,1,1,0,1,1,2,2,2,-0.0175397,-0.017540,-0.00275757,-0.0112104,-0.017738,sell
2020-07-21,0,0,0,2,0,1,1,1,2,1,0,1,2,3,2,-0.0128314,-0.011635,-0.01283142,-0.0116353,-0.006979,sell
2020-07-22,0,1,0,1,3,0,1,0,2,1,1,2,2,3,1, 0.0151609, 0.013552, 0.03345064, 0.0216730, 0.006929,buy
2020-07-23,0,0,1,3,2,0,1,0,1,2,2,1,3,3,1, 0.0193322, 0.029502, 0.03847567, 0.0190179, 0.022465,buy
2020-07-24,0,1,2,2,1,1,1,0,1,2,2,2,2,3,2,-0.0294832,-0.021779,-0.02948321,-0.0294832,-0.020707,sell
2020-07-25,0,3,1,1,2,0,0,0,1,1,2,1,2,3,1,-0.0065960,-0.001972,-0.00659604, 0.0053053,-0.006688,sell
2020-07-26,0,1,1,0,3,0,0,0,1,3,2,2,2,2,1, 0.0193724, 0.016166, 0.01592633, 0.0220146, 0.007624,buy
2020-07-27,0,0,0,2,1,1,0,0,0,2,1,2,1,1,1,-0.0072254,-0.013480,-0.04007640,-0.0078703,-0.031007,sell
2020-07-28,0,0,2,0,2,2,2,1,2,2,4,4,1,2,2,-0.0006941,-0.021503, 0.00579473, 0.0183851, 0.013831,sell
2020-07-29,0,1,1,0,2,1,2,3,1,2,4,4,2,2,1, 0.0214635, 0.014921, 0.00500588, 0.0166861, 0.010469,buy
2020-07-30,0,1,1,1,2,2,3,2,0,3,4,5,1,3,2, 0.0163719, 0.023227, 0.01919109, 0.0190835, 0.016115,buy
2020-07-31,0,0,1,1,2,2,4,1,0,3,4,4,2,2,2,-0.0029383, 0.009075, 0.01089334, 0.0117631, 0.029105,buy
2020-08-01,1,0,2,0,1,2,2,1,1,2,3,4,2,2,1, 0.0335587, 0.020165, 0.02643072, 0.0246387, 0.034476,buy
2020-08-02,2,1,1,0,2,1,2,2,1,1,2,4,3,2,2,-0.0117726,-0.010814,-0.01022357,-0.0184382,-0.016431,sell
2020-08-03,0,0,0,1,1,1,2,2,0,2,1,2,2,2,2, 0.0205337, 0.013607,-0.00399847, 0.0000136, 0.015570,buy
2020-08-04,0,0,1,0,1,1,5,1,0,1,2,2,3,1,2, 0.0283107, 0.027076, 0.02001146, 0.0234142,-0.011129,buy
2020-08-05,0,0,1,1,1,1,3,3,1,1,2,2,4,2,2,-0.0017488, 0.008091,-0.01172950, 0.0050959,-0.002625,sell
2020-08-06,1,1,0,1,1,0,2,3,2,1,2,3,2,3,2, 0.0235489, 0.019777, 0.01107879, 0.0120992, 0.024620,buy
2020-08-07,1,1,0,1,1,0,1,2,2,2,2,4,2,2,1,-0.0066129,-0.021808,-0.00685617,-0.0245619,-0.009301,sell
2020-08-08,0,1,0,1,1,0,3,0,0,3,2,4,1,2,0,-0.0105379,-0.010179,-0.00327003,-0.0119538,-0.007230,sell
2020-08-09,0,2,0,1,1,0,2,0,1,4,3,4,2,1,1, 0.0009450, 0.005788, 0.00164648,-0.0068847,-0.000965,sell
2020-08-10,1,3,0,0,0,0,1,1,1,3,2,3,2,2,1, 0.0143704, 0.001373, 0.01268159, 0.0401516, 0.016780,buy
2020-08-11,1,2,1,0,0,0,1,1,1,2,2,3,1,2,1,-0.0177475,-0.017748,-0.02512852,-0.0346699,-0.003336,sell
2020-08-12,0,1,1,1,1,0,2,0,1,2,3,3,1,1,1, 0.0297564, 0.028752, 0.02975643, 0.0088530, 0.028752,buy
2020-08-13,0,1,0,2,3,0,3,1,0,2,3,4,2,1,2,-0.0065211,-0.005531, 0.00611686,-0.0107372,-0.001382,sell
2020-08-14,0,3,0,0,4,0,1,2,1,2,2,5,2,3,1, 0.0225659, 0.030274, 0.02709608, 0.0283635, 0.011271,buy
2020-08-15,1,3,0,0,3,0,1,1,2,1,1,4,2,3,2, 0.0447882, 0.018426, 0.01465575, 0.0126528,-0.014392,buy
2020-08-16,0,1,1,0,3,2,1,1,2,1,2,3,3,3,1, 0.0287870, 0.013694, 0.02099030, 0.0153472, 0.002302,buy
2020-08-17,0,1,0,1,2,1,1,1,1,2,0,2,3,3,2, 0.0090997, 0.006004, 0.00088299, 0.0142124, 0.015278,buy
2020-08-18,0,2,0,0,4,0,1,2,1,2,1,1,3,4,3, 0.0040383, 0.012644, 0.00888963, 0.0124839, 0.022871,buy
2020-08-19,0,1,1,3,2,0,0,2,2,1,2,0,4,3,3, 0.0317761, 0.032974, 0.01819893, 0.0401590, 0.016929,buy
2020-08-20,0,0,3,3,1,1,0,1,2,1,2,1,4,3,2, 0.0007824,-0.023239,-0.02179371,-0.0200950,-0.025162,sell
2020-08-21,0,1,1,2,1,0,0,1,1,1,2,0,2,3,1,-0.0094835, 0.017687, 0.00527534, 0.0200705, 0.024054,buy
