Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,a60,a45,none,none,none,a0,a150,a90,none,none,none,none,a0,none,a120,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.00211946, 0.00235003, 0.00229174, 0.002191580, 0.00190765,buy
2015-11-14,a60,none,none,none,none,a0,a150,a90,a90,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00197506, 0.00232883, 0.00224436, 0.001864109, 0.00195560,buy
2015-11-15,a60,none,none,none,none,a0,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00026819,-0.00142007,-0.00048840,-0.001404890,-0.00026001,sell
2015-11-16,none,none,none,none,none,a0,none,a120,none,a60,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00083823,-0.00022619,-0.00044776,-0.000199195,-0.00019920,sell
2015-11-17,none,none,a60,none,none,a0,none,none,a120,a60,a120,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00110900, 0.00079223, 0.00109394, 0.001024688, 0.00110868,buy
2015-11-18,none,none,a60,a45,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,none,a90,none,a45,none, 0.00121390, 0.00216562, 0.00160428, 0.001996764, 0.00305171,buy
2015-11-19,none,none,a60,a45,none,a0,none,none,a150,a90,a150,none,a90,a90,none,none,none,a60,a45,none,none,none,none,none,a90,none,a45,none, 0.00138656, 0.00054673, 0.00082449, 0.001560590, 0.00003030,buy
2015-11-20,none,none,a60,a45,none,a0,a135,a180,a150,none,none,a60,a90,none,none,none,none,a60,a45,none,none,none,none,none,a90,none,a45,a180, 0.00045092, 0.00142983,-0.00005477, 0.000747727,-0.00280730,buy
2015-11-21,none,none,a60,a45,none,a0,a135,a180,a180,a120,a180,none,a120,a120,none,none,none,a60,a45,none,a135,none,none,none,a90,none,a45,a180, 0.00047126, 0.00071142,-0.00036463, 0.000471258,-0.00376173,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a150,a180,none,none,a90,a120,none,a0,none,none,a60,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00218845,-0.00154352,-0.00259896,-0.002603155,-0.00342543,sell
2015-11-23,none,a60,none,none,a0,a0,a135,a150,a150,a150,a150,none,a150,a150,a0,none,none,a60,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00244426,-0.00142445,-0.00251773,-0.002051516,-0.00383049,sell
2015-11-24,none,a60,none,none,a0,a0,a135,a120,a150,a150,none,a120,a150,none,none,none,none,none,a45,none,a135,a30,none,none,none,none,a45,a180,-0.00334555,-0.00238732,-0.00359130,-0.003636136,-0.00341547,sell
2015-11-25,none,a60,none,none,a0,none,none,a120,none,none,a120,none,a180,a180,none,none,none,none,none,a0,a135,a30,none,none,none,a45,a45,a180,-0.00034919,-0.00176256,-0.00074507,-0.000513287,-0.00143986,sell
2015-11-26,none,a60,none,none,a0,none,none,a90,a120,a180,none,a150,a180,a180,a60,none,none,none,none,a0,a135,a30,none,none,none,a45,a45,a180,-0.00051065,-0.00243832,-0.00069010,-0.000650488,-0.00280887,sell
2015-11-27,none,a60,none,a30,a0,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,a0,a135,a30,none,none,none,a45,a45,a180, 0.00019482,-0.00061394,-0.00052777,-0.000372294, 0.00013202,sell
2015-11-28,none,a60,none,a30,none,none,none,none,a90,a150,none,a180,a150,a150,a90,none,none,none,none,a0,none,a30,none,none,none,a45,a45,none, 0.00040378, 0.00091923, 0.00091333,-0.000898867, 0.00038536,buy
2015-11-29,none,none,none,a30,none,none,a120,a60,none,none,a60,a180,none,none,a90,none,a60,none,none,a0,none,a30,none,none,none,a45,a45,none, 0.00044162, 0.00017382, 0.00041796, 0.003009208, 0.00028036,buy
2015-11-30,none,none,none,a30,none,none,a120,none,a60,none,a60,a150,a120,a120,none,none,a60,none,none,a0,none,none,none,a30,none,a45,a45,none,-0.00044392,-0.00070874,-0.00044392, 0.000836616,-0.00044392,buy
2015-12-01,none,none,none,a30,none,none,a120,none,a60,a120,none,a150,none,none,a120,none,a60,none,none,a0,none,none,none,a30,none,a45,a45,none, 0.00045896,-0.00032529, 0.00045896, 0.000463945, 0.00064074,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none, 0.00018343, 0.00011901,-0.00121488, 0.000068349, 0.00011901,sell
2015-12-03,a90,none,none,none,none,none,a120,a0,none,a90,none,a120,a90,a90,a150,none,a60,none,a30,a0,none,none,none,a30,none,none,a45,none,-0.00135952,-0.00146123,-0.00434563,-0.001411252,-0.00146123,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a150,none,a60,none,a30,a0,none,none,none,a30,none,none,a45,none, 0.00255414, 0.00289990,-0.00261699, 0.002897694, 0.00281803,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,none,a0,a90,a60,a60,none,none,a60,none,a30,none,none,none,none,a30,none,none,a45,none, 0.00393444, 0.00317294,-0.00243361, 0.003183845, 0.00317470,buy
2015-12-06,a90,none,a90,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none, 0.00126227,-0.00123565,-0.00234311,-0.001594731,-0.00158939,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,-0.00008200, 0.00006517, 0.00103864,-0.000269616,-0.00037536,buy
2015-12-08,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,a30,none,a120,a45,none,none,none,none,a45,none,-0.00125441,-0.00095098, 0.00025856,-0.001108119,-0.00110812,sell
2015-12-09,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,a60,none,a30,none,a120,a45,none,none,none,a30,a45,none,-0.00123060,-0.00096855,-0.00015081, 0.000041062, 0.00033782,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,a45,none,none,none,a30,none,none,-0.00049951, 0.00302371, 0.00333592, 0.003205914, 0.00362261,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a120,a90,a60,none,none,none,a120,a45,none,none,none,a30,none,none,-0.00011138, 0.00139078, 0.00127497, 0.001560116, 0.00353749,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,a60,none,none,none,a120,a45,none,a45,none,a30,none,none,-0.00065780, 0.00166820, 0.00149153, 0.001685846, 0.00351896,buy
2015-12-13,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a90,a60,none,none,none,none,a45,none,a45,none,a30,none,none,-0.00035380, 0.00294105, 0.00296993, 0.002992963, 0.00279608,buy
2015-12-14,none,none,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none,none,-0.00061912,-0.00198361,-0.00127022,-0.001288537,-0.00107645,sell
2015-12-15,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,a45,a60,a30,none,none,-0.00159373,-0.00189196,-0.00232280,-0.001756955,-0.00243751,sell
2015-12-16,none,none,none,none,a30,none,none,a150,a120,none,a150,none,none,a60,none,a90,none,a90,none,none,none,none,none,a45,a60,none,none,a150,-0.00307012,-0.00297531,-0.00420517,-0.003585648,-0.00422536,sell
2015-12-17,none,none,none,a0,a30,none,none,none,none,a60,none,a60,a90,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,none,a150,-0.00323850,-0.00284727,-0.00403661,-0.003349559,-0.00420479,sell
2015-12-18,none,none,none,a0,a30,none,none,a180,a150,none,a180,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,-0.00183846,-0.00309020,-0.00277455,-0.002695605,-0.00274012,sell
2015-12-19,none,none,none,a0,none,none,a90,none,none,a90,none,a90,a120,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,a150, 0.00298399, 0.00126901, 0.00260529, 0.002573149, 0.00011930,buy
2015-12-20,none,none,none,a0,none,none,a90,a150,a180,a90,a150,a90,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,a150, 0.00183317, 0.00228393, 0.00211121, 0.002078307, 0.00147515,buy
2015-12-21,none,none,none,a0,none,none,a90,none,none,none,none,a120,a150,a120,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a150,-0.00069034,-0.00148870,-0.00147300,-0.001343111,-0.00152344,sell
2015-12-22,none,none,none,a0,none,none,a90,a120,a150,a120,a120,a120,none,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00276637,-0.00195103,-0.00215888,-0.002357943,-0.00193797,sell
2015-12-23,a120,none,none,none,none,none,a90,none,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00146638,-0.00242437,-0.00268223,-0.002531987,-0.00235611,sell
2015-12-24,a120,a90,none,none,none,none,none,a90,a120,a150,a90,a150,a180,none,a60,none,none,none,none,none,none,a60,a30,a60,none,none,none,none, 0.00175789, 0.00058833,-0.00038190, 0.001431350, 0.00145617,buy
2015-12-25,a120,a90,a120,none,a45,none,none,none,a120,none,a90,none,a150,a180,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none, 0.00201376, 0.00115967, 0.00089675, 0.001478753, 0.00114748,buy
2015-12-26,a120,a90,a120,none,a45,none,none,a60,a90,a180,a60,a180,a150,none,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,none, 0.00155830, 0.00126613, 0.00085134, 0.001590090, 0.00117637,buy
2015-12-27,a120,a90,a120,none,a45,none,none,a60,a90,a180,a60,none,none,a150,none,none,none,none,none,none,none,a60,a30,a60,a45,none,none,none, 0.00081607, 0.00014887,-0.00045122, 0.000693957, 0.00009109,buy
2015-12-28,a120,a90,a120,none,a45,none,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,a30,a60,a45,none,none,none, 0.00023780,-0.00051488,-0.00103952, 0.000871010,-0.00069059,sell
2015-12-29,none,a90,a120,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a45,none,none,a135,-0.00151730,-0.00233810,-0.00215805,-0.000978524,-0.00215805,sell
2015-12-30,none,a90,a120,none,a45,none,none,none,none,none,none,a120,a90,a120,a150,none,none,none,none,a30,none,none,a30,none,a45,none,none,a135,-0.00300443,-0.00342872,-0.00292327,-0.002122194,-0.00294884,sell
2015-12-31,none,a90,a120,none,a45,none,none,a0,none,none,a0,a120,none,none,a150,none,none,none,none,a30,none,none,a30,none,a45,none,none,a135,-0.00181245,-0.00278758,-0.00211578,-0.001332988,-0.00217052,sell
2016-01-01,none,a90,none,none,none,none,none,a0,none,a120,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a135,-0.00247102,-0.00186905,-0.00182268,-0.001674123,-0.00178759,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,-0.00215332,-0.00283222,-0.00058523,-0.001461191,-0.00103185,sell
2016-01-03,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,-0.00319786,-0.00165895,-0.00169060,-0.002825848,-0.00236816,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a90,none,a60,none,a60,a150,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,-0.00154186,-0.00121270,-0.00121685,-0.002980532,-0.00143684,sell
2016-01-05,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,a60,a150,none,none,none,a0,a30,a90,none,none,none,none,a0,none,none,-0.00129490,-0.00192140,-0.00123452,-0.002211323,-0.00052194,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.00243728,-0.00207647,-0.00114114,-0.002512597,-0.00209603,sell
2016-01-07,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.00254107,-0.00205293,-0.00080650,-0.001891223,-0.00169586,sell
2016-01-08,none,a90,none,none,a45,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.00250801,-0.00106572,-0.00001754,-0.001573720,-0.00155633,sell
2016-01-09,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,a30,a0,none,none, 0.00032252,-0.00007296, 0.00015934,-0.000586908, 0.00002612,sell
2016-01-10,none,none,none,none,a45,none,none,a120,a90,a0,a120,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,a30,a0,none,a120, 0.00015300, 0.00020364,-0.00142955,-0.001929621,-0.00166559,sell
2016-01-11,none,none,a120,none,a45,none,none,none,a90,a0,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a30,a0,none,a120,-0.00220622,-0.00213415,-0.00242827,-0.003124704,-0.00299792,sell
2016-01-12,a120,none,a120,none,a45,a0,none,a150,none,none,a150,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,a30,a0,none,a120,-0.00268306,-0.00288920,-0.00255466,-0.003074158,-0.00307416,sell
2016-01-13,a120,none,a120,none,a45,a0,none,none,a120,none,none,a60,a90,none,none,a120,none,a120,none,none,none,none,a45,none,a30,none,none,a120,-0.00250709,-0.00264076,-0.00196219,-0.003159775,-0.00315977,sell
2016-01-14,a120,none,a120,none,a45,a0,none,a180,none,a60,a180,a60,a90,a60,none,a120,none,a120,none,none,none,none,a45,none,a30,none,none,a120,-0.00229152,-0.00234744,-0.00198460,-0.002560151,-0.00264346,sell
2016-01-15,a120,none,a120,none,none,a0,none,none,a150,none,a180,none,a120,none,none,a120,none,a120,none,a45,none,a90,a45,none,none,none,none,a120,-0.00248953,-0.00172452,-0.00089835,-0.001797729,-0.00179773,sell
2016-01-16,a120,none,a120,none,none,a0,none,a150,none,a90,a150,a90,a120,a90,a0,a120,none,a120,none,a45,none,a90,a45,none,none,none,none,none,-0.00257973,-0.00178824,-0.00112801,-0.001743581,-0.00178824,sell
2016-01-17,a120,none,none,a0,none,none,a90,none,a180,none,a150,none,a150,a90,none,none,none,a120,none,a45,none,a90,a45,a90,none,none,none,none,-0.00423548,-0.00457977,-0.00449705,-0.004647952,-0.00457977,sell
2016-01-18,none,none,none,a0,none,none,a90,a120,a180,a120,a120,a120,a150,none,none,none,none,a120,none,a45,none,a90,a45,a90,none,none,none,none,-0.00479529,-0.00494607,-0.00470627,-0.004766230,-0.00477925,sell
2016-01-19,none,none,none,a0,none,none,a90,a120,a150,none,a120,none,none,a120,none,none,none,none,none,a45,none,a90,a45,a90,none,none,none,none,-0.00319824,-0.00319824,-0.00322877,-0.003598947,-0.00322877,sell
2016-01-20,none,none,none,a0,none,none,a90,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,a45,none,a90,a45,a90,none,none,none,none,-0.00325505,-0.00367109,-0.00351010,-0.003547237,-0.00354724,sell
2016-01-21,none,none,none,a0,a30,none,a90,a90,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,-0.00059781,-0.00059781,-0.00071162,-0.000843072,-0.00054090,sell
2016-01-22,none,none,none,a0,a30,none,a90,none,a120,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00278343, 0.00199866, 0.00188114, 0.001519508, 0.00124533,buy
2016-01-23,none,none,none,a0,a30,none,a90,a60,none,a180,a60,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00170132, 0.00110473, 0.00106394, 0.001604584, 0.00108610,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,a150,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00293673, 0.00163717, 0.00190141, 0.002196603, 0.00194507,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,a150,none,a150,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00022613,-0.00000693,-0.00012222, 0.000307109, 0.00030711,sell
2016-01-26,none,a60,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00015661,-0.00046416, 0.00017463, 0.000128471, 0.00012847,sell
2016-01-27,none,a60,none,a0,a30,none,a90,a0,a60,a120,a0,a120,a90,none,a150,a135,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00037119,-0.00131803, 0.00101453, 0.001377965, 0.00137796,buy
2016-01-28,none,a60,none,a0,a30,none,a90,a0,none,none,a0,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00030115,-0.00060381,-0.00003310,-0.000088149,-0.00008815,sell
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,a90,none,a90,a60,a120,a180,a135,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00079140, 0.00058277, 0.00102258, 0.001090248, 0.00112288,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,a90,none,a90,a60,none,a180,a135,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00075364, 0.00058277, 0.00107358, 0.001084301, 0.00118664,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,none,a30,none,-0.00149074,-0.00177473,-0.00110418,-0.001239394,-0.00123939,sell
2016-02-01,none,a60,none,a0,a30,none,a90,a60,a0,a60,a60,a60,none,a90,a150,none,a90,a135,none,a60,none,none,none,none,none,a30,a30,none, 0.00011327,-0.00060262, 0.00017777, 0.000177771, 0.00017777,sell
2016-02-02,none,a60,none,a0,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,a0,a30,a30,none, 0.00329746, 0.00327385, 0.00431746, 0.003904821, 0.00384722,buy
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,none,a0,a60,a120,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.00157666, 0.00032568, 0.00374527, 0.003786259, 0.00363165,buy
2016-02-04,a120,a60,none,a0,none,none,a90,a90,none,none,a90,none,a0,a60,a120,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.00171795,-0.00006086, 0.00501802, 0.004898457, 0.00489101,buy
2016-02-05,a120,none,a120,a0,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.00056267, 0.00010425, 0.00191650, 0.002184016, 0.00218402,buy
2016-02-06,a120,none,a120,none,none,none,none,a120,a60,a0,a120,a0,none,none,a90,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.00033310,-0.00130609, 0.00136016, 0.001546393, 0.00154639,buy
2016-02-07,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.00029705,-0.00191812, 0.00067955, 0.001020069, 0.00147196,buy
2016-02-08,a120,none,a120,none,none,none,none,a150,a90,none,a150,none,a60,a0,a60,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90,-0.00238276,-0.00318452,-0.00311033,-0.002496319,-0.00256858,sell
2016-02-09,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a60,a120,a60,a120,a0,none,a30,a90,-0.00078648,-0.00248552,-0.00207723,-0.001527623,-0.00144917,sell
2016-02-10,none,none,a120,none,none,none,none,a180,a120,none,a180,a60,a90,none,none,a150,a90,a150,none,none,none,a120,a60,a120,none,none,a30,none, 0.00158514, 0.00002106, 0.00143072, 0.002341655, 0.00096135,buy
2016-02-11,none,none,a120,none,a45,none,none,a180,none,a60,a180,none,none,none,none,a150,a90,a150,none,none,none,a120,a60,a120,none,none,a30,none, 0.00091760,-0.00081004, 0.00069836, 0.000506250,-0.00006219,buy
2016-02-12,none,none,none,none,a45,none,none,a150,a150,none,a150,a90,a120,a60,a0,a150,a90,a150,none,none,none,a120,none,a120,none,none,a30,none,-0.00001730,-0.00167622,-0.00001730, 0.000700448,-0.00017159,sell
2016-02-13,none,none,none,none,a45,none,none,a150,a150,a90,a150,none,none,a60,none,a150,a90,a150,none,none,none,none,none,a120,none,none,a30,none,-0.00059655,-0.00059959,-0.00049762, 0.000972300,-0.00055838,sell
2016-02-14,none,none,none,none,a45,none,none,a120,a180,none,a120,a120,a150,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,a30,none, 0.00101677, 0.00169629, 0.00180113, 0.000369850, 0.00078605,buy
