Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0089170, 0.0087540, 0.0031344,-0.00163829, 0.0013261,buy
2018-01-24,none,a0,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0061749,-0.0061749,-0.0105528,-0.00115319,-0.0096777,sell
2018-01-25,none,a0,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0085373,-0.0085373,-0.0089627,-0.01044457,-0.0103154,sell
2018-01-26,none,a0,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0026125, 0.0026125, 0.0032116, 0.00043418, 0.0047855,buy
2018-01-27,none,none,none,none,a90,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0021972,-0.0054766,-0.0005001,-0.00576491,-0.0057649,sell
2018-01-28,a45,none,none,none,a90,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0071202,-0.0077982,-0.0084987,-0.00871989,-0.0005117,sell
2018-01-29,a45,none,none,none,a90,none,a150,a120,none,a180,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0128393,-0.0151729,-0.0137280,-0.01184645,-0.0111454,sell
2018-01-30,a45,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0041722, 0.0024461, 0.0102698, 0.00267181, 0.0026573,buy
2018-01-31,a45,none,none,none,none,none,a120,a150,none,a150,a180,none,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.0002885, 0.0051150, 0.0050786, 0.00498500, 0.0074993,buy
2018-02-01,none,none,none,none,none,none,a90,none,a150,none,none,a120,a180,none,a30,none,none,none,none,none,a30,a45,none,none,-0.0186618,-0.0054905,-0.0070301,-0.00630123,-0.0203490,sell
2018-02-02,none,none,a30,none,none,none,a90,a180,none,a120,a150,none,none,none,a30,none,none,none,none,none,a30,a45,none,none,-0.0258002,-0.0255315,-0.0211449,-0.01875657,-0.0272299,sell
2018-02-03,none,none,a30,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,none,a30,a45,none,none,-0.0095091,-0.0193071,-0.0125366,-0.00838554,-0.0181691,sell
2018-02-04,none,none,a30,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0274296,-0.0303881,-0.0262137,-0.01801976,-0.0273420,sell
2018-02-05,none,none,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.0111906, 0.0101674, 0.0111906, 0.01450324, 0.0111906,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.0173111, 0.0276079, 0.0022012, 0.00220124, 0.0200574,buy
2018-02-07,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none,none,none,a60,-0.0231310,-0.0148290,-0.0239614,-0.01700942,-0.0190539,sell
2018-02-08,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.0276626,-0.0160024,-0.0287439,-0.01974900,-0.0233423,sell
2018-02-09,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,-0.0314459,-0.0331125,-0.0316725,-0.01699844,-0.0369929,sell
2018-02-10,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a30,a45,none,none,none,none,none,none,none,-0.0161296,-0.0182190,-0.0139352,-0.00488279,-0.0312827,sell
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.0208974, 0.0164067, 0.0209484, 0.01932260, 0.0214124,buy
2018-02-12,none,a30,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0159920, 0.0194705, 0.0188629, 0.02226914, 0.0194705,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.0190086, 0.0165264, 0.0193330, 0.01316321, 0.0165264,buy
2018-02-14,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,none,none, 0.0208651, 0.0223383, 0.0217680, 0.01786795, 0.0217407,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a45,a60,none,none, 0.0228524, 0.0237497, 0.0170846, 0.01823768, 0.0224884,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,none,none,a45,a60,none,none, 0.0211570, 0.0185145, 0.0175528, 0.01715163, 0.0180873,buy
2018-02-17,none,none,none,a0,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0079789, 0.0077582,-0.0109044,-0.01124748, 0.0070396,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0094712,-0.0123680,-0.0073102,-0.01150525,-0.0109458,sell
2018-02-19,none,none,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0090700,-0.0147035,-0.0076781,-0.01118414,-0.0102103,sell
2018-02-20,none,a45,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0037775, 0.0078973, 0.0038479, 0.00940278, 0.0010864,buy
2018-02-21,none,a45,a60,none,none,none,a150,a60,none,a120,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,-0.0086406,-0.0108245,-0.0128572,-0.00630314,-0.0129543,sell
2018-02-22,none,a45,a60,none,a45,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none, 0.0109449, 0.0081790, 0.0083940, 0.00666158, 0.0061535,buy
2018-02-23,none,none,none,none,a45,none,none,a90,none,a150,a90,none,none,none,none,a45,a60,none,a90,a0,none,none,none,none, 0.0171041, 0.0140923, 0.0147682, 0.01356760, 0.0135829,buy
2018-02-24,a0,none,none,none,a45,none,a180,a90,a150,none,none,a60,a90,none,none,a45,a60,none,a90,none,none,none,none,none, 0.0104149, 0.0045637, 0.0063902, 0.01650772,-0.0009140,buy
2018-02-25,a0,none,none,none,a45,none,none,a120,none,a180,a120,none,none,none,none,a45,a60,none,a90,none,a60,none,none,none, 0.0122692, 0.0115894, 0.0087784, 0.00960652, 0.0106889,buy
2018-02-26,a0,none,none,none,none,none,a150,a120,a180,none,none,a90,a120,none,none,a45,a60,none,a90,none,a60,none,none,none, 0.0067297, 0.0034346, 0.0100994, 0.00889001, 0.0056650,buy
2018-02-27,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a60,a45,a90,none,a60,none,none,none, 0.0001570, 0.0009337, 0.0001957,-0.01361050, 0.0070857,buy
2018-02-28,none,a60,none,none,none,none,a120,a150,a150,none,none,a120,a150,none,none,none,none,a45,a90,none,a60,none,none,none,-0.0011430,-0.0002573, 0.0002913,-0.01472466, 0.0005083,buy
2018-03-01,none,a60,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,a60,none,none,none,-0.0163214,-0.0144724,-0.0153196,-0.01952299,-0.0098486,sell
2018-03-02,none,a60,none,none,none,a0,a90,a180,a120,none,a180,a150,a180,none,a0,none,none,a45,none,none,none,none,none,a30,-0.0144690,-0.0030569, 0.0037646,-0.00182634,-0.0030569,buy
2018-03-03,none,none,none,none,a30,a0,none,none,none,a90,none,a150,a180,none,a0,none,none,a45,none,none,none,none,none,a30,-0.0005210,-0.0091955,-0.0093948,-0.00369110,-0.0023056,sell
2018-03-04,none,none,none,none,a30,a0,a60,a150,a90,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0081903, 0.0041291,-0.0057540, 0.01743009, 0.0082828,buy
2018-03-05,none,none,none,none,a30,a0,a60,none,a90,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,a30, 0.0057758, 0.0043744,-0.0144785, 0.01349480, 0.0089777,buy
2018-03-06,none,none,none,none,none,a0,none,a120,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0046030,-0.0112030,-0.0102900,-0.01023592,-0.0083947,sell
2018-03-07,none,none,none,none,none,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0091387, 0.0101744, 0.0057656, 0.00788314, 0.0098821,buy
2018-03-08,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0062775, 0.0047266, 0.0016216, 0.00264670, 0.0056913,buy
2018-03-09,none,none,a90,none,none,none,a0,a90,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0145796, 0.0139727, 0.0131975, 0.01602627, 0.0156618,buy
2018-03-10,none,none,a90,none,none,none,a0,none,none,a0,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0175261, 0.0165786, 0.0097923, 0.01700293,-0.0001352,buy
2018-03-11,none,none,a90,none,none,none,none,a60,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none, 0.0005349, 0.0072402, 0.0028302, 0.00677296,-0.0059653,buy
2018-03-12,none,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.0010824, 0.0073392, 0.0047126, 0.00595286,-0.0034324,buy
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,-0.0009409,-0.0019544,-0.0057124,-0.00026284,-0.0076199,sell
2018-03-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0018523,-0.0052746,-0.0018523, 0.00471211,-0.0033805,buy
2018-03-15,a30,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0016828,-0.0008551,-0.0017126, 0.00108814, 0.0016547,buy
2018-03-16,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0074636,-0.0073035,-0.0081248,-0.00769129,-0.0074218,sell
2018-03-17,a30,none,none,none,none,a0,a90,none,a60,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.0056572,-0.0065712,-0.0075453,-0.00846091,-0.0093102,sell
2018-03-18,a30,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.0070651,-0.0081369,-0.0073465,-0.00798453,-0.0093232,sell
2018-03-19,a30,none,none,none,none,a0,none,none,a90,none,none,a0,a0,a90,none,none,none,a30,none,a30,none,none,none,none,-0.0097291,-0.0103835,-0.0097291,-0.01320918,-0.0154285,sell
2018-03-20,a30,none,none,none,none,a0,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0006088,-0.0017641,-0.0006088,-0.01059411,-0.0105941,sell
2018-03-21,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0028914,-0.0071685,-0.0031269,-0.01091480,-0.0099505,sell
2018-03-22,none,none,none,none,none,a0,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.0011065,-0.0017547, 0.0005534,-0.01914735,-0.0005715,buy
2018-03-23,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,-0.0083214,-0.0117301,-0.0074633,-0.01808553,-0.0118879,sell
2018-03-24,a30,none,none,none,none,none,a180,none,none,a180,a90,a60,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0030496, 0.0020288, 0.0009248,-0.01660381, 0.0027311,buy
2018-03-25,a30,none,none,none,none,none,none,a120,a180,a180,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none, 0.0122923, 0.0108876, 0.0120620, 0.00533428, 0.0116998,buy
2018-03-26,a30,none,none,none,none,none,a150,none,a180,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0096425, 0.0039539, 0.0048238, 0.01184591,-0.0005377,buy
2018-03-27,a30,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,-0.0107948, 0.0199901, 0.0251934,-0.00982894,-0.0065226,sell
2018-03-28,a30,none,none,none,none,none,a120,none,a150,none,none,a120,a120,a90,none,none,a90,none,none,none,none,none,none,a0,-0.0119918, 0.0188539, 0.0223512, 0.00622445, 0.0069689,buy
2018-03-29,a30,none,none,none,none,none,a120,a180,none,a120,a150,none,none,a90,none,none,a90,none,none,a45,none,none,none,a0,-0.0205318, 0.0128685, 0.0179178,-0.00209691, 0.0088411,buy
2018-03-30,a30,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,a90,none,none,a45,none,none,none,a0,-0.0001289,-0.0012940,-0.0098394, 0.00092397,-0.0063022,sell
2018-03-31,a30,none,none,a0,none,none,a90,a150,none,a90,a180,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.0189232,-0.0145016,-0.0090666,-0.02276681, 0.0024654,sell
2018-04-01,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0183596,-0.0164646,-0.0183596,-0.00285740,-0.0195468,sell
2018-04-02,none,none,a90,a0,none,none,a60,a120,none,a60,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.0215635, 0.0165992, 0.0149691, 0.00696491, 0.0235257,buy
2018-04-03,none,none,a90,none,none,none,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0313896, 0.0076384, 0.0205533, 0.00490348, 0.0288278,buy
2018-04-04,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0280207, 0.0185833, 0.0151337, 0.01650671, 0.0261311,buy
2018-04-05,none,none,a90,none,none,a30,none,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.0059551, 0.0003041, 0.0080619, 0.00572502, 0.0117885,buy
2018-04-06,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.0061889, 0.0030703,-0.0028001, 0.00338542, 0.0037382,buy
2018-04-07,none,none,a90,none,none,a30,a0,a60,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,-0.0026380, 0.0038403,-0.0027488,-0.00961651,-0.0001199,sell
2018-04-08,none,none,a90,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0187240, 0.0190647, 0.0173485, 0.01906471, 0.0190647,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a120,none,none, 0.0031819, 0.0088853,-0.0069377, 0.00469827, 0.0072764,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,-0.0020561, 0.0066124,-0.0036455,-0.00400263, 0.0007261,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a120,a60,none,none,none,none, 0.0057250, 0.0098547, 0.0040848,-0.00147723, 0.0065803,buy
2018-04-12,none,none,none,none,none,none,a60,a0,none,a60,none,none,a60,none,none,a90,none,none,a120,a60,none,none,none,none, 0.0076211, 0.0078038, 0.0068137,-0.00610510, 0.0093149,buy
2018-04-13,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,none,none, 0.0076441, 0.0112718, 0.0068367,-0.00543649, 0.0093380,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0049399, 0.0130416, 0.0076257,-0.00804472, 0.0021811,sell
2018-04-15,none,none,none,none,none,a45,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0018692, 0.0032526, 0.0018692, 0.00325256,-0.0019630,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0004861, 0.0069981, 0.0008909, 0.00699807, 0.0016252,buy
2018-04-17,none,none,none,none,none,a45,a120,a60,a120,a120,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,-0.0014946, 0.0046815, 0.0030920, 0.00577785, 0.0029460,buy
2018-04-18,none,none,none,none,none,a45,none,none,a120,none,none,none,a0,none,a45,none,none,a0,none,none,a120,a135,none,none, 0.0035305, 0.0078898, 0.0053675, 0.00788980, 0.0101099,buy
2018-04-19,none,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,a45,none,none,a0,none,none,a120,a135,none,none,-0.0031474, 0.0027124,-0.0012675, 0.00426286, 0.0006519,buy
2018-04-20,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a45,none,none,a0,none,none,none,a135,none,none,-0.0066075,-0.0070098,-0.0079048,-0.00859013, 0.0118340,sell
2018-04-21,none,none,none,none,none,none,a180,a120,a180,a180,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,-0.0180451,-0.0180963,-0.0193121,-0.02144772, 0.0045743,sell
2018-04-22,none,none,none,none,none,none,a180,none,a180,none,a90,a90,a60,none,a45,none,none,none,none,none,none,none,none,a30, 0.0097995, 0.0088801, 0.0087308, 0.00594324, 0.0106391,buy
2018-04-23,none,none,a90,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0026384, 0.0016922,-0.0004472, 0.01486640,-0.0008303,sell
2018-04-24,none,none,a90,none,none,none,a150,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0196068,-0.0047698,-0.0020376,-0.00127856,-0.0022532,sell
2018-04-25,none,none,a90,none,none,none,none,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0089339, 0.0034622, 0.0018393, 0.00543671, 0.0032124,buy
2018-04-26,none,none,a90,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0173809, 0.0135132, 0.0147134, 0.01696114, 0.0133764,buy
2018-04-27,none,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0037396, 0.0043540, 0.0207315, 0.00304280, 0.0028786,buy
2018-04-28,none,none,a90,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.0198517, 0.0198517, 0.0247659, 0.01890875, 0.0233218,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,a120,none,a135,none,a135,none,none,none, 0.0181710, 0.0178489, 0.0227671, 0.01650161, 0.0178489,buy
2018-04-30,none,none,none,none,none,none,a60,a120,a60,a60,a180,none,none,none,none,none,a120,none,a135,none,a135,a150,none,none, 0.0220419, 0.0231890, 0.0242955, 0.02531788, 0.0230763,buy
2018-05-01,a30,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none,a135,none,a135,a150,none,none, 0.0218895, 0.0209714, 0.0218895, 0.02346294, 0.0202150,buy
2018-05-02,a30,none,none,none,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,a150,none,none, 0.0179656, 0.0156631, 0.0188300, 0.01686201, 0.0138471,buy
2018-05-03,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.0197577, 0.0199919, 0.0166270, 0.01829488, 0.0173108,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a135,none,none,none,a30,a45, 0.0216801, 0.0178336, 0.0110902, 0.02138608, 0.0208967,buy
2018-05-05,none,a90,none,none,none,none,none,a60,a0,a0,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30,a45,-0.0019298, 0.0008263,-0.0157144, 0.00411663,-0.0034560,buy
2018-05-06,none,a90,none,none,none,none,a0,none,a0,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a30,a45, 0.0040426, 0.0111212,-0.0094333, 0.00609807, 0.0035610,buy
