Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2016-10-15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.015717, 0.013865, 0.022389, 0.009025,-0.00084,sell
2016-10-16,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,-0.005477, 0.061024, 0.017744, 0.022282, 0.00916,buy
2016-10-17,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,-0.005477, 0.061024, 0.017744, 0.022282, 0.00916,buy
2016-10-18,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,-0.005477, 0.061024, 0.017744, 0.022282, 0.00916,buy
2016-10-19,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,-0.005477, 0.061024, 0.017744, 0.022282, 0.00916,buy
2016-10-20,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.003589, 0.008799,-0.001282, 0.008651, 0.01577,buy
2016-10-24,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002299,-0.020554,-0.020848,-0.022107,-0.02048,sell
2016-10-25,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002299,-0.020554,-0.020848,-0.022107,-0.02048,sell
2016-10-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002299,-0.020554,-0.020848,-0.022107,-0.02048,sell
2016-10-27,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002299,-0.020554,-0.020848,-0.022107,-0.02048,sell
2016-10-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.028113,-0.005642,-0.027036,-0.045658,-0.01894,sell
2016-10-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.022947,-0.000938,-0.002288,-0.006576, 0.01604,buy
2016-10-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.022947,-0.000938,-0.002288,-0.006576, 0.01604,buy
2016-10-31,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.036496,-0.040848,-0.033404,-0.044192,-0.02630,sell
2016-11-01,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.033755,-0.037566,-0.026374,-0.036849,-0.03303,sell
2016-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012024,-0.014064,-0.010321,-0.020510,-0.01830,sell
2016-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012024,-0.014064,-0.010321,-0.020510,-0.01830,sell
2016-11-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2016-11-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2016-11-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2016-11-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2016-11-14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.011599,-0.004117,-0.004214,-0.007280,-0.01756,sell
2016-11-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.011599,-0.004117,-0.004214,-0.007280,-0.01756,sell
2016-11-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.011599,-0.004117,-0.004214,-0.007280,-0.01756,sell
2016-11-17,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.029931, 0.050765, 0.055648, 0.052075, 0.05616,buy
2016-11-18,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.029931, 0.050765, 0.055648, 0.052075, 0.05616,buy
2016-11-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.002384, 0.069104, 0.065544, 0.064015, 0.05848,buy
2016-11-20,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.002384, 0.069104, 0.065544, 0.064015, 0.05848,buy
2016-11-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2016-11-23,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.009959,-0.028524,-0.034296,-0.024914,-0.03544,sell
2016-11-24,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.000336,-0.003843,-0.020848,-0.005789,-0.04087,sell
2016-11-25,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.000336,-0.003843,-0.020848,-0.005789,-0.04087,sell
2016-11-26,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.000336,-0.003843,-0.020848,-0.005789,-0.04087,sell
2016-11-27,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.000336,-0.003843,-0.020848,-0.005789,-0.04087,sell
2016-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2016-11-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2016-11-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2016-12-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2016-12-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2016-12-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2016-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2016-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2016-12-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2016-12-09,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.029438, 0.049532, 0.021444, 0.035057, 0.04325,buy
2016-12-10,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.000627, 0.001038,-0.002591,-0.001781, 0.00256,sell
2016-12-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.026777,-0.016681,-0.009649,-0.014816,-0.02257,sell
2016-12-12,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.020152,-0.004508,-0.005803, 0.007265,-0.00209,sell
2016-12-13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.060916,-0.054166,-0.058393,-0.003298,-0.04708,sell
2016-12-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2016-12-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2016-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2016-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2016-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2016-12-23,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.020337,-0.004361,-0.005275,-0.000524,-0.00086,sell
2016-12-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000480,-0.018665,-0.003378, 0.022051, 0.00177,sell
2016-12-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000480,-0.018665,-0.003378, 0.022051, 0.00177,sell
2016-12-26,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000480,-0.018665,-0.003378, 0.022051, 0.00177,sell
2016-12-27,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000480,-0.018665,-0.003378, 0.022051, 0.00177,sell
2017-01-03,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018267, 0.022167, 0.033713, 0.017593, 0.03172,buy
2017-01-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018267, 0.022167, 0.033713, 0.017593, 0.03172,buy
2017-01-05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018267, 0.022167, 0.033713, 0.017593, 0.03172,buy
2017-01-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018267, 0.022167, 0.033713, 0.017593, 0.03172,buy
2017-01-07,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.043054,-0.010064,-0.052998,-0.020759,-0.03348,sell
2017-01-08,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.031589,-0.004879,-0.047617,-0.013944,-0.02692,sell
2017-01-09,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.031589,-0.004879,-0.047617,-0.013944,-0.02692,sell
2017-01-10,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.031589,-0.004879,-0.047617,-0.013944,-0.02692,sell
2017-01-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2017-01-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2017-01-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012024,-0.014064,-0.010321,-0.020510,-0.01830,sell
2017-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012024,-0.014064,-0.010321,-0.020510,-0.01830,sell
2017-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012024,-0.014064,-0.010321,-0.020510,-0.01830,sell
2017-01-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012024,-0.014064,-0.010321,-0.020510,-0.01830,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2017-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2017-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2017-01-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2017-01-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.012261,-0.025626,-0.033907,-0.004377,-0.00779,sell
2017-01-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.012261,-0.025626,-0.033907,-0.004377,-0.00779,sell
2017-01-27,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.020302,-0.017895,-0.026181,-0.027684,-0.04115,sell
2017-01-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.020302,-0.017895,-0.026181,-0.027684,-0.04115,sell
2017-01-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.009371,-0.002785, 0.017442,-0.027996,-0.00431,sell
2017-01-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.009371,-0.002785, 0.017442,-0.027996,-0.00431,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-02-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-02-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-02-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-02-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.044655, 0.039493, 0.007584, 0.004344, 0.02415,buy
2017-02-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.044655, 0.039493, 0.007584, 0.004344, 0.02415,buy
2017-02-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.044655, 0.039493, 0.007584, 0.004344, 0.02415,buy
2017-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.044655, 0.039493, 0.007584, 0.004344, 0.02415,buy
2017-02-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.044655, 0.039493, 0.007584, 0.004344, 0.02415,buy
2017-02-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.044655, 0.039493, 0.007584, 0.004344, 0.02415,buy
2017-02-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.044655, 0.039493, 0.007584, 0.004344, 0.02415,buy
2017-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-03-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-03-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-03-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-03-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.044655, 0.039493, 0.007584, 0.004344, 0.02415,buy
2017-03-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.044655, 0.039493, 0.007584, 0.004344, 0.02415,buy
2017-03-19,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.009894,-0.022712,-0.028192,-0.036784,-0.02733,sell
2017-03-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.036694,-0.024886,-0.010386,-0.040142,-0.03888,sell
2017-03-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.036694,-0.024886,-0.010386,-0.040142,-0.03888,sell
2017-03-22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.036694,-0.024886,-0.010386,-0.040142,-0.03888,sell
2017-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2017-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-03-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2017-03-30,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.009115,-0.020030, 0.005239, 0.008640,-0.00159,sell
2017-03-31,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.009115,-0.020030, 0.005239, 0.008640,-0.00159,sell
2017-04-01,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.009115,-0.020030, 0.005239, 0.008640,-0.00159,sell
2017-04-02,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.009115,-0.020030, 0.005239, 0.008640,-0.00159,sell
2017-04-03,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.044094,-0.046950,-0.052416,-0.017074,-0.05486,sell
2017-04-04,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.044094,-0.046950,-0.052416,-0.017074,-0.05486,sell
2017-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2017-04-14,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.003009,-0.026252,-0.032131,-0.008274,-0.00242,sell
2017-04-15,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.003009,-0.026252,-0.032131,-0.008274,-0.00242,sell
2017-04-16,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.003009,-0.026252,-0.032131,-0.008274,-0.00242,sell
2017-04-17,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.003009,-0.026252,-0.032131,-0.008274,-0.00242,sell
2017-04-18,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.003009,-0.026252,-0.032131,-0.008274,-0.00242,sell
2017-04-19,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.003009,-0.026252,-0.032131,-0.008274,-0.00242,sell
2017-04-20,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.003009,-0.026252,-0.032131,-0.008274,-0.00242,sell
2017-04-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.009371,-0.002785, 0.017442,-0.027996,-0.00431,sell
2017-04-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.009371,-0.002785, 0.017442,-0.027996,-0.00431,sell
2017-04-23,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.030487,-0.031726,-0.021247,-0.040355,-0.04022,sell
2017-04-24,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.030487,-0.031726,-0.021247,-0.040355,-0.04022,sell
2017-04-25,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.030487,-0.031726,-0.021247,-0.040355,-0.04022,sell
2017-04-26,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.030487,-0.031726,-0.021247,-0.040355,-0.04022,sell
2017-04-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.030487,-0.031726,-0.021247,-0.040355,-0.04022,sell
2017-04-28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.043594,-0.054514,-0.051487,-0.011193,-0.01797,sell
2017-04-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.043594,-0.054514,-0.051487,-0.011193,-0.01797,sell
2017-04-30,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.043594,-0.054514,-0.051487,-0.011193,-0.01797,sell
2017-05-01,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.043594,-0.054514,-0.051487,-0.011193,-0.01797,sell
2017-05-02,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.043594,-0.054514,-0.051487,-0.011193,-0.01797,sell
2017-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-05-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-05-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2017-05-17,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.031589,-0.004879,-0.047617,-0.013944,-0.02692,sell
2017-05-18,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.031589,-0.004879,-0.047617,-0.013944,-0.02692,sell
2017-05-19,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.031589,-0.004879,-0.047617,-0.013944,-0.02692,sell
2017-05-20,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.031589,-0.004879,-0.047617,-0.013944,-0.02692,sell
2017-05-21,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.031589,-0.004879,-0.047617,-0.013944,-0.02692,sell
2017-05-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2017-05-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2017-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2017-05-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2017-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2017-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2017-05-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2017-06-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.036931,-0.025953,-0.018458,-0.036924,-0.03219,sell
2017-06-02,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.062821,-0.032711,-0.047545,-0.055241,-0.06821,sell
2017-06-03,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.030729, 0.003597, 0.002403,-0.032005, 0.02202,buy
2017-06-04,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.038873,-0.040785,-0.046254,-0.034271,-0.04675,sell
2017-06-05,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.038873,-0.040785,-0.046254,-0.034271,-0.04675,sell
2017-06-06,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.011258,-0.013245,-0.017549,-0.004758,-0.00975,sell
2017-06-07,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.018746, 0.024795, 0.004807, 0.012295, 0.01894,buy
2017-06-08,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.018746, 0.024795, 0.004807, 0.012295, 0.01894,buy
2017-06-09,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.017386, 0.015533, 0.028018, 0.008848, 0.02296,buy
2017-06-10,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.017386, 0.015533, 0.028018, 0.008848, 0.02296,buy
2017-06-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2017-06-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2017-06-13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.028189, 0.044121, 0.055614, 0.048342, 0.00734,buy
2017-06-14,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.028189, 0.044121, 0.055614, 0.048342, 0.00734,buy
2017-06-15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.028189, 0.044121, 0.055614, 0.048342, 0.00734,buy
2017-06-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007333, 0.016579, 0.011438, 0.016466, 0.01051,buy
2017-06-17,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.010995,-0.024897,-0.027558,-0.004283,-0.00716,sell
2017-06-18,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.009896, 0.027327,-0.013012, 0.019382, 0.02089,buy
2017-06-19,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.009896, 0.027327,-0.013012, 0.019382, 0.02089,buy
2017-06-20,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.009896, 0.027327,-0.013012, 0.019382, 0.02089,buy
2017-06-21,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.009896, 0.027327,-0.013012, 0.019382, 0.02089,buy
