Date,MEMA,MESA,MESU,MOMA,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,none,none,none,a60,a90,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,134.306666666667,53.2008333333333,289.946666666667,328.63875, 0.00288982,-0.0016702,-0.00311245,-0.0019581,-0.0021435,sell
2016-01-28,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,135.384583333333,54.1308333333333,290.934583333333,329.62125, 0.00849891, 0.0049731, 0.00817543, 0.0109313, 0.0076876,buy
2016-01-29,none,none,none,none,a60,a120,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,136.465833333333,55.0625,291.9225,330.603333333333, 0.01003405,-0.0011822, 0.00956235, 0.0107415,-0.0014224,sell
2016-01-30,none,none,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,137.549166666667,55.9954166666667,292.909166666667,331.584166666667, 0.00853969, 0.0054282, 0.00800918, 0.0107848, 0.0075268,buy
2016-01-31,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,138.635833333333,56.92875,293.895,332.56625, 0.00881409, 0.0054282, 0.00821621, 0.0107848, 0.0075268,buy
2016-02-01,none,none,none,a0,none,a90,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,139.724583333333,57.86375,294.88,333.54625, 0.01135579, 0.0082649, 0.00936968, 0.0081826, 0.0074772,buy
2016-02-02,none,none,none,none,none,none,none,a60,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,140.815416666667,58.79875,295.863333333333,334.5275,-0.00887313,-0.0049438,-0.00335061,-0.0067885,-0.0061694,sell
2016-02-03,none,none,none,none,a0,a60,none,a60,none,a30,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,141.91,59.7341666666667,296.84625,335.505833333333,-0.00988298,-0.0069841,-0.01674294,-0.0181581,-0.0103851,sell
2016-02-04,none,none,none,none,none,none,none,a60,none,a30,a30,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,143.005416666667,60.6725,297.82875,336.48625,-0.00824581,-0.0149412,-0.00207638,-0.0061518,-0.0052969,sell
2016-02-05,none,none,none,none,none,none,a90,none,none,a30,a30,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,144.104166666667,61.6108333333333,298.81,337.464166666667,-0.00440546,-0.0024648,-0.00319322,-0.0059964,-0.0041227,sell
2016-02-06,none,none,none,a60,none,none,a90,none,a60,none,a30,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,145.20625,62.5504166666667,299.789583333333,338.44375, 0.01184375, 0.0100907, 0.00325944,-0.0040356, 0.0032594,buy
2016-02-07,none,none,none,none,none,none,a90,none,a60,none,a30,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,146.30875,63.4904166666667,300.769166666667,339.420833333333, 0.01184375, 0.0104163, 0.00391899, 0.0005963, 0.0039190,buy
2016-02-08,none,none,none,a90,a60,a0,a90,none,a60,none,a30,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,147.41375,64.4316666666667,301.74625,340.397916666667, 0.01287719, 0.0058225, 0.00134609,-0.0034948, 0.0026928,buy
2016-02-09,none,none,none,none,none,none,a90,none,none,none,a30,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,148.5225,65.3745833333333,302.724166666667,341.375833333333, 0.00158927, 0.0046903, 0.00311721, 0.0006560, 0.0028607,buy
2016-02-10,none,none,none,a120,a90,none,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125,66.3179166666667,303.699583333333,342.35125,-0.00567846,-0.0056785,-0.00438096,-0.0065638,-0.0061167,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a30,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,150.7425,67.26125,304.674583333333,343.327083333333, 0.00393729, 0.0043787,-0.00228669, 0.0038381, 0.0016674,buy
2016-02-12,none,none,none,a150,a120,none,none,none,none,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333,68.2070833333333,305.64875,344.3025, 0.00221063, 0.0024485,-0.00029784, 0.0038946,-0.0044139,buy
2016-02-13,none,a45,none,none,none,a60,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333,69.1529166666667,306.621666666667,345.276666666667, 0.00495925, 0.0062464, 0.00208622, 0.0008111, 0.0019626,buy
2016-02-14,none,a45,none,a180,a150,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333,70.1,307.593333333333,346.250833333333,-0.00838671,-0.0117432, 0.00452716,-0.0014427,-0.0138072,sell
2016-02-15,none,none,none,a180,none,a90,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,155.205,71.0475,308.56375,347.224166666667, 0.00390560, 0.0038402,-0.00054836, 0.0038270, 0.0015978,buy
2016-02-16,none,none,none,none,a180,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,156.324583333333,71.9970833333333,309.533333333333,348.196666666667,-0.00780479,-0.0048809,-0.00590081,-0.0071448,-0.0063150,sell
2016-02-17,none,none,none,a150,none,a120,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,157.444583333333,72.9466666666667,310.501666666667,349.16875, 0.00368127,-0.0010058, 0.00186043, 0.0017860, 0.0066477,buy
2016-02-18,none,none,none,none,a150,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,158.567083333333,73.8966666666667,311.46875,350.140416666667,-0.00626208,-0.0021868,-0.00419986,-0.0065216,-0.0041486,sell
2016-02-19,none,none,none,a120,a150,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,159.69,74.8479166666667,312.435,351.111666666667,-0.00834598,-0.0029845,-0.00717839,-0.0029666,-0.0020225,sell
2016-02-20,none,none,none,none,none,a150,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,160.813333333333,75.8008333333333,313.399583333333,352.081666666667,-0.00626200, 0.0001700,-0.00390991,-0.0045101,-0.0045834,sell
2016-02-21,none,none,none,none,a120,none,none,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,161.94,76.755,314.364166666667,353.05125, 0.00682308, 0.0073665, 0.00967951, 0.0131882, 0.0094919,buy
2016-02-22,none,none,none,a90,none,a180,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,163.0675,77.7095833333333,315.327916666667,354.021666666667, 0.00467058, 0.0046616, 0.00467058, 0.0038391, 0.0060117,buy
2016-02-23,none,none,none,none,a90,none,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,164.194166666667,78.665,316.290416666667,354.990416666667,-0.00037167,-0.0032185,-0.00101397, 0.0007115, 0.0007115,sell
2016-02-24,none,a60,none,a60,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,165.320833333333,79.6225,317.251666666667,355.959166666667, 0.00926523, 0.0077483, 0.00651369, 0.0070773, 0.0075789,buy
2016-02-25,none,a60,none,none,none,a150,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,166.450833333333,80.58,318.21125,356.92625, 0.00515381, 0.0018584, 0.00326449, 0.0029440, 0.0013395,buy
2016-02-26,none,a60,none,none,a60,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,167.579583333333,81.5379166666667,319.170833333333,357.89375, 0.00859385,-0.0039317,-0.00229360, 0.0036096,-0.0039621,sell
2016-02-28,none,none,none,none,none,a120,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,169.84125,83.46,321.087083333333,239.827916666667, 0.00560046,-0.0008251, 0.00372595, 0.0064942, 0.0030409,buy
2016-02-29,none,none,none,a0,none,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,170.972083333333,84.4216666666667,322.042916666667,0.793750000000017, 0.00971368, 0.0108504, 0.01100719, 0.0116955, 0.0029629,buy
2016-03-01,none,none,none,none,none,a90,none,none,none,a60,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,172.103333333333,85.385,322.998333333333,1.75874999999999, 0.00594824, 0.0115499, 0.01144260, 0.0085443, 0.0032787,buy
2016-03-02,none,none,none,none,a0,a90,none,none,none,none,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,173.235416666667,86.3504166666667,323.954583333333,2.725, 0.01069193, 0.0111446, 0.00817563, 0.0113386, 0.0120573,buy
2016-03-04,a90,none,none,none,none,a60,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,175.499166666667,88.2825,325.861666666667,4.65458333333333,-0.00497896,-0.0000576,-0.00003454, 0.0022330,-0.0000576,buy
2016-03-05,a90,none,none,a60,none,none,none,a90,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,176.630833333333,89.2504166666667,326.813333333333,5.61833333333334,-0.01677180,-0.0191986,-0.01807560,-0.0204943,-0.0150889,sell
2016-03-06,a90,none,none,none,a60,none,none,a90,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,177.763333333333,90.22,327.765,6.58208333333333,-0.00540535,-0.0046697, 0.00683876,-0.0018717, 0.0022033,sell
2016-03-07,none,none,none,a90,none,none,none,a90,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,178.894166666667,91.1904166666667,328.715416666667,7.54500000000001, 0.00373941, 0.0035236, 0.00371973,-0.0002137, 0.0020253,buy
2016-03-08,none,none,none,none,a90,none,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,180.026666666667,92.1625,329.665833333333,8.50916666666668, 0.00664895, 0.0041034, 0.00160704, 0.0031423, 0.0070682,buy
2016-03-09,none,none,none,a120,none,a0,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,181.1575,93.1358333333333,330.614583333333,9.47125, 0.00384267, 0.0000965, 0.00289360, 0.0046979, 0.0058170,buy
2016-03-10,none,none,none,none,a120,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,182.28625,94.1079166666667,331.56125,10.4325, 0.00673292, 0.0082943, 0.00919435, 0.0102938, 0.0026234,buy
2016-03-11,none,none,none,a150,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,183.415833333333,95.08375,332.50875,11.39375, 0.00036322, 0.0002977, 0.00026879, 0.0034993, 0.0002156,buy
2016-03-12,none,none,none,a150,a150,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,184.544583333333,96.0595833333333,333.455,12.3558333333333, 0.00473857, 0.0004806, 0.00361301, 0.0048655, 0.0021682,buy
2016-03-13,none,none,none,none,none,a60,none,none,a90,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,185.672083333333,97.0366666666667,334.4,13.3158333333333,-0.00187485,-0.0025657,-0.00346222,-0.0043824,-0.0027705,sell
2016-03-14,none,a90,none,a180,none,none,none,none,a90,none,none,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,186.798333333333,98.015,335.344583333333,14.2758333333333,-0.00206039, 0.0000989,-0.00256556, 0.0007650,-0.0001790,sell
2016-03-15,none,a90,none,none,a180,a90,none,none,a90,none,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,187.923333333333,98.9925,336.287083333333,15.235, 0.00449882, 0.0037328, 0.00266567, 0.0050861, 0.0048069,buy
2016-03-16,none,none,none,a150,none,none,none,none,none,none,none,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,189.0475,99.9745833333333,337.229583333333,16.195,-0.00330338,-0.0034078,-0.00340785,-0.0003441,-0.0042414,sell
2016-03-17,none,none,none,none,a150,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,190.169583333333,100.954166666667,338.170833333333,17.1529166666667,-0.00165442,-0.0027593,-0.00292134,-0.0029318,-0.0028269,sell
2016-03-18,none,none,none,a120,none,a120,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,191.290833333333,101.9375,339.111666666667,18.11125,-0.00160716,-0.0015950,-0.00159504,-0.0008004,-0.0004496,sell
2016-03-19,none,none,none,none,a120,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,192.41,102.920416666667,340.05125,19.0691666666667, 0.00824075, 0.0105367, 0.01163711, 0.0117456, 0.0091768,buy
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,193.527916666667,103.904583333333,340.989583333333,20.0258333333334,-0.00567122,-0.0004444,-0.00769427,-0.0071920,-0.0072557,sell
2016-03-21,none,none,none,a90,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,194.6425,104.891666666667,341.9275,20.9829166666667,-0.00245602, 0.0043626, 0.00017207, 0.0034826, 0.0027095,buy
2016-03-22,none,none,a0,none,a90,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,195.759583333333,105.874583333333,342.865,21.9391666666667, 0.00288128, 0.0038271, 0.00679434,-0.0032669, 0.0059875,buy
2016-03-23,none,none,a0,a60,none,a180,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,196.87125,106.86625,343.80125,22.895, 0.00286554, 0.0027764, 0.00396243, 0.0033069, 0.0056922,buy
2016-03-24,a120,none,a0,none,a60,none,none,none,none,a90,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,197.982083333333,107.85625,344.73625,23.8508333333333,-0.00129492,-0.0000315,-0.00430057,-0.0023539,-0.0011420,sell
2016-03-25,a120,none,none,none,none,none,a120,none,none,a90,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,199.08875,108.837916666667,345.67125,24.805,-0.00072080, 0.0003892,-0.00346394,-0.0048821,-0.0007175,sell
2016-03-26,none,none,none,none,none,a150,a120,none,none,a90,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,200.195833333333,109.8375,346.605,25.76125, 0.00270794, 0.0037971, 0.00414274, 0.0036289, 0.0036289,buy
2016-03-27,none,none,none,none,none,none,a120,none,none,none,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,201.300833333333,110.8275,347.539166666667,26.715, 0.00247994, 0.0039147, 0.00376814, 0.0033796, 0.0034252,buy
2016-03-28,none,none,none,a0,none,a120,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,202.403333333333,111.816666666667,348.471666666667,27.67, 0.00083635,-0.0003658, 0.00089185, 0.0039675, 0.0039376,buy
2016-03-29,none,a120,none,none,a0,a120,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,203.502916666667,112.814583333333,349.403333333333,28.62375, 0.00150144, 0.0014715,-0.00536831, 0.0019085, 0.0028631,buy
2016-03-30,none,a120,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,204.600833333333,113.808333333333,350.334583333333,29.5770833333333,-0.00514848,-0.0049940,-0.00605160,-0.0046448,-0.0030505,sell
2016-03-31,none,none,none,none,none,a90,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,205.69625,114.805,351.265833333333,30.5308333333333, 0.00594043, 0.0083463, 0.00477525, 0.0083889, 0.0077279,buy
2016-04-01,a135,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,206.79,115.803333333333,352.19625,31.485, 0.00497734, 0.0042647, 0.00616479, 0.0064941, 0.0059075,buy
2016-04-02,a135,none,none,a60,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,207.88,116.80125,353.125416666667,32.4375, 0.00499565, 0.0043881, 0.00618310, 0.0071437, 0.0059258,buy
2016-04-03,none,none,none,none,a60,a60,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,208.967916666667,117.802916666667,354.054583333333,33.3908333333333,-0.00530199,-0.0046190,-0.00257517,-0.0054043, 0.0027370,sell
2016-04-04,none,none,none,a90,none,none,none,a120,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,210.053333333333,118.802916666667,354.982916666667,34.3425, 0.00492593,-0.0041478,-0.00102292, 0.0035231,-0.0023773,sell
