Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,none,none,none,none,none,none,none,a120,a135,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,a135,a120,a90,none,none,none,a0,a30,none,none,none, 0.0083208,-0.01110377, 0.027863, 0.027138,-0.01356229,sell
2016-11-27,none,none,none,none,none,none,none,a120,a135,none,a90,none,a120,a60,a60,none,none,a150,none,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,none,none,none, 0.0077070,-0.00933632, 0.030195, 0.027458,-0.01123070,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,a120,none,none,none,none,none,a30,none,a90,none, 0.0042176,-0.00564135, 0.005853, 0.018793,-0.00717178,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,none,none,a90,none,-0.0247472,-0.01618654,-0.024747,-0.017102,-0.02320764,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,a45,a90,none,-0.0118407,-0.03193734,-0.012655,-0.001646,-0.03274892,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0325712,-0.03906562,-0.032571,-0.034933,-0.04095657,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a0,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.0370567,-0.03705666,-0.037057,-0.037057,-0.04076029,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.0219742,-0.02086098,-0.021974,-0.020861,-0.01880554,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0013882,-0.00940762,-0.015649,-0.007183,-0.00506584,sell
2016-12-05,none,a45,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0362509,-0.04321099,-0.039511,-0.040290,-0.03972438,sell
2016-12-06,none,a45,none,none,none,none,none,none,a150,none,none,a60,a0,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0062829, 0.01428976, 0.001298,-0.004119, 0.01487998,buy
2016-12-07,none,a45,none,a120,none,none,none,none,a150,a150,none,none,a0,none,a60,a90,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0178380, 0.01187009, 0.020695,-0.005786, 0.02512207,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0432632, 0.03081654, 0.035181, 0.044476, 0.03410946,buy
2016-12-09,none,a45,a60,a120,none,none,none,none,none,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,none, 0.0225937, 0.04516516, 0.044999, 0.020180, 0.02774898,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.0141919, 0.06246597, 0.027316, 0.028404,-0.00750261,buy
2016-12-11,none,a45,a60,none,none,none,none,none,none,a150,none,a120,a60,a120,a120,a150,a150,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.0168095,-0.01146295,-0.024696,-0.027220,-0.03728979,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.0023185, 0.00947600, 0.048505, 0.009476,-0.00206882,buy
2016-12-13,none,a45,none,none,none,none,none,none,none,a120,none,a150,a90,a90,a150,a180,a180,a60,a60,none,none,none,none,none,none,a120,a135,none,none,none,a150,none,none,a45,none,a180,-0.0056652, 0.00812419, 0.009002, 0.002381, 0.00306521,buy
2016-12-14,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,none,-0.0028707,-0.00064822, 0.016065,-0.000393, 0.00472791,buy
2016-12-15,none,a45,none,none,none,none,none,none,none,a90,none,a180,a120,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none,-0.0049072,-0.00423972,-0.004350,-0.006286,-0.00333376,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0054307, 0.00130381,-0.005431, 0.000382, 0.00390755,sell
2016-12-17,none,a45,none,none,a0,none,none,none,none,a60,none,a150,a150,none,a150,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0019696, 0.00271330,-0.005138,-0.004712,-0.01094791,sell
2016-12-18,none,a45,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0078796, 0.00446132, 0.011634, 0.013736, 0.01193458,buy
2016-12-19,none,a45,none,none,a0,none,none,none,none,none,none,a120,a180,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0378428,-0.03784278,-0.037843,-0.039438,-0.03784278,sell
2016-12-20,none,a45,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0127673,-0.02932409,-0.029987,-0.034835,-0.00112289,sell
2016-12-21,none,a45,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0243700,-0.02174766,-0.024370,-0.027222, 0.00829450,sell
2016-12-22,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,a90,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0037452,-0.02425481, 0.003386,-0.024255, 0.01585532,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none,-0.0309459,-0.03128347,-0.031848,-0.046686,-0.01536414,sell
2016-12-24,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a60,a60,none,none,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.0012848, 0.02321043, 0.020377, 0.002816, 0.01557222,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.0224700,-0.03072199,-0.019378,-0.018468,-0.03249094,sell
2016-12-26,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a120,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.0046719,-0.02598028,-0.011833,-0.006987,-0.01219899,sell
2016-12-27,none,none,a60,none,none,none,a0,none,none,a60,none,none,a90,none,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none,-0.0108895,-0.02102874,-0.019425,-0.019005,-0.00745385,sell
2016-12-28,none,a60,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,a120,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0508777,-0.04234771,-0.050808,-0.044984,-0.04498351,sell
2016-12-29,none,a60,none,a120,none,none,a0,none,none,none,a60,a0,a60,a120,a0,none,a0,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0597497,-0.05833091,-0.059750,-0.057926,-0.05833091,sell
2016-12-30,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0107746,-0.00601130,-0.010775,-0.006011,-0.00306553,sell
2016-12-31,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0454916,-0.02385267,-0.012964,-0.012964,-0.01535947,sell
2017-01-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0438317,-0.04365840,-0.043658,-0.043658,-0.04521883,sell
2017-01-02,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0065779,-0.01789027,-0.026879, 0.005346, 0.00436364,sell
2017-01-03,none,none,none,none,none,none,none,none,a150,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0180410,-0.01453664,-0.025424,-0.013195,-0.01797681,sell
2017-01-04,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0217846,-0.02118916,-0.008154,-0.008990,-0.01007723,sell
2017-01-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0144760,-0.01447604,-0.009525,-0.008571,-0.00952472,sell
2017-01-06,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a90,a120,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,a45,a150,-0.0209375,-0.01576121,-0.013766,-0.012953,-0.01295294,sell
2017-01-07,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a120,a120,none,a120,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,a180,a45,none,none,a45,none,-0.0221168,-0.01872770,-0.008055,-0.009065,-0.00649921,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,a120,a150,a120,none,a60,none,none,none,a135,a0,none,a90,none,a135,none,none,a180,none,none,none,a45,none,-0.0174400,-0.01919705,-0.009632,-0.017916,-0.01701532,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,a90,a150,none,none,none,a60,none,none,none,a135,a0,none,a90,none,a135,none,none,a180,none,none,none,a45,none,-0.0161703,-0.00830741,-0.009118,-0.007900,-0.01870763,sell
2017-01-10,none,none,none,none,none,none,none,none,a150,a120,a90,a180,none,none,a150,a180,a150,a60,none,a90,none,none,a135,none,a30,a90,none,a135,none,a0,a180,none,none,none,a45,none,-0.0309191,-0.01825201,-0.011095,-0.026989,-0.05579688,sell
2017-01-11,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a60,none,none,none,none,none,a90,none,none,a135,none,a30,a90,none,a135,none,a0,none,none,none,none,none,none,-0.0175383,-0.01753832,-0.012118,-0.020015,-0.03535198,sell
2017-01-12,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a180,a150,a180,a90,a0,a90,none,none,a135,none,a30,a90,none,a135,none,a0,none,none,none,none,none,none,-0.0035292,-0.00311830,-0.003492,-0.008111, 0.00209564,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a0,a90,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.0117966,-0.01299711,-0.020424,-0.016695,-0.01903022,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a150,a120,a150,a120,none,a90,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a135,-0.0199722,-0.02449373,-0.009939,-0.001572,-0.01389735,sell
2017-01-15,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0402348,-0.04161319,-0.040006,-0.040006,-0.04022447,sell
2017-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a90,none,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,-0.0177914,-0.01775681,-0.018036,-0.015474,-0.00781766,sell
2017-01-17,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,a60,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,-0.0182309,-0.02476153,-0.018348,-0.022212, 0.00273430,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none,-0.0077905,-0.01529795,-0.015285,-0.015298,-0.00874463,sell
2017-01-19,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,a90,a60,a90,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none, 0.0028095,-0.00154818, 0.001901, 0.002628, 0.02968399,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0191954,-0.01867213,-0.013020,-0.012847, 0.00172174,sell
2017-01-21,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0244594,-0.02945910,-0.014063,-0.019071,-0.02432195,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.0220737,-0.01403727,-0.016072,-0.010186, 0.02128889,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0420263,-0.04202630,-0.041949,-0.042026,-0.04189013,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a120,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a30,none, 0.0082172,-0.00425467,-0.000741,-0.002229,-0.00284468,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.0398011,-0.04054078,-0.040541,-0.039801,-0.03760718,sell
2017-01-26,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,a90,a180,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.0046375, 0.00554315, 0.002242, 0.005543, 0.00181563,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.0034233, 0.00495972,-0.003439, 0.006098,-0.00049806,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.0015265, 0.00740662, 0.002659, 0.007149, 0.00236381,buy
2017-01-29,none,none,none,a135,a0,none,none,none,none,a120,none,none,none,a180,none,a60,none,a60,a150,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120, 0.0017972, 0.00739072, 0.000359, 0.010468, 0.00951537,buy
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120,-0.0014134, 0.01760942,-0.001450, 0.010785, 0.01557683,buy
2017-01-31,none,none,none,a135,a0,none,none,a90,none,a150,none,a60,none,none,a60,a90,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.0345430,-0.03853421,-0.022476,-0.037320,-0.00557279,sell
2017-02-01,a90,none,none,a135,none,none,none,a90,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0111103,-0.01419609,-0.017615,-0.010884,-0.01109346,sell
2017-02-02,a90,none,none,none,none,a30,none,a90,a180,a180,none,a90,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0056205, 0.00675955, 0.002965, 0.007900, 0.00247980,buy
2017-02-03,a90,none,a45,none,none,a30,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0301189,-0.03011890,-0.030119,-0.030119,-0.02986638,sell
2017-02-04,a90,none,a45,none,none,a30,none,none,a180,a150,none,a120,none,none,a120,a150,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0017368,-0.00158938, 0.008076,-0.005389,-0.00205688,buy
2017-02-05,none,none,a45,none,none,a30,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0302218,-0.03116683,-0.037625,-0.038696,-0.03116683,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a180,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0192145,-0.01755027,-0.028241,-0.019215,-0.01921452,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,none,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0180784,-0.02315522,-0.039634,-0.022867,-0.02182406,sell
2017-02-08,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a180,a150,a150,a90,a0,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0089776,-0.01029624,-0.011701,-0.008978,-0.01143362,sell
