Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,none,a120,none,none,none,none,none,a90,a180,none,none,none,a90,none,a150,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667, 0.0026692, 0.00254871, 0.01087111,-0.0023821, 0.0007708,buy
2016-09-17,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,a60,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375, 0.0036124, 0.00220827, 0.00057098,-0.0028520, 0.0029679,buy
2016-09-18,none,a120,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,a60,none,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.0033021,-0.00244107,-0.00496043,-0.0065542, 0.0023376,buy
2016-09-19,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,a45,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,-0.0064926,-0.00269012,-0.00793083,-0.0040212,-0.0047299,sell
2016-09-20,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a60,a45,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,-0.0079174,-0.00636811,-0.00797876,-0.0093121,-0.0085102,sell
2016-09-21,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,a60,a45,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,-0.0090404, 0.00099349,-0.00712371,-0.0054592,-0.0068105,sell
2016-09-22,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.0006408, 0.00206879,-0.00064796,-0.0009106,-0.0004490,buy
2016-09-23,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.0062597, 0.00778249, 0.00604391,-0.0011537, 0.0056346,buy
2016-09-24,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333, 0.0140846,-0.00231828, 0.01300316, 0.0131847,-0.0090367,buy
2016-09-25,none,none,none,none,none,none,a60,a150,none,none,a90,a0,none,none,none,a30,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,-0.0003637,-0.00415357,-0.00060051,-0.0113787,-0.0011684,buy
2016-09-26,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,-0.0048611,-0.00900278,-0.00641692,-0.0118181,-0.0090491,sell
2016-09-27,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a30,none,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,-0.0053913,-0.00501705,-0.00358561,-0.0049950,-0.0038273,sell
2016-09-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667, 0.0056784, 0.00886102,-0.00040834,-0.0027154,-0.0024258,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,-0.0045989,-0.00738036,-0.00196732,-0.0043721,-0.0043721,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,-0.0109643, 0.00752991, 0.01407387, 0.0063732,-0.0070226,sell
2016-10-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,-0.0152700,-0.00686273,-0.01622312,-0.0089342,-0.0164244,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333, 0.0006713, 0.00308351, 0.00372296, 0.0083852, 0.0035703,buy
2016-10-03,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.0033835,-0.00606762,-0.01075993,-0.0023451,-0.0037391,sell
2016-10-04,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.0035803,-0.00128515,-0.00414282,-0.0024139, 0.0007269,sell
2016-10-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333, 0.0020566,-0.00224942, 0.00205688, 0.0003141, 0.0079167,buy
2016-10-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333, 0.0020386, 0.00204286, 0.00195619, 0.0092202, 0.0021931,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.0076291,-0.00782387,-0.00790645,-0.0034886,-0.0028595,sell
2016-10-08,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.0001721,-0.00095057,-0.00045878, 0.0005088, 0.0021634,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,-0.0019880,-0.00602518,-0.00506010,-0.0063787,-0.0052922,sell
2016-10-10,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333, 0.0016213, 0.00660406, 0.00729487, 0.0066041, 0.0069310,buy
2016-10-11,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333, 0.0050206, 0.00560629, 0.00390231, 0.0066776, 0.0031030,buy
2016-10-12,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667, 0.0033649, 0.00303257, 0.00435065, 0.0040377, 0.0001086,buy
2016-10-13,none,none,none,a90,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,-0.0038847, 0.00155321,-0.00412407,-0.0029904,-0.0045959,sell
2016-10-14,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.0058936, 0.00762721, 0.00366900, 0.0096065, 0.0078561,buy
2016-10-15,a30,none,none,none,a60,none,a180,a90,a180,a120,none,none,none,none,a180,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333, 0.0103211, 0.01004860, 0.00833864, 0.0106429, 0.0115288,buy
2016-10-16,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875, 0.0030937, 0.00470413, 0.00455745, 0.0031679, 0.0020146,buy
2016-10-17,a30,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.0017150, 0.00301620,-0.00195514, 0.0052843, 0.0031624,buy
2016-10-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,-0.0101965,-0.00635337,-0.00973526,-0.0035230,-0.0118369,sell
2016-10-19,none,none,none,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667, 0.0134652, 0.01712290, 0.01249051, 0.0132621, 0.0125778,buy
2016-10-20,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735, 0.0156903, 0.01536836, 0.00935788, 0.0136478, 0.0162763,buy
2016-10-21,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,a45,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.0050677,-0.00244438,-0.00551269,-0.0040889,-0.0111691,sell
2016-10-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,-0.0107775,-0.00330368,-0.00446568,-0.0072055,-0.0087981,sell
2016-10-23,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975, 0.0132731, 0.01161876, 0.00959523, 0.0104791, 0.0123542,buy
2016-10-24,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667, 0.0146499, 0.01572450, 0.01833563, 0.0142116, 0.0172705,buy
2016-10-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333, 0.0117765,-0.00174651, 0.01252135,-0.0003951, 0.0014719,buy
2016-10-26,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.0039874,-0.00403795,-0.00300531,-0.0051481,-0.0061082,sell
2016-10-27,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,-0.0024682,-0.00375253,-0.00209331,-0.0033609,-0.0062436,sell
2016-10-28,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,-0.0075902,-0.00581749,-0.00830588,-0.0102562,-0.0058784,sell
2016-10-29,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,-0.0036431,-0.00181358,-0.00193347,-0.0060567,-0.0053812,sell
2016-10-30,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,-0.0041798,-0.00821282,-0.00487395,-0.0078521,-0.0061344,sell
2016-10-31,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,-0.0117083,-0.01089039,-0.01178000,-0.0141502,-0.0117503,sell
2016-11-01,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,-0.0104385,-0.01107857,-0.01045897,-0.0098202,-0.0104590,sell
2016-11-02,none,none,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.0021092,-0.00043807, 0.00442613, 0.0076657,-0.0034000,sell
2016-11-03,none,none,none,none,a30,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,-0.0111038,-0.00587369,-0.01067448,-0.0129904,-0.0110921,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,-0.0082624,-0.00950832,-0.00353410,-0.0102036,-0.0096965,sell
2016-11-05,none,none,none,none,none,none,a90,none,a60,none,a90,a30,none,a30,none,none,none,none,a120,286.39125,223.4825,62.90875,5.395,38.4625,286.235,-0.0102334,-0.00396809,-0.00252802,-0.0051221,-0.0065675,sell
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,-0.0014517,-0.00276787,-0.00316371, 0.0000950, 0.0049673,sell
2016-11-07,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667, 0.0016686, 0.00387259, 0.00450841, 0.0088483, 0.0031779,buy
2016-11-08,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375, 0.0100210, 0.00219335,-0.00326719,-0.0021185,-0.0009646,buy
2016-11-09,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667, 0.0073102, 0.00589148, 0.00463034, 0.0057263,-0.0031517,buy
2016-11-10,a45,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,-0.0051674,-0.00402686,-0.01248909,-0.0134674,-0.0188645,sell
2016-11-11,a45,none,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,-0.0063004,-0.00682849,-0.01081288,-0.0111740,-0.0174136,sell
2016-11-12,none,none,a45,none,none,none,a180,none,none,a120,a0,none,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625, 0.0066635, 0.00922904, 0.00768845, 0.0023969, 0.0025815,buy
2016-11-13,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333, 0.0041157, 0.01503374, 0.00383988, 0.0022791, 0.0001857,sell
2016-11-14,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,a150,none,a30,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.0053940,-0.00555698,-0.00474749,-0.0056217,-0.0095404,sell
2016-11-15,none,none,none,a60,none,none,a120,a120,a180,none,none,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,-0.0138357,-0.01116738,-0.00807645,-0.0110830,-0.0123175,sell
2016-11-16,none,none,none,a60,none,a135,a120,none,none,a180,a60,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.0035541, 0.01101242, 0.00113871,-0.0044782,-0.0040925,sell
2016-11-17,none,none,none,a60,none,a135,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,-0.0070446, 0.00222219,-0.00272555,-0.0109185,-0.0064937,sell
2016-11-18,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,-0.0096369,-0.01057730,-0.00053397,-0.0101902,-0.0084260,sell
2016-11-19,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,-0.0022693, 0.00279970, 0.00167349,-0.0020529,-0.0110554,buy
2016-11-20,none,none,none,none,none,none,a60,none,a120,a120,a120,a45,none,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,-0.0005672, 0.00220994,-0.00442724, 0.0057322,-0.0066018,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,-0.0048839,-0.00269791,-0.00526810, 0.0010965,-0.0061845,sell
2016-11-22,none,none,a60,none,none,none,none,a150,a90,a90,none,a45,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,-0.0049877,-0.00426719,-0.00478985, 0.0000615,-0.0040983,sell
2016-11-23,none,none,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,-0.0073545,-0.00555502,-0.00695286,-0.0060174,-0.0063820,sell
2016-11-24,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,-0.0055084,-0.00550836,-0.00213365,-0.0009900,-0.0049495,sell
2016-11-25,none,none,none,none,none,a120,a0,none,a60,a60,a180,none,none,none,none,a90,none,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,-0.0061255,-0.00456638,-0.00017390,-0.0031382,-0.0039169,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,-0.0033148,-0.00449046,-0.00216221,-0.0006968, 0.0000195,sell
