Date,MAUR,MEPL,MEUR,MEVE,MOME,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,a0,a45,a45,none,none,a90,a0,a0,none,none,none,none,18.01375,341.07, 0.071025, 0.061098, 0.0699277, 0.0578236, 0.0370346,buy
2017-03-02,a0,none,a45,none,a60,none,a0,none,none,none,none,none,32.2570833333333,342.07375, 0.046263, 0.023800, 0.0289806, 0.0483883, 0.0223513,buy
2017-03-03,a0,none,a45,a30,a60,a120,none,none,none,none,none,none,46.5525,343.0775, 0.070204, 0.043577, 0.0231109, 0.0587219, 0.0346512,buy
2017-03-04,a0,none,none,a30,none,none,none,none,none,none,none,none,60.835,344.079583333333, 0.010403, 0.024994, 0.0151776, 0.0149772, 0.0287693,buy
2017-03-05,none,none,none,a30,a90,a150,a60,a60,none,none,none,none,75.05625,345.081666666667, 0.025605,-0.014785,-0.0021732,-0.0059100,-0.0429564,sell
2017-03-06,none,a60,none,a30,none,none,a60,none,a60,none,none,none,89.1733333333334,346.082916666667, 0.012336, 0.010934, 0.0119567, 0.0192122, 0.0151609,buy
2017-03-07,none,a60,none,none,a120,a180,a90,a90,a60,none,none,none,103.156666666667,347.083333333333,-0.003371, 0.001677,-0.0121929,-0.0166927,-0.0075295,sell
2017-03-08,none,a60,a30,none,a120,a180,a90,none,a60,none,none,none,116.98625,348.083333333333,-0.004101,-0.016550,-0.0202949,-0.0217007,-0.0009393,sell
2017-03-09,none,a60,a30,none,none,a150,none,a120,a60,a30,none,none,130.640416666667,349.083333333333,-0.010435,-0.054442, 0.0003979,-0.0009609, 0.0175264,sell
2017-03-10,none,none,a30,none,a150,a150,a120,none,a60,a30,none,none,144.100416666667,350.082083333333,-0.053114,-0.067061,-0.0329175,-0.0306217, 0.0028947,sell
2017-03-11,none,none,a30,none,none,none,none,a150,a60,a30,none,none,157.352083333333,351.080833333333, 0.001272,-0.033513, 0.0059128, 0.0238849, 0.0293425,sell
2017-03-12,none,none,none,none,a180,a120,a150,a150,a60,a30,none,none,170.384583333333,352.078333333333, 0.019226, 0.050667, 0.0403764, 0.0520825, 0.0434797,buy
2017-03-13,none,none,none,none,a180,none,none,a180,none,a30,none,none,183.185416666667,353.075416666667,-0.058287, 0.048948, 0.0369926, 0.0260458, 0.0513254,buy
2017-03-14,none,none,none,none,none,a90,a180,a180,none,a30,none,none,195.76,354.0725,-0.038336, 0.055170, 0.0601841, 0.0500334, 0.0543375,buy
2017-03-15,none,none,none,none,a150,none,a180,none,none,a30,none,none,208.1175,355.068333333333,-0.005693, 0.038777, 0.0283898, 0.0754206, 0.0540875,buy
2017-03-16,none,none,none,a0,a150,none,none,a150,none,a30,none,none,220.282916666667,356.064583333333,-0.070715, 0.041758, 0.0182491, 0.0615343, 0.0400783,buy
2017-03-17,none,none,none,a0,none,a60,a150,none,none,none,none,none,232.297083333333,357.059166666667,-0.080640,-0.073105,-0.0829638, 0.0064044,-0.0567143,sell
2017-03-18,none,none,none,a0,a120,none,none,a120,none,none,none,none,244.211666666667,358.054583333333,-0.054378,-0.022116,-0.0234309,-0.0234309, 0.0679590,sell
2017-03-19,none,none,none,a0,a120,none,a120,a120,none,none,none,none,256.090416666667,359.048333333333,-0.030626, 0.034322, 0.0440165, 0.0312197, 0.0987340,buy
2017-03-20,none,none,none,a0,none,none,a120,none,none,none,none,none,268.0025,165.0425, 0.036717, 0.045812, 0.0480132, 0.0501219, 0.0611745,buy
2017-03-21,none,none,none,none,a90,a0,none,a90,none,none,none,none,280.032083333333,1.03541666666667, 0.110791, 0.113092, 0.0959065, 0.1103570,-0.0179358,buy
2017-03-22,none,a90,none,none,a90,a0,a90,none,none,none,none,none,292.255,2.02833333333333,-0.014908,-0.019988,-0.0132434,-0.0260052,-0.0174633,sell
2017-03-23,none,a90,none,none,none,none,none,a60,none,none,none,none,304.748333333333,3.02083333333333,-0.001319, 0.036467, 0.0031453,-0.0133174,-0.0005935,buy
2017-03-24,none,a90,a0,none,a60,none,a60,none,none,none,none,none,317.580833333333,4.01291666666667,-0.010441, 0.027162, 0.0259212, 0.0189058, 0.0302192,buy
2017-03-25,none,a90,a0,none,none,none,a60,none,none,none,none,none,330.795833333333,5.00375,-0.012515, 0.005521, 0.0047111,-0.0031989, 0.0276083,buy
2017-03-26,none,none,a0,none,none,a60,none,none,none,none,none,none,344.415833333333,5.995,-0.004989,-0.018770,-0.0020237, 0.0105440,-0.0430569,sell
2017-03-27,none,none,a0,none,none,a60,none,a0,none,none,none,none,223.428333333333,6.985,-0.014447,-0.014283, 0.0174176, 0.0231545,-0.0245794,sell
2017-03-28,none,none,a0,none,none,a90,a0,a0,none,none,none,none,12.7775,7.97458333333333, 0.047333, 0.052698, 0.0569992, 0.0761109, 0.0529212,buy
2017-03-29,none,none,a0,none,a0,a90,a0,none,none,none,none,none,27.37625,8.96375, 0.049986, 0.053039, 0.0521238, 0.0538329, 0.0465167,buy
2017-03-30,none,none,none,a30,none,a120,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.105730, 0.081127,-0.0209073, 0.0776720, 0.0810081,buy
2017-03-31,none,none,none,a30,none,a120,none,a60,none,none,none,none,56.83125,10.94, 0.103256, 0.015945,-0.0328551, 0.0244046, 0.0261571,buy
2017-04-01,none,none,none,a30,none,a150,none,none,none,none,none,none,71.4491666666667,11.9275,-0.015418, 0.002580,-0.0305433,-0.0167385,-0.0157127,sell
2017-04-02,none,none,none,a30,a60,a150,a60,a90,none,none,none,none,85.86375,12.91375,-0.054529,-0.033577,-0.0368915,-0.0456278,-0.0442415,sell
2017-04-03,none,none,none,a30,a60,a180,none,none,none,none,none,none,100.01625,13.9,-0.053113,-0.032439,-0.0435468,-0.0532086,-0.0275664,sell
2017-04-04,none,none,none,none,a90,a180,a90,a120,none,none,none,none,113.884166666667,14.8858333333333,-0.014679,-0.005847,-0.0099017,-0.0085091, 0.0200543,sell
2017-04-05,none,none,none,none,a90,none,none,a120,none,none,none,none,127.471666666667,15.87, 0.034235, 0.036378, 0.0446757, 0.0385796, 0.0251785,buy
2017-04-06,none,none,none,none,none,a150,a120,a150,a90,none,none,none,140.794166666667,16.85375,-0.033514,-0.046439, 0.0106627,-0.0452427,-0.0396353,sell
2017-04-07,none,none,none,none,a120,none,none,a150,a90,none,none,none,153.87875,17.8379166666667,-0.016797,-0.037296, 0.0170166,-0.0395566,-0.0251230,sell
2017-04-08,a30,none,none,none,none,a120,a150,none,a90,none,none,none,166.750833333333,18.8204166666667,-0.037181,-0.046656,-0.0084507,-0.0524360,-0.0517208,sell
2017-04-09,a30,none,none,none,a150,none,a150,a180,a90,a0,none,none,179.43125,19.8020833333333,-0.040633,-0.042829,-0.0134295,-0.0521501,-0.0480636,sell
2017-04-10,a30,none,none,none,a150,a90,none,none,a90,a0,none,none,191.937916666667,20.78375,-0.035155,-0.035684,-0.0193514,-0.0442048,-0.0412417,sell
2017-04-11,a30,none,none,none,none,a90,a180,a150,a90,a0,none,a30,204.287083333333,21.7654166666667, 0.014469, 0.031321, 0.0196084, 0.0196215, 0.0277823,buy
2017-04-12,a30,none,none,none,a180,none,none,none,a90,a0,none,a30,216.4875,22.7458333333333, 0.029768, 0.044172, 0.0327492, 0.0202228, 0.0369383,buy
2017-04-13,a30,none,none,none,none,a60,a150,a120,none,a0,none,a30,228.5575,23.7258333333333, 0.017751, 0.010020, 0.0328624, 0.0136278, 0.0039479,buy
2017-04-14,a30,none,none,none,a150,none,a150,a120,none,a0,none,a30,240.520416666667,24.705,-0.005754,-0.007557, 0.0105951,-0.0075488,-0.0083044,sell
2017-04-15,a30,none,none,none,none,none,none,none,none,a0,none,a30,252.410833333333,25.6845833333333, 0.024068, 0.024208, 0.0131211, 0.0189368, 0.0199174,buy
2017-04-16,a30,none,none,none,a120,none,a120,a90,none,a0,none,a30,264.27375,26.6629166666667, 0.007215, 0.017418, 0.0183125, 0.0068631, 0.0079518,buy
2017-04-17,a30,none,none,none,a120,none,none,none,none,a0,none,a30,276.167916666667,27.6404166666667, 0.011737, 0.018845, 0.0116299, 0.0128023, 0.0126068,buy
2017-04-18,a30,none,none,none,none,a0,a90,none,none,a0,none,a30,288.162916666667,28.6175, 0.050992, 0.041477, 0.0374611, 0.0442750, 0.0396150,buy
2017-04-19,none,none,none,none,a90,none,a90,a60,none,none,none,a30,300.338333333333,29.595, 0.083066, 0.058356, 0.0604133, 0.0708350, 0.0673655,buy
2017-04-20,none,none,none,a30,none,none,none,none,none,none,none,a30,312.773333333333,30.5720833333333, 0.064784, 0.050925, 0.0440762, 0.0586507, 0.0622978,buy
2017-04-21,none,none,none,a30,a60,none,a60,none,none,none,none,a30,325.554583333333,31.5470833333333, 0.023591, 0.061572, 0.0074098, 0.0200291, 0.0213044,buy
2017-04-22,none,none,a0,a30,none,none,none,none,none,none,none,a30,338.747916666667,32.52375, 0.058304, 0.036561, 0.0311071, 0.0405113, 0.0495118,buy
2017-04-23,none,none,a0,a30,none,a60,none,a0,none,none,none,none,352.400833333333,33.4983333333333, 0.068744, 0.081741, 0.1024458, 0.0722759, 0.0919238,buy
2017-04-24,none,none,a0,a30,none,none,none,a0,none,none,none,none,21.52625,34.47375, 0.083155, 0.087558, 0.1075300, 0.0913013, 0.1156994,buy
2017-04-25,none,none,a0,a30,a0,a90,a0,none,none,none,none,none,21.0829166666667,35.4466666666667, 0.047827, 0.049775, 0.0600724, 0.0528004, 0.0654980,buy
2017-04-26,none,none,a0,a30,a0,none,a0,none,none,none,none,none,35.97875,36.4216666666667, 0.075705, 0.084992, 0.1087724, 0.0783083, 0.1128946,buy
2017-04-27,none,none,a0,none,none,a120,none,a60,none,none,none,none,51.0729166666667,37.3945833333333, 0.049703, 0.076160, 0.0842963, 0.0653269, 0.0589826,buy
2017-04-28,none,none,a0,none,none,none,none,a60,none,none,none,none,66.1966666666667,38.3666666666667, 0.042570, 0.049598, 0.0603071, 0.0409767, 0.0622806,buy
2017-04-29,none,none,a0,none,a60,a150,a60,a90,none,none,none,none,81.18125,39.3391666666667, 0.075600, 0.102042, 0.1158534, 0.0911333, 0.1081738,buy
2017-04-30,none,none,a0,none,none,none,none,a90,none,none,none,none,95.89125,40.3116666666667, 0.085601, 0.105179, 0.1086259, 0.0965747, 0.1093492,buy
2017-05-01,none,none,a0,none,a90,a180,a90,none,none,none,none,none,110.238333333333,41.2825, 0.097691, 0.123144, 0.1286506, 0.1036937, 0.1217924,buy
2017-05-02,a45,none,a0,none,none,none,a90,a120,none,none,none,none,124.184166666667,42.2525, 0.024180,-0.005879, 0.0042049,-0.0022210, 0.0040851,buy
2017-05-03,a45,none,a0,none,a120,a150,a120,none,none,none,none,none,137.73375,43.2225, 0.077098, 0.061734, 0.0345988, 0.0716925, 0.0701576,buy
2017-05-04,a45,none,a0,none,a120,none,a120,a150,none,none,none,none,150.923333333333,44.1916666666667, 0.050642, 0.063575, 0.0496481, 0.0754444, 0.0806781,buy
2017-05-05,a45,none,a0,none,none,a120,none,none,none,none,none,none,163.80625,45.16, 0.085929, 0.098620, 0.0311556, 0.0942450, 0.0924120,buy
2017-05-06,a45,none,a0,none,a150,a120,a150,a180,a120,none,none,none,176.435833333333,46.13, 0.006743, 0.053959,-0.0309182,-0.0146598,-0.0155534,sell
2017-05-07,a45,none,a0,none,none,none,none,a180,a120,none,none,none,188.86125,47.0970833333333,-0.003310, 0.038269,-0.0402915,-0.0125967,-0.0209221,sell
2017-05-08,a45,none,a0,none,a180,a90,a180,none,a120,none,none,none,201.125833333333,48.0633333333333,-0.037398, 0.000689,-0.0521758,-0.0460025,-0.0509431,sell
2017-05-09,a45,none,a0,none,a180,none,a180,a150,a120,none,none,none,213.267916666667,49.03,-0.053628, 0.005892,-0.0584860,-0.0507649,-0.0558298,sell
2017-05-10,a45,none,a0,none,none,a60,none,a150,a120,none,none,none,225.308333333333,49.9983333333334, 0.012331, 0.028168, 0.0016683, 0.0056582,-0.0003148,sell
2017-05-11,a45,none,a0,none,a150,a60,a150,none,a120,none,none,none,237.27,50.96125, 0.004389, 0.073881,-0.0264291,-0.0093682, 0.0024288,sell
2017-05-12,none,none,a0,none,none,none,none,a120,a120,none,none,none,249.173333333333,51.93, 0.048304, 0.041298, 0.0272151, 0.0358693, 0.0502657,buy
2017-05-13,none,none,a0,none,a120,none,a120,none,none,a30,none,none,261.042083333333,52.89125, 0.007822, 0.001520, 0.0211950, 0.0221300, 0.0191187,buy
2017-05-14,none,none,a0,none,a120,none,a120,a90,none,a30,none,none,272.908333333333,53.86, 0.024923, 0.027293, 0.0302900, 0.0341587, 0.0420987,buy
2017-05-15,none,none,a0,none,none,a0,none,a90,none,a30,none,none,284.81625,54.82,-0.021455, 0.028037, 0.0561044, 0.0655663,-0.0234216,sell
2017-05-16,none,none,a0,none,a90,a0,a90,none,none,a30,none,none,296.819166666667,55.7879166666667,-0.026003, 0.019889, 0.0207068, 0.0620398,-0.0326260,sell
2017-05-17,none,none,none,none,a90,none,none,a60,none,a30,none,none,308.982916666667,56.75,-0.002974, 0.033949, 0.0349043, 0.0854081,-0.0087566,sell
2017-05-18,none,none,none,none,none,none,a60,a60,none,a30,none,none,321.381666666667,57.71, 0.056631, 0.072082, 0.0781511, 0.1011387, 0.0228708,buy
2017-05-19,none,none,none,none,a60,none,a60,none,none,a30,none,none,334.100416666667,58.6779166666667, 0.087530, 0.110085, 0.1100967, 0.1208652, 0.0252526,buy
2017-05-20,none,none,none,none,none,a60,none,none,none,a30,none,none,347.211666666667,59.64,-0.014744, 0.049054, 0.1142337, 0.0703889,-0.0219459,buy
2017-05-21,none,none,none,none,none,none,none,none,none,none,none,none,165.782083333333,60.6, 0.081132, 0.086541, 0.0791258, 0.0909652, 0.0842850,buy
2017-05-22,none,none,none,none,none,a90,none,a0,a135,none,a90,none,14.8391666666667,61.56, 0.175735, 0.284916, 0.0886092, 0.1440098, 0.1146078,buy
2017-05-23,none,none,none,none,a0,none,a0,none,a135,none,a90,none,29.3745833333333,62.5216666666667, 0.170323, 0.287522, 0.0903971, 0.1478736, 0.1406445,buy
2017-05-24,none,none,none,none,a0,a120,none,none,a135,none,a90,none,44.3120833333333,63.49, 0.209143, 0.253750,-0.0931941, 0.2088703, 0.2092938,sell
2017-05-25,none,none,none,none,none,none,none,none,a135,none,a90,none,59.5233333333334,64.45, 0.057000, 0.236949,-0.1073656, 0.0503040, 0.0437815,buy
2017-05-26,a60,none,none,none,none,a150,none,a60,a135,none,a90,none,74.8316666666667,65.41,-0.084625,-0.013504,-0.2119242,-0.1052126,-0.1255551,sell
2017-05-27,a60,none,none,none,none,none,a60,a60,a135,none,a90,none,90.0466666666667,66.37,-0.117070,-0.023153,-0.2317036,-0.1354650,-0.1260652,sell
2017-05-28,a60,none,none,none,a60,a180,none,a90,a135,none,a90,none,104.99875,67.33,-0.080572,-0.020783,-0.2084999,-0.1291075,-0.0963447,sell
2017-05-29,a60,a120,none,none,none,a180,a90,a90,none,none,none,a0,119.561666666667,68.29, 0.071419, 0.065865, 0.0382145, 0.0555239, 0.0476400,buy
2017-05-30,a60,a120,none,none,a90,a150,none,none,none,a45,none,a0,133.675,69.25, 0.040815, 0.047111, 0.0347590, 0.0181048,-0.0302704,buy
2017-05-31,a60,a120,none,none,a90,a150,a120,a120,none,a45,none,a0,147.325416666667,70.21, 0.001759, 0.003566,-0.0020927,-0.0173552,-0.0289669,sell
2017-06-01,a60,a120,none,none,none,a120,none,none,none,a45,none,a0,160.54625,71.165, 0.056335, 0.054289, 0.0450361, 0.0040067,-0.0151922,sell
2017-06-02,a60,a120,none,none,a120,a120,a150,a150,none,a45,none,a0,173.391666666667,72.12, 0.037566, 0.038080, 0.0422466, 0.0134899,-0.0006110,buy
2017-06-03,a60,none,a30,none,none,none,a150,none,none,a45,none,a0,185.931666666667,73.08,-0.018057,-0.036670,-0.0254731,-0.0244155,-0.0158698,sell
2017-06-04,a60,none,a30,a30,a150,a90,a180,none,none,a45,none,a0,198.235416666667,74.04, 0.010382,-0.035285, 0.0084786,-0.0221260, 0.0122780,sell
2017-06-05,none,none,a30,a30,a150,none,a180,a180,none,a45,none,a0,210.36375,74.9970833333334, 0.009975,-0.015959, 0.0090746,-0.0038484, 0.0124080,sell
2017-06-06,none,none,a30,a30,none,a60,none,none,a150,none,none,a0,222.372083333333,75.95,-0.017080,-0.001171,-0.0127526,-0.0027486,-0.0174706,sell
2017-06-07,none,a135,a30,a30,a180,a60,a150,a150,a150,none,none,a0,234.304583333333,76.91,-0.021782,-0.007466,-0.0174057, 0.0071041, 0.0181563,sell
2017-06-08,none,a135,none,a30,a180,none,none,a150,a150,none,none,none,246.19375,77.8658333333333, 0.018414, 0.001435, 0.0072749, 0.0140656, 0.0276743,buy
2017-06-09,none,a135,none,a30,none,none,none,none,a150,none,none,none,258.066666666667,78.82, 0.021149, 0.008174, 0.0027811, 0.0092288, 0.0300317,buy
2017-06-10,none,a135,none,a30,a150,none,a120,a120,a150,none,none,none,269.95,79.78, 0.066236, 0.052554, 0.0388545, 0.0391138, 0.0579801,buy
2017-06-11,none,none,a45,none,a150,a0,none,a120,a150,none,none,none,281.868333333333,80.7304166666667, 0.087655, 0.070548,-0.0782451, 0.0298660,-0.0217068,sell
2017-06-12,none,none,a45,none,none,a0,a90,none,a150,none,none,none,293.855416666667,81.69, 0.074895, 0.083949,-0.0789254,-0.0177749,-0.0072922,sell
2017-06-13,none,none,a45,none,a120,none,a90,a90,none,none,none,none,305.94375,82.6420833333333, 0.014774, 0.029416, 0.0018181, 0.0054906, 0.0162656,sell
2017-06-14,none,a150,a45,none,a120,none,none,none,none,none,none,none,318.18875,83.6,-0.033172,-0.030729, 0.0163539,-0.0376186,-0.0562144,sell
2017-06-15,none,a150,none,none,none,none,a60,a60,none,a60,none,none,330.645833333333,84.5529166666667,-0.015110,-0.060436,-0.0028436,-0.0130224,-0.0671790,sell
2017-06-16,none,a150,none,none,a90,a60,none,a60,none,a60,none,none,343.379583333333,85.51, 0.028110,-0.036787, 0.0598707, 0.0253093,-0.0687068,sell
2017-06-17,none,a150,none,none,a90,a60,none,none,none,a60,none,none,266.457083333333,86.4625, 0.080990,-0.033687, 0.0715540, 0.0796479,-0.0761482,sell
2017-06-18,none,none,none,none,none,a90,none,none,none,a60,none,none,9.93666666666667,87.42, 0.062536, 0.046510, 0.0582291, 0.0866672, 0.0635465,buy
2017-06-19,none,none,a60,a45,a60,a90,a0,none,none,a60,none,none,23.8575,88.37125, 0.013235, 0.015590, 0.0246131, 0.0270007, 0.0125045,buy
2017-06-20,none,none,a60,a45,none,none,a0,a0,none,a60,none,none,38.22375,89.33,-0.010811,-0.012530,-0.0005217,-0.0110074,-0.0162750,sell
2017-06-21,none,none,a60,a45,none,a120,none,a0,none,a60,a120,none,52.9875,90.28,-0.031229,-0.032720,-0.0477138,-0.0354610,-0.0352072,sell
2017-06-22,none,none,none,a45,none,none,none,none,none,a60,a120,none,68.0495833333334,91.2383333333333,-0.023778,-0.032038,-0.0383112,-0.0242499,-0.0321848,sell
2017-06-23,none,none,none,a45,none,a150,a60,none,none,none,a120,none,83.2645833333333,92.19,-0.017276,-0.018005,-0.0159497,-0.0210400,-0.0212340,sell
2017-06-24,none,none,none,a45,a0,a180,none,none,none,none,a120,none,98.4579166666667,93.14625, 0.000129, 0.003184,-0.0245235,-0.0045915,-0.0040301,sell
2017-06-25,none,none,none,none,none,a180,a90,a60,none,none,a120,none,113.457083333333,94.1, 0.049433, 0.055635,-0.0446525,-0.0533972, 0.0440028,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,128.119166666667,95.05375,-0.129344,-0.052401,-0.1284386,-0.1324225,-0.1303571,sell
2017-06-27,none,none,none,none,none,a150,a120,a90,none,none,a120,none,142.354166666667,96.01,-0.117695,-0.034038,-0.1094379,-0.1206183,-0.1161208,sell
2017-06-28,none,a180,none,none,none,none,a120,none,none,none,none,none,156.128333333333,96.9604166666667,-0.008522, 0.007193,-0.0324432,-0.0245801,-0.0333352,sell
2017-06-29,none,a180,none,none,a60,a120,a150,a120,none,none,none,none,169.44875,97.91625,-0.008806,-0.004614,-0.0257744,-0.0181529,-0.0170289,sell
2017-06-30,none,a180,none,none,none,none,a150,a120,none,none,none,a30,182.36,98.87,-0.013351, 0.009736,-0.0115846,-0.0207872,-0.0019585,sell
2017-07-01,none,a180,none,none,a90,a90,none,none,none,none,none,a30,194.922916666667,99.8216666666666, 0.000984,-0.008443,-0.0213568,-0.0067147,-0.0213058,sell
2017-07-02,none,none,none,none,a90,none,a180,a150,none,none,none,a30,207.214583333333,100.777083333333,-0.034936,-0.008583,-0.0473012,-0.0413789,-0.0322302,sell
2017-07-03,none,none,a90,a60,none,none,none,none,none,none,none,a30,219.304583333333,101.73, 0.000848, 0.017963,-0.0010820,-0.0075021, 0.0059530,buy
2017-07-04,none,none,a90,a60,a120,a60,a150,a180,none,none,none,a30,231.262083333333,102.681666666667,-0.001966, 0.014924, 0.0139157, 0.0241303, 0.0234467,buy
2017-07-05,none,none,a90,a60,a120,none,a150,a180,none,none,a135,a30,243.14875,103.636666666667,-0.009902, 0.002006, 0.0084176, 0.0018710, 0.0122330,sell
2017-07-06,none,none,a90,a60,none,none,none,none,a180,none,a135,a30,255.014583333333,104.59, 0.007170, 0.004877,-0.0071514, 0.0160792, 0.0143525,buy
2017-07-07,none,none,none,a60,a150,none,a120,a150,a180,none,a135,none,266.903333333333,105.54125,-0.032166,-0.027035,-0.0616516, 0.0055198,-0.0374090,sell
2017-07-08,none,none,none,a60,a150,a0,none,a150,a180,none,a135,none,278.845416666667,106.495416666667,-0.029724,-0.028276,-0.0614748,-0.0047189,-0.0433968,sell
2017-07-09,none,none,none,a60,none,a0,a90,none,a180,none,a135,none,290.873333333333,107.45, 0.002209,-0.016147,-0.0610529, 0.0341673, 0.0222855,sell
2017-07-10,none,none,none,a60,a180,none,a90,a120,a180,none,a135,none,303.012916666667,108.400416666667,-0.045145,-0.046944,-0.0465291,-0.0048320,-0.0338434,sell
