Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,none,a45,none,a120,none,a0,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,a45,none, 0.0123376, 0.012338, 0.03673262, 0.01618961, 0.0123376,buy
2017-05-11,none,a45,a120,a120,none,a0,none,none,a150,none,a90,none,a180,a150,none,none,none,none,none,a45,none, 0.0334264, 0.033426, 0.04755607, 0.02827828, 0.0246357,buy
2017-05-12,none,a45,a120,a120,none,a0,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a45,none, 0.0557667, 0.055767, 0.06388128, 0.05754809, 0.0401417,buy
2017-05-13,none,a45,a120,a120,none,a0,none,a60,a120,a90,a120,a0,a150,a120,none,none,none,none,none,a45,none, 0.0571684, 0.057934, 0.05904394, 0.05898288, 0.0517805,buy
2017-05-14,none,a45,a120,a120,none,a0,none,none,a120,none,a120,a0,none,a120,a90,none,none,none,none,a45,none, 0.0579341, 0.057934, 0.05390336, 0.05293334, 0.0502835,buy
2017-05-15,none,a45,a120,a120,none,a0,none,a90,none,a60,none,none,none,none,a90,a180,none,none,none,a45,none, 0.0352541, 0.033980, 0.05333593, 0.04757519, 0.0375723,buy
2017-05-16,none,a45,a120,none,none,a0,none,none,a90,none,a150,none,a120,a90,none,a180,a30,a135,none,a45,none,-0.0146217,-0.014622,-0.00848677,-0.02097222, 0.0042188,sell
2017-05-17,none,a45,a120,none,none,none,none,a120,a90,none,none,none,none,none,a60,a180,a30,a135,none,a45,none,-0.0473765,-0.047376,-0.02289912,-0.05096914,-0.0076505,sell
2017-05-18,none,a45,a120,none,none,none,none,a120,none,none,a180,a60,a90,a60,a60,a180,a30,a135,none,a45,none,-0.0684672,-0.068467,-0.02296849,-0.06638486,-0.0257063,sell
2017-05-19,none,none,none,none,none,none,none,none,a60,a0,a180,a60,a90,a60,none,a180,a30,a135,none,a45,none,-0.0521098,-0.052338,-0.00661112,-0.05463318,-0.0497859,sell
2017-05-20,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,a180,a30,a135,none,a45,none,-0.0131888,-0.013189,-0.00490317,-0.02136635,-0.0067040,sell
2017-05-21,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a180,a30,a135,none,a45,none,-0.0058600,-0.005860, 0.00204575,-0.02097222,-0.0002915,sell
2017-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a180,a30,a135,none,a45,none,-0.0473765,-0.047376,-0.03947070,-0.05096914,-0.0074730,sell
2017-05-23,none,none,none,a135,none,none,none,none,a0,none,a120,a120,none,a0,none,a180,a30,none,none,a45,none, 0.0000359,-0.010777,-0.00558384,-0.00391372, 0.0031534,sell
2017-05-24,none,none,none,a135,none,none,none,a150,a0,a60,none,none,none,none,none,a180,none,none,none,a45,none,-0.0033263,-0.007146,-0.00053593,-0.00302653,-0.0059824,sell
2017-05-25,a150,none,none,a135,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a45,none,-0.0179417, 0.001084,-0.00683193,-0.00766678,-0.0078202,sell
2017-05-26,a150,a60,none,a135,none,none,none,a120,none,a90,none,a180,a0,none,a60,none,none,none,none,a45,none,-0.0200128,-0.000137,-0.00396954,-0.01500897,-0.0155509,sell
2017-05-27,a150,a60,none,a135,none,none,none,none,none,none,a60,a180,none,a60,a60,none,none,none,none,a45,none,-0.0180398, 0.012821, 0.00893167,-0.00215267,-0.0069729,sell
2017-05-28,a150,a60,none,a135,none,none,none,a90,a60,a120,none,none,none,none,a90,none,none,none,none,a45,none,-0.0283599,-0.000415, 0.00004886,-0.02393802,-0.0247575,sell
2017-05-29,a150,a60,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,a120,a45,a0,-0.0012126, 0.007447, 0.00685210, 0.00064572, 0.0051228,buy
2017-05-30,none,a60,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,a120,a45,a0,-0.0146735,-0.014501,-0.01628391,-0.01450096, 0.0228930,sell
2017-05-31,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a120,a120,none,none,none,a120,a45,a0, 0.0038915,-0.004194,-0.00419386,-0.00700955,-0.0219943,buy
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a120,a45,a0, 0.0132244,-0.003660,-0.00186335,-0.00186335, 0.0020937,buy
2017-06-02,none,none,none,a150,none,none,none,none,a120,a180,none,a90,none,a150,a150,none,a45,a120,a120,a45,a0, 0.0442620, 0.029980, 0.03367308, 0.03103387, 0.0440828,buy
2017-06-03,none,none,none,a150,none,a30,none,a0,none,a150,none,none,a120,a150,none,none,a45,a120,a120,a45,a0, 0.0434743,-0.009677,-0.01086517,-0.01057935, 0.0406640,sell
2017-06-04,a135,none,a90,a150,none,a30,a30,a0,a150,a150,none,a60,a120,a180,none,none,a45,a120,a120,a45,a0, 0.0086555,-0.006739,-0.01031821,-0.01595668,-0.0015496,sell
2017-06-05,a135,none,a90,a150,none,a30,a30,none,a150,none,a60,a60,none,a180,a180,none,a45,a120,none,a45,a0,-0.0066489,-0.002516,-0.00801403,-0.01707900,-0.0059808,sell
2017-06-06,a135,none,a90,none,none,a30,a30,none,none,a120,none,none,a150,none,none,none,a45,a120,none,a45,a0,-0.0022210,-0.002613,-0.01615490,-0.01409245,-0.0165533,sell
2017-06-07,a135,none,a90,none,none,a30,a30,none,a180,none,a90,none,a150,a150,a150,none,a45,a120,none,a45,a0,-0.0055420,-0.004959,-0.01094355,-0.01550628,-0.0109436,sell
2017-06-08,none,none,none,none,none,none,a30,a60,a180,a90,a90,none,none,none,a150,none,a45,none,none,a45,none, 0.0017572, 0.000291, 0.00511421,-0.00120800,-0.0034526,buy
2017-06-09,none,none,none,none,none,none,a30,a60,none,a90,none,a0,a180,none,none,none,none,none,none,a45,none, 0.0206119, 0.021478, 0.00874818, 0.02624623, 0.0229191,buy
2017-06-10,none,none,none,none,none,none,a30,none,a150,none,a120,a0,none,a120,a120,none,none,none,none,a45,none, 0.0002923,-0.030742,-0.03028141, 0.00107529,-0.0291649,sell
2017-06-11,none,none,none,none,none,a45,none,a90,a150,a60,none,none,none,none,a120,none,none,none,none,a45,none,-0.0239103,-0.028054,-0.02922502,-0.02391029,-0.0310216,sell
2017-06-12,a120,a90,none,none,none,a45,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a45,none,-0.0131738,-0.012334,-0.01235098,-0.01241209, 0.0063015,sell
2017-06-13,a120,a90,none,none,none,a45,none,a120,a120,none,a150,none,none,a90,a90,none,none,none,a135,a45,none, 0.0008303,-0.008965, 0.00266249,-0.01804925,-0.0093815,sell
2017-06-14,a120,a90,none,none,none,a45,none,a120,a120,none,a180,a60,a120,none,none,none,none,none,a135,a45,none, 0.0234548,-0.014948, 0.03078119,-0.02779074,-0.0151282,sell
2017-06-15,a120,a90,none,none,none,none,none,none,none,none,a180,a60,a120,a60,a60,none,none,none,a135,a45,none,-0.0115791,-0.023113, 0.03609892,-0.02311663,-0.0231867,sell
2017-06-16,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a60,a150,none,none,a135,a45,none,-0.0230563,-0.034683,-0.01727284,-0.02266716,-0.0220269,sell
2017-06-17,none,none,none,a180,none,none,none,none,a90,none,a150,a90,a90,none,none,a150,a60,none,a135,a45,none, 0.0056013, 0.019243, 0.02115181, 0.02068429, 0.0013384,buy
2017-06-18,none,none,a60,a180,a0,none,none,a180,none,none,none,none,none,none,none,a150,a60,none,a135,a45,none, 0.0259255, 0.045925, 0.02880878, 0.04278247, 0.0396307,buy
2017-06-19,none,none,a60,a180,a0,a60,a45,a180,a60,none,a120,a120,a60,a0,none,a150,a60,none,none,a45,none, 0.0416741, 0.048068, 0.03059560, 0.04700476, 0.0397182,buy
2017-06-20,none,none,a60,a180,a0,a60,a45,a150,none,a60,none,none,a60,a0,a0,a150,a60,none,none,a45,none, 0.0373539, 0.052274, 0.02437416, 0.05227357, 0.0479333,buy
2017-06-21,none,none,a60,none,a0,a60,a45,a150,none,a60,a90,a150,none,none,a0,a150,a60,none,none,a45,none, 0.0113599, 0.010174,-0.00637660, 0.01017432, 0.0171852,buy
2017-06-22,none,none,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,a150,a60,none,none,a45,none, 0.0334508, 0.003510, 0.00590675,-0.01745849, 0.0304509,buy
2017-06-23,none,none,none,none,a0,none,a45,a120,none,a90,a60,a180,a0,a60,none,none,a60,none,none,a45,none, 0.0221029, 0.009891, 0.00989115, 0.00808507, 0.0438021,buy
2017-06-24,none,none,none,none,a0,none,a45,a90,a0,a120,none,none,a0,none,none,none,none,none,none,a45,none, 0.0120521,-0.014449, 0.01662462, 0.01155932, 0.0037447,buy
2017-06-25,none,none,a45,none,none,none,none,a90,none,a120,none,a150,none,a90,a60,none,none,none,none,a45,none,-0.0217446,-0.012231,-0.02857562,-0.02831838,-0.0263741,sell
2017-06-26,a90,a120,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,a45,none,-0.0390724,-0.039072,-0.03969577,-0.03799585,-0.0406419,sell
2017-06-27,a90,a120,a45,none,none,none,none,a60,none,a150,a0,a120,none,a120,a90,none,none,none,a150,a45,none,-0.0380089,-0.035780,-0.03800888,-0.03800888,-0.0438007,sell
2017-06-28,a90,a120,a45,none,none,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,a150,a45,none,-0.0116525,-0.011653,-0.01165251,-0.01165251,-0.0449270,sell
2017-06-29,a90,a120,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a120,none,none,a90,a150,a45,none,-0.0085835,-0.009701,-0.01803717,-0.00970077,-0.0179915,sell
2017-06-30,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,a90,a150,a45,a30,-0.0113919,-0.008704, 0.00854848,-0.00433642, 0.0048770,buy
2017-07-01,none,none,none,a150,none,none,none,a0,a90,a150,none,a60,a90,none,none,a135,none,a90,a150,a45,a30,-0.0212281,-0.020294,-0.02122808,-0.02012266,-0.0208263,sell
2017-07-02,none,none,a30,a150,none,none,none,none,a90,none,a60,a60,none,a180,a150,a135,none,a90,none,a45,a30,-0.0097611,-0.009477,-0.00509418,-0.00857066,-0.0046924,sell
2017-07-03,none,none,a30,a150,none,a90,a60,none,none,a120,none,none,a120,none,none,a135,none,a90,none,a45,a30,-0.0088036, 0.002274, 0.00275700, 0.00317570, 0.0031757,buy
2017-07-04,none,a135,a30,none,none,a90,a60,none,a120,a120,a90,none,none,a150,a180,a135,none,a90,none,a45,a30, 0.0049545, 0.004930, 0.00260242,-0.00241960,-0.0024196,buy
2017-07-05,none,a135,a30,none,none,a90,a60,none,a120,none,a90,none,none,a150,a180,a135,none,none,none,a45,a30,-0.0082398,-0.003251,-0.00203832,-0.00384179,-0.0038418,sell
2017-07-06,none,a135,none,none,none,a90,a60,a60,none,a90,none,a0,a150,none,none,a135,none,none,none,a45,a30,-0.0070532,-0.006868,-0.00424658,-0.00378476,-0.0078071,sell
2017-07-07,none,a135,none,none,none,none,a60,none,a150,none,a120,a0,none,a120,a150,a135,none,none,none,a45,none,-0.0062964, 0.015683,-0.02781072,-0.00529483,-0.0105706,sell
2017-07-08,none,none,none,a135,none,none,a60,a90,a150,a60,none,none,a180,none,a150,none,none,none,none,a45,none, 0.0023924, 0.000039,-0.02136831,-0.00519430,-0.0213683,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,none,a60,a150,none,a180,a90,none,none,none,none,none,a45,none, 0.0025653,-0.012471,-0.01874574,-0.01552041,-0.0187457,sell
2017-07-10,none,none,none,a135,none,none,a60,none,a180,none,a150,none,none,a90,a120,none,none,none,none,a45,none,-0.0015558,-0.045975,-0.04926490,-0.05106810,-0.0500805,sell
2017-07-11,none,none,none,a135,none,none,a60,a120,a180,none,none,a60,a150,none,a120,none,none,none,none,a45,none,-0.0055578,-0.056270,-0.06229244,-0.05639515,-0.0631012,sell
2017-07-12,a60,a150,none,a135,none,none,a60,none,none,none,a180,a60,a150,a60,none,none,none,none,none,a45,none, 0.0160187, 0.022256, 0.01774817, 0.01581022, 0.0177482,buy
2017-07-13,a60,a150,none,none,none,none,none,a150,a150,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.0242732, 0.024208, 0.02462297,-0.03609446, 0.0256590,buy
2017-07-14,a60,a150,none,none,none,none,none,a150,none,a0,a150,a90,a120,none,none,none,none,none,none,none,a45,-0.0160137,-0.016014,-0.01529459,-0.02811114,-0.0142244,sell
2017-07-15,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a120,a90,none,none,none,a45,-0.0196762,-0.039213,-0.02012129,-0.04718634,-0.0392135,sell
2017-07-16,a60,a150,none,none,none,none,none,a180,a120,none,a120,a120,a90,a0,a60,a120,a90,none,none,none,a45,-0.0132436,-0.030344,-0.03097827,-0.02528718,-0.0307673,sell
2017-07-17,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a0,none,a120,a90,none,none,none,a45,-0.0128518, 0.027264,-0.01160876, 0.02806359, 0.0284692,buy
2017-07-18,none,none,none,a120,none,none,none,a150,a90,a60,a90,a150,a60,none,none,a120,a90,none,none,none,a45,-0.0168074,-0.004115,-0.01768275,-0.00254897, 0.0023358,sell
2017-07-19,none,none,a0,a120,none,none,none,none,none,none,a90,none,a60,none,none,a120,a90,none,none,none,a45,-0.0114173,-0.000718,-0.01115270, 0.00096965, 0.0015244,sell
2017-07-20,none,none,a0,a120,none,none,none,a120,a60,a90,a60,a180,none,none,a0,a120,a90,none,none,none,none, 0.0101349, 0.010400, 0.00876276, 0.01089676, 0.0108968,buy
2017-07-21,none,none,a0,a120,none,none,none,none,a60,none,a60,a180,none,a60,none,a120,none,none,a180,none,none, 0.0235419, 0.021501, 0.01677541, 0.02304040, 0.0268532,buy
2017-07-22,none,none,a0,none,none,a120,none,a90,none,a120,none,a150,none,none,none,none,none,none,a180,none,none, 0.0108439, 0.008737,-0.02102185, 0.00936344,-0.0017008,buy
2017-07-23,none,none,a0,none,none,a120,none,none,none,none,none,a150,a0,a90,none,none,none,none,a180,none,none, 0.0111429, 0.017395,-0.02380998, 0.01709681,-0.0040221,buy
2017-07-24,a45,none,a0,none,none,a120,none,a60,none,a150,a0,a120,none,none,a60,none,none,none,a180,none,none,-0.0017410, 0.009258,-0.02473448,-0.01523502,-0.0171135,sell
2017-07-25,a45,none,a0,none,none,a120,none,none,a0,none,a0,a120,none,a120,a60,none,none,a60,a180,none,none,-0.0111360,-0.011014,-0.03591887,-0.03224242,-0.0283075,sell
2017-07-26,a45,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,a60,a180,none,none,-0.0201662,-0.011570,-0.03693039,-0.03340934,-0.0281274,sell
2017-07-27,a45,none,none,none,a30,a120,none,none,none,none,none,a90,a60,a150,a90,none,none,a60,a180,none,a60,-0.0186137,-0.015696,-0.02215899,-0.02092779,-0.0240949,sell
2017-07-28,a45,none,none,none,a30,none,none,a0,none,a150,none,none,a60,none,none,none,none,a60,none,none,a60,-0.0205472,-0.017013,-0.01833927,-0.02054720,-0.0137854,sell
2017-07-29,a45,none,none,none,a30,none,none,a0,none,none,a60,a60,none,a180,a120,none,none,a60,none,none,a60,-0.0161289,-0.010531,-0.01475444,-0.01612888,-0.0105183,sell
2017-07-30,a45,none,none,none,a30,none,none,none,a60,a120,none,none,a90,a180,a120,none,none,none,none,none,a60,-0.0000782, 0.005007,-0.00899754,-0.00065400, 0.0047100,buy
2017-07-31,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60, 0.0059022, 0.005533, 0.00503281, 0.00590217, 0.0059022,buy
2017-08-01,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,a150,a150,none,none,none,none,none,a60, 0.0181684,-0.001380, 0.01372802, 0.02033036, 0.0203304,buy
2017-08-02,none,none,none,none,none,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0160775, 0.017144, 0.01736421, 0.02535970, 0.0168270,buy
2017-08-03,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,-0.0014578, 0.009840,-0.00000063,-0.00386243, 0.0015809,buy
2017-08-04,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a120,a180,none,none,none,none,none,none, 0.0074108, 0.015351, 0.00741077, 0.01211911, 0.0077025,buy
2017-08-05,none,none,none,none,none,none,none,a90,a120,a60,a150,none,a150,none,none,none,none,none,none,none,none, 0.0269702, 0.033671, 0.02697017, 0.03451545, 0.0266797,buy
2017-08-06,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,a90,a150,none,none,a45,none,none,none, 0.0021545, 0.006368, 0.00166453,-0.01839580, 0.0020079,buy
2017-08-07,none,a180,none,none,none,a135,a60,a120,a150,none,none,none,a180,none,a150,none,none,a45,none,none,none,-0.0027872,-0.002787, 0.01981573,-0.00473640,-0.0022215,sell
2017-08-08,none,a180,none,none,none,a135,a60,a120,none,none,a180,a60,a180,a60,none,none,none,a45,none,none,none, 0.0138721, 0.013014, 0.01780485, 0.01192293, 0.0137161,buy
2017-08-09,none,a180,none,none,none,a135,a60,none,a180,a0,none,none,none,a60,a120,none,a120,a45,none,none,none,-0.0075171,-0.007517,-0.00066228,-0.00751705,-0.0215684,sell
2017-08-10,none,a180,none,none,none,a135,a60,a150,a180,a0,a150,a90,a150,none,none,none,a120,a45,none,none,none,-0.0205645,-0.020565,-0.01752970,-0.02037606,-0.0269276,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,a150,none,a150,none,none,none,none,none,a120,a45,none,none,none,-0.0153339,-0.018639,-0.01229902,-0.01771218,-0.0278344,sell
2017-08-12,none,a180,none,none,none,a135,a60,a180,a150,none,a120,a120,a120,none,a90,none,a120,none,none,none,none,-0.0217279,-0.021728,-0.01220874,-0.02002545,-0.0238912,sell
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,a120,a120,none,a0,none,none,a120,none,none,none,none,-0.0293566,-0.029357,-0.01448882,-0.02935665,-0.0274186,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a120,a60,none,a150,a90,none,a60,a90,a120,none,none,none,none,-0.0316581,-0.011655,-0.02415230,-0.01138889,-0.0128099,sell
2017-08-15,none,a180,none,none,none,a135,none,a150,none,none,a90,a150,a90,none,none,a90,none,none,none,none,none,-0.0273698,-0.022408,-0.02795898,-0.01995247,-0.0193620,sell
2017-08-16,none,a180,none,none,none,a135,none,a120,a90,a90,none,a180,none,none,none,a90,none,none,a150,none,none,-0.0070854,-0.020098,-0.00708536,-0.02410119,-0.0200984,sell
2017-08-17,none,a180,none,none,none,a135,none,a120,none,none,a60,a180,a60,a60,none,a90,none,none,a150,none,none,-0.0139399,-0.016474,-0.01393986,-0.01664612,-0.0164743,sell
2017-08-18,none,a180,none,none,none,a135,none,a90,a60,a120,none,a150,none,none,a0,a90,none,a30,a150,none,none,-0.0065451,-0.004269,-0.00654511,-0.01582267,-0.0042685,sell
2017-08-19,none,a180,none,none,none,none,a45,a90,none,none,none,a150,none,a90,a0,a90,none,a30,a150,none,none,-0.0071638,-0.009908,-0.01153244,-0.01291329,-0.0107771,sell
2017-08-20,none,a180,none,none,none,none,a45,a60,none,a150,none,none,none,none,none,a90,none,a30,a150,none,none,-0.0071115,-0.006480,-0.00989119,-0.01096627,-0.0066561,sell
2017-08-21,a45,none,none,none,none,none,a45,a60,none,none,a0,a120,a0,a120,none,none,none,a30,a150,none,none,-0.0055049,-0.005711,-0.00702523,-0.00531610,-0.0058213,sell
2017-08-22,a45,none,none,none,none,none,a45,none,a0,a180,none,none,a0,none,none,none,a135,a30,none,none,a90,-0.0259359,-0.012030,-0.03523822,-0.02858970,-0.0259359,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a60,none,a135,a30,none,none,a90,-0.0194629,-0.016217,-0.00535376,-0.01638088,-0.0160250,sell
2017-08-24,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90,-0.0446684,-0.019316,-0.06662480,-0.04320264,-0.0503618,sell
2017-08-25,a45,none,none,none,a0,none,none,a0,none,a150,a60,a60,none,a180,none,none,a135,none,none,none,a90,-0.0700132,-0.018683,-0.06888326,-0.06989609,-0.0706236,sell
2017-08-26,a45,none,none,none,a0,none,a30,none,a60,none,a60,none,a60,a180,a90,none,a135,none,none,a30,a90,-0.0268898,-0.005862,-0.05011895,-0.02688982,-0.0525481,sell
2017-08-27,a45,none,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,a30,a90,-0.0346226,-0.016293,-0.03974530,-0.03437985,-0.0369137,sell
2017-08-28,none,none,none,none,a0,none,a30,none,a90,none,a90,none,none,a150,a120,none,none,none,a135,a30,none, 0.0287327, 0.013521, 0.02860541, 0.01337471, 0.0287327,buy
2017-08-29,none,none,none,none,a0,a120,a30,none,a90,a90,none,none,a90,none,a120,none,none,none,a135,a30,none, 0.0301069, 0.020333, 0.02733769, 0.01820722, 0.0266157,buy
2017-08-30,none,none,none,none,none,a120,none,a60,none,a90,a120,a0,none,a120,none,none,none,none,a135,a30,none, 0.0278375, 0.020574, 0.02228487, 0.02057376, 0.0208664,buy
2017-08-31,none,none,none,none,none,a120,none,none,a120,none,a120,none,a120,a120,a150,none,none,none,a135,a30,none, 0.0528077, 0.050920, 0.05091974, 0.05091974, 0.0382637,buy
2017-09-01,none,none,none,none,none,a120,none,a90,none,a60,none,none,a120,none,a150,none,none,none,a135,a30,none, 0.0404946, 0.030608, 0.03128609, 0.03060787, 0.0305211,buy
2017-09-02,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,a90,none,none,none,none,a135,a30,none, 0.0327995,-0.014479,-0.01447908,-0.01447908,-0.0149188,sell
2017-09-03,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a30,none,-0.0164596,-0.025174,-0.03408630,-0.01913662,-0.0340863,sell
