Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-19,2,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0.6719,0.6605,1,0.55620,1,buy
2019-05-20,3,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.8972,0.7081,1,0.83652,1,buy
2019-05-21,3,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,0,0,0,1,0.8602,0.8489,1,0.50839,1,buy
2019-05-22,4,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0.3033,0.3583,0,0.18100,0,sell
2019-05-23,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0.1511,0.1511,0,0.01134,0,sell
2019-05-24,1,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.3218,0.3583,0,0.16348,0,sell
2019-05-25,0,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.5937,0.6605,1,0.62356,1,buy
2019-05-26,0,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5836,0.7382,1,0.88534,1,buy
2019-05-27,1,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0.7382,0.4438,1,0.70808,1,buy
2019-05-28,1,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.6714,0.7269,1,0.72687,0,buy
2019-05-29,0,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0.7451,0.8489,1,0.84888,1,buy
2019-05-30,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.9522,0.9887,1,0.74505,1,buy
2019-05-31,1,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,2,1,0,1,0,1,1,1,0,0,0.8303,0.8303,1,0.76334,1,buy
2019-06-01,1,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0.9223,0.9223,1,0.50789,1,buy
2019-06-02,1,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0.6349,0.6600,1,0.78152,1,buy
2019-06-03,1,2,2,4,1,4,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0.4803,0.4253,0,0.62254,0,sell
2019-06-04,1,1,0,3,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0,0,0.0000,0.0663,0,0.10331,0,sell
2019-06-05,1,2,0,1,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0.1028,0.1033,0,0.18100,0,sell
2019-06-06,0,2,2,1,2,2,2,2,1,0,0,0,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0.3651,0.3950,1,0.36510,0,sell
2019-06-07,0,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,0,2,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0.5686,0.4051,1,0.55722,1,buy
2019-06-08,0,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0.8602,0.7815,1,0.74505,1,buy
2019-06-09,0,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.3218,0.3218,0,0.30326,0,sell
2019-06-10,0,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.0113,0.0365,0,0.06634,0,sell
2019-06-11,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0.6349,0.6970,1,0.70834,1,buy
2019-06-12,0,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0.0663,0.4415,0,0.44155,1,sell
2019-06-13,1,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0.6967,0.6236,0,0.73821,1,buy
2019-06-14,1,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.6225,0.5562,1,0.61120,1,buy
2019-06-15,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0.8853,0.7747,1,0.62254,1,buy
2019-06-16,2,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,1,2,1,0,2,1,0,1,0,1,0,0,1,0.8967,1.0000,1,0.88534,1,buy
2019-06-17,2,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0.9337,0.9337,1,0.93366,1,buy
2019-06-18,2,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.7702,0.6600,1,0.67137,1,buy
2019-06-19,3,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.9522,0.8489,1,0.84888,1,buy
2019-06-20,1,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0.5197,0.4164,0,0.32863,1,sell
2019-06-21,1,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.3888,0.6669,0,0.30300,0,sell
2019-06-22,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,0,1,0.5861,0.2668,1,0.55620,0,sell
2019-06-23,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0.5572,0.0777,1,0.44155,1,buy
2019-06-24,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0.8489,0.4803,0,0.80005,0,buy
2019-06-25,1,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.3400,0.3281,0,0.39497,0,sell
2019-06-26,1,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0.4164,0.4051,1,0.40508,1,sell
2019-06-27,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,0,0,1,1,1,0,1,0.7825,0.7825,1,0.78253,1,buy
2019-06-28,2,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0.5861,0.4253,0,0.39497,0,sell
2019-06-29,1,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0.6050,0.6349,1,0.48026,1,buy
2019-06-30,1,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0.7451,0.7939,1,0.59368,1,buy
2019-07-01,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0.1142,0.1147,0,0.06634,0,sell
2019-07-02,3,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0.6967,0.4803,0,0.42527,0,sell
2019-07-03,3,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0.5861,0.5937,1,0.63490,1,buy
2019-07-04,3,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0.5747,0.6600,0,0.60503,1,buy
2019-07-05,1,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0.4921,0.3583,0,0.48077,0,sell
2019-07-06,1,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0.4808,0.4438,0,0.44380,0,sell
2019-07-07,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0.4415,0.4164,1,0.40508,1,sell
2019-07-08,1,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.5449,0.5079,1,0.48276,0,sell
2019-07-09,1,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.3281,0.1886,0,0.30300,0,sell
2019-07-10,1,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0.4139,0.3888,0,0.38880,1,sell
2019-07-11,1,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0.3400,0.3400,0,0.22532,0,sell
2019-07-12,1,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0.2298,0.2549,0,0.18860,0,sell
2019-07-13,2,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0.0365,0.1147,0,0.00000,0,sell
2019-07-14,1,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0.1635,0.0365,0,0.01134,0,sell
2019-07-15,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.0000,0.0365,0,0.03647,0,sell
2019-07-16,2,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0.3218,0.2668,0,0.10281,0,sell
2019-07-17,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0.0000,0.0365,0,0.00000,0,sell
2019-07-18,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.0777,0.0777,0,0.10331,0,sell
2019-07-19,1,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0.6970,0.5197,1,0.69700,1,buy
2019-07-20,1,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0.6112,0.4551,0,0.61120,1,buy
2019-07-21,2,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0.3281,0.1999,0,0.32813,0,sell
2019-07-22,2,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0.1033,0.0000,0,0.25545,0,sell
2019-07-23,2,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0.1147,0.1147,0,0.03647,0,sell
2019-07-24,2,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0.1398,0.1398,0,0.01134,0,sell
2019-07-25,2,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.1028,0.0777,0,0.00000,0,sell
2019-07-26,1,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.7451,0.7702,0,0.64174,1,buy
2019-07-27,1,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0.7081,0.4063,0,0.29192,0,sell
2019-07-28,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0.3030,0.1147,0,0.21848,0,sell
2019-07-29,0,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,2,1,1,0,1,0,0,0,0,0.4808,0.1028,0,0.13978,0,sell
2019-07-30,2,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.1142,0.1810,0,0.11415,0,sell
2019-07-31,4,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0.2731,0.5079,0,0.27313,0,sell
2019-08-01,4,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0.4164,0.4529,1,0.41642,1,sell
2019-08-02,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0,1,1,0.1033,0.0663,0,0.10331,0,sell
2019-08-03,1,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,0.1033,0.1033,0,0.00000,0,sell
2019-08-04,1,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,2,2,0,0,0,0,0,1,1,0.1886,0.1147,0,0.10331,0,sell
2019-08-05,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0.6304,0.6304,1,0.63040,1,buy
2019-08-06,1,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0.5572,0.5572,1,0.47142,1,buy
2019-08-07,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0.1398,0.2185,0,0.15214,0,sell
2019-08-08,1,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0.0777,0.1999,0,0.10281,0,sell
2019-08-09,2,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0.1028,0.2555,0,0.29192,0,sell
2019-08-10,2,4,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0.2185,0.3775,0,0.25545,0,sell
2019-08-11,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0.2731,0.1697,0,0.48276,0,sell
2019-08-12,3,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0.6417,0.4415,1,0.63040,1,buy
2019-08-13,2,0,2,5,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0.2061,0.1028,0,0.15112,0,sell
2019-08-14,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0.3281,0.3030,0,0.26179,0,sell
2019-08-15,1,0,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0.7269,0.3950,0,0.43144,0,sell
2019-08-16,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0.0000,0.0365,0,0.03647,0,sell
2019-08-17,2,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,1,1,0,0.4253,0.5471,0,0.43144,0,sell
2019-08-18,3,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0.5686,0.2367,1,0.60503,1,buy
2019-08-19,2,3,4,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.6304,0.7332,1,0.80005,1,buy
2019-08-20,2,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,1,1,1,1,2,0,2,0,1,0,0,1,1,0,0.5197,0.7081,0,0.74505,1,buy
2019-08-21,3,4,2,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0.2367,0.2731,0,0.27313,1,sell
2019-08-22,3,3,1,4,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.0000,0.0000,0,0.00000,0,sell
2019-08-23,2,3,4,3,0,1,0,0,3,1,0,1,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,1,1,1,0.5585,0.5172,1,0.51724,0,sell
2019-08-24,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,0,0,1,1,1,1,2,1,0,2,1,0,1,0,1,1,1,1,0.6112,0.6225,1,0.35826,1,buy
2019-08-25,2,1,1,4,1,0,1,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0.5949,0.5949,1,0.58358,0,buy
2019-08-26,2,2,2,2,1,0,2,4,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,0,1,0,1,0,1,1,0.5197,0.5197,1,0.26629,1,sell
2019-08-27,2,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0.1810,0.4828,1,0.07769,1,sell
2019-08-28,2,2,4,2,0,4,0,0,1,0,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0.1511,0.2367,1,0.11415,0,sell
2019-08-29,2,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0.1147,0.1999,0,0.15112,0,sell
2019-08-30,5,4,4,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.2185,0.2298,0,0.21848,0,sell
2019-08-31,4,4,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0.2175,0.2175,0,0.21747,0,sell
2019-09-01,2,2,1,2,1,4,0,1,2,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0.4051,0.4164,1,0.03647,1,sell
2019-09-02,2,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0.8303,0.8303,1,0.80005,1,buy
2019-09-03,2,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,0.6605,0.8489,1,0.73371,1,buy
2019-09-04,2,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0.2919,0.2668,0,0.29192,0,sell
2019-09-05,2,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,0,0,1,0.2731,0.1033,0,0.11466,0,sell
2019-09-06,4,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.3696,0.1810,0,0.10281,0,sell
2019-09-07,2,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0.7083,0.7083,1,0.70834,1,buy
2019-09-08,4,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.7815,0.7815,1,0.83652,1,buy
2019-09-09,2,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,0,1,0,0,0,1,0,0,1,0.5861,0.5861,1,0.26679,1,buy
2019-09-10,1,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.2298,0.1697,0,0.21848,0,sell
2019-09-11,1,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0.9337,0.5585,1,0.52858,0,buy
2019-09-12,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.4253,0.3888,0,0.44380,0,sell
2019-09-13,2,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0.7332,0.4139,0,0.42527,1,sell
2019-09-14,2,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.8972,0.6970,0,0.77468,1,buy
2019-09-15,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.4139,0.5197,0,0.57473,1,buy
2019-09-16,1,1,0,4,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.6714,0.6714,1,0.76334,1,buy
2019-09-17,2,0,3,5,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0.9522,0.9522,1,0.89719,1,buy
2019-09-18,2,3,3,5,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0.8858,0.8489,1,0.84888,1,buy
2019-09-19,1,3,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.9522,0.8853,0,0.66002,1,buy
2019-09-20,1,2,2,3,1,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0.2367,0.1635,0,0.15214,0,sell
2019-09-21,1,1,0,3,1,0,1,0,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0.3281,0.3281,1,0.11466,0,sell
2019-09-22,1,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0.1033,0.2061,0,0.26679,0,sell
2019-09-23,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.0000,0.1033,0,0.23666,0,sell
2019-09-24,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.3775,0.8365,0,0.38880,0,sell
2019-09-25,0,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0.3218,0.5172,0,0.29192,0,sell
2019-09-26,0,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0.2367,0.1521,0,0.22532,0,sell
2019-09-27,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,1,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0.2618,0.2253,0,0.06634,0,sell
2019-09-28,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0.6669,0.6304,1,0.70808,1,buy
2019-09-29,3,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0.6304,0.6304,1,0.63040,1,buy
2019-09-30,1,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.4551,0.5471,0,0.49211,1,buy
2019-10-01,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0.0777,0.0663,0,0.15112,0,sell
2019-10-02,0,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,2,1,2,1,0,0,1,0,0,0,0.4164,0.4529,1,0.15112,1,sell
2019-10-03,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0.1886,0.0663,0,0.29166,0,sell
2019-10-04,1,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0.0365,0.0365,0,0.03647,0,sell
2019-10-05,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.3651,0.3286,0,0.32863,0,sell
2019-10-06,2,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0.6304,0.4808,0,0.48077,0,sell
2019-10-07,0,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0.0113,0.0000,0,0.00000,0,sell
2019-10-08,0,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.6050,0.5861,1,0.51974,1,buy
2019-10-09,0,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0.7815,0.6714,1,0.77468,1,buy
2019-10-10,1,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0.6349,0.5197,1,0.22982,1,sell
