Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,0,2,2,1,0,0,0,0,0,1,1,1,2,0,2,0,-0.0025358,-0.00265027,-0.0033292,-0.00002102,-0.00291115,sell
2016-08-03,0,2,2,1,1,0,0,0,0,1,1,2,2,0,2,0, 0.0005314,-0.00138416,-0.0014099,-0.00185549, 0.00009226,sell
2016-08-04,0,1,2,1,1,0,0,0,0,1,1,2,2,0,1,0, 0.0051526, 0.00346639, 0.0045080, 0.00020361, 0.00668783,buy
2016-08-05,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0, 0.0048802, 0.00488022, 0.0048103,-0.00361462, 0.00455469,buy
2016-08-06,0,2,0,1,1,0,0,0,1,1,2,2,1,0,0,1, 0.0028892, 0.00194582, 0.0028892, 0.00078009, 0.00295207,buy
2016-08-07,0,1,0,1,1,0,0,0,1,1,2,2,0,0,0,1, 0.0046725, 0.00491082, 0.0038825, 0.00093081, 0.00452089,buy
2016-08-08,0,1,0,1,1,0,0,1,1,1,2,2,0,0,0,2, 0.0029750, 0.00297502, 0.0031733,-0.00150429, 0.00185035,buy
2016-08-09,0,1,0,1,1,0,0,1,1,1,2,2,0,0,0,2, 0.0029750, 0.00297502, 0.0031733,-0.00150429, 0.00185035,buy
2016-08-10,0,1,0,1,1,0,0,1,1,2,2,1,1,0,1,2, 0.0031055, 0.00201306, 0.0017724,-0.00004990, 0.00198873,buy
2016-08-11,0,1,0,1,1,0,0,1,1,2,2,1,1,0,1,2, 0.0031055, 0.00201306, 0.0017724,-0.00004990, 0.00198873,buy
2016-08-12,0,1,1,1,0,0,0,1,1,2,2,0,1,0,2,2, 0.0030747, 0.00306614, 0.0030100, 0.00294896, 0.00356821,buy
2016-08-13,0,1,1,1,0,0,0,1,1,1,1,0,1,0,2,2, 0.0006574, 0.00012685, 0.0002158, 0.00131569, 0.00239776,buy
2016-08-14,0,1,2,1,0,0,0,1,1,1,1,1,1,0,2,2, 0.0022744, 0.00220625, 0.0003371, 0.00070606, 0.00218994,buy
2016-08-15,0,2,2,1,0,0,0,1,1,1,1,1,2,0,2,2, 0.0009943, 0.00153462,-0.0010599,-0.00001709, 0.00102204,buy
2016-08-16,0,2,2,1,0,0,0,1,0,1,1,1,2,0,2,1,-0.0014400,-0.00176369,-0.0020077, 0.00014445,-0.00152130,sell
2016-08-17,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0007574, 0.00231349, 0.0001306, 0.00764659, 0.00303316,buy
2016-08-18,0,2,2,1,0,0,0,1,0,0,1,2,1,0,1,1, 0.0003961, 0.00000120,-0.0006038, 0.00166130, 0.00039161,buy
2016-08-19,0,2,2,1,0,0,0,1,0,0,1,2,1,0,1,1, 0.0003961, 0.00000120,-0.0006038, 0.00166130, 0.00039161,buy
2016-08-20,0,2,2,1,0,0,0,1,0,0,1,2,1,0,1,1, 0.0003961, 0.00000120,-0.0006038, 0.00166130, 0.00039161,buy
2016-08-21,0,2,1,1,0,0,0,1,0,0,1,2,1,0,0,1, 0.0033183, 0.00107327, 0.0015802, 0.00249496, 0.00320862,buy
2016-08-22,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.0013699,-0.00177783, 0.0005539, 0.00061924, 0.00183975,buy
2016-08-23,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0034095, 0.00120295, 0.0019305, 0.00317061, 0.00130588,buy
2016-08-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0030591,-0.00189187,-0.0030486,-0.00168194,-0.00266878,sell
2016-08-25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0030591,-0.00189187,-0.0030486,-0.00168194,-0.00266878,sell
2016-08-26,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0030591,-0.00189187,-0.0030486,-0.00168194,-0.00266878,sell
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0068572, 0.00728952, 0.0069966, 0.00707241, 0.00704786,buy
2016-08-28,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,-0.0006066,-0.00209093,-0.0016157,-0.00088774,-0.00110107,sell
2016-08-29,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0013285,-0.00067360, 0.0000434,-0.00055968, 0.00392024,buy
2016-08-30,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0013285,-0.00067360, 0.0000434,-0.00055968, 0.00392024,buy
2016-08-31,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0013285,-0.00067360, 0.0000434,-0.00055968, 0.00392024,buy
2016-09-01,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0013285,-0.00067360, 0.0000434,-0.00055968, 0.00392024,buy
2016-09-02,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0013285,-0.00067360, 0.0000434,-0.00055968, 0.00392024,buy
2016-09-03,0,1,1,1,0,0,0,0,1,2,1,2,1,0,1,1, 0.0014917, 0.00231972, 0.0022426, 0.00361285, 0.00297803,buy
2016-09-04,0,1,1,1,0,0,0,0,2,2,1,2,2,0,1,1, 0.0030369, 0.00161798, 0.0009268, 0.00153948, 0.00302199,buy
2016-09-05,0,0,1,1,0,0,0,0,2,2,1,1,2,0,1,1, 0.0016534, 0.00097768, 0.0008055, 0.00109960, 0.00099073,buy
2016-09-06,0,0,1,0,0,0,0,0,2,2,1,1,2,0,0,1,-0.0012970,-0.00270930,-0.0028938,-0.00334985,-0.00288973,sell
2016-09-07,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,-0.0011433,-0.00404101,-0.0014795,-0.00235742,-0.00157141,sell
2016-09-08,0,0,1,0,0,0,0,0,2,2,1,2,1,0,0,1,-0.0014955,-0.00423763,-0.0046862,-0.00457076,-0.00165491,sell
2016-09-09,0,0,1,0,0,0,0,0,2,2,1,2,1,0,0,1,-0.0014955,-0.00423763,-0.0046862,-0.00457076,-0.00165491,sell
2016-09-10,0,0,1,0,0,0,0,0,2,3,1,2,1,0,0,2,-0.0014397,-0.00393912,-0.0040498,-0.00413596,-0.00045244,sell
2016-09-11,0,0,1,0,0,0,1,0,1,3,1,2,0,1,0,2,-0.0090972,-0.00821070,-0.0083755,-0.00845382,-0.00802484,sell
2016-09-12,0,0,0,0,1,0,1,0,2,3,2,1,0,1,1,2,-0.0046626,-0.00747074,-0.0063603,-0.00607750,-0.00410644,sell
2016-09-13,0,0,0,0,1,0,1,0,2,3,2,1,0,1,1,2,-0.0046626,-0.00747074,-0.0063603,-0.00607750,-0.00410644,sell
2016-09-14,0,0,0,0,1,0,1,0,2,3,2,1,0,1,1,2,-0.0046626,-0.00747074,-0.0063603,-0.00607750,-0.00410644,sell
2016-09-15,0,0,0,0,1,1,1,0,2,2,2,0,0,1,2,2, 0.0014708,-0.00264266, 0.0011263, 0.00146093, 0.00138906,buy
2016-09-16,0,0,0,0,1,1,1,1,2,2,2,0,1,1,2,2, 0.0015545,-0.00220773, 0.0025642, 0.00227528, 0.00147270,buy
2016-09-17,0,0,0,0,1,1,1,1,1,2,2,0,1,1,2,1, 0.0044196, 0.00271530, 0.0046165, 0.00417636, 0.00385111,buy
2016-09-18,0,0,0,0,1,1,1,1,1,2,2,0,1,1,2,1, 0.0044196, 0.00271530, 0.0046165, 0.00417636, 0.00385111,buy
2016-09-19,0,0,0,0,1,1,1,1,1,2,2,0,1,1,2,1, 0.0044196, 0.00271530, 0.0046165, 0.00417636, 0.00385111,buy
2016-09-20,0,1,0,0,1,1,1,1,1,1,2,1,1,1,2,0, 0.0053572, 0.00458422, 0.0053077, 0.00543072, 0.00250088,buy
2016-09-21,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0, 0.0054374, 0.00432289, 0.0043821, 0.00380827, 0.00260410,buy
2016-09-22,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0, 0.0048937, 0.00704798, 0.0049546, 0.00705875, 0.00469485,buy
2016-09-23,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0, 0.0048937, 0.00704798, 0.0049546, 0.00705875, 0.00469485,buy
2016-09-24,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0, 0.0053392, 0.00721967, 0.0050764, 0.00807996, 0.00534977,buy
2016-09-25,0,2,0,0,0,0,1,0,1,1,2,1,0,1,0,1, 0.0000254, 0.00349184,-0.0024509,-0.00157881,-0.00077944,buy
2016-09-26,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0009726,-0.00292733,-0.0028625,-0.00406136,-0.00342681,sell
2016-09-27,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0005083,-0.00305600,-0.0007422,-0.00141020,-0.00189027,sell
2016-09-28,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0005083,-0.00305600,-0.0007422,-0.00141020,-0.00189027,sell
2016-09-29,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.0048005, 0.00448175, 0.0060090, 0.00554183, 0.00554183,buy
2016-09-30,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1, 0.0002879,-0.00114329, 0.0010590, 0.00088976, 0.00109147,buy
2016-10-01,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1, 0.0002879,-0.00114329, 0.0010590, 0.00088976, 0.00109147,buy
2016-10-02,0,1,0,0,0,0,2,0,2,0,0,1,2,1,0,1,-0.0018798,-0.00164055, 0.0013835,-0.00174065, 0.00333010,buy
2016-10-03,0,1,0,0,0,0,2,0,2,1,0,2,2,1,0,1, 0.0058838, 0.00776881, 0.0073590, 0.00750012, 0.00620914,buy
2016-10-04,0,1,0,0,0,0,2,0,2,1,0,2,2,1,0,1, 0.0058838, 0.00776881, 0.0073590, 0.00750012, 0.00620914,buy
2016-10-05,0,0,0,0,0,0,2,0,2,1,0,2,2,1,0,0, 0.0030777, 0.00202697, 0.0019524, 0.00196339, 0.00646820,buy
2016-10-06,0,0,0,0,0,0,2,0,2,1,0,2,2,1,0,0, 0.0030777, 0.00202697, 0.0019524, 0.00196339, 0.00646820,buy
2016-10-07,0,0,0,0,0,0,1,0,2,1,0,2,1,1,0,0, 0.0012448, 0.00139965, 0.0009249, 0.00139965, 0.00384284,buy
2016-10-08,0,0,0,0,0,0,1,0,2,1,0,2,1,1,0,0, 0.0012448, 0.00139965, 0.0009249, 0.00139965, 0.00384284,buy
2016-10-09,0,0,0,0,1,0,1,1,2,1,1,2,1,1,1,0, 0.0008178, 0.00309469, 0.0032299, 0.00183066, 0.00297351,buy
2016-10-10,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.0028915, 0.00832226, 0.0063873, 0.00312671, 0.00652266,buy
2016-10-11,0,0,0,0,1,1,1,1,0,1,1,1,0,1,2,0, 0.0009117, 0.00011392, 0.0008123, 0.00079452, 0.00088076,buy
2016-10-12,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,-0.0014054,-0.00281009,-0.0026930,-0.00281009,-0.00275962,sell
2016-10-13,0,0,1,0,1,1,1,1,0,0,1,0,0,1,2,1, 0.0005311,-0.00389378,-0.0038938,-0.00301128,-0.00408396,sell
2016-10-14,0,0,1,0,1,1,1,1,0,0,1,0,0,1,2,1, 0.0005311,-0.00389378,-0.0038938,-0.00301128,-0.00408396,sell
2016-10-15,0,0,1,0,1,1,1,2,0,0,1,1,0,1,2,1, 0.0011867,-0.00206613,-0.0038123,-0.00276044,-0.00336865,sell
2016-10-16,0,0,1,0,0,1,0,3,0,0,1,1,1,0,1,1,-0.0008416,-0.00070963,-0.0007096,-0.00036184,-0.00070963,sell
2016-10-17,0,0,1,0,0,1,0,3,0,0,1,1,1,0,1,1,-0.0008416,-0.00070963,-0.0007096,-0.00036184,-0.00070963,sell
2016-10-18,0,0,1,0,0,1,0,3,0,1,1,1,1,0,1,2, 0.0006855, 0.00071286, 0.0007589, 0.00105654, 0.00072135,buy
2016-10-19,0,0,1,0,0,1,0,3,0,1,1,1,1,0,1,2, 0.0006855, 0.00071286, 0.0007589, 0.00105654, 0.00072135,buy
2016-10-20,0,0,1,0,0,0,0,3,0,1,1,1,1,0,0,2, 0.0024778, 0.00200933, 0.0022554, 0.00282082, 0.00181818,buy
2016-10-21,0,0,1,1,0,0,0,3,0,1,1,1,1,0,1,2, 0.0017593, 0.00131676, 0.0012289, 0.00142621, 0.00131936,buy
2016-10-22,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,1, 0.0004238, 0.00195749,-0.0011011, 0.00042380, 0.00042380,sell
2016-10-23,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,1, 0.0004238, 0.00195749,-0.0011011, 0.00042380, 0.00042380,sell
2016-10-24,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,1, 0.0004238, 0.00195749,-0.0011011, 0.00042380, 0.00042380,sell
2016-10-25,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0008552,-0.00103290,-0.0013224,-0.00023507,-0.00073615,sell
2016-10-26,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0005127,-0.00172426, 0.0003915, 0.00424006,-0.00023821,sell
2016-10-27,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0016529,-0.00363577, 0.0002304, 0.00051022,-0.00229452,sell
2016-10-28,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0028060, 0.00299510, 0.0027632, 0.00241068, 0.00370351,buy
2016-10-29,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,2,-0.0001371,-0.00057929,-0.0005032,-0.00064567,-0.00072827,sell
2016-10-30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006112,-0.00011168,-0.0023422,-0.00225033,-0.00049371,sell
2016-10-31,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006112,-0.00011168,-0.0023422,-0.00225033,-0.00049371,sell
2016-11-01,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006112,-0.00011168,-0.0023422,-0.00225033,-0.00049371,sell
2016-11-02,1,0,1,1,0,0,2,0,0,0,0,1,2,0,1,1,-0.0014725,-0.00141114,-0.0022088,-0.00271543,-0.00178616,sell
2016-11-03,0,0,1,1,0,0,2,0,1,0,0,2,1,0,1,1,-0.0061754,-0.00472844,-0.0002420,-0.00453316,-0.00459311,sell
2016-11-04,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,2,-0.0050116,-0.00491374, 0.0000554,-0.00480963,-0.00092436,sell
2016-11-05,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,2,-0.0050116,-0.00491374, 0.0000554,-0.00480963,-0.00092436,sell
2016-11-06,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0007694, 0.00002610,-0.0004545, 0.00031171,-0.00055549,sell
2016-11-07,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0007694, 0.00002610,-0.0004545, 0.00031171,-0.00055549,sell
2016-11-08,0,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1, 0.0036554,-0.00135163, 0.0038942,-0.00085810,-0.00143552,sell
2016-11-09,0,1,0,0,1,0,2,0,1,0,1,1,1,0,1,1, 0.0000045,-0.00581396,-0.0051503,-0.00424226,-0.00281022,sell
2016-11-10,0,1,0,0,1,0,2,0,1,0,1,1,1,0,1,1, 0.0000045,-0.00581396,-0.0051503,-0.00424226,-0.00281022,sell
2016-11-11,0,1,0,0,1,0,2,0,1,0,1,1,1,0,1,1, 0.0000045,-0.00581396,-0.0051503,-0.00424226,-0.00281022,sell
2016-11-12,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,2,-0.0008258,-0.00077984, 0.0008106,-0.00018698,-0.00072081,sell
2016-11-13,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,2,-0.0008258,-0.00077984, 0.0008106,-0.00018698,-0.00072081,sell
2016-11-14,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,-0.0012425,-0.00126771,-0.0012677,-0.00029604,-0.00152442,sell
2016-11-15,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2,1, 0.0009588, 0.00046944, 0.0003592, 0.00084555,-0.00065995,buy
2016-11-16,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2,1, 0.0009588, 0.00046944, 0.0003592, 0.00084555,-0.00065995,buy
2016-11-17,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2,1, 0.0009588, 0.00046944, 0.0003592, 0.00084555,-0.00065995,buy
2016-11-18,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1,1, 0.0024039, 0.00450804, 0.0056844, 0.00178948, 0.00568445,buy
2016-11-19,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1,1, 0.0024039, 0.00450804, 0.0056844, 0.00178948, 0.00568445,buy
2016-11-20,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,-0.0023377, 0.00260209, 0.0002572,-0.00205439,-0.00307520,sell
2016-11-21,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,-0.0023377, 0.00260209, 0.0002572,-0.00205439,-0.00307520,sell
2016-11-22,1,1,0,0,0,0,2,2,0,0,1,2,1,1,1,0, 0.0020046, 0.00202941, 0.0007296,-0.00035906, 0.00133821,buy
2016-11-23,1,0,1,1,0,0,2,2,0,0,1,2,1,1,1,1, 0.0023562, 0.00197653, 0.0022535, 0.00166177, 0.00172428,buy
2016-11-24,1,0,1,1,0,0,2,2,0,0,1,2,1,1,1,1, 0.0023562, 0.00197653, 0.0022535, 0.00166177, 0.00172428,buy
2016-11-25,1,0,1,1,0,0,2,2,0,0,1,2,1,1,1,1, 0.0023562, 0.00197653, 0.0022535, 0.00166177, 0.00172428,buy
2016-11-26,1,0,1,1,0,0,2,2,0,1,1,2,1,1,2,1, 0.0014196, 0.00149468, 0.0008305, 0.00132441, 0.00104885,buy
2016-11-27,1,0,1,1,0,0,1,1,0,1,0,1,1,1,2,1,-0.0017183,-0.00239086,-0.0021793,-0.00171630,-0.00116181,sell
2016-11-28,1,0,1,1,0,0,1,1,0,1,0,1,1,1,2,1,-0.0017183,-0.00239086,-0.0021793,-0.00171630,-0.00116181,sell
2016-11-29,0,0,1,1,0,0,1,1,0,1,0,0,1,1,2,1,-0.0006792,-0.00114293,-0.0012845,-0.00085355, 0.00195156,sell
2016-11-30,0,0,1,1,0,0,1,1,0,1,0,0,1,1,2,1,-0.0006792,-0.00114293,-0.0012845,-0.00085355, 0.00195156,sell
2016-12-01,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2,1,-0.0027082,-0.00231351,-0.0032319,-0.00158148,-0.00149316,sell
2016-12-02,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0025254, 0.00051497, 0.0030956,-0.00006685, 0.00034196,buy
2016-12-03,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0046575,-0.00130927,-0.0001045, 0.00175930, 0.00113053,buy
2016-12-04,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0030078, 0.00406706, 0.0029984, 0.00351741, 0.00354007,buy
2016-12-05,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0030078, 0.00406706, 0.0029984, 0.00351741, 0.00354007,buy
2016-12-06,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0043863, 0.00504606, 0.0043863, 0.00446278, 0.00452504,buy
2016-12-07,1,0,0,0,0,0,1,2,0,0,0,1,2,1,0,0, 0.0084753, 0.00937065, 0.0083721, 0.00405854, 0.00551925,buy
2016-12-08,1,0,1,1,0,1,1,2,0,0,0,1,2,1,1,2, 0.0006740, 0.00269127, 0.0041593, 0.00233549, 0.00587474,buy
2016-12-09,1,0,1,1,0,1,1,2,0,0,0,1,2,1,1,2, 0.0006740, 0.00269127, 0.0041593, 0.00233549, 0.00587474,buy
2016-12-10,1,0,1,1,0,1,1,2,0,0,0,1,2,1,1,2, 0.0006740, 0.00269127, 0.0041593, 0.00233549, 0.00587474,buy
2016-12-11,1,0,1,1,0,1,1,2,0,0,0,1,2,1,1,2, 0.0006740, 0.00269127, 0.0041593, 0.00233549, 0.00587474,buy
2016-12-12,1,0,1,1,0,1,0,2,1,0,1,0,2,1,1,2, 0.0003387, 0.00010407, 0.0041216,-0.00052262, 0.00059590,buy
2016-12-13,1,0,1,1,0,1,0,2,1,0,1,0,2,1,1,2, 0.0003387, 0.00010407, 0.0041216,-0.00052262, 0.00059590,buy
2016-12-14,1,0,1,1,0,1,0,2,1,0,1,0,2,1,1,2, 0.0003387, 0.00010407, 0.0041216,-0.00052262, 0.00059590,buy
2016-12-15,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,2,-0.0014741,-0.00101932,-0.0001342,-0.00432356,-0.00126017,sell
2016-12-16,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0002184, 0.00021839,-0.0031987, 0.00169373, 0.00079341,buy
2016-12-17,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0004947, 0.00054730, 0.0004422,-0.00067062,-0.00040948,buy
2016-12-18,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0011252, 0.00090134, 0.0004550, 0.00133633,-0.00011859,buy
2016-12-19,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0011252, 0.00090134, 0.0004550, 0.00133633,-0.00011859,buy
2016-12-20,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0011252, 0.00090134, 0.0004550, 0.00133633,-0.00011859,buy
2016-12-21,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,1, 0.0028117, 0.00149245, 0.0030321, 0.00300653, 0.00361636,buy
2016-12-22,0,0,0,0,1,0,1,1,3,0,1,1,1,1,1,1, 0.0025263, 0.00252628, 0.0047206, 0.00366421, 0.00434430,buy
2016-12-23,0,0,0,0,1,0,1,1,3,0,1,1,1,1,1,1, 0.0025263, 0.00252628, 0.0047206, 0.00366421, 0.00434430,buy
2016-12-24,0,1,0,0,1,0,1,1,3,0,1,1,1,1,2,1, 0.0048205, 0.00590757, 0.0072353, 0.00591385, 0.00660403,buy
2016-12-25,0,1,0,0,1,0,1,1,3,0,1,1,1,1,2,1, 0.0048205, 0.00590757, 0.0072353, 0.00591385, 0.00660403,buy
2016-12-26,0,1,0,0,1,0,0,1,3,0,1,0,1,1,2,1, 0.0062807, 0.00762493, 0.0096251, 0.00741756, 0.00804190,buy
2016-12-27,0,1,0,0,1,0,0,1,3,0,1,0,1,1,2,1, 0.0062807, 0.00762493, 0.0096251, 0.00741756, 0.00804190,buy
2016-12-28,0,1,0,0,1,0,0,1,3,0,1,0,1,1,2,1, 0.0062807, 0.00762493, 0.0096251, 0.00741756, 0.00804190,buy
2016-12-29,0,1,0,0,0,0,0,1,3,0,1,0,1,1,2,0, 0.0015242, 0.00299627, 0.0026634, 0.00177307, 0.00291466,buy
2016-12-30,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0007226,-0.00091293,-0.0016469,-0.00007245,-0.00132548,sell
2016-12-31,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0007226,-0.00091293,-0.0016469,-0.00007245,-0.00132548,sell
2017-01-01,0,1,0,0,1,0,0,2,1,0,1,1,0,1,1,1, 0.0009911, 0.00172282, 0.0018040, 0.00063634, 0.00129182,buy
2017-01-02,0,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,-0.0015060,-0.00044254,-0.0004309, 0.00020159,-0.00061878,sell
2017-01-03,1,0,0,0,1,0,0,2,1,0,1,2,0,1,0,1,-0.0025211, 0.00113880, 0.0005946, 0.00010760, 0.00059455,buy
2017-01-04,1,0,0,0,1,0,0,3,1,0,1,2,0,1,1,1, 0.0008847, 0.00232476, 0.0022414, 0.00164567, 0.00232476,buy
2017-01-05,1,0,0,0,1,0,0,3,1,0,1,2,0,1,1,1, 0.0008847, 0.00232476, 0.0022414, 0.00164567, 0.00232476,buy
2017-01-06,1,0,0,0,1,0,0,3,1,1,1,2,0,1,2,1, 0.0012537, 0.00133185, 0.0015972, 0.00101421, 0.00114982,buy
2017-01-07,1,0,0,0,1,0,0,3,1,1,1,2,0,1,2,1, 0.0012537, 0.00133185, 0.0015972, 0.00101421, 0.00114982,buy
2017-01-08,1,0,0,0,0,0,1,3,1,1,1,2,1,1,2,0, 0.0036593, 0.00326804, 0.0018122, 0.00294733, 0.00368656,buy
2017-01-09,1,0,0,0,0,0,1,3,1,1,1,2,1,1,2,0, 0.0036593, 0.00326804, 0.0018122, 0.00294733, 0.00368656,buy
2017-01-10,1,0,0,0,0,0,1,2,1,1,1,1,1,1,2,0, 0.0015345, 0.00309588, 0.0019139, 0.00290578, 0.00099737,buy
2017-01-11,1,0,0,0,0,0,1,2,1,1,1,1,1,1,2,0, 0.0015345, 0.00309588, 0.0019139, 0.00290578, 0.00099737,buy
2017-01-12,0,0,0,0,0,0,1,2,0,1,0,0,1,1,2,0, 0.0020089, 0.00132302, 0.0031875, 0.00065974, 0.00190235,buy
2017-01-13,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.0008557, 0.00048980,-0.0050744,-0.00006874, 0.00214966,buy
2017-01-14,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,2, 0.0016280, 0.00024722,-0.0035660,-0.00223805, 0.00054954,buy
2017-01-15,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,2,-0.0044016,-0.00284234,-0.0046165,-0.00339063,-0.00284234,sell
2017-01-16,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,2,-0.0031241,-0.00134990,-0.0013499,-0.00263294,-0.00134990,sell
2017-01-17,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,2,-0.0031241,-0.00134990,-0.0013499,-0.00263294,-0.00134990,sell
2017-01-18,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.0022472,-0.00302717,-0.0022472,-0.00320156,-0.00224721,sell
2017-01-19,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,2,-0.0025705,-0.00247371,-0.0025705,-0.00317963,-0.00310590,sell
2017-01-20,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0014386,-0.00144132,-0.0009440,-0.00169472, 0.00030709,sell
2017-01-21,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0014386,-0.00144132,-0.0009440,-0.00169472, 0.00030709,sell
2017-01-22,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0039894,-0.00463214,-0.0029515,-0.00433837,-0.00489170,sell
2017-01-23,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0039894,-0.00463214,-0.0029515,-0.00433837,-0.00489170,sell
2017-01-24,0,0,0,0,0,0,1,2,1,1,0,1,2,1,1,0,-0.0001806,-0.00149063,-0.0018579,-0.00152449,-0.00037589,sell
2017-01-25,0,0,1,0,0,0,1,2,1,1,0,1,2,1,1,1, 0.0001724, 0.00075888,-0.0005464, 0.00298823, 0.00279599,buy
2017-01-26,0,0,1,0,0,0,1,2,0,1,0,0,2,1,1,1, 0.0002020, 0.00017857,-0.0003294, 0.00360088, 0.00335490,buy
2017-01-27,0,0,1,0,0,0,1,2,0,1,0,0,2,1,1,1, 0.0002020, 0.00017857,-0.0003294, 0.00360088, 0.00335490,buy
2017-01-28,0,0,1,0,0,0,1,2,0,1,0,0,2,1,1,1, 0.0002020, 0.00017857,-0.0003294, 0.00360088, 0.00335490,buy
