Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,331.670416666667,120.08,-0.447466700074428, 0.0252279, 0.0358495, 0.0446722, 0.036599186, 0.024245,buy
2016-07-23,none,none,none,none,none,none,none,a180,a0,a90,none,a150,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192, 0.0028192, 0.0276962,-0.0091748, 0.027200223, 0.011364,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,194.394583333333,121.99,0.415993497983598, 0.0649453,-0.0001608, 0.0392416, 0.052705572, 0.034362,buy
2016-07-25,none,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,13.4375,122.9425,0.770248786715953, 0.0447632, 0.0210780, 0.0306598, 0.047725436, 0.018193,buy
2016-07-26,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485,-0.0791347,-0.0728171,-0.0579202,-0.058211081,-0.054223,sell
2016-07-27,none,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712,-0.0182800,-0.0198305,-0.0628423,-0.021825662,-0.018280,sell
2016-07-28,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,a30,none,none,none,55.9829166666667,125.81,0.755371429597821,-0.0396717,-0.0154000,-0.0089430,-0.005188020,-0.010279,sell
2016-07-29,none,none,none,none,none,none,none,none,a90,a180,a60,none,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,0.389656694085681, 0.0116022, 0.0091887, 0.0057848, 0.006830744, 0.013549,buy
2016-07-30,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a30,none,none,none,84.34125,127.72,-0.0560695671792093,-0.0594800,-0.0628587,-0.0161606,-0.048111257,-0.011424,sell
2016-07-31,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,98.3629166666667,128.68,-0.486209310917817, 0.0278929,-0.0006104, 0.0828301, 0.032090704, 0.040714,buy
2016-08-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,-0.813578404248326, 0.0391061, 0.0374856, 0.0330378, 0.016373101, 0.022671,buy
2016-08-02,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,a150,a120,none,none,none,none,125.79,130.591666666667,-0.97818966791832,-0.0335790, 0.0151417,-0.0114829, 0.022376528,-0.020896,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704,-0.0140728, 0.0072502, 0.0147770, 0.003348958, 0.013229,buy
2016-08-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,152.0975,132.51,-0.769679442781738,-0.0042816, 0.0090252, 0.0130665, 0.004760811, 0.013510,buy
2016-08-05,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,164.793333333333,133.47,-0.456354673240674, 0.0221522, 0.0226285, 0.0290600,-0.006021282,-0.028439,buy
2016-08-06,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,177.210416666667,134.42875,-0.0768526091875719, 0.0054964, 0.0207544,-0.0017938, 0.036611379, 0.032694,buy
2016-08-07,none,none,none,a180,a90,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,189.38875,135.38,0.307375938980592,-0.0099924,-0.0015559,-0.0154823, 0.012210665, 0.004419,sell
2016-08-08,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,201.39,136.34,0.640198987363595, 0.0030902,-0.0083768,-0.0027431, 0.033294748, 0.003111,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,213.28375,137.3,0.8773740436973, 0.0057860, 0.0293248,-0.0038908, 0.035263456, 0.060355,buy
2016-08-10,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266,-0.0032551, 0.0233518, 0.0141853, 0.017630094, 0.025540,buy
2016-08-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363, 0.0415510, 0.0463918, 0.0428161, 0.025896507, 0.019205,buy
2016-08-12,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,a90,none,249.103333333333,140.18,0.784673627203814, 0.0721294,-0.0287678, 0.0722039, 0.029915156,-0.050067,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,a90,none,261.346666666667,141.14,0.49049333274686, 0.0508063, 0.0054366, 0.0345633, 0.057003243, 0.049884,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,273.8525,142.1,0.112336545421932, 0.0603263, 0.0097452, 0.0437329, 0.070269730, 0.051466,buy
2016-08-15,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a180,none,none,286.664583333333,143.06,-0.293697967281106,-0.0057931,-0.0215815, 0.0219848, 0.017501942,-0.005047,sell
2016-08-16,none,none,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,299.8075,144.02,-0.658476790916442,-0.0236694,-0.0651058,-0.0060207,-0.049549289,-0.022423,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,313.282083333333,144.98,-0.910324602521772,-0.0085062,-0.0559368,-0.0254528,-0.028019006,-0.013938,sell
2016-08-18,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,327.064583333333,145.94,-0.990742725928088,-0.0027932, 0.0051699, 0.0330673, 0.006357176, 0.030516,buy
2016-08-19,none,none,none,none,none,none,none,none,a0,a90,none,a180,a30,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188, 0.0354369, 0.0047851, 0.0339229, 0.006856551, 0.023109,buy
2016-08-20,none,none,a0,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548,-0.0266094, 0.0477254, 0.0046456, 0.065982961,-0.021928,sell
2016-08-21,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,9.70125,148.83,-0.142312728622933, 0.0405980, 0.0396616, 0.0437157, 0.037592839, 0.081234,buy
2016-08-22,none,a0,a0,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588,-0.0016537, 0.0225828,-0.0125762,-0.036693751, 0.015033,sell
2016-08-23,none,a0,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,38.49,150.76,0.70630344750224,-0.0456195,-0.0630683, 0.0073637,-0.047078134,-0.021482,sell
2016-08-24,a90,a0,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,52.7916666666667,151.72,0.943333187456141, 0.0124353,-0.0054877,-0.0058213, 0.000058289,-0.003758,sell
2016-08-25,a90,a0,a0,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,66.9675,152.686666666667,0.980244251417315,-0.0034200,-0.0315672,-0.0289398,-0.029013082,-0.003880,sell
2016-08-26,a90,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,80.9816666666667,153.65,0.815520170084817, 0.0270472, 0.0097804,-0.0093303, 0.019800268,-0.009366,buy
2016-08-27,a90,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,94.805,154.6175,0.490256747144724, 0.0065640,-0.0016519,-0.0103899,-0.010471443,-0.008495,sell
2016-08-28,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,0.0745524040314034, 0.0438681,-0.0018893, 0.0005875, 0.009658879, 0.003260,sell
2016-08-29,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999,-0.0057337, 0.0691192,-0.0541947,-0.002054541,-0.017403,sell
2016-08-30,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785, 0.0423877, 0.2137338, 0.1555333, 0.030095868, 0.217337,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,-0.92626651123256,-0.0136579,-0.0045305, 0.0176251, 0.033763491, 0.044523,buy
2016-09-01,none,none,a0,none,none,none,none,none,a180,a90,a0,none,none,a180,a90,none,none,none,none,160.628333333333,159.45125,-0.992335215407944,-0.0306691,-0.0482733,-0.0543658,-0.024840573,-0.036508,sell
2016-09-02,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a180,a90,none,none,none,none,173.105416666667,160.42,-0.897600716603163,-0.0359572,-0.0425644,-0.0472707,-0.023614324,-0.032622,sell
2016-09-03,none,none,a0,none,none,none,none,a0,a150,a60,none,a0,none,a180,a90,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789,-0.0618539,-0.0578225,-0.0594151,-0.058663257,-0.056838,sell
2016-09-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668,-0.0498199,-0.0307822,-0.0247251, 0.010861854, 0.037295,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,a60,none,221.306666666667,164.298333333333,0.404563910150768, 0.0202852, 0.0308475, 0.0247630, 0.020415365, 0.001911,buy
2016-09-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,233.159583333333,165.26875,0.7123821836582, 0.0105468, 0.0063870, 0.0148726, 0.012832212, 0.005568,buy
2016-09-08,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,a150,a60,none,245.056666666667,166.24,0.919127798105234, 0.0034478, 0.0230678, 0.0138064, 0.011224211, 0.004812,buy
2016-09-09,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856,-0.0488873,-0.0603170,-0.0512314,-0.052539451,-0.051051,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,0.919797051960393,-0.0545600,-0.0296009, 0.0242324,-0.024470525, 0.015400,buy
2016-09-11,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,281.7675,169.155416666667,0.699493401849693,-0.0417590,-0.0231145,-0.0304395,-0.039653433,-0.038449,sell
2016-09-12,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,294.580416666667,170.127916666667,0.357284847841841, 0.0641561, 0.0595070, 0.0148189, 0.044665252, 0.061304,buy
2016-09-13,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313, 0.0048165, 0.0185727,-0.0329419,-0.011665897, 0.035536,buy
2016-09-14,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714, 0.0225826, 0.0225177, 0.0031386, 0.017727280, 0.012580,buy
2016-09-15,none,none,none,none,none,none,a30,a150,a0,a90,none,none,none,none,none,none,none,none,none,335.38125,173.049583333333,-0.80856181281429,-0.0158386,-0.0174242,-0.0296966,-0.012656705, 0.019124,sell
2016-09-16,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,349.7425,174.024583333333,-0.979688371055256,-0.0091226,-0.0080500,-0.0029012,-0.020179440, 0.006618,sell
2016-09-17,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,-0.937784026557147,-0.0463283,-0.0372467,-0.0292017,-0.013075600, 0.004216,sell
2016-09-18,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,19.1875,175.975,-0.682593031586523, 0.0053618, 0.0249610, 0.0248685, 0.040984975, 0.008424,buy
2016-09-19,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a135,a45,none,34.0366666666667,176.951666666667,-0.27013783891242,-0.0186143,-0.0186143,-0.0144840,-0.003804116,-0.001133,sell
2016-09-20,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,a45,none,48.8033333333333,177.9275,0.201737690549483,-0.0346438,-0.0338532,-0.0193818,-0.028810121,-0.008809,sell
2016-09-21,none,none,none,none,none,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,a45,none,63.38125,178.905416666667,0.622893377117076,-0.0450236,-0.0388308,-0.0079857,-0.025789393,-0.017463,sell
2016-09-22,none,none,none,none,none,none,a45,none,a90,a180,none,none,none,none,none,none,none,none,none,77.69,179.88375,0.902774108869812,-0.0287412,-0.0127792,-0.0094417,-0.012241151,-0.012021,sell
2016-09-23,none,none,none,none,none,none,a45,a90,none,none,a90,a120,none,none,none,none,none,none,a30,91.6875,180.8625,0.991234940016536,-0.0362460,-0.0297858,-0.0319410,-0.019650300,-0.030209,sell
2016-09-24,none,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,0.883623434326132, 0.0247318, 0.0092612,-0.0091551,-0.006395647, 0.020748,buy
2016-09-25,none,none,none,none,none,none,none,a60,none,none,a60,a90,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,0.613707890390162, 0.0114273, 0.0041849, 0.0022384, 0.009334319, 0.005329,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,0.240493952979982,-0.0079059,-0.0099742,-0.0098237, 0.000575768,-0.009513,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,-0.166423346402229,-0.0034709,-0.0080593,-0.0091960,-0.001519665,-0.006823,sell
2016-09-28,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,a30,157.199583333333,185.76625,-0.539049737334193,-0.0112716, 0.0076792, 0.0033887, 0.001421230, 0.008488,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,-0.820733821241298,-0.0010053,-0.0012977,-0.0124923,-0.040140591,-0.018704,sell
2016-09-30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a120,none,a30,181.83375,187.730833333333,-0.972702361152756, 0.0454256, 0.0464942, 0.0383748, 0.030435886, 0.036015,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,a150,none,none,a120,none,a30,193.93125,188.715,-0.977394299348062,-0.0130502,-0.0120840, 0.0174607, 0.005938902,-0.008410,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,a30,205.917083333333,189.699166666667,-0.838869972163015,-0.0082674, 0.0039653, 0.0118207, 0.005978899, 0.002988,buy
2016-10-03,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a60,none,none,a30,none,217.818333333333,190.683333333333,-0.580465210117083, 0.1039627, 0.1230078, 0.1021568, 0.162458731,-0.004326,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,229.670416666667,191.66875,-0.240424019533432, 0.1511664, 0.0818876, 0.1179867, 0.115425241, 0.003481,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,241.515,192.654166666667,0.133557792720849, 0.0372295, 0.0150617, 0.0203986, 0.025380816, 0.005969,buy
2016-10-06,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,253.40125,193.640416666667,0.489768741464967, 0.0382802, 0.0151321,-0.0384217, 0.013088605, 0.010386,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345,-0.0145251,-0.0222876,-0.0509107,-0.018013487,-0.004756,sell
2016-10-08,none,none,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,0.954425612031215,-0.0335798,-0.0385723,-0.0056463,-0.054692161,-0.000671,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242, 0.0093921,-0.0030527,-0.0156642, 0.010224555,-0.001827,sell
2016-10-10,a60,none,a0,none,none,none,a45,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,0.858445629766197,-0.0011771,-0.0099360,-0.0081288,-0.003445554,-0.016682,sell
2016-10-11,a60,none,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,none,a45,none,none,none,315.775833333333,198.58,0.577769629164605,-0.0125827,-0.0212482,-0.0133293,-0.016257280,-0.024744,sell
2016-10-12,a60,none,a0,a150,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,none,329.32125,199.56875,0.180648607276869,-0.0097803,-0.0232206,-0.0032064,-0.000978263,-0.017179,sell
2016-10-13,a60,none,none,a150,none,none,none,a150,a0,a90,a150,none,none,none,none,none,none,none,none,343.331666666667,200.55875,-0.265624256519924, 0.0306799, 0.0228811, 0.0311928, 0.025726566, 0.026180,buy
2016-10-14,none,a30,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,237.790416666667,201.54875,-0.668984172888449,-0.0326278,-0.0051156,-0.0107222,-0.006059677,-0.002107,buy
2016-10-15,none,a30,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,12.6329166666667,202.539583333333,-0.931467226416874,-0.0624204,-0.0480893,-0.0283220, 0.005432721,-0.009745,sell
2016-10-16,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,a135,none,none,none,none,none,27.7416666666667,203.530833333333,-0.979128728100379,-0.0426953,-0.0485620,-0.0451607,-0.044602721,-0.044038,sell
2016-10-17,none,a30,none,none,none,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,42.95875,204.522916666667,-0.79180366446409,-0.0249317,-0.0173683,-0.0242966,-0.027609828,-0.033761,sell
