Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,0.75,4.67,3.96,3.38,4.59,4.89,0,0.6,2.76,7.22,5.82,1.77,0.11,2.01,0.71,2.97,0.84,0.71,1.04,-0.0065929,-0.00659292,-0.00683400,-0.00671946,-0.0066171,sell
2015-10-26,0.39,4.32,2.17,3.98,5.63,5.29,0,0.3,1.37,7.08,3.75,3.6,0.39,1.64,0.3,5.19,0.83,0.42,0.38,-0.0078404,-0.00733444,-0.00628906,-0.00628906,-0.0078945,sell
2015-10-27,0.22,3.22,0.41,5.1,6.21,3.43,0,0,0.53,5.17,1.62,4.38,1.49,1.76,0,4.14,0.84,0.24,0,-0.0067401,-0.00602556,-0.00759277,-0.00602556,-0.0066144,sell
2015-10-28,0.53,3.84,0,4.14,3.11,2.69,0,0,0.26,2.85,0.61,3.33,3.53,1.87,0,2.06,0.85,0,0,-0.0023668,-0.00275136,-0.01289258,-0.00234997,-0.0031213,sell
2015-10-29,1.31,1.75,0.04,2.78,1.4,3.06,0,0,0,1.04,0.29,3.37,2.83,2.03,0,0.8,0.86,0,0.04,-0.0086288,-0.00567345,-0.01600594,-0.00591869,-0.0050217,sell
2015-10-30,2.97,0.35,0.18,2.4,0.83,3.88,0,0.05,0.05,0.32,0,4.13,3.32,2.34,0,0.36,0.88,0,0.18,-0.0076353,-0.00622309,-0.01583525,-0.00481627,-0.0050762,sell
2015-10-31,2.7,0.05,0.84,2.18,1.17,3.9,0.03,0.18,0.18,0.05,0.09,4.2,2.7,3.37,0.03,0,0.92,0,0.84,-0.0058461,-0.00583022,-0.01036871,-0.00807642,-0.0024347,sell
2015-11-01,1.1,0.28,2.92,2.26,3.01,3.34,0.08,0.64,0.64,0.24,0.34,3.97,1.1,5.3,0.08,0.04,0.94,0,2.96, 0.0034562, 0.00181575, 0.00310621,-0.00510784, 0.0028542,buy
2015-11-02,0.45,1.19,2.1,2.38,1.75,3.82,0.18,2.3,2.3,1.09,1.29,4.31,0.45,4.11,0.18,0.17,0.98,0,2.26, 0.0095700, 0.01300919, 0.01170869, 0.00573987, 0.0114916,buy
2015-11-03,0.06,3.21,0.44,2.53,1.02,5.28,0.43,2.97,2.97,2.95,2.92,3.97,0.06,3.24,0.43,0.68,1.03,0,0.85, 0.0150678, 0.01510928, 0.01013887, 0.01388010, 0.0151089,buy
2015-11-04,0.32,2.41,0,2.77,2.7,4.4,1.07,1.06,1.06,1.78,1.8,2.77,0.28,3.7,1.04,2.7,1.08,0,1.02,-0.0075686, 0.00365717, 0.00508626, 0.00310872,-0.0036071,buy
2015-11-05,1.35,2.13,0,3.31,3,4.3,2.55,0.3,0.33,0.48,0.53,1.92,1.23,5.65,2.49,3,1.15,0,2.61,-0.0145792,-0.00808342,-0.00808342,-0.00808342,-0.0046252,sell
2015-11-06,3.24,2.97,0,4.61,0.81,4.64,3.13,0,0.07,0.22,0.13,1.38,2.95,8.09,3,0.81,1.21,0.02,5.14,-0.0102036,-0.00976499,-0.00843851,-0.00976499,-0.0050346,sell
2015-11-07,2.3,1.98,0,6.07,0,3.49,1.8,0,0.17,0.54,0.28,1.13,1.59,7.87,1.52,0,1.29,0.04,5.61,-0.0074961,-0.00802600,-0.00606285,-0.00802600,-0.0030039,sell
2015-11-08,2.05,1.03,0,5.39,0,3.09,1.57,0,0.34,1.34,0.59,1.1,0.37,6.29,0.93,0.05,1.41,0.06,3.98,-0.0134826,-0.01514496,-0.01344661,-0.01512864,-0.0132404,sell
2015-11-09,3.72,1.51,0.02,5.15,0,5.08,3.01,0,0.7,3.02,1.28,1.99,0.02,7.37,1.62,0.11,1.52,0.1,4.26,-0.0073195,-0.00731952,-0.00678280,-0.00731952,-0.0055733,sell
2015-11-10,4.25,2.97,0.05,5.57,0,7.67,6,0,1.43,2.82,2.78,2.95,0.05,8.33,2.95,0.27,1.68,0.16,6.18,-0.0091624,-0.00916241,-0.00726902,-0.00727136,-0.0079558,sell
2015-11-11,5.02,1.62,0.14,4.72,0,5.22,5.4,0,2.96,2.06,3.26,2.01,0.14,5.39,1.5,0.64,1.86,0.26,4.04,-0.0053939,-0.00486354,-0.00323905,-0.00486354,-0.0013723,sell
2015-11-12,6.46,0.38,0.38,3.62,0,3.36,4.5,0,3.09,3.37,2.57,0.82,0.38,3.55,0.36,1.57,2.1,0.41,1.76,-0.0111000,-0.01398212,-0.01109998,-0.01536269,-0.0068912,sell
2015-11-13,3.51,0,1,2.94,0,3.01,6.66,0,1.57,1.94,3.65,0.33,1,2.71,0,3.01,2.47,0.65,0.8,-0.0170327,-0.01703272,-0.01334472,-0.01598073,-0.0101128,sell
2015-11-14,1.3,0,2.72,2.51,0,3.22,4.93,0,0.85,0.45,2.53,0,2.72,2.36,0,2.4,2.96,1,0.47,-0.0083024,-0.01024878,-0.00865555,-0.00865555,-0.0077035,sell
2015-11-15,0.58,0,2.98,2.22,0,3.98,1.7,0.02,0.55,0,0.6,0,2.98,1.98,0.02,1.06,3.67,1.56,0.31, 0.0103815, 0.00824435, 0.00938808, 0.00481402,-0.0038809,buy
2015-11-16,0.37,0,1.24,1.82,0,5.17,0.72,0.05,0.31,0,0,0,1.24,2.01,0.15,0.53,4.81,2.4,0.06, 0.0103959, 0.00382689, 0.00893973, 0.00804724, 0.0046102,buy
2015-11-17,0.74,0,0.53,1.71,0,6.23,0.82,0.14,0.41,0,0,0,0.53,2.32,0.45,0.21,5.95,2.97,0.33, 0.0106441, 0.00401473, 0.00936205, 0.00821521, 0.0047980,buy
2015-11-18,1.6,0,0.17,1.59,0,6.43,2.46,0.37,0.54,0.02,0,0,0.15,3.73,1.4,0.32,5.44,2.4,1.06, 0.0110473, 0.00007753, 0.00363618, 0.00930553, 0.0007328,buy
2015-11-19,4.35,0,0.31,1.48,0,7.96,5.33,0.99,0.72,0.06,0,0.02,0.25,6.3,4.59,0.49,4.24,1.59,3.63,-0.0035333,-0.00273927,-0.00525035,-0.00821696,-0.0045568,sell
2015-11-20,5.86,0,0.57,1.36,0,8.47,5.13,2.65,0.94,0.15,0,0.05,0.42,5.69,7.56,0.75,3.37,1.07,4.92,-0.0033324,-0.00073394,-0.00773382,-0.00779790,-0.0060887,sell
2015-11-21,5.02,0,1.14,1.24,0.03,6.69,3.46,3.03,1.29,0.42,0.03,0.12,0.75,3.38,6.74,1.2,2.77,0.71,3.78,-0.0036031, 0.00123700,-0.00085613,-0.00439321,-0.0005225,sell
2015-11-22,3.53,0,2.4,1.13,0.07,4.31,2.92,1.33,1.79,1.17,0.07,0.3,1.34,1.84,3.04,1.92,2.33,0.48,1.89,-0.0149427,-0.01401724,-0.00993246,-0.01494265,-0.0148552,sell
2015-11-23,2.96,0.03,5.01,1,0.18,2.92,4.15,0.91,2.62,2.95,0.18,0.7,2.55,1.27,1.2,3.37,1.8,0.32,0.82, 0.0037350, 0.01299809,-0.00179627, 0.00349215,-0.0002003,sell
2015-11-24,3.12,0.1,5.7,0.9,0.45,2.25,6.14,1.9,4.28,2.7,0.45,1.63,5,0.9,0.31,5.34,1.61,0.22,0.35,-0.0120438,-0.00268491,-0.01017327,-0.01204380,-0.0101937,sell
2015-11-25,2.97,0.27,3.48,0.81,1.12,1.71,8.24,3.08,6.04,0.97,1.12,3.01,5.86,0.81,0,5.53,1.43,0,0,-0.0047164, 0.00194673,-0.00424463,-0.00474428,-0.0047443,sell
2015-11-26,2.47,0.73,1.83,0.71,2.83,1.96,5.82,1.44,4.49,0.35,2.77,2.38,3.63,0.71,0.08,3.47,1.26,0,0, 0.0058115, 0.00900873, 0.00900873, 0.01097943, 0.0063617,buy
2015-11-27,1.9,2.04,0.88,0.62,3.22,2.89,2.86,1.01,2.75,0,2.97,1.09,3.89,0.62,0.29,3.56,1.13,0,0, 0.0039397, 0.00817313, 0.00925821, 0.00588562, 0.0039397,buy
2015-11-28,1.47,2.97,0.52,0.55,2.27,3.99,1.66,1.8,1.93,0.07,1.24,0.59,5.16,0.6,1.04,4.91,0.99,0,0,-0.0067986, 0.00223991, 0.00573305, 0.00269888, 0.0064348,buy
2015-11-29,1.15,1.52,0.33,0.48,3.57,2.84,1.52,3.35,2.01,0.28,0.5,0.26,4.8,0.63,3.02,5.23,0.88,0,0.02, 0.0071932, 0.00747053, 0.00718895, 0.00532787, 0.0140949,buy
2015-11-30,0.88,0.55,0.05,0.41,2.65,1.54,2.24,3.46,2.49,1.13,0.03,0.37,2.69,0.84,2.38,4,0.77,0,0.05, 0.0031181, 0.00507737, 0.00148844, 0.00863363, 0.0061390,buy
2015-12-01,0.69,0,0.15,0.35,1.89,0.98,3.54,4.24,3.69,3.02,0.11,0.54,0.87,1.62,0.88,1.68,0.67,0,0.13,-0.0117867,-0.01260512,-0.00810500,-0.00605567,-0.0113892,sell
2015-12-02,0.54,0.05,0.36,0.3,3.11,0.59,3.68,3.06,3.43,1.97,0.39,0.79,0.35,3.3,0.54,0.61,0.59,0,0.33,-0.0213266,-0.01779255,-0.00977496,-0.01802007,-0.0174933,sell
2015-12-03,0.42,0.15,0.88,0.26,2.54,0.56,2.73,2.64,2.03,0.71,1.43,1.17,0,2.52,0.99,0.28,0.51,0,0.82,-0.0273624,-0.02512372,-0.01394217,-0.02714083,-0.0259273,sell
2015-12-04,0.33,0.41,2.14,0.22,1.43,0.61,2.55,4.23,1.33,0.56,2.97,1.71,0,1.03,1.83,0,0.45,0,2.04,-0.0151714,-0.01363271,-0.00402915,-0.01149685,-0.0159099,sell
2015-12-05,0.26,1.18,3.16,0,1.85,0.85,2.96,3.82,1.17,1.47,1.65,2.51,0,0.4,3.49,0,0.39,0,3,-0.0160583,-0.00926222,-0.01465624,-0.01521136,-0.0141317,sell
2015-12-06,0.03,2.95,1.97,0,2.97,1.77,3.24,4.39,1.62,3.55,0.5,3,0.03,0.61,5.97,0,0.34,0,1.7,-0.0082200,-0.01189647,-0.01486785,-0.00535219,-0.0079582,sell
2015-12-07,0.1,2.58,1.13,0,2.29,3.44,2.4,6.25,3,3.84,0.14,2.4,0.1,2.53,5.08,0.03,0.3,0,0.77,-0.0122801,-0.01228014,-0.01284244,-0.00847044,-0.0079198,sell
2015-12-08,0.27,0.91,1.03,0,1.02,2.7,1.65,7.04,2.08,3.65,0.39,1.65,0.27,3,2.65,0.08,0.26,0,0.59,-0.0187926,-0.01809505,-0.01873979,-0.01483874,-0.0144729,sell
2015-12-09,0.77,0.32,1.24,0,0.6,1.89,1.12,5.94,0.71,4.53,1.02,1.12,0.77,0.82,1.44,0.21,0.22,0,1.04,-0.0079484,-0.00794842,-0.00895610,-0.00732987,-0.0055443,sell
2015-12-10,2.2,0.02,2.08,0,0.55,2.81,0.77,5.57,0.26,3.85,2.69,0.75,2.22,0.04,0.64,0.53,0,0.02,3,-0.0045448,-0.00454481,-0.00454481,-0.00554801,-0.0045448,sell
2015-12-11,2.97,0.03,2.97,0,1.44,3.11,0.6,3.97,0.05,3.7,3.36,0.51,3.08,0.11,0.4,1.38,0,0.03,2.47,-0.0067021,-0.00670207,-0.00686988,-0.00818020,-0.0068699,sell
2015-12-12,1.38,0.06,2.58,0,3.03,1.61,0.66,2.11,0.1,2.88,2.07,0.35,1.7,0.34,0.27,2.95,0,0.04,0.73, 0.0100664, 0.00482551, 0.00862674, 0.00903115, 0.0108736,buy
2015-12-13,0.49,0.1,1.55,0,2.7,1.52,1.31,2.19,0.22,1.55,2.28,0.23,1.55,1.08,0.08,2.59,0,0.06,0.22,-0.0069679,-0.00126215,-0.00126215, 0.00166376, 0.0123816,sell
2015-12-14,0,0.19,0.95,0,1.7,3.03,3.22,3.56,0.47,0.95,3.14,0,3.11,3.09,0.22,1.56,0,0.08,0.03,-0.0090728,-0.00447197, 0.01527941, 0.01512092, 0.0146028,sell
2015-12-15,0.06,0.32,0.57,0,2.76,2.81,3.08,3.44,1.06,0.63,2.42,0,2.65,2.98,0.64,2.52,0,0.1,0.06,-0.0014934, 0.00183146, 0.00762200, 0.00692447, 0.0092557,buy
2015-12-16,0.18,0.58,0.35,0,3.45,1.02,2.51,3.71,2.28,0.53,1.29,0,1.09,1.54,1.84,3.03,0,0.13,0.15, 0.0001187,-0.00187602, 0.00041546, 0.00327168, 0.0008601,sell
2015-12-17,0.51,1.06,0.21,0,2.06,0.48,3.12,5.02,3.32,0.72,0.95,0.02,0.74,1.97,3.24,1.26,0,0.17,0.36,-0.0059911,-0.01932459,-0.00503767,-0.00540866,-0.0056338,sell
2015-12-18,1.46,2.01,0,0,2.06,0.29,2.06,4.9,2.79,1.57,0.87,0.04,1.2,3.03,2.78,0.47,0,0.22,0.86,-0.0056155,-0.00900247,-0.00917773,-0.00746630,-0.0053059,sell
2015-12-19,2.95,3.91,0,0,3.53,0.49,1.32,2.95,3.15,3.34,1.4,0.07,1.93,2.09,3.59,0.2,0,0.28,2.07,-0.0094286,-0.01205738,-0.01002362,-0.00931685,-0.0104900,sell
2015-12-20,2.06,5.92,0,0,5.4,0.82,2.05,1.25,3.89,3.45,2.25,0.12,3.04,0.87,2.52,0.3,0,0.35,3.01,-0.0061467, 0.00418496,-0.00716042,-0.00557708,-0.0057521,sell
2015-12-21,0.72,4.64,0,0,5.12,1.46,3.62,0.41,2.6,3.67,3.24,0.21,3.01,0.47,0.65,0.46,0,0.43,1.88,-0.0135939,-0.00051501,-0.01016393,-0.00798539,-0.0086499,sell
2015-12-22,0.36,2.51,0,0,4.01,2.58,2.97,0.29,2.37,2.01,3.37,0.43,2.04,0.33,0,0.68,0,0.51,0.98,-0.0055317, 0.00258152,-0.00566944,-0.00261018,-0.0008428,buy
2015-12-23,0.36,1.4,0,0,3.18,4.64,3.1,0.59,3.25,0.52,3.87,0.78,1.8,0.62,0,1.07,0,0.58,0.78, 0.0051600, 0.00559442, 0.00535220, 0.00345041, 0.0054852,buy
2015-12-24,1.21,0.66,0,0,3.23,6.29,4.04,1.17,2.82,0,5.17,1.41,2.67,1.29,0,1.67,0,0.65,0.92, 0.0005636, 0.00140198, 0.00453829, 0.00185504, 0.0011679,buy
2015-12-25,3.21,0.41,0,0,4.43,7.18,3.5,2.31,1.55,0,5.27,2.53,3.7,2.81,0,2.66,0,0.68,1.84, 0.0062682, 0.00704225, 0.01115912, 0.00704225, 0.0062124,buy
2015-12-26,3.27,0.25,0,0,6.33,6.45,4.53,3.81,0.85,0,3.52,3.84,2.35,6.34,0.09,3.98,0,0.7,2.97,-0.0078493,-0.01373282,-0.01127566,-0.01517717,-0.0147600,sell
2015-12-27,3.11,0,0,0,6,6.29,4.31,3.83,0.47,0,1.36,3.85,1.58,7.84,0.26,5.08,0,0.7,2.4, 0.0119340,-0.00258478, 0.00954748,-0.00258478,-0.0049813,sell
2015-12-28,3.32,0.02,0,0,3.75,5.7,3.29,3.52,0.26,0.02,0.33,3.66,2.14,5.76,0.74,4.81,0,0.66,1.22, 0.0071856,-0.00533682, 0.00674326,-0.00533682,-0.0040629,sell
2015-12-29,1.45,0.04,0,0,2.55,4.78,3.84,3.62,0,0.08,0,3.76,3.44,2.83,2.1,2.86,0,0.59,0.62, 0.0024948,-0.00077063, 0.00039012, 0.00213463,-0.0038061,buy
2015-12-30,0.63,0.06,0,0,2.11,4.53,2.52,2.92,0,0.15,0,3.03,2.61,1.2,3,1.93,0,0.49,0.36, 0.0042349, 0.00355873, 0.00355873, 0.00499943, 0.0040379,buy
2015-12-31,0.36,0.09,0,0,2.37,2.45,1.2,1.92,0,0.26,0,2.16,1.56,0.61,1.46,1.91,0,0.37,0.09,-0.0042100,-0.00163683,-0.00134480,-0.00024253, 0.0024572,sell
2016-01-01,0.23,0.14,0,0,3.45,1.15,0.59,1.64,0,0.44,0,1.58,1.31,0.22,0.58,2.7,0,0.25,0.2,-0.0073585,-0.00731081,-0.00268475,-0.00275212,-0.0071097,sell
2016-01-02,0.51,0.23,0,0,4.1,0.7,0.02,1.65,0,0.72,0,1.47,1.33,0,0.18,3.22,0,0,0.47,-0.0086165,-0.00810005,-0.00114784,-0.00250846,-0.0068617,sell
2016-01-03,1.14,0.36,0,0,3.1,0.63,0.05,2.25,0,1.04,0,1.73,1.95,0,0.44,1.72,0,0,1.09,-0.0037508,-0.00191930,-0.00633293,-0.00602462,-0.0013492,sell
2016-01-04,2.54,0.58,0,0,2.56,0.73,0.13,3.89,0,1.43,0,2.38,3.33,0,1.06,0.84,0,0,2.5,-0.0163562,-0.01483809,-0.01483830,-0.01563957,-0.0089332,sell
2016-01-05,3.01,0.91,0,0,2.63,0.74,0.3,5.95,0,1.95,0,3,5.25,0,2.56,0.51,0,0,2.95,-0.0152078,-0.01520360,-0.01552430,-0.01245149,-0.0054906,sell
2016-01-06,1.62,1.44,0,0,2.94,0.79,0.72,4.27,0.02,2.87,0,2.3,4.89,0.02,2.95,0.49,0,0,1.52,-0.0126698,-0.01266979,-0.01134614,-0.00760591, 0.0009573,sell
2016-01-07,0.81,2.28,0.02,0,3.07,0.75,1.73,1.88,0.03,4.6,0,1.2,3.71,0.03,1.46,1.11,0,0.04,0.68, 0.0056214, 0.01293302, 0.01341108, 0.00597268, 0.0059727,buy
2016-01-08,0.51,2.97,0.03,0,2.58,0.89,2.97,0.76,0.06,6.35,0.06,0.53,2.72,0.04,0.71,2.75,0,0.18,0.32,-0.0015343, 0.01228684, 0.01089987,-0.00174669,-0.0015343,sell
2016-01-09,0.36,2.47,0.03,0,2.35,1.93,2.1,0.04,0.1,4.84,0.12,0.02,2.07,0.08,0.6,3.58,0,1.05,0.03,-0.0038794, 0.00858093, 0.01017526,-0.00404503,-0.0038794,sell
2016-01-10,0.71,1.58,0.04,0,2.74,4.53,0.88,0.12,0.23,2.58,0.3,0.04,1.88,0.22,1.03,2.68,0,2.92,0.04, 0.0024196, 0.00028276, 0.00028276, 0.00028276, 0.0050230,buy
2016-01-11,1.47,1,0.05,0,4.58,5.1,0.36,0.34,0.46,1.7,0.69,0.07,2.04,0.57,2.95,3.68,0.02,1.16,0.05, 0.0142516, 0.01449988, 0.01189142, 0.01425160, 0.0142516,buy
2016-01-12,3.45,0.64,0.06,0,4.95,4.7,0,0.99,1.12,1.62,1.65,0.14,2.96,1.55,2.93,2.74,0.12,0,0.06, 0.0183416, 0.01834159, 0.01520763, 0.01777432, 0.0167017,buy
2016-01-13,8.08,0.41,0.07,0,5.1,5.06,0,2.87,3.37,3.23,4.11,0.25,4.69,3.71,1.02,1.11,0.84,0,0.07,-0.0210849,-0.02192818,-0.02114725,-0.02181938,-0.0210849,sell
2016-01-14,10.32,0.27,0.09,0,5.81,5.75,0.04,3.05,4.84,3.24,6.02,0.47,5.45,4.04,0.37,0.71,3,0.07,0.09,-0.0205086,-0.01822920,-0.02074398,-0.02050863,-0.0232252,sell
2016-01-15,9.19,0,0.11,0,4.9,6.09,0.12,1.39,3.84,1.15,5.18,0.87,5.26,3.94,0.03,0.73,1.3,0.65,0.11,-0.0257659,-0.02488168,-0.02586577,-0.02586577,-0.0257659,sell
2016-01-16,5.78,0,0.13,0,5.94,5.68,0.36,1.31,2.76,0.64,3.61,1.61,3.49,2.71,0.07,1.28,0.04,2.89,0.13,-0.0152927,-0.00658454, 0.00134002,-0.01223469,-0.0062244,sell
2016-01-17,4.13,0,0.15,0,3.19,7.94,1.01,2.84,1.69,0.84,4.87,3,3.04,1.83,0.14,2.38,0.05,1.36,0.15, 0.0004872, 0.00048722, 0.01385059, 0.00048722, 0.0012915,sell
2016-01-18,4.05,0,0.18,0,0.97,9.81,2.64,4.69,1.25,2.28,5.94,2.92,3,2.83,0.32,3.8,0.07,0,0.18, 0.0099596, 0.01270178, 0.01310601, 0.01266500, 0.0126650,buy
2016-01-19,3.29,0,0.22,0,0.69,7.7,3.77,4.28,1.33,3.01,3.62,1.56,2.36,4.42,0.69,3.26,0.08,0,0.22,-0.0031883,-0.00605763,-0.00605763,-0.00723922,-0.0072392,sell
2016-01-20,2.67,0,0.26,0,0.59,6,3.38,2.24,2.12,1.8,1.84,0.84,1.52,4.14,1.39,2.36,0.09,0,0.31,-0.0040964,-0.00249285,-0.00740537,-0.00249285,-0.0024928,sell
2016-01-21,2.41,0,0.3,0,0.52,5.41,3.75,0.8,3.12,1.3,0.88,0.45,0.98,3.53,2.51,2.25,0.11,0,0.42, 0.0045768, 0.01301855, 0.00419553, 0.01227107, 0.0122711,buy
2016-01-22,2.43,0,0.35,0,0.8,4.45,2.7,0.46,2.54,1.68,0.53,0.24,0.64,2.16,3.22,2.43,0.14,0,0.61, 0.0059069, 0.01373626, 0.00576039, 0.01370088, 0.0137009,buy
2016-01-23,2.65,0.06,0.41,0,1.19,5.1,1.42,0.73,1.56,3.27,0.38,0.07,0.45,1.29,2.62,3.19,0.17,0,0.88,-0.0066289, 0.01470659, 0.00618441, 0.00655192, 0.0065519,buy
2016-01-24,3.09,0.18,0.48,0,1.62,4.49,0.68,1.13,1.33,2.93,0.14,0.12,0.37,0.81,2.06,4.1,0.2,0,1.26, 0.0002713, 0.02564485, 0.00269796, 0.00458006, 0.0045801,buy
2016-01-25,3,0.47,0.56,0,2.13,2.93,0.53,1.58,1.47,1.27,0.38,0.21,0.23,0.56,1.89,4.61,0.24,0,1.68,-0.0019435, 0.02081359,-0.00372142, 0.00311018, 0.0031283,sell
2016-01-26,2.51,1.22,0.65,0,2.87,2.43,0.5,2.04,1.64,0.57,0.98,0.31,0.63,0.52,2.03,4.45,0.3,0,2.08,-0.0149358, 0.00959921,-0.01493580, 0.00646657, 0.0043487,buy
2016-01-27,2.01,3.22,0.74,0,4.15,2.14,0.91,2.47,1.92,0.47,2.58,0.42,1.52,0.64,2.49,4.34,0.36,0,2.38,-0.0064212,-0.00269810,-0.01358940,-0.00606171,-0.0035126,sell
2016-01-28,1.59,4.61,0.85,0,6.4,2.06,1.47,2.84,2.06,0.33,2.97,0.52,3.44,1.64,3.3,4.47,0.43,0,2.56, 0.0033293,-0.01599337,-0.01143190,-0.01602765,-0.0150215,sell
2016-01-29,1.28,4.26,0.97,0,6.97,2.08,2.68,3.21,2.08,0.44,1.29,0.58,4.01,2.97,4.58,4.95,0.52,0,2.7, 0.0005822,-0.01944302,-0.00526975,-0.01872338,-0.0180504,buy
2016-01-30,1.04,2.52,1.1,0,5.49,2.01,4.75,3.63,2.01,0.64,0.49,0.62,4.09,2.03,5.62,4.65,0.64,0,2.75,-0.0010965,-0.01901227,-0.00450692,-0.01901227,-0.0186583,sell
2016-01-31,0.89,0.78,1.24,0,4.03,1.79,4.79,4.13,1.79,0.97,0.03,0.7,2.64,0.78,5.86,3.54,0.79,0,2.71,-0.0112603,-0.01437726,-0.01580224,-0.01266666,-0.0143773,sell
2016-02-01,0.79,0.3,1.41,0,3.26,1.47,4.79,4.39,1.47,1.58,0.05,0.76,0.75,0.3,6.08,3.12,0.96,0,2.68,-0.0187692,-0.01889339,-0.02404270,-0.01855555,-0.0188932,sell
2016-02-02,0.79,0,1.58,0,3.45,1.22,6.99,3.83,1.19,2.68,0.13,0.88,0.29,0,6.13,3.56,1.18,0,2.66,-0.0251680,-0.02665215,-0.02785126,-0.02654675,-0.0266521,sell
2016-02-03,0.97,0,1.79,0,5.02,0.99,9.9,3.21,0.93,3.93,0.29,1.14,0.06,0.05,6.29,5.63,1.42,0.02,2.84,-0.0178374,-0.01932195,-0.02116952,-0.02124633,-0.0212463,sell
2016-02-04,1.43,0,2.01,0,7.69,0.93,8.44,3.04,0.79,3.59,0.63,1.64,0.14,0.12,6.41,6.14,1.73,0.03,3.28,-0.0124870,-0.01294744,-0.01296303,-0.01340372,-0.0146551,sell
2016-02-05,2.58,0,2.25,0,8.61,1.17,5.99,3.44,0.85,3.26,1.5,2.41,0.32,0.29,8.35,3.5,2.09,0.04,4.19,-0.0020016,-0.00300770,-0.00276834,-0.00453784,-0.0046019,sell
2016-02-06,4.78,0,2.6,0,7.72,2,6.54,4.63,1.28,4.24,3.3,4.24,0.72,0.76,6.97,1.37,2.55,0.05,5.79, 0.0025445, 0.00081056, 0.00081056, 0.00166377, 0.0008106,buy
2016-02-07,6.02,0,3.03,0,7.81,4,8.74,6.57,2.24,7,3.09,6,1.76,2,3.28,0.24,3.06,0.06,8.59, 0.0135944, 0.01388722, 0.00800132, 0.01279942, 0.0072310,buy
2016-02-08,6.76,0,3.76,0,8.58,6.09,8.76,5.45,2.97,10.4,2.45,4.72,3.1,3.27,1.65,0.02,2.95,0.07,8.24,-0.0097916,-0.00511984,-0.00654822,-0.00809950,-0.0139327,sell
2016-02-09,7.29,0,4.98,0,7.39,4.24,5.09,3.01,1.84,9.56,4.34,2.66,2.35,2.4,0.63,0.05,2.42,0.07,5.75,-0.0237118,-0.01364428,-0.02541979,-0.02662606,-0.0237425,sell
2016-02-10,7.5,0,7.07,0,5.79,2.64,3.01,1.71,0.87,7.15,7.19,1.51,1.64,2.52,0.45,0.13,1.99,0.08,4.27,-0.0155265,-0.00520914,-0.01655264,-0.01568473,-0.0200978,sell
2016-02-11,6.44,0,7.7,0,4.18,3.44,2.07,0.83,0.41,4.48,5.82,0.86,2.67,5.06,0,0.36,1.62,0.08,3.38,-0.0141643,-0.00178763,-0.01584460,-0.01350378,-0.0150524,sell
2016-02-12,4.21,0,7.91,0,2.98,4.16,2.39,0.35,0,3,4.53,0.35,3.1,5.93,0,1.04,1.33,0.09,2.72,-0.0144381,-0.00464684,-0.01678677,-0.01443808,-0.0130919,sell
2016-02-13,1.7,0,7.18,0,2.33,4.49,3.46,0.21,0,2.21,5.46,0.21,1.48,3.7,0,2.95,1.1,0.09,2.26,-0.0013632, 0.00045091,-0.00467493,-0.00013504, 0.0010866,buy
2016-02-14,0.9,0.04,6.43,0,1.82,4.1,3.67,0,0,1.74,5.99,0,0.7,2.28,0,3.23,0.9,0.09,2.12, 0.0060267, 0.00600276, 0.00302287, 0.00660827, 0.0084169,buy
2016-02-15,0.45,0.15,5.71,0,1.47,2.56,2.9,0,0.05,1.64,4.62,0,0.33,2.15,0.04,1.69,0.73,0,1.99, 0.0015970, 0.00441250, 0.00509201, 0.00497238, 0.0065258,buy
2016-02-16,0.32,0.59,4.65,0,1.23,4.36,2.85,0,0.12,2.39,3.33,0,0.46,2.89,0.1,2.24,0.6,0,1.87,-0.0047968,-0.00588109,-0.00647659,-0.00271395, 0.0001680,sell
2016-02-17,0.22,2.18,4.43,0,1.26,6.91,3.42,0,0.29,3.68,3.7,0,0.73,4.56,0.23,2.97,0.49,0,1.77, 0.0027364, 0.00359410,-0.01082977, 0.00413273, 0.0105961,buy
2016-02-18,0,3.9,4.69,0,1.66,5.13,3.37,0,0.67,2.39,4.17,0,1.17,6.11,0.55,1.61,0.4,0,1.68,-0.0093951,-0.00814408,-0.01515540,-0.00814408, 0.0137236,sell
2016-02-19,0,4.71,5.06,0,3.21,4.51,2.28,0,1.65,1.66,2.38,0,2.21,8.06,1.31,0.56,0.33,0,1.61,-0.0133892,-0.00834918,-0.00872327,-0.00863341, 0.0213560,sell
2016-02-20,0,4.94,4.41,0,6.3,7.1,1.32,0,3.01,2.51,2.19,0,4.66,6.94,2.95,0,0.27,0,1.54,-0.0043182,-0.00276738,-0.00276738,-0.00431817, 0.0133628,sell
2016-02-21,0,4.27,3.23,0,5.18,8.01,0.9,0,2.31,3,2.95,0,4.89,3.91,2.77,0.04,0.22,0,1.5, 0.0005826, 0.00472991, 0.00665523,-0.00028496, 0.0066552,buy
2016-02-22,0,3.49,2.61,0,2.38,5.37,0.71,0,1.16,1.2,1.61,0,4.19,3.61,1.2,0.15,0,0,1.46, 0.0073859, 0.00782268, 0.00782268, 0.00462193, 0.0078227,buy
