Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-26,a90,none,none,none,a0,none,none,none,none,none,a90,a90,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,-0.00051287,-0.0043898,-0.00465840,-0.0073700,-0.00705677,sell
2015-05-27,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,4.84875,-0.00096628,-0.0040657,-0.00312964,-0.0039677,-0.00556013,sell
2015-05-28,none,none,none,none,a0,a90,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,3.365,-0.00843352,-0.0084384,-0.00317583,-0.0072829,-0.00877006,sell
2015-05-29,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,1.85916666666667,-0.00220823,-0.0024082,-0.00354755,-0.0026596,-0.00197726,sell
2015-05-30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,211.002083333333,68.75875,142.243333333333,105.34125,-0.00440255,-0.0043380,-0.00358209,-0.0026084,-0.00619102,sell
2015-05-31,none,none,none,none,none,a90,none,a0,none,a90,a150,a150,a120,none,a150,a150,none,none,a90,none,none,none,none,a135,none,a45,none,223.438333333333,69.71,153.728333333333,358.826666666667,-0.00345272,-0.0020104,-0.00515017,-0.0006584,-0.00425416,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,a135,none,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,-0.00358625,-0.0026955,-0.00396798, 0.0006893,-0.00423673,sell
2015-06-02,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,355.81, 0.00617355, 0.0074167,-0.00280324, 0.0071471, 0.00628156,buy
2015-06-03,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,354.334166666667, 0.00311901, 0.0025581, 0.00511323, 0.0029127, 0.00515061,buy
2015-06-04,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,-0.00454876,-0.0044947,-0.00200643,-0.0058279,-0.00234491,sell
2015-06-05,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a45,none,289.840833333333,74.5,215.340833333333,351.500833333333,-0.00971570,-0.0084551,-0.00817580,-0.0096294,-0.00884928,sell
2015-06-06,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,303.7725,75.46,228.3125,350.149583333333,-0.01003820,-0.0106030,-0.00868834,-0.0104328,-0.00905895,sell
2015-06-07,none,none,a60,none,none,none,none,none,a45,a180,a120,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a120,a45,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,-0.00370241,-0.0039340,-0.00417279,-0.0037289,-0.00346929,sell
2015-06-08,none,none,a60,none,none,none,none,none,a45,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333, 0.00174646, 0.0005851, 0.00049244, 0.0001366, 0.00455675,sell
2015-06-09,none,none,a60,none,none,none,none,none,a45,a150,a90,none,a0,none,a90,none,a60,none,none,none,a60,none,a45,none,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667, 0.00117106,-0.0021860, 0.00738053,-0.0002668, 0.00191618,sell
2015-06-10,none,none,a60,none,none,none,none,none,a45,none,none,a60,none,a120,none,none,a60,none,none,none,a60,none,a45,none,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625, 0.00576547,-0.0017261, 0.00674646, 0.0038046, 0.00570927,buy
2015-06-11,none,none,none,none,none,none,none,none,a45,a120,a60,none,none,none,a60,a0,none,a0,none,none,a60,none,a45,none,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333, 0.00581249, 0.0046860, 0.00582134, 0.0089917, 0.00517551,buy
2015-06-12,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a60,none,none,a0,none,none,none,none,a45,none,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667, 0.00128304,-0.0012299, 0.00086572, 0.0052537, 0.00090057,buy
2015-06-13,none,none,none,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333, 0.00255175, 0.0016411, 0.00156567, 0.0065950, 0.00290698,buy
2015-06-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667, 0.00282209, 0.0003574, 0.00110887, 0.0082110, 0.00240000,buy
2015-06-15,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667, 0.00180303,-0.0009084, 0.00031079, 0.0030685, 0.00236884,buy
2015-06-16,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a0,a60,none,a0,none,none,none,none,a45,a150,none,a45,none,83.665,85.02,223.645,340.324166666667,-0.00264962,-0.0037444,-0.00237883,-0.0004240,-0.00162013,sell
2015-06-17,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,-0.00253703,-0.0036634,-0.00305422, 0.0020584, 0.00066146,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333, 0.00800634, 0.0057121, 0.00731502, 0.0060636, 0.00586265,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333, 0.01095967, 0.0031553, 0.00270957, 0.0026705, 0.00275753,buy
2015-06-20,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667, 0.00028108, 0.0043881, 0.00603794, 0.0051487, 0.00465734,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,-0.00589769, 0.0011475, 0.00392959,-0.0002715,-0.00089191,buy
2015-06-22,none,a150,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333, 0.00083169,-0.0019619, 0.00106242, 0.0006342, 0.00116025,buy
2015-06-23,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,-0.00207186,-0.0025409,-0.00438676,-0.0036195,-0.00229657,sell
2015-06-24,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,-0.00438276,-0.0041545,-0.00537241,-0.0058550,-0.00371235,sell
2015-06-25,none,a150,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333, 0.00588605, 0.0033791,-0.00318957, 0.0018360, 0.00354190,buy
2015-06-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,-0.00298637,-0.0014581, 0.00124306,-0.0042267,-0.00289486,sell
2015-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333, 0.00562663, 0.0066276, 0.00617572, 0.0054895, 0.00290623,buy
2015-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525, 0.00590013, 0.0058214, 0.00614957, 0.0048732, 0.00405039,buy
2015-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,a45,none,none,none,none,a0,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667, 0.00332002, 0.0041508, 0.00411846, 0.0031438, 0.00340788,buy
2015-06-30,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333, 0.00742229, 0.0069717, 0.00743432, 0.0060347, 0.00375422,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333, 0.00673222, 0.0057179, 0.00565353, 0.0047548, 0.00665861,buy
2015-07-02,none,none,none,none,none,none,none,none,a60,a150,none,a150,a60,none,a180,a90,none,none,a120,none,none,a0,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667, 0.00253734, 0.0014235, 0.00656038, 0.0009173, 0.00203874,buy
2015-07-03,none,none,none,a60,none,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,-0.00592060,-0.0054295,-0.00314274,-0.0052623,-0.00510529,sell
2015-07-04,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,-0.00409823,-0.0024303,-0.00337379,-0.0043964,-0.00589133,sell
2015-07-05,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375, 0.00133556, 0.0004218, 0.00183048, 0.0013494, 0.00031582,buy
2015-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333, 0.00082808, 0.0003507, 0.00185045, 0.0021528, 0.00010106,buy
2015-07-07,a120,none,none,none,none,none,a150,none,none,a150,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,-0.00443791,-0.0043932,-0.00334188,-0.0043854,-0.00567578,sell
2015-07-08,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,-0.00216155,-0.0015407, 0.00307174,-0.0003545,-0.00396936,sell
2015-07-09,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333, 0.00294549, 0.0003372, 0.00425449, 0.0026088, 0.00231263,buy
2015-07-10,a120,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333, 0.00449991, 0.0009772, 0.00475961, 0.0001466, 0.00014660,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667, 0.00711035, 0.0054007, 0.00561233, 0.0055208, 0.00574799,buy
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,a90,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,-0.00099578, 0.0029304, 0.00470750, 0.0048304,-0.00047980,buy
2015-07-13,none,a135,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,a90,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,-0.00003081,-0.0004116,-0.00040958,-0.0016840, 0.00012007,buy
2015-07-14,none,a135,none,a45,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,a45,none,a90,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667, 0.00238714, 0.0023695, 0.00289200, 0.0009262, 0.00254271,buy
2015-07-15,none,a135,none,none,a0,none,a135,none,none,none,a0,a0,a120,none,none,a90,none,none,none,none,none,none,a45,none,a90,none,none,105.8225,112.68,353.1425,350.303333333333,-0.00303474,-0.0035269, 0.00691805, 0.0054810,-0.00357575,sell
2015-07-16,none,a135,none,none,a0,none,a135,none,none,none,none,none,none,a120,a0,none,a30,none,a135,none,none,none,a45,none,a90,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,-0.00090997,-0.0002875, 0.00124164, 0.0028620,-0.00793065,buy
2015-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a135,none,none,none,a45,none,a90,none,none,131.035833333333,114.59,16.4458333333333,352.56875, 0.00208991, 0.0032549,-0.00143453, 0.0028853,-0.00425642,sell
2015-07-18,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a120,a30,none,a135,none,none,none,a45,none,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,-0.00006732, 0.0007304,-0.00214990, 0.0034013,-0.00582519,sell
2015-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,-0.00568403,-0.0031068,-0.00616429, 0.0006660,-0.00334276,sell
2015-07-20,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375, 0.00323715, 0.0060386, 0.00097636, 0.0031146, 0.00108030,buy
2015-07-21,none,none,none,a30,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375, 0.00638859, 0.0081006, 0.00118895, 0.0062608, 0.00131129,buy
2015-07-22,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,-0.00580862,-0.0063538,-0.00551645,-0.0050048,-0.00705450,sell
2015-07-23,none,none,a90,none,none,none,a120,a0,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333, 0.00052324, 0.0036920,-0.00146059,-0.0002058, 0.00120971,buy
2015-07-24,none,none,a90,none,none,none,none,a0,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,-0.00117405, 0.0015935,-0.00367865,-0.0001149, 0.00055600,buy
2015-07-25,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,-0.00007545, 0.0035525,-0.00711323,-0.0062941,-0.00213483,buy
2015-07-26,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,-0.00073303, 0.0003224,-0.00255141, 0.0020239, 0.00472059,buy
2015-07-27,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165, 0.00076946, 0.0007803, 0.00434690, 0.0002213, 0.00203025,buy
2015-07-28,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,-0.00213480, 0.0008750, 0.00281551, 0.0010394, 0.00227507,buy
2015-07-29,a135,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,-0.00169083,-0.0016590,-0.00336518,-0.0022423,-0.00184976,sell
2015-07-30,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667, 0.00249929,-0.0021998, 0.00009629,-0.0027374, 0.00541833,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667, 0.00623810, 0.0055146,-0.00243340, 0.0044040, 0.00420812,buy
