Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-04,none,none,a120,none,none,none,none,none,a90,a60,a90,none,a180,a90,a90,a120,a0,a180,none,a135,none,none,none,none,none,a150,none,none,none,none,-0.0180499,-0.017741157,-0.0161456,-0.0180499,-0.0149352,sell
2017-04-05,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,a180,a30,a135,none,none,none,none,none,a150,none,none,none,none,-0.0109634,-0.020907493,-0.0159873,-0.0172052,-0.0109634,sell
2017-04-06,none,none,a120,none,none,none,none,none,a60,a90,none,none,a150,a120,a120,a150,none,a180,a30,a135,a90,none,none,none,none,a150,none,none,none,none, 0.0093744,-0.024229220,-0.0177294,-0.0242292, 0.0093744,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,a180,a30,a135,a90,none,none,none,none,a150,none,none,none,none, 0.0144876,-0.002521074,-0.0057583,-0.0025211, 0.0142519,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,none,a60,a180,a30,a135,a90,none,none,none,none,none,none,none,none,none, 0.0476036, 0.044843171, 0.0378502, 0.0449253, 0.0466555,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a180,a60,a180,a30,none,a90,a0,none,none,none,none,none,none,none,none, 0.0598064, 0.057616168, 0.0539479, 0.0536782, 0.0536782,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,a180,none,none,none,a180,a30,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0436959, 0.044952584, 0.0059789, 0.0052848, 0.0115909,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a180,a180,a150,a90,a180,a30,none,a90,a0,a90,none,none,none,none,none,a30,a120,-0.0030332, 0.021485537,-0.0148897,-0.0009098,-0.0067678,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,a90,a0,a90,none,a60,none,none,none,a30,a120, 0.0039820, 0.033402888, 0.0039820, 0.0329010,-0.0100717,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,a150,a120,a120,none,a30,none,none,a0,a90,none,a60,none,none,a30,a30,a120, 0.0398097, 0.054343325, 0.0397106, 0.0545382, 0.0256851,buy
2017-04-14,none,none,a120,none,none,none,none,none,none,a180,a150,a90,none,a150,a150,a120,a120,none,a30,none,none,a0,a90,none,a60,none,none,a30,a30,a120, 0.0532605, 0.053045354, 0.0532298, 0.0533124, 0.0411243,buy
2017-04-15,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a90,none,a60,none,none,a30,a30,a120, 0.0282129, 0.035960254, 0.0290013, 0.0364475,-0.0126256,buy
2017-04-16,none,none,a120,none,none,none,none,none,a60,a150,a120,a120,none,a120,a120,a90,a150,none,a30,none,none,a0,a90,none,a60,none,none,a30,a30,a120, 0.0428445, 0.017205636, 0.0176203, 0.0411010, 0.0040188,buy
2017-04-17,none,none,a120,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a120,none,a0,a90,none,a60,none,none,a30,a30,a120, 0.0037532, 0.005582867, 0.0057097, 0.0059552,-0.0136447,buy
2017-04-18,none,a30,a120,none,a0,none,none,none,a90,none,none,none,a0,none,a90,none,a180,none,a30,a120,none,a0,a90,none,a60,none,none,a30,a30,a120, 0.0062159, 0.006215878, 0.0100767, 0.0060791,-0.0045867,buy
2017-04-19,none,a30,a120,none,a0,none,none,none,none,a120,a90,a150,none,a90,a90,a60,a180,none,a30,a120,none,none,none,none,a60,none,none,a30,a30,a120,-0.0023645,-0.002364515, 0.0049714,-0.0033036,-0.0042079,sell
2017-04-20,none,a30,a120,none,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a60,a150,none,a30,a30,a120,-0.0164662,-0.017787815, 0.0002501,-0.0176894,-0.0191560,sell
2017-04-21,none,a30,a120,none,a0,none,a30,a90,a120,a90,a60,a180,none,a60,a60,none,a150,none,a30,a120,none,none,none,none,a60,a150,none,none,a30,a120,-0.0113090,-0.012070650,-0.0054506,-0.0144285,-0.0144713,sell
2017-04-22,none,a30,a120,none,a0,a0,a30,a90,a150,a90,none,a180,none,a60,none,none,none,none,a30,a120,none,none,none,none,a60,a150,none,none,a30,a120,-0.0059701,-0.006793819,-0.0058020,-0.0145335,-0.0145335,sell
2017-04-23,none,a30,a120,none,none,a0,a30,a90,a150,a60,none,a150,a60,none,none,a0,a120,none,a30,a120,none,none,none,none,none,a150,none,none,none,a120,-0.0094956,-0.010993542, 0.0018774,-0.0023980,-0.0023980,sell
2017-04-24,none,none,a120,none,none,a0,a30,a90,a180,a60,none,a150,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,a150,none,none,none,a120, 0.0008484,-0.006150904, 0.0072418, 0.0070635, 0.0072418,buy
2017-04-25,none,none,none,none,none,a0,a30,a90,a180,none,a0,a120,a90,none,a0,none,a90,none,a30,none,none,none,none,none,none,a150,none,none,none,a120, 0.0250842, 0.030086828, 0.0257753, 0.0250842, 0.0250842,buy
2017-04-26,none,none,none,none,none,a0,a30,a90,a150,none,a0,a120,none,a0,a0,none,a90,none,a30,none,none,none,none,none,none,a150,none,none,none,a120, 0.0257824, 0.018721273, 0.0290612, 0.0247507, 0.0290612,buy
2017-04-27,none,none,none,none,none,a0,none,a90,a150,none,none,a90,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0222849, 0.041302343, 0.0558906, 0.0476935, 0.0558906,buy
2017-04-28,none,none,none,none,none,a0,none,a90,a120,a0,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0128710, 0.044156127, 0.0619385, 0.0278261, 0.0593990,buy
2017-04-29,none,none,none,none,none,a0,none,none,a120,none,a60,a60,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0151642, 0.024012237, 0.0238793, 0.0156342, 0.0240122,buy
2017-04-30,none,a45,none,none,none,a0,none,none,a90,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0196902, 0.027302447, 0.0328753, 0.0192061, 0.0469081,buy
2017-05-01,none,a45,none,none,none,a0,none,none,a90,none,a90,none,a180,a60,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0030936, 0.003802201, 0.0059595, 0.0014514, 0.0217462,buy
2017-05-02,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,a90,a90,a120,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0015312, 0.019804671, 0.0261240,-0.0019114, 0.0289160,sell
2017-05-03,none,a45,none,none,none,a0,none,none,a60,none,a120,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0153207, 0.023749513, 0.0265570, 0.0067606, 0.0264078,buy
2017-05-04,none,a45,none,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0476054, 0.041866770, 0.0497737, 0.0362734, 0.0482618,buy
2017-05-05,none,a45,none,none,none,a0,none,none,none,a90,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0527496, 0.040687017, 0.0563442, 0.0332769, 0.0540234,buy
2017-05-06,none,a45,none,none,none,a0,none,none,none,none,a150,none,a120,none,a150,a180,a60,a150,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0058233, 0.005057202, 0.0058233, 0.0058233, 0.0041983,buy
2017-05-07,none,a45,none,none,none,a0,none,none,a0,a120,none,none,none,a150,none,a180,a60,a150,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0010451, 0.000491295, 0.0010451, 0.0010451, 0.0128853,sell
2017-05-08,none,a45,none,none,none,a0,none,none,a0,none,a180,a60,a90,a150,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0075354,-0.006676103,-0.0075354,-0.0075354,-0.0028744,buy
2017-05-09,none,a45,none,none,none,a0,none,none,none,none,a180,a60,none,none,a180,a150,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0291147,-0.029992359,-0.0284072,-0.0277427,-0.0222420,sell
2017-05-10,none,a45,none,none,none,a0,none,none,none,a150,none,none,a60,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0258740,-0.026539662,-0.0258740,-0.0258740,-0.0153868,sell
2017-05-11,none,a45,a120,none,none,a0,none,none,none,none,a150,a90,a60,a180,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0095033,-0.014402410,-0.0095033,-0.0095033, 0.0010383,buy
2017-05-12,none,a45,a120,none,none,a0,none,none,a60,a180,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0044622,-0.022285910,-0.0051943,-0.0044622,-0.0014841,buy
2017-05-13,none,a45,a120,none,none,a0,none,none,a60,a180,a120,a120,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0092362,-0.009829559,-0.0078122,-0.0092362,-0.0126529,sell
2017-05-14,none,a45,a120,none,none,a0,none,none,none,none,a120,a120,none,none,a120,a90,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0047719,-0.005754644,-0.0048684,-0.0031714,-0.0124970,sell
2017-05-15,none,a45,a120,none,none,a0,none,none,a90,a150,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,-0.0095436,-0.011357759,-0.0072942,-0.0090805,-0.0130653,sell
2017-05-16,none,a45,a120,none,none,a0,none,none,none,none,a90,a150,a0,a120,a90,none,a180,a135,none,a90,none,a30,none,a180,none,a135,none,a45,none,none,-0.0040531, 0.024551286,-0.0049078,-0.0190460,-0.0049938,sell
2017-05-17,none,a45,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a180,a135,none,a90,none,a30,none,a180,none,a135,none,a45,none,none,-0.0049215, 0.015585183, 0.0011750,-0.0134192,-0.0041395,sell
2017-05-18,none,a45,a120,none,none,none,none,a90,a120,a120,none,a180,none,a90,a60,a60,none,a135,none,a90,none,a30,none,a180,none,a135,none,a45,none,none, 0.0341117, 0.036139720, 0.0545632, 0.0020291, 0.0336270,buy
2017-05-19,none,a45,none,none,none,none,none,a90,none,none,a60,a180,none,a90,a60,none,a150,a135,none,a90,none,a30,none,a180,none,a135,none,a45,none,none, 0.0563231, 0.063114075, 0.0679006,-0.0011923, 0.0564265,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a150,a90,none,none,a60,none,none,none,none,a135,none,a90,none,a30,none,a180,none,a135,none,a45,none,none, 0.0572657, 0.063140777, 0.0603004, 0.0034773, 0.0537937,buy
2017-05-21,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a120,a135,none,a90,none,none,none,a180,none,a135,none,a45,none,none, 0.0525674, 0.061308775, 0.0574242,-0.0162949, 0.0490954,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,a60,none,none,a90,none,none,a0,a120,a135,none,a90,a135,none,none,a180,none,a135,a90,a45,none,none, 0.0621501, 0.062911821, 0.0629118, 0.0301595, 0.0603584,buy
2017-05-23,none,a45,none,none,none,none,none,a90,none,a60,a0,a120,none,none,a0,none,a90,none,none,none,a135,none,none,a180,none,none,a90,a45,none,none, 0.0156573, 0.030858548, 0.0198335, 0.0162616, 0.0215597,buy
2017-05-24,none,a45,none,none,none,none,none,a90,a150,none,a0,none,a120,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,a90,a45,none,none, 0.0215979, 0.032082542, 0.0207513, 0.0159694, 0.0253850,buy
2017-05-25,a150,a45,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,a60,none,none,none,a135,none,a60,none,none,none,a90,a45,none,none,-0.0422245, 0.043374020,-0.0417417,-0.0417417,-0.0417417,sell
2017-05-26,a150,a45,none,none,none,none,none,none,a120,a0,none,none,a150,a0,none,a60,a60,none,none,none,a135,none,a60,none,none,none,a90,a45,none,none,-0.0558327, 0.046186679,-0.0514231,-0.0517741,-0.0529791,sell
2017-05-27,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,a135,none,a60,none,none,none,a90,a45,none,none,-0.0417878, 0.031544994,-0.0396803,-0.0414121,-0.0417878,sell
2017-05-28,a150,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,a90,a45,none,none,-0.0018918, 0.042560852,-0.0018918,-0.0053728,-0.0003379,buy
2017-05-29,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a90,a90,a0,none,none,none,none,none,a60,none,none,none,none,a45,a0,none, 0.0312464, 0.042024910, 0.0326094, 0.0420249, 0.0324892,buy
2017-05-30,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a60,none,none,a0,none,none,none,none,a45,a60,none,a60,none,none,a45,a0,none, 0.0199568, 0.042902928, 0.0424837, 0.0444480, 0.0463742,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,a90,a0,a150,none,a120,a120,none,a120,none,none,none,a45,a60,none,a60,none,none,a45,a0,none, 0.0196003, 0.045212482, 0.0340041, 0.0421515, 0.0426447,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a45,a60,none,a60,a120,none,a45,a0,none, 0.0193563, 0.025364161, 0.0165105, 0.0243483, 0.0249101,buy
2017-06-02,none,none,none,a120,none,none,none,none,none,a90,a120,none,a120,none,a150,a150,none,a120,none,none,none,a45,a60,none,a60,a120,none,a45,a0,none, 0.0181201, 0.024017232, 0.0183378, 0.0189458, 0.0189458,buy
2017-06-03,none,none,none,none,none,a30,none,none,a0,a90,none,none,none,a120,a150,none,a60,a120,none,none,none,a45,a60,none,a60,a120,none,a45,a0,none, 0.0240322, 0.027512557,-0.0160949,-0.0192563,-0.0192563,sell
2017-06-04,a135,none,a90,none,none,a30,a30,none,a0,none,a150,none,a90,a120,a180,none,a60,a120,none,none,none,a45,a60,none,a60,a120,none,a45,a0,none, 0.0489154, 0.049036925, 0.0116190, 0.0121201, 0.0121201,buy
2017-06-05,a135,a30,a90,none,none,a30,a30,none,none,a120,a150,a60,none,none,a180,a180,none,a120,none,none,none,a45,a60,none,a60,a120,none,a45,a0,none, 0.0518633, 0.048915353, 0.0385183, 0.0377642, 0.0377642,buy
2017-06-06,a135,a30,a90,none,none,a30,a30,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,a150,none,none,none,a60,a120,none,a45,a0,none, 0.0363803, 0.035193779, 0.0273662, 0.0288391, 0.0273662,buy
2017-06-07,a135,a30,a90,a135,none,a30,a30,none,none,a150,a180,a90,a60,a150,a150,a150,none,none,none,none,a150,none,none,none,a60,a120,none,a45,a0,none, 0.0389713, 0.044129552, 0.0452634, 0.0441296, 0.0468725,buy
2017-06-08,none,a30,none,a135,none,none,a30,none,a60,a150,a180,a90,none,none,none,a150,a120,none,none,none,a150,none,none,none,a60,none,none,a45,none,none, 0.0083007, 0.019175738, 0.0322547, 0.0191757, 0.0289227,buy
2017-06-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,a45,none,none, 0.0132174, 0.024369468, 0.0273862, 0.0266441, 0.0207719,buy
2017-06-10,none,a30,none,a135,none,none,a30,none,none,a180,a150,a120,none,none,a120,a120,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,none, 0.0176708, 0.065855407, 0.0624220, 0.0658554, 0.0259923,buy
2017-06-11,none,none,none,none,none,a45,none,none,a90,a180,a150,none,a0,none,none,a120,a150,none,none,none,a150,none,none,none,a60,none,none,a45,none,none, 0.0348898, 0.063061108, 0.0641873, 0.0593825, 0.0409994,buy
2017-06-12,a120,none,none,none,none,a45,none,none,none,none,none,a150,a0,a150,a90,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,none,-0.0022614, 0.000525424, 0.0624856, 0.0098997, 0.0625807,sell
2017-06-13,a120,none,none,none,none,a45,none,a60,a120,a150,a120,a150,none,none,a90,a90,a180,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0273734,-0.016482228, 0.0503516, 0.0368963, 0.0479955,buy
2017-06-14,a120,none,none,a150,none,a45,none,a60,a120,none,a120,a180,none,a120,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0376252,-0.018825265, 0.0323598, 0.0239423, 0.0289257,buy
2017-06-15,a120,none,none,a150,none,none,none,a60,none,a120,none,a180,none,a120,a60,a60,none,none,none,a60,none,a60,none,none,a60,none,none,a45,none,none,-0.0156426,-0.006574121,-0.0120484,-0.0134869,-0.0075611,sell
2017-06-16,none,none,none,a150,none,none,none,a60,a150,a120,a90,none,a60,none,none,a60,a150,none,none,a60,none,a60,none,a150,a60,none,none,a45,none,none, 0.0203446, 0.002129361, 0.0202655, 0.0189324, 0.0144648,buy
2017-06-17,none,none,none,a150,none,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,a45,none,none, 0.0057777,-0.011349932, 0.0049832, 0.0057777, 0.0264660,sell
2017-06-18,none,none,a60,none,a0,none,none,none,a180,a90,none,none,a90,none,none,none,a120,none,none,a60,none,a60,none,a150,a60,none,none,a45,none,none, 0.0041524,-0.005407841, 0.0188408, 0.0041524, 0.0139594,sell
2017-06-19,none,none,a60,none,a0,a60,a45,none,a180,none,a60,a120,a90,a60,a0,none,a120,none,none,a60,none,a60,none,a150,none,none,none,a45,none,none, 0.0138908,-0.016231333, 0.0090376, 0.0138908, 0.0138042,buy
2017-06-20,none,none,a60,none,a0,a60,a45,none,a150,a60,none,none,none,a60,a0,a0,a90,none,none,a60,none,a60,none,a150,none,none,none,a45,none,none, 0.0206423,-0.017363132, 0.0190593, 0.0199085, 0.0134711,buy
2017-06-21,none,none,a60,none,a0,a60,a45,a45,a150,none,none,a90,a120,none,none,a0,a90,none,none,a60,none,a60,a45,a150,none,none,a120,a45,none,a90,-0.0219125,-0.031311179,-0.0225236,-0.0144404,-0.0179921,sell
2017-06-22,none,none,none,none,a0,none,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,none,a120,a45,none,a90,-0.0194153,-0.014989825,-0.0167504,-0.0217351,-0.0149898,sell
2017-06-23,none,none,none,none,a0,none,a45,a45,a120,none,none,a60,a150,a0,a60,none,a60,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90,-0.0028888,-0.008650770,-0.0089372,-0.0126126,-0.0086508,sell
2017-06-24,none,none,none,none,a0,none,a45,a45,a90,a0,a0,none,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90,-0.0104781,-0.023944623,-0.0218646,-0.0213543,-0.0239446,sell
2017-06-25,none,none,a45,none,none,none,none,a45,a90,a0,none,none,a180,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90,-0.0453722,-0.063885082,-0.0495099,-0.0489039,-0.0638851,sell
2017-06-26,a90,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90,-0.0497075,-0.042208123, 0.0108362, 0.0108362,-0.0422081,buy
2017-06-27,a90,a0,a45,none,none,none,none,none,a60,none,none,a0,a150,none,a120,a90,a0,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90,-0.0160250,-0.011646779, 0.0124092, 0.0122319,-0.0116468,buy
2017-06-28,a90,a0,a45,a180,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a90,-0.0397249, 0.016224479, 0.0454054, 0.0413175, 0.0162245,buy
2017-06-29,a90,a0,none,a180,none,none,none,none,none,a60,a60,none,a120,none,a150,a120,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,a90,-0.0363516,-0.007657282, 0.0039443, 0.0044486,-0.0099896,sell
2017-06-30,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,a90,a150,a120,none,none,none,a45,none,none,a45,none,none,a90,none,a45,a30,a90,-0.0413901,-0.038018323,-0.0381979,-0.0380183,-0.0376684,sell
2017-07-01,none,a0,none,a180,none,none,none,a30,a0,a90,a90,none,a90,a90,none,none,a60,none,none,a45,none,none,a45,a135,none,a90,none,a45,a30,none,-0.0471094,-0.046754656,-0.0467547,-0.0467547,-0.0467547,sell
2017-07-02,none,none,a30,none,none,none,none,a30,none,none,a90,a60,none,none,a180,a150,a60,a90,none,a45,none,none,a45,a135,none,a90,none,a45,a30,none,-0.0262381,-0.015680747,-0.0156807,-0.0156807,-0.0156807,sell
2017-07-03,none,none,a30,none,none,a90,a60,a30,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,none,a45,a135,none,a90,none,a45,a30,none,-0.0130637,-0.003871539,-0.0035842,-0.0035842,-0.0035842,sell
