Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-05,3,1,0,1,3,1,0,0,7,7,12,1,0,12,12,8,4, 0.0270432322, 0.0144843, 0.0130547, 0.0164673,-0.0087152,buy
2016-06-06,1,2,1,2,0,0,1,2,5,7,8,2,0,11,1,4,0, 0.0102725579, 0.0132099, 0.0078842, 0.0054881, 0.0107368,buy
2016-06-07,1,4,2,1,0,2,0,3,2,6,8,4,0,4,1,4,0,-0.0037315801,-0.0081008,-0.0002010,-0.0135932,-0.0066220,sell
2016-06-08,1,3,3,0,1,0,3,2,2,7,8,7,0,1,1,4,0,-0.0132467616,-0.0025346,-0.0146777,-0.0147584, 0.0054142,sell
2016-06-09,1,2,1,1,1,1,0,3,3,4,4,8,4,1,3,4,0, 0.0396167036, 0.0026566, 0.0359744, 0.0335721, 0.0410948,buy
2016-06-10,1,1,0,1,1,0,0,2,3,8,0,8,4,0,0,4,0, 0.0134563815, 0.0107125, 0.0121115, 0.0134564, 0.0134564,buy
2016-06-11,2,1,0,0,2,0,0,1,3,11,4,4,0,4,4,4,0, 0.0015627821,-0.0037330, 0.0030239,-0.0159931, 0.0039665,sell
2016-06-12,2,2,0,1,1,0,0,1,4,15,4,1,3,0,0,8,4, 0.0015047894, 0.0009983,-0.0064630,-0.0045221, 0.0015048,buy
2016-06-13,1,2,0,3,0,0,1,1,2,11,0,2,3,1,0,4,0,-0.0142063345,-0.0069101,-0.0110652, 0.0075166,-0.0157437,sell
2016-06-14,1,2,1,3,0,2,1,1,2,11,0,2,1,1,0,7,0, 0.0151122401, 0.0027796, 0.0028458, 0.0190073, 0.0202416,buy
2016-06-15,1,3,1,4,0,1,2,0,2,12,0,2,1,1,0,7,3, 0.0231925075, 0.0138714,-0.0015303, 0.0238857, 0.0081807,buy
2016-06-16,1,2,3,2,0,1,0,1,2,12,0,1,1,3,0,5,1, 0.0080148863, 0.0059662, 0.0059662,-0.0302632,-0.0159884,sell
2016-06-17,2,2,0,2,0,0,0,1,2,14,0,4,0,0,0,5,1, 0.0246186959,-0.0010238,-0.0010238, 0.0213172, 0.0244548,buy
2016-06-18,2,1,0,1,1,0,0,0,3,7,0,0,4,8,4,4,1,-0.0293452318,-0.0137660,-0.0137660,-0.0084230,-0.0015419,sell
2016-06-19,2,1,0,0,1,1,0,0,5,11,4,0,0,8,8,4,0, 0.0017606204,-0.0005002,-0.0002130,-0.0232440, 0.0053005,buy
2016-06-20,1,1,0,0,3,1,1,0,4,11,4,0,0,4,4,8,4, 0.0157414340, 0.0211268, 0.0211017, 0.0068652, 0.0231864,buy
2016-06-21,1,2,0,1,1,1,1,1,2,3,7,0,1,4,4,4,0,-0.0177874062,-0.0181754, 0.0136659,-0.0005821,-0.0176295,sell
2016-06-22,0,1,2,1,0,0,2,2,2,3,5,0,1,4,0,1,0,-0.0088509562,-0.0019809,-0.0043994,-0.0080686,-0.0064405,sell
2016-06-23,0,1,3,3,0,1,1,1,1,3,6,1,1,0,0,1,1, 0.0129283588, 0.0031203, 0.0072196, 0.0153149, 0.0139909,buy
2016-06-24,0,2,3,1,0,1,0,0,2,3,5,5,3,0,0,1,1,-0.0455386405,-0.0460013,-0.0370826,-0.0116229,-0.0119657,sell
2016-06-25,1,4,1,2,0,0,0,0,3,7,4,2,0,7,5,3,3,-0.0248347003, 0.0163403, 0.0047795, 0.0044229, 0.0051293,buy
2016-06-26,2,4,1,2,1,0,0,0,3,11,4,5,4,7,5,0,3,-0.0330114176,-0.0163829,-0.0121455,-0.0162244,-0.0162410,sell
2016-06-27,1,4,2,2,0,1,0,0,4,11,0,6,4,3,4,4,4,-0.0217976562,-0.0272068,-0.0259810,-0.0246749,-0.0279504,sell
2016-06-28,0,3,2,3,0,2,0,0,3,7,1,3,0,3,4,4,4,-0.0308027079,-0.0166139,-0.0311121,-0.0361668,-0.0307394,sell
2016-06-29,0,2,3,1,0,1,2,3,1,7,1,2,0,3,1,0,0, 0.0081660699, 0.0083366, 0.0016969, 0.0016969, 0.0126520,buy
2016-06-30,0,4,1,2,1,0,3,5,0,3,3,5,0,6,2,0,0,-0.0148874566,-0.0518823,-0.0518823,-0.0584229,-0.0385558,sell
2016-07-01,0,2,1,1,1,1,2,2,0,3,0,5,0,3,1,0,0, 0.0105448516, 0.0154445, 0.0097144,-0.0075406,-0.0227585,buy
2016-07-02,0,2,1,2,1,2,0,1,3,7,4,2,0,7,5,0,0, 0.0281867762,-0.0014010,-0.0014010,-0.0230552,-0.0014010,buy
2016-07-03,2,2,1,2,0,0,0,1,1,7,0,2,4,3,1,4,0, 0.0021047593, 0.0026405,-0.0028025, 0.0002784, 0.0021048,buy
2016-07-04,4,5,2,3,0,0,0,2,0,3,0,5,4,9,3,8,4, 0.0087135705, 0.0148736, 0.0080353, 0.0077578, 0.0079738,buy
2016-07-05,2,7,2,1,0,0,1,1,0,9,0,6,0,7,2,4,4,-0.0496182098,-0.0496182,-0.0501006, 0.0099595,-0.0433294,sell
2016-07-06,1,6,1,1,0,3,1,2,0,7,0,3,0,7,3,4,0, 0.0523451402, 0.0553669, 0.0681726, 0.0523451, 0.0523451,buy
2016-07-07,1,3,1,1,0,4,2,2,1,7,0,7,0,0,1,4,0,-0.0195930940,-0.0231934,-0.0073283, 0.0009899,-0.0071986,sell
2016-07-08,1,3,2,0,1,0,3,2,1,6,0,3,0,5,5,4,0,-0.0004850585, 0.0061521,-0.0019427, 0.0059186, 0.0038787,buy
2016-07-09,2,4,2,0,2,0,1,6,1,10,4,6,0,5,5,4,0, 0.0073029423, 0.0086657, 0.0060646, 0.0063448, 0.0073685,buy
2016-07-10,1,4,2,0,1,0,1,3,0,13,0,3,0,1,1,4,0,-0.0023419881, 0.0018160,-0.0011737, 0.0093344,-0.0009776,buy
2016-07-11,1,3,3,1,0,1,1,2,1,6,0,3,0,3,1,4,4,-0.0081834881,-0.0082759,-0.0031558,-0.0054259,-0.0082759,sell
2016-07-12,1,3,3,1,0,2,3,1,3,7,0,3,4,2,1,4,8,-0.0019708981, 0.0165220, 0.0150969, 0.0160886, 0.0157679,buy
2016-07-13,1,4,2,0,0,1,2,1,2,7,0,3,4,4,0,0,8, 0.0008336984, 0.0007743,-0.0007917, 0.0014792, 0.0010134,buy
2016-07-14,2,6,0,0,0,1,2,2,0,9,0,7,0,3,0,3,4,-0.0053171080,-0.0148387,-0.0135910, 0.0468060,-0.0206717,sell
2016-07-15,3,7,2,0,0,0,2,0,0,9,0,7,3,0,5,4,7,-0.0415596362,-0.0392968,-0.0398547,-0.0037719,-0.0351157,sell
2016-07-16,2,4,5,0,0,0,2,0,2,6,4,3,1,5,5,1,8, 0.0193675282, 0.0234370, 0.0145164, 0.0215989, 0.0234370,buy
2016-07-17,1,4,4,1,0,1,2,0,2,10,4,3,1,1,4,1,5,-0.0020049641, 0.0000432,-0.0046752,-0.0041008,-0.0044066,sell
2016-07-18,1,5,4,2,0,1,2,1,0,8,0,3,1,1,7,0,5, 0.0073115469,-0.0024013, 0.0081026, 0.0094050, 0.0068373,buy
2016-07-19,1,6,4,1,1,0,2,2,0,8,3,3,0,2,7,4,4,-0.0289696257,-0.0225602,-0.0270288,-0.0052511,-0.0232046,sell
2016-07-20,1,5,4,2,2,1,3,2,0,8,1,3,0,3,6,4,8, 0.0138663504, 0.0051604, 0.0053037, 0.0223771, 0.0106283,buy
2016-07-21,1,3,2,3,2,2,1,1,1,4,1,7,4,3,3,0,8, 0.0047003139,-0.0046887,-0.0062198, 0.0030379, 0.0002836,sell
2016-07-22,2,2,0,2,0,1,0,0,2,3,0,4,0,5,7,1,4,-0.0064835721,-0.0167200,-0.0066620, 0.0004427,-0.0066315,sell
2016-07-23,3,1,1,3,1,1,0,0,1,7,4,0,1,5,4,1,5, 0.0177779404, 0.0154693, 0.0230093, 0.0253261, 0.0195860,buy
2016-07-24,1,3,2,0,0,1,0,0,0,7,0,3,1,0,0,3,1, 0.0082884791, 0.0082561, 0.0323746, 0.0088574, 0.0088574,buy
2016-07-25,0,4,2,1,0,2,1,0,0,3,1,1,4,0,3,0,3,-0.0450528327,-0.0164125,-0.0713161,-0.0417654,-0.0408073,sell
2016-07-26,0,2,2,3,0,2,2,0,2,4,2,5,3,0,1,4,0,-0.0010756218,-0.0095202, 0.0080937, 0.0053643, 0.0096741,buy
2016-07-27,0,2,1,2,0,2,2,1,3,4,4,4,0,0,1,4,4,-0.0243741749,-0.0196321,-0.0199742,-0.0194182,-0.0243742,sell
2016-07-28,0,1,0,1,1,1,1,1,3,1,3,8,4,0,0,0,4, 0.0095890400, 0.0094051, 0.0160096,-0.0000253, 0.0095890,buy
2016-07-29,0,1,0,0,1,1,1,1,2,0,0,4,0,4,7,0,0, 0.0008006973, 0.0086163,-0.0099445, 0.0026580,-0.0168275,buy
2016-07-30,0,1,1,2,0,1,2,2,3,6,4,5,0,0,3,0,0,-0.0193588882,-0.0018966,-0.0153309,-0.0179244,-0.0148300,sell
2016-07-31,0,2,2,2,0,2,3,1,1,2,0,5,0,3,4,0,0,-0.0008336174,-0.0005541,-0.0008336,-0.0005244,-0.0148289,sell
2016-08-01,0,3,4,2,0,2,2,1,1,5,0,8,0,2,4,0,0, 0.0109622909, 0.0189977, 0.0116453, 0.0116453, 0.0049667,buy
2016-08-02,1,3,2,3,0,1,2,0,2,3,0,11,0,2,6,4,0, 0.0296247468, 0.0108981, 0.0083679, 0.0306581, 0.0108981,buy
2016-08-03,2,2,1,3,0,1,0,0,2,2,0,4,0,2,10,4,4,-0.0164565049, 0.0184091,-0.0083283,-0.0054372,-0.0083283,sell
2016-08-04,2,1,0,2,0,0,0,0,4,1,0,8,4,1,11,0,4, 0.0149665165, 0.0146301,-0.0033954,-0.0078207, 0.0139250,buy
2016-08-05,2,0,0,1,1,1,0,0,3,0,4,4,4,5,8,0,0, 0.0018858286, 0.0406270, 0.0019892,-0.0063713, 0.0282961,buy
2016-08-06,1,0,0,0,2,1,1,1,2,4,4,4,0,4,4,0,0, 0.0055972752, 0.0068237, 0.0071343,-0.0033467, 0.0044246,buy
2016-08-07,0,0,0,1,1,2,2,3,2,0,0,4,0,5,4,0,0,-0.0043812140,-0.0142689,-0.0154968,-0.0144342,-0.0124210,sell
2016-08-08,0,0,1,1,1,1,4,1,2,1,0,4,0,5,4,0,0,-0.0122128888,-0.0128997,-0.0123729,-0.0110466,-0.0110466,sell
2016-08-09,0,1,2,0,1,2,3,1,2,1,0,4,0,8,4,0,0, 0.0009318196, 0.0050053, 0.0052164, 0.0044382, 0.0069322,buy
2016-08-10,0,1,1,0,0,1,1,1,3,1,0,4,0,3,4,4,0, 0.0000611786, 0.0006246, 0.0003925, 0.0005546,-0.0008161,buy
2016-08-11,1,1,0,0,0,0,0,1,3,3,0,8,0,0,4,4,0, 0.0249233172, 0.0253980,-0.0051730, 0.0262061,-0.0004232,buy
2016-08-12,2,0,0,0,0,1,0,0,5,0,0,8,4,4,8,0,4, 0.0218127486, 0.0260404, 0.0194195, 0.0158317, 0.0169113,buy
2016-08-13,0,1,0,0,1,2,0,0,4,4,4,0,4,4,4,3,0,-0.0504952801,-0.0304743,-0.0498035,-0.0205280,-0.0117332,sell
2016-08-14,0,1,1,1,1,4,0,1,3,5,4,0,0,4,4,1,3,-0.0110505003,-0.0114863,-0.0116768,-0.0160883,-0.0117906,sell
2016-08-15,0,3,0,2,1,3,2,2,1,1,3,0,3,4,4,1,3, 0.0251874627, 0.0252321, 0.0252321, 0.0228422, 0.0228752,buy
2016-08-16,2,2,2,2,1,2,4,2,1,1,7,0,4,4,8,1,1, 0.0002539978, 0.0263589, 0.0032839,-0.0061412, 0.0078099,buy
2016-08-17,2,0,2,2,1,3,1,2,0,5,5,0,1,0,4,0,1,-0.0190121282, 0.0158346, 0.0086311,-0.0015666, 0.0061218,buy
2016-08-18,2,0,0,3,2,3,0,0,2,5,5,4,1,4,4,4,0, 0.0162119395, 0.0331086, 0.0347063, 0.0076066, 0.0327105,buy
2016-08-19,3,0,0,0,2,2,0,0,3,4,4,4,0,8,8,0,4,-0.0205998461,-0.0137829, 0.0005946,-0.0225070,-0.0140944,sell
2016-08-20,3,0,0,1,4,2,0,0,1,8,8,0,4,4,4,1,4, 0.0230096747, 0.0212983, 0.0254569, 0.0249641, 0.0226169,buy
2016-08-21,2,2,1,0,1,2,0,0,1,4,4,3,0,4,7,1,0, 0.0167112165, 0.0146055, 0.0116653, 0.0245131, 0.0151624,buy
2016-08-22,2,1,2,3,1,1,1,0,1,4,5,1,1,4,5,3,1,-0.0183688089,-0.0125570,-0.0165989,-0.0070328,-0.0125570,sell
2016-08-23,2,1,3,2,1,0,1,1,1,4,5,1,1,4,5,3,1,-0.0228027731,-0.0160707,-0.0210696,-0.0229057,-0.0239898,sell
2016-08-24,4,3,0,0,1,0,0,1,2,4,11,0,3,4,4,4,7, 0.0174537066, 0.0201949, 0.0174901, 0.0176469,-0.0046336,buy
2016-08-25,4,1,0,0,3,0,0,0,3,4,8,4,3,8,8,4,4, 0.0124154775, 0.0065264, 0.0053962,-0.0066871, 0.0009945,buy
2016-08-26,4,0,0,0,1,0,0,0,6,8,12,0,4,8,4,0,8,-0.0037441292, 0.0108326, 0.0196220, 0.0015117,-0.0232172,buy
2016-08-27,4,1,0,2,0,0,0,1,4,0,12,1,4,7,5,0,8, 0.0058911296,-0.0015678, 0.0186223,-0.0072879,-0.0017478,buy
2016-08-28,4,2,2,2,0,0,1,1,2,3,8,1,0,8,10,0,4, 0.0055379146, 0.0085878, 0.0236569, 0.0075270, 0.0075270,buy
2016-08-29,4,2,4,0,0,1,0,3,2,4,8,1,0,5,12,0,4, 0.0224446741, 0.0168693, 0.0365000, 0.0224514, 0.0153110,buy
2016-08-30,4,2,1,1,0,1,3,0,2,1,8,3,0,5,11,0,4,-0.0025380688,-0.0243735,-0.0010813,-0.0049424,-0.0074039,sell
2016-08-31,4,0,0,1,1,3,0,0,2,1,8,0,0,8,8,0,4,-0.0155267283,-0.0121653,-0.0143252,-0.0126204,-0.0126204,sell
2016-09-01,4,0,0,0,2,1,0,0,4,0,4,4,0,12,12,4,4, 0.0093245145, 0.0109905, 0.0112187, 0.0086964, 0.0096875,buy
2016-09-02,3,0,0,0,2,0,0,0,3,4,8,4,4,8,4,0,0,-0.0040945928,-0.0041188,-0.0008937,-0.0193044,-0.0040946,sell
2016-09-03,4,0,0,1,1,1,0,1,2,0,8,4,4,5,4,0,4,-0.0140362094,-0.0028528, 0.0157999,-0.0043772,-0.0063084,sell
2016-09-04,1,0,0,2,1,1,1,3,2,1,4,4,0,5,4,0,0,-0.0027593100,-0.0031647, 0.0006424, 0.0001789,-0.0007862,sell
2016-09-05,1,0,1,1,0,2,3,1,2,1,4,4,0,1,4,0,0,-0.0579130340,-0.0444531,-0.0541454,-0.0605881,-0.0545786,sell
2016-09-06,1,1,1,1,0,3,2,2,2,1,4,4,0,4,4,0,0, 0.0081750453, 0.0203417,-0.0037288, 0.0031395, 0.0113639,buy
2016-09-07,1,1,0,1,0,1,1,4,1,3,4,4,0,1,0,0,0,-0.0072020728,-0.0074886,-0.0116228,-0.0323387,-0.0088882,sell
2016-09-08,1,0,0,1,1,0,0,3,2,4,0,4,0,5,4,0,0, 0.0003748547, 0.0023227,-0.0136287, 0.0025249,-0.0155625,buy
2016-09-09,2,0,0,1,1,0,0,2,5,8,0,8,4,5,4,4,0, 0.0171085198, 0.0057709, 0.0068401, 0.0087704, 0.0106861,buy
2016-09-10,0,0,0,0,1,0,0,1,6,12,4,8,4,0,0,0,0, 0.0095344390, 0.0009563, 0.0062378,-0.0008649, 0.0048176,buy
2016-09-11,1,1,0,0,1,2,0,1,4,8,0,8,0,0,0,7,4,-0.0255220367,-0.0130255,-0.0126132,-0.0218873,-0.0102042,sell
2016-09-12,1,3,0,0,1,1,2,1,4,8,3,8,3,0,0,7,4,-0.0030295350, 0.0021686, 0.0002753,-0.0007869, 0.0004851,buy
2016-09-13,1,1,3,0,1,2,2,1,3,8,4,8,1,0,0,5,0, 0.0017446522,-0.0032486, 0.0027791,-0.0036508,-0.0037564,sell
2016-09-14,1,1,1,2,1,2,0,2,3,8,1,8,1,0,0,5,3, 0.0111761041, 0.0006152,-0.0001327,-0.0028063, 0.0064133,buy
2016-09-15,2,0,1,1,1,2,0,1,4,8,1,8,0,4,4,4,1, 0.0320682222,-0.0083274,-0.0094090, 0.0319512, 0.0331541,buy
2016-09-16,2,0,0,2,3,2,0,1,4,13,0,8,4,4,4,4,1, 0.0209819561, 0.0142915, 0.0173814, 0.0269042, 0.0204394,buy
2016-09-17,0,1,0,1,2,2,1,1,3,9,4,8,0,0,3,0,0,-0.0115528240,-0.0114760,-0.0138341,-0.0142988,-0.0125832,sell
2016-09-18,0,2,2,3,1,3,2,1,2,5,0,7,1,1,4,1,4,-0.0006845207,-0.0022037, 0.0010932,-0.0010096,-0.0014687,sell
2016-09-19,0,1,5,4,0,1,3,2,2,5,1,8,1,1,2,2,0, 0.0058440354, 0.0253693, 0.0058440, 0.0278430, 0.0179401,buy
2016-09-20,0,2,4,3,0,1,1,3,3,4,1,6,3,1,5,4,1,-0.0082531591, 0.0076585,-0.0024779, 0.0241238, 0.0351348,buy
2016-09-21,1,2,1,2,1,1,2,1,4,4,7,5,0,5,8,3,1, 0.0024618300, 0.0048673, 0.0027495, 0.0027495,-0.0016784,buy
2016-09-22,1,0,1,0,1,1,2,1,6,8,4,4,4,4,8,0,1, 0.0058439143, 0.0140442, 0.0140442, 0.0095989, 0.0146397,buy
2016-09-23,1,2,0,0,1,2,1,1,5,4,8,8,0,3,4,4,3,-0.0381980845,-0.0416660,-0.0435856,-0.0438283,-0.0031605,sell
2016-09-24,1,2,0,1,0,2,1,2,2,3,4,4,0,3,5,0,0,-0.0138688587,-0.0122208,-0.0144224,-0.0191180,-0.0150734,sell
2016-09-25,1,1,2,1,0,2,2,2,2,3,4,5,0,1,1,0,4,-0.0493257654,-0.0443409,-0.0349217,-0.0462662,-0.0339941,sell
2016-09-26,1,1,2,1,0,3,3,2,1,1,4,1,0,1,3,0,4,-0.0098085674,-0.0242698,-0.0127972,-0.0079568,-0.0044260,sell
2016-09-27,1,1,0,1,0,3,3,0,1,1,8,3,0,0,0,0,0,-0.0055780396, 0.0284335,-0.0219926,-0.0060218,-0.0066170,sell
2016-09-28,1,1,1,0,1,4,1,1,2,1,8,3,0,4,4,0,0, 0.0012941808,-0.0083195,-0.0147644,-0.0083195,-0.0053616,sell
2016-09-29,2,1,1,0,1,2,1,0,2,5,8,0,4,3,4,0,0,-0.0456869158, 0.0035982,-0.0357896,-0.0508912,-0.0445324,sell
2016-09-30,3,1,1,1,1,3,0,0,2,5,12,4,0,4,0,4,0, 0.0054521678,-0.0203877,-0.0206816,-0.0197687,-0.0220131,sell
2016-10-01,3,1,1,2,1,4,0,2,1,5,12,0,0,5,0,4,0, 0.0088885085, 0.0079203, 0.0086767, 0.0089159, 0.0042410,buy
2016-10-02,0,1,1,2,1,3,1,2,1,5,4,0,0,5,0,0,0,-0.0048003550,-0.0000952,-0.0017011,-0.0021316,-0.0008173,buy
2016-10-03,1,2,1,1,1,5,2,2,1,5,4,0,0,7,0,0,4, 0.0456117321, 0.0200880, 0.0224516, 0.0230706,-0.0106714,buy
2016-10-04,1,2,0,1,0,4,4,2,1,3,4,0,0,4,0,0,4, 0.0146649093,-0.0144176,-0.0065458,-0.0094412,-0.0072505,sell
2016-10-05,0,0,0,0,0,3,2,3,2,0,4,0,0,4,0,0,0,-0.0007535764,-0.0222088,-0.0273532,-0.0248276,-0.0328855,sell
2016-10-06,1,0,0,0,0,3,1,3,3,4,4,0,0,4,4,0,0,-0.0026821627,-0.0095001,-0.0026822,-0.0047181,-0.0006785,sell
2016-10-07,0,0,0,0,0,1,2,2,3,4,4,0,4,0,0,0,0, 0.0117361493, 0.0237981, 0.0159428, 0.0154700, 0.0144014,buy
2016-10-08,2,0,0,0,0,2,3,3,4,0,12,4,4,0,0,4,0, 0.0467087131, 0.0321316, 0.0323518, 0.0368529, 0.0366327,buy
2016-10-09,1,1,0,0,0,2,4,3,2,3,8,0,0,0,0,4,0, 0.0479879334, 0.0469516, 0.0414333, 0.0435104, 0.0329407,buy
2016-10-10,1,3,0,0,0,3,5,1,2,3,11,4,3,0,0,0,0, 0.0064713375, 0.0169634,-0.0001058, 0.0116516, 0.0090911,buy
2016-10-11,1,3,2,1,0,4,5,2,3,3,12,4,1,1,0,3,4, 0.0081240068, 0.0084650, 0.0036095, 0.0044874, 0.0053497,buy
2016-10-12,2,1,3,3,0,2,4,1,3,4,10,4,1,5,0,1,4, 0.0017339205,-0.0167203, 0.0037325,-0.0029635,-0.0007099,sell
2016-10-13,3,1,1,5,0,1,3,3,3,8,9,4,1,5,4,2,0, 0.0323126820, 0.0277321, 0.0309381, 0.0333794, 0.0268926,buy
2016-10-14,2,1,0,3,0,1,3,2,2,5,8,4,0,1,0,1,3,-0.0200621065,-0.0066216,-0.0165391,-0.0116398,-0.0159092,sell
2016-10-15,0,1,2,1,2,3,2,2,2,1,4,8,4,1,3,0,1, 0.0197627933, 0.0236163, 0.0386737, 0.0100793, 0.0196806,buy
2016-10-16,0,0,2,2,1,2,4,1,1,1,0,4,0,1,1,4,1,-0.0034132532,-0.0101382,-0.0132624,-0.0042787, 0.0052065,sell
2016-10-17,0,1,1,3,0,1,2,2,1,0,1,7,1,1,1,0,0,-0.0092723614,-0.0055181,-0.0082757,-0.0063728,-0.0119880,sell
2016-10-18,0,0,4,2,1,1,2,1,0,1,1,1,1,1,0,1,4, 0.0166560951, 0.0043134,-0.0122634,-0.0117336, 0.0072315,buy
2016-10-19,0,2,3,2,1,1,2,0,2,5,3,1,4,5,4,1,0, 0.0194986007, 0.0027816,-0.0174854,-0.0104494, 0.0144162,buy
2016-10-20,0,2,1,2,0,1,2,0,1,5,0,0,3,1,0,3,1, 0.0018150316,-0.0017197,-0.0017947, 0.0026623, 0.0013426,buy
2016-10-21,1,2,2,2,1,1,2,0,1,3,4,4,0,4,1,4,2,-0.0050360207,-0.0050360,-0.0113718,-0.0056375,-0.0020876,sell
2016-10-22,1,1,4,0,0,0,3,0,3,3,0,0,4,6,1,8,1,-0.0138057396,-0.0138057, 0.0076149,-0.0099035,-0.0110202,sell
2016-10-23,1,2,1,1,0,0,2,2,2,1,0,0,0,5,3,8,3, 0.0044836204, 0.0013788, 0.0139497, 0.0043261, 0.0043542,buy
2016-10-24,1,1,0,2,0,0,3,3,1,1,0,1,0,4,3,4,0,-0.0094370369,-0.0147213,-0.0093178, 0.0066815, 0.0058984,sell
2016-10-25,1,0,1,0,1,1,1,4,3,0,0,1,0,8,4,4,4, 0.0114941293, 0.0148184, 0.0240291, 0.0175343,-0.0059100,buy
2016-10-26,2,1,0,0,2,1,2,2,3,4,0,3,0,8,8,4,4,-0.0091360769,-0.0008969, 0.0097979,-0.0034790,-0.0112045,sell
2016-10-27,2,1,2,0,1,2,0,2,1,6,0,3,0,4,4,4,0,-0.0153721876,-0.0123706,-0.0180329, 0.0038321,-0.0173121,sell
2016-10-28,3,1,2,1,0,2,1,4,1,2,4,0,0,8,4,4,0,-0.0020782094,-0.0029374,-0.0018880,-0.0022169, 0.0137588,sell
2016-10-29,2,2,3,1,0,1,3,2,2,3,0,4,0,11,4,4,0,-0.0019691656, 0.0065684, 0.0001379, 0.0134975, 0.0181374,buy
2016-10-30,4,3,2,0,0,2,3,1,0,2,0,0,4,9,4,8,0,-0.0207169501,-0.0207057, 0.0252419,-0.0207170,-0.0368252,sell
2016-10-31,4,4,1,0,0,6,1,2,0,4,0,0,4,9,4,8,0, 0.0229037824, 0.0219190, 0.0262133, 0.0023897, 0.0115198,buy
2016-11-01,2,3,0,0,0,3,2,2,1,7,0,0,0,6,4,4,0, 0.0183172920, 0.0389660, 0.0353263, 0.0393927, 0.0244944,buy
2016-11-02,4,1,0,0,0,5,2,1,2,4,0,0,0,7,8,4,4,-0.0293921429,-0.0250755,-0.0292640,-0.0262205,-0.0113487,sell
2016-11-03,3,1,0,0,0,5,2,0,2,8,0,0,0,3,4,4,4, 0.0079235155, 0.0002294, 0.0085951, 0.0129766, 0.0256456,buy
2016-11-04,0,2,0,0,0,4,4,2,2,7,4,0,0,3,0,0,0,-0.0060777513, 0.0056662, 0.0162417, 0.0058795, 0.0059542,buy
2016-11-05,0,1,0,0,0,5,3,4,2,7,4,0,0,0,0,0,0, 0.0134912674, 0.0092365, 0.0120743, 0.0094416, 0.0092477,buy
2016-11-06,1,1,0,0,0,4,4,1,1,7,0,4,0,0,0,0,0, 0.0036419105, 0.0030214, 0.0149090, 0.0124180, 0.0124180,buy
2016-11-07,0,2,0,0,0,4,3,1,2,7,3,0,0,0,0,4,0, 0.0415188475, 0.0416506, 0.0519137, 0.0382786, 0.0290037,buy
2016-11-08,0,1,1,0,0,4,1,2,2,3,1,0,4,0,0,4,0, 0.0038873961,-0.0064011,-0.0068740,-0.0011805,-0.0028668,sell
2016-11-09,1,1,0,1,0,3,3,0,1,3,1,0,0,4,4,0,0,-0.0081030009,-0.0068263,-0.0062228,-0.0102511,-0.0143703,sell
2016-11-10,1,3,0,1,0,3,3,1,2,7,1,0,3,0,4,3,4,-0.0308385598, 0.0161637,-0.0235433, 0.0127453,-0.0200981,sell
2016-11-11,0,3,2,0,1,3,2,2,1,3,4,0,4,0,3,1,4,-0.0437698230,-0.0202708,-0.0447361,-0.0382319,-0.0410510,sell
2016-11-12,0,2,1,1,1,3,3,1,0,3,4,0,1,0,3,1,0,-0.0086323259, 0.0084863,-0.0100262,-0.0154458,-0.0065459,sell
2016-11-13,0,2,1,2,0,2,4,2,1,3,1,4,1,0,1,0,3,-0.0205735172,-0.0202680,-0.0204964,-0.0015791,-0.0225110,sell
2016-11-14,0,1,2,2,1,2,2,2,0,3,2,0,0,0,1,4,1,-0.0034652868,-0.0007147,-0.0030407, 0.0110616, 0.0149047,buy
2016-11-15,0,3,1,1,1,2,1,1,1,3,4,3,4,4,0,0,1,-0.0534481816,-0.0129020,-0.0534341,-0.0499209,-0.0502805,sell
2016-11-16,0,1,1,1,1,2,1,1,2,4,3,1,0,4,4,1,0, 0.0071508187, 0.0097962, 0.0097962,-0.0158823, 0.0097962,buy
2016-11-17,0,1,1,2,1,3,1,2,2,0,4,1,1,7,0,1,4,-0.0013548690,-0.0028790,-0.0010091,-0.0093777,-0.0005755,sell
2016-11-18,0,2,2,1,0,3,2,2,2,3,4,0,1,5,1,3,0,-0.0263361035,-0.0204833,-0.0244737,-0.0206546,-0.0244737,sell
2016-11-19,0,2,2,2,1,3,2,2,1,1,0,4,3,5,1,3,1,-0.0296385950,-0.0516797,-0.0295458,-0.0378136,-0.0291653,sell
2016-11-20,1,2,1,1,0,3,2,3,1,1,0,0,3,4,7,0,1, 0.0039951848, 0.0099463, 0.0051833, 0.0058156, 0.0063064,buy
2016-11-21,1,0,1,0,0,3,3,2,3,0,4,0,0,4,4,4,1,-0.0009424311, 0.0038221, 0.0002017, 0.0002017, 0.0002017,buy
2016-11-22,1,1,0,1,2,4,1,2,3,4,4,1,4,4,8,0,3, 0.0243148207, 0.0149020, 0.0301879, 0.0046656, 0.0230124,buy
2016-11-23,1,0,1,0,1,4,1,2,3,8,4,1,0,0,8,0,0, 0.0147726410, 0.0057074, 0.0092922, 0.0021414, 0.0043215,buy
2016-11-24,2,1,0,1,0,2,2,2,3,4,8,3,0,1,4,0,4,-0.0436099932,-0.0395563,-0.0430618,-0.0498640,-0.0430618,sell
