Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,293.405416666667, 0.0064150, 0.00652067, 0.0057898, 0.00693704, 0.0071456,buy
2015-09-17,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,294.310416666667, 0.0068255,-0.00272331, 0.0014056, 0.00450339, 0.0065682,buy
2015-09-18,none,none,none,none,none,none,none,a60,none,a90,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,295.2175, 0.0091579, 0.00591902,-0.0000868, 0.00544363, 0.0081873,buy
2015-09-19,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,296.12125,-0.0009396,-0.00264270, 0.0012726,-0.00332979,-0.0045389,sell
2015-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,297.025416666667, 0.0012846, 0.00158890,-0.0031450,-0.00238222, 0.0042043,buy
2015-09-21,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,297.929583333333, 0.0004893, 0.00001041,-0.0012528, 0.00120941, 0.0006677,buy
2015-09-22,none,none,none,a45,none,none,none,none,a120,none,a60,none,a90,a150,none,a30,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,298.83125, 0.0052866, 0.00756641, 0.0046085, 0.00216292, 0.0058662,buy
2015-09-23,none,none,none,a45,none,none,none,none,none,a150,none,a120,a90,a150,none,a30,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,299.733333333333, 0.0023318, 0.00822060, 0.0015431, 0.00260828, 0.0031715,buy
2015-09-24,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,300.634166666667, 0.0083067, 0.00279659, 0.0060665, 0.00708536, 0.0084726,buy
2015-09-25,none,none,none,none,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667,301.535, 0.0078838, 0.00800148, 0.0075590, 0.01139472, 0.0103609,buy
2015-09-26,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,302.434166666667,-0.0142146,-0.01500635,-0.0108269,-0.01190207,-0.0120493,sell
2015-09-27,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333,303.335,-0.0039073, 0.00232120,-0.0030032, 0.00199669,-0.0093266,sell
2015-09-28,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,304.232083333333,-0.0038333, 0.00503417, 0.0022389, 0.00335249,-0.0035439,buy
2015-09-29,none,a135,none,none,a150,none,none,a45,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,305.130833333333,-0.0031486, 0.00454456, 0.0016437, 0.00387167,-0.0049864,buy
2015-09-30,none,a135,none,none,a150,a0,none,a45,a120,a120,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,306.027916666667, 0.0049150,-0.00309406, 0.0014006, 0.00223492, 0.0004189,buy
2015-10-01,none,a135,none,none,a150,a0,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,306.924583333333, 0.0102129, 0.00105561,-0.0001232,-0.00045163,-0.0021310,sell
2015-10-02,none,a135,none,a30,none,none,none,none,a90,a90,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,307.8225, 0.0150361, 0.01374912, 0.0118737, 0.01508024, 0.0132878,buy
2015-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,308.717916666667,-0.0050330, 0.00855102, 0.0083311, 0.00879436, 0.0094172,buy
2015-10-04,none,none,none,none,none,none,none,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,309.61375, 0.0004442, 0.00195565, 0.0100448, 0.00081922, 0.0005565,buy
2015-10-05,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333,310.509166666667, 0.0086659, 0.00876786, 0.0128942, 0.01037038, 0.0125998,buy
2015-10-06,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667,311.404583333333, 0.0072921, 0.00773695, 0.0128171, 0.00978697, 0.0116988,buy
2015-10-07,a180,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667,312.298333333333, 0.0077828, 0.00440436, 0.0127131, 0.00768221, 0.0119834,buy
2015-10-08,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,313.19375, 0.0073646, 0.00126617, 0.0134309, 0.00762828, 0.0135816,buy
2015-10-09,none,none,none,none,none,none,none,a30,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,314.087916666667, 0.0017267, 0.00455862, 0.0001003, 0.00032832, 0.0026070,buy
2015-10-10,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,314.98125, 0.0031404, 0.00611251, 0.0024417, 0.00049919, 0.0044551,buy
2015-10-11,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,315.874583333333,-0.0017141,-0.00134037,-0.0019539,-0.00188756,-0.0021272,sell
2015-10-12,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333,-0.0019080,-0.00093365,-0.0015539,-0.00085160,-0.0021831,sell
2015-10-13,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,317.660833333333,-0.0029290,-0.00374859, 0.0005101,-0.00004452,-0.0045113,sell
2015-10-14,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,318.553333333333, 0.0002243,-0.00178832,-0.0024416,-0.00557536,-0.0062289,sell
2015-10-15,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a135,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,319.445416666667, 0.0005110,-0.00505357, 0.0004429,-0.00182301, 0.0004642,sell
2015-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a180,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,320.337083333333,-0.0023641,-0.00445517,-0.0041170,-0.00073104,-0.0028076,sell
2015-10-17,none,none,none,none,a150,none,none,none,a90,a90,a90,none,a120,a90,none,none,a135,none,none,none,a180,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,321.22875,-0.0020033,-0.00170144,-0.0020758, 0.00331535,-0.0020954,sell
2015-10-18,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775,322.120416666667,-0.0014173, 0.00021474,-0.0002246,-0.00532927, 0.0015334,buy
2015-10-19,none,none,none,none,a150,none,none,a30,a120,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,323.011666666667,-0.0029102, 0.00093709, 0.0012270, 0.00127510, 0.0010924,buy
2015-10-20,none,none,none,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,323.902916666667, 0.0087351, 0.00846240, 0.0058311, 0.00657181, 0.0078616,buy
2015-10-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875,324.792916666667, 0.0037179, 0.00349583, 0.0053703, 0.00636343, 0.0055541,buy
2015-10-22,none,a150,none,none,none,none,none,a30,a150,a150,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,325.683333333333, 0.0096628,-0.00090191, 0.0101922, 0.01056367, 0.0095859,buy
2015-10-23,none,a150,a30,none,none,none,none,a30,none,none,a0,a120,none,none,a45,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,326.5725, 0.0021860,-0.00481578, 0.0011155, 0.00177126, 0.0001154,sell
2015-10-24,none,a150,a30,none,none,none,none,none,a180,a180,none,none,none,a180,a45,none,none,none,a0,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,327.4625, 0.0020198,-0.00098646, 0.0023352,-0.00057338,-0.0002526,sell
2015-10-25,none,a150,a30,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,328.352083333333,-0.0073157,-0.00201518,-0.0006328,-0.00216577,-0.0049346,sell
2015-10-26,none,none,none,a30,none,none,a180,none,a150,a150,none,none,a0,a150,none,none,none,none,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,329.241666666667,-0.0090902,-0.00310317,-0.0036086,-0.00629619,-0.0058183,sell
2015-10-27,none,none,none,a30,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a0,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,330.130833333333,-0.0067129,-0.00487941,-0.0057100,-0.00534557,-0.0032168,sell
2015-10-28,none,none,none,a30,a135,none,none,none,a120,a120,none,none,none,a120,none,a45,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,331.020416666667,-0.0102157,-0.00368266,-0.0075221,-0.00597203,-0.0073421,sell
2015-10-29,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,a45,a120,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,331.909583333333,-0.0106878,-0.00890044,-0.0093960,-0.00592477,-0.0090422,sell
2015-10-30,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,a90,none,a45,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,332.797916666667,-0.0022346,-0.00251215,-0.0033352,-0.00153771,-0.0027933,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,a120,none,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,333.687916666667,-0.0022987,-0.00222374,-0.0024663,-0.00328732,-0.0040607,sell
2015-11-01,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,334.5775,-0.0050205,-0.00237435, 0.0026427,-0.00442567,-0.0004714,sell
2015-11-02,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,335.465833333333,-0.0070663,-0.01400606,-0.0091559,-0.00611740,-0.0121434,sell
2015-11-03,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,336.355833333333,-0.0063661,-0.00929877,-0.0092988,-0.00410229,-0.0086014,sell
2015-11-04,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,337.244583333333,-0.0040244,-0.00879893,-0.0096695,-0.00967333,-0.0085073,sell
2015-11-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,338.134583333333, 0.0000261,-0.00006385,-0.0063977, 0.00172035, 0.0010713,buy
2015-11-06,none,none,none,none,a120,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,339.02375,-0.0010009,-0.00099623,-0.0025316,-0.00147738, 0.0040352,sell
2015-11-07,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333,339.91375,-0.0077480,-0.00626147,-0.0101642,-0.00413781,-0.0054230,sell
2015-11-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667,340.80375,-0.0036984, 0.00278751,-0.0059847,-0.00580361,-0.0058246,sell
2015-11-09,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,341.694166666667,-0.0012591,-0.00403509,-0.0015434,-0.00097126,-0.0022557,sell
2015-11-10,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,342.58375, 0.0020235, 0.00264029, 0.0045414, 0.00395680, 0.0016727,buy
2015-11-11,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,none,a60,none,none,a150,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,343.474166666667, 0.0002526,-0.00238681,-0.0011564, 0.00030655,-0.0014079,sell
2015-11-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,344.364166666667,-0.0064146,-0.00861937,-0.0081811,-0.00724029,-0.0091149,sell
2015-11-13,none,none,a60,none,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,345.255, 0.0009885,-0.00227607, 0.0037733,-0.00899328,-0.0017441,sell
2015-11-14,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,346.14625,-0.0057452,-0.00477873,-0.0081347,-0.00446566,-0.0071966,sell
