Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,0,0,2,3,2,1,3,3,2,-3,-3,-3,-6,-4,-3,0,-3,0,-3,-0.00044181,-0.00035228,-0.00198799,-0.00079382,-0.000112726,sell
2018-01-29,0,1,1,2,3,2,2,1,1,-1,-3,0,-7,-6,0,0,-3,1,-3,-0.00250142,-0.00161954,-0.00174065,-0.00154614,-0.002427675,sell
2018-01-30,0,2,1,1,3,2,1,1,2,-2,-1,0,-9,-3,0,-3,0,2,0,-0.00164180,-0.00206739,-0.00304292,-0.00164180,-0.001641795,sell
2018-01-31,1,0,2,3,3,1,2,0,0,-3,0,0,-6,-3,-6,-9,0,0,0, 0.00340784, 0.00328371, 0.00349173, 0.00174924, 0.001645228,buy
2018-02-01,1,2,2,3,2,2,2,0,2,-3,2,-3,-3,-3,-9,-10,0,-1,0, 0.00406953, 0.00362532, 0.00353179, 0.00268294, 0.003099646,buy
2018-02-02,0,1,3,2,2,3,1,0,1,0,1,-6,0,-3,-6,-7,-3,-3,0, 0.00068233,-0.00040886,-0.00152597, 0.00019015,-0.000073477,sell
2018-02-03,0,1,2,2,1,3,2,1,1,0,0,-3,0,-6,-4,-6,-3,-3,-3, 0.00245810, 0.00089844, 0.00079294, 0.00119082, 0.001190816,buy
2018-02-04,0,2,2,1,0,2,3,2,2,0,-2,-1,-3,-4,-3,-5,-4,-1,-3,-0.00029073,-0.00072015, 0.00030475, 0.00046699, 0.000046134,sell
2018-02-05,0,2,1,2,1,4,2,2,2,-9,-2,0,-6,-1,-2,-6,-1,-1,-1,-0.00588048,-0.00564209,-0.00595511,-0.00348303,-0.006282242,sell
2018-02-06,0,1,2,1,1,2,1,2,2,-12,1,1,-7,0,0,-1,0,-1,0,-0.00230809,-0.00125247,-0.00582910,-0.00442588,-0.006858999,sell
2018-02-07,1,1,1,1,1,2,2,2,3,-9,-3,1,-4,1,-1,-3,1,-4,0,-0.00239903,-0.00180257,-0.00497723,-0.00210639,-0.004977226,sell
2018-02-08,1,1,0,1,1,3,3,2,1,-7,-3,0,-3,0,-4,-6,0,-4,1,-0.00242576,-0.00220419,-0.00303093,-0.00232428,-0.003017409,sell
2018-02-09,0,1,1,0,1,3,2,2,1,-6,0,-1,-2,-1,-3,-3,0,-4,0, 0.00064396,-0.00046736,-0.00161535,-0.00061035,-0.000565262,sell
2018-02-10,0,2,1,0,1,5,0,3,1,-2,-3,-1,-3,-4,-6,0,-1,-1,-1, 0.00106100, 0.00101381,-0.00021210,-0.00040695, 0.000463214,buy
2018-02-11,1,0,1,0,1,1,4,1,1,1,-3,-3,0,-3,-3,-6,-3,0,-1,-0.00068181,-0.00174335,-0.00228108,-0.00147423,-0.002022344,sell
2018-02-12,2,0,0,1,0,3,4,2,1,0,0,-3,-1,-3,-9,-3,-9,0,-3,-0.00165588,-0.00180508,-0.00043289,-0.00193018,-0.001356191,sell
2018-02-13,2,0,0,0,0,5,3,4,2,-1,0,-3,-3,0,-9,-7,-6,0,-3,-0.00036755, 0.00083379,-0.00057901, 0.00037439, 0.000251515,buy
2018-02-14,1,0,0,0,1,5,3,2,1,-6,1,0,-3,0,-6,-7,-3,-1,-3, 0.00229608, 0.00193529, 0.00176602, 0.00182800, 0.001978691,buy
2018-02-15,3,0,0,0,1,3,2,3,2,-6,2,-3,0,0,-6,-4,-6,-2,0, 0.00459374, 0.00375946, 0.00029447,-0.00177004,-0.000921915,sell
2018-02-16,5,0,0,0,0,2,4,3,0,-6,0,-3,-3,0,-6,-2,-6,-7,-3, 0.00245084, 0.00170846, 0.00247564, 0.00134726, 0.002464813,buy
2018-02-17,4,1,0,1,0,2,3,3,0,-6,-1,0,-3,-3,-4,-1,-3,-10,-3,-0.00070408,-0.00142792,-0.00085200,-0.00135753,-0.000704077,sell
2018-02-18,3,1,2,0,0,3,1,1,1,-3,-4,-3,-3,-3,0,0,-6,-6,0, 0.00078193,-0.00005926,-0.00002855,-0.00217864, 0.000224751,sell
2018-02-19,2,1,1,1,0,2,4,0,2,0,-3,-3,-6,-4,-2,1,-6,-3,-3,-0.00082009,-0.00144575,-0.00096120,-0.00122746,-0.000979497,sell
2018-02-20,3,0,0,2,0,1,5,3,1,-3,-3,-4,-6,-3,-2,-1,-4,-6,-3,-0.00102734,-0.00067346,-0.00018048,-0.00064014,-0.000376268,buy
2018-02-21,2,1,0,1,0,0,3,5,1,-3,0,-1,-4,-2,-3,-2,-4,-3,-1,-0.00019040,-0.00136299,-0.00105907,-0.00072455,-0.000910291,sell
2018-02-22,2,1,1,1,1,1,2,4,1,-1,0,0,-4,-2,-4,-4,-3,-6,-1, 0.00014736,-0.00181204,-0.00181204,-0.00146257,-0.001090103,sell
2018-02-23,2,0,1,2,0,0,2,2,4,0,0,1,-5,-4,-3,-4,1,-6,1, 0.00192825, 0.00099253, 0.00019058,-0.00045395,-0.000875203,sell
2018-02-24,2,0,0,4,0,0,2,2,3,1,-3,0,-5,-10,-3,0,0,-4,1, 0.00099688, 0.00038238, 0.00044894, 0.00179904, 0.001077206,buy
2018-02-25,2,3,1,1,1,1,2,2,1,1,-3,-1,-7,-9,-1,0,-1,-4,0, 0.00049365,-0.00023115, 0.00088700, 0.00084801,-0.001538105,sell
2018-02-26,2,5,2,1,1,1,0,1,1,-1,-1,-1,-7,-6,-1,0,-3,1,-4, 0.00185958, 0.00146751, 0.00134650, 0.00092168, 0.001287094,buy
2018-02-27,3,2,4,4,0,0,0,2,1,-4,-1,-3,-9,-6,-2,-3,-3,1,-6,-0.00462808,-0.00189923,-0.00190884,-0.00167568,-0.002245429,sell
2018-02-28,2,3,2,6,0,0,0,2,1,-6,-1,-3,-3,-3,-5,-3,-3,-1,-6,-0.00517665,-0.00392742,-0.00280627,-0.00458592,-0.002850612,sell
2018-03-01,2,4,2,1,2,1,0,2,0,-6,-2,0,0,0,-5,-1,0,-7,-3,-0.00104341,-0.00427434,-0.00423367,-0.00433397,-0.000566549,sell
2018-03-02,3,3,1,1,5,3,0,2,0,-6,-3,0,0,-3,-2,0,0,-12,-3, 0.00094317,-0.00071710,-0.00076565,-0.00071710, 0.001055076,sell
2018-03-03,3,2,2,1,3,2,2,1,1,-6,-6,0,0,-9,0,1,0,-9,-3,-0.00402003,-0.00319713,-0.00304748,-0.00308110,-0.002872036,sell
2018-03-04,3,1,2,2,0,3,1,1,2,-6,-7,0,-3,-7,1,1,-3,-6,-3, 0.00019618, 0.00055414, 0.00185039, 0.00068536,-0.000398059,sell
2018-03-05,3,0,4,3,1,3,0,1,1,-9,-3,-3,-3,-6,1,-1,-3,-6,-6, 0.00196628, 0.00134703, 0.00106345, 0.00032675,-0.000122142,buy
2018-03-06,3,2,5,0,0,1,0,2,1,-9,0,-3,-1,-5,-1,-1,-1,-3,-6, 0.00041530, 0.00007286, 0.00079625, 0.00126500, 0.001532619,buy
2018-03-07,4,4,3,1,0,0,1,1,0,-7,-3,-4,0,-6,-1,-3,-1,-3,-4,-0.00102525, 0.00023172, 0.00164762, 0.00024713, 0.000191196,buy
2018-03-08,2,3,2,0,0,1,1,0,1,-3,0,-1,1,-4,-3,-3,0,-3,-4, 0.00162117, 0.00136478, 0.00192863, 0.00305525, 0.001754280,buy
2018-03-09,1,2,2,0,0,2,0,0,3,0,-6,0,1,-1,-3,1,1,-4,-3,-0.00210941,-0.00163603,-0.00134931,-0.00207884,-0.001506248,sell
2018-03-10,2,1,2,0,0,1,1,0,4,1,-9,1,0,-3,0,-2,0,-1,-2,-0.00209123,-0.00229523, 0.00108175,-0.00232226,-0.002028930,sell
2018-03-11,3,0,2,1,0,0,1,1,4,0,-9,1,-1,-3,-3,-1,0,0,-2, 0.00030516,-0.00118206, 0.00163930,-0.00029056, 0.000616370,buy
2018-03-12,2,1,2,0,0,0,1,3,3,-1,-7,0,-3,-1,-3,2,-1,1,-3, 0.00161168, 0.00009017, 0.00136146, 0.00035350, 0.001332189,buy
2018-03-13,1,1,2,0,1,3,3,3,2,-4,-6,-1,-9,-1,0,-1,-3,0,-4, 0.00258239, 0.00229289, 0.00148559, 0.00284993,-0.001587048,buy
2018-03-14,1,1,1,0,1,4,3,2,2,-3,-2,-1,-6,-1,-3,-2,-3,-1,-6, 0.00082582,-0.00025141, 0.00129604, 0.00145035,-0.000233775,buy
2018-03-15,1,2,1,0,0,3,4,2,2,-3,-2,-3,-3,-2,-3,-3,-3,-1,-6, 0.00080493, 0.00055692, 0.00104961, 0.00044778,-0.000023148,buy
2018-03-16,2,2,0,1,0,4,2,2,1,0,0,-3,-9,-5,-4,0,0,-3,-6, 0.00194008, 0.00033064, 0.00399282, 0.00174218, 0.000615365,buy
2018-03-17,3,3,1,0,0,3,0,1,0,-3,-1,0,-6,-5,-1,0,-3,-3,-3, 0.00255848, 0.00059811, 0.00255476, 0.00309162, 0.001853707,buy
2018-03-18,3,3,1,0,0,3,0,0,1,0,-3,-3,-9,-3,0,1,0,0,-6, 0.00169963, 0.00085813, 0.00128817, 0.00028726, 0.000287261,buy
2018-03-19,4,2,0,1,0,5,1,0,1,-3,-3,-3,-12,-2,1,0,-3,-3,-6, 0.00082534, 0.00092852, 0.00028598,-0.00058151,-0.000722088,sell
2018-03-20,2,1,0,0,0,4,3,1,1,-6,0,0,-10,1,0,-1,-6,-3,-3, 0.00183552, 0.00184628, 0.00365926, 0.00295190, 0.001724361,buy
2018-03-21,1,1,1,0,1,5,2,2,2,-4,0,-3,-7,1,0,-3,-3,-3,-6, 0.00120239, 0.00083101, 0.00162293, 0.00156384, 0.000792768,buy
2018-03-22,1,0,1,1,1,2,3,3,1,-1,0,-3,-3,-1,-2,-3,-1,-6,-6, 0.00354883, 0.00317367,-0.00081423, 0.00438487, 0.002708962,buy
2018-03-23,1,0,0,4,0,1,1,4,2,0,-6,-1,-2,-1,-2,-3,0,-4,-4, 0.00201773, 0.00202446, 0.00054480, 0.00386926, 0.000298650,sell
2018-03-24,0,0,1,2,1,1,1,1,3,1,-9,0,-3,-3,1,0,1,-1,0,-0.00075219,-0.00192918,-0.00189593,-0.00189593,-0.001895926,sell
2018-03-25,1,2,1,1,2,2,0,0,3,0,-7,1,-4,-3,1,0,0,-3,1,-0.00185180,-0.00161423,-0.00182815,-0.00017581,-0.002371653,sell
2018-03-26,1,3,1,2,1,1,0,0,3,-1,-4,0,-6,0,1,-3,-1,-2,1,-0.00028786,-0.00026468, 0.00002161, 0.00060034,-0.002827567,buy
2018-03-27,2,2,3,4,0,2,0,0,1,-6,-2,-1,-6,-3,-3,-6,-4,-3,0,-0.00333112,-0.00129931, 0.00038059, 0.00086908,-0.002978719,buy
2018-03-28,1,3,4,2,0,2,1,0,1,-6,1,-3,-6,-1,-6,-3,-3,-4,-1,-0.00188340,-0.00195434,-0.00342581,-0.00249400,-0.002887168,sell
2018-03-29,1,3,3,2,1,3,1,0,0,-3,0,-3,-6,-4,-4,-1,-3,-6,-3,-0.00019872,-0.00271688,-0.00276604,-0.00435670,-0.002697215,sell
2018-03-30,2,2,0,2,1,2,2,1,0,-3,-1,0,-6,-4,-1,0,-3,-6,-3,-0.00005440,-0.00144529,-0.00123195,-0.00237634,-0.001850134,sell
2018-03-31,2,1,0,1,2,2,2,1,1,-3,-3,0,-9,-2,0,1,-3,-3,0, 0.00126389, 0.00162406, 0.00177531, 0.00162406, 0.000716057,buy
2018-04-01,2,1,1,2,2,3,1,0,2,-6,-3,0,-12,-1,1,1,-3,-3,0,-0.00037529,-0.00064279,-0.00028024,-0.00064279,-0.001510480,sell
2018-04-02,1,2,2,3,2,0,1,1,2,-6,0,-3,-7,0,0,0,-6,0,0,-0.00087943,-0.00062225,-0.00112428, 0.00097197,-0.000038921,buy
2018-04-03,2,2,3,3,0,0,1,1,2,-3,-6,-6,-1,0,-1,-2,-6,-3,0, 0.00113642, 0.00075904, 0.00076795, 0.00082183, 0.001083909,buy
2018-04-04,0,3,3,2,0,1,2,0,1,-1,-3,-4,0,-1,-3,-5,-3,-3,-3, 0.00009220, 0.00014701, 0.00008289,-0.00029127, 0.000205203,buy
2018-04-05,0,5,3,1,0,4,1,0,2,0,-6,-1,1,-2,-6,-3,-1,-3,-9,-0.00156998,-0.00156998,-0.00182153,-0.00163805,-0.000409331,sell
2018-04-06,0,2,3,0,0,3,0,0,2,1,-6,0,0,-3,-3,0,0,-1,-6,-0.00142696,-0.00008251, 0.00107561,-0.00138259,-0.000569260,sell
2018-04-07,1,2,1,1,0,1,1,1,3,0,-6,1,-1,-2,0,-3,0,0,-4,-0.00115248,-0.00080138,-0.00088273,-0.00071734, 0.000829399,sell
2018-04-08,1,1,1,0,0,1,0,2,4,0,-4,0,-1,1,-3,0,1,1,-3, 0.00205177, 0.00070417, 0.00175254, 0.00053260, 0.001529040,buy
2018-04-09,0,1,1,0,1,1,2,2,3,-4,-3,-1,-3,1,0,-3,0,1,0, 0.00060621,-0.00456995, 0.00021398,-0.00312914,-0.003119513,sell
2018-04-10,0,1,1,0,1,3,3,3,3,-6,-2,-4,-4,1,-3,-4,-1,0,1, 0.00283416, 0.00197424, 0.00285009, 0.00177514, 0.001688144,buy
2018-04-11,0,0,1,0,0,2,3,3,2,-6,-2,-3,-1,1,-3,-3,-1,-1,0, 0.00223302, 0.00212117, 0.00207835, 0.00237651, 0.002174483,buy
2018-04-12,1,0,1,1,0,1,4,3,1,-3,-3,-3,-4,-2,-3,-1,-3,-3,-1,-0.00069946, 0.00005949, 0.00083017,-0.00059482, 0.000383256,buy
2018-04-13,2,1,2,0,0,2,3,3,0,-6,-4,0,-4,-3,-1,0,-3,-6,-4, 0.00145259, 0.00099452,-0.00069295, 0.00145259,-0.000209753,buy
2018-04-14,2,1,3,0,1,1,3,1,1,-6,-6,-3,-1,-4,0,1,0,-3,-6, 0.00015008, 0.00075598, 0.00158757, 0.00028306, 0.001513431,buy
2018-04-15,2,2,1,1,1,2,1,1,2,0,-6,0,-4,-1,0,1,-3,-3,-6, 0.00098853,-0.00016844, 0.00078393, 0.00002098,-0.001454116,buy
2018-04-16,2,2,1,0,1,2,2,0,0,-3,-3,-3,-3,0,-1,-1,-3,-3,-3, 0.00078141, 0.00038397, 0.00077009, 0.00038397, 0.000597790,buy
2018-04-17,1,3,3,0,2,0,3,1,1,-3,-3,-3,-1,1,-2,-7,0,0,-6, 0.00192102, 0.00192102, 0.00192102, 0.00325501, 0.001850656,buy
2018-04-18,1,2,4,1,2,2,2,2,0,-1,-3,-4,0,0,-5,-9,-3,-3,-6,-0.00016968,-0.00021018,-0.00043215, 0.00273254, 0.002798032,sell
2018-04-19,0,1,3,3,1,0,3,2,1,0,-6,-1,1,-1,-7,-6,-3,-3,-3,-0.00130982, 0.00000038, 0.00255815,-0.00126255,-0.000318612,sell
2018-04-20,0,1,3,2,1,1,1,2,2,1,-9,1,0,-3,-4,-3,-1,-1,-3,-0.00225194,-0.00478297,-0.00543104,-0.00476150,-0.005196857,sell
2018-04-21,0,2,3,0,2,2,1,0,2,0,-7,1,-1,-3,0,-2,0,-3,-3,-0.00010984,-0.00327287,-0.00025328, 0.00062623,-0.000253282,buy
2018-04-22,0,2,3,0,1,1,0,2,3,-2,-4,0,-3,0,0,-2,1,-2,-1,-0.00086294,-0.00102828,-0.00073280,-0.00179791,-0.001564208,sell
2018-04-23,1,1,2,2,0,1,0,1,3,-4,-2,-1,-3,-3,0,-2,1,-3,0,-0.00085300,-0.00245923,-0.00206847,-0.00238406,-0.002084855,sell
2018-04-24,0,2,4,3,0,1,0,1,3,-7,-2,-3,-3,-1,-3,-2,0,-4,1,-0.00229951,-0.00261061,-0.00261061,-0.00232425,-0.002543360,sell
2018-04-25,0,3,2,2,1,2,0,1,2,-4,0,-3,0,-4,-3,0,-1,-6,1, 0.00197619, 0.00122158, 0.00196850, 0.00153687, 0.002300850,buy
2018-04-26,0,2,2,1,2,1,1,2,1,-1,-1,0,0,-4,-1,1,-3,-9,0, 0.00022856, 0.00016202, 0.00044229,-0.00097147, 0.001930917,sell
2018-04-27,0,2,1,2,2,0,1,2,2,-1,-3,0,0,-2,-3,2,-3,-3,-1,-0.00049380,-0.00135967,-0.00069509,-0.00151039,-0.000379585,sell
2018-04-28,0,1,2,1,2,1,0,1,2,0,-3,0,-3,-2,-2,1,0,0,-3,-0.00024637,-0.00024637,-0.00024637,-0.00162866,-0.000171965,buy
2018-04-29,0,1,2,3,2,0,0,1,2,-3,0,0,-3,0,-3,-3,0,0,-3,-0.00105319,-0.00155911,-0.00195044,-0.00161574,-0.001210665,sell
2018-04-30,1,2,2,3,1,2,1,3,1,-3,-3,-3,-4,-1,-4,-7,-3,0,-3,-0.00131671,-0.00118762, 0.00347624,-0.00154306,-0.002572307,sell
2018-05-01,1,1,2,2,0,2,2,2,0,-1,-3,-3,-3,-1,-7,-6,-3,-3,0, 0.00142926,-0.00015850,-0.00039477,-0.00015850,-0.000071541,buy
2018-05-02,0,2,2,2,1,4,1,1,1,0,-3,-1,-2,-2,-6,-6,-6,-3,0,-0.00206889,-0.00303437,-0.00303437,-0.00330431, 0.000085834,sell
2018-05-03,0,2,3,2,0,4,0,1,2,1,-6,-1,-2,-4,-3,-3,-6,-4,0,-0.00089179,-0.00145091,-0.00205073,-0.00165506,-0.000918001,sell
2018-05-04,1,1,1,4,0,2,2,1,1,1,-6,0,-3,-4,0,-6,-6,-4,-3,-0.00122320,-0.00137454,-0.00009654,-0.00137454, 0.000585502,sell
2018-05-05,2,1,0,3,0,2,1,3,3,0,-4,1,-3,-4,-2,-3,-4,-3,-3, 0.00212742, 0.00222565, 0.00254682, 0.00328301, 0.004850569,buy
2018-05-06,1,0,1,1,0,1,2,1,3,-1,-3,0,-2,0,-2,0,-3,-2,-3,-0.00247129,-0.00295923, 0.00133935,-0.00349341,-0.000732955,sell
2018-05-07,0,1,0,2,1,3,2,0,4,-3,-5,0,-2,0,1,-3,-2,-3,-1, 0.00002438,-0.00180091,-0.00152991,-0.00152929,-0.001669146,sell
2018-05-08,0,1,0,1,0,3,3,2,4,-3,-2,-1,-2,0,-2,-3,-2,-4,-1, 0.00011190, 0.00003840, 0.00111305, 0.00104774, 0.001113053,buy
2018-05-09,0,0,0,3,0,2,3,2,2,-3,-3,-3,1,-3,-5,-1,-3,-4,0,-0.00158716,-0.00088333,-0.00092500,-0.00011909, 0.000031142,sell
2018-05-10,2,1,1,3,0,1,2,3,2,0,-4,-3,-2,-6,-4,-1,-4,-6,1,-0.00097038,-0.00060196,-0.00060196,-0.00139311,-0.001225357,sell
2018-05-11,2,0,2,2,0,3,1,2,0,-3,-6,-3,0,-3,-4,0,-7,-6,0, 0.00013962, 0.00055163, 0.00013962, 0.00138255, 0.000641399,buy
2018-05-12,1,1,0,3,0,3,3,0,2,-3,-6,0,-6,-4,-2,1,-6,-3,0, 0.00169398, 0.00148475, 0.00193888, 0.00145252, 0.001320880,buy
2018-05-13,3,0,0,2,0,4,3,1,1,-6,-3,-3,-6,-3,-2,0,-6,-6,-1,-0.00023602,-0.00024186,-0.00023680,-0.00023680,-0.000556980,sell
2018-05-14,3,1,0,1,1,3,5,1,1,-9,0,-3,-7,-2,-3,-1,-3,-6,-3,-0.00080968, 0.00063367, 0.00191790, 0.00187274, 0.001439518,buy
2018-05-15,2,1,1,0,1,5,3,2,0,-7,0,-3,-4,-3,-1,-3,-6,-6,-3,-0.00133889,-0.00076580, 0.00010962,-0.00076580,-0.000589779,sell
2018-05-16,1,0,1,2,0,4,3,2,1,-4,-3,-3,-2,-4,-3,-3,-3,-9,0,-0.00167570,-0.00151863,-0.00136662,-0.00183700,-0.001691129,sell
2018-05-17,1,1,1,2,0,2,4,2,3,1,-6,-3,1,-5,-3,-1,-6,-5,-3,-0.00028275, 0.00115651, 0.00100192, 0.00094604,-0.000749346,sell
2018-05-18,1,3,2,0,1,2,1,3,3,2,-7,-1,-1,-2,0,-1,-6,-2,-3,-0.00146968,-0.00005031, 0.00016617,-0.00095471,-0.001217776,sell
2018-05-19,0,4,2,0,1,2,0,2,3,0,-4,0,-4,1,0,-1,-4,0,-3,-0.00127872,-0.00123757,-0.00120625,-0.00174127,-0.001852818,sell
2018-05-20,1,2,3,2,0,2,1,2,5,-3,-2,1,-6,-2,0,-4,-4,0,-6,-0.00182301,-0.00210799,-0.00221424,-0.00252151,-0.002445398,sell
2018-05-21,0,1,3,2,1,1,2,2,5,-5,-2,1,-4,1,-3,-3,-2,-2,-3, 0.00314694,-0.00012233, 0.00246953, 0.00053049, 0.002304145,buy
2018-05-22,0,2,2,1,1,2,1,3,2,-5,-3,0,-1,-3,-3,-1,-2,-2,-1,-0.00209869,-0.00171393,-0.00188704,-0.00181965,-0.001572943,sell
2018-05-23,0,2,2,0,3,1,3,2,1,-2,-4,-1,-1,-3,-1,0,-3,-3,-3,-0.00139515,-0.00441455,-0.00123430,-0.00025851, 0.001746211,sell
2018-05-24,0,2,1,1,3,2,4,2,2,-3,-3,-3,-1,-7,-1,1,-4,-3,-2,-0.00163361,-0.00100541,-0.00182059, 0.00089481,-0.000558547,sell
2018-05-25,0,1,2,2,2,3,1,1,3,0,-3,-3,-3,-4,0,-2,-6,0,-2, 0.00215993, 0.00224913, 0.00252024, 0.00493850, 0.000337141,sell
2018-05-26,0,1,3,3,2,2,1,1,1,-3,0,-3,-3,-3,0,-4,-9,0,-3, 0.00199027, 0.00213507, 0.00230901, 0.00115100, 0.000943695,buy
2018-05-27,1,3,2,1,1,1,1,1,1,-3,-3,0,-1,-2,-1,-4,-3,0,-4,-0.00128974,-0.00281802, 0.00013036,-0.00044566,-0.001402124,sell
2018-05-28,1,2,3,1,2,2,2,1,0,-4,-3,0,-1,-3,-1,-6,0,-6,-6,-0.00252748,-0.00267676,-0.00161032,-0.00228035,-0.001760959,sell
2018-05-29,0,2,0,2,3,3,2,1,0,-2,0,0,0,-4,-3,-3,0,-6,-6,-0.00119485,-0.00135545,-0.00115589,-0.00135406,-0.000747792,sell
2018-05-30,0,2,2,1,0,3,1,1,1,-1,-4,0,0,-3,-3,0,0,-6,-6, 0.00108981, 0.00045494, 0.00258201, 0.00038741, 0.001083660,buy
2018-05-31,1,3,2,2,0,1,1,1,1,0,-4,-3,-1,-6,-3,-3,0,-4,0, 0.00233131,-0.00041032, 0.00191993, 0.00193135, 0.001931348,buy
2018-06-01,2,2,2,3,1,0,0,4,0,-1,-2,-3,-2,-4,-6,-6,-3,0,0, 0.00132931, 0.00132931, 0.00066253, 0.00111854, 0.000802249,buy
2018-06-02,2,2,3,1,2,0,1,3,1,-1,-1,-3,-5,-1,-6,-3,-6,1,0, 0.00064833, 0.00197602, 0.00195577, 0.00018907, 0.000628864,buy
2018-06-03,1,4,1,1,2,1,1,2,1,-1,-1,-1,-4,-1,-3,-6,-4,1,0, 0.00191648, 0.00240284, 0.00235684, 0.00240284,-0.000043556,buy
2018-06-04,1,3,0,2,2,2,2,1,1,-3,-2,-1,-4,-1,-3,-3,-4,0,-3, 0.00158063, 0.00119064, 0.00145756, 0.00149108, 0.001649191,buy
2018-06-05,1,0,1,2,1,1,3,2,1,-3,-3,0,1,-3,-3,-4,-3,-4,-3,-0.00160400,-0.00107974,-0.00321105,-0.00059606,-0.001106463,sell
2018-06-06,2,1,1,2,1,0,3,2,3,0,-4,1,-2,-3,-4,-1,-2,-6,-3, 0.00469887, 0.00351140, 0.00449729, 0.00449729, 0.003454205,buy
2018-06-07,3,1,2,2,1,1,2,1,3,-3,-6,1,-2,-3,-4,0,-2,-9,-1, 0.00083236,-0.00104881, 0.00080676, 0.00074539, 0.001115380,buy
2018-06-08,2,1,1,2,1,3,1,0,1,-3,-6,0,-3,-4,-3,1,-3,-3,-3, 0.00067338, 0.00058271, 0.00179080, 0.00058271, 0.000418748,sell
2018-06-09,1,0,0,2,1,2,1,2,2,0,-3,-1,-3,-3,-2,0,-4,0,-2,-0.00172513,-0.00159924,-0.00086983,-0.00132092,-0.003782858,sell
2018-06-10,1,1,0,0,1,2,4,0,2,-3,0,-3,-3,-2,0,-1,-3,-3,-2, 0.00388728,-0.00148130,-0.00121945,-0.00214924,-0.001196599,sell
2018-06-11,0,1,2,0,1,3,3,2,0,-3,-3,-6,-1,-3,-1,-3,-3,0,-4,-0.00037206, 0.00085740,-0.00064140, 0.00023917,-0.001154822,buy
2018-06-12,0,0,3,1,0,3,0,4,2,0,-3,-3,-3,-1,-3,-3,0,-3,-4, 0.00340715, 0.00160812, 0.00156467, 0.00134381, 0.003748829,buy
2018-06-13,1,1,2,2,0,1,3,2,3,0,-6,0,-2,-4,-3,0,-3,-3,-6,-0.00177469,-0.00140259, 0.00064745,-0.00055732,-0.000557319,sell
2018-06-14,2,1,2,0,2,3,1,2,3,1,-3,-3,-3,-6,0,0,-3,-1,-6, 0.00087171, 0.00029305, 0.00032380, 0.00048440, 0.000615117,buy
2018-06-15,0,3,1,0,3,3,0,0,2,0,-1,0,-4,-6,0,0,-3,1,0,-0.00404535,-0.00400686,-0.00400686,-0.00314594,-0.004045349,sell
2018-06-16,2,2,2,1,1,3,1,0,2,-2,0,-3,-6,-6,0,-3,-6,2,-3, 0.00081241, 0.00081562, 0.00023692,-0.00107254, 0.000236916,buy
2018-06-17,2,1,3,3,1,2,2,1,2,-4,1,-6,-6,-9,-3,-6,-4,1,0,-0.00005610,-0.00140129, 0.00064062,-0.00017649,-0.000443159,sell
2018-06-18,1,4,1,2,1,3,1,1,0,-4,-1,-3,0,-9,-3,-4,-1,-1,-3,-0.00153846,-0.00113438, 0.00046002,-0.00160816,-0.001551098,sell
2018-06-19,1,4,1,1,1,1,2,2,0,0,-2,-1,-1,-9,-1,-4,0,-3,-3,-0.00252162,-0.00255268,-0.00238584,-0.00241477,-0.002720245,sell
2018-06-20,1,3,0,2,1,0,3,2,2,0,-4,0,-1,-7,-1,-2,1,-3,-4,-0.00272093,-0.00236244,-0.00302921,-0.00283795,-0.002862678,sell
2018-06-21,1,2,0,2,1,1,0,2,3,0,-4,1,-4,-4,1,-2,0,0,-1,-0.00094847,-0.00087042,-0.00108323,-0.00068559,-0.001332911,sell
2018-06-22,1,2,1,1,2,0,0,0,2,-3,0,1,-4,-3,1,0,-1,0,0, 0.00017303, 0.00134087, 0.00134087, 0.00272281, 0.001632732,buy
2018-06-23,2,2,3,1,2,0,0,1,3,-6,-2,0,-4,-2,0,-1,-4,0,1,-0.00114093,-0.00092462,-0.00113015,-0.00084145,-0.001120850,sell
2018-06-24,1,2,2,0,1,0,1,1,1,-3,-2,-1,-1,0,-1,-3,-3,0,0,-0.00248315,-0.00208879,-0.00202330,-0.00217536,-0.002023305,sell
2018-06-25,0,2,1,3,1,1,1,0,1,-1,1,-3,-3,-1,-3,-3,-3,-3,0,-0.00037921,-0.00078183,-0.00078183,-0.00078999,-0.000485574,sell
2018-06-26,0,2,4,1,0,2,0,0,2,-3,-2,-3,-2,-4,-3,0,0,-3,-1,-0.00129578,-0.00103129,-0.00123159,-0.00134296,-0.001321118,sell
2018-06-27,1,1,3,2,1,1,1,0,2,-2,-2,-3,-3,-3,-3,-3,0,-1,-3,-0.00289241,-0.00286289,-0.00295921,-0.00239365,-0.002959206,sell
2018-06-28,1,2,3,4,1,0,0,2,3,-3,0,0,-7,-3,-3,-3,0,0,-6,-0.00429209,-0.00383989,-0.00395916,-0.00402456,-0.003959157,sell
2018-06-29,1,1,3,3,1,0,0,2,1,-4,-1,0,-7,0,-6,-3,0,1,-3,-0.00143781,-0.00167406,-0.00143781,-0.00122293,-0.001389250,sell
