Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-18,0,0,1,0,0,2,1,2,3,3,0,1,1,4,0,1,-0.0043101, 0.0150215,-0.0032308, 0.0025973, 0.01189299,buy
2015-10-19,0,0,1,0,0,2,1,0,2,3,1,0,0,3,0,0,-0.0078492, 0.0220256, 0.0024137, 0.0120455, 0.01302031,buy
2015-10-20,1,1,1,0,0,1,2,0,3,7,0,0,3,4,1,0,-0.0007555,-0.0003972, 0.0002137, 0.0079014,-0.01044435,sell
2015-10-21,1,2,1,1,0,1,1,2,1,7,0,0,1,3,1,1,-0.0016675,-0.0008282,-0.0049547,-0.0020686,-0.00166747,sell
2015-10-22,0,1,2,2,0,2,2,1,1,3,0,2,0,3,2,4, 0.0001297, 0.0024053, 0.0024053, 0.0024053, 0.00161595,buy
2015-10-23,0,1,2,3,0,4,3,0,2,3,2,1,4,3,4,1,-0.0259007,-0.0186195,-0.0294696,-0.0259007,-0.01920029,sell
2015-10-24,0,0,2,3,1,3,3,0,1,6,1,0,3,5,5,1,-0.0077906,-0.0062364,-0.0077906,-0.0089053,-0.00648053,sell
2015-10-25,1,1,1,3,2,2,2,1,1,4,0,4,3,4,5,5,-0.0072640,-0.0041165,-0.0052583,-0.0091243,-0.00199568,sell
2015-10-26,1,0,2,2,2,2,2,0,1,3,4,0,5,3,10,0,-0.0035674,-0.0074037,-0.0117498,-0.0128920,-0.00418384,sell
2015-10-27,0,0,1,4,2,2,2,0,2,4,0,1,4,7,6,0,-0.0024428, 0.0024089,-0.0025744,-0.0019392,-0.00268967,sell
2015-10-28,0,0,1,2,0,2,3,0,0,0,1,2,3,3,1,3, 0.0013754, 0.0016497, 0.0016887,-0.0024644, 0.00198725,buy
2015-10-29,0,2,1,2,1,1,2,1,0,0,2,0,4,4,4,1, 0.0061140, 0.0025984, 0.0024600, 0.0020492, 0.00438401,buy
2015-10-30,0,0,2,0,0,2,1,1,0,2,0,0,0,5,1,0, 0.0122053, 0.0032995, 0.0110833, 0.0041303, 0.00185835,buy
2015-10-31,0,2,0,3,0,2,1,0,3,2,0,1,1,3,0,2, 0.0037952, 0.0047799, 0.0037952, 0.0034349, 0.00462340,buy
2015-11-01,0,1,1,1,0,1,1,0,2,1,0,0,2,3,1,1,-0.0082111,-0.0018512,-0.0081547, 0.0005105,-0.00345137,sell
2015-11-02,0,2,0,1,1,2,2,1,2,5,1,4,0,3,0,1, 0.0207361, 0.0203659, 0.0251182, 0.0096810, 0.02511819,buy
2015-11-03,1,1,1,0,0,2,3,0,2,1,0,10,0,4,0,2, 0.0323689, 0.0227250, 0.0324418, 0.0332064, 0.03250414,buy
2015-11-04,2,1,1,1,0,2,2,0,1,1,0,11,0,3,0,3, 0.0266314, 0.0317478, 0.0303319, 0.0350362, 0.02755877,buy
2015-11-05,2,0,2,2,1,2,2,1,2,2,1,11,1,3,2,7, 0.0003985,-0.0013048,-0.0070089,-0.0057655, 0.00284798,sell
2015-11-06,2,0,2,1,1,1,3,1,1,3,3,11,0,4,1,6,-0.0098339,-0.0069883,-0.0002491, 0.0006083,-0.00882608,sell
2015-11-07,3,2,1,0,3,1,4,0,0,0,3,15,0,6,0,14,-0.0296000,-0.0296000,-0.0228238,-0.0174546,-0.02128160,sell
2015-11-08,2,1,1,1,2,2,3,1,0,0,0,14,1,3,1,10,-0.0290254,-0.0318838,-0.0261469,-0.0237727,-0.01826722,sell
2015-11-09,2,1,1,1,3,2,4,1,0,0,0,14,4,3,5,10,-0.0299088,-0.0321104,-0.0238754,-0.0238179,-0.01738405,sell
2015-11-10,3,1,1,2,1,2,3,1,1,1,0,14,1,7,1,7,-0.0074594,-0.0210486,-0.0212531,-0.0226090, 0.01384100,sell
2015-11-11,4,1,2,3,1,0,3,1,0,0,4,10,1,11,3,8,-0.0363141,-0.0185676,-0.0392690,-0.0383157,-0.04114097,sell
2015-11-12,2,3,1,2,1,0,2,3,0,1,0,8,1,7,4,4, 0.0218093, 0.0215250, 0.0138353, 0.0248458, 0.02093656,buy
2015-11-13,3,3,0,1,1,0,1,2,0,1,0,4,5,7,1,4, 0.0144657, 0.0005654, 0.0024810, 0.0014003, 0.01554472,buy
2015-11-14,2,3,0,1,0,2,2,1,2,3,0,5,1,7,1,1, 0.0026270, 0.0120655,-0.0122707, 0.0026270, 0.00262701,buy
2015-11-15,2,2,0,0,0,2,3,2,0,0,3,4,2,10,0,0,-0.0031668,-0.0054659,-0.0096671,-0.0121344, 0.00003467,sell
2015-11-16,2,2,0,0,0,0,2,5,1,0,1,5,5,8,1,0,-0.0004398, 0.0244667, 0.0007068, 0.0138989, 0.00555768,buy
2015-11-17,2,4,0,0,0,0,1,6,0,4,0,2,3,7,0,1, 0.0016907, 0.0017303, 0.0006314, 0.0001974, 0.00102229,buy
2015-11-18,1,3,1,0,0,0,2,4,0,0,0,4,1,7,1,3, 0.0004559, 0.0047198,-0.0082384,-0.0057641,-0.00506497,sell
2015-11-19,1,3,0,1,0,2,2,3,3,0,1,3,2,8,3,0,-0.0199315,-0.0098526,-0.0220981,-0.0206485,-0.02992380,sell
2015-11-20,1,3,1,0,0,2,2,3,1,3,0,2,2,7,2,0,-0.0113557,-0.0123302,-0.0161872,-0.0129595,-0.01475351,sell
2015-11-21,2,5,1,0,1,0,2,3,0,3,0,6,1,7,2,4, 0.0093830, 0.0093830, 0.0142026, 0.0137923, 0.01312160,buy
2015-11-22,3,4,4,0,1,0,1,4,0,2,2,1,5,9,12,0, 0.0016768, 0.0010115, 0.0037728, 0.0012230,-0.00792889,buy
2015-11-23,2,2,3,3,1,1,1,3,0,1,1,2,7,8,8,0,-0.0025049, 0.0083695, 0.0045651,-0.0026700,-0.00258812,buy
2015-11-24,2,2,2,2,1,1,3,3,1,2,1,3,9,7,6,3,-0.0055230, 0.0048619, 0.0001880,-0.0052567, 0.00163057,sell
2015-11-25,2,3,1,0,2,0,3,3,0,1,0,0,12,7,9,1,-0.0130188, 0.0201960, 0.0190268,-0.0120203, 0.02214191,buy
2015-11-26,2,2,1,0,3,0,2,4,0,2,4,0,16,7,3,0, 0.0289423, 0.0339760, 0.0340940, 0.0287036, 0.01998882,buy
2015-11-27,2,1,1,0,0,0,2,3,2,4,0,1,12,3,0,1, 0.0117317, 0.0038308,-0.0019802, 0.0057597, 0.00794539,buy
2015-11-28,1,1,0,4,0,0,2,3,0,3,1,0,9,4,0,0, 0.0006280,-0.0003774, 0.0016233, 0.0005628,-0.00301771,sell
2015-11-29,1,3,3,0,0,1,2,3,1,1,2,1,10,5,1,0,-0.0022486, 0.0011440,-0.0012419,-0.0045372, 0.00475692,buy
2015-11-30,1,5,1,0,1,1,3,2,0,5,2,3,8,3,0,0,-0.0097867,-0.0067345,-0.0099532,-0.0106348,-0.00481188,sell
2015-12-01,1,4,1,0,0,1,3,2,0,1,0,3,8,3,0,2,-0.0134172,-0.0019706,-0.0134172,-0.0196578, 0.00611835,sell
2015-12-02,1,2,1,1,0,2,2,2,0,1,0,0,8,3,2,1,-0.0111808,-0.0043918,-0.0050133,-0.0132212, 0.01872032,sell
2015-12-03,1,2,0,3,0,1,1,1,2,2,0,0,5,4,1,1,-0.0036838,-0.0041478,-0.0027450,-0.0024191,-0.00312147,sell
2015-12-04,2,2,1,1,1,1,2,1,1,6,1,4,4,3,0,5, 0.0152649, 0.0050296, 0.0188230, 0.0050296, 0.00666897,buy
2015-12-05,0,3,0,1,1,1,2,2,1,4,0,1,1,3,0,5, 0.0045082,-0.0131556, 0.0044684, 0.0099010,-0.00956524,buy
2015-12-06,0,2,0,1,1,1,3,2,1,4,0,1,3,4,4,1, 0.0148255, 0.0151627, 0.0149385, 0.0155567, 0.01240175,buy
2015-12-07,0,2,0,2,1,1,3,2,2,4,1,1,0,6,4,3, 0.0068323, 0.0145494, 0.0145371, 0.0144888, 0.01454938,buy
2015-12-08,0,2,1,1,1,2,4,0,3,4,3,4,0,3,5,3, 0.0089071, 0.0092208, 0.0094760, 0.0092617, 0.00912143,buy
2015-12-09,0,3,0,0,1,2,2,1,2,3,0,2,0,3,4,1, 0.0093107, 0.0124746, 0.0118707,-0.0028531, 0.01515818,buy
2015-12-10,1,2,1,0,1,2,2,1,2,4,0,1,4,3,6,1, 0.0035950,-0.0003701, 0.0060098, 0.0185777, 0.00600978,buy
2015-12-11,1,2,0,0,1,1,2,0,2,0,0,4,0,7,4,1,-0.0032683, 0.0054726, 0.0090865, 0.0071408, 0.00836611,buy
2015-12-12,1,1,0,0,1,2,3,0,4,4,4,4,0,3,4,2,-0.0009800, 0.0023029, 0.0025581,-0.0020330,-0.00159858,buy
2015-12-13,0,0,0,0,1,5,2,0,3,1,0,3,0,3,5,1,-0.0223911,-0.0174477,-0.0174477,-0.0210087,-0.01712807,sell
2015-12-14,0,1,0,0,1,2,3,1,2,1,0,4,3,3,4,1, 0.0054272,-0.0005786,-0.0009107, 0.0032881,-0.00248615,sell
2015-12-15,1,0,1,0,0,3,4,2,2,5,0,6,1,6,1,3, 0.0137921, 0.0219756, 0.0148841, 0.0140116, 0.01684901,buy
2015-12-16,0,0,0,1,0,4,3,1,2,1,3,5,0,1,3,0, 0.0024706, 0.0101988, 0.0110678, 0.0047496, 0.00854694,buy
2015-12-17,0,0,0,1,0,4,3,1,3,4,1,4,4,0,1,0, 0.0103320,-0.0005251, 0.0059926, 0.0043387, 0.00433872,buy
2015-12-18,0,0,1,1,1,3,4,0,4,7,0,8,3,1,2,2, 0.0080173, 0.0017243, 0.0053024, 0.0070103, 0.01054548,buy
2015-12-19,1,1,1,1,0,2,2,1,4,5,1,1,3,0,2,6, 0.0035836, 0.0132572, 0.0129494, 0.0059784, 0.01705504,buy
2015-12-20,1,1,2,2,0,2,2,1,4,5,1,2,5,0,6,2,-0.0078668,-0.0107893,-0.0106854,-0.0077719,-0.00805641,sell
2015-12-21,0,0,2,1,0,3,2,0,4,4,0,3,4,0,1,3,-0.0231927,-0.0220807, 0.0038190,-0.0127775,-0.02286407,sell
2015-12-22,0,2,2,0,0,3,3,0,5,5,0,1,3,2,1,6,-0.0125714,-0.0122921,-0.0072003,-0.0086345,-0.01378305,sell
2015-12-23,0,0,1,1,1,2,3,2,2,3,2,1,7,1,4,2,-0.0047712,-0.0107266,-0.0232665,-0.0080601,-0.00806009,sell
2015-12-24,0,1,0,1,0,2,3,2,3,3,1,2,6,0,2,1, 0.0177781, 0.0177027,-0.0028598, 0.0184382, 0.01843820,buy
2015-12-25,0,1,1,1,1,1,3,1,3,5,0,2,7,4,0,2, 0.0063098, 0.0063207, 0.0072088, 0.0066481, 0.00460383,buy
2015-12-26,0,1,0,2,1,1,3,1,2,4,4,1,7,0,1,1,-0.0160447,-0.0096456,-0.0172821,-0.0065389,-0.01009674,sell
2015-12-27,0,2,1,1,1,1,3,2,1,3,4,2,8,1,0,1,-0.0181553,-0.0112782,-0.0191778,-0.0128025,-0.01328939,sell
2015-12-28,0,3,1,0,1,2,4,1,1,7,0,4,6,0,0,3, 0.0023072, 0.0013202, 0.0021757, 0.0013202, 0.00201396,buy
2015-12-29,0,1,4,1,0,3,3,1,1,3,1,1,6,2,4,3,-0.0134180,-0.0119168,-0.0129945,-0.0125274,-0.02920553,sell
2015-12-30,0,2,2,1,0,2,2,1,2,0,2,1,7,0,2,2, 0.0009133, 0.0036307, 0.0012043, 0.0035136, 0.00305331,buy
2015-12-31,1,2,1,2,0,2,2,0,1,1,0,4,6,0,3,1,-0.0054244, 0.0000438, 0.0040058, 0.0000056, 0.00234189,buy
2016-01-01,0,3,2,0,1,2,2,0,0,2,0,0,6,0,2,4, 0.0043871, 0.0162421, 0.0091173, 0.0107972,-0.00576715,buy
2016-01-02,0,2,1,0,1,2,2,1,1,0,0,0,7,1,6,0,-0.0081887,-0.0037624,-0.0017002,-0.0034455,-0.00356877,sell
2016-01-03,0,2,0,0,0,2,2,0,2,0,1,0,6,0,1,0, 0.0028581, 0.0136350, 0.0026388, 0.0026388,-0.00200326,buy
2016-01-04,0,1,0,1,0,2,2,1,1,0,0,3,3,1,1,1,-0.0113474,-0.0077769,-0.0050453,-0.0063829,-0.00755244,sell
2016-01-05,1,1,1,1,0,1,0,2,2,1,0,1,4,1,2,2, 0.0148121, 0.0019463, 0.0028743, 0.0038881, 0.00024415,buy
2016-01-06,1,2,1,0,0,1,1,1,1,0,1,0,4,3,3,0,-0.0059312,-0.0139936,-0.0072579,-0.0186934,-0.01014890,sell
2016-01-07,2,2,0,0,0,1,2,1,1,1,3,0,11,0,1,0,-0.0078165, 0.0076459, 0.0028429, 0.0074201, 0.00726072,buy
2016-01-08,1,1,0,0,0,1,1,1,2,1,0,1,7,0,1,0, 0.0048111, 0.0062193, 0.0046353, 0.0046413,-0.00427148,buy
2016-01-09,1,2,0,0,0,2,2,0,3,3,0,0,7,0,2,1, 0.0024950, 0.0073649, 0.0052469, 0.0051512,-0.00755875,buy
2016-01-10,3,3,0,0,0,2,2,0,1,0,4,0,10,4,1,0,-0.0089383,-0.0061355,-0.0033824,-0.0046527,-0.00018316,sell
2016-01-11,1,3,1,0,0,2,1,2,1,0,0,2,8,0,1,1,-0.0109129,-0.0063881,-0.0033716,-0.0087297,-0.00405222,sell
2016-01-12,3,3,0,1,0,4,2,1,0,4,0,1,7,4,1,3,-0.0061711, 0.0010944, 0.0010944, 0.0014405,-0.00405200,sell
2016-01-13,1,3,0,0,0,3,4,0,1,0,3,0,4,7,3,0,-0.0310171,-0.0402612,-0.0283572,-0.0287864,-0.02196260,sell
2016-01-14,1,3,0,0,1,4,3,2,0,0,1,7,6,5,0,0, 0.0091945,-0.0000160, 0.0035382, 0.0133183,-0.00216526,buy
2016-01-15,2,4,0,0,0,2,3,0,0,3,0,3,3,4,0,4,-0.0177167,-0.0178917,-0.0225440, 0.0053474,-0.01789168,sell
2016-01-16,2,4,0,1,0,2,2,2,4,2,1,5,3,5,5,0,-0.0212401, 0.0060335,-0.0254991,-0.0249902,-0.02154331,sell
2016-01-17,0,1,2,0,0,1,2,1,3,1,0,6,5,1,1,0, 0.0003559, 0.0110696, 0.0102822, 0.0075555, 0.00259189,buy
2016-01-18,0,3,1,1,0,3,2,1,2,1,0,6,4,0,1,0,-0.0112736,-0.0142641,-0.0087450,-0.0053617,-0.01374021,sell
2016-01-19,0,3,1,0,0,1,4,1,3,2,2,4,3,0,4,3, 0.0053225, 0.0069135, 0.0096229, 0.0090322, 0.00609526,buy
2016-01-20,0,0,1,1,1,4,2,3,2,1,1,4,7,2,2,1, 0.0271493, 0.0248013, 0.0233081, 0.0011986, 0.02399254,buy
2016-01-21,0,1,0,1,0,4,3,1,4,4,0,5,3,1,1,1, 0.0112614,-0.0065249, 0.0073323, 0.0059280, 0.00819110,buy
2016-01-22,0,0,1,1,1,4,3,1,5,6,4,4,4,0,2,2,-0.0045013,-0.0084100,-0.0199646,-0.0071923,-0.02229660,sell
2016-01-23,0,0,1,1,0,3,2,2,2,5,0,4,2,0,1,1,-0.0090584,-0.0175389,-0.0078464,-0.0071615,-0.00639601,sell
2016-01-24,0,2,0,1,1,3,3,1,2,4,1,6,0,4,1,1, 0.0082586, 0.0066491, 0.0118472, 0.0039315, 0.01625683,buy
2016-01-25,0,1,0,2,0,4,2,1,2,4,1,3,0,0,1,2, 0.0049500, 0.0047083, 0.0069856, 0.0022481,-0.00174263,buy
2016-01-26,0,0,3,2,1,3,2,1,2,8,2,3,0,1,3,4,-0.0031998,-0.0064283,-0.0098468,-0.0084443,-0.00783518,sell
2016-01-27,0,1,2,3,0,3,2,0,3,3,0,5,1,2,2,3, 0.0087054, 0.0082257, 0.0082257,-0.0025465, 0.00846160,buy
2016-01-28,1,0,2,2,0,3,2,0,2,4,0,9,0,2,1,2, 0.0144362, 0.0071682, 0.0108014, 0.0274954, 0.01136935,buy
2016-01-29,0,1,2,1,1,3,1,1,3,5,1,2,1,0,1,6,-0.0071420,-0.0151098,-0.0151098,-0.0035257,-0.00245769,sell
2016-01-30,0,0,2,1,1,4,1,1,3,5,1,2,1,0,5,2,-0.0226983,-0.0132468,-0.0147525,-0.0069611,-0.00344180,sell
2016-01-31,0,1,1,1,0,3,3,1,2,3,0,5,4,0,1,2,-0.0162542,-0.0208258,-0.0146263,-0.0161885,-0.01841046,sell
2016-02-01,0,0,0,4,0,5,2,3,3,3,1,3,1,1,3,4,-0.0109579,-0.0130127,-0.0032123,-0.0015508,-0.00363191,sell
2016-02-02,0,0,2,2,0,4,2,4,3,4,3,1,1,0,5,5,-0.0025393,-0.0032003, 0.0012533,-0.0041466,-0.00309510,sell
2016-02-03,1,1,0,2,0,3,3,4,4,6,3,0,5,1,4,4,-0.0084893,-0.0054714,-0.0039789,-0.0059066, 0.00084173,sell
2016-02-04,0,3,0,2,0,4,2,3,5,6,0,1,1,0,4,4, 0.0076207, 0.0108563, 0.0055690, 0.0108563, 0.01195441,buy
2016-02-05,0,1,0,2,0,3,3,4,4,7,0,0,1,3,4,4, 0.0022101, 0.0014103, 0.0036575, 0.0057652,-0.00194126,buy
2016-02-06,1,2,0,2,0,5,3,3,6,9,4,0,1,0,5,5,-0.0079800,-0.0078516,-0.0028575,-0.0075563,-0.00727770,sell
2016-02-07,0,1,1,2,0,4,3,3,3,6,0,2,4,0,3,4, 0.0052556, 0.0072600, 0.0015047, 0.0056954, 0.01695562,buy
2016-02-08,1,2,0,3,0,4,1,6,2,3,0,1,2,4,4,4, 0.0141357, 0.0114165, 0.0072683, 0.0273083, 0.02671374,buy
2016-02-09,1,2,0,2,0,2,3,2,2,7,0,0,0,0,6,6, 0.0116053, 0.0129015, 0.0126644,-0.0087674, 0.00590379,buy
2016-02-10,0,2,0,3,1,4,3,3,3,3,3,6,4,0,3,3,-0.0346031,-0.0314743, 0.0063693,-0.0009419,-0.00094189,sell
2016-02-11,0,2,0,2,1,2,3,3,1,3,1,6,3,3,0,3,-0.0089100,-0.0132779, 0.0027307, 0.0025923, 0.00216175,sell
2016-02-12,2,2,0,3,0,1,4,2,1,6,0,3,3,3,4,7, 0.0040541, 0.0194584, 0.0131815, 0.0072922, 0.00669247,buy
2016-02-13,0,1,1,3,0,1,2,4,1,4,1,3,5,1,0,2, 0.0073874, 0.0114395, 0.0074494, 0.0086644, 0.00592506,buy
2016-02-14,0,1,1,3,0,3,2,2,0,0,0,4,7,0,0,2, 0.0089464, 0.0094474, 0.0158852, 0.0065219, 0.01074107,buy
2016-02-15,0,2,0,1,0,2,3,1,1,0,0,1,6,1,3,1, 0.0030355,-0.0000832,-0.0004430, 0.0034922, 0.00318358,buy
2016-02-16,0,0,1,1,1,2,3,2,1,1,2,1,10,0,1,4,-0.0024277, 0.0034904,-0.0056261, 0.0029651, 0.00296515,buy
2016-02-17,0,1,1,1,0,2,2,2,1,0,2,2,6,0,0,2, 0.0039772, 0.0021450,-0.0014149, 0.0065889, 0.00214498,buy
2016-02-18,0,1,2,3,0,2,2,1,0,0,1,3,4,2,3,1,-0.0013690,-0.0002366, 0.0010054,-0.0062925, 0.00084153,sell
2016-02-19,0,0,2,2,0,2,2,2,2,2,0,4,4,0,4,2,-0.0236678,-0.0247636,-0.0415103,-0.0247636,-0.03807068,sell
2016-02-20,0,0,2,3,1,2,3,1,0,1,4,6,5,1,3,1, 0.0188122,-0.0066087,-0.0069690, 0.0093660,-0.00820816,buy
2016-02-21,0,3,2,1,0,4,1,1,0,0,0,5,0,0,3,1, 0.0176868, 0.0197539, 0.0200826, 0.0196124, 0.01741242,buy
2016-02-22,0,1,2,1,1,3,1,2,0,0,0,3,1,4,5,1, 0.0063712, 0.0121248, 0.0030734, 0.0103978, 0.01228146,buy
2016-02-23,0,0,2,3,1,3,1,2,1,4,1,3,2,0,4,3,-0.0010837,-0.0026317, 0.0005651,-0.0045134,-0.00529679,sell
2016-02-24,1,0,2,3,0,3,1,3,0,0,2,7,1,0,5,2,-0.0102458,-0.0092042,-0.0047381,-0.0092042,-0.00516270,sell
2016-02-25,0,0,2,3,0,2,2,3,0,1,2,3,1,1,4,4,-0.0077183,-0.0090283,-0.0110610,-0.0105092,-0.00822321,sell
2016-02-26,1,1,1,1,1,2,2,5,0,4,0,1,3,2,8,4, 0.0103059, 0.0103059, 0.0103059, 0.0102371, 0.00621822,buy
2016-02-27,1,0,1,1,1,1,2,3,0,6,0,0,5,0,1,8, 0.0050229, 0.0059809,-0.0032527, 0.0043655,-0.00073237,buy
2016-02-28,1,2,0,3,0,2,2,4,0,4,0,4,2,0,3,4,-0.0024466,-0.0086739, 0.0023186,-0.0013786,-0.00188465,sell
2016-02-29,1,0,0,4,0,1,1,4,1,4,1,2,1,0,3,5, 0.0078744, 0.0096272, 0.0076717, 0.0080237, 0.00736314,buy
2016-03-01,1,0,2,2,0,1,1,3,1,4,0,1,1,1,3,7,-0.0040345,-0.0036315,-0.0030479,-0.0001805,-0.00436694,sell
2016-03-02,2,1,1,1,0,0,1,3,4,5,0,1,6,1,1,7, 0.0092316, 0.0173023, 0.0166187, 0.0022937, 0.00797949,buy
2016-03-03,1,1,0,1,0,0,1,4,1,4,1,0,2,0,1,5,-0.0102960,-0.0083641,-0.0099847,-0.0098779,-0.01029598,sell
2016-03-04,1,0,0,2,0,2,2,5,2,5,3,1,2,1,2,5,-0.0085415,-0.0070707,-0.0085415,-0.0060307,-0.00245681,sell
2016-03-05,1,1,0,2,0,2,5,2,2,7,0,1,4,3,4,6,-0.0126772, 0.0065208,-0.0057595,-0.0061618,-0.00805535,sell
2016-03-06,1,0,1,2,0,3,2,4,1,4,0,3,2,0,5,5, 0.0072120, 0.0075323, 0.0065359, 0.0125316, 0.00176121,buy
2016-03-07,1,0,0,3,0,1,2,3,1,4,0,2,1,0,4,6, 0.0055494, 0.0051217, 0.0085704, 0.0017474, 0.00076816,buy
2016-03-08,3,0,0,1,0,1,4,0,2,8,4,0,2,0,6,7, 0.0043753, 0.0065860, 0.0061886, 0.0073240, 0.00689705,buy
2016-03-09,2,0,0,1,1,3,2,1,1,4,0,4,1,4,3,5, 0.0085114,-0.0006823, 0.0222451, 0.0089034, 0.00397446,buy
2016-03-10,1,1,0,1,1,3,1,1,1,4,0,4,1,0,3,2, 0.0072926, 0.0040508, 0.0100912, 0.0072926, 0.00338746,buy
2016-03-11,2,0,2,2,1,2,2,1,0,3,3,5,2,0,6,6, 0.0064223,-0.0016972, 0.0062554, 0.0056772, 0.00663360,buy
2016-03-12,1,0,2,2,1,1,3,3,1,4,1,6,2,3,5,6, 0.0102737,-0.0059880, 0.0055534, 0.0054760, 0.00967393,buy
2016-03-13,1,1,1,1,1,2,2,3,1,5,0,4,1,1,5,5, 0.0023532, 0.0000413, 0.0020753, 0.0024542,-0.00221733,buy
2016-03-14,1,0,1,1,0,2,3,1,1,4,0,0,1,0,8,5, 0.0033218, 0.0032237, 0.0033218, 0.0052472, 0.00322370,buy
2016-03-15,1,0,1,1,1,1,3,2,5,5,1,1,5,1,6,8, 0.0127255, 0.0237154, 0.0222904, 0.0074434, 0.01495181,buy
2016-03-16,1,0,1,1,1,1,2,2,1,4,0,4,1,0,5,6,-0.0029784,-0.0061387,-0.0031205,-0.0032907, 0.00250931,sell
2016-03-17,1,2,1,2,1,1,2,2,1,4,0,5,1,0,6,5,-0.0087524,-0.0030325,-0.0051752,-0.0086291,-0.00109396,sell
2016-03-18,1,1,3,1,1,1,3,1,1,6,0,7,2,0,5,6,-0.0046641,-0.0024181,-0.0015200, 0.0122757,-0.00381637,buy
2016-03-19,1,2,3,2,0,1,1,1,0,1,2,0,0,6,5,2,-0.0176908,-0.0109822,-0.0137330,-0.0165535,-0.00881962,sell
2016-03-20,1,0,1,4,0,1,0,0,0,1,1,0,0,5,2,1,-0.0101141, 0.0036733, 0.0027412,-0.0042022, 0.00406618,sell
2016-03-21,1,1,2,1,0,0,0,0,0,0,0,0,0,4,4,1, 0.0044600, 0.0018359, 0.0034042, 0.0018359, 0.00335288,buy
2016-03-22,2,0,2,2,1,1,0,0,2,4,0,4,2,4,3,3, 0.0046743, 0.0038110, 0.0056246, 0.0028287, 0.00420962,buy
2016-03-23,1,0,1,2,2,2,0,0,1,0,4,0,1,8,2,2,-0.0126903,-0.0033822,-0.0126903,-0.0150895,-0.02419974,sell
2016-03-24,1,0,1,1,1,3,0,1,1,0,0,0,2,4,6,1,-0.0002429, 0.0006257,-0.0032655,-0.0074681, 0.00144567,sell
2016-03-25,1,0,1,2,0,4,1,0,1,1,0,0,4,4,2,1, 0.0047126, 0.0003157, 0.0068384, 0.0001762, 0.00471260,buy
2016-03-26,1,0,2,3,1,3,1,0,1,2,1,3,1,5,2,5, 0.0061277, 0.0056415, 0.0047973,-0.0027942, 0.00601669,buy
2016-03-27,2,1,3,2,1,4,0,1,1,4,2,5,1,6,3,1, 0.0030504,-0.0002753, 0.0010245, 0.0005425, 0.00560905,buy
2016-03-28,1,2,3,2,1,3,1,0,1,4,2,4,1,0,4,5,-0.0041202, 0.0082026, 0.0076459, 0.0076026, 0.00831487,buy
2016-03-29,3,4,1,1,1,2,1,0,1,4,0,5,4,0,6,4,-0.0122003,-0.0114674,-0.0119832,-0.0143663,-0.01312637,sell
2016-03-30,2,1,1,0,1,2,1,0,2,5,0,5,0,0,4,5,-0.0128724,-0.0128724,-0.0116566,-0.0133531,-0.01755224,sell
2016-03-31,2,2,0,1,0,3,1,0,1,4,0,1,0,1,4,3,-0.0060592, 0.0020403,-0.0031911,-0.0007630,-0.00269377,sell
2016-04-01,2,3,0,1,0,3,1,1,2,5,1,1,0,0,5,3,-0.0232608,-0.0104772,-0.0076007,-0.0155710,-0.02217299,sell
2016-04-02,2,1,1,1,0,2,3,0,1,7,0,3,3,0,4,4,-0.0008682,-0.0180867, 0.0018537,-0.0002103,-0.00217506,sell
2016-04-03,1,1,0,1,0,3,1,4,0,4,1,1,1,1,1,3,-0.0168367,-0.0141684,-0.0166366,-0.0131560,-0.01778733,sell
2016-04-04,1,1,0,0,0,3,3,1,0,4,1,0,0,3,3,3, 0.0116810, 0.0150731, 0.0074909,-0.0027407, 0.00112432,buy
2016-04-05,2,1,1,0,1,4,2,1,1,4,3,4,3,0,4,4, 0.0055675, 0.0041264, 0.0050644, 0.0040299, 0.00638170,buy
2016-04-06,3,1,1,0,0,2,2,0,0,8,0,0,2,0,4,6, 0.0050610, 0.0030453, 0.0033346, 0.0050610, 0.00409617,buy
2016-04-07,3,2,2,2,0,1,1,0,0,0,0,4,2,4,8,3, 0.0046482, 0.0078450, 0.0014446, 0.0017369, 0.00923140,buy
2016-04-08,2,1,3,1,0,1,0,0,0,0,4,5,2,0,4,0,-0.0119176,-0.0085118,-0.0072752,-0.0089425,-0.00488845,sell
2016-04-09,2,2,1,2,0,2,1,0,0,3,0,3,1,0,4,4, 0.0041151, 0.0059705, 0.0069867, 0.0077935, 0.00464131,buy
2016-04-10,1,0,1,1,0,1,2,1,0,1,0,3,0,3,7,0, 0.0000861, 0.0010709, 0.0011201, 0.0014119, 0.00021100,buy
2016-04-11,1,0,0,1,1,1,2,2,1,3,3,2,4,1,5,0,-0.0009124,-0.0179916,-0.0122508,-0.0123621,-0.01896180,sell
2016-04-12,2,0,0,0,0,0,3,0,1,4,3,0,0,0,4,7, 0.0067020, 0.0082591, 0.0091639, 0.0082591, 0.01006128,buy
2016-04-13,2,0,0,1,0,0,1,3,1,3,1,1,1,0,5,5,-0.0034627,-0.0017344,-0.0026847,-0.0063997,-0.00134069,sell
2016-04-14,2,1,1,1,0,0,2,0,1,3,0,3,3,1,4,4, 0.0014400,-0.0078490, 0.0045583, 0.0029344, 0.00653939,buy
