Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,,,,,,EffPred
2019-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,0.19816,0.4407,0.24579971,0.314045,0.4519189,0.19816,0.4407,0.24579971,0.314045,0.4519189,sell
2019-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,0.17195,0.3577,0.24579971,0.275070,0.4573231,0.17195,0.3577,0.24579971,0.275070,0.4573231,sell
2019-05-29,none,none,none,none,none,none,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,0.45869,0.7841,0.70127376,0.431426,0.3864158,0.45869,0.7841,0.70127376,0.431426,0.3864158,buy
2019-05-30,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,0.09004,0.8901,0.26305236,0.484131,0.4822658,0.09004,0.8901,0.26305236,0.484131,0.4822658,sell
2019-05-31,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,0.33265,0.9526,0.38678516,0.456720,0.4037238,0.33265,0.9526,0.38678516,0.456720,0.4037238,sell
2019-06-01,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,0.35882,0.9284,0.27125257,0.240708,0.3970390,0.35882,0.9284,0.27125257,0.240708,0.3970390,sell
2019-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,0.70735,0.8058,0.97555715,0.436486,0.4641810,0.70735,0.8058,0.97555715,0.436486,0.4641810,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,0.20645,0.0989,0.29627184,0.450792,0.3841697,0.20645,0.0989,0.29627184,0.450792,0.3841697,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,0.20035,0.2693,0.29627184,0.506589,0.5416422,0.20035,0.2693,0.29627184,0.506589,0.5416422,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,0.25717,0.2606,0.41034954,0.277757,0.4151573,0.25717,0.2606,0.41034954,0.277757,0.4151573,sell
2019-06-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,0.35731,0.6866,0.81395947,0.364821,0.3966106,0.35731,0.6866,0.81395947,0.364821,0.3966106,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none,0.41594,0.8062,0.81395947,0.563683,0.3859606,0.41594,0.8062,0.81395947,0.563683,0.3859606,buy
2019-06-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,0.61039,0.8824,0.81395947,0.822681,0.5854491,0.61039,0.8824,0.81395947,0.822681,0.5854491,buy
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,0.67950,0.7705,0.78372362,0.629016,0.6118971,0.67950,0.7705,0.78372362,0.629016,0.6118971,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none,0.57757,0.9249,0.87186972,0.556816,0.4619882,0.57757,0.9249,0.87186972,0.556816,0.4619882,buy
2019-06-11,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,0.21454,0.7922,0.96226088,0.148083,0.5512409,0.21454,0.7922,0.96226088,0.148083,0.5512409,buy
2019-06-12,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30,0.30460,0.9092,0.96226088,0.346406,0.9231545,0.30460,0.9092,0.96226088,0.346406,0.9231545,buy
2019-06-13,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,0.46646,0.9669,0.94043877,0.159914,0.9620315,0.46646,0.9669,0.94043877,0.159914,0.9620315,buy
2019-06-14,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30,0.59686,0.8677,0.75200265,0.462247,0.9625637,0.59686,0.8677,0.75200265,0.462247,0.9625637,buy
2019-06-15,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,0.97633,0.6150,0.99264698,0.335694,0.9071319,0.97633,0.6150,0.99264698,0.335694,0.9071319,buy
2019-06-16,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,0.96040,0.4991,0.97299268,0.607518,0.9707810,0.96040,0.4991,0.97299268,0.607518,0.9707810,buy
2019-06-17,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.71405,0.4668,0.19684502,0.635029,0.7230964,0.71405,0.4668,0.19684502,0.635029,0.7230964,sell
2019-06-18,none,none,a180,none,none,none,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.26508,0.3170,0.29179707,0.318170,0.0399961,0.26508,0.3170,0.29179707,0.318170,0.0399961,sell
2019-06-19,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.08743,0.6376,0.00378175,0.764341,0.0496636,0.08743,0.6376,0.00378175,0.764341,0.0496636,sell
2019-06-20,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.06869,0.5510,0.00378175,0.671133,0.0440377,0.06869,0.5510,0.00378175,0.671133,0.0440377,sell
2019-06-21,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.02582,0.3578,0.00378175,0.495789,0.0316256,0.02582,0.3578,0.00378175,0.495789,0.0316256,sell
2019-06-22,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,0.62036,0.6538,0.51003246,0.622375,0.1115805,0.62036,0.6538,0.51003246,0.622375,0.1115805,sell
2019-06-23,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,0.70535,0.7465,0.44565275,0.689397,0.1071114,0.70535,0.7465,0.44565275,0.689397,0.1071114,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,0.80727,0.9028,0.54346203,0.821947,0.8435331,0.80727,0.9028,0.54346203,0.821947,0.8435331,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,0.50429,0.7900,0.17892870,0.324759,0.5249728,0.50429,0.7900,0.17892870,0.324759,0.5249728,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,0.33949,0.3218,0.10185329,0.198151,0.2763987,0.33949,0.3218,0.10185329,0.198151,0.2763987,sell
2019-06-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,0.50371,0.4113,0.17974619,0.083610,0.1470122,0.50371,0.4113,0.17974619,0.083610,0.1470122,sell
2019-06-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,0.71765,0.4291,0.12891265,0.124756,0.4195551,0.71765,0.4291,0.12891265,0.124756,0.4195551,sell
2019-06-29,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.45971,0.3548,0.15239629,0.164889,0.5975894,0.45971,0.3548,0.15239629,0.164889,0.5975894,sell
2019-06-30,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.36623,0.4052,0.15239629,0.555281,0.5295889,0.36623,0.4052,0.15239629,0.555281,0.5295889,sell
2019-07-01,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.14186,0.4613,0.15239629,0.412203,0.2731894,0.14186,0.4613,0.15239629,0.412203,0.2731894,sell
2019-07-02,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.31723,0.4228,0.33626133,0.503302,0.1650324,0.31723,0.4228,0.33626133,0.503302,0.1650324,sell
2019-07-03,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.25254,0.4973,0.33626133,0.356277,0.3275737,0.25254,0.4973,0.33626133,0.356277,0.3275737,sell
2019-07-04,a135,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.18430,0.5368,0.59523258,0.366608,0.2145175,0.18430,0.5368,0.59523258,0.366608,0.2145175,sell
2019-07-05,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.18684,0.6781,0.47138273,0.512971,0.3648631,0.18684,0.6781,0.47138273,0.512971,0.3648631,buy
2019-07-06,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,0.20955,0.5996,0.47138273,0.811540,0.1965859,0.20955,0.5996,0.47138273,0.811540,0.1965859,sell
2019-07-07,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,0.38221,0.9716,0.70808446,0.513659,0.3191754,0.38221,0.9716,0.70808446,0.513659,0.3191754,buy
2019-07-08,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,0.29349,0.9441,0.70808446,0.521631,0.5148368,0.29349,0.9441,0.70808446,0.521631,0.5148368,buy
2019-07-09,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.34680,0.9117,0.64766478,0.515881,0.3948456,0.34680,0.9117,0.64766478,0.515881,0.3948456,buy
2019-07-10,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.35778,0.8433,0.64766478,0.368845,0.3286521,0.35778,0.8433,0.64766478,0.368845,0.3286521,buy
2019-07-11,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,0.06014,0.1484,0.16695458,0.022187,0.2029164,0.06014,0.1484,0.16695458,0.022187,0.2029164,sell
2019-07-12,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.30784,0.5238,0.13403392,0.059100,0.5795676,0.30784,0.5238,0.13403392,0.059100,0.5795676,sell
2019-07-13,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.18306,0.5689,0.13403392,0.063413,0.6538023,0.18306,0.5689,0.13403392,0.063413,0.6538023,sell
2019-07-14,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,0.36212,0.7592,0.85863284,0.170551,0.5558375,0.36212,0.7592,0.85863284,0.170551,0.5558375,buy
2019-07-15,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.45661,0.1371,0.43725878,0.104577,0.6819296,0.45661,0.1371,0.43725878,0.104577,0.6819296,sell
2019-07-16,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.43703,0.0817,0.43725878,0.136155,0.4297698,0.43703,0.0817,0.43725878,0.136155,0.4297698,sell
2019-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,0.54355,0.4063,0.94160779,0.692960,0.5236363,0.54355,0.4063,0.94160779,0.692960,0.5236363,sell
2019-07-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,0.39815,0.0704,0.32311273,0.551065,0.3343362,0.39815,0.0704,0.32311273,0.551065,0.3343362,sell
2019-07-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.78780,1.0000,0.94729475,0.612493,0.5791839,0.78780,1.0000,0.94729475,0.612493,0.5791839,buy
2019-07-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.78713,1.0000,0.94506343,0.638430,0.6998377,0.78713,1.0000,0.94506343,0.638430,0.6998377,buy
2019-07-21,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.69342,1.0000,0.78844940,0.471484,0.5704911,0.69342,1.0000,0.78844940,0.471484,0.5704911,buy
2019-07-22,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.74731,1.0000,0.78844940,0.524802,0.3144998,0.74731,1.0000,0.78844940,0.524802,0.3144998,buy
2019-07-23,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,0.32330,0.3984,0.37366528,0.593243,0.2563054,0.32330,0.3984,0.37366528,0.593243,0.2563054,sell
2019-07-24,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.16321,0.2435,0.37366528,0.165234,0.2762543,0.16321,0.2435,0.37366528,0.165234,0.2762543,sell
2019-07-25,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.21735,0.3744,0.37366528,0.264146,0.4602904,0.21735,0.3744,0.37366528,0.264146,0.4602904,sell
2019-07-26,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,0.37891,0.2432,0.23013887,0.344340,0.6625464,0.37891,0.2432,0.23013887,0.344340,0.6625464,sell
2019-07-27,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.55221,0.3287,0.25854910,0.255102,0.3317240,0.55221,0.3287,0.25854910,0.255102,0.3317240,sell
2019-07-28,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.24033,0.2437,0.25854910,0.228190,0.4573668,0.24033,0.2437,0.25854910,0.228190,0.4573668,sell
2019-07-29,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,0.40303,0.1568,0.09274503,0.385227,0.7321914,0.40303,0.1568,0.09274503,0.385227,0.7321914,sell
2019-07-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,0.44935,0.1850,0.16944487,0.254274,0.4806809,0.44935,0.1850,0.16944487,0.254274,0.4806809,sell
2019-07-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.41741,0.3476,0.17018054,0.379278,0.3097743,0.41741,0.3476,0.17018054,0.379278,0.3097743,sell
2019-08-01,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.22671,0.1206,0.17018054,0.228574,0.0593571,0.22671,0.1206,0.17018054,0.228574,0.0593571,sell
2019-08-02,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.30407,0.3993,0.41161279,0.370600,0.1011297,0.30407,0.3993,0.41161279,0.370600,0.1011297,sell
2019-08-03,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.66237,0.5051,0.41161279,0.433114,0.1941144,0.66237,0.5051,0.41161279,0.433114,0.1941144,sell
2019-08-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.43851,0.4086,0.41161279,0.371264,0.1448084,0.43851,0.4086,0.41161279,0.371264,0.1448084,sell
