Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none, 0.01418754, 0.01444167, 0.0137334, 0.01103120, 0.0123391,buy
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none, 0.00683128, 0.00900275, 0.0064595, 0.00784497, 0.0064107,buy
2018-03-11,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,-0.00905052,-0.00700302,-0.0052576,-0.00533160,-0.0052576,sell
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.00610978,-0.00043395,-0.0011193,-0.00026390,-0.0011101,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.00564739,-0.00101326,-0.0053435,-0.00317015,-0.0053435,sell
2018-03-14,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00274616, 0.00432255,-0.0003187, 0.00174708, 0.0004929,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.00352284,-0.00187327, 0.0005309, 0.00104594, 0.0065649,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30, 0.00660855, 0.00844544, 0.0084454, 0.00844544, 0.0060329,buy
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30, 0.00405557,-0.00543619,-0.0054708,-0.00443430,-0.0047546,sell
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.00817619, 0.01195993, 0.0114207, 0.01151530, 0.0056409,buy
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30, 0.00020316, 0.00316016,-0.0003131, 0.00085617, 0.0045644,buy
2018-03-20,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.00416043,-0.00013068,-0.0015148,-0.00027311, 0.0038972,sell
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.00527188, 0.00211966, 0.0032453, 0.00253823,-0.0034462,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.00444426,-0.00435010,-0.0028670,-0.00402036,-0.0008202,sell
2018-03-23,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none, 0.00721814, 0.00589793, 0.0052430, 0.00721814, 0.0072718,buy
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none, 0.00151164, 0.00189488, 0.0039569, 0.00309761, 0.0018026,buy
2018-03-25,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,-0.00359706, 0.00933985, 0.0093193,-0.00022015, 0.0035081,buy
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none, 0.00683433, 0.00775303, 0.0071363, 0.00634511, 0.0043311,buy
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none, 0.00024648,-0.00139802,-0.0013883,-0.00535225,-0.0063339,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.00787982,-0.00607477,-0.0048791,-0.01252018,-0.0104079,sell
2018-03-29,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,-0.00474276,-0.00311967, 0.0000144,-0.00285616,-0.0104968,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none, 0.01013134, 0.00148165, 0.0112833, 0.01157082, 0.0035947,buy
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none, 0.00351600, 0.00444057, 0.0046271,-0.00056028, 0.0040567,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.00040787,-0.00319101,-0.0035318,-0.00516728,-0.0038921,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none, 0.00171563,-0.00359738, 0.0001270, 0.00140564, 0.0016161,buy
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,-0.00185353,-0.00068185,-0.0013842,-0.00185353,-0.0000857,sell
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,-0.00076531, 0.00301670,-0.0013645,-0.00136447,-0.0016390,sell
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none, 0.00400028, 0.00436933, 0.0053985, 0.00534329, 0.0037528,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00344313,-0.00324657,-0.0002841,-0.00328926,-0.0032466,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,-0.00094778,-0.00086426, 0.0009837, 0.00122027, 0.0008485,buy
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.00001520,-0.00102511,-0.0014439,-0.00021961,-0.0016985,sell
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.00133402, 0.00423986, 0.0014717,-0.00253744, 0.0026390,buy
2018-04-10,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.00377439, 0.00279794, 0.0047790, 0.00061637, 0.0017717,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.00507139, 0.00654119, 0.0049844,-0.00149463, 0.0046061,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.00547062, 0.00081251, 0.0060918,-0.00227628,-0.0006997,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.00602054, 0.00031864, 0.0051863, 0.00021691, 0.0024195,buy
2018-04-14,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00630165, 0.00621254, 0.0042605, 0.00347919, 0.0062166,buy
2018-04-15,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00411906,-0.00151466,-0.0062031,-0.00185182, 0.0006129,sell
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.00017880,-0.00060014,-0.0031261, 0.00019642, 0.0035161,buy
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.00452253, 0.00334202, 0.0040756, 0.00085594, 0.0011002,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,-0.00142834,-0.00410631,-0.0030839,-0.00280761,-0.0045441,sell
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,-0.00174991,-0.00223422,-0.0015448,-0.00218546,-0.0016807,sell
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,-0.00026092, 0.00093474,-0.0029324, 0.00169901,-0.0003847,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none, 0.00639999, 0.00604824, 0.0064457, 0.00622976, 0.0064457,buy
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none, 0.00270543,-0.00599920,-0.0024100, 0.00555847, 0.0031356,buy
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.00352466,-0.00405101,-0.0045098,-0.00353627,-0.0057265,sell
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.00103750, 0.00024817,-0.0035186,-0.00274832,-0.0017526,sell
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.00382947,-0.00336824,-0.0006856,-0.00319074,-0.0007539,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.00151679,-0.00267959,-0.0022541,-0.00653848,-0.0021331,sell
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none, 0.00121714, 0.00067131, 0.0024373,-0.00038693, 0.0024537,buy
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.00151050, 0.00294907,-0.0003494,-0.00112277, 0.0027181,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none, 0.00090451, 0.00178365,-0.0058061,-0.00640596,-0.0060622,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none, 0.00231804, 0.00193062, 0.0041134, 0.00337775, 0.0040297,buy
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,-0.00302687,-0.00672123,-0.0081248,-0.00861009,-0.0081499,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,-0.00269606,-0.00104602,-0.0050457, 0.00633412,-0.0029323,sell
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00313025, 0.00401838, 0.0034549, 0.00525793, 0.0026485,buy
2018-05-04,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,-0.00073020, 0.00017900, 0.0000021,-0.00377608,-0.0011599,sell
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,-0.00023171, 0.00017106,-0.0001797, 0.00052109, 0.0004139,sell
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,-0.00202783,-0.00174427,-0.0024084,-0.00349565,-0.0034973,sell
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none, 0.00061971, 0.00099749, 0.0001243,-0.00003210,-0.0012362,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none, 0.00211351, 0.00188530, 0.0043353, 0.00143893,-0.0037109,buy
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,-0.00149923,-0.00113908,-0.0019936, 0.00192002, 0.0010209,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none, 0.00146592, 0.00340695, 0.0014659, 0.00360854, 0.0093935,buy
2018-05-11,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.00301369,-0.00193880,-0.0032796, 0.01213611, 0.0076125,sell
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,-0.00385075, 0.00140332, 0.0007409, 0.00494270, 0.0025950,buy
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none, 0.00657173, 0.00482066, 0.0039079, 0.00843531, 0.0100855,buy
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none, 0.00218982, 0.00356455,-0.0023264, 0.00040679, 0.0010955,buy
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none, 0.00021803, 0.00718492,-0.0008824,-0.00075220,-0.0010068,sell
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.00204824,-0.00148297,-0.0014830, 0.00139372,-0.0018721,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00196352,-0.00957367, 0.0034643, 0.00288890,-0.0031439,buy
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.00234044, 0.00210868, 0.0009237, 0.00195150, 0.0018272,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.00132479,-0.00951415,-0.0026716,-0.00154717, 0.0046617,sell
2018-05-20,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,-0.00224586,-0.00305399,-0.0031400,-0.00292937,-0.0018164,sell
2018-05-21,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,-0.00171143,-0.00242671,-0.0016224,-0.00228478,-0.0013207,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.00240909,-0.00217035,-0.0018965,-0.00234290,-0.0019492,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.00112527,-0.00685144,-0.0015929, 0.00169995, 0.0016616,buy
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none, 0.00244862, 0.00120072, 0.0024652, 0.00037741, 0.0035746,buy
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,-0.00480966,-0.00374719,-0.0054426,-0.00607785,-0.0056464,sell
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,-0.00312300,-0.00281618,-0.0028373,-0.00438186,-0.0021376,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none, 0.00457083,-0.00070598, 0.0022785,-0.00556795, 0.0023476,buy
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none, 0.00710581, 0.00172891, 0.0071379,-0.00016325, 0.0068796,buy
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.00456720,-0.00036734, 0.0053265, 0.00102309, 0.0048652,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,-0.00361612,-0.00134895,-0.0043910,-0.00270313,-0.0027031,sell
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,-0.00027960, 0.00271306,-0.0012572, 0.00227033, 0.0032092,buy
2018-06-01,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none, 0.00068544, 0.00085213, 0.0007656, 0.00722104,-0.0046570,buy
2018-06-02,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00529754, 0.00520716, 0.0050598, 0.00363178, 0.0056936,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none, 0.00298395, 0.00068277, 0.0041221, 0.00501084, 0.0031710,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,-0.00183037,-0.00182844, 0.0017800,-0.00270767,-0.0012332,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45, 0.00100668, 0.00146619,-0.0028766, 0.00318508,-0.0019321,buy
2018-06-06,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,-0.00070561,-0.00075056,-0.0014588, 0.00390129,-0.0038845,sell
2018-06-07,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,-0.00214682,-0.00060456,-0.0010339, 0.00077504,-0.0012583,sell
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45, 0.00115973, 0.00210742, 0.0067052, 0.00210742, 0.0034842,buy
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45, 0.00278561, 0.00297602, 0.0035388, 0.00669456, 0.0062503,buy
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none, 0.00332856, 0.00626063, 0.0061963, 0.00619632, 0.0062606,buy
2018-06-11,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none, 0.00383198, 0.00292052, 0.0050854, 0.00328712, 0.0020927,buy
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none, 0.00117175,-0.00009307, 0.0055712, 0.00229680,-0.0000931,buy
2018-06-13,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none, 0.00553600, 0.00540594, 0.0060325, 0.00590989, 0.0043534,buy
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none, 0.00070603, 0.00058394,-0.0003484, 0.00131445, 0.0003174,buy
2018-06-15,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.00465105,-0.00494832,-0.0004693,-0.00420904,-0.0056880,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none, 0.00376150, 0.00309484, 0.0049949, 0.00192212, 0.0016830,buy
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00108632, 0.00136016, 0.0014049,-0.00079256, 0.0000328,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,-0.00099999,-0.00768497,-0.0009495,-0.00198958,-0.0072380,sell
2018-06-19,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none, 0.00000831, 0.00331548, 0.0004040,-0.00095184,-0.0028399,sell
2018-06-20,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none, 0.00195814, 0.00442897, 0.0089522, 0.00044222,-0.0000540,buy
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60, 0.00290168, 0.00572977, 0.0084526,-0.00182304, 0.0046437,buy
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,-0.00174144,-0.00077904, 0.0041468, 0.00057565,-0.0004979,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,-0.00516805,-0.00438595,-0.0100433,-0.00537758,-0.0050701,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.01090766,-0.00738077,-0.0104516,-0.00852865,-0.0052418,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60, 0.00317513, 0.00203592, 0.0014662, 0.00167941,-0.0004355,buy
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none, 0.00243627, 0.00347079, 0.0028020,-0.00084749,-0.0017736,buy
2018-06-27,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.00128194,-0.00021835,-0.0007962,-0.00227507,-0.0066028,sell
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none, 0.00038625, 0.00021466, 0.0010645, 0.00039616,-0.0002859,sell
2018-06-29,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.00310710, 0.00213551, 0.0037576, 0.00375764, 0.0028188,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.00537430, 0.00443632, 0.0068739, 0.00602351, 0.0048474,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.00120005, 0.00025500, 0.0015084, 0.00208044, 0.0018281,buy
2018-07-02,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,-0.00075028,-0.00177148, 0.0008408,-0.00014761, 0.0005033,sell
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,-0.00394056,-0.00226270,-0.0038789,-0.00411501,-0.0141491,sell
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,-0.00527111,-0.00278973,-0.0021997,-0.00408327,-0.0053694,sell
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.00305773,-0.00036159,-0.0021577,-0.00281810,-0.0021577,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,-0.00163891,-0.00101140,-0.0011805,-0.00080709,-0.0012069,sell
2018-07-07,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,-0.00786349,-0.00564007,-0.0074106,-0.00751991,-0.0086069,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.00257099,-0.00382010,-0.0021363,-0.00064428,-0.0019016,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,-0.00267219,-0.00158268, 0.0005396,-0.00138510,-0.0028173,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none, 0.00066250,-0.00014793,-0.0012662, 0.00512461,-0.0013225,sell
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,-0.00429960, 0.00141699,-0.0039227,-0.00401207,-0.0036263,sell
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none, 0.00025406, 0.00067520,-0.0014733,-0.00147331,-0.0012613,buy
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none, 0.00369099,-0.00284546,-0.0005190,-0.00095824,-0.0026598,sell
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,-0.00092993,-0.00170265,-0.0040550,-0.00408161,-0.0006107,sell
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.00257441,-0.00292794,-0.0024803, 0.00353693, 0.0002956,sell
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,-0.00331075,-0.00191859,-0.0034127, 0.00540296,-0.0012679,sell
2018-07-17,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,-0.00138705,-0.00348056,-0.0048626,-0.00353176,-0.0031476,sell
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.00033831,-0.00238961,-0.0011601,-0.00248846,-0.0003357,buy
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.00363656, 0.00318566, 0.0065936, 0.00366066, 0.0055259,buy
2018-07-20,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none, 0.00214898, 0.00307182, 0.0059756, 0.00327963, 0.0061241,buy
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.00388925, 0.00791596,-0.0001366, 0.00036596, 0.0056726,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none, 0.01015651, 0.00813657,-0.0020489, 0.00813657, 0.0075972,buy
2018-07-23,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,-0.00454478,-0.00481521,-0.0032544,-0.00582776,-0.0034612,sell
2018-07-24,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90, 0.00096924,-0.00060466,-0.0023838,-0.00015587,-0.0006047,sell
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,-0.00246419,-0.00334282, 0.0011663,-0.00275087,-0.0024976,sell
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,-0.00289161,-0.00361195, 0.0011763,-0.00305240,-0.0029054,sell
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90, 0.00027299,-0.00298003, 0.0037077, 0.00010629,-0.0000038,buy
2018-07-28,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none, 0.00221194, 0.00194645, 0.0016925, 0.00293200, 0.0029320,buy
2018-07-29,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00279070, 0.00107120, 0.0022170,-0.00046857, 0.0002404,buy
