Date,MAJU,MANN,MASA,MAUR,MAVS,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,a180,a0,a45,none,none,none,none,-0.00844219,-0.0129233,-0.0043430,-0.0233807,-0.02498853,sell
2015-06-25,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,a180,a180,a0,a45,a45,none,a120,none, 0.03108252, 0.0303818, 0.0229015, 0.0262595, 0.03840921,buy
2015-06-26,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a0,a45,a45,none,a120,a135, 0.02131612, 0.0514910, 0.0244402, 0.0280996, 0.05506943,buy
2015-06-27,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a0,a45,a45,none,a120,a135,-0.01313155,-0.0152399, 0.0017001,-0.0164720,-0.00093544,sell
2015-06-28,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,a150,none,a0,a45,a45,none,a120,a135,-0.00311581,-0.0184719, 0.0024535,-0.0143622,-0.01530491,sell
2015-06-29,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a120,a0,a45,a45,none,a120,a135,-0.00293366,-0.0035684, 0.0019522, 0.0226598,-0.00128792,sell
2015-06-30,a45,a90,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,a120,none,a0,a45,a45,none,a120,a135, 0.00456547, 0.0095807,-0.0071786, 0.0107057, 0.00557217,buy
2015-07-01,a45,a90,none,none,a90,a60,none,none,none,a60,none,none,a180,none,a90,none,none,a90,a0,a45,a45,none,a120,a135,-0.00675646,-0.0137210,-0.0070320,-0.0069904,-0.00233175,sell
2015-07-02,a45,a90,none,none,a90,a60,none,none,none,a60,none,a150,a180,a150,none,none,a90,a90,a0,a45,a45,none,a120,a135, 0.00379441,-0.0008026,-0.0028671,-0.0025819, 0.00063785,buy
2015-07-03,a45,a90,none,none,a90,a60,none,none,none,a60,none,a150,a150,a150,a120,a60,a90,a60,a0,a45,a45,none,a120,a135, 0.00033373, 0.0024243, 0.0056892, 0.0039046, 0.01605711,buy
2015-07-04,a45,a90,none,none,a90,a60,none,none,none,a60,none,a180,a150,a120,a120,none,a60,a60,a0,a45,none,none,none,a135,-0.00278187, 0.0051739, 0.0073193,-0.0013169,-0.00107803,sell
2015-07-05,a45,a90,none,none,a90,a60,none,none,none,none,none,a180,a120,a120,a150,a90,a60,none,a0,a45,none,none,none,a135, 0.00201036, 0.0082900, 0.0013658, 0.0001139,-0.00035951,buy
2015-07-06,a45,a90,none,none,a90,a60,none,none,a150,none,none,none,a120,none,a150,none,none,none,a0,a45,none,none,none,a135, 0.01134110, 0.0133009, 0.0051940, 0.0118772, 0.00505523,buy
2015-07-07,a45,none,none,none,a90,none,none,none,a150,none,none,a150,none,a90,a180,a120,none,none,a0,a45,none,none,none,a135, 0.02250125, 0.0249080, 0.0277240, 0.0148656, 0.00862879,buy
2015-07-08,a45,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,a180,none,a0,a0,a0,a45,none,a90,none,a135, 0.00310082, 0.0048713, 0.0102479, 0.0013547, 0.00177875,buy
2015-07-09,a45,none,none,none,a90,none,none,a90,a150,none,none,a120,none,a60,none,a150,a0,none,a0,a45,none,a90,none,a135, 0.01553715, 0.0157599, 0.0158182, 0.0108657, 0.00671829,buy
2015-07-10,a45,none,a135,none,a90,none,none,a90,none,none,none,none,a60,a60,a150,none,none,none,a0,a45,none,a90,none,a135, 0.00426490,-0.0012291, 0.0141730,-0.0020350,-0.00110775,sell
2015-07-11,a45,none,a135,none,a90,a45,none,a90,none,none,none,a90,none,none,none,a180,none,none,a0,a45,none,a90,none,a135, 0.00851872, 0.0065763, 0.0104824, 0.0053802, 0.00579204,buy
2015-07-12,a45,none,a135,none,a90,a45,none,a90,none,none,a90,none,none,none,a120,a180,none,a60,a0,a45,none,a90,none,a135, 0.01109773, 0.0147108, 0.0147592, 0.0085297, 0.00689384,buy
2015-07-13,none,none,a135,none,a90,a45,a0,none,none,none,a90,a60,none,none,none,a150,a60,none,none,a45,none,a90,none,a135, 0.02590157, 0.0199135, 0.0154431, 0.0115108, 0.02121399,buy
2015-07-14,none,none,a135,none,a90,a45,a0,none,a135,none,a90,a60,none,a0,a90,a150,none,a90,none,a45,none,a90,none,none, 0.01975747, 0.0271169, 0.0051387, 0.0138979, 0.00735366,buy
2015-07-15,none,none,a135,none,none,a45,a0,none,a135,none,a90,none,a0,a0,none,none,a90,a90,none,a45,none,a90,none,none, 0.00919148, 0.0140612,-0.0205523,-0.0001276, 0.00246645,buy
2015-07-16,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,none,a60,a120,a90,none,none,a45,none,a90,none,none, 0.00785791, 0.0193665, 0.0060374, 0.0074277, 0.00270041,buy
2015-07-17,none,none,a135,none,none,none,a0,none,a135,a90,none,none,none,none,a60,none,none,a120,none,a45,none,a90,none,none, 0.01593826, 0.0024626,-0.0107840,-0.0009827,-0.01332058,sell
2015-07-18,none,none,a135,none,none,none,a0,none,none,a90,none,a0,none,none,none,a90,a120,none,none,a45,none,a90,none,none, 0.00952658, 0.0123717, 0.0104249, 0.0002672,-0.00469800,buy
2015-07-19,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,a45,none,a90,none,none, 0.02769261, 0.0238714, 0.0212964, 0.0122990, 0.00927748,buy
2015-07-20,none,none,none,a90,none,a30,none,none,none,a90,none,none,a60,a60,none,none,a150,a150,none,a45,none,a90,none,none, 0.00616684, 0.0149276, 0.0131504, 0.0031189, 0.01501184,buy
2015-07-21,none,none,none,a90,none,a30,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a45,none,a90,none,none, 0.02330261, 0.0229474, 0.0227539, 0.0040602, 0.01805375,buy
2015-07-22,none,none,none,a90,none,a30,none,none,a120,none,none,none,a90,none,a0,none,a180,a180,none,a45,none,a90,none,none, 0.00768749, 0.0098905, 0.0148299, 0.0082503, 0.00908214,buy
2015-07-23,none,none,none,a90,none,none,none,none,a120,none,none,a60,a90,a90,none,none,a180,none,none,none,none,a90,none,none, 0.02621066, 0.0259755, 0.0261155, 0.0062056, 0.00275858,buy
2015-07-24,none,none,none,a90,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a150,none,none,none,a90,none,none, 0.02702239, 0.0297935, 0.0236113, 0.0062022, 0.00815521,buy
2015-07-25,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a90,none,none, 0.01548830, 0.0192723, 0.0150537, 0.0085562, 0.00642541,buy
2015-07-26,none,none,none,a90,none,none,none,a60,none,none,none,a90,a120,a120,a60,a0,a150,none,none,none,none,a90,none,none, 0.00679323,-0.0007212, 0.0000130,-0.0036609, 0.00387235,buy
2015-07-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a120,a0,none,none,a90,none,none, 0.00393182,-0.0041020, 0.0089701,-0.0059532,-0.00595316,sell
2015-07-28,none,none,none,a90,none,none,none,none,none,none,a120,a120,a150,none,a90,none,a120,none,a0,none,none,a90,none,a135,-0.00150275, 0.0064109, 0.0232637,-0.0036308,-0.00660895,sell
2015-07-29,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a90,a0,none,none,a90,none,a135,-0.00256323,-0.0187414,-0.0224478,-0.0101086,-0.01048966,sell
2015-07-30,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,a120,a60,a90,none,a0,none,none,a90,none,a135, 0.00136489, 0.0055651, 0.0093732,-0.0026133,-0.00261333,sell
2015-07-31,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,a60,a0,none,none,a90,none,a135, 0.00430495,-0.0097120,-0.0136766,-0.0042322,-0.01052413,sell
2015-08-01,a30,none,a120,none,none,none,none,a45,none,a120,none,a180,a150,a180,none,a90,a60,none,a0,none,none,a90,none,a135,-0.04143131,-0.0304606,-0.0381491,-0.0381521,-0.03731010,sell
2015-08-02,a30,none,a120,none,none,none,none,a45,none,a120,none,a180,none,none,a150,a90,none,none,a0,none,none,a90,none,a135,-0.04202172,-0.0110880,-0.0332769,-0.0338011,-0.03769643,sell
2015-08-03,a30,none,a120,none,none,none,none,a45,none,a120,none,a150,a120,a150,a180,a120,none,none,a0,a30,none,a90,none,a135,-0.01220556,-0.0091844,-0.0203267,-0.0096879,-0.01345972,sell
2015-08-04,a30,none,a120,none,none,a0,a30,none,none,a120,none,a150,none,none,a180,a120,none,a0,a0,a30,none,a90,none,a135,-0.02958652,-0.0105187,-0.0280392,-0.0347197,-0.03297379,sell
2015-08-05,a30,none,a120,none,none,a0,a30,none,a90,none,a135,a120,a90,a120,none,a150,a0,a0,a0,a30,none,a90,none,a135,-0.00766819,-0.0069944,-0.0039528, 0.0031379,-0.01137052,sell
2015-08-06,a30,none,a120,none,none,a0,a30,none,a90,none,a135,a120,a90,a120,a150,a150,none,none,a0,a30,none,a90,none,a135,-0.01986464,-0.0058446, 0.0048331,-0.0023268,-0.01062505,sell
2015-08-07,a30,none,a120,none,none,a0,a30,none,a90,none,a135,none,none,none,none,a180,none,none,a0,a30,none,a90,none,a135,-0.00938250,-0.0083495,-0.0180999,-0.0041114,-0.01451059,sell
2015-08-08,a30,none,a120,none,none,a0,a30,a30,a90,none,a135,a90,a60,a90,a120,a180,none,none,a0,a30,none,a90,none,a135,-0.02396817,-0.0181841,-0.0120497,-0.0028596,-0.01512283,sell
2015-08-09,a30,a60,a120,none,none,a0,a30,a30,none,a135,none,none,none,none,none,none,a60,a60,a0,none,none,a90,none,a135,-0.02170241,-0.0298177,-0.0158665, 0.0102121,-0.03029578,sell
2015-08-10,a30,a60,a120,none,none,none,none,a30,none,a135,none,a60,none,a60,a90,a150,a60,none,a0,none,none,a90,none,a135,-0.01529856,-0.0188497, 0.0035780, 0.0101518,-0.01653610,sell
2015-08-11,a30,a60,a120,none,none,none,none,a30,none,a135,none,none,none,a60,none,none,a90,a90,none,none,none,a90,none,a135,-0.01799090,-0.0195365, 0.0018681, 0.0014550,-0.02370328,sell
2015-08-12,a30,a60,none,none,none,none,none,none,none,a135,none,none,a0,none,a60,a120,a90,none,none,none,none,none,none,none, 0.00807259,-0.0023679,-0.0033953, 0.0035336, 0.00009112,buy
2015-08-13,a30,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none, 0.00484917,-0.0108936,-0.0109894, 0.0002053,-0.01768540,sell
2015-08-14,a30,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,a120,none,-0.06238845,-0.0676556,-0.0430880,-0.0637680,-0.06765563,sell
2015-08-15,none,a60,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.04438635,-0.0496833,-0.0178566,-0.0497498,-0.05722375,sell
2015-08-16,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a150,none,none,none,none,a120,none,-0.04964731,-0.0497723,-0.0226427,-0.0550003,-0.05617621,sell
2015-08-17,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a60,a150,none,none,none,none,none,a120,none,-0.05551888,-0.0556919,-0.0305614,-0.0562782,-0.05655329,sell
2015-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,a180,none,none,a45,none,a120,none, 0.04435264, 0.0495516, 0.0492546, 0.0495516, 0.04286331,buy
2015-08-19,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a180,a180,none,none,a45,none,a120,none, 0.04312745, 0.0449310, 0.0462407, 0.0452088, 0.04000675,buy
2015-08-20,none,none,none,none,none,none,a45,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45,none,a120,none, 0.06084699, 0.0690449, 0.0704710, 0.0704316, 0.05729250,buy
2015-08-21,none,none,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,a45,none,a120,none, 0.06054955, 0.0536042, 0.0547321, 0.0546926, 0.05820495,buy
2015-08-22,none,none,none,none,none,none,a45,none,none,a150,none,a90,none,a60,a60,a0,a150,none,none,none,a45,none,a120,none, 0.05574550, 0.0146464, 0.0506994, 0.0188003, 0.01352424,buy
2015-08-23,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,a60,a0,none,a120,none,none,a45,none,a120,none, 0.02044753, 0.0031758, 0.0255241, 0.0253239, 0.00026323,sell
2015-08-24,none,none,none,none,a120,none,a45,none,a60,none,none,none,none,a90,none,none,a120,a120,none,none,a45,none,a120,none,-0.03867617,-0.0421591,-0.0423291,-0.0435402,-0.03303865,sell
2015-08-25,none,none,none,none,a120,none,a45,none,a60,none,none,a120,a150,a90,a90,none,none,a90,none,none,a45,none,a120,none,-0.02138218,-0.0372610,-0.0411331,-0.0438870,-0.02247106,sell
2015-08-26,none,none,none,none,a120,none,a45,a0,a60,none,none,none,a150,none,none,none,a90,a90,none,none,a45,none,none,none,-0.01947966,-0.0293924,-0.0286855,-0.0316657,-0.00784230,sell
2015-08-27,none,none,none,none,a120,none,a45,a0,a60,none,none,a150,a180,a120,a120,a60,none,none,none,a0,a45,none,none,none, 0.01685101, 0.0042289, 0.0077081,-0.0145589, 0.00188226,buy
2015-08-28,none,none,none,none,a120,a30,none,a0,a60,none,none,none,a180,none,none,none,a60,a60,none,a0,a45,none,none,none, 0.02460247, 0.0166451, 0.0213100, 0.0207527, 0.01877231,buy
2015-08-29,none,none,none,none,a120,a30,none,a0,a60,none,none,a180,none,a150,a150,a90,none,none,none,a0,a45,none,none,none, 0.02687569, 0.0195822, 0.0224257, 0.0240780, 0.03384832,buy
2015-08-30,none,none,none,none,a120,a30,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a0,a45,none,none,none, 0.04093631, 0.0350992, 0.0409739, 0.0353963, 0.03634833,buy
2015-08-31,none,a45,none,none,a120,a30,none,a0,none,none,none,a150,none,a180,a180,a120,none,a0,none,a0,a45,none,none,none, 0.03935795, 0.0317270, 0.0294821, 0.0392975, 0.03488571,buy
2015-09-01,none,a45,none,none,a120,a30,none,a0,none,none,none,none,a120,none,none,none,a0,a0,none,a0,a45,none,none,none, 0.03751142, 0.0278263, 0.0276859, 0.0349988, 0.03421840,buy
2015-09-02,none,a45,none,none,none,a30,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,a0,a45,none,none,a120,-0.00127803,-0.0144528,-0.0173507,-0.0183999,-0.02129082,sell
2015-09-03,none,a45,none,none,none,a30,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,a0,a45,none,none,none,-0.00476002,-0.0078694,-0.0162881,-0.0183318,-0.01616672,sell
2015-09-04,none,a45,none,a120,none,none,none,none,none,none,a180,a90,none,a120,a120,a180,none,none,none,a0,a45,none,none,none, 0.00219774, 0.0019566, 0.0038810, 0.0002733, 0.00301477,buy
2015-09-05,none,a45,none,a120,none,none,none,none,none,none,a180,a90,a60,a120,none,none,a60,a60,none,a0,a45,none,none,none, 0.01209127, 0.0123655, 0.0130578, 0.0089788, 0.00559504,buy
2015-09-06,none,a45,none,a120,none,none,none,none,none,none,a180,a60,a60,none,a90,a150,a60,none,none,a0,a45,none,none,none, 0.00418727, 0.0053431, 0.0041873, 0.0053431, 0.00030333,buy
2015-09-07,none,a45,none,a120,none,none,none,none,a45,none,a180,a60,none,a90,a90,none,none,a90,none,none,a45,none,none,none,-0.03190705,-0.0221842,-0.0316351,-0.0229150,-0.03190705,sell
2015-09-08,none,a45,none,a120,none,none,none,none,a45,none,a180,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.04041997,-0.0348371,-0.0398007,-0.0370180,-0.04041997,sell
2015-09-09,none,none,none,a120,none,none,none,none,a45,none,a180,none,none,a60,a60,a120,none,a120,none,none,a45,none,none,none,-0.03418643,-0.0429813,-0.0466034,-0.0334584,-0.03418643,sell
2015-09-10,none,none,none,a120,none,none,none,none,a45,none,a180,none,a0,a60,none,none,a120,a120,none,none,a45,none,none,none,-0.03812667,-0.0403829,-0.0440538,-0.0367232,-0.03812667,sell
2015-09-11,none,none,none,a120,none,none,none,none,a45,none,a180,a0,a0,none,none,a90,none,none,none,none,a45,none,none,none,-0.05976948,-0.0593341,-0.0615459,-0.0596776,-0.05976948,sell
2015-09-12,none,none,none,a120,a135,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.04485115,-0.0353145,-0.0379540,-0.0379540,-0.03795400,sell
2015-09-13,none,none,none,a120,a135,none,none,none,a45,none,none,none,none,none,a0,a60,a150,none,none,none,a45,none,none,none,-0.04784001,-0.0427371,-0.0451377,-0.0451377,-0.04996217,sell
2015-09-14,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,a45,none,none,none,-0.04349674,-0.0390848,-0.0472687,-0.0475304,-0.04742372,sell
2015-09-15,none,none,none,none,a135,none,none,none,a45,a180,none,none,a60,a0,none,none,a180,a180,none,none,a45,none,none,none,-0.00191473,-0.0007420,-0.0079168,-0.0011188,-0.00074200,sell
2015-09-16,none,none,none,none,a135,none,none,none,a45,a180,none,none,a60,none,none,none,a180,none,none,none,a45,none,none,none,-0.00959752,-0.0094302,-0.0079168,-0.0060666,-0.00989079,sell
2015-09-17,none,none,none,none,a135,none,none,none,a45,a180,none,a60,none,none,none,none,none,a150,none,none,a45,none,a120,none,-0.03059228,-0.0134740,-0.0306733,-0.0263438,-0.01347398,sell
2015-09-18,none,none,none,none,a135,none,none,none,a45,a180,none,none,a90,none,none,a0,a150,none,none,none,a45,none,a120,none,-0.02307740,-0.0164079,-0.0249235,-0.0149469,-0.01568918,sell
2015-09-19,none,none,none,none,a135,none,none,none,a45,a180,none,a90,a90,none,a60,a0,none,a120,none,none,a45,none,a120,none,-0.02377404,-0.0148898,-0.0215154,-0.0089455,-0.00720882,sell
2015-09-20,none,none,a90,none,none,none,a45,none,a45,a180,none,a90,none,a60,none,none,a120,a120,none,none,a45,none,a120,none, 0.01585970, 0.0174419, 0.0161876, 0.0122421, 0.01744194,buy
2015-09-21,none,a30,a90,none,none,none,a45,none,a45,a180,none,none,a120,none,a90,none,none,a90,none,none,a45,none,a120,none, 0.00566406, 0.0064345, 0.0023285,-0.0071204, 0.00575095,buy
2015-09-22,none,a30,a90,none,none,none,a45,none,a45,none,none,a120,none,a90,none,none,a90,a90,none,none,a45,none,a120,none,-0.00523504,-0.0034940,-0.0127332,-0.0165294,-0.01188989,sell
2015-09-23,none,a30,a90,none,none,none,a45,none,a45,none,none,none,a150,none,a120,a60,a90,none,none,none,none,none,a120,a135,-0.02596275,-0.0268086,-0.0277397,-0.0294448,-0.02905701,sell
2015-09-24,none,a30,a90,none,none,none,a45,none,a45,none,none,a150,none,a120,a120,none,a60,a60,none,none,none,none,a120,a135,-0.02825646,-0.0259372,-0.0258211,-0.0392892,-0.03945064,sell
2015-09-25,none,a30,a90,none,none,a30,a45,none,a45,none,none,none,a180,none,a150,a90,a60,none,none,none,none,none,a120,a135,-0.05176639,-0.0473029,-0.0260438,-0.0541687,-0.05475851,sell
2015-09-26,none,a30,a90,a135,none,a30,none,none,none,none,none,a180,a180,a150,a150,a90,none,none,none,none,none,none,a120,a135,-0.02375746,-0.0287889, 0.0009717,-0.0224790,-0.02289938,sell
2015-09-27,none,a30,a90,a135,none,a30,none,none,none,none,none,none,a150,none,a180,a120,none,a0,none,none,none,none,a120,a135,-0.01263104,-0.0119744,-0.0029245,-0.0090777,-0.02137264,sell
2015-09-28,none,a30,a90,a135,none,a30,none,none,none,none,a180,a150,a150,a180,a180,a120,a0,a0,none,none,none,none,none,a135, 0.00454035, 0.0038055, 0.0098956, 0.0203363,-0.00236617,buy
2015-09-29,none,a30,a90,a135,a150,a30,none,none,none,none,a180,none,a120,none,a150,a150,a0,none,none,none,none,none,none,a135, 0.00228968, 0.0019496, 0.0082467, 0.0464273,-0.00308361,sell
2015-09-30,none,a30,a90,a135,a150,a30,none,none,none,none,a180,a120,a120,a150,a150,a150,none,none,none,none,none,none,none,a135, 0.03926806, 0.0393264, 0.0442225, 0.0440914, 0.03403063,buy
2015-10-01,none,none,a90,a135,a150,none,a30,none,none,none,a180,none,a90,none,a120,a180,none,none,none,none,none,none,none,none, 0.00307067, 0.0036530, 0.0036530, 0.0162195, 0.00739866,buy
2015-10-02,none,none,none,a135,a150,none,a30,none,none,none,a180,a90,a90,a120,a120,a180,none,a60,none,none,none,none,none,none, 0.00567184,-0.0065063,-0.0070261, 0.0169643,-0.00474115,sell
2015-10-03,none,none,none,a135,a150,none,a30,a0,a60,none,a180,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.00162418,-0.0034685, 0.0051889, 0.0061971,-0.01818861,sell
2015-10-04,none,none,none,a135,a150,none,a30,a0,a60,none,a180,a60,a60,a90,a90,a150,none,a90,none,none,none,none,none,none,-0.01129992,-0.0141802,-0.0044319,-0.0045827,-0.02961991,sell
2015-10-05,none,none,none,a135,a150,none,none,a0,a60,none,a180,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.02231659,-0.0221854,-0.0053887,-0.0031485,-0.02784218,sell
2015-10-06,none,none,none,none,a150,none,none,a0,a60,none,a180,none,none,a60,a60,a120,none,a120,none,none,a30,a90,none,none,-0.01750405,-0.0113841,-0.0170196,-0.0148296,-0.02033346,sell
2015-10-07,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,-0.01725802,-0.0179905,-0.0141968,-0.0230825,-0.02294711,sell
