Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,0,0,1,1,1,2,0,2,4,0.65,1.81,3.84,0.13,3.27,1.72, 0.000044592, 0.00070040, 0.00021011,-0.0014093, 0.0009610,buy
2017-07-03,0,1,0,1,0,0,3,0,2,2,3.58,1.93,2.13,0.11,2.29,0.18, 0.001254158,-0.00045987, 0.00058942, 0.0003056, 0.0005299,buy
2017-07-04,0,0,1,2,1,1,3,1,2,3,2.78,0.77,4.12,1.73,3.48,0.5, 0.000489393, 0.00051329, 0.00009765, 0.0004894, 0.0004894,buy
2017-07-05,0,1,1,2,1,1,2,2,1,3,2.59,1.7,2.55,2.01,4.02,2.45, 0.000640690, 0.00001912,-0.00017730,-0.0009516,-0.0009516,buy
2017-07-06,0,1,0,4,0,0,3,0,2,1,2.36,1.66,1.99,2.73,2.44,1.39,-0.002087139,-0.00252513,-0.00542381,-0.0031481,-0.0030382,sell
2017-07-07,0,0,2,2,2,0,2,0,1,1,0.15,0.89,1.77,2.1,1.97,3.11,-0.002785009,-0.00207440, 0.00014542,-0.0022107,-0.0020778,sell
2017-07-08,1,1,0,3,2,0,0,0,1,1,1.86,1.9,1.75,1.89,1.09,3.23, 0.000835673, 0.00047637, 0.00134147,-0.0015807, 0.0004208,buy
2017-07-09,1,2,0,3,1,0,0,0,1,2,2.06,0,2.04,2.57,2.17,2.53, 0.005892230, 0.00471579, 0.00490666, 0.0040406, 0.0055724,buy
2017-07-10,0,2,1,1,1,1,0,0,1,1,1.8,1.72,0.81,0.24,2.03,2.45,-0.000658515, 0.00063628, 0.00063628, 0.0006363, 0.0006363,buy
2017-07-11,0,2,2,1,0,1,1,0,1,0,1.72,1.16,0,2.05,0.85,0.55,-0.002375839,-0.00232723,-0.00199735,-0.0024129,-0.0023758,sell
2017-07-12,0,2,0,1,0,1,1,1,3,0,1.77,0,1.77,1.8,3.68,1.91, 0.004666786, 0.00131748, 0.00392255, 0.0039701, 0.0040393,buy
2017-07-13,0,1,0,0,2,0,0,3,3,1,2.61,1.81,0,1.19,3.05,1.75, 0.003221412, 0.00420091, 0.00175610, 0.0042009, 0.0031833,buy
2017-07-14,0,1,1,1,4,0,1,2,3,0,2.34,1.25,1.64,2,2.49,0.07,-0.002993176,-0.00413709,-0.00368470,-0.0010029,-0.0009006,sell
2017-07-15,0,1,2,2,1,1,1,1,2,0,2.07,1.84,1.59,0.62,1.18,1.72, 0.000398617, 0.00071391, 0.00211877, 0.0001961, 0.0009451,buy
2017-07-16,1,0,3,1,1,1,0,2,2,1,2.78,1.7,2.01,3.88,2.16,1.1,-0.001842073, 0.00035906, 0.00003092, 0.0001039,-0.0000756,sell
2017-07-17,1,3,2,0,2,0,1,2,1,0,1.04,1.7,0.91,3.4,3.67,1.73, 0.000820782, 0.00114795, 0.00119108, 0.0019599, 0.0018901,buy
2017-07-18,0,1,2,0,3,0,2,1,0,2,3.81,1.98,2.71,2.19,0.87,1.83, 0.000366563, 0.00003687, 0.00037172,-0.0005972, 0.0003495,buy
2017-07-19,1,0,1,2,2,0,1,2,0,1,3.44,0,1.71,2.51,2.28,0,-0.000781924,-0.00043041,-0.00136340, 0.0010644,-0.0001659,buy
2017-07-20,2,0,2,0,2,0,0,2,2,0,2.59,1.95,1.04,3.51,1.65,1.66, 0.003184187, 0.00183121, 0.00315357, 0.0028052, 0.0024693,buy
2017-07-21,1,1,2,0,1,0,0,2,3,0,1.8,1.69,3.93,1.98,1.77,0, 0.001409806, 0.00125301, 0.00100287, 0.0012530, 0.0015609,buy
2017-07-22,1,0,2,0,1,1,3,2,0,1,1.68,1.83,4.48,2.55,0.31,1.91, 0.000238798,-0.00068497,-0.00018778, 0.0003726,-0.0004629,sell
2017-07-23,1,1,1,0,1,0,2,2,0,1,0.1,2,2.67,0.26,3.01,1.66,-0.004586798, 0.00140129,-0.00458680,-0.0056289,-0.0051369,sell
2017-07-24,2,1,1,1,2,0,0,2,3,0,2.22,0,0.7,2.03,3.57,1.73,-0.005408732,-0.00435751,-0.00632783,-0.0060807,-0.0059548,sell
2017-07-25,3,0,2,2,0,0,0,2,2,0,2.23,1.67,2.14,1.92,3.4,0.57,-0.003697677,-0.00326662,-0.00341246,-0.0034192, 0.0011981,sell
2017-07-26,0,0,2,2,0,0,1,1,2,1,3.53,0,1.14,2.06,2.56,0.07,-0.000335505, 0.00373410, 0.00376291, 0.0047409, 0.0031100,buy
2017-07-27,0,1,2,1,1,0,2,1,2,1,1.96,1.77,3.92,2.4,2.27,1.6,-0.000049545,-0.00033673, 0.00072335, 0.0007233, 0.0006589,buy
2017-07-28,1,2,1,1,0,0,1,3,2,1,2.69,0.83,2.73,4.68,0.56,1.8,-0.000976614,-0.00033387,-0.00067879,-0.0007123,-0.0009117,sell
2017-07-29,1,0,1,1,0,1,0,2,3,1,1.5,1.88,2.34,2.88,2.95,1.69,-0.000041514,-0.00134630,-0.00011377,-0.0002832, 0.0008053,buy
2017-07-30,0,0,1,2,0,1,0,1,3,0,0.22,1.73,0.14,0.5,2.64,0.62,-0.001218101, 0.00215829,-0.00142820, 0.0012694, 0.0000857,buy
2017-07-31,0,1,0,2,0,0,1,1,2,1,2,0,0.54,2.06,1.02,2, 0.001889850,-0.00149747, 0.00170372,-0.0011950, 0.0015881,buy
2017-08-01,0,2,0,1,2,0,0,2,1,2,2,0.58,2.17,1.89,2.32,1.78, 0.001812935, 0.00101710,-0.00052005, 0.0016025, 0.0016025,buy
2017-08-02,0,3,0,1,0,0,1,2,2,1,2.49,2.11,1.95,1.7,1.83,0, 0.003231517, 0.00358349, 0.00297009, 0.0030255, 0.0031012,buy
2017-08-03,0,2,2,0,0,0,1,0,1,0,2.47,1.93,1.8,1.61,1.72,0, 0.001582831, 0.00114156, 0.00148141, 0.0010786, 0.0009570,buy
2017-08-04,0,1,2,1,0,1,0,0,1,0,1.98,1.72,1.78,0,0.7,1.78, 0.000195661, 0.00237658, 0.00147196, 0.0030955, 0.0015795,buy
2017-08-05,1,2,1,3,1,0,0,1,1,1,3.12,0.81,0.98,1.69,1.79,0.1, 0.005166803, 0.00163006, 0.00180410,-0.0011207, 0.0042304,buy
2017-08-06,0,2,0,2,2,0,0,1,1,1,2.32,1.75,2.16,0,1.79,0.56,-0.001197757,-0.00209659,-0.00140449,-0.0015300,-0.0013914,sell
2017-08-07,0,1,1,1,2,0,1,1,1,0,2.12,1.78,0.74,1.91,0.14,2.29,-0.000639822, 0.00193848, 0.00268197, 0.0019385, 0.0047137,buy
2017-08-08,0,1,1,3,0,1,1,2,2,0,1.6,0,3.75,1.19,2.1,2.44,-0.003300677, 0.00254985, 0.00113747, 0.0012662, 0.0007357,buy
2017-08-09,0,0,1,2,0,1,0,3,3,0,1.88,1.86,1.77,1.65,2.31,3.21,-0.004344645,-0.00378256,-0.00528222,-0.0030209,-0.0049444,sell
2017-08-10,0,1,1,1,2,1,1,2,2,0,1.91,0.18,2.29,1.67,1.99,2.34,-0.003269400, 0.00096319,-0.00302679,-0.0026381,-0.0005772,sell
2017-08-11,0,1,0,2,2,0,1,1,1,1,0,0.41,2.1,0,2.04,3.27, 0.002785390,-0.00521808,-0.00501035,-0.0050880,-0.0014557,sell
2017-08-12,0,0,1,3,1,2,0,1,1,2,1.81,1.91,1.74,1.73,0.38,2.13, 0.001159761, 0.00198398, 0.00155618, 0.0017443, 0.0011351,buy
2017-08-13,1,1,1,2,0,1,0,0,1,1,0.1,1.8,1.8,2.15,2.37,0.17, 0.002296280, 0.00287233, 0.00252930, 0.0022085, 0.0024947,buy
2017-08-14,0,1,2,1,1,1,0,0,2,2,1.8,1.7,1.89,2.75,0.37,1.89, 0.000127167,-0.00069520, 0.00092633,-0.0005898,-0.0004419,sell
2017-08-15,0,1,0,3,1,1,1,1,0,2,2.61,1.67,1.64,3.94,1.87,1.63, 0.005162833, 0.00347695, 0.00377613, 0.0033502, 0.0033502,buy
2017-08-16,0,0,1,3,1,1,1,2,0,2,3.56,1.81,0,3.12,1.97,2.1, 0.003907670, 0.00338036, 0.00324453, 0.0017114, 0.0020205,buy
2017-08-17,0,1,1,1,1,1,2,0,2,1,3.16,0,1.59,0.53,1.85,0.74, 0.001694859, 0.00044641,-0.00025984, 0.0004754, 0.0004974,buy
2017-08-18,1,1,0,1,0,2,1,2,1,2,3.67,1.69,1.94,1.88,0.15,0.24,-0.007764057,-0.00281201,-0.00782365,-0.0078032,-0.0030978,sell
2017-08-19,1,0,0,1,0,1,2,2,0,3,2.28,1.72,2.57,0.35,1.81,2.29,-0.001505753,-0.00128652,-0.00128652,-0.0036405,-0.0012310,sell
2017-08-20,0,1,0,1,1,0,2,2,1,1,0.43,1.78,1.75,1.7,2.01,1.98, 0.001412671, 0.00028381, 0.00028849, 0.0010843, 0.0009511,buy
2017-08-21,1,0,1,1,1,0,2,3,1,2,1.87,0,3.93,2.1,1.77,3.68, 0.000825803, 0.00037314,-0.00093592, 0.0031128,-0.0012285,buy
2017-08-22,1,0,2,2,0,0,1,4,0,1,1.97,1.67,0.73,2.22,1.94,2.32, 0.002388943, 0.00315032, 0.00272292, 0.0022383, 0.0025771,buy
2017-08-23,0,0,1,1,1,0,3,2,1,1,2.95,0,2.2,1.8,2.93,2.02,-0.002331921, 0.00042375, 0.00274584, 0.0020668, 0.0025282,buy
2017-08-24,0,1,0,1,1,0,2,2,1,1,2,1.83,2.06,1.74,2.78,0.34, 0.003000276, 0.00245126, 0.00229661, 0.0043091, 0.0031311,buy
2017-08-25,1,0,0,1,0,1,0,3,1,2,3.19,1.83,1.93,1.82,1.69,0, 0.003761320, 0.00267261, 0.00027074,-0.0014197, 0.0027991,buy
2017-08-26,0,0,0,1,0,1,1,1,2,2,0.6,1.57,0.46,0.48,2.24,1.9, 0.000153403,-0.00180448,-0.00164816, 0.0002682, 0.0016294,buy
2017-08-27,0,1,0,1,0,0,2,1,1,1,0.67,0,0,2.93,0.18,2.84,-0.001594865,-0.00077756,-0.00159486,-0.0015241,-0.0015949,sell
2017-08-28,0,0,2,1,1,0,2,2,1,3,1.73,1.44,1.93,3.42,1.85,2.4, 0.000546545, 0.00124422, 0.00288988, 0.0023009, 0.0023144,buy
2017-08-29,0,2,2,2,1,0,2,2,0,1,1.9,2.84,1.86,3.79,1.86,2.42,-0.002390243,-0.00239024,-0.00251327, 0.0015692,-0.0019451,sell
2017-08-30,0,1,3,3,0,0,2,0,1,0,1.7,1.78,1.98,2.73,1.44,1.77, 0.003048524, 0.00255583, 0.00342999, 0.0032574, 0.0030251,buy
2017-08-31,0,0,4,2,1,0,0,0,0,0,0,1.72,1,0.47,2.25,1.91, 0.004486306, 0.00442634, 0.00412767, 0.0049179, 0.0039802,buy
2017-09-01,1,2,1,3,1,0,0,0,0,1,0.15,1.66,1.88,1.88,2.71,0.95, 0.004696247, 0.00316226, 0.00289027, 0.0028903, 0.0022821,buy
2017-09-02,1,2,1,1,2,0,0,0,0,2,1.87,1.96,1.91,0.34,3.03,0,-0.000764710,-0.00611422,-0.00237377, 0.0004856,-0.0023066,sell
2017-09-03,0,2,1,1,1,1,1,0,0,1,1.72,0.12,0,0.24,2.54,1.85, 0.001240843, 0.00146207, 0.00097386, 0.0014012, 0.0017057,buy
2017-09-04,0,1,2,1,0,3,1,0,1,0,1.77,0.37,1.69,2.05,3.94,0.06,-0.002383693,-0.00081694,-0.00015525,-0.0027451, 0.0006367,sell
2017-09-05,0,1,1,2,1,2,0,2,1,0,1.91,1.6,0.06,1.94,4.62,0.09,-0.001473102,-0.00223356,-0.00209957,-0.0013860,-0.0014173,sell
2017-09-06,0,1,1,2,4,0,0,1,1,0,1.7,0,1.49,1.95,3.43,1.91,-0.002062041,-0.00206204,-0.00186721,-0.0018672,-0.0020480,sell
2017-09-07,0,1,1,3,4,0,1,0,0,0,1.75,1.73,2.04,0.59,2.95,1.63, 0.000188826, 0.00085297, 0.00072169, 0.0007217,-0.0016045,sell
2017-09-08,0,0,3,3,1,1,0,0,0,1,0.08,1.86,2.02,3.38,0.93,1.59, 0.000057637, 0.00231245, 0.00012148, 0.0027864, 0.0000357,buy
2017-09-09,1,2,4,1,1,1,0,0,0,1,1.75,1.88,1.81,4.09,2.51,0.98, 0.000052552, 0.00088360, 0.00020762, 0.0000376, 0.0011610,buy
2017-09-10,1,3,2,1,1,0,0,0,0,1,0,1.6,1.79,3.27,0.35,2.48, 0.002414900, 0.00309349, 0.00060934, 0.0029423, 0.0027801,buy
2017-09-11,1,1,2,2,2,0,1,0,1,3,1.79,2.84,1.89,3.9,2.14,1.91, 0.005184133, 0.00367837, 0.00390354, 0.0036784, 0.0037196,buy
2017-09-12,1,0,1,3,2,0,0,1,1,1,2.13,0.71,0.6,4.21,1.8,0, 0.001945923, 0.00172786, 0.00185786, 0.0019459, 0.0024510,buy
2017-09-13,1,0,1,1,1,0,0,1,5,0,2.09,0.13,3.71,3.1,1.67,1.64,-0.001977930,-0.00067629,-0.00092215,-0.0029270,-0.0013762,sell
2017-09-14,1,1,0,1,0,1,0,2,3,0,2.82,1.7,3.84,0.71,0.11,1.85, 0.000554516,-0.00115080, 0.00030419, 0.0000569, 0.0004301,buy
2017-09-15,1,1,1,1,0,1,2,2,1,2,3.83,1.63,2.21,2,1.8,1.96,-0.004152488,-0.00479030,-0.00508267,-0.0052087,-0.0048843,sell
2017-09-16,1,1,1,0,0,0,1,1,1,1,1.9,1.91,0.22,0,2.63,0, 0.003656377, 0.00365638, 0.00356370, 0.0060033, 0.0036168,buy
2017-09-17,3,1,2,1,1,0,0,1,2,0,2.95,0,1.85,1.86,2.58,0.96, 0.000018960,-0.00279177,-0.00358229,-0.0025411,-0.0032199,sell
2017-09-18,2,0,2,4,0,0,0,2,2,0,4.37,1.73,0,1.96,4.39,1.63,-0.000077335,-0.00014430,-0.00091326, 0.0021443,-0.0001443,buy
2017-09-19,1,0,2,3,1,0,2,2,1,0,3.73,1.49,1.67,1.95,3.97,0, 0.000569792,-0.00027381,-0.00100447, 0.0021136, 0.0010921,buy
2017-09-20,0,1,2,2,1,0,3,2,0,0,2.22,0,1.98,3.03,4.1,2,-0.000363633, 0.00014819, 0.00005401,-0.0000298, 0.0003646,buy
2017-09-21,0,1,2,2,0,0,1,3,1,1,0.14,1.9,1.77,4.63,0.76,1.73, 0.000676060, 0.00008010, 0.00008010,-0.0003940, 0.0000801,buy
2017-09-22,1,0,1,2,0,1,0,2,2,1,1.63,1.78,1.96,3.34,2.07,1.13, 0.004735561, 0.00344853, 0.00298185, 0.0029818, 0.0010587,buy
2017-09-23,0,0,1,1,0,0,1,1,3,0,0,0.87,0.12,2.25,0,1.67,-0.001566014,-0.00101271,-0.00039151,-0.0006247,-0.0012043,sell
2017-09-24,0,0,1,1,1,0,2,0,2,1,1.63,1.69,2.29,2.3,1.96,0, 0.004241728,-0.00049491, 0.00000091,-0.0027374,-0.0005417,sell
2017-09-25,0,1,1,1,1,0,2,2,0,1,0.87,0,3.89,1.83,1.43,1.93, 0.001825389, 0.00183714, 0.00110796, 0.0019198, 0.0022994,buy
2017-09-26,0,1,1,2,1,0,3,2,0,2,2.19,0.14,2.33,1.85,2.13,2.11,-0.003103572,-0.00117379, 0.00035819,-0.0008866,-0.0001268,sell
2017-09-27,0,1,2,2,1,0,2,1,1,1,2.75,1.86,2.16,0,2.78,1.4, 0.000476486,-0.00187400, 0.00154681, 0.0000282, 0.0003664,buy
2017-09-28,1,2,1,2,1,0,1,1,0,0,2.42,1.81,1.69,0.44,4.2,1.66, 0.002434171, 0.00231608, 0.00242593, 0.0024520, 0.0027087,buy
2017-09-29,1,2,1,2,2,0,1,1,0,2,3.5,0.18,1.63,1.7,5.04,1.98, 0.005157774, 0.00250486, 0.00329557, 0.0016185, 0.0018292,buy
2017-09-30,0,2,2,2,1,0,1,1,0,2,4.52,1.73,0,0.38,3.66,1.34, 0.002209093, 0.00373255, 0.00212108, 0.0019803, 0.0021211,buy
2017-10-01,0,2,1,2,1,1,2,2,0,0,3.24,1.72,1.96,3.34,0.72,1.75,-0.000084052,-0.00042262,-0.00039916,-0.0011755,-0.0001680,buy
2017-10-02,0,1,2,2,1,1,0,3,1,0,2.35,1.14,1.76,4.67,2.03,0, 0.003291892, 0.00484784, 0.00445433, 0.0063157, 0.0053767,buy
2017-10-03,0,1,1,2,2,1,0,4,1,0,1.94,1.63,2.03,4.3,1.93,1.64, 0.002095691, 0.00339622, 0.00331426, 0.0028951, 0.0033884,buy
2017-10-04,0,1,1,0,2,1,2,2,1,0,1.65,0,3.14,2.23,1.64,0.67,-0.000557434, 0.00026178,-0.00025962,-0.0007768, 0.0006259,sell
2017-10-05,0,0,1,1,1,1,1,1,0,1,0.13,1.98,2.53,1,0,0,-0.000573036,-0.00198792,-0.00012141, 0.0000060,-0.0004623,sell
2017-10-06,1,1,2,0,1,1,1,0,0,1,1.66,0,2.69,3.31,1.98,1.98, 0.003226636, 0.00370647, 0.00261221, 0.0025838, 0.0028112,buy
2017-10-07,1,2,2,1,1,1,1,0,0,1,0.98,1.5,3.96,2.1,0.14,1.6, 0.007662157, 0.00394822, 0.00146240, 0.0038817, 0.0039974,buy
2017-10-08,0,0,2,2,3,0,2,0,0,2,0.62,1.87,2.68,2.89,1.79,1.78, 0.004135759, 0.00382328, 0.00334977, 0.0053173, 0.0051486,buy
2017-10-09,0,1,0,3,2,0,2,1,1,1,2.12,1.83,0.43,3.8,2.11,1.57, 0.005356771, 0.00529066, 0.00536783, 0.0048547, 0.0049110,buy
2017-10-10,0,1,2,1,2,0,1,1,3,2,1.75,1.93,2.46,2.69,2.83,2.17, 0.000971434, 0.00116904, 0.00135795, 0.0013580, 0.0006406,buy
2017-10-11,0,1,1,0,1,0,1,1,2,2,1.95,1.64,3.69,0.21,2.86,0.32,-0.000970056,-0.00118597,-0.00685599,-0.0004908,-0.0014589,buy
2017-10-12,0,2,0,0,1,1,2,0,2,2,2.2,1.69,3.52,1.78,2.4,0.19,-0.002130969,-0.00316676,-0.00613783,-0.0014697,-0.0028763,sell
2017-10-13,0,1,0,0,1,1,1,0,2,3,2.35,0.11,0.44,0,4.09,2,-0.003177214,-0.00508582,-0.00958283,-0.0087386,-0.0022975,sell
2017-10-14,1,2,1,0,2,1,1,1,2,0,1.54,0.13,1.71,1.94,3.06,1.72,-0.000212359, 0.00130891,-0.00123295,-0.0034458,-0.0017108,sell
2017-10-15,2,1,1,1,1,1,2,0,2,0,3.85,1.9,0.2,2.08,3.63,1.88, 0.001727286, 0.00172563, 0.00166798, 0.0016846, 0.0025421,buy
2017-10-16,1,1,1,1,0,1,3,3,0,0,3.01,1.8,0.93,2.74,2.54,0.07,-0.000110789,-0.00042318,-0.00103643,-0.0008528,-0.0011799,sell
2017-10-17,2,2,1,0,1,1,5,3,0,0,3.24,1.96,2.66,2.86,1.82,0.65, 0.000960875,-0.00356223,-0.00239227,-0.0022827,-0.0022757,sell
2017-10-18,2,2,0,0,0,0,4,2,0,1,2.51,0.24,3.35,3.91,0,2.09, 0.001128702, 0.00090850, 0.00123008, 0.0012301, 0.0012067,buy
2017-10-19,2,1,0,0,0,1,2,1,1,1,1.06,0,3.73,2.38,1.93,0.19,-0.005276634,-0.00433391,-0.00457790,-0.0052563,-0.0044187,sell
2017-10-20,3,1,0,0,0,1,2,1,0,0,1.99,1.72,0.7,0.14,0.2,1.95,-0.002027155,-0.00244755,-0.00076462,-0.0010159,-0.0010529,sell
2017-10-21,1,0,0,0,1,0,2,2,1,1,0.08,0,1.88,1.67,0.14,1.32, 0.000566762,-0.00009688,-0.00006238, 0.0004254, 0.0001092,buy
2017-10-22,0,1,0,0,1,0,3,3,0,1,1.86,0.09,2.09,1.91,1.9,2.44,-0.004751045,-0.00358869,-0.00477076,-0.0048800,-0.0043226,sell
2017-10-23,0,1,1,1,0,0,4,1,1,0,1.54,1.95,0.36,1.93,1.67,2.46, 0.000697316, 0.00087604, 0.00065706, 0.0006110, 0.0006029,buy
2017-10-24,0,0,2,0,0,0,2,2,1,1,1.87,1.81,1.96,0.86,1.78,0.87,-0.000651896, 0.00140666, 0.00233916, 0.0014067, 0.0006049,buy
2017-10-25,0,1,1,1,0,0,1,1,3,2,1.75,0.4,1.75,0.28,0.4,1.25, 0.003468726, 0.00410846, 0.00486129, 0.0040615, 0.0099283,buy
2017-10-26,1,1,0,0,1,0,1,0,2,3,0,1.85,1.69,2.79,2,3.41, 0.001717563, 0.00171756, 0.00205586, 0.0012692, 0.0018030,buy
2017-10-27,0,1,0,0,1,0,1,0,2,4,1.61,0,0.29,3.19,1.69,3.57, 0.001490667, 0.00196705, 0.00162298, 0.0007561, 0.0000020,buy
2017-10-28,0,1,1,0,0,1,2,0,2,4,2.16,0.72,0.74,5.77,0,2.85,-0.001727390,-0.00216370, 0.00041805, 0.0011077, 0.0001494,sell
2017-10-29,0,2,1,0,0,1,2,1,3,3,1.11,1.8,4.25,2.8,1.69,3.59, 0.002409297, 0.00042857, 0.00229078,-0.0001522, 0.0001380,buy
2017-10-30,0,1,1,1,0,0,1,2,2,2,1.91,1.96,3.94,2.21,1.6,3.24,-0.001539459,-0.00120095,-0.00100496,-0.0012010,-0.0012010,sell
2017-10-31,0,0,1,1,3,0,2,1,2,2,1.95,1.7,3.86,1.76,1.92,2.63, 0.000707227,-0.00030327,-0.00030327,-0.0001239,-0.0001239,buy
2017-11-01,0,0,1,2,2,1,2,0,1,1,1.88,2.07,2.23,0,2.31,0.81,-0.001284267, 0.00061513, 0.00214244,-0.0007604,-0.0007026,sell
2017-11-02,1,0,1,1,2,2,1,0,1,1,0,1.5,1.96,1.7,2.49,1.61, 0.002598586, 0.00195056, 0.00469002, 0.0043402, 0.0044379,buy
2017-11-03,1,2,0,0,2,3,1,0,0,0,1.59,1.75,1.78,1.95,5.44,2.1,-0.005635542,-0.00068244,-0.00588989,-0.0044077,-0.0002370,sell
2017-11-04,0,1,1,0,2,2,2,1,0,1,0.1,0,2.19,1.9,2.69,0.49, 0.005687619, 0.00084556, 0.00471254, 0.0056876, 0.0056876,buy
2017-11-05,0,1,0,1,3,2,2,2,0,1,1.61,1.59,0.27,2.32,2.87,2.28,-0.004388323, 0.00074869, 0.00074869, 0.0007487,-0.0043447,sell
2017-11-06,0,1,0,2,2,1,1,2,2,0,2.13,0,2.45,3.11,2.19,2.1,-0.001407309, 0.00183235,-0.00114600,-0.0011528,-0.0003639,sell
2017-11-07,0,1,2,1,1,1,2,2,2,0,2.15,1.98,3.57,1.95,1.98,1.94, 0.003821330, 0.00190744, 0.00431575, 0.0052589, 0.0043158,buy
2017-11-08,0,3,1,1,0,1,3,2,0,1,1.32,1.61,3.3,2.76,0.07,1.99, 0.000536698,-0.00119861, 0.00148288,-0.0002726, 0.0005937,buy
2017-11-09,1,4,1,1,0,0,3,1,0,3,4.2,1.8,0.52,0.25,1.98,2.05, 0.001062479, 0.00117884, 0.00276323, 0.0019243, 0.0007004,buy
2017-11-10,2,2,1,1,1,0,2,1,0,2,3.98,1.04,1.82,1.8,1.81,0.23,-0.004817641,-0.00179450,-0.00172030,-0.0018751,-0.0018751,sell
2017-11-11,2,1,1,2,1,0,2,0,2,0,1.83,1.64,0.84,1.97,2.29,0.46, 0.002892641,-0.00016372, 0.00197154, 0.0045055, 0.0031852,buy
2017-11-12,1,0,1,3,0,0,3,0,2,1,3.42,1.61,0.18,1.61,3.13,2.02,-0.001056215,-0.00475688,-0.00355791,-0.0022605,-0.0034162,sell
2017-11-13,1,0,1,1,1,0,3,2,0,0,3.9,0,1.98,1.91,3.81,1.83, 0.000602082, 0.00071130, 0.00150818, 0.0004540, 0.0015082,buy
2017-11-14,1,1,0,1,0,0,3,1,1,0,2.81,1.54,1.73,1.67,0.81,1.83, 0.001841968,-0.00023417, 0.00045877, 0.0020206, 0.0001106,buy
2017-11-15,1,0,0,1,0,1,3,0,2,1,0.43,1.7,1.93,1.92,1.74,0.17,-0.001446112, 0.00003462,-0.00255932, 0.0005258,-0.0013664,sell
2017-11-16,2,0,1,1,0,1,2,1,0,0,1.42,1.7,0.07,0.35,1.73,0.08,-0.000188582, 0.00017884,-0.00004688,-0.0002864,-0.0001028,buy
2017-11-17,3,0,1,0,0,0,3,0,1,1,2.03,1.88,1.99,2.83,0,1.86, 0.001164741, 0.00149942, 0.00411405, 0.0009597, 0.0022099,buy
2017-11-18,0,1,1,0,1,0,3,1,2,1,0,0.08,3.14,3.58,1.88,0.08,-0.003036317,-0.00303632,-0.00179380,-0.0028672,-0.0030363,sell
2017-11-19,0,1,1,1,0,0,5,1,1,1,1.8,0,3.54,3.6,1.67,0.56,-0.001354792,-0.00093442, 0.00119989, 0.0007483, 0.0023287,buy
2017-11-20,1,0,3,0,0,0,4,2,1,1,2.04,1.72,3.87,3.55,1.77,1.79, 0.000111090,-0.00050847, 0.00065238,-0.0005085, 0.0006466,buy
2017-11-21,0,0,3,1,0,0,2,3,2,1,0.98,0,3.17,2.11,0.8,1.76, 0.003521223, 0.00384137, 0.00247411, 0.0018305, 0.0039199,buy
2017-11-22,1,1,2,0,1,0,2,1,3,1,2.39,0.12,4.03,3.12,2.06,1.88, 0.005366545, 0.00300337, 0.00115346, 0.0023950, 0.0029566,buy
2017-11-23,1,0,2,0,1,0,2,1,2,2,0.9,1.96,2.11,0.61,2.17,1.32, 0.000287605,-0.00128559,-0.00183030,-0.0020942,-0.0038071,sell
2017-11-24,0,0,1,0,1,0,1,2,1,2,3.74,1.85,0.4,0.13,1.41,0.17, 0.001821788, 0.00105937, 0.00181067, 0.0007898, 0.0027380,buy
2017-11-25,0,1,1,0,1,1,2,1,2,3,3.79,1.6,2.05,1.78,3.99,2.08,-0.000713650,-0.00051442,-0.00099809,-0.0014609,-0.0037230,sell
2017-11-26,0,2,2,0,1,0,1,3,2,1,1.52,1.64,0,1.77,3.64,2.24, 0.001992537, 0.00199254, 0.00021042, 0.0044909, 0.0021963,buy
2017-11-27,0,1,2,0,2,0,1,2,1,0,2.53,0,1.78,1.9,4.19,1.53,-0.000323008,-0.00002514, 0.00222409,-0.0001403, 0.0002278,sell
2017-11-28,0,0,2,2,2,0,2,1,1,1,2.09,1.88,2.19,0.11,3,2.62,-0.000140711,-0.00239035, 0.00045131,-0.0003632,-0.0009027,sell
2017-11-29,0,2,2,2,2,0,1,1,0,1,1.97,1.59,1.96,1.27,0.51,3.4,-0.004625920, 0.00404809, 0.00199668, 0.0019967, 0.0024113,buy
2017-11-30,1,2,3,0,2,0,1,2,0,1,0.2,1.64,2.03,3.96,1.95,3.63, 0.000670079,-0.00259203, 0.00063645, 0.0006614,-0.0025920,sell
2017-12-01,0,3,3,1,1,1,1,2,0,1,2.02,2,3.04,1.38,0.06,1.35,-0.000327510,-0.00470035,-0.00462239,-0.0033944,-0.0041810,sell
2017-12-02,0,1,1,2,1,1,2,2,0,1,0.16,2,3.91,3.18,1.66,1.35, 0.002811242, 0.00343845, 0.00141659, 0.0012015, 0.0033578,buy
2017-12-03,0,1,0,1,3,1,1,3,1,0,1.87,0.24,1.47,4.31,1.91,1.81, 0.003278305, 0.00307680, 0.00322043, 0.0041734, 0.0030768,buy
2017-12-04,0,1,0,1,2,1,0,3,2,0,1.88,1.78,2.42,2.96,1.6,0.14,-0.003462225,-0.00191587,-0.00109242,-0.0004670,-0.0003289,sell
2017-12-05,0,1,2,0,1,2,1,3,0,0,2.12,0.13,2.4,1.09,0.07,1.86, 0.005028816, 0.00394473, 0.00476837, 0.0038477, 0.0003045,buy
