Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,-0.00157159,-0.00208385,-0.00198610,-0.00370059,-0.00108651,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,-0.00431591,-0.00402777,-0.00492970,-0.00008663,-0.00225351,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,-0.00326191,-0.00226204,-0.00026543, 0.00006376,-0.00308509,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,-0.00298055,-0.00334592,-0.00083955,-0.00327663,-0.00326454,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.00204498, 0.00049483, 0.00193824, 0.00159320, 0.00262153,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.00158179, 0.00136035, 0.00202184, 0.00153375, 0.00214609,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053, 0.00275688, 0.00373239, 0.00372973, 0.00261615, 0.00275688,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705, 0.00046600, 0.00018441, 0.00040162, 0.00045114, 0.00029775,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905, 0.00057217,-0.00061230, 0.00090046, 0.00098629, 0.00036202,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379, 0.00039030, 0.00126827, 0.00009622, 0.00027900, 0.00041107,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.00319716,-0.00283591,-0.00209194,-0.00169071,-0.00061415,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,-0.00092509,-0.00071123,-0.00440894,-0.00027588,-0.00325412,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.00188646,-0.00206405,-0.00264737,-0.00174652,-0.00018489,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095, 0.00202751, 0.00219710, 0.00224759, 0.00148287, 0.00205800,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949, 0.00057923, 0.00091264, 0.00067573, 0.00057923, 0.00057923,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602, 0.00149159, 0.00005514, 0.00038698, 0.00238829, 0.00169474,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361, 0.00211689, 0.00127891, 0.00092741, 0.00235045, 0.00260669,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,-0.00186544, 0.00075927,-0.00200967, 0.00014425,-0.00196009,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725, 0.00282759, 0.00194149, 0.00282759, 0.00188826, 0.00369253,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365, 0.00402607, 0.00250016, 0.00397733, 0.00309068, 0.00337842,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791, 0.00339001, 0.00359438, 0.00372358, 0.00523613, 0.00398385,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,-0.00023923, 0.00040464, 0.00040464,-0.00227702, 0.00176807,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166, 0.00319655, 0.00312388, 0.00323924, 0.00291285, 0.00329322,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603, 0.00119744, 0.00203416, 0.00100559, 0.00058760, 0.00187475,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707, 0.00131296, 0.00163756, 0.00222706,-0.00006646, 0.00131735,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858, 0.00083530, 0.00135312, 0.00065392,-0.00038919, 0.00082508,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,-0.00006216, 0.00043978, 0.00041722, 0.00054107, 0.00056640,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.00339796, 0.00198238, 0.00193853, 0.00216538, 0.00104393,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.00142837, 0.00161197, 0.00120397, 0.00193020, 0.00148588,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.00037241, 0.00025253, 0.00000747,-0.00037203, 0.00195753,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149,-0.00099672,-0.00113752,-0.00073110,-0.00083779,-0.00273691,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776, 0.00159331, 0.00151755, 0.00174933, 0.00180418, 0.00153939,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665, 0.00257827, 0.00163558, 0.00107615, 0.00209393, 0.00183274,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,-0.00221391, 0.00013284,-0.00058601,-0.00227870,-0.00271421,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298, 0.00066949, 0.00046598, 0.00060627, 0.00014959, 0.00028501,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151, 0.00034003,-0.00002903, 0.00016574,-0.00039126,-0.00003238,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161, 0.00069788, 0.00052257, 0.00038955, 0.00111881, 0.00028728,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089, 0.00082534, 0.00126621, 0.00142066, 0.00291594, 0.00116846,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575, 0.00042305, 0.00085853, 0.00011828, 0.00065036, 0.00026329,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.00209974,-0.00115128,-0.00120122,-0.00007722,-0.00128414,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,-0.00130751,-0.00013898,-0.00037333, 0.00024015,-0.00043600,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.00171223,-0.00097694,-0.00196993,-0.00305880,-0.00156233,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,-0.00073974,-0.00033276,-0.00043816,-0.00068737, 0.00089051,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675, 0.00013689, 0.00069480,-0.00024709,-0.00155595, 0.00002315,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715, 0.00043179,-0.00032083, 0.00025589, 0.00062284,-0.00001828,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,-0.00136781,-0.00046273,-0.00238257,-0.00237547,-0.00212458,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033, 0.00204089, 0.00124413,-0.00001520, 0.00089826, 0.00181451,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.00113206, 0.00157385, 0.00151130, 0.00076161, 0.00103426,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291, 0.00070884, 0.00130057, 0.00100009, 0.00098544, 0.00048458,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,-0.00086544, 0.00140455, 0.00081031, 0.00213120, 0.00123064,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356,-0.00254541, 0.00111232, 0.00088347, 0.00137424, 0.00190150,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.00082728, 0.00211153, 0.00145871, 0.00178432, 0.00211503,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861, 0.00162546, 0.00135182,-0.00038939, 0.00092231, 0.00036251,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,-0.00087978, 0.00031199,-0.00030109,-0.00046066,-0.00000073,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328,-0.00100187,-0.00058827,-0.00082002,-0.00061097,-0.00084920,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.00115294, 0.00014669, 0.00087165, 0.00038595, 0.00094284,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354, 0.00024656,-0.00034354,-0.00142273,-0.00229014,-0.00048153,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092, 0.00451568, 0.00017881, 0.00334709, 0.00163153, 0.00423038,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.00045806,-0.00350565, 0.00058128, 0.00087830, 0.00327755,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364, 0.00054377, 0.00140685, 0.00039226,-0.00038225,-0.00003114,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459,-0.00062717, 0.00003313,-0.00021165,-0.00157733,-0.00023794,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,-0.00084935,-0.00052751,-0.00126957,-0.00065782,-0.00083100,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312, 0.00037245, 0.00309618, 0.00045858, 0.00192578,-0.00048877,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,-0.00131663, 0.00213005, 0.00174050, 0.00300935,-0.00369553,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141, 0.00038242, 0.00116833, 0.00059151, 0.00136242, 0.00030194,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011, 0.00075401, 0.00148566,-0.00157152, 0.00107146, 0.00095711,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043, 0.00099131, 0.00088828,-0.00029499,-0.00025654, 0.00025851,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,-0.00030696,-0.00043016,-0.00115098,-0.00072826,-0.00059888,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068, 0.00149779, 0.00194629, 0.00056091, 0.00150511, 0.00140043,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,-0.00152803,-0.00322753,-0.00115439,-0.00121523,-0.00117269,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,-0.00070329,-0.00374688,-0.00043821,-0.00099983,-0.00160817,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769,-0.00394332,-0.00157284,-0.00399945,-0.00320901,-0.00439491,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127, 0.00109599, 0.00047308, 0.00117219, 0.00092266, 0.00047803,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408,-0.00237807, 0.00099777, 0.00090374,-0.00420091,-0.00242790,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159, 0.00253621, 0.00168441, 0.00133351, 0.00161392, 0.00117883,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,-0.00207442, 0.00093361, 0.00117052,-0.00175894,-0.00115774,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243, 0.00182970, 0.00053515, 0.00134502, 0.00188617, 0.00042587,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,-0.00508706,-0.00366548,-0.00330754,-0.00337742,-0.00554180,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607,-0.00003466, 0.00082176,-0.00013586, 0.00199211, 0.00072985,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,-0.00098127,-0.00174583,-0.00478205,-0.00200879,-0.00209626,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498, 0.00063246,-0.00117365,-0.00042826,-0.00168793,-0.00042826,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422, 0.00085659, 0.00125049, 0.00119777, 0.00091346, 0.00120405,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697, 0.00000790, 0.00057737,-0.00033922,-0.00064930, 0.00050472,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133, 0.00206252, 0.00260229, 0.00014243, 0.00213088, 0.00180095,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634, 0.00237672, 0.00279136, 0.00144540, 0.00297660, 0.00143096,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748, 0.00189132, 0.00183523, 0.00327531, 0.00209214, 0.00215491,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927,-0.00034098,-0.00047692,-0.00026620, 0.00040882,-0.00027057,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337, 0.00094551, 0.00140930,-0.00135460, 0.00010201,-0.00185759,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651, 0.00249587, 0.00256700, 0.00256700, 0.00177020, 0.00228591,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,-0.00507326,-0.00023328,-0.00160887,-0.00012719,-0.00224945,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064, 0.00126718, 0.00066447,-0.00052962, 0.00044354,-0.00164860,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767,-0.00061742,-0.00009850, 0.00023192, 0.00169524, 0.00015113,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262, 0.00006100, 0.00166321, 0.00263358, 0.00246127, 0.00160486,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689, 0.00010343,-0.00205744,-0.00150574, 0.00067754,-0.00066309,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908, 0.00091505,-0.00188802,-0.00200655, 0.00127033, 0.00001665,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538,-0.00016988,-0.00298157,-0.00307712, 0.00214983,-0.00071033,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462,-0.00104201,-0.00072024,-0.00155337, 0.00066588, 0.00038412,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025, 0.00035514, 0.00007969, 0.00053848, 0.00061383,-0.00009965,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353, 0.00059886, 0.00024391, 0.00316248,-0.00039521,-0.00142415,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182, 0.00352557, 0.00225843, 0.00193786, 0.00190335,-0.00044352,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709, 0.00373129, 0.00052537, 0.00401128, 0.00452699, 0.00386515,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561, 0.00303860, 0.00025043, 0.00168675, 0.00334670, 0.00284940,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498, 0.00026335, 0.00082544, 0.00142053, 0.00030857,-0.00104005,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401, 0.00063499, 0.00062737, 0.00084550,-0.00003214, 0.00072896,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714,-0.00010653, 0.00056744,-0.00077062,-0.00024398, 0.00052901,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961, 0.00028352, 0.00040148, 0.00016778, 0.00028447,-0.00057551,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616, 0.00385988, 0.00428710, 0.00385596, 0.00349242, 0.00370914,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017,-0.00181818, 0.00051401,-0.00043120, 0.00163109,-0.00160489,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935, 0.00457398, 0.00511731, 0.00370911, 0.00395868, 0.00308277,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476, 0.00155592, 0.00263775, 0.00295338, 0.00387482, 0.00167316,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887, 0.00053550, 0.00031881, 0.00127601, 0.00032906, 0.00022543,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,-0.00109702,-0.00014467,-0.00055934,-0.00104311,-0.00145072,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146, 0.00076727, 0.00145373, 0.00348750, 0.00081876, 0.00123763,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862, 0.00023641, 0.00031020, 0.00086626, 0.00089568, 0.00081911,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095, 0.00132295, 0.00072305, 0.00172477, 0.00100660, 0.00145827,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,-0.00033741, 0.00026781, 0.00030734, 0.00045842, 0.00025847,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,-0.00083230,-0.00087445, 0.00045367, 0.00064108,-0.00027063,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827, 0.00117603, 0.00114199, 0.00119469, 0.00085640, 0.00109118,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606, 0.00289551, 0.00176844, 0.00281220, 0.00327304, 0.00274309,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189, 0.00049565, 0.00142811, 0.00211592, 0.00186864, 0.00156609,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313, 0.00061874, 0.00100409, 0.00277378, 0.00148099, 0.00114193,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,-0.00025137,-0.00215757, 0.00002539,-0.00027186, 0.00086094,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187, 0.00203535,-0.00224468, 0.00126629, 0.00175613, 0.00273887,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,-0.00022886,-0.00042406,-0.00000640, 0.00025075, 0.00044806,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252, 0.00004583,-0.00043853, 0.00046270,-0.00011408, 0.00028853,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,-0.00082536, 0.00014005, 0.00117304,-0.00061675,-0.00036416,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,-0.00198093,-0.00126052,-0.00124808,-0.00152201,-0.00178992,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116, 0.00406117, 0.00396213, 0.00597357, 0.00413004, 0.00427260,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052, 0.00269779, 0.00315009, 0.00430678, 0.00268986, 0.00319233,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884, 0.00202990, 0.00147631, 0.00216318, 0.00165754, 0.00178018,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765, 0.00412730, 0.00372661, 0.00313302, 0.00363027, 0.00403985,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,-0.00053532,-0.00118257,-0.00044054,-0.00019586,-0.00104766,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,-0.00415554,-0.00438362,-0.00351571,-0.00254370,-0.00240633,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,-0.00174345,-0.00134073,-0.00113346,-0.00014797,-0.00222797,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484, 0.00250461, 0.00280814, 0.00197020, 0.00285087, 0.00280814,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,-0.00211165,-0.00255506,-0.00240087,-0.00105855,-0.00144953,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131, 0.00180446, 0.00183165, 0.00294795, 0.00269568, 0.00207837,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,-0.00176120,-0.00170649,-0.00164859,-0.00183401,-0.00230662,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537, 0.00077981, 0.00229303, 0.00088313, 0.00209722,-0.00032267,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,-0.00435552, 0.00027354,-0.00009729,-0.00294977,-0.00457984,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,-0.00159733, 0.00104847,-0.00233325,-0.00133379,-0.00054902,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,-0.00352244,-0.00246838,-0.00423414,-0.00375640,-0.00177560,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035, 0.00193561, 0.00330498, 0.00200675, 0.00329903, 0.00360558,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,-0.00439509,-0.00314184,-0.00400295,-0.00262480,-0.00106551,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,-0.00881525,-0.00787335,-0.00852188,-0.00837252,-0.00706810,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,-0.00835170,-0.00793017,-0.00806544,-0.00791747,-0.00683075,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169, 0.00095751, 0.00131860, 0.00080194, 0.00155885, 0.00096188,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595, 0.00078477,-0.00069784, 0.00008521, 0.00092700, 0.00046709,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,-0.00453386,-0.00480483,-0.00466143,-0.00441808,-0.00385088,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,-0.00668748,-0.00459372,-0.00652585,-0.00475199,-0.00463717,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702, 0.00150623, 0.00186343, 0.00115923, 0.00154075, 0.00169026,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079, 0.00100687, 0.00245396, 0.00213333, 0.00259819, 0.00252266,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526, 0.00201838, 0.00199548, 0.00092054, 0.00194080, 0.00218700,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735, 0.00268171, 0.00184849, 0.00204129, 0.00281647, 0.00284602,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873, 0.00326484, 0.00218107, 0.00201287, 0.00288457, 0.00210300,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355, 0.00191806, 0.00105310, 0.00171636, 0.00184417, 0.00207319,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473, 0.00264612, 0.00169895, 0.00344787, 0.00301889, 0.00329566,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,-0.00237994,-0.00213586,-0.00129569,-0.00189458,-0.00156903,sell
