Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,0,0,0,0,0,4,4,0,1,0,2,1,0,1,3,-0.0082831,-0.0070530,-0.0082913,-0.007053,-0.0105483,sell
2019-12-04,1,0,1,0,0,0,0,3,5,1,2,1,3,1,1,1,2,-0.0170244,-0.0108208,-0.0121987,-0.017471,-0.0108208,sell
2019-12-05,0,1,0,1,0,0,0,2,3,0,2,0,1,1,1,1,1,-0.0149680,-0.0198429,-0.0172172,-0.019062,-0.0185574,sell
2019-12-06,0,0,1,0,1,0,2,1,1,2,2,1,0,0,2,1,2, 0.0026676, 0.0022549, 0.0002398,-0.007786, 0.0041838,sell
2019-12-07,0,1,1,0,0,0,2,1,2,4,1,3,1,1,2,0,3,-0.0035802,-0.0089983,-0.0048910,-0.005543,-0.0079323,sell
2019-12-08,1,3,0,2,0,0,1,2,1,1,0,3,1,1,2,2,2,-0.0154464,-0.0022981,-0.0195273,-0.006055,-0.0117003,sell
2019-12-09,0,2,2,1,1,1,1,2,2,1,1,4,0,2,2,2,2,-0.0186669,-0.0119177,-0.0151915,-0.010304,-0.0151915,sell
2019-12-10,1,2,1,3,1,0,3,2,1,1,0,3,1,4,1,4,2,-0.0167041, 0.0073877, 0.0071210, 0.007307, 0.0121836,buy
2019-12-11,1,2,0,4,2,0,3,4,0,1,1,2,2,4,1,5,2,-0.0077576, 0.0097783, 0.0136925, 0.016048, 0.0154409,buy
2019-12-12,2,3,0,2,5,1,2,4,0,1,2,3,3,4,2,4,2, 0.0051933,-0.0146061,-0.0163070,-0.032544, 0.0031921,sell
2019-12-13,1,3,0,1,0,0,2,3,1,0,1,2,3,1,1,2,1, 0.0018871,-0.0044656, 0.0009416,-0.002673, 0.0031213,sell
2019-12-14,1,1,2,0,1,3,2,3,0,0,1,1,4,2,2,1,2,-0.0212020, 0.0026029,-0.0385819, 0.006556,-0.0177044,sell
2019-12-15,0,1,0,2,0,0,2,3,0,1,1,1,2,1,2,1,1, 0.0138889, 0.0027902, 0.0084556, 0.001360, 0.0067035,buy
2019-12-16,0,1,1,0,4,0,0,2,0,1,1,1,2,1,1,1,2,-0.0070908, 0.0016085, 0.0007198,-0.007091, 0.0163804,sell
2019-12-17,0,0,2,2,1,0,0,2,0,0,0,1,1,1,1,1,2,-0.0240415,-0.0250827,-0.0337696,-0.024042, 0.0184714,sell
2019-12-18,0,1,2,2,0,1,0,2,1,1,1,3,1,1,1,1,2,-0.0446640,-0.0436798,-0.0385998,-0.009873,-0.0385998,sell
2019-12-19,0,2,1,0,1,0,0,3,0,2,1,2,1,1,1,1,2,-0.0123273, 0.0192012, 0.0149929, 0.009501, 0.0148361,buy
2019-12-20,0,3,0,1,1,0,1,3,0,4,2,3,2,2,0,2,2, 0.0310230, 0.0304784, 0.0208348, 0.025503, 0.0248843,buy
2019-12-21,0,0,0,2,0,1,0,2,1,4,0,3,1,0,1,3,2, 0.0242944, 0.0027593, 0.0266112, 0.010052, 0.0231070,buy
2019-12-22,0,0,1,1,0,0,1,3,1,1,0,2,0,2,1,2,1, 0.0145297, 0.0114126, 0.0086397, 0.003292, 0.0086397,buy
2019-12-23,1,1,1,0,1,0,3,4,3,1,1,2,3,3,1,3,2, 0.0351090, 0.0351090, 0.0350535, 0.035053, 0.0560844,buy
2019-12-24,0,1,1,1,1,0,2,5,1,2,1,3,2,1,0,4,3,-0.0103879,-0.0098430,-0.0068824,-0.009820,-0.0122471,sell
2019-12-25,0,0,1,1,0,0,4,2,0,1,2,1,1,1,0,2,2,-0.0069273,-0.0131848,-0.0143976,-0.010736,-0.0142441,sell
2019-12-26,1,0,1,0,0,0,2,2,0,0,2,0,0,0,1,1,2,-0.0041014,-0.0047589, 0.0109696,-0.004932, 0.0018558,buy
2019-12-27,2,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1, 0.0257408, 0.0206388, 0.0277172, 0.017289, 0.0172888,buy
2019-12-28,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,-0.0081226,-0.0015543,-0.0013640,-0.002556,-0.0039445,sell
2019-12-29,1,0,0,0,0,0,3,2,0,0,0,1,1,1,1,0,2,-0.0033701,-0.0033376,-0.0053579,-0.000105,-0.0053579,sell
2019-12-30,0,0,1,0,0,0,2,4,1,1,2,0,2,2,1,2,0, 0.0118056, 0.0021408, 0.0400191, 0.030885, 0.0158665,buy
2019-12-31,1,1,1,0,0,0,1,4,2,0,2,1,1,1,1,3,1,-0.0028907,-0.0075386,-0.0091147,-0.007539,-0.0142987,sell
2020-01-01,1,0,0,0,0,0,1,3,2,0,1,2,1,1,0,1,1, 0.0286421, 0.0056042, 0.0012343, 0.003949, 0.0023409,sell
2020-01-02,0,0,1,0,0,0,2,2,0,0,2,1,0,0,0,1,1, 0.0134825,-0.0030510, 0.0232925, 0.000600, 0.0072779,buy
2020-01-03,0,0,0,1,0,0,2,1,1,3,2,2,1,1,1,0,1, 0.0112596,-0.0047383, 0.0023897,-0.004738,-0.0130345,sell
2020-01-04,1,3,0,0,1,0,0,2,0,2,2,1,2,2,1,1,0, 0.0384825, 0.0252892,-0.0008122, 0.019338, 0.0168492,buy
2020-01-05,0,2,1,0,0,0,0,2,2,0,1,3,1,1,1,0,0, 0.0064208, 0.0060045, 0.0136343, 0.003823, 0.0068498,buy
2020-01-06,0,0,2,0,0,0,2,2,2,1,2,2,2,2,0,0,1, 0.0109657, 0.0164011, 0.0242373, 0.016723, 0.0164011,buy
2020-01-07,0,2,0,3,0,1,3,2,2,0,3,2,2,2,1,2,1,-0.0319451,-0.0168076, 0.0111909, 0.015821,-0.0310569,sell
2020-01-08,0,2,1,0,3,0,2,3,2,1,2,3,2,2,1,3,1, 0.0376638, 0.0268339, 0.0268339, 0.028444, 0.0224799,buy
2020-01-09,1,3,1,0,1,0,0,2,3,0,3,3,0,0,1,3,1,-0.0030908, 0.0095709,-0.0001064, 0.003493,-0.0069989,sell
2020-01-10,1,2,1,2,0,3,0,2,0,0,3,1,1,1,2,2,1, 0.0223818,-0.0035901, 0.0072098, 0.023323, 0.0202685,buy
2020-01-11,3,2,1,1,1,2,0,2,0,1,3,1,2,2,1,3,1,-0.0233315, 0.0026918, 0.0024428, 0.007571,-0.0142239,sell
2020-01-12,5,4,0,0,4,0,0,2,0,0,3,1,3,3,2,3,0,-0.0111437,-0.0029338,-0.0029338,-0.005002,-0.0082187,sell
2020-01-13,4,2,1,0,3,1,0,2,0,1,4,0,3,3,1,2,1,-0.0109775,-0.0056829,-0.0019091,-0.002135,-0.0114146,sell
2020-01-14,2,0,0,4,0,1,0,2,1,1,3,1,2,2,1,2,0, 0.0093700, 0.0448141, 0.0087759, 0.045069, 0.0436804,buy
2020-01-15,0,0,3,0,2,0,0,2,1,0,1,1,1,1,1,2,1, 0.0383417, 0.0390055, 0.0390055, 0.039005, 0.0390055,buy
2020-01-16,0,3,0,1,1,0,0,2,2,0,2,2,1,1,1,1,1,-0.0032037,-0.0039855, 0.0102767,-0.002765,-0.0037235,buy
2020-01-17,0,0,0,2,0,1,0,5,1,4,2,2,2,2,1,3,1,-0.0029553, 0.0051179, 0.0019309, 0.006225, 0.0199178,sell
2020-01-18,0,0,2,1,0,1,1,5,0,1,2,4,1,1,0,2,1, 0.0104690, 0.0082922, 0.0050828, 0.004572, 0.0220054,buy
2020-01-19,0,1,1,0,0,0,0,5,3,1,1,3,2,2,1,1,1,-0.0180113,-0.0174597,-0.0180113,-0.018011,-0.0180113,sell
2020-01-20,1,1,0,0,1,0,0,8,1,1,2,3,2,2,2,1,1,-0.0280163, 0.0082325,-0.0064203,-0.033931,-0.0308749,sell
2020-01-21,0,0,0,1,0,0,2,5,0,2,1,2,2,2,1,2,0, 0.0530426, 0.0163903, 0.0444106, 0.050214, 0.0546573,buy
2020-01-22,0,0,1,0,0,0,2,4,1,1,1,1,1,1,1,2,2, 0.0199111,-0.0094385, 0.0046937, 0.006806, 0.0037624,buy
2020-01-23,1,1,0,0,0,0,2,3,3,2,3,2,2,1,0,2,2,-0.0355204,-0.0123877,-0.0120215,-0.026088,-0.0336192,sell
2020-01-24,3,0,0,0,0,0,1,5,1,3,3,2,1,2,1,2,2,-0.0081036,-0.0143200,-0.0119369,-0.007906,-0.0519932,sell
2020-01-25,0,0,0,0,0,0,3,3,2,2,3,3,0,0,0,2,2,-0.0105944,-0.0190527,-0.0140502,-0.016459,-0.0147878,sell
2020-01-26,0,0,0,0,0,0,3,2,1,1,2,2,1,1,0,1,0, 0.0282932,-0.0035592,-0.0030428, 0.009893, 0.0129386,sell
2020-01-27,1,0,0,0,0,0,2,3,2,1,2,2,1,1,1,2,0, 0.0256837, 0.0215795, 0.0215658, 0.011664, 0.0092015,buy
2020-01-28,3,0,0,0,0,0,0,5,2,2,2,2,2,2,1,2,1, 0.0001027, 0.0166451, 0.0153867, 0.001261,-0.0167584,buy
2020-01-29,0,1,0,0,0,0,2,2,2,1,2,0,2,1,1,2,0, 0.0237218, 0.0383165, 0.0316499, 0.037674, 0.0457041,buy
2020-01-30,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,0, 0.0180710,-0.0058137, 0.0123450, 0.011376, 0.0100891,buy
2020-01-31,0,0,1,0,0,0,4,2,1,2,1,2,3,2,0,1,1, 0.0042541, 0.0063130, 0.0161019, 0.016734, 0.0087531,buy
2020-02-01,1,2,0,1,0,0,1,2,1,1,1,1,2,2,1,1,1, 0.0121499,-0.0212465, 0.0079813,-0.029475,-0.0258337,sell
2020-02-02,0,0,1,0,1,0,0,1,4,1,1,1,2,1,1,0,2, 0.0114381, 0.0092321, 0.0014213, 0.010316,-0.0085218,buy
2020-02-03,0,1,2,0,0,0,1,0,3,0,0,0,2,2,1,1,1, 0.0017418, 0.0011869, 0.0059366, 0.001187, 0.0082013,buy
2020-02-04,0,0,1,2,0,0,0,2,3,1,0,1,2,2,2,2,0,-0.0022265,-0.0043433,-0.0029860,-0.001224,-0.0022265,sell
2020-02-05,0,1,0,1,2,1,1,2,3,1,1,2,1,2,2,3,1, 0.0127324, 0.0114237, 0.0125944, 0.009634, 0.0085650,buy
2020-02-06,0,2,0,1,1,0,1,2,2,0,0,2,1,0,3,2,1, 0.0064760,-0.0080847, 0.0180873, 0.005887, 0.0109264,buy
2020-02-07,0,0,2,0,2,2,1,2,0,0,1,2,2,1,2,0,1, 0.0329058, 0.0546453, 0.0333745, 0.039898, 0.0705658,buy
2020-02-08,0,1,1,3,0,0,0,3,0,1,1,1,1,1,1,2,2, 0.0119881, 0.0086679,-0.0379049, 0.013408, 0.0251523,buy
2020-02-09,0,1,1,1,3,1,1,3,0,0,1,1,2,2,2,2,1, 0.0060814, 0.0126507, 0.0150940,-0.004017, 0.0158988,buy
2020-02-10,0,1,1,2,1,0,1,3,0,0,1,0,2,2,1,2,1,-0.0100155,-0.0047322, 0.0024226,-0.015466,-0.0186967,sell
2020-02-11,0,1,2,1,1,1,1,3,0,1,2,1,2,2,2,2,0, 0.0528825, 0.0080275, 0.0558046, 0.056331, 0.0299618,buy
2020-02-12,0,2,0,1,1,1,1,3,0,0,0,0,3,2,2,1,1, 0.0187516, 0.0465718, 0.0296983, 0.030201, 0.0466088,buy
2020-02-13,0,1,1,0,1,0,1,3,1,2,1,1,3,3,2,0,0,-0.0035444, 0.0101924,-0.0058506,-0.003544,-0.0035444,sell
2020-02-14,0,1,0,1,1,1,2,4,1,0,2,1,2,2,2,1,1, 0.0375663, 0.0287780, 0.0242258, 0.003782, 0.0325425,buy
2020-02-15,0,1,1,1,0,0,1,4,2,1,1,1,2,3,3,0,1, 0.0156189, 0.0119391,-0.0144936, 0.013291, 0.0118997,buy
2020-02-16,0,2,1,0,1,0,2,5,1,1,2,1,2,4,2,1,1, 0.0132170,-0.0165354,-0.0226231,-0.003852,-0.0034370,sell
2020-02-17,0,1,1,1,0,0,2,5,0,1,1,1,3,3,1,1,1, 0.0424651,-0.0104903, 0.0416609, 0.042350, 0.0856753,buy
2020-02-18,1,2,1,0,0,0,3,3,2,0,3,0,2,2,2,1,2,-0.0003522, 0.0035701, 0.0130647,-0.002761, 0.0041826,buy
2020-02-19,0,2,0,0,0,0,1,4,2,1,2,1,1,1,2,1,2, 0.0152805, 0.0204137, 0.0211706, 0.018448, 0.0107217,buy
2020-02-20,2,2,0,0,0,0,1,5,2,1,2,1,2,2,3,3,0,-0.0294958,-0.0276808,-0.0090695,-0.022850, 0.0032760,sell
2020-02-21,0,1,0,0,0,0,2,4,2,1,3,1,1,1,2,2,0, 0.0224615, 0.0201489, 0.0224615, 0.020217, 0.0172878,buy
2020-02-22,0,1,0,0,0,0,3,4,3,0,3,2,2,1,1,1,1,-0.0122954, 0.0007394,-0.0006327, 0.000101, 0.0095704,sell
2020-02-23,1,1,0,0,0,0,2,5,4,0,3,1,2,2,2,2,1,-0.0136138, 0.0184728, 0.0249438,-0.006489, 0.0249438,buy
2020-02-24,1,1,0,0,0,0,2,8,2,0,2,2,3,2,1,2,2, 0.0604055, 0.0506510, 0.0174047, 0.017551, 0.0291028,buy
2020-02-25,1,1,0,0,0,0,1,5,4,0,3,0,3,1,2,1,2,-0.0203457, 0.0177801, 0.0187216,-0.020384, 0.0195596,sell
2020-02-26,1,1,0,0,0,0,2,4,2,1,4,0,2,0,3,1,1,-0.0129834,-0.0016667,-0.0078476,-0.020349,-0.0048991,sell
2020-02-27,1,2,0,0,0,0,1,5,3,2,4,1,4,0,2,1,2,-0.0371441, 0.0348090, 0.0348090, 0.005640, 0.0332401,buy
2020-02-28,1,2,1,0,0,0,0,6,2,2,3,1,3,2,2,2,1,-0.0083024, 0.0331199, 0.0344349,-0.003069, 0.0138346,buy
2020-02-29,0,3,1,0,0,0,0,3,4,1,3,1,3,2,2,1,0, 0.0544599, 0.0717522, 0.0590598, 0.057209, 0.0590598,buy
2020-03-01,0,0,2,1,0,0,1,3,2,2,2,0,3,3,1,1,1,-0.0155427,-0.0160476,-0.0145612,-0.015285,-0.0148031,sell
2020-03-02,0,0,0,2,1,0,1,4,2,2,2,0,2,3,2,2,1, 0.0182614, 0.0215625, 0.0123734, 0.013108, 0.0176255,buy
2020-03-03,0,1,0,1,2,0,0,6,2,3,1,1,2,4,3,1,3, 0.0413494, 0.0451178, 0.0392521, 0.046135, 0.0413494,buy
2020-03-04,0,2,0,0,1,1,0,4,3,1,2,2,0,3,2,1,2, 0.0220836, 0.0329512, 0.0325712, 0.027602, 0.0272083,buy
2020-03-05,0,0,2,0,0,2,1,5,1,1,2,2,1,3,2,1,1, 0.0094161,-0.0071507, 0.0113860, 0.009129, 0.0241282,buy
2020-03-06,0,0,0,2,0,2,1,5,1,2,1,2,1,3,2,2,2, 0.0064328, 0.0076337, 0.0079077, 0.007908, 0.0063437,buy
2020-03-07,2,2,0,0,4,0,1,5,0,0,2,3,1,2,2,3,1,-0.0057419, 0.0010463,-0.0059754, 0.006986, 0.0010463,sell
2020-03-08,2,0,2,2,2,0,1,4,0,0,2,2,2,2,1,3,1,-0.0415046,-0.0414268, 0.0009216,-0.040609,-0.0414268,sell
2020-03-09,2,1,1,4,0,2,1,4,0,0,2,3,2,2,2,3,1,-0.0117002,-0.0240861,-0.0097808, 0.001311,-0.0093253,sell
2020-03-10,0,2,2,0,2,0,1,4,0,0,2,1,2,2,1,2,1, 0.0442967, 0.0320133, 0.0338424, 0.029790, 0.0320133,buy
2020-03-11,0,3,0,0,2,0,1,4,0,2,2,2,3,2,2,1,0,-0.0008015,-0.0175439,-0.0182531,-0.005390,-0.0211430,sell
2020-03-12,0,1,0,2,0,2,1,4,1,2,1,2,3,2,2,2,1,-0.0029582,-0.0024206,-0.0029582,-0.009247,-0.0100627,sell
2020-03-13,0,2,2,1,0,1,1,2,3,0,1,1,3,2,3,1,1,-0.0088735,-0.0078514,-0.0028693, 0.004641, 0.0336485,buy
2020-03-14,0,3,1,0,1,0,1,3,3,0,1,1,4,3,2,1,0, 0.0325353, 0.0366005, 0.0289421, 0.028942, 0.0475015,buy
2020-03-15,0,3,0,1,1,0,2,4,1,1,2,2,2,3,2,1,1, 0.0172563,-0.0116562,-0.0134961,-0.009876,-0.0134961,sell
2020-03-16,0,1,1,2,0,0,3,1,1,1,0,0,2,3,2,2,1,-0.0529801,-0.0531550,-0.0618330,-0.055579,-0.0534151,sell
2020-03-17,0,1,2,0,0,0,1,1,1,0,0,0,0,3,1,1,1,-0.0026723,-0.0070121,-0.0178188,-0.006986,-0.0216075,sell
2020-03-18,3,3,0,0,0,0,0,1,3,0,1,1,1,3,2,1,1, 0.0213512, 0.0207069, 0.0190966, 0.008546, 0.0065385,buy
2020-03-19,1,2,0,0,0,0,0,3,2,1,0,1,0,3,3,1,1, 0.0789117, 0.0724175, 0.0809259, 0.070428, 0.0359366,buy
2020-03-20,0,1,0,0,0,0,2,2,2,1,1,1,0,2,2,1,1, 0.0645482, 0.0458657, 0.0627330, 0.028849, 0.0388987,buy
2020-03-21,0,0,0,0,0,0,4,2,4,0,2,1,1,2,2,2,0,-0.0047479,-0.0045218, 0.0102169,-0.005299, 0.0052532,buy
2020-03-22,0,0,0,0,0,0,0,5,5,0,1,1,1,2,1,3,1,-0.0148291,-0.0185961, 0.0024732,-0.022850,-0.0169293,sell
2020-03-23,1,0,0,0,0,0,1,4,6,0,1,2,2,2,1,3,1,-0.0239464,-0.0181843,-0.0092863,-0.022040,-0.0239464,sell
2020-03-24,1,0,0,0,0,0,2,4,3,0,1,1,1,1,2,3,1, 0.0404278, 0.0132818, 0.0383877, 0.013282, 0.0275526,buy
2020-03-25,0,0,0,0,0,0,3,3,1,1,1,2,2,0,1,1,1, 0.0029273,-0.0123948, 0.0220564,-0.007311,-0.0077843,buy
2020-03-26,1,0,0,0,0,0,1,4,0,3,2,1,2,1,1,2,0, 0.0086721, 0.0011619, 0.0020357,-0.001905, 0.0105153,sell
2020-03-27,1,3,0,0,0,0,1,4,0,0,2,1,2,1,2,1,0, 0.0240540, 0.0317871, 0.0317871, 0.064419, 0.0317871,buy
2020-03-28,1,0,3,0,0,0,0,5,1,0,2,1,3,1,2,0,1,-0.0051457,-0.0085991,-0.0164045,-0.019640,-0.0183571,sell
2020-03-29,0,0,3,1,0,0,1,4,1,0,2,0,3,2,2,1,0, 0.0144647,-0.0035083, 0.0023677,-0.000666,-0.0098908,sell
2020-03-30,0,0,1,3,1,0,0,5,1,1,2,1,4,2,2,1,0, 0.0238910, 0.0248618, 0.0227276, 0.026876, 0.0297934,buy
2020-03-31,0,1,0,0,3,0,1,4,1,0,2,1,1,2,1,2,1, 0.0215711, 0.0574850, 0.0574277, 0.057485, 0.0575688,buy
2020-04-01,0,0,1,0,0,0,0,5,1,1,1,1,0,1,2,2,1, 0.0226985, 0.0392658, 0.0222693, 0.030655, 0.0208516,buy
2020-04-02,0,1,1,1,0,3,0,4,1,0,2,2,1,2,2,1,1, 0.0212175, 0.0066819, 0.0292685, 0.050458, 0.0471773,buy
2020-04-03,1,1,2,1,0,1,0,4,0,1,2,2,0,2,2,3,0, 0.0349208, 0.0040546, 0.0358390, 0.029469, 0.0229385,buy
2020-04-04,1,1,1,1,3,0,0,4,0,1,1,2,1,3,2,2,1, 0.0223653, 0.0221518, 0.0185816, 0.061257, 0.0204826,buy
2020-04-05,0,1,2,3,3,0,0,3,0,1,2,0,1,3,3,2,2,-0.0051450,-0.0104594,-0.0126193,-0.009985,-0.0008202,sell
2020-04-06,0,1,2,3,1,1,0,3,1,0,2,1,2,2,2,2,1, 0.0184060, 0.0106785, 0.0259203, 0.017931, 0.0217664,buy
2020-04-07,0,2,3,0,1,0,1,3,1,0,2,1,2,2,1,2,1, 0.0357716, 0.0397476, 0.0597047, 0.039748, 0.0397476,buy
2020-04-08,0,2,0,1,1,1,1,1,1,2,1,2,2,2,2,0,1, 0.0293359, 0.0393372, 0.0268831,-0.022729,-0.0220063,buy
2020-04-09,0,0,0,1,1,1,2,1,1,2,1,2,1,1,1,2,1, 0.0140767, 0.0260292, 0.0284034, 0.024151, 0.0244011,buy
2020-04-10,0,0,1,0,1,0,1,1,3,0,0,1,1,2,2,1,0,-0.0028125,-0.0045470, 0.0112883,-0.002420, 0.0009162,buy
2020-04-11,0,1,0,1,1,1,1,3,3,0,1,1,1,3,2,2,1, 0.0061613, 0.0174740, 0.0159740, 0.001664, 0.0051748,buy
2020-04-12,0,0,1,1,0,0,1,3,1,2,1,1,2,2,2,1,0, 0.0026361,-0.0072047, 0.0197307, 0.002835, 0.0026193,buy
2020-04-13,0,1,1,1,1,0,2,1,1,1,1,0,2,2,2,1,1, 0.0088002, 0.0090487,-0.0098323,-0.003680,-0.0100369,buy
2020-04-14,1,2,0,2,0,0,1,1,1,2,0,1,3,0,3,2,1,-0.0204728,-0.0033487,-0.0206575,-0.021504,-0.0001281,sell
2020-04-15,1,0,0,2,0,0,1,2,0,3,0,1,2,1,2,2,1,-0.0390608,-0.0490999,-0.0390608,-0.043239,-0.0259573,sell
2020-04-16,1,0,1,1,0,0,1,2,1,1,1,2,2,0,1,0,2, 0.0097936, 0.0190525,-0.0045424, 0.017102, 0.0069328,buy
2020-04-17,0,1,0,1,0,0,3,1,3,0,1,1,2,1,2,0,2, 0.0195056, 0.0329718, 0.0336947, 0.027161, 0.0349154,buy
2020-04-18,0,0,1,1,0,0,1,4,3,1,3,0,2,1,2,1,2, 0.0109186, 0.0216935, 0.0159332, 0.011947, 0.0141557,buy
2020-04-19,1,0,1,0,0,0,0,5,3,1,3,1,1,2,2,1,1, 0.0132685, 0.0065867, 0.0091974, 0.014251, 0.0128554,buy
2020-04-20,0,0,0,0,0,0,2,3,4,1,2,1,1,2,2,1,1, 0.0173468, 0.0058989, 0.0430391,-0.000187, 0.0239322,buy
2020-04-21,0,0,0,0,0,0,1,2,2,1,1,2,0,1,1,0,1, 0.0152172,-0.0042202, 0.0070390,-0.004981,-0.0052131,buy
2020-04-22,0,0,0,1,0,0,2,4,0,3,0,4,1,3,1,0,1, 0.0270166, 0.0211415, 0.0234069, 0.023407, 0.0107525,buy
2020-04-23,2,2,0,1,0,0,1,4,0,2,0,3,1,4,2,1,1, 0.0293029, 0.0315953, 0.0211756, 0.021176, 0.0106155,buy
2020-04-24,0,2,1,1,0,0,1,2,1,2,1,2,3,2,1,0,1, 0.0602553, 0.0383746, 0.0523342, 0.056659, 0.0496898,buy
2020-04-25,1,2,1,2,0,0,2,1,0,1,1,1,3,2,1,2,0, 0.0127094,-0.0108574, 0.0081854,-0.009570,-0.0164050,buy
2020-04-26,2,1,1,3,0,0,0,4,0,2,1,2,3,2,1,2,2,-0.0066660,-0.0078775, 0.0112536,-0.009518,-0.0078278,buy
2020-04-27,1,2,0,2,2,0,0,5,0,2,1,3,2,3,1,3,1, 0.0062873, 0.0062873, 0.0041738, 0.031248, 0.0070427,buy
2020-04-28,0,2,0,2,1,0,0,4,2,2,1,4,1,3,1,2,1,-0.0047251, 0.0032344, 0.0150233, 0.006578,-0.0013501,buy
2020-04-29,0,1,1,1,1,1,1,4,0,2,1,4,2,2,0,1,2,-0.0082674,-0.0082674, 0.0013189, 0.027334, 0.0013189,sell
2020-04-30,1,2,0,2,0,1,0,4,0,3,0,3,2,2,1,3,2,-0.0125848,-0.0113033,-0.0135286,-0.000748,-0.0142799,sell
2020-05-01,1,4,0,0,2,1,0,3,1,2,1,3,2,1,2,3,2, 0.0159499, 0.0152937, 0.0040885, 0.002922, 0.0141006,buy
2020-05-02,0,3,1,1,2,0,0,2,0,1,0,2,3,2,1,2,0, 0.0201908, 0.0205650, 0.0206985, 0.017560, 0.0206985,buy
2020-05-03,0,3,2,3,1,1,0,1,0,2,1,2,3,3,1,2,1, 0.0034249, 0.0001168, 0.0000665,-0.004495,-0.0050309,sell
2020-05-04,1,4,2,2,2,0,0,1,0,1,2,1,2,3,2,2,1,-0.0086601,-0.0097743,-0.0079783,-0.008318,-0.0127937,sell
2020-05-05,1,4,2,1,2,0,0,1,0,2,2,2,2,3,2,1,1,-0.0011579, 0.0033578, 0.0082129,-0.007117,-0.0134804,buy
2020-05-06,0,3,1,2,0,1,0,1,1,3,2,3,1,3,0,2,1, 0.0100938, 0.0085144, 0.0089746, 0.006718, 0.0018663,buy
2020-05-07,0,2,1,0,1,1,1,1,2,2,2,3,1,1,1,1,2,-0.0284786,-0.0196259,-0.0158575,-0.010613,-0.0158575,sell
2020-05-08,0,2,0,0,1,0,1,2,4,2,1,4,2,2,0,2,1, 0.0144412, 0.0370157, 0.0319424, 0.012564, 0.0125639,buy
2020-05-09,0,1,1,1,1,1,0,3,1,3,1,4,2,1,1,2,1, 0.0271975, 0.0306588, 0.0250650, 0.024329, 0.0488363,buy
2020-05-10,0,0,2,1,0,0,2,1,2,2,2,2,2,1,1,2,0, 0.0078522,-0.0327254, 0.0203745, 0.010112,-0.0341113,sell
2020-05-11,0,0,2,0,1,0,1,2,2,2,2,3,0,0,2,2,1,-0.0216077,-0.0152509,-0.0101460,-0.010445,-0.0280435,sell
2020-05-12,2,1,2,0,1,0,2,2,2,2,2,4,1,2,2,2,1,-0.0077221,-0.0028624,-0.0039827,-0.000176,-0.0086576,sell
2020-05-13,0,1,1,1,0,0,1,2,0,2,0,2,0,1,2,2,1,-0.0105960,-0.0075566,-0.0105960,-0.019508,-0.0105960,sell
2020-05-14,0,0,2,0,0,0,2,1,0,2,0,2,2,0,1,1,1, 0.0137224, 0.0131471, 0.0183129, 0.018313, 0.0092108,buy
2020-05-15,1,1,1,1,0,0,2,2,1,1,1,1,3,1,0,3,1,-0.0324180,-0.0322046,-0.0236335,-0.032418,-0.0335666,sell
2020-05-16,1,1,1,1,0,0,1,4,0,2,0,2,3,1,0,3,2,-0.0094449,-0.0093740,-0.0248589,-0.009652,-0.0146402,sell
2020-05-17,0,0,0,1,0,0,1,2,3,2,1,1,2,1,1,2,1, 0.0198854, 0.0164433, 0.0248838, 0.014227, 0.0352643,buy
2020-05-18,0,1,0,0,0,0,1,3,0,1,2,1,0,0,1,2,0, 0.0052394, 0.0085345, 0.0122099, 0.013936, 0.0094041,buy
2020-05-19,0,1,0,1,0,0,2,3,1,2,2,2,1,1,2,1,1,-0.0142781,-0.0143155,-0.0094427,-0.011936,-0.0272482,sell
2020-05-20,1,3,0,1,0,0,1,3,1,2,3,2,1,2,1,2,1,-0.0127000, 0.0191884, 0.0169280, 0.004257,-0.0159968,buy
2020-05-21,1,3,1,1,0,0,1,2,1,2,2,3,0,3,0,2,2,-0.0030366, 0.0010089, 0.0029866, 0.003855, 0.0012763,sell
2020-05-22,2,2,3,0,0,0,0,2,0,3,3,2,1,2,1,2,1, 0.0071753, 0.0060608, 0.0123057, 0.009556, 0.0079262,buy
2020-05-23,0,2,1,2,1,0,1,2,0,3,3,2,2,2,0,3,0,-0.0212250,-0.0241018, 0.0095310,-0.007674, 0.0000354,sell
2020-05-24,1,3,0,1,3,0,0,3,0,2,3,2,2,2,0,3,1,-0.0247290,-0.0122959, 0.0015509,-0.008333, 0.0090312,sell
2020-05-25,0,2,1,1,2,0,1,1,1,1,2,2,1,2,1,2,0, 0.0583595, 0.0355532, 0.0254245, 0.056223, 0.0629592,buy
2020-05-26,0,0,1,2,1,1,1,2,0,0,1,1,2,1,1,1,1,-0.0092408,-0.0066303,-0.0223260,-0.019724,-0.0156762,sell
2020-05-27,0,0,0,2,1,2,0,1,1,1,1,1,1,2,1,1,1, 0.0241333, 0.0170971, 0.0169268, 0.014207, 0.0268883,buy
2020-05-28,0,1,0,2,3,0,1,0,1,1,1,1,1,2,0,3,1, 0.0028616, 0.0038524,-0.0076825, 0.001252,-0.0078250,buy
