Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,2,1,0,1,0,1,2,2,3,6,6,3,0,6,6,6,3,-0.0017847, 0.0086685, 0.0055186, 0.0086685, 0.0067751,buy
2017-01-25,1,1,0,1,0,2,1,2,1,3,3,6,3,3,6,3,0,-0.0148298,-0.0115143,-0.0169931, 0.0002671,-0.0115143,sell
2017-01-26,1,0,1,1,0,2,2,4,3,6,6,9,3,6,3,6,3,-0.0128394, 0.0040108,-0.0126186,-0.0134614,-0.0316589,sell
2017-01-27,2,0,0,2,0,3,5,1,2,6,6,6,3,9,6,3,6,-0.0126436,-0.0126436,-0.0142924,-0.0100617,-0.0157680,sell
2017-01-28,2,1,0,1,0,2,4,1,1,9,6,3,0,6,6,3,3, 0.0019805,-0.0025729,-0.0041693,-0.0037470,-0.0028438,sell
2017-01-29,1,1,1,1,1,2,2,2,2,6,6,0,6,6,3,9,3,-0.0015655, 0.0186948,-0.0006158, 0.0080357, 0.0185893,buy
2017-01-30,2,0,2,0,1,1,2,1,2,6,3,3,6,3,6,6,0, 0.0071663, 0.0083576, 0.0056732, 0.0056732, 0.0171135,buy
2017-01-31,2,0,1,1,0,1,2,1,4,6,6,0,3,6,6,6,3,-0.0001619, 0.0149329, 0.0154747, 0.0154062, 0.0154062,buy
2017-02-01,1,0,1,1,0,2,1,2,2,3,3,3,6,3,6,3,3, 0.0086366, 0.0030528, 0.0176606, 0.0059777, 0.0086366,buy
2017-02-02,1,1,2,0,1,3,3,2,2,6,6,6,6,6,6,6,3,-0.0110298,-0.0040597,-0.0046091, 0.0067177, 0.0050233,sell
2017-02-03,0,1,1,0,0,2,4,2,3,6,3,6,3,6,6,3,6,-0.0051745,-0.0034383,-0.0085220,-0.0014527,-0.0074869,sell
2017-02-04,0,0,0,2,0,2,3,3,2,6,6,6,0,6,6,3,3,-0.0021638,-0.0134983,-0.0043775,-0.0004706,-0.0015937,sell
2017-02-05,0,0,1,2,0,1,3,1,2,0,3,6,6,6,3,3,3,-0.0195698,-0.0336134,-0.0267408,-0.0282671,-0.0180974,sell
2017-02-06,0,2,0,1,1,1,2,1,2,3,3,6,3,6,6,3,0,-0.0102025,-0.0178972,-0.0004787,-0.0096970,-0.0096970,sell
2017-02-07,0,2,1,1,1,0,1,2,1,0,3,3,6,3,6,0,6,-0.0324833,-0.0264581,-0.0273505,-0.0264581,-0.0296821,sell
2017-02-08,0,2,1,4,0,0,2,1,2,3,3,6,9,3,6,3,3,-0.0346568,-0.0322549,-0.0344496,-0.0364581,-0.0312136,sell
2017-02-09,0,2,3,3,0,1,1,1,1,6,3,3,9,6,3,0,6,-0.0098245,-0.0106898,-0.0106898,-0.0165202,-0.0109311,sell
2017-02-10,0,1,3,4,1,0,2,2,0,9,3,3,6,3,6,3,6,-0.0103546,-0.0091854,-0.0054835,-0.0091854,-0.0124842,sell
2017-02-11,1,2,2,4,1,0,3,2,0,6,6,0,9,3,6,6,9,-0.0031649,-0.0253008,-0.0065891,-0.0255744,-0.0255880,sell
2017-02-12,1,0,1,3,1,1,4,1,0,3,3,6,9,3,3,3,6,-0.0111064,-0.0069554,-0.0086272,-0.0104354,-0.0055090,sell
2017-02-13,0,0,0,3,1,3,3,1,1,6,3,3,6,6,6,3,3, 0.0143438, 0.0040963, 0.0000412,-0.0105575, 0.0031849,buy
2017-02-14,0,0,1,1,1,2,2,1,0,3,0,6,3,3,3,0,6, 0.0155390, 0.0126355, 0.0154281, 0.0152524, 0.0261988,buy
2017-02-15,1,1,2,1,1,2,2,1,0,3,3,9,3,6,6,3,0,-0.0056759, 0.0131287, 0.0129065, 0.0029766,-0.0001422,buy
2017-02-16,1,2,2,1,0,2,2,2,0,3,3,12,3,9,3,0,3, 0.0101133, 0.0154445, 0.0189088, 0.0189088, 0.0175010,buy
2017-02-17,0,1,1,2,0,2,1,0,0,3,3,6,0,3,0,3,3,-0.0303304,-0.0114528,-0.0250946, 0.0006522,-0.0019293,sell
2017-02-18,0,1,1,1,0,3,0,0,2,3,3,3,3,3,3,3,3,-0.0112885,-0.0169362, 0.0070270,-0.0169032,-0.0122618,sell
2017-02-19,0,1,1,0,0,1,1,1,3,0,3,6,3,0,3,6,3,-0.0066216,-0.0222973,-0.0130946,-0.0071813,-0.0063602,sell
2017-02-20,1,2,0,0,0,2,0,2,1,6,6,3,0,3,0,6,0,-0.0023533,-0.0092900,-0.0044888,-0.0110202,-0.0098818,sell
2017-02-21,1,2,0,0,0,2,0,2,0,3,3,3,3,3,3,3,0,-0.0088088,-0.0089510,-0.0113879,-0.0052013,-0.0096124,sell
2017-02-22,0,1,1,0,0,2,2,3,3,3,6,6,3,3,3,6,6,-0.0286175,-0.0259138,-0.0323491,-0.0277512,-0.0325763,sell
2017-02-23,0,1,1,1,0,4,3,2,2,6,6,6,6,6,6,3,3,-0.0090026, 0.0148146,-0.0004774, 0.0037667, 0.0059124,buy
2017-02-24,0,0,0,1,0,3,3,2,0,3,0,6,3,6,3,0,6, 0.0166775,-0.0012770, 0.0166340, 0.0166775, 0.0164335,buy
2017-02-25,0,1,0,0,1,2,2,3,0,3,3,3,3,6,0,3,6, 0.0012765,-0.0067530,-0.0067530, 0.0043160,-0.0080091,sell
2017-02-26,2,0,1,0,2,2,3,0,0,0,3,6,6,0,3,3,9,-0.0167109,-0.0184891,-0.0193818,-0.0171828,-0.0072855,sell
2017-02-27,2,0,0,1,1,3,0,0,1,3,3,6,3,3,0,3,3, 0.0101438, 0.0010565,-0.0026089, 0.0086283, 0.0275706,buy
2017-02-28,2,0,1,1,1,4,1,0,1,3,3,6,6,3,6,3,3, 0.0527556, 0.0467155, 0.0085686, 0.0439488, 0.0457280,buy
2017-03-01,2,1,2,0,2,5,3,0,0,3,6,9,6,3,9,6,3, 0.0567332, 0.0450319, 0.0368663, 0.0476487, 0.0476487,buy
2017-03-02,3,2,2,0,1,3,4,1,0,6,6,12,3,6,9,6,0, 0.0297186, 0.0329068, 0.0329590, 0.0415073, 0.0375849,buy
2017-03-03,2,0,2,1,0,5,2,3,0,6,6,9,0,3,9,6,6, 0.0081962, 0.0106233, 0.0007617, 0.0107335, 0.0114153,buy
2017-03-04,2,0,1,2,0,4,2,1,1,3,6,6,3,3,6,6,6, 0.0064183, 0.0189717, 0.0014125,-0.0070029, 0.0071696,buy
2017-03-05,2,1,1,0,0,3,1,2,3,3,6,9,0,0,9,6,6,-0.0205570,-0.0203103,-0.0196801,-0.0184108,-0.0263430,sell
2017-03-06,2,1,0,0,1,3,0,2,1,3,3,6,3,3,6,3,3,-0.0209997,-0.0229129,-0.0229129,-0.0146230,-0.0106768,sell
2017-03-07,1,2,0,0,0,1,1,0,3,0,3,6,3,0,6,3,3,-0.0034717, 0.0032249,-0.0017395, 0.0003339,-0.0023923,sell
2017-03-08,2,2,2,2,0,3,1,0,2,6,6,6,6,3,9,6,0,-0.0285973,-0.0092489,-0.0191688,-0.0282588,-0.0285973,sell
2017-03-09,2,1,3,3,0,3,0,0,0,6,3,6,3,3,9,3,3,-0.0227891,-0.0161825,-0.0138753,-0.0160876,-0.0160876,sell
2017-03-10,3,2,1,3,0,2,0,1,1,6,6,3,3,6,6,6,3,-0.0113122,-0.0192723,-0.0203257,-0.0299360,-0.0299568,sell
2017-03-11,3,0,1,2,1,2,1,0,1,3,6,6,3,3,3,6,3, 0.0411568, 0.0378351, 0.0320957, 0.0219077, 0.0378351,buy
2017-03-12,1,0,0,2,3,2,0,0,2,6,3,6,0,6,3,3,3, 0.0414043, 0.0379352, 0.0340203, 0.0260569, 0.0219010,buy
2017-03-13,1,0,0,2,2,2,0,0,2,6,0,6,6,6,0,0,3, 0.0728985, 0.0734447, 0.0573565, 0.0742189, 0.0640684,buy
2017-03-14,1,0,0,4,2,1,1,0,1,3,3,6,6,3,3,3,3, 0.0106270, 0.0206600, 0.0210736, 0.0238399, 0.0206600,buy
2017-03-15,1,0,1,3,1,1,0,2,0,3,3,6,6,3,3,3,0, 0.0007857,-0.0043063,-0.0011065, 0.0020327,-0.0043063,sell
2017-03-16,1,1,2,2,0,1,1,1,0,3,0,6,6,3,3,0,6, 0.0322313, 0.0250769, 0.0342036, 0.0172869, 0.0265158,buy
2017-03-17,1,2,1,1,0,3,0,0,0,3,3,3,0,3,3,3,6,-0.0127415, 0.0061284,-0.0195795, 0.0084560, 0.0078313,sell
2017-03-18,1,2,1,0,0,3,1,0,2,0,3,9,3,3,3,3,6, 0.0069439,-0.0000499, 0.0090560, 0.0090313, 0.0097057,buy
2017-03-19,1,2,1,0,0,1,0,1,1,0,3,6,0,0,0,6,6, 0.0471810, 0.0567420, 0.0484416, 0.0499326, 0.0499326,buy
2017-03-20,2,2,0,0,0,1,0,1,2,3,3,3,3,3,3,3,3, 0.0212214, 0.0248449, 0.0233020, 0.0211230, 0.0228003,buy
2017-03-21,0,1,2,0,0,1,0,1,1,0,0,6,9,0,0,0,3,-0.0280200,-0.0219020,-0.0119046,-0.0220168,-0.0212141,sell
2017-03-22,1,0,2,0,1,1,1,1,2,3,6,3,6,3,3,3,0, 0.0070899, 0.0019214, 0.0019214, 0.0074986, 0.0324446,buy
2017-03-23,1,0,1,1,1,2,3,2,0,3,3,6,6,6,6,0,3,-0.0109328,-0.0064652,-0.0095538,-0.0051593,-0.0197698,sell
2017-03-24,2,1,1,0,1,2,4,1,0,6,6,3,3,3,6,6,3, 0.0071426, 0.0020520,-0.0031896, 0.0005239,-0.0019240,sell
2017-03-25,2,0,1,1,2,4,1,2,0,6,6,0,6,3,6,9,3,-0.0116044, 0.0016297,-0.0174075,-0.0173589,-0.0155757,sell
2017-03-26,3,0,1,2,1,3,1,0,0,3,9,3,3,0,6,9,0,-0.0204990,-0.0108427,-0.0218235,-0.0150079,-0.0061461,sell
2017-03-27,5,1,0,3,0,2,1,0,1,6,3,3,6,6,6,6,3, 0.0093507, 0.0014709,-0.0220949,-0.0258010,-0.0241838,sell
2017-03-28,4,1,1,1,1,2,1,0,0,3,3,6,6,3,3,6,3, 0.0301457, 0.0281513, 0.0413744, 0.0284492, 0.0315056,buy
2017-03-29,2,3,0,1,1,3,2,0,0,6,3,6,6,6,0,6,3, 0.0146094, 0.0324422, 0.0148901, 0.0259254, 0.0260800,buy
2017-03-30,0,2,1,2,0,4,3,1,0,6,3,6,6,6,3,0,9, 0.0036746,-0.0029662, 0.0013416, 0.0012974, 0.0003925,sell
2017-03-31,0,2,1,3,0,2,2,2,1,3,6,3,9,6,3,3,6, 0.0115403, 0.0047332, 0.0349992, 0.0017663, 0.0321827,buy
2017-04-01,0,3,1,1,0,1,2,1,2,0,6,6,6,6,3,3,3,-0.0541741,-0.0488841,-0.0393663,-0.0488841,-0.0343234,sell
2017-04-02,0,2,0,1,1,1,0,2,3,3,3,0,9,6,0,3,6,-0.0305660,-0.0131686,-0.0306769,-0.0374042,-0.0231155,sell
2017-04-03,1,2,0,1,0,1,1,1,3,3,3,3,12,3,3,0,3,-0.0135282,-0.0126087,-0.0115026,-0.0152320,-0.0081470,sell
2017-04-04,1,3,1,2,0,1,1,0,4,6,3,3,12,6,3,3,3,-0.0052678,-0.0059367,-0.0007238,-0.0108332,-0.0053777,sell
2017-04-05,1,3,3,2,0,1,0,0,1,6,0,3,9,6,3,0,6,-0.0292420,-0.0292420,-0.0292420,-0.0417768,-0.0292420,sell
2017-04-06,1,4,2,4,0,0,0,1,1,6,3,3,6,9,3,3,6,-0.0323473,-0.0320982,-0.0314971,-0.0251327,-0.0390326,sell
2017-04-07,2,1,2,3,1,0,1,0,1,6,3,3,6,6,3,3,3, 0.0151250, 0.0155766, 0.0141692, 0.0138309, 0.0161306,buy
2017-04-08,1,0,1,2,2,1,0,0,1,6,3,3,0,3,3,6,0, 0.0439546, 0.0408687, 0.0405505, 0.0408687, 0.0259079,buy
2017-04-09,1,0,0,1,2,1,0,0,2,6,0,0,3,6,0,3,3, 0.0497158, 0.0550168, 0.0252818, 0.0514763, 0.0280494,buy
2017-04-10,2,0,0,1,1,0,1,0,1,3,3,3,3,3,3,0,0, 0.0005638,-0.0117141,-0.0117141,-0.0114600,-0.0117141,sell
2017-04-11,2,0,1,2,2,1,1,2,1,6,3,3,6,6,3,6,3,-0.0069937,-0.0066249,-0.0068200,-0.0078711,-0.0054205,sell
2017-04-12,1,1,3,0,0,1,1,2,1,6,0,6,3,9,0,3,3,-0.0076883,-0.0032471,-0.0053132,-0.0053132, 0.0032291,sell
2017-04-13,1,3,2,2,0,3,1,0,1,9,3,3,0,6,6,6,6, 0.0061000,-0.0037564,-0.0022213, 0.0058990, 0.0061000,sell
2017-04-14,1,3,0,2,0,3,1,0,2,6,3,0,6,6,6,6,3, 0.0260712, 0.0028678, 0.0284848, 0.0280485, 0.0334031,buy
2017-04-15,1,1,2,0,0,2,0,1,2,3,3,3,3,3,6,6,0, 0.0236073, 0.0236845, 0.0250522, 0.0231813, 0.0240388,buy
2017-04-16,2,4,0,0,0,2,0,1,3,6,3,0,6,6,6,6,3, 0.0108734, 0.0168422, 0.0298641, 0.0169162, 0.0165899,buy
2017-04-17,3,2,0,0,0,2,0,1,1,3,0,3,6,6,6,3,0, 0.0085211,-0.0063299,-0.0067666,-0.0017197,-0.0019934,sell
2017-04-18,2,1,1,0,0,2,1,2,3,6,3,6,6,3,6,6,0, 0.0339250,-0.0047920, 0.0018301, 0.0066160, 0.0066160,sell
2017-04-19,2,2,0,1,0,3,2,2,3,6,0,6,6,9,9,6,3, 0.0081639, 0.0027618, 0.0097295, 0.0088530, 0.0120607,buy
2017-04-20,2,3,0,1,0,4,4,0,1,6,3,6,6,9,6,3,6,-0.0141941,-0.0296232,-0.0276785,-0.0188954,-0.0276785,sell
2017-04-21,2,3,1,1,1,5,1,3,1,9,6,3,9,9,6,6,6,-0.0124787,-0.0177553,-0.0238696,-0.0152658,-0.0229377,sell
2017-04-22,4,2,1,2,1,3,3,1,1,6,6,6,9,6,9,9,3,-0.0052106, 0.0035002, 0.0103220,-0.0217235, 0.0013368,sell
2017-04-23,5,2,0,3,0,3,2,0,2,9,3,6,9,9,3,6,6, 0.0112656, 0.0111884,-0.0103922,-0.0104589,-0.0127048,sell
2017-04-24,4,2,1,2,1,4,1,0,2,9,3,6,12,9,3,3,6, 0.0047646, 0.0064338, 0.0009074, 0.0023248,-0.0027272,buy
2017-04-25,3,3,1,1,1,5,2,0,1,9,3,9,9,9,0,6,6, 0.0074875, 0.0137528, 0.0152660, 0.0158993, 0.0180032,buy
2017-04-26,4,3,1,2,0,4,4,1,1,12,3,9,6,12,3,6,9, 0.0182975, 0.0194085, 0.0144826, 0.0206218, 0.0173003,buy
2017-04-27,2,1,2,3,0,2,3,3,2,12,6,6,6,12,0,6,6, 0.0261259, 0.0325379, 0.0325379, 0.0333613, 0.0300587,buy
2017-04-28,2,2,1,2,0,2,1,2,3,9,6,3,6,9,3,6,3, 0.0407886, 0.0412917, 0.0351303, 0.0412917, 0.0475561,buy
2017-04-29,2,2,0,1,1,1,1,2,4,9,3,3,6,9,3,6,3, 0.0358696, 0.0358696, 0.0322135, 0.0358696, 0.0407619,buy
2017-04-30,2,2,0,1,1,1,1,2,3,9,3,3,9,6,3,3,3, 0.0340117, 0.0341215, 0.0337563, 0.0330387, 0.0327969,buy
2017-05-01,2,3,1,2,0,2,1,1,2,9,3,6,9,6,3,6,0, 0.0199105, 0.0172524, 0.0284740, 0.0185819, 0.0173516,buy
2017-05-02,1,3,3,3,0,2,0,0,2,9,0,6,6,9,3,6,3, 0.0072544, 0.0067932, 0.0193496, 0.0115661, 0.0072544,buy
2017-05-03,1,2,3,2,0,0,0,1,1,3,3,3,3,6,3,6,3, 0.0400021, 0.0177344, 0.0250396, 0.0213314, 0.0003463,buy
2017-05-04,2,3,0,2,0,0,1,0,0,3,3,0,3,6,0,6,3, 0.0350904, 0.0390555, 0.0091459, 0.0270618, 0.0344978,buy
2017-05-05,1,2,1,0,1,1,0,0,0,0,3,3,0,3,3,6,0, 0.0404857, 0.0370640, 0.0376310,-0.0002886, 0.0434715,buy
2017-05-06,1,1,1,1,2,2,1,0,1,6,0,0,3,6,6,6,3, 0.0057193, 0.0080505, 0.0016145, 0.0080000, 0.0080505,buy
2017-05-07,2,1,1,2,1,1,2,0,0,3,3,3,3,3,9,3,3, 0.0172582, 0.0187447, 0.0186170, 0.0186170, 0.0144153,buy
2017-05-08,2,1,1,3,1,1,2,2,0,6,3,6,6,6,6,6,0, 0.0174534, 0.0166784, 0.0196803, 0.0079113, 0.0089518,buy
2017-05-09,1,1,1,2,1,1,2,2,0,6,0,3,3,9,3,6,3,-0.0341759,-0.0185578, 0.0129606,-0.0241340, 0.0109408,sell
2017-05-10,1,2,2,1,1,2,3,0,0,6,3,6,0,6,6,3,6,-0.0194466,-0.0237014,-0.0194466,-0.0094185,-0.0306572,sell
2017-05-11,1,3,1,1,1,2,3,0,1,6,3,3,6,6,6,6,3, 0.0010276, 0.0016808, 0.0010426, 0.0056067,-0.0061183,sell
2017-05-12,1,3,1,0,0,1,2,1,1,3,3,6,3,3,3,6,3, 0.0123031,-0.0184871, 0.0094964,-0.0190918, 0.0120582,buy
2017-05-13,2,4,0,1,0,1,2,1,2,6,3,6,6,6,6,6,0, 0.0001868,-0.0060478, 0.0076269, 0.0003150, 0.0007641,sell
2017-05-14,2,4,1,0,0,1,2,0,2,6,0,3,6,6,6,6,3,-0.0018663,-0.0044789, 0.0111754,-0.0026100,-0.0018663,sell
2017-05-15,1,2,2,0,1,1,2,1,2,3,6,6,6,3,6,3,3,-0.0153885,-0.0148277,-0.0119501,-0.0119501,-0.0117509,sell
2017-05-16,1,2,1,1,1,3,3,1,1,6,3,9,9,3,6,6,0, 0.0027340, 0.0034294,-0.0086121,-0.0037646,-0.0222756,sell
2017-05-17,0,2,1,0,1,3,4,1,0,6,6,9,6,3,3,0,3,-0.0030945,-0.0395505, 0.0044085, 0.0156878, 0.0029074,buy
2017-05-18,0,2,2,0,2,3,4,3,1,6,9,9,9,3,6,3,6,-0.0121727,-0.0071300, 0.0045733,-0.0013786,-0.0057775,sell
2017-05-19,1,0,2,0,2,2,3,2,1,3,6,6,6,3,6,6,3,-0.0433232,-0.0215328, 0.0153179, 0.0172814, 0.0166692,buy
2017-05-20,1,0,1,1,1,3,2,0,1,0,6,6,3,3,3,6,3, 0.0235546, 0.0241229, 0.0261541,-0.0072244, 0.0297445,buy
2017-05-21,1,0,1,1,1,2,1,1,1,3,3,3,6,3,6,3,0, 0.0174512, 0.0168299, 0.0168299, 0.0157694, 0.0183367,buy
2017-05-22,1,0,2,0,2,2,2,0,0,0,6,6,6,0,6,0,3,-0.0382609,-0.0350431,-0.0326732,-0.0341922,-0.0145889,sell
2017-05-23,1,2,1,0,1,3,2,0,0,3,3,6,3,6,6,3,0,-0.0203704, 0.0092883, 0.0140606, 0.0352613, 0.0086522,buy
2017-05-24,0,0,2,1,1,1,2,1,0,3,6,3,0,6,3,0,3,-0.0334202, 0.0033132,-0.0246949, 0.0363338, 0.0409575,buy
2017-05-25,1,0,2,2,0,1,3,1,1,6,6,0,3,6,6,3,3,-0.0009392,-0.0248018,-0.0004926,-0.0248018,-0.0356518,sell
2017-05-26,1,1,1,1,1,0,3,2,1,3,6,6,0,6,6,3,3,-0.0431702,-0.0404854,-0.0395874,-0.0370312,-0.0390196,sell
2017-05-27,0,0,1,1,1,1,2,4,1,6,3,3,3,6,6,3,3,-0.0108264, 0.0050212,-0.0012280, 0.0080017,-0.0009857,buy
2017-05-28,0,1,1,1,0,1,4,1,2,3,6,6,3,3,9,0,3, 0.0290682, 0.0223539,-0.0002480, 0.0028776, 0.0215205,buy
2017-05-29,1,2,1,2,0,1,3,2,2,6,3,6,3,6,9,6,3, 0.0205101, 0.0085216, 0.0148341, 0.0193590, 0.0095837,buy
2017-05-30,1,1,2,1,0,0,1,3,0,3,3,6,0,6,6,3,0, 0.0123704, 0.0198516, 0.0200801, 0.0204960,-0.0074317,buy
2017-05-31,2,4,0,1,0,0,2,0,0,3,3,0,3,6,3,6,3, 0.0563291, 0.0562966, 0.0512167, 0.0502128, 0.0387234,buy
2017-06-01,1,2,2,0,1,2,1,0,1,3,3,3,3,3,6,6,3, 0.0033426,-0.0060935,-0.0067555,-0.0063265,-0.0065208,sell
2017-06-02,1,2,0,3,2,2,2,0,1,6,0,6,6,9,3,6,3, 0.0069234, 0.0100586, 0.0099236, 0.0100586, 0.0088731,buy
2017-06-03,2,3,0,3,1,3,3,0,0,6,3,6,9,6,6,9,0,-0.0246891,-0.0234386,-0.0242686,-0.0219298,-0.0240595,sell
2017-06-04,2,3,1,2,1,3,3,2,1,6,6,6,9,9,6,9,3,-0.0002656,-0.0007350, 0.0081124,-0.0011791,-0.0121184,sell
2017-06-05,1,1,3,2,2,3,2,3,1,9,3,6,9,6,6,9,6, 0.0260622, 0.0338118, 0.0308570, 0.0223467,-0.0079638,buy
2017-06-06,1,2,2,1,0,4,3,1,1,9,6,6,6,3,6,6,3, 0.0187261, 0.0094304, 0.0233415, 0.0232577, 0.0241951,buy
2017-06-07,1,2,1,3,0,4,3,1,2,9,6,3,9,3,6,9,6,-0.0131266, 0.0167089, 0.0172135, 0.0177338, 0.0174336,buy
2017-06-08,0,1,1,1,0,1,3,1,2,3,6,6,3,0,3,3,6,-0.0212960,-0.0238191,-0.0292195,-0.0350770,-0.0120449,sell
2017-06-09,1,0,2,0,1,1,1,1,1,0,3,3,0,3,6,3,6,-0.0165842,-0.0150286,-0.0198599,-0.0119012,-0.0246254,sell
2017-06-10,1,3,0,0,0,1,1,0,1,3,0,0,3,3,3,3,6, 0.0501309, 0.0521019, 0.0495213, 0.0493398, 0.0113092,buy
2017-06-11,0,1,1,0,0,0,2,1,1,0,3,3,3,0,3,3,3, 0.0330288, 0.0117689, 0.0314347, 0.0261873, 0.0340571,buy
2017-06-12,0,1,0,2,0,1,3,1,2,3,3,6,3,3,6,6,0,-0.0191419,-0.0192102,-0.0032687,-0.0167281,-0.0188165,sell
2017-06-13,0,2,2,1,0,1,5,1,3,6,6,9,3,6,6,6,3,-0.0111842, 0.0254583, 0.0253454, 0.0258073, 0.0231802,buy
2017-06-14,0,3,1,0,1,1,4,1,1,3,6,6,3,9,6,3,0,-0.0118714,-0.0122606,-0.0108050,-0.0141743,-0.0282847,sell
2017-06-15,0,2,2,0,1,1,1,3,1,3,6,3,3,6,6,3,3,-0.0207602,-0.0209497,-0.0243002,-0.0151039,-0.0236592,sell
2017-06-16,1,0,1,2,0,0,2,1,0,0,6,3,0,3,3,3,3, 0.0147629, 0.0266838,-0.0191760, 0.0276436, 0.0250480,buy
2017-06-17,1,0,1,2,1,1,3,1,2,6,3,3,3,9,6,3,3,-0.0041661,-0.0191525, 0.0015851,-0.0179370,-0.0258552,sell
2017-06-18,1,0,2,1,2,2,2,2,0,3,6,6,6,6,6,0,3,-0.0275708,-0.0139582,-0.0092020, 0.0104068,-0.0115932,sell
2017-06-19,2,2,0,1,2,2,4,4,1,9,6,9,6,6,9,6,3,-0.0025896, 0.0017460,-0.0012477,-0.0029407, 0.0023363,sell
2017-06-20,3,0,1,2,1,1,6,5,1,12,6,9,3,6,12,6,6, 0.0189545, 0.0037944, 0.0073201,-0.0172335, 0.0129160,buy
2017-06-21,2,0,1,3,0,2,5,5,2,12,9,6,6,3,12,6,6, 0.0301149,-0.0067276, 0.0028000,-0.0060731, 0.0028836,sell
2017-06-22,1,1,1,1,0,3,4,2,2,9,9,6,0,0,9,6,6,-0.0011315,-0.0086098, 0.0018520,-0.0003026, 0.0060172,sell
2017-06-23,2,1,0,0,1,1,3,3,2,3,3,6,3,3,9,3,9,-0.0134782,-0.0196464,-0.0066184,-0.0269258,-0.0099544,sell
2017-06-24,2,1,0,0,0,0,4,0,2,3,3,3,3,0,9,0,6,-0.0194981,-0.0221657,-0.0158263,-0.0187649,-0.0194981,sell
2017-06-25,0,2,1,1,0,1,2,1,2,3,3,6,6,3,3,3,3,-0.0340386,-0.0476964,-0.0432480,-0.0432480,-0.0122334,sell
2017-06-26,0,2,3,2,0,1,2,1,1,6,6,9,3,6,6,0,0,-0.0422762,-0.0402604,-0.0406363,-0.0399457,-0.0418627,sell
2017-06-27,1,3,1,3,0,0,4,1,2,6,9,6,6,6,6,3,3, 0.0103580, 0.0180522, 0.0173991, 0.0167444, 0.0146533,buy
2017-06-28,1,2,1,2,1,1,3,1,1,3,9,6,6,3,6,6,0, 0.0261047, 0.0435807, 0.0322868, 0.0416417, 0.0455793,buy
2017-06-29,0,2,1,2,2,2,1,0,3,3,6,6,6,6,3,6,3, 0.0118991, 0.0147042, 0.0154100, 0.0014734, 0.0306651,buy
2017-06-30,0,1,1,2,1,2,1,0,3,3,0,0,6,6,6,6,6,-0.0067560,-0.0235386,-0.0206686,-0.0221188,-0.0192601,sell
2017-07-01,1,0,2,3,0,1,2,2,2,3,6,3,6,9,6,3,3,-0.0249834,-0.0325609,-0.0056841,-0.0360091,-0.0359627,sell
2017-07-02,0,0,2,3,1,2,1,3,1,6,3,3,9,6,3,6,3, 0.0207281, 0.0483038, 0.0238944, 0.0310786, 0.0112722,buy
2017-07-03,0,3,2,1,0,3,2,2,2,9,6,3,6,6,6,6,3,-0.0036950,-0.0053742,-0.0044734,-0.0001258,-0.0059827,sell
2017-07-04,0,3,4,1,1,4,2,2,3,12,9,6,9,3,6,9,6,-0.0068276,-0.0106140,-0.0103545, 0.0058866, 0.0044426,sell
2017-07-05,0,2,3,1,1,2,2,2,2,9,6,3,6,0,6,9,6,-0.0161631,-0.0176584,-0.0104026,-0.0258617,-0.0107441,sell
2017-07-06,1,1,3,1,0,1,1,3,2,6,6,6,0,3,6,9,3, 0.0022121, 0.0051122, 0.0024233, 0.0018049,-0.0026900,buy
2017-07-07,1,3,2,1,0,0,1,1,1,6,3,3,3,3,3,3,6, 0.0040057,-0.0282493,-0.0153546,-0.0208088,-0.0212777,sell
2017-07-08,0,0,2,1,1,0,1,2,1,0,3,3,3,3,6,0,6,-0.0325005,-0.0325005,-0.0313964,-0.0308763,-0.0328296,sell
2017-07-09,0,0,2,1,1,1,2,3,2,3,3,6,3,6,6,3,6,-0.0065716,-0.0061729,-0.0159896, 0.0046530,-0.0236060,sell
2017-07-10,0,1,1,1,0,0,3,2,1,3,0,3,3,6,3,3,6, 0.0157682, 0.0189969, 0.0335257, 0.0197561, 0.0218858,buy
2017-07-11,0,2,1,1,0,1,3,2,0,3,3,3,0,9,6,0,6,-0.0181023,-0.0047011,-0.0003817,-0.0000025, 0.0047784,sell
2017-07-12,0,0,4,2,1,1,1,4,0,6,6,3,3,6,9,3,3, 0.0045725, 0.0146772, 0.0154073, 0.0087693, 0.0154073,buy
2017-07-13,1,0,2,2,0,0,1,1,1,3,6,6,0,0,3,3,3, 0.0172624, 0.0223834,-0.0055955, 0.0273399, 0.0244697,buy
2017-07-14,2,1,1,3,0,1,1,1,1,6,6,6,3,3,3,6,0, 0.0163452,-0.0253752,-0.0248640,-0.0381249,-0.0235269,sell
2017-07-15,1,1,2,1,1,2,1,2,1,6,9,9,3,0,0,6,3,-0.0171875,-0.0120046,-0.0144084,-0.0007719,-0.0129661,sell
2017-07-16,1,3,2,1,1,2,3,2,2,6,9,12,6,3,3,6,6,-0.0182371,-0.0187413,-0.0142465,-0.0195750,-0.0198591,sell
2017-07-17,1,3,1,0,0,1,3,0,2,3,3,6,3,6,3,6,3, 0.0391168, 0.0098978, 0.0308279, 0.0098978, 0.0410736,buy
