Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.044423, 0.0479890, 0.0482993, 0.053775, 0.044833,buy
2020-01-30,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0, 0.021290, 0.0242305, 0.0230811, 0.028693, 0.025597,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0, 0.048537, 0.0231953, 0.0422137, 0.017935, 0.043872,buy
2020-02-01,0,0,0,0,2,1,1,0,0,2,0,1,1,0,0,0, 0.016533, 0.0071095, 0.0185349, 0.015660,-0.000098,buy
2020-02-02,0,0,0,0,1,1,2,0,0,2,0,1,1,0,0,0, 0.014357, 0.0160433, 0.0153936, 0.009681, 0.007582,buy
2020-02-03,0,0,0,0,2,1,2,1,1,2,0,1,1,0,0,1, 0.027852, 0.0375093, 0.0338345, 0.031140, 0.030234,buy
2020-02-04,0,0,0,0,3,1,3,1,1,2,1,1,1,1,0,1, 0.000639, 0.0092795, 0.0216455,-0.000285, 0.004529,buy
2020-02-05,0,0,0,0,3,1,2,1,2,1,1,0,1,1,0,1, 0.016720, 0.0115813, 0.0230806, 0.011712, 0.004112,buy
2020-02-06,0,0,0,0,3,1,1,1,2,1,1,0,0,1,0,1, 0.013816, 0.0084357, 0.0168829, 0.007125, 0.011708,buy
2020-02-07,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.006223,-0.0091565, 0.0047086, 0.024096, 0.023470,buy
2020-02-08,0,0,0,0,2,3,0,1,2,0,1,1,0,1,0,2,-0.003032, 0.0122326,-0.0094038,-0.009879,-0.007076,sell
2020-02-09,0,0,0,0,1,3,0,0,2,0,0,1,0,1,0,1, 0.007037, 0.0122892,-0.0026193,-0.001746, 0.003483,buy
2020-02-10,0,0,0,0,1,3,0,0,1,0,0,1,1,1,0,1,-0.019027,-0.0076643,-0.0022745,-0.003140,-0.007199,sell
2020-02-11,0,0,0,0,2,3,0,0,1,0,0,2,1,1,0,1,-0.021057, 0.0026921, 0.0093609, 0.011237, 0.005074,buy
2020-02-12,0,0,0,0,2,3,0,0,1,0,0,2,1,1,0,1,-0.021057, 0.0026921, 0.0093609, 0.011237, 0.005074,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0, 0.011695, 0.0102143,-0.0062833, 0.008177,-0.003385,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0, 0.011695, 0.0102143,-0.0062833, 0.008177,-0.003385,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0, 0.011695, 0.0102143,-0.0062833, 0.008177,-0.003385,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.033125,-0.0250056,-0.0341112,-0.022166,-0.020491,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0, 0.003430,-0.0175080,-0.0123856,-0.012973,-0.011853,sell
2020-02-18,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0, 0.003430,-0.0175080,-0.0123856,-0.012973,-0.011853,sell
2020-02-19,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,-0.017474,-0.0127083,-0.0173766,-0.009566,-0.014931,sell
2020-02-20,0,0,0,0,2,2,1,0,1,1,0,0,1,1,1,0,-0.009101,-0.0233001,-0.0131465,-0.029798,-0.010943,sell
2020-02-21,0,0,0,0,2,3,1,1,1,2,1,1,1,1,0,0, 0.007507,-0.0045046, 0.0023814, 0.005113,-0.001010,buy
2020-02-22,0,0,0,0,2,3,1,1,1,2,1,1,1,1,0,0, 0.007507,-0.0045046, 0.0023814, 0.005113,-0.001010,buy
2020-02-23,0,0,0,0,2,2,1,1,1,2,1,1,0,1,0,0, 0.008979,-0.0104277,-0.0035991, 0.004033, 0.001897,sell
2020-02-24,0,0,0,0,3,2,1,1,1,2,1,1,0,1,0,1, 0.001886,-0.0093222,-0.0045860,-0.002168,-0.000315,sell
2020-02-25,0,0,0,0,2,2,0,1,0,1,1,1,0,0,1,1,-0.037691,-0.0216776,-0.0365373,-0.019483,-0.035913,sell
2020-02-26,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,1,-0.049613,-0.0115316,-0.0403274,-0.011418,-0.040401,sell
2020-02-27,0,0,0,0,2,3,1,1,1,1,0,2,0,1,1,1,-0.025256,-0.0126328,-0.0353199,-0.002411,-0.041147,sell
2020-02-28,0,0,0,0,2,2,1,1,1,1,0,2,0,1,0,1,-0.002753,-0.0047744,-0.0359320, 0.003723,-0.020933,sell
2020-02-29,0,0,0,0,2,2,1,1,1,1,0,2,0,1,0,1,-0.002753,-0.0047744,-0.0359320, 0.003723,-0.020933,sell
2020-03-01,0,0,0,0,1,3,1,2,1,1,0,2,2,1,0,0,-0.010889,-0.0254876,-0.0263381,-0.009521,-0.032824,sell
2020-03-02,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,-0.048776,-0.0093569,-0.0087386,-0.057710,-0.004582,sell
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,3,0,1,0,-0.001682, 0.0080415,-0.0014771, 0.010506,-0.001477,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,3,0,1,0,-0.001682, 0.0080415,-0.0014771, 0.010506,-0.001477,buy
2020-03-05,0,0,0,0,1,1,1,1,0,0,0,0,3,0,1,0,-0.001682, 0.0080415,-0.0014771, 0.010506,-0.001477,buy
2020-03-06,0,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0, 0.012137,-0.0043799, 0.0365404, 0.019885, 0.006425,buy
2020-03-07,0,0,0,0,2,2,0,0,1,0,2,0,1,2,0,0,-0.034879,-0.0384920,-0.0414079,-0.022706,-0.026203,sell
2020-03-08,0,0,0,0,2,2,0,0,1,0,2,0,1,2,0,0,-0.034879,-0.0384920,-0.0414079,-0.022706,-0.026203,sell
2020-03-09,0,0,0,0,2,2,1,0,1,1,2,0,1,2,0,0,-0.035260,-0.0218940,-0.0299508,-0.016926, 0.003049,sell
2020-03-10,0,0,0,0,2,2,1,1,1,1,2,0,1,2,0,1,-0.015396,-0.0013955,-0.0183587, 0.014350,-0.009187,sell
2020-03-11,0,0,0,0,2,1,1,1,1,1,0,0,1,1,0,1,-0.031738,-0.0437049,-0.0107936,-0.008278,-0.047600,sell
2020-03-12,0,0,0,0,1,0,2,1,0,1,0,1,1,0,0,1,-0.012480, 0.0130455, 0.0058219,-0.018079, 0.000449,sell
2020-03-13,0,0,0,0,1,0,2,1,0,1,0,1,1,0,0,1,-0.012480, 0.0130455, 0.0058219,-0.018079, 0.000449,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.043390, 0.0127419,-0.0231982,-0.040668,-0.023198,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.043390, 0.0127419,-0.0231982,-0.040668,-0.023198,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,2,-0.041738, 0.0195191,-0.0403239,-0.041886,-0.031418,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,2,-0.006011, 0.0425206, 0.0176227, 0.022157, 0.018931,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.006847, 0.0405996, 0.0349765, 0.052689, 0.053464,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.006847, 0.0405996, 0.0349765, 0.052689, 0.053464,buy
2020-03-20,0,0,0,0,1,0,3,0,1,0,0,0,1,1,0,1, 0.023807, 0.0314752, 0.0177695, 0.052777, 0.030783,buy
2020-03-21,0,0,0,0,1,0,4,0,1,0,1,0,1,1,0,1, 0.005901, 0.0230492,-0.0158954,-0.013172, 0.009955,buy
2020-03-22,0,0,0,0,2,1,4,0,2,0,1,0,1,2,0,1,-0.021139,-0.0045615,-0.0282407,-0.018906,-0.021139,sell
2020-03-23,0,0,0,0,2,1,2,0,3,0,1,0,0,2,0,0, 0.013849, 0.0184183, 0.0167140, 0.024885, 0.024743,buy
2020-03-24,0,0,0,0,2,2,2,0,3,1,1,0,0,2,0,0, 0.011794, 0.0096185, 0.0124861, 0.021555, 0.021811,buy
2020-03-25,1,0,0,0,2,3,1,0,3,2,1,1,0,1,0,0,-0.010147,-0.0149671,-0.0009539,-0.007166,-0.009534,sell
2020-03-26,1,0,0,0,1,3,0,0,2,2,0,1,0,1,0,0, 0.007536,-0.0092522, 0.0177351, 0.015584, 0.004909,buy
2020-03-27,2,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,-0.010441,-0.0275984,-0.0147210,-0.004965,-0.011479,sell
2020-03-28,2,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,-0.009035,-0.0179707,-0.0211961,-0.013696,-0.016802,sell
2020-03-29,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,-0.000846,-0.0053398,-0.0100244, 0.008385, 0.008385,buy
2020-03-30,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.026181, 0.0240141, 0.0145963, 0.021044, 0.021807,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.006517, 0.0094337, 0.0082312, 0.021145, 0.023784,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.023082,-0.0141226,-0.0201265,-0.006974,-0.000458,sell
2020-04-02,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0, 0.007398,-0.0087827,-0.0062927, 0.009350, 0.007927,buy
2020-04-03,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.003437,-0.0111445,-0.0021639, 0.005163, 0.004523,sell
2020-04-04,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.003437,-0.0111445,-0.0021639, 0.005163, 0.004523,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.003437,-0.0111445,-0.0021639, 0.005163, 0.004523,sell
2020-04-06,1,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0, 0.025941, 0.0144376, 0.0149310, 0.030194, 0.019082,buy
2020-04-07,1,0,0,0,2,0,2,0,0,1,1,1,1,1,0,0, 0.022530, 0.0144420, 0.0149354, 0.027839, 0.021129,buy
2020-04-08,0,0,0,0,2,0,3,0,1,1,1,1,0,1,0,0, 0.031308, 0.0259771, 0.0223099, 0.028514, 0.022129,buy
2020-04-09,0,0,0,0,2,1,3,0,1,1,1,1,0,1,0,2,-0.011438,-0.0178474,-0.0245164,-0.027150,-0.013826,sell
2020-04-10,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,2, 0.001085,-0.0220997, 0.0009379,-0.004512, 0.004449,sell
2020-04-11,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,2, 0.001085,-0.0220997, 0.0009379,-0.004512, 0.004449,sell
2020-04-12,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,2,-0.017201, 0.0340925,-0.0006645, 0.022070, 0.031325,buy
2020-04-13,0,1,0,0,1,1,2,2,1,1,0,2,1,1,0,2,-0.001178,-0.0062987,-0.0055847, 0.004553,-0.008514,sell
2020-04-14,0,2,0,0,1,1,0,2,1,2,0,2,0,1,0,2, 0.005178, 0.0058307, 0.0058307, 0.002102, 0.006651,buy
2020-04-15,0,2,0,0,1,1,1,2,1,2,0,2,0,1,0,3,-0.003172,-0.0028304,-0.0021671,-0.012425,-0.007622,sell
2020-04-16,0,2,0,0,1,1,2,2,1,2,0,2,0,1,1,3, 0.022270, 0.0185055, 0.0172927, 0.001745, 0.018537,buy
2020-04-17,0,2,0,0,0,0,2,1,0,2,0,1,0,0,1,2, 0.020153, 0.0222332, 0.0176131, 0.017033, 0.014663,buy
2020-04-18,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,2, 0.022744, 0.0267251, 0.0237610, 0.027283, 0.025784,buy
2020-04-19,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.000659,-0.0126085,-0.0126085,-0.015489,-0.006656,sell
2020-04-20,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.000659,-0.0126085,-0.0126085,-0.015489,-0.006656,sell
2020-04-21,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.004365, 0.0095941,-0.0012926,-0.004322, 0.009601,buy
2020-04-22,0,1,0,0,1,1,0,1,0,0,2,0,2,0,0,0, 0.030170, 0.0250969, 0.0025603, 0.026471, 0.026531,buy
2020-04-23,0,1,0,0,1,1,0,1,0,0,2,0,2,0,0,0, 0.030170, 0.0250969, 0.0025603, 0.026471, 0.026531,buy
2020-04-24,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0, 0.009645, 0.0062303, 0.0144814, 0.009279,-0.017864,buy
2020-04-25,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0, 0.006765, 0.0122074, 0.0313719, 0.011160, 0.009613,buy
2020-04-26,0,1,0,0,1,2,0,2,1,1,1,1,1,1,0,1, 0.009147, 0.0100146, 0.0230148, 0.013059, 0.006965,buy
2020-04-27,0,1,0,0,1,1,0,2,1,1,0,0,2,1,0,1, 0.013836, 0.0259992, 0.0254979, 0.019671, 0.022161,buy
2020-04-28,0,1,0,0,1,2,0,2,1,0,1,0,2,1,1,1,-0.002523, 0.0022202, 0.0321127, 0.033260, 0.004864,buy
2020-04-29,0,1,0,0,1,2,0,2,1,0,2,0,2,0,1,0, 0.014368, 0.0075312, 0.0188547, 0.031192,-0.012010,buy
2020-04-30,0,1,0,0,1,2,0,1,1,0,2,0,1,1,1,0,-0.002178, 0.0021169, 0.0323733, 0.030145,-0.012835,buy
2020-05-01,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0, 0.020724, 0.0186745, 0.0204557, 0.001509, 0.019409,buy
2020-05-02,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.017465,-0.0084802,-0.0048364,-0.015646,-0.006899,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.038508,-0.0350339,-0.0359765,-0.039024,-0.041198,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.038508,-0.0350339,-0.0359765,-0.039024,-0.041198,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,2,-0.000107, 0.0110171, 0.0122471, 0.011803,-0.005884,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,2,0,0,1,1,2, 0.021863, 0.0235058, 0.0225473, 0.024493, 0.017102,buy
2020-05-07,0,0,0,0,3,2,1,1,1,0,2,0,0,1,1,2, 0.025967, 0.0284480, 0.0247220, 0.025967, 0.020524,buy
2020-05-08,1,0,0,0,2,2,2,1,1,0,3,1,0,1,1,1, 0.027723, 0.0257383, 0.0272750, 0.027548, 0.022279,buy
2020-05-09,2,0,0,0,1,2,1,1,1,1,2,1,0,1,0,1,-0.016548,-0.0274365,-0.0210029,-0.056511,-0.025377,sell
2020-05-10,2,0,0,0,1,1,1,1,0,1,2,1,0,1,0,2,-0.019716,-0.0269040,-0.0235561,-0.039488,-0.041332,sell
2020-05-11,2,0,0,0,1,2,1,1,1,1,2,0,1,1,0,2,-0.001942,-0.0161573,-0.0082708,-0.030736,-0.044326,sell
2020-05-12,1,0,0,0,1,2,1,1,1,0,2,0,1,1,0,2, 0.009267, 0.0035103, 0.0058431,-0.000863,-0.031585,sell
2020-05-13,2,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2, 0.007661,-0.0288213,-0.0002619,-0.045972,-0.049583,sell
2020-05-14,1,0,0,0,1,2,1,1,2,0,1,1,0,2,0,1,-0.010420, 0.0014102,-0.0094936,-0.009494,-0.009086,sell
2020-05-15,2,1,0,0,1,2,1,1,2,1,1,2,0,2,0,1, 0.013616, 0.0122987, 0.0105552, 0.007116, 0.015672,buy
2020-05-16,2,2,0,0,1,1,1,1,1,2,1,2,0,2,0,1, 0.026157, 0.0128740, 0.0128800, 0.012880, 0.026682,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,1,2,0,1,0,1, 0.012904,-0.0070336, 0.0078487, 0.007849, 0.010993,buy
2020-05-18,1,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1, 0.007769, 0.0096944, 0.0056862, 0.010514, 0.004311,buy
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,0,1,1,0,0, 0.004922,-0.0195692,-0.0099697, 0.002277,-0.015161,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0,0,-0.013677, 0.0086805,-0.0012563,-0.029669,-0.013901,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,1,0,-0.011749,-0.0048931,-0.0104754,-0.012918,-0.014616,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,0,1,1,1,0,-0.002324,-0.0038989, 0.0100410, 0.006530,-0.000076,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,2,1,1,1,1,0,-0.012577,-0.0085405,-0.0087690,-0.010933,-0.016612,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.010010,-0.0031301,-0.0121564, 0.009592,-0.000242,sell
2020-05-25,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.004557,-0.0124243, 0.0056446,-0.038067,-0.012624,sell
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.021629, 0.0152866, 0.0067254, 0.012234, 0.007692,buy
2020-05-27,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.004800, 0.0347912, 0.0171802, 0.017551, 0.010518,buy
2020-05-28,0,2,2,0,1,0,1,0,1,1,0,1,2,1,0,1, 0.078517, 0.0726685, 0.0608659, 0.063519, 0.072606,buy
2020-05-29,0,2,1,0,1,0,1,0,1,0,0,1,2,1,0,0, 0.063802, 0.0444754, 0.0257448, 0.029103, 0.043071,buy
2020-05-30,0,3,1,0,1,0,1,0,1,1,0,1,2,1,0,0, 0.073666, 0.0740428, 0.0441060, 0.058761, 0.065701,buy
2020-05-31,0,3,1,0,1,0,1,0,1,1,0,1,2,1,0,0, 0.073666, 0.0740428, 0.0441060, 0.058761, 0.065701,buy
2020-06-01,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.000563, 0.0093579,-0.0000694, 0.001801, 0.002582,buy
2020-06-02,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.021035, 0.0059273,-0.0137138,-0.015109, 0.005858,sell
2020-06-03,0,2,0,0,0,0,1,1,1,2,0,0,0,1,0,0, 0.014595, 0.0163050, 0.0120625, 0.004874,-0.025447,buy
2020-06-04,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.000554, 0.0205726, 0.0090812,-0.013930,-0.024802,sell
2020-06-05,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.000554, 0.0205726, 0.0090812,-0.013930,-0.024802,sell
2020-06-06,0,3,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.002622,-0.0040521,-0.0139170,-0.000279, 0.005242,sell
2020-06-07,0,3,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.002622,-0.0040521,-0.0139170,-0.000279, 0.005242,sell
2020-06-08,0,3,0,0,2,0,2,1,2,1,0,1,1,2,1,0,-0.002647,-0.0052871,-0.0123620,-0.008511, 0.008303,sell
2020-06-09,0,2,0,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.011576,-0.0166240,-0.0219945,-0.018646,-0.012533,sell
2020-06-10,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.040358,-0.0257190,-0.0268632,-0.034277,-0.034561,sell
2020-06-11,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.040358,-0.0257190,-0.0268632,-0.034277,-0.034561,sell
2020-06-12,0,1,0,0,1,1,1,1,1,0,1,1,0,2,0,0,-0.021085, 0.0020905,-0.0153594,-0.011880,-0.000120,sell
2020-06-13,0,1,1,0,1,1,1,1,1,0,1,2,0,2,0,0,-0.026623,-0.0086368,-0.0242319,-0.032385,-0.007092,sell
2020-06-14,0,1,2,0,1,1,1,0,1,1,0,2,0,2,0,0,-0.032177,-0.0311706,-0.0039385,-0.034925,-0.026783,sell
2020-06-15,0,0,2,0,2,1,1,0,1,1,0,1,0,2,0,1,-0.014733,-0.0207346, 0.0025741,-0.010810,-0.012152,sell
2020-06-16,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.018394, 0.0215828, 0.0190387, 0.017632, 0.022583,buy
2020-06-17,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.018394, 0.0215828, 0.0190387, 0.017632, 0.022583,buy
2020-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.002105,-0.0056312,-0.0025279, 0.007407, 0.000789,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.000369,-0.0062340,-0.0062463,-0.006994,-0.006234,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.000369,-0.0062340,-0.0062463,-0.006994,-0.006234,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.000369,-0.0062340,-0.0062463,-0.006994,-0.006234,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007862, 0.0038909,-0.0114851,-0.003663, 0.008578,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007862, 0.0038909,-0.0114851,-0.003663, 0.008578,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.024012,-0.0228675,-0.0210709,-0.024214,-0.021419,sell
2020-06-28,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1, 0.025138,-0.0054098, 0.0293049, 0.016498, 0.012048,buy
2020-06-29,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1, 0.009140, 0.0035952, 0.0279567, 0.024174,-0.005473,buy
2020-06-30,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1, 0.009140, 0.0035952, 0.0279567, 0.024174,-0.005473,buy
2020-07-01,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,2, 0.032957, 0.0170360, 0.0413027, 0.032969, 0.025843,buy
2020-07-02,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1, 0.009140, 0.0035952, 0.0279567, 0.024174,-0.005473,buy
2020-07-03,0,1,0,0,1,0,2,1,1,1,0,0,0,2,1,1, 0.038883, 0.0246600, 0.0459343, 0.042700, 0.025458,buy
2020-07-04,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.040673, 0.0245040, 0.0456517, 0.037889, 0.016277,buy
2020-07-05,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.039413, 0.0083365, 0.0398950, 0.014727, 0.013639,buy
2020-07-06,0,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.048921, 0.0258775, 0.0498462, 0.032794, 0.015388,buy
2020-07-07,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,1, 0.054487, 0.0394200, 0.0565811, 0.053289, 0.011204,buy
2020-07-08,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,1, 0.054487, 0.0394200, 0.0565811, 0.053289, 0.011204,buy
2020-07-09,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.014335, 0.0164224, 0.0497788, 0.014271,-0.010800,buy
2020-07-10,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.022825,-0.0074072,-0.0230139,-0.023491,-0.014594,sell
2020-07-11,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.022825,-0.0074072,-0.0230139,-0.023491,-0.014594,sell
2020-07-12,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.026342,-0.0178169,-0.0316813,-0.029408,-0.015262,sell
2020-07-13,1,1,0,2,1,0,1,0,1,1,1,2,0,1,0,0, 0.023764, 0.0085133, 0.0100901, 0.023764, 0.017445,buy
2020-07-14,1,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0, 0.031783, 0.0198396, 0.0271600, 0.031310, 0.018753,buy
2020-07-15,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,-0.017776,-0.0144639,-0.0153920,-0.001111,-0.003611,sell
2020-07-16,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.028202,-0.0250616,-0.0280203,-0.014738,-0.015680,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.013243,-0.0091761,-0.0080437,-0.005530, 0.006423,sell
2020-07-18,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.011782,-0.0104749,-0.0126402,-0.005314,-0.003446,sell
2020-07-19,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,-0.000830, 0.0056355, 0.0055942, 0.001140,-0.000624,buy
2020-07-20,0,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0, 0.006758, 0.0173068, 0.0349733, 0.015246, 0.003939,buy
2020-07-21,0,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0, 0.006758, 0.0173068, 0.0349733, 0.015246, 0.003939,buy
2020-07-22,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.008533, 0.0192673, 0.0404134, 0.015578, 0.006632,buy
2020-07-23,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.001837,-0.0018370,-0.0032454,-0.009507,-0.005905,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011974,-0.0069177,-0.0066844,-0.020871,-0.016012,sell
2020-07-25,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.041226, 0.0388652, 0.0427571, 0.012464, 0.015080,buy
2020-07-26,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.018747, 0.0225299, 0.0047305, 0.011613,-0.005678,buy
2020-07-27,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.018747, 0.0225299, 0.0047305, 0.011613,-0.005678,buy
2020-07-28,0,1,2,0,0,0,0,1,0,1,2,1,0,0,0,0, 0.008169, 0.0240341, 0.0081189, 0.014098, 0.007128,buy
2020-07-29,1,1,2,1,0,0,0,1,0,2,3,1,0,0,0,0,-0.027751,-0.0088294,-0.0139798,-0.002069,-0.009906,sell
2020-07-30,2,1,1,1,1,0,0,1,1,1,3,1,0,0,0,1,-0.018507,-0.0247865,-0.0190963,-0.025603,-0.022744,sell
2020-07-31,2,0,1,2,2,1,0,1,1,1,1,2,0,2,1,1,-0.000728,-0.0034478,-0.0034803, 0.011673, 0.013240,buy
2020-08-01,1,0,1,1,2,1,0,1,1,0,0,2,0,2,1,2,-0.011318,-0.0088023,-0.0054990,-0.028181,-0.001927,sell
2020-08-02,1,0,2,2,2,1,0,1,1,0,0,2,2,2,1,2,-0.009533,-0.0084934,-0.0084020,-0.003197, 0.022084,sell
2020-08-03,1,0,1,1,2,1,0,1,1,0,0,0,2,2,1,2, 0.010965, 0.0139443, 0.0154080, 0.029128, 0.027465,buy
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,0,2,2,1,2, 0.004540, 0.0045400, 0.0089842, 0.006222,-0.000481,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.004913, 0.0078846, 0.0033433,-0.001400, 0.003170,buy
