Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-02,0,0,3,1,1,3,0,0,1,3,0,3,6,3,3,6,3,0, 0.0078443,-0.0003634,-0.0234932,-0.0003634, 0.00784432,buy
2018-02-03,0,1,1,2,1,2,2,1,1,3,3,6,3,0,6,6,3,3, 0.0092947, 0.0196330, 0.0081035, 0.0200049, 0.02883114,buy
2018-02-04,0,1,1,1,0,1,2,3,1,3,0,6,3,3,6,3,3,3,-0.0075344, 0.0021025,-0.0046721, 0.0023661,-0.00780369,sell
2018-02-05,0,1,1,2,2,3,1,2,2,3,9,6,0,6,3,6,6,3,-0.0009618, 0.0043914,-0.0176405,-0.0065534, 0.00395949,buy
2018-02-06,0,1,2,1,2,2,1,1,3,6,12,3,3,9,0,0,6,0, 0.0159941,-0.0183272,-0.0274792,-0.0456358,-0.01433823,sell
2018-02-07,1,1,1,1,2,2,1,2,3,6,9,3,3,6,6,3,6,0, 0.0380722, 0.0367559, 0.0156780, 0.0273476, 0.03476676,buy
2018-02-08,1,1,0,1,2,2,2,2,1,3,9,3,0,3,3,6,6,3, 0.0165646, 0.0190813, 0.0175731, 0.0180703, 0.01842026,buy
2018-02-09,0,2,1,0,1,2,2,2,1,3,6,0,3,6,6,3,6,0, 0.0442027, 0.0385873,-0.0032105, 0.0385873, 0.03858731,buy
2018-02-10,0,2,2,0,1,5,0,2,1,3,6,3,3,3,9,6,3,3, 0.0156928, 0.0156928, 0.0091850, 0.0156928, 0.01584031,buy
2018-02-11,0,0,1,1,1,1,2,1,1,3,3,3,3,0,6,3,0,3,-0.0343616,-0.0177292,-0.0188190,-0.0177292, 0.00732166,sell
2018-02-12,1,0,0,2,0,2,2,2,1,3,0,6,3,3,3,9,0,3, 0.0193540, 0.0087473, 0.0075633,-0.0074007,-0.01121004,buy
2018-02-13,1,0,0,0,0,3,2,3,2,0,3,6,3,3,0,9,6,3,-0.0006888, 0.0009596,-0.0093989, 0.0017247,-0.01712797,sell
2018-02-14,0,0,0,0,2,4,2,1,1,3,6,3,0,3,3,6,3,3, 0.0220727, 0.0207165, 0.0172518, 0.0210528, 0.02207274,buy
2018-02-15,1,0,0,1,1,3,1,2,2,3,6,6,3,0,3,6,6,0, 0.0065933, 0.0065933,-0.0017424, 0.0063054, 0.00367767,buy
2018-02-16,3,0,0,2,0,2,4,1,0,6,6,0,3,3,0,6,9,3, 0.0117228, 0.0117228, 0.0110688, 0.0117228, 0.01172283,buy
2018-02-17,1,1,1,2,0,2,3,2,0,6,3,3,0,3,3,6,12,0, 0.0164120, 0.0014901, 0.0158499, 0.0173189, 0.00273947,buy
2018-02-18,1,2,3,1,0,2,1,0,0,9,3,6,3,0,3,0,6,0,-0.0147138,-0.0143629,-0.0152246,-0.0156330,-0.01560509,sell
2018-02-19,1,2,1,2,0,2,3,0,1,6,0,3,3,6,6,6,3,3,-0.0158747,-0.0107703,-0.0145329,-0.0161639,-0.01587467,sell
2018-02-20,2,0,0,3,0,1,5,1,1,3,3,3,6,6,3,6,6,3, 0.0479610, 0.0180334, 0.0149854, 0.0434017, 0.01172282,buy
2018-02-21,1,0,0,2,0,0,3,3,2,6,3,0,3,6,6,3,3,3,-0.0367723,-0.0159428,-0.0331718,-0.0372066,-0.00840001,sell
2018-02-22,1,1,0,2,1,1,2,3,1,3,3,3,0,6,6,6,6,3,-0.0353765,-0.0341750,-0.0053647,-0.0021395,-0.03417502,sell
2018-02-23,2,0,1,2,0,0,2,2,3,6,0,0,3,9,6,3,6,3,-0.0269047,-0.0113799,-0.0347513,-0.0267676,-0.00427804,sell
2018-02-24,2,0,0,4,0,0,3,2,3,3,3,3,0,9,12,3,6,3,-0.0013120, 0.0022040,-0.0053044,-0.0071985,-0.01005077,sell
2018-02-25,1,2,2,1,0,2,2,2,1,6,3,3,3,6,9,3,6,0,-0.0042536, 0.0008540, 0.0113339,-0.0070719, 0.02029509,sell
2018-02-26,1,5,2,1,1,1,0,1,1,3,3,3,3,9,6,6,3,3, 0.0019245, 0.0019927, 0.0012192, 0.0038551, 0.00192446,buy
2018-02-27,4,2,6,2,0,0,0,2,1,9,6,3,3,9,6,6,3,6, 0.0153199, 0.0075220, 0.0164768, 0.0167655, 0.02059402,buy
2018-02-28,2,3,3,5,0,0,0,2,1,6,6,9,3,3,3,9,3,6,-0.0196706,-0.0177755,-0.0195580,-0.0027839,-0.01570794,sell
2018-03-01,1,3,4,1,0,2,0,2,0,9,3,6,0,0,0,9,9,3,-0.0066439,-0.0059775,-0.0073913,-0.0040357,-0.00640220,sell
2018-03-02,2,3,3,1,4,3,1,2,0,9,6,9,3,3,3,6,12,6,-0.0049343, 0.0002016,-0.0010836,-0.0010539, 0.00333230,sell
2018-03-03,3,2,2,1,3,2,2,2,0,3,9,12,3,0,9,0,9,6,-0.0311598,-0.0296708,-0.0311598,-0.0221927,-0.01475041,sell
2018-03-04,3,1,2,1,0,3,1,1,1,0,6,9,0,3,9,3,6,3, 0.0175069,-0.0089266, 0.0229052, 0.0208032, 0.02080317,buy
2018-03-05,3,0,3,3,1,3,0,0,2,3,9,3,3,3,6,3,9,6, 0.0147373, 0.0154148, 0.0136735,-0.0163352, 0.01473726,buy
2018-03-06,3,1,5,0,0,1,0,1,2,3,9,0,3,3,9,3,3,6,-0.0253169,-0.0320128,-0.0029252,-0.0253169, 0.00193550,sell
2018-03-07,3,4,3,1,0,0,0,1,0,3,6,3,6,0,6,3,3,6,-0.0267627,-0.0277739,-0.0097261,-0.0277739,-0.02351915,sell
2018-03-08,1,6,2,0,0,0,1,0,1,9,0,0,3,3,6,3,3,6, 0.0004659, 0.0288820,-0.0021915,-0.0034138,-0.02629991,sell
2018-03-09,1,4,3,0,0,2,0,0,1,9,0,6,0,3,3,3,6,3,-0.0130047,-0.0258624,-0.0258624,-0.0258624,-0.02586238,sell
2018-03-10,1,3,2,1,0,1,1,0,3,9,3,9,3,0,3,0,3,6,-0.0054563,-0.0009454, 0.0005573, 0.0005573, 0.00055732,sell
2018-03-11,2,2,2,2,0,0,1,1,2,9,0,9,3,3,3,3,0,6,-0.0100108,-0.0090068,-0.0079851,-0.0079851,-0.00831266,sell
2018-03-12,2,2,2,0,0,0,1,2,1,3,3,9,0,3,3,3,3,3, 0.0042399,-0.0117998, 0.0041761, 0.0049752, 0.00497516,buy
2018-03-13,1,2,2,0,2,2,2,3,0,6,6,6,3,9,6,0,0,6, 0.0158144,-0.0125970,-0.0037520,-0.0152417, 0.00053666,sell
2018-03-14,1,1,1,0,1,3,2,2,1,0,3,6,3,6,6,3,3,6,-0.0279416,-0.0279416,-0.0371512,-0.0395475,-0.02794163,sell
2018-03-15,1,2,1,1,0,2,3,1,1,3,3,6,3,3,6,3,3,6,-0.0456845,-0.0421269,-0.0456845,-0.0421269,-0.04212688,sell
2018-03-16,2,2,1,2,0,4,2,1,0,6,0,0,3,9,9,6,3,6,-0.0077235,-0.0080600,-0.0088773,-0.0152847,-0.00844973,sell
2018-03-17,2,4,2,0,0,3,0,1,0,6,3,3,0,6,9,3,3,3,-0.0310886,-0.0288778,-0.0288778,-0.0249862,-0.02887784,sell
2018-03-18,3,4,1,0,0,3,0,0,0,3,0,3,3,9,9,0,0,6,-0.0327739,-0.0183453,-0.0327739,-0.0194726,-0.02136573,sell
2018-03-19,4,2,0,1,0,4,1,0,1,0,3,3,3,12,6,3,3,6,-0.0247154,-0.0003025,-0.0256657, 0.0255187,-0.00030251,buy
2018-03-20,2,0,0,0,0,3,2,1,2,3,6,0,0,12,3,0,3,3, 0.0106758, 0.0105640, 0.0164001, 0.0036315, 0.01056404,buy
2018-03-21,1,1,0,0,1,5,1,2,2,0,6,3,3,9,3,6,3,6,-0.0304534,-0.0272483,-0.0412310,-0.0271553,-0.04018742,sell
2018-03-22,1,0,1,0,0,2,3,3,1,3,3,0,3,3,3,6,6,6,-0.0362735,-0.0264087,-0.0264087,-0.0264087,-0.02560818,sell
2018-03-23,1,0,0,3,0,1,2,4,2,3,0,6,3,6,3,6,6,6,-0.0125822,-0.0246827,-0.0262804,-0.0168809,-0.01669769,sell
2018-03-24,0,0,1,2,0,2,1,1,2,3,3,9,0,3,3,3,3,0, 0.0079690, 0.0079635, 0.0079690, 0.0091860, 0.00707530,buy
2018-03-25,0,2,1,1,1,2,0,0,3,0,0,9,3,6,3,6,0,3,-0.0082350,-0.0202682, 0.0027071,-0.0205683,-0.02782481,sell
2018-03-26,2,2,1,1,1,1,0,0,3,3,3,6,0,6,0,6,6,3, 0.0071930,-0.0181525,-0.0155716,-0.0181525,-0.02567752,sell
2018-03-27,3,1,1,3,0,2,0,0,1,3,6,6,3,6,3,3,3,0,-0.0298209,-0.0385378,-0.0291454,-0.0385378,-0.03853777,sell
2018-03-28,1,3,2,2,0,3,1,0,1,3,6,3,3,6,3,6,6,3,-0.0111690,-0.0118499,-0.0065716,-0.0049464, 0.00455796,sell
2018-03-29,1,2,3,1,1,4,2,0,0,6,3,0,3,9,6,6,6,3,-0.0373345,-0.0167182,-0.0159533,-0.0341840,-0.05809123,sell
2018-03-30,1,2,0,2,1,2,3,2,0,6,6,3,0,6,6,3,6,3,-0.0444957,-0.0437721,-0.0169695,-0.0091342,-0.04485365,sell
2018-03-31,1,1,0,1,1,2,2,2,0,3,3,3,3,9,6,0,3,0, 0.0068327, 0.0049988, 0.0040832, 0.0020629, 0.00553108,buy
2018-04-01,0,1,1,2,2,3,1,0,1,0,6,3,0,12,3,3,3,3,-0.0218080,-0.0233101,-0.0304466,-0.0223141,-0.02270084,sell
2018-04-02,0,2,2,2,1,0,1,0,3,6,6,0,3,9,6,0,0,3,-0.0078131,-0.0151366,-0.0086475, 0.0000981,-0.01171877,sell
2018-04-03,1,2,3,2,0,0,0,1,2,3,3,6,6,3,6,3,3,0, 0.0249759, 0.0249759, 0.0249759, 0.0249759, 0.04043435,buy
2018-04-04,0,4,2,2,0,0,1,0,1,6,3,3,6,0,3,3,3,3,-0.0144415, 0.0283770,-0.0108343,-0.0032494,-0.01581930,sell
2018-04-05,0,4,4,1,0,3,1,0,2,9,0,6,3,3,6,6,3,9,-0.0407417,-0.0458276,-0.0458276,-0.0458276,-0.04582757,sell
2018-04-06,0,2,4,0,0,3,0,0,2,9,3,6,0,0,3,3,3,6,-0.0189345,-0.0247381,-0.0247381,-0.0247381,-0.02473807,sell
2018-04-07,0,2,1,2,0,1,1,1,3,9,0,6,3,3,6,0,0,6,-0.0007078,-0.0002755, 0.0008474, 0.0008474, 0.00108524,buy
2018-04-08,1,1,1,0,0,1,0,2,2,3,0,6,0,3,3,3,3,3, 0.0095878,-0.0005298, 0.0109823, 0.0038535, 0.00958782,buy
2018-04-09,0,1,1,0,1,0,2,2,2,6,6,3,3,3,3,0,3,0, 0.0184289, 0.0129319, 0.0129319, 0.0164044, 0.01104999,buy
2018-04-10,0,1,1,0,2,2,3,2,3,6,6,6,6,6,6,3,0,3,-0.0309226,-0.0219275,-0.0215414,-0.0223130,-0.02081777,sell
2018-04-11,0,1,1,0,0,2,2,2,2,3,6,6,3,3,3,3,3,0, 0.0426293, 0.0571075, 0.0349728, 0.0349728, 0.02781933,buy
2018-04-12,1,1,1,2,0,1,3,2,1,6,3,3,3,6,6,3,3,3,-0.0380891,-0.0198252,-0.0397184,-0.0434736,-0.00951880,sell
2018-04-13,2,2,3,0,0,1,3,3,0,6,6,6,0,6,3,3,6,6, 0.0452015, 0.0452015, 0.0564675, 0.0452015, 0.04512271,buy
2018-04-14,2,3,3,0,0,1,3,1,0,6,6,6,3,3,6,0,3,6, 0.0030800, 0.0080936, 0.0030800, 0.0049910, 0.02345287,buy
2018-04-15,0,3,1,1,1,2,1,1,1,3,0,9,0,6,3,6,0,6, 0.0235186, 0.0243830, 0.0183497,-0.0050155, 0.01592811,buy
2018-04-16,1,2,1,0,1,2,2,0,1,6,3,6,3,3,0,3,3,3, 0.0128046, 0.0122147,-0.0103864,-0.0098397,-0.00983973,sell
2018-04-17,1,3,1,0,2,0,3,1,2,6,3,9,3,3,3,6,0,6,-0.0039616, 0.0007313, 0.0005266,-0.0043188,-0.00411187,sell
2018-04-18,1,3,2,0,2,1,2,3,0,6,3,9,6,0,0,9,3,6, 0.0035454, 0.0149939,-0.0092893, 0.0128414, 0.02184281,buy
2018-04-19,0,2,2,2,1,0,3,3,1,9,0,9,3,3,3,9,3,3, 0.0482061, 0.0469092, 0.0469092, 0.0469092, 0.04696973,buy
2018-04-20,0,2,2,2,0,1,2,1,2,6,3,9,3,0,3,6,3,3,-0.0138215,-0.0021569,-0.0156541,-0.0103705,-0.01093586,sell
2018-04-21,0,3,2,0,1,3,1,0,1,6,0,9,3,3,3,3,3,3, 0.0173152, 0.0224124, 0.0224124, 0.0225310, 0.01761839,buy
2018-04-22,0,3,2,0,1,1,0,2,1,3,6,6,0,3,0,3,6,3, 0.0014800,-0.0014707, 0.0125416, 0.0030752, 0.00222479,buy
2018-04-23,2,2,2,1,0,1,0,1,1,6,6,6,3,3,3,0,3,0, 0.0076139, 0.0176562, 0.0093929, 0.0183220, 0.01849152,buy
2018-04-24,0,3,3,3,0,1,0,1,2,3,9,6,3,3,3,3,6,3, 0.0115358, 0.0115358, 0.0115358,-0.0207524, 0.01153583,buy
2018-04-25,0,2,2,2,1,3,0,1,1,6,6,0,3,3,6,3,6,3,-0.0364287,-0.0470306,-0.0469685,-0.0399263,-0.02957296,sell
2018-04-26,0,3,1,1,2,1,2,2,0,6,6,3,0,3,6,3,9,0,-0.0468515,-0.0409196,-0.0468515,-0.0405590,-0.04022546,sell
2018-04-27,0,3,1,1,2,0,1,3,0,6,6,3,3,0,6,3,3,3, 0.0085944, 0.0170265, 0.0132893, 0.0166253, 0.01692242,buy
2018-04-28,0,2,2,1,1,1,0,2,1,6,0,3,3,3,6,6,0,3,-0.0113378, 0.0010391,-0.0070761, 0.0010391,-0.01274294,sell
2018-04-29,0,2,2,2,1,0,0,0,2,6,3,0,0,3,6,3,3,3, 0.0153165, 0.0257623, 0.0067732, 0.0201747, 0.02316319,buy
2018-04-30,1,3,2,2,0,1,0,3,2,9,3,3,3,6,9,6,0,3,-0.0061859,-0.0041402,-0.0087341,-0.0058479,-0.00967272,sell
2018-05-01,1,1,2,1,0,1,1,3,0,3,3,3,3,3,3,9,3,0,-0.0139377,-0.0132341,-0.0194354,-0.0167918,-0.00384383,sell
2018-05-02,0,3,2,0,1,2,1,2,1,6,0,3,3,6,6,6,3,3, 0.0006819, 0.0109887, 0.0064243, 0.0074150, 0.00068185,buy
2018-05-03,0,2,3,1,0,3,0,2,2,6,3,6,3,6,6,3,6,0, 0.0352935, 0.0273295, 0.0320185, 0.0325342, 0.00197934,buy
2018-05-04,0,1,1,4,0,1,2,2,1,9,3,6,0,3,6,0,6,3, 0.0288282, 0.0283457, 0.0288282, 0.0386646, 0.02882823,buy
2018-05-05,1,0,0,4,0,1,1,4,3,6,0,6,3,9,6,6,3,3,-0.0056097,-0.0087870,-0.0051420,-0.0051420,-0.00560967,sell
2018-05-06,1,0,1,1,0,0,2,2,3,3,3,3,0,6,0,6,6,3,-0.0110662,-0.0145357,-0.0149357,-0.0149357,-0.01318031,sell
2018-05-07,0,1,0,2,2,1,2,1,3,6,3,9,0,6,3,3,3,3,-0.0298438,-0.0257692,-0.0257692,-0.0257692,-0.02576917,sell
2018-05-08,0,1,0,1,0,2,2,2,3,0,3,6,3,6,0,6,6,3,-0.0210942, 0.0006601, 0.0009826,-0.0084776,-0.01814897,sell
2018-05-09,0,0,0,4,0,1,3,1,2,3,3,3,3,3,3,9,6,0,-0.0109963,-0.0283897,-0.0283085,-0.0283897,-0.02624885,sell
2018-05-10,1,1,1,4,0,0,2,1,2,3,0,6,3,6,6,6,3,3,-0.0095701,-0.0120466,-0.0035353,-0.0095946,-0.00538345,sell
2018-05-11,2,0,3,2,0,2,0,1,0,3,3,6,3,0,3,6,6,0,-0.0446291, 0.0064758,-0.0385153,-0.0385153,-0.04470591,sell
2018-05-12,1,2,0,3,0,2,2,0,1,3,3,6,0,6,6,6,3,0,-0.0116500,-0.0116500,-0.0251373,-0.0322352,-0.02870199,sell
2018-05-13,3,0,0,2,0,2,3,1,1,0,6,3,3,6,3,6,6,3, 0.0412456, 0.0359287, 0.0375056, 0.0394561, 0.03592868,buy
2018-05-14,2,0,0,1,1,2,5,1,2,3,9,3,3,9,6,3,3,3, 0.0194598, 0.0151494, 0.0256144, 0.0243876, 0.01720873,buy
2018-05-15,1,1,0,0,1,4,3,2,0,0,9,3,3,6,3,3,6,3,-0.0089900, 0.0013253,-0.0065895,-0.0150361,-0.01031828,sell
2018-05-16,0,0,1,1,0,3,3,3,1,3,6,3,3,6,6,3,6,0,-0.0046167,-0.0180051,-0.0184300,-0.0216481,-0.01899029,sell
2018-05-17,1,0,1,2,0,0,6,3,3,9,3,6,3,3,9,3,9,3, 0.0102890,-0.0027555,-0.0021236,-0.0027555, 0.00907355,buy
2018-05-18,0,2,2,0,0,2,2,3,3,9,6,9,3,3,6,0,6,0,-0.0048233, 0.0093728,-0.0061027, 0.0288532,-0.01030591,sell
2018-05-19,0,3,2,0,1,2,1,1,3,6,6,6,0,6,3,3,6,3, 0.0121955, 0.0110363, 0.0103343, 0.0098768, 0.01084371,buy
2018-05-20,2,1,3,1,0,1,2,1,5,6,9,6,3,6,6,0,6,6,-0.0003421,-0.0003421, 0.0068371, 0.0039221, 0.00390175,buy
2018-05-21,1,1,2,2,1,0,3,2,5,9,9,9,3,6,3,3,6,3,-0.0120615,-0.0312360,-0.0153980,-0.0171959,-0.01719586,sell
2018-05-22,0,1,2,1,1,1,2,3,2,6,9,6,0,3,3,3,6,3,-0.0101670,-0.0180886,-0.0119782,-0.0119782,-0.01265648,sell
2018-05-23,0,2,2,0,2,1,4,2,2,9,6,9,3,6,3,3,3,3,-0.0240331, 0.0149735, 0.0155307,-0.0241535, 0.01497354,sell
2018-05-24,0,1,1,1,2,1,5,2,2,6,6,6,3,3,9,3,3,6, 0.0033571, 0.0164909, 0.0139817, 0.0267065, 0.02670650,buy
2018-05-25,0,1,0,2,0,2,1,2,3,6,0,3,3,3,6,6,0,6,-0.0059810, 0.0022914, 0.0046639, 0.0043807, 0.01128985,buy
2018-05-26,0,1,1,2,1,1,1,0,1,0,3,0,3,3,3,6,3,3,-0.0072890,-0.0027395,-0.0050043,-0.0041457, 0.00568065,sell
2018-05-27,1,3,1,0,0,1,1,0,2,3,3,3,0,3,6,3,0,6,-0.0069563,-0.0058053,-0.0069563,-0.0084058,-0.00622110,sell
2018-05-28,1,2,2,1,1,2,1,1,1,3,6,3,3,3,3,3,6,6,-0.0341696,-0.0321304,-0.0353845,-0.0332963,-0.02936500,sell
2018-05-29,0,2,0,2,1,2,2,1,0,0,6,0,3,0,6,3,6,6, 0.0032106,-0.0077452, 0.0002496, 0.0002496, 0.00024957,sell
2018-05-30,0,3,2,1,0,3,1,1,1,3,3,6,0,6,3,3,6,6, 0.0207167, 0.0338962, 0.0332353, 0.0332353, 0.03046593,buy
2018-05-31,0,3,3,2,0,1,1,1,1,3,6,6,3,3,6,3,6,0, 0.0086376, 0.0123006, 0.0111800,-0.0048093, 0.01267045,buy
2018-06-01,1,2,3,2,1,0,0,4,0,6,3,6,3,6,6,6,0,3, 0.0122924, 0.0122924, 0.0106651, 0.0122924, 0.00858284,buy
2018-06-02,1,2,2,1,0,0,1,3,1,3,3,3,3,9,3,6,3,0, 0.0112520, 0.0102260, 0.0098693, 0.0130450, 0.01125197,buy
2018-06-03,0,3,1,0,2,1,1,2,1,3,3,3,3,6,6,6,3,0, 0.0159642, 0.0307559, 0.0307559, 0.0307559, 0.02717404,buy
2018-06-04,0,2,0,2,2,3,1,1,1,6,3,6,3,6,3,6,0,3, 0.0153501, 0.0151499, 0.0010750, 0.0104667, 0.01514988,buy
2018-06-05,0,0,1,2,1,2,2,1,1,3,3,3,0,3,3,6,6,3,-0.0085042,-0.0070692,-0.0082730,-0.0007234,-0.01264338,sell
2018-06-06,1,1,1,2,1,1,3,1,2,3,0,6,3,6,3,9,6,3, 0.0029874,-0.0093800,-0.0033980, 0.0036137, 0.00298739,buy
2018-06-07,2,1,2,3,1,2,2,2,2,9,3,6,3,6,3,9,9,3,-0.0272294, 0.0019206,-0.0193621,-0.0272294,-0.01586156,sell
2018-06-08,1,1,2,2,1,4,1,1,0,9,3,6,0,3,6,6,3,3,-0.0050386,-0.0143639,-0.0052101,-0.0134904,-0.01102625,sell
2018-06-09,0,1,0,2,0,3,1,2,2,9,0,3,3,3,3,6,0,6,-0.0079121,-0.0077726,-0.0078418,-0.0079121,-0.00422356,sell
2018-06-10,1,0,0,0,0,3,3,1,2,6,3,0,3,3,6,0,3,6,-0.0397121,-0.0027261,-0.0378614,-0.0403299,-0.03991170,sell
2018-06-11,0,1,1,0,1,2,3,3,1,6,3,6,6,3,3,3,0,6,-0.0018294,-0.0234961,-0.0232344,-0.0242393,-0.02349606,sell
2018-06-12,0,0,3,0,0,3,0,4,3,3,6,3,3,3,3,3,9,6,-0.0059863,-0.0062431,-0.0046102,-0.0039094,-0.00633434,sell
2018-06-13,0,1,2,2,0,1,3,3,3,3,6,6,0,6,6,3,9,6,-0.0388039,-0.0399676,-0.0297739,-0.0388039,-0.03822622,sell
2018-06-14,1,1,2,0,0,3,2,3,3,6,9,3,3,3,6,0,9,6,-0.0026921,-0.0069631,-0.0032189, 0.0029629,-0.00171660,sell
2018-06-15,0,3,1,0,1,3,1,0,2,6,6,3,0,6,6,3,3,0,-0.0073973,-0.0053336,-0.0053336,-0.0053336,-0.00739734,sell
2018-06-16,2,2,2,0,0,3,1,0,2,6,6,0,3,6,6,0,6,3,-0.0131528,-0.0173662,-0.0141546,-0.0183497, 0.00710521,sell
2018-06-17,2,1,2,2,0,2,2,0,2,6,6,3,6,6,6,3,3,0,-0.0015368,-0.0011234, 0.0154031, 0.0013452,-0.00325793,sell
2018-06-18,2,3,1,1,0,3,2,0,0,6,6,3,3,0,9,3,3,3,-0.0058722,-0.0011212,-0.0041698, 0.0016084,-0.00112123,sell
2018-06-19,1,3,1,0,1,1,3,2,0,3,0,6,3,6,9,3,3,3, 0.0167942, 0.0267648, 0.0193827, 0.0130403, 0.01864870,buy
2018-06-20,1,3,0,1,1,1,4,2,0,6,3,6,0,3,9,3,3,6,-0.0051837,-0.0159519,-0.0051837,-0.0051837,-0.00434266,sell
2018-06-21,1,2,0,1,1,1,1,2,2,3,0,6,3,6,6,6,0,3,-0.0174859,-0.0294482,-0.0125962,-0.0250088,-0.02550486,sell
2018-06-22,1,1,1,1,2,0,0,1,2,3,3,0,3,6,3,6,3,0,-0.0244757,-0.0182523,-0.0146127,-0.0169723,-0.02108877,sell
2018-06-23,2,1,2,1,2,0,0,0,3,0,6,6,0,6,6,3,3,3,-0.0213782,-0.0466034,-0.0442421,-0.0259468,-0.04660343,sell
2018-06-24,1,2,1,0,1,0,0,1,2,3,3,6,3,3,0,6,0,0,-0.0140104,-0.0147906, 0.0141906, 0.0035979,-0.01479063,sell
2018-06-25,0,2,1,2,1,0,1,0,2,3,3,3,3,3,3,6,3,0,-0.0040072,-0.0000152,-0.0032701, 0.0106668, 0.00334020,buy
2018-06-26,0,2,4,1,0,3,0,0,2,3,3,6,3,6,6,3,3,3,-0.0163281,-0.0138939,-0.0198015,-0.0138939,-0.01980145,sell
2018-06-27,0,2,3,2,0,2,1,0,2,6,6,6,3,3,3,3,3,3,-0.0049970,-0.0112450,-0.0112450,-0.0112450,-0.01124497,sell
2018-06-28,0,2,4,4,0,1,0,2,3,6,9,6,0,9,3,3,6,6,-0.0074298,-0.0074298,-0.0024539,-0.0055682,-0.00742983,sell
2018-06-29,1,1,3,3,0,1,0,2,1,6,6,3,0,9,0,6,3,3,-0.0062042,-0.0165441,-0.0173427,-0.0166284,-0.01654406,sell
2018-06-30,0,1,2,3,2,1,1,1,2,6,9,0,3,9,3,3,6,0, 0.0197071,-0.0451399,-0.0063118,-0.0477938,-0.00631182,buy
2018-07-01,0,1,2,1,2,3,1,0,2,3,9,3,0,6,3,6,3,3,-0.0097891,-0.0245069,-0.0230950,-0.0309956,-0.01266525,sell
2018-07-02,1,1,1,2,2,3,1,1,1,6,6,0,3,3,3,9,6,3, 0.0373059, 0.0286329, 0.0365718, 0.0286329, 0.02863293,buy
2018-07-03,2,1,0,3,1,1,2,1,0,3,3,3,3,3,6,6,6,0,-0.0073765, 0.0185128, 0.0173952, 0.0198140, 0.01864394,buy
2018-07-04,2,1,3,2,0,0,1,1,0,0,0,6,3,3,6,6,3,3, 0.0168047,-0.0091805,-0.0099232,-0.0091800,-0.00374690,sell
2018-07-05,2,2,2,1,0,1,0,0,0,3,3,3,3,0,6,0,3,3,-0.0117340,-0.0154252,-0.0117340,-0.0143345,-0.00619232,sell
2018-07-06,1,2,2,1,0,1,0,0,2,3,0,6,3,3,6,3,0,3,-0.0231152,-0.0282610,-0.0240743,-0.0240743,-0.02885687,sell
2018-07-07,1,2,0,0,0,1,1,0,3,3,3,3,0,3,3,3,3,3, 0.0096985, 0.0096985, 0.0044110, 0.0104665, 0.00969850,buy
2018-07-08,0,2,0,0,1,0,1,1,3,3,3,6,3,3,3,3,0,0,-0.0007626, 0.0053057,-0.0021973,-0.0007626,-0.00076264,buy
2018-07-09,0,2,1,2,0,1,1,1,3,3,9,3,0,3,0,6,6,3,-0.0169951,-0.0163885,-0.0052778,-0.0169951,-0.02069518,sell
2018-07-10,0,1,2,4,0,1,1,3,3,3,9,6,3,6,3,6,9,0,-0.0307979,-0.0297978,-0.0304545,-0.0307979,-0.03001289,sell
2018-07-11,0,1,3,3,0,0,3,3,3,3,9,6,3,6,3,6,9,3,-0.0293951,-0.0253166,-0.0253166,-0.0303548,-0.02531658,sell
2018-07-12,1,3,2,2,1,2,3,3,2,9,9,6,6,6,3,6,6,6,-0.0056513, 0.0058859,-0.0060912, 0.0058859, 0.00273758,buy
2018-07-13,1,3,3,3,1,4,2,0,1,9,9,0,3,9,3,9,6,6,-0.0226321,-0.0218915,-0.0120273,-0.0267413,-0.02679025,sell
2018-07-14,3,2,4,5,0,3,0,0,2,6,12,3,3,9,6,9,6,3, 0.0062827, 0.0014266, 0.0062827, 0.0062827, 0.00967080,buy
2018-07-15,2,1,4,5,0,1,0,0,0,3,9,0,3,6,3,12,3,0, 0.0112550, 0.0054225, 0.0112550, 0.0122502, 0.01088564,buy
2018-07-16,3,2,4,2,1,3,0,1,0,6,6,3,3,3,6,12,6,3, 0.0324191, 0.0335259, 0.0324191, 0.0324191, 0.03321591,buy
2018-07-17,1,1,3,2,2,2,2,0,0,3,6,3,3,3,6,9,6,0, 0.0209694,-0.0198872, 0.0207974, 0.0219662, 0.02096936,buy
2018-07-18,1,0,0,3,1,4,1,1,0,6,3,3,3,3,6,3,3,3, 0.0011297, 0.0011297, 0.0011297, 0.0011297, 0.00112965,buy
2018-07-19,1,0,1,2,0,1,2,2,1,6,0,6,3,6,0,6,0,3, 0.0266252,-0.0004520, 0.0001745,-0.0018061,-0.01380709,buy
2018-07-20,2,0,1,2,1,0,0,3,1,6,3,6,0,3,3,3,3,3,-0.0413125,-0.0429437,-0.0425005,-0.0404553,-0.04548080,sell
2018-07-21,2,1,1,1,0,0,0,4,1,6,3,6,3,3,0,6,0,3,-0.0134604,-0.0257750,-0.0162513,-0.0140681,-0.01878869,sell
2018-07-22,0,2,0,2,1,0,1,1,1,0,3,3,3,3,3,6,3,0, 0.0112479, 0.0086081, 0.0090313, 0.0095698, 0.01186086,buy
