Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,1,0,1,0,0,5,4,5,2,4,6,8,4,6,4,1,10,-0.00209551,-0.0005692, 0.00114326,-0.0007480, 0.001044544,buy
2018-02-05,1,1,0,1,1,6,6,3,2,4,2,8,6,8,7,3,10,-0.00356395,-0.0035840, 0.00100637,-0.0020729,-0.003363213,sell
2018-02-06,1,0,1,0,0,7,4,4,2,5,4,4,4,12,4,0,6, 0.00336180, 0.0028990, 0.00284418, 0.0027179, 0.002717944,buy
2018-02-07,2,0,1,0,0,4,4,4,2,5,6,4,8,8,4,0,6,-0.00368005, 0.0028977, 0.00504406, 0.0036110, 0.002734919,buy
2018-02-08,1,1,1,1,0,3,4,2,2,7,2,0,8,4,5,2,6,-0.00197912,-0.0073849,-0.00758066,-0.0090995,-0.001714789,sell
2018-02-09,3,0,2,0,0,4,4,2,1,4,2,2,8,4,6,0,8,-0.00761836,-0.0073256, 0.00046862,-0.0059776,-0.007380904,sell
2018-02-10,1,1,1,0,0,6,3,3,2,2,2,0,4,8,12,0,6, 0.00395128,-0.0001392, 0.00181205, 0.0024545,-0.000678896,buy
2018-02-11,2,0,1,0,0,6,4,2,2,0,8,0,4,10,5,4,2, 0.00975086, 0.0102100, 0.00943834, 0.0101837, 0.010134881,buy
2018-02-12,2,0,1,0,0,5,4,3,2,0,8,0,6,12,5,4,2, 0.00875994, 0.0092386, 0.00832250, 0.0095724, 0.008934169,buy
2018-02-13,1,0,1,0,0,4,5,5,3,4,8,4,4,12,11,0,6, 0.00360023, 0.0045774, 0.00329989, 0.0045774, 0.004577390,buy
2018-02-14,1,0,1,0,0,5,3,5,2,4,4,4,4,8,9,0,6, 0.00180819, 0.0015653, 0.00124699, 0.0019161, 0.001565313,buy
2018-02-15,1,0,1,0,0,4,3,4,3,0,6,0,4,12,13,0,2, 0.00618740, 0.0059093, 0.00561338, 0.0067779, 0.005909284,buy
2018-02-16,2,0,0,0,0,2,4,4,1,0,2,0,8,8,16,2,2, 0.00790336, 0.0069771, 0.00100833, 0.0084293, 0.005318228,buy
2018-02-17,1,1,0,0,0,2,3,4,2,0,3,2,8,4,16,0,4, 0.00499780, 0.0055953,-0.00313010, 0.0043552, 0.004867864,buy
2018-02-18,2,1,0,0,0,3,3,2,1,2,3,0,8,6,8,0,2, 0.00010930,-0.0019631,-0.00240215, 0.0001093,-0.001947268,sell
2018-02-19,1,2,1,0,0,2,2,2,2,0,1,5,4,10,4,0,5, 0.00245916, 0.0001926,-0.00198056, 0.0017516, 0.002370164,buy
2018-02-20,2,0,2,1,0,1,4,1,3,0,0,3,10,4,6,4,5,-0.00398650,-0.0039649,-0.00391478,-0.0050461, 0.005096804,sell
2018-02-21,1,1,0,1,0,0,5,3,2,4,0,2,8,11,8,4,4, 0.00113209,-0.0005645,-0.00639716,-0.0029930,-0.004684809,sell
2018-02-22,1,1,1,2,1,2,4,3,2,4,3,2,11,9,8,0,4,-0.00059682,-0.0000824,-0.00006397,-0.0000180,-0.000082381,sell
2018-02-23,1,0,1,1,0,1,4,2,2,0,0,2,9,8,8,0,4, 0.00012137,-0.0000292,-0.00111184,-0.0014848,-0.000412054,sell
2018-02-24,1,0,0,2,2,1,2,4,4,2,0,5,8,8,8,2,7,-0.00003281, 0.0006197,-0.00003281, 0.0000539, 0.002433837,buy
2018-02-25,1,0,1,0,1,1,3,2,4,0,1,4,8,7,8,0,6, 0.00702386, 0.0050052, 0.00511350, 0.0048354, 0.004835383,buy
2018-02-26,2,4,0,2,1,1,3,2,5,3,6,4,11,4,10,5,6, 0.00288529, 0.0030482, 0.00246500, 0.0030482, 0.002885285,buy
2018-02-27,2,2,3,1,0,2,2,3,4,3,3,5,12,4,4,3,7,-0.00067517,-0.0018633,-0.00039987,-0.0014238,-0.000399869,sell
2018-02-28,2,5,2,2,0,3,2,3,5,1,8,7,12,5,7,2,9,-0.00507651,-0.0052187,-0.00535565,-0.0050485,-0.005062460,sell
2018-03-01,3,4,2,1,0,4,1,3,4,2,6,4,9,7,8,2,6,-0.00368775,-0.0069828,-0.00390246,-0.0043488,-0.004357018,sell
2018-03-02,4,3,1,0,1,4,1,4,6,4,10,6,11,4,5,5,8, 0.00077860,-0.0009144, 0.00126038, 0.0009198, 0.000919828,buy
2018-03-03,4,2,0,1,2,4,2,1,4,7,10,4,4,2,4,5,4,-0.00876770, 0.0009310,-0.00073432,-0.0038808,-0.005339055,sell
2018-03-04,4,3,0,0,0,4,2,2,2,4,10,6,2,0,7,2,6, 0.00220203, 0.0019394, 0.00210808, 0.0022020, 0.001735326,buy
2018-03-05,4,1,0,2,1,5,1,1,0,4,0,4,0,0,10,2,2, 0.00381623, 0.0034642, 0.00360083, 0.0028442, 0.002102912,buy
2018-03-06,4,1,2,0,0,4,2,1,1,7,0,4,0,4,3,3,6, 0.00435505, 0.0031275, 0.00471089, 0.0044309, 0.005001125,buy
2018-03-07,5,3,0,1,0,5,1,2,1,9,2,0,8,4,3,5,2,-0.00037672, 0.0009269, 0.00072715,-0.0000528,-0.000055443,buy
2018-03-08,3,2,1,0,0,3,1,1,2,4,0,0,8,2,4,5,2, 0.00512072, 0.0051207, 0.00374878, 0.0033804, 0.005120717,buy
2018-03-09,4,2,0,0,0,3,0,1,3,2,3,2,4,2,3,2,6, 0.00434257, 0.0036391, 0.00314398, 0.0035539, 0.003280480,buy
2018-03-10,3,3,1,0,0,1,0,1,6,4,4,2,4,4,6,4,4, 0.00055006,-0.0002303,-0.00220369,-0.0004356,-0.006598020,sell
2018-03-11,3,2,1,0,0,1,1,1,4,2,8,0,4,6,3,2,4,-0.00562254,-0.0055307,-0.00493748,-0.0054616, 0.000677405,sell
2018-03-12,3,2,2,0,0,3,0,3,5,6,9,0,6,4,5,2,4, 0.00011623,-0.0036465, 0.00031632,-0.0004707, 0.000081433,sell
2018-03-13,2,2,1,0,0,2,3,2,4,6,4,4,4,4,3,6,8,-0.00065180,-0.0006886,-0.00148790,-0.0022460,-0.002202130,sell
2018-03-14,3,2,1,0,0,2,4,2,5,8,6,4,4,8,3,6,8, 0.00029084,-0.0078474,-0.00297869,-0.0010751,-0.001075090,sell
2018-03-15,3,2,1,0,0,2,2,4,4,4,4,6,8,2,7,6,8,-0.00197184,-0.0018516,-0.00304802,-0.0031140,-0.002751153,sell
2018-03-16,2,2,0,0,0,2,1,1,4,4,3,2,0,6,7,2,2, 0.00024778, 0.0013708,-0.00391338, 0.0015146, 0.001570725,buy
2018-03-17,3,3,0,0,0,2,0,1,5,6,6,4,4,0,3,2,4,-0.00006921, 0.0022626, 0.00062810,-0.0000508,-0.000370064,buy
2018-03-18,3,1,1,0,0,1,0,0,4,4,1,2,0,2,3,4,2,-0.00151428,-0.0030373,-0.00222971,-0.0010907,-0.000984548,sell
2018-03-19,3,2,0,1,0,2,0,0,4,4,0,2,2,0,5,2,5, 0.00164961, 0.0011524, 0.00259612, 0.0019017, 0.000607074,buy
2018-03-20,2,2,1,0,0,1,1,0,4,8,0,5,2,3,0,2,3, 0.00070905, 0.0005920, 0.00101357, 0.0006891, 0.000741530,buy
2018-03-21,2,1,2,1,1,3,1,0,4,8,3,3,5,1,0,2,2, 0.00043187, 0.0060671, 0.00210737, 0.0044235, 0.001143928,buy
2018-03-22,2,0,1,3,0,1,1,1,3,8,0,2,3,0,0,6,0,-0.00296490,-0.0026046,-0.00242338,-0.0013919,-0.003705566,sell
2018-03-23,2,0,0,3,0,0,1,1,2,2,0,2,2,0,4,6,0,-0.00374347,-0.0028740,-0.00266866,-0.0008863,-0.004484676,sell
2018-03-24,0,0,1,1,3,0,1,1,3,2,5,5,2,3,4,0,3, 0.00231329, 0.0006288, 0.00231329, 0.0020742, 0.002313290,buy
2018-03-25,1,1,0,1,2,0,1,0,3,0,7,2,5,5,2,0,0, 0.00361538, 0.0015208, 0.00266539, 0.0009087, 0.003615385,buy
2018-03-26,2,3,1,3,0,0,1,0,5,3,8,2,2,4,4,2,3,-0.00031585,-0.0010810,-0.00021109,-0.0026149, 0.000650198,sell
2018-03-27,2,1,4,2,0,1,1,0,3,1,5,3,2,4,2,0,4, 0.00039959, 0.0010145, 0.00212390, 0.0007000,-0.002361363,sell
2018-03-28,2,4,3,2,0,1,1,0,3,0,7,3,0,5,5,3,6, 0.00655206, 0.0064480, 0.00674747, 0.0058774, 0.006931337,buy
2018-03-29,2,3,4,0,0,1,1,0,2,0,5,5,1,7,3,1,3, 0.00462025, 0.0040181, 0.00177506, 0.0043640, 0.003472234,buy
2018-03-30,2,2,1,2,1,1,1,1,3,3,9,2,3,4,2,0,5,-0.00888959,-0.0048003,-0.00758158,-0.0085183,-0.008361472,sell
2018-03-31,2,1,0,0,0,1,2,0,5,0,8,4,0,8,2,0,3,-0.00661447,-0.0071081,-0.00696345,-0.0061811,-0.001116043,sell
2018-04-01,2,1,0,1,1,2,1,1,5,0,4,4,2,6,5,0,7, 0.00382936, 0.0018099, 0.00333579, 0.0038863, 0.004183156,buy
2018-04-02,1,1,0,0,1,1,1,3,4,0,4,8,0,10,0,3,7,-0.00422194,-0.0033789,-0.00417802,-0.0045280,-0.003945231,sell
2018-04-03,2,1,1,0,0,0,4,1,2,1,6,6,4,8,0,0,7, 0.00022018, 0.0006363, 0.00133908, 0.0008915, 0.000916465,buy
2018-04-04,1,2,0,2,0,3,2,0,2,3,4,2,4,7,0,0,0, 0.00639144, 0.0048566, 0.00309381, 0.0033585, 0.003520504,buy
2018-04-05,1,2,2,0,0,4,1,0,2,0,5,5,0,7,1,0,0, 0.00890608, 0.0061228, 0.00612281, 0.0089313, 0.006261563,buy
2018-04-06,2,3,2,0,0,3,1,0,3,2,5,5,0,7,3,1,2, 0.00228562,-0.0001472,-0.00038397, 0.0033046, 0.001842872,buy
2018-04-07,3,3,1,0,0,1,1,0,3,0,5,7,2,9,0,3,0, 0.00280945, 0.0037023, 0.00374658, 0.0093363, 0.000311604,buy
2018-04-08,2,2,1,0,0,1,1,1,2,4,5,3,4,7,0,0,0, 0.00400429, 0.0003771,-0.00090396, 0.0010181, 0.000567177,buy
2018-04-09,1,2,1,1,0,1,1,1,3,8,1,3,2,7,2,0,0, 0.00021723,-0.0014899, 0.00039054,-0.0004131,-0.001630424,sell
2018-04-10,1,2,1,1,0,2,3,0,4,8,1,3,2,7,0,2,6, 0.00073556, 0.0013167, 0.00122045, 0.0016992, 0.001016983,buy
2018-04-11,0,1,1,1,0,2,3,2,4,4,3,7,2,6,4,0,6, 0.00150008, 0.0015001, 0.00071150, 0.0006110, 0.001546936,buy
2018-04-12,0,1,2,1,0,0,3,4,3,4,1,7,6,6,4,4,7, 0.00304524, 0.0034922, 0.00273031, 0.0025666, 0.001305357,buy
2018-04-13,0,2,2,1,0,1,2,3,2,4,4,7,6,0,0,8,3, 0.00330076, 0.0033471, 0.00355965, 0.0021590, 0.004027121,buy
2018-04-14,2,2,3,0,0,1,3,0,4,6,2,3,5,2,2,8,5, 0.00011368, 0.0001060,-0.00072590,-0.0011965,-0.002216761,sell
2018-04-15,1,2,2,1,1,2,2,0,4,4,4,5,7,0,2,4,3,-0.00483232,-0.0080018,-0.00450309,-0.0050160,-0.003370069,sell
2018-04-16,2,4,2,0,1,2,1,0,1,0,4,3,3,3,4,4,6, 0.00308821, 0.0011590,-0.00144975, 0.0017764, 0.001776370,buy
2018-04-17,2,4,2,0,2,1,2,1,1,4,11,3,6,3,2,6,3, 0.00020343, 0.0001418,-0.00038023, 0.0003124, 0.000141781,buy
2018-04-18,2,1,5,1,1,2,1,2,2,4,8,1,6,4,2,4,2, 0.00052517, 0.0006135, 0.00351906,-0.0005017, 0.002075413,buy
2018-04-19,2,2,3,4,0,1,2,1,2,0,5,0,6,3,6,4,5, 0.00023388,-0.0035528,-0.00551081, 0.0005473,-0.003085572,sell
2018-04-20,2,2,3,2,1,3,1,2,3,2,6,0,5,3,6,4,8,-0.00452828,-0.0049075,-0.00480024,-0.0025911,-0.003375462,sell
2018-04-21,2,1,3,0,2,2,1,2,2,4,6,3,2,6,2,4,5,-0.00405754,-0.0034138,-0.00374961,-0.0029660,-0.002016882,sell
2018-04-22,2,3,1,1,2,2,0,3,3,7,8,3,5,2,4,4,5,-0.00102945,-0.0004926,-0.00121769,-0.0009027, 0.000739404,sell
2018-04-23,1,1,2,2,0,2,0,2,2,5,5,0,2,2,0,0,5, 0.00010753,-0.0024500,-0.00027022,-0.0004312, 0.001217505,sell
2018-04-24,1,2,2,3,0,2,0,2,4,4,6,0,2,3,3,2,6,-0.00165254, 0.0002089,-0.00085176,-0.0031872,-0.001583605,sell
2018-04-25,1,4,3,0,0,1,0,2,1,4,4,1,3,8,1,0,6, 0.00468249,-0.0077733,-0.00841053,-0.0056343,-0.006484846,sell
2018-04-26,1,4,0,2,0,1,0,3,1,4,8,3,5,5,0,0,3, 0.00173423, 0.0011954, 0.00173423, 0.0033249, 0.001734228,buy
2018-04-27,1,3,0,2,1,1,1,2,3,7,8,0,2,7,0,3,5, 0.00303315, 0.0020772, 0.00140621, 0.0030332, 0.003033150,buy
2018-04-28,1,2,2,1,0,1,0,2,3,4,4,2,5,5,0,1,3, 0.00399579,-0.0019340,-0.00032869, 0.0049906, 0.003168479,buy
2018-04-29,1,1,2,3,1,0,0,3,1,0,4,1,3,9,3,0,4,-0.00308127, 0.0041657,-0.00372603,-0.0030941,-0.003081266,sell
2018-04-30,2,1,3,2,0,0,1,3,1,1,6,1,7,9,0,0,4, 0.00421223, 0.0014481, 0.00176858, 0.0022788, 0.002756047,buy
2018-05-01,1,2,2,2,0,1,1,2,0,3,0,5,7,7,0,0,0,-0.00564553,-0.0082252,-0.00907733,-0.0044230,-0.001330103,sell
2018-05-02,1,1,2,1,1,2,3,0,0,4,0,5,6,3,1,3,0,-0.00176676,-0.0025487,-0.00559766,-0.0052905,-0.004995317,sell
2018-05-03,1,2,1,2,0,3,2,0,0,4,0,1,2,3,7,0,0,-0.00271067,-0.0022800,-0.00268377,-0.0018383,-0.000257867,sell
2018-05-04,3,1,1,1,0,0,3,0,2,6,4,1,4,2,7,0,2,-0.00125204,-0.0022681,-0.00122686,-0.0012889,-0.002272473,sell
2018-05-05,1,0,0,2,0,0,2,1,2,4,4,0,4,0,6,0,0,-0.00122311,-0.0025761,-0.00266786,-0.0014002,-0.002568173,sell
2018-05-06,1,0,1,1,0,1,2,1,3,8,0,2,2,0,8,1,0,-0.00557686,-0.0049724,-0.00563858,-0.0050117,-0.005339077,sell
2018-05-07,0,2,0,0,1,2,3,0,2,8,3,0,5,0,6,3,0, 0.00271219, 0.0027878, 0.00280174, 0.0026091, 0.002526317,buy
2018-05-08,0,2,1,1,1,2,5,0,4,8,5,2,5,4,6,3,5,-0.00189711,-0.0018691, 0.00199598,-0.0025259, 0.007064910,sell
2018-05-09,0,1,1,1,1,1,3,4,3,8,3,2,9,4,10,0,5,-0.00191325,-0.0018181,-0.00194136,-0.0005857,-0.001713086,sell
2018-05-10,1,2,1,2,1,0,4,2,4,8,6,6,9,0,12,2,1, 0.00262835, 0.0017279, 0.00226134, 0.0006513, 0.002261344,buy
2018-05-11,2,1,2,2,0,2,0,2,3,6,1,6,3,0,4,0,3,-0.00020001, 0.0022909,-0.00184226, 0.0017926,-0.000251374,buy
2018-05-12,1,1,2,2,0,1,0,1,3,4,0,2,3,3,4,0,1, 0.00023770,-0.0007048, 0.00021511, 0.0002088,-0.000432450,sell
2018-05-13,2,1,1,1,0,2,0,2,4,4,0,4,5,1,6,4,0, 0.00146563, 0.0016331,-0.00104581,-0.0006981,-0.001183173,sell
2018-05-14,1,4,1,0,1,1,2,1,2,8,3,2,3,4,4,4,6,-0.00294745,-0.0025156,-0.00057094, 0.0008894,-0.000867623,sell
2018-05-15,1,4,3,0,1,3,0,2,2,8,3,5,6,2,4,0,4,-0.00782369,-0.0068177,-0.00701673,-0.0068177,-0.007823693,sell
2018-05-16,1,3,3,2,0,1,1,3,2,8,0,3,4,4,12,0,3, 0.00036553, 0.0002688,-0.00271639,-0.0004873, 0.001263426,buy
2018-05-17,1,3,0,3,0,2,0,3,3,8,0,3,0,3,10,2,3, 0.00127932,-0.0038459,-0.00264142, 0.0012980, 0.002972922,buy
2018-05-18,0,3,1,2,2,2,0,3,3,12,1,3,0,6,6,0,6,-0.00104062, 0.0015986, 0.00165412, 0.0016541, 0.001531453,buy
2018-05-19,0,3,1,1,1,3,0,3,3,10,4,3,3,3,8,0,0, 0.00400553, 0.0004602, 0.00018232,-0.0037368, 0.005288302,buy
2018-05-20,0,3,1,3,1,3,0,3,3,13,1,6,0,3,8,0,0, 0.00375392, 0.0025103, 0.00274913, 0.0027648, 0.004018074,buy
2018-05-21,0,1,4,2,1,2,3,3,3,15,3,3,0,1,6,8,4, 0.00091430, 0.0009542, 0.00091430, 0.0012279, 0.000941442,buy
2018-05-22,0,4,2,3,2,2,2,4,2,14,4,3,1,3,9,8,6, 0.00182095, 0.0014533, 0.00201545, 0.0055465, 0.002293660,buy
2018-05-23,0,3,3,2,2,2,2,4,2,14,7,4,6,0,7,4,4,-0.00177248,-0.0016179,-0.00007667,-0.0001602,-0.001770153,sell
2018-05-24,0,3,1,2,4,2,3,2,5,17,7,6,3,5,2,6,6, 0.00021697, 0.0001765,-0.00046144, 0.0006127,-0.000507671,buy
2018-05-25,0,2,3,1,1,3,2,2,2,12,0,3,6,4,2,4,1, 0.00027348, 0.0010776, 0.00088986, 0.0008589, 0.002217088,buy
2018-05-26,0,2,2,2,2,1,1,3,2,8,0,5,4,4,5,4,4,-0.00212290, 0.0008762,-0.00094259,-0.0009887, 0.001739850,buy
2018-05-27,1,3,3,1,1,2,2,3,1,9,2,3,4,8,2,7,4,-0.00208812,-0.0013439, 0.00021462,-0.0018586,-0.003975255,sell
2018-05-28,0,1,2,2,0,3,3,3,1,8,0,3,5,4,2,5,4,-0.00129402,-0.0014812,-0.00155051,-0.0020166,-0.001852224,sell
2018-05-29,0,3,1,3,0,5,2,3,1,11,3,7,5,0,2,4,0, 0.00489828, 0.0051847, 0.00525372, 0.0050874, 0.005035940,buy
2018-05-30,0,3,1,3,0,5,2,2,0,8,3,10,0,0,1,4,0, 0.00364081, 0.0061998, 0.00551112, 0.0053838, 0.005760313,buy
2018-05-31,2,3,1,2,0,4,2,2,1,10,7,3,1,2,3,4,2,-0.00027422, 0.0003686,-0.00113788, 0.0005689, 0.000725266,sell
2018-06-01,1,2,1,2,1,3,0,3,0,8,7,3,1,2,0,3,0, 0.00481751, 0.0043354, 0.00502263, 0.0044266, 0.003290780,buy
2018-06-02,1,2,1,1,0,2,1,1,1,4,3,3,3,0,6,0,0, 0.00134296, 0.0021485, 0.00134296,-0.0002254,-0.000713855,buy
2018-06-03,1,2,0,2,0,4,1,2,1,8,3,5,0,0,6,0,0, 0.00045756, 0.0045203, 0.00390870, 0.0004576, 0.003322262,buy
2018-06-04,0,1,0,2,1,2,5,0,1,4,5,0,3,4,8,0,4,-0.00046127, 0.0007075,-0.00218719,-0.0002600, 0.001203260,buy
2018-06-05,0,0,1,2,1,3,3,2,0,0,0,0,7,0,12,1,4,-0.00021082, 0.0014346,-0.00131867, 0.0000202,-0.001854028,sell
2018-06-06,0,1,1,2,1,2,4,1,0,0,3,0,7,4,12,1,0,-0.00098945, 0.0003065,-0.00115311,-0.0006539,-0.000890193,sell
2018-06-07,0,1,1,2,1,3,3,1,1,0,1,4,7,0,8,3,2, 0.00181085, 0.0041430, 0.00118269, 0.0019813,-0.000331342,buy
2018-06-08,1,0,1,1,0,3,2,1,2,2,0,5,0,2,8,0,2, 0.00473739, 0.0054114, 0.00358915, 0.0047374, 0.004737391,buy
2018-06-09,0,0,1,3,0,2,1,0,2,0,0,1,2,0,4,2,0,-0.00166610,-0.0006967,-0.00569300,-0.0052672,-0.003491197,sell
2018-06-10,1,2,1,1,0,3,1,0,1,0,0,3,0,3,6,0,3, 0.00298432, 0.0029259, 0.00298432, 0.0042409, 0.004240876,buy
2018-06-11,0,1,4,1,1,2,2,1,1,4,4,1,3,1,10,0,1, 0.00547262, 0.0040017, 0.00188928, 0.0011327, 0.003992875,buy
2018-06-12,0,2,3,4,1,3,0,3,2,9,1,4,1,0,6,4,3, 0.00117340, 0.0024618, 0.00246175, 0.0019743, 0.001974324,buy
2018-06-13,0,1,3,4,1,2,2,1,2,5,1,2,0,0,10,4,3, 0.00090892, 0.0018870, 0.00096081, 0.0021972, 0.002197201,buy
2018-06-14,0,1,2,2,2,3,0,2,3,7,1,1,0,3,10,0,3,-0.00613285,-0.0061364,-0.00614516,-0.0066054,-0.004190786,sell
2018-06-15,0,2,1,1,2,2,0,1,2,5,3,1,3,3,6,0,0, 0.00464905, 0.0018639, 0.00174767, 0.0056445, 0.004392902,buy
2018-06-16,1,2,1,3,2,1,0,0,2,6,0,4,0,3,4,2,0,-0.00123301,-0.0012592,-0.00117177,-0.0011718,-0.000318171,sell
2018-06-17,0,2,3,3,1,1,0,0,2,4,5,0,0,4,2,0,1,-0.00088454, 0.0028724, 0.00116313, 0.0013031, 0.002485984,buy
2018-06-18,0,5,2,4,1,2,0,1,1,3,4,0,1,3,9,0,6,-0.00198616, 0.0000860,-0.00184888,-0.0019155,-0.001070005,sell
2018-06-19,0,3,2,2,2,1,1,2,1,5,8,3,3,0,5,4,3,-0.00052367,-0.0026274, 0.00041807,-0.0015898,-0.002014595,sell
2018-06-20,0,1,2,2,3,1,2,1,3,5,8,4,0,2,4,4,5,-0.00139605,-0.0043930,-0.00263789,-0.0030623,-0.002142338,sell
2018-06-21,0,2,1,1,2,2,1,2,2,2,4,6,0,2,4,4,7,-0.00131331,-0.0035197,-0.00318140,-0.0032943,-0.005109652,sell
2018-06-22,0,0,1,1,3,1,1,2,3,2,3,3,5,0,7,0,8, 0.00102219, 0.0010287, 0.00098685, 0.0009869, 0.000780476,buy
2018-06-23,1,0,1,1,3,1,2,2,4,2,4,5,3,4,7,2,9,-0.00042407,-0.0004431, 0.00020562,-0.0004389,-0.001183270,sell
2018-06-24,0,0,2,0,1,2,2,2,2,3,2,0,7,4,4,0,5, 0.00349680, 0.0035644, 0.00270410, 0.0035644, 0.003516478,buy
2018-06-25,0,1,1,1,1,3,2,2,2,5,2,4,4,3,4,0,5, 0.00413880, 0.0042678, 0.00223431, 0.0040567, 0.004267778,buy
2018-06-26,0,1,2,1,1,3,1,2,2,2,2,4,0,3,5,3,5, 0.00117023,-0.0000010, 0.00026043, 0.0005123,-0.000018794,buy
2018-06-27,1,1,2,1,1,1,3,1,4,5,6,4,0,3,9,1,6, 0.00109621, 0.0021848, 0.00603729, 0.0003318, 0.002007324,buy
2018-06-28,1,1,1,2,1,2,1,1,3,6,6,0,0,5,2,0,4, 0.00209082, 0.0033222, 0.00398238, 0.0039824, 0.003799335,buy
2018-06-29,1,1,1,3,1,2,1,0,2,4,2,0,2,3,2,0,4, 0.00614310, 0.0050516, 0.00497638, 0.0039082, 0.004982400,buy
2018-06-30,1,1,2,2,0,2,1,1,2,8,0,2,0,1,4,0,4,-0.00511745,-0.0000443,-0.00508650,-0.0021037,-0.003356017,sell
2018-07-01,1,2,1,3,1,2,4,0,2,7,5,2,0,5,2,3,8,-0.00032693, 0.0003311,-0.00091510,-0.0017538,-0.000915102,sell
2018-07-02,0,3,1,3,1,2,2,2,1,3,3,0,0,5,6,3,11, 0.00407537, 0.0031103, 0.00272245, 0.0021557, 0.002195330,buy
2018-07-03,0,4,1,2,0,3,2,1,1,3,6,0,4,5,2,0,7, 0.00244408, 0.0030989, 0.00169841, 0.0000718, 0.001916522,buy
2018-07-04,0,2,1,2,1,1,3,1,1,0,3,7,4,0,4,0,10,-0.00139530,-0.0009390,-0.00131673,-0.0003089,-0.000939010,sell
2018-07-05,1,2,3,0,1,2,1,1,1,2,4,7,0,2,0,1,8, 0.00301142, 0.0029038, 0.00361300, 0.0028525, 0.002222152,buy
2018-07-06,0,2,2,1,1,1,1,0,2,0,5,3,2,0,0,1,8, 0.00724101, 0.0067748, 0.00714211, 0.0065312, 0.006492163,buy
2018-07-07,1,5,1,0,0,2,1,0,1,0,5,0,0,3,2,3,11, 0.00418699, 0.0039738, 0.00164890, 0.0026941, 0.003199809,buy
2018-07-08,0,4,2,0,1,1,2,0,2,4,8,2,3,1,3,0,8, 0.00065816, 0.0002353,-0.00135720,-0.0003105,-0.000392615,sell
2018-07-09,0,3,1,1,0,2,1,1,2,4,5,0,3,1,3,2,4,-0.00071808, 0.0014274,-0.00071808,-0.0008809,-0.000696440,sell
2018-07-10,0,3,1,3,1,1,2,0,1,0,2,3,4,3,7,0,4,-0.00407734, 0.0014748,-0.00623059,-0.0039568,-0.004081790,sell
2018-07-11,0,2,3,2,2,1,1,2,2,3,3,1,3,3,7,4,7,-0.00213114,-0.0030716,-0.00489159,-0.0021872,-0.004607256,sell
2018-07-12,0,3,2,2,2,1,2,0,1,1,5,0,4,6,3,4,4,-0.00442564,-0.0044256,-0.00449971,-0.0042612,-0.004530071,sell
2018-07-13,0,3,3,2,2,2,2,0,2,4,2,0,7,4,5,4,4,-0.00201625,-0.0014249,-0.00184472,-0.0012005,-0.002145683,sell
2018-07-14,0,2,5,5,2,2,1,0,1,2,2,3,4,4,3,0,5, 0.00289684, 0.0035649, 0.00361461, 0.0038897, 0.006047530,buy
2018-07-15,0,5,4,5,0,1,1,0,0,1,0,0,1,5,6,0,10, 0.00051744, 0.0017244, 0.00125161, 0.0012307, 0.001095401,buy
2018-07-16,1,3,4,4,0,1,1,1,0,0,4,0,2,7,1,2,7,-0.00117384,-0.0011293, 0.00197697,-0.0006869,-0.001610324,sell
2018-07-17,0,3,2,4,1,1,2,0,1,3,4,1,3,4,0,0,9, 0.00778295, 0.0031980, 0.00496102, 0.0052700, 0.005375425,buy
2018-07-18,0,2,1,2,1,3,1,2,2,7,4,3,0,3,2,0,7, 0.00323652, 0.0044184, 0.00422198, 0.0032365, 0.002264472,buy
2018-07-19,0,1,0,1,0,1,2,3,2,4,4,0,2,0,2,4,11, 0.00279176, 0.0013735, 0.00299754, 0.0027077, 0.004539579,buy
2018-07-20,0,1,0,1,1,1,2,4,2,4,4,2,0,4,5,4,11, 0.00116711, 0.0021829, 0.00255272, 0.0025591, 0.000946181,buy
2018-07-21,1,2,1,0,0,2,2,4,2,8,6,0,4,4,4,4,7, 0.00349124, 0.0033955, 0.00287632, 0.0006695, 0.002830696,buy
2018-07-22,0,3,0,1,0,2,2,3,2,10,4,4,4,0,4,0,7, 0.00232433, 0.0044595, 0.00533535, 0.0022479, 0.001047831,buy
2018-07-23,0,2,1,0,0,2,1,2,3,7,4,0,0,0,5,2,7,-0.00091167,-0.0000419,-0.00048749,-0.0011134,-0.002235674,sell
2018-07-24,1,3,1,1,0,2,3,2,2,7,8,4,3,0,5,0,9,-0.00112268,-0.0006660,-0.00011242,-0.0009035,-0.002397273,sell
2018-07-25,1,4,1,1,1,2,1,2,3,9,4,3,3,2,8,0,7, 0.00158634, 0.0011563, 0.00115629,-0.0004756, 0.000152456,buy
2018-07-26,1,4,2,1,1,2,1,3,3,7,8,4,5,0,5,3,9, 0.00329403, 0.0074123, 0.00674566, 0.0072052, 0.006456032,buy
2018-07-27,1,3,3,1,1,3,1,2,4,11,0,6,3,0,7,1,9,-0.00303907,-0.0015154,-0.00144764,-0.0031736,-0.001447636,sell
2018-07-28,0,3,2,1,1,2,4,1,4,11,2,4,3,4,4,0,14, 0.00125196, 0.0028334, 0.00173129, 0.0014452, 0.000890982,buy
