Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04639748, 0.0137365, 0.024804, 0.021900, 0.0354235,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04639748, 0.0137365, 0.024804, 0.021900, 0.0354235,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.09119734, 0.0678642, 0.093592, 0.091503, 0.0536290,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07376156,-0.0061849, 0.006547, 0.022924,-0.0586506,sell
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05206577, 0.0291692, 0.006425, 0.050410,-0.0706121,sell
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00775324,-0.0402515,-0.021723,-0.012716,-0.0716948,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.04841568,-0.0581904,-0.039949,-0.009536,-0.0210917,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.04841568,-0.0581904,-0.039949,-0.009536,-0.0210917,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02360296,-0.0008178, 0.011234, 0.011128, 0.0045404,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02360296,-0.0008178, 0.011234, 0.011128, 0.0045404,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.05315346,-0.0757555,-0.020308,-0.039175,-0.0263863,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02793375,-0.0354983,-0.009677, 0.022141, 0.0028309,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.05214972,-0.0841823,-0.046533,-0.025748,-0.0332799,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.05214972,-0.0841823,-0.046533,-0.025748,-0.0332799,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.04341418,-0.0756010,-0.060748,-0.031488,-0.0525976,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00452522,-0.1129127, 0.013537,-0.003630,-0.0168320,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00452522,-0.1129127, 0.013537,-0.003630,-0.0168320,sell
2017-04-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.13808984, 0.1239016, 0.120253, 0.123837, 0.1204103,buy
2017-04-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.13808984, 0.1239016, 0.120253, 0.123837, 0.1204103,buy
2017-04-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.07084885, 0.0778557, 0.046439, 0.051094, 0.0574073,buy
2017-04-15,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.03029065, 0.0082637, 0.018160, 0.021532,-0.0312924,sell
2017-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.05179142, 0.0562898, 0.057021, 0.030680, 0.0478422,buy
2017-04-17,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.02513175, 0.0543769, 0.051211, 0.028386, 0.0314414,buy
2017-04-18,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.02513175, 0.0543769, 0.051211, 0.028386, 0.0314414,buy
2017-04-19,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.01889498, 0.0286189, 0.032864,-0.022209, 0.0323699,buy
2017-04-20,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.05036088, 0.0502037, 0.091528,-0.001147, 0.0258828,buy
2017-04-21,1,0,0,0,3,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.07531698,-0.0199614,-0.017191, 0.071911, 0.0158566,buy
2017-04-22,1,0,0,0,3,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.07531698,-0.0199614,-0.017191, 0.071911, 0.0158566,buy
2017-04-23,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.05769872,-0.0172609,-0.017474, 0.037528, 0.0019121,buy
2017-04-24,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01763662, 0.0052317, 0.000821, 0.025967, 0.0451589,buy
2017-04-25,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00920869,-0.0101964,-0.055903, 0.002083,-0.0414818,sell
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11789186,-0.0316024,-0.056918,-0.014983,-0.0738727,sell
2017-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11789186,-0.0316024,-0.056918,-0.014983,-0.0738727,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03533582, 0.0511234,-0.047940, 0.042344,-0.0368608,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04639748, 0.0137365, 0.024804, 0.021900, 0.0354235,buy
2017-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.11384139, 0.0285737, 0.093559, 0.045764, 0.0083791,buy
2017-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.13244378, 0.0974717, 0.127140, 0.056881, 0.1074427,buy
2017-05-02,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.13752133, 0.1422145, 0.116903, 0.062967, 0.1108798,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.08189570, 0.0643684, 0.085417, 0.073940, 0.0712860,buy
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.08189570, 0.0643684, 0.085417, 0.073940, 0.0712860,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.09951767, 0.0493019, 0.003489, 0.008417, 0.0233062,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.09951767, 0.0493019, 0.003489, 0.008417, 0.0233062,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.04320376, 0.0255978, 0.031001, 0.095894, 0.0873016,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07785927,-0.0912832,-0.088238,-0.059819,-0.0081874,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07785927,-0.0912832,-0.088238,-0.059819,-0.0081874,sell
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07785927,-0.0912832,-0.088238,-0.059819,-0.0081874,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10704814,-0.0754624,-0.155029,-0.092960,-0.1290793,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.09119734, 0.0678642, 0.093592, 0.091503, 0.0536290,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.09119734, 0.0678642, 0.093592, 0.091503, 0.0536290,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.09837759,-0.0231700, 0.002735, 0.041646,-0.1081427,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.04458263, 0.0810533, 0.038004, 0.017883, 0.0404621,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.04458263, 0.0810533, 0.038004, 0.017883, 0.0404621,buy
2017-05-17,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00399362,-0.0303048, 0.060276,-0.072134, 0.0348270,buy
2017-05-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.02394584, 0.0003802,-0.006225,-0.018511,-0.0121555,sell
2017-05-19,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.02394584, 0.0003802,-0.006225,-0.018511,-0.0121555,sell
2017-05-20,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00455837, 0.0024028,-0.025717,-0.002274,-0.0678588,sell
2017-05-21,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00455837, 0.0024028,-0.025717,-0.002274,-0.0678588,sell
2017-05-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.05143657, 0.0806933, 0.013852, 0.066275,-0.0111892,buy
2017-05-23,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00994499,-0.0442357,-0.143158, 0.010845,-0.0121994,sell
2017-05-24,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01027051,-0.0046672, 0.031808, 0.016289,-0.0004707,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01027051,-0.0046672, 0.031808, 0.016289,-0.0004707,buy
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01843457,-0.0102898, 0.005602, 0.020721, 0.0283598,buy
2017-05-27,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01843457,-0.0102898, 0.005602, 0.020721, 0.0283598,buy
2017-05-28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08705766,-0.0255133,-0.095792,-0.016312,-0.0359722,sell
2017-05-29,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08705766,-0.0255133,-0.095792,-0.016312,-0.0359722,sell
2017-05-30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.08327314, 0.0552286, 0.028803, 0.050315, 0.0800222,buy
2017-05-31,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00641454,-0.0086744,-0.013104,-0.026199,-0.0041988,sell
2017-06-01,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.02894138, 0.0395586, 0.027923, 0.022656, 0.0272551,buy
2017-06-02,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.01154945, 0.1036652, 0.021929, 0.044335, 0.0301923,buy
2017-06-03,2,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.08036085, 0.0764360, 0.070583, 0.059754, 0.0638656,buy
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.09806605, 0.1368178, 0.136818, 0.135994, 0.1269516,buy
2017-06-05,1,1,1,0,2,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.03868458, 0.0604041, 0.103004, 0.056208, 0.0573892,buy
2017-06-06,0,1,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.09290519,-0.0829181,-0.031075,-0.096142,-0.0520951,sell
2017-06-07,0,2,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.14176042,-0.1394068,-0.064894,-0.140599, 0.0201255,sell
2017-06-08,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.14281688,-0.1095793,-0.131841,-0.118739,-0.0032345,sell
2017-06-09,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.14281688,-0.1095793,-0.131841,-0.118739,-0.0032345,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.12375278,-0.0996439,-0.095156,-0.065739,-0.0872905,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.12375278,-0.0996439,-0.095156,-0.065739,-0.0872905,sell
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00865984, 0.0355244, 0.023996, 0.042151, 0.0180314,buy
2017-06-13,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.08475254, 0.0461868, 0.044714,-0.121188, 0.0647827,buy
2017-06-14,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.08475254, 0.0461868, 0.044714,-0.121188, 0.0647827,buy
2017-06-15,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.03785336, 0.1067329, 0.073922,-0.052414, 0.0324334,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.01483939,-0.0129293,-0.030435,-0.031371,-0.0148394,sell
2017-06-17,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.02762078,-0.0491386,-0.095135,-0.071734,-0.0688144,sell
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.07619834,-0.0434847,-0.060791,-0.082723,-0.0764173,sell
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.04999012,-0.0004174,-0.027477,-0.066097,-0.0509159,sell
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00759945, 0.0503922,-0.006603, 0.026369, 0.0125615,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.02913329, 0.0540559,-0.048104, 0.082708,-0.0057526,buy
2017-06-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.07653986,-0.0731656,-0.072724,-0.020001,-0.0265690,sell
2017-06-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.07833445,-0.0689076,-0.056350, 0.016605, 0.0144967,sell
2017-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.12914327,-0.1545951,-0.135530,-0.068760,-0.0921960,sell
2017-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.12914327,-0.1545951,-0.135530,-0.068760,-0.0921960,sell
2017-06-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.16170869,-0.1383556,-0.121221,-0.147869,-0.1641536,sell
2017-06-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05558780,-0.0417862, 0.050445, 0.040033,-0.0257128,buy
2017-06-28,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05558780,-0.0417862, 0.050445, 0.040033,-0.0257128,buy
2017-06-29,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10696631,-0.0285084,-0.105456,-0.098080,-0.0370655,sell
2017-06-30,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10696631,-0.0285084,-0.105456,-0.098080,-0.0370655,sell
2017-07-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05921641,-0.0557768,-0.063043, 0.016973, 0.0346243,sell
2017-07-02,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.08690737,-0.0079030,-0.059047,-0.089791,-0.0195182,sell
2017-07-03,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00739042, 0.0530962, 0.005138, 0.020326, 0.0685130,buy
2017-07-04,1,2,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00374798,-0.0536395, 0.041963, 0.029111, 0.0013704,buy
2017-07-05,1,2,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00374798,-0.0536395, 0.041963, 0.029111, 0.0013704,buy
2017-07-06,1,3,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.03066286,-0.0787921, 0.014415,-0.007625,-0.0439641,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.12559407,-0.1124188,-0.112854,-0.046978,-0.0896439,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.09450595,-0.0911947,-0.094506,-0.057574,-0.0698565,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.04620496,-0.1101715,-0.038442,-0.031644,-0.0336712,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03709775,-0.1428861,-0.019015, 0.020354,-0.0308749,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.12139049,-0.0753803,-0.055055,-0.032760,-0.1076812,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.12538962, 0.0358833, 0.046599, 0.019260,-0.1122074,sell
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.06038244,-0.0487589,-0.067141,-0.010661,-0.0403312,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.06038244,-0.0487589,-0.067141,-0.010661,-0.0403312,sell
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.10182312,-0.1032836,-0.124760,-0.077585,-0.1039519,sell
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.02188874,-0.0488157,-0.083135,-0.068804,-0.0285416,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.08648049, 0.0453758,-0.062186,-0.062126, 0.0801140,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.07083857, 0.0511841,-0.130822,-0.051307, 0.0775969,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.00242650, 0.1235842,-0.051463, 0.051215,-0.0296410,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.06320158, 0.1065789,-0.041704, 0.006092,-0.1157073,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.07027543, 0.0763418,-0.002384, 0.026094,-0.0151138,buy
2017-07-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.04674843,-0.0287685,-0.051451,-0.042691,-0.0381120,sell
2017-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.08062738,-0.0527699,-0.062389,-0.024573,-0.0389408,sell
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.09256128,-0.0645522,-0.063650,-0.050303,-0.0618159,sell
2017-07-25,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.05252889,-0.0266646,-0.054176,-0.028708,-0.0562824,sell
2017-07-26,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.08585979,-0.0299829,-0.069113,-0.076577,-0.0907532,sell
2017-07-27,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.08741493,-0.0838084,-0.063249,-0.067567,-0.0961163,sell
2017-07-28,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.09063396,-0.0741979,-0.029417,-0.068787,-0.0885847,sell
2017-07-29,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.08599219,-0.0785626,-0.038095,-0.064029,-0.0685579,sell
2017-07-30,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.05941089,-0.0512865,-0.030379,-0.045759,-0.0414982,sell
2017-07-31,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.02147363, 0.0352993, 0.022592, 0.021287, 0.0482003,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.06264908, 0.0564336, 0.072107, 0.079959, 0.0756105,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.06554755, 0.0717768, 0.096663, 0.093938, 0.1034243,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.17332832, 0.1720830, 0.128135, 0.165052, 0.1499205,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.17332832, 0.1720830, 0.128135, 0.165052, 0.1499205,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.17332832, 0.1720830, 0.128135, 0.165052, 0.1499205,buy
2017-08-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.17332832, 0.1720830, 0.128135, 0.165052, 0.1499205,buy
2017-08-07,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.15796417, 0.1591201, 0.130181, 0.176523, 0.1607070,buy
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01500588,-0.0459058,-0.025509, 0.043733, 0.0009519,buy
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01500588,-0.0459058,-0.025509, 0.043733, 0.0009519,buy
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.03413194,-0.0305822, 0.011416,-0.003709, 0.0223652,buy
2017-08-11,2,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.03428658,-0.1061301,-0.095646,-0.071993,-0.0309568,sell
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.06192811,-0.0646859,-0.096407,-0.122860,-0.0581301,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.13767222,-0.1234866,-0.120458,-0.137948,-0.1281823,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.08116537,-0.0697563,-0.108350,-0.112955,-0.1081768,sell
