Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975, 0.00149646,-0.0024268,-0.0031705,-0.00403024,-0.0029947,sell
2018-04-15,none,none,none,a150,a90,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334, 0.00577149, 0.0106755, 0.0031390,-0.00345019, 0.0048400,buy
2018-04-16,none,none,none,none,none,none,a0,none,none,a180,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125, 0.00189848,-0.0005695, 0.0022734, 0.00296194, 0.0028682,buy
2018-04-17,a135,none,none,a180,a120,none,none,none,none,a180,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667, 0.00315005,-0.0020434, 0.0003476, 0.00314982, 0.0014008,buy
2018-04-18,a135,none,none,none,none,a60,none,none,none,a180,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625, 0.00085435,-0.0019893,-0.0000790, 0.00012429, 0.0007907,buy
2018-04-19,a135,none,none,a150,a150,none,none,none,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275, 0.00369466,-0.0057733,-0.0119982,-0.00587551,-0.0096518,sell
2018-04-20,a135,none,none,a150,none,a90,a60,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875, 0.00227657, 0.0025835,-0.0083942,-0.00426730,-0.0047330,sell
2018-04-21,a135,none,none,none,a180,a90,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,-0.00618109,-0.0105805,-0.0149366,-0.01556762,-0.0121656,sell
2018-04-22,none,none,none,a120,a180,none,a90,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,-0.00658395,-0.0065840,-0.0065840,-0.00565351,-0.0059004,sell
2018-04-23,none,none,none,none,none,a120,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,-0.00257948,-0.0023200,-0.0031651,-0.00269990,-0.0026255,sell
2018-04-24,none,none,none,a90,a150,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,-0.01065355,-0.0105497,-0.0107419,-0.00121478,-0.0131700,sell
2018-04-25,none,none,none,none,none,a150,a120,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,-0.00290427,-0.0056688,-0.0063348,-0.00273550,-0.0062702,sell
2018-04-26,none,none,none,a60,a120,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333, 0.00219357,-0.0021269,-0.0011876,-0.00406525,-0.0013320,sell
2018-04-27,none,none,none,none,none,a180,a150,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,-0.00052881,-0.0040240,-0.0012084,-0.00249093,-0.0014047,sell
2018-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667, 0.00913600, 0.0092196, 0.0091081, 0.00534969, 0.0093052,buy
2018-04-29,none,none,none,none,none,none,a180,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,-0.00260709,-0.0007806,-0.0033547,-0.00078059, 0.0006100,sell
2018-04-30,none,none,none,a0,none,a150,a180,none,none,none,a135,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,-0.01473018,-0.0127572,-0.0115151,-0.01204624,-0.0144994,sell
2018-05-01,none,none,none,none,a60,none,none,none,none,none,a135,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,-0.01405463,-0.0126073,-0.0124563,-0.01168339,-0.0146287,sell
2018-05-02,none,none,none,none,none,a120,a150,none,none,none,a135,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,-0.01468473,-0.0146673,-0.0140180,-0.01168488,-0.0157013,sell
2018-05-03,none,none,none,none,none,a120,none,none,none,none,a135,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,-0.01675895,-0.0169017,-0.0157871,-0.01206392,-0.0166333,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667, 0.00276188, 0.0090558, 0.0099978, 0.00975557, 0.0096704,buy
2018-05-05,a150,none,none,a60,none,a90,a120,none,none,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333, 0.00319501, 0.0106453, 0.0110271, 0.01140882, 0.0096690,buy
2018-05-06,a150,none,none,none,a0,none,none,none,none,none,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96, 0.00451846, 0.0088699, 0.0105813, 0.01038168, 0.0107131,buy
2018-05-08,none,none,none,a90,none,a60,a90,a180,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667, 0.00051089, 0.0005264,-0.0002147, 0.00461343, 0.0038760,buy
2018-05-09,none,none,none,none,none,none,none,a180,none,a150,none,a30,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,-0.00031088, 0.0025188, 0.0023729, 0.00491833, 0.0041883,buy
2018-05-10,none,none,none,a120,none,none,a60,none,none,a150,none,a30,346.635,49.76,296.875,335.726666666667,29.34875,112.09625, 0.00492587, 0.0062890, 0.0061944, 0.00417792, 0.0053518,buy
2018-05-11,none,a90,none,none,a60,none,none,none,none,none,none,a30,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667, 0.01409688, 0.0079727, 0.0118384, 0.01014214, 0.0129370,buy
2018-05-12,none,a90,none,a150,none,none,none,none,none,none,none,a30,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925, 0.00711752, 0.0015173, 0.0074386, 0.00427394, 0.0092411,buy
2018-05-13,none,a90,none,none,a90,a0,none,none,none,none,none,a30,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333, 0.00486006, 0.0010957, 0.0059430, 0.00446208, 0.0088643,buy
2018-05-14,none,none,none,a180,none,none,none,none,none,none,none,a30,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333, 0.00048888, 0.0035979, 0.0017231, 0.00637073, 0.0028437,buy
2018-05-15,none,none,none,a180,a120,none,a0,none,none,none,none,a30,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,-0.00038073,-0.0014173, 0.0007587, 0.00685363, 0.0018871,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625, 0.00000049,-0.0093114,-0.0052478,-0.00054879,-0.0041023,sell
2018-05-17,none,none,none,a150,a150,none,none,none,none,none,none,a30,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333, 0.00086931, 0.0012242, 0.0013471, 0.00086931,-0.0036516,buy
2018-05-18,none,none,none,none,a150,a60,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,-0.01116973,-0.0067633,-0.0020513,-0.00236031,-0.0058673,sell
2018-05-19,none,none,none,a120,none,none,a60,none,none,none,a150,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975, 0.00085287, 0.0025428, 0.0035415, 0.00346125, 0.0026805,buy
2018-05-20,none,none,none,none,a180,a90,none,none,none,a135,a150,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,-0.00348860, 0.0017171, 0.0024992, 0.00273617, 0.0013916,buy
2018-05-21,none,none,none,a90,none,none,none,none,none,a135,a150,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,-0.00057998, 0.0033080, 0.0039905, 0.00399051, 0.0023593,buy
2018-05-22,a180,none,none,none,a150,none,a90,none,a120,none,a150,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,-0.00088762,-0.0029263,-0.0002157,-0.00479121,-0.0024064,sell
2018-05-23,a180,none,none,a60,none,a120,none,none,a120,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333, 0.00783900, 0.0039721, 0.0072897, 0.00643699, 0.0069742,buy
2018-05-24,none,none,none,none,a120,none,a120,none,a120,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,-0.00467289,-0.0063754,-0.0034000,-0.00503618,-0.0061605,sell
2018-05-25,none,none,none,none,none,a150,none,none,a120,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,-0.00068348,-0.0035168,-0.0006513,-0.00270103,-0.0028902,sell
2018-05-26,none,none,none,none,a90,a150,a150,none,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125, 0.00323086, 0.0032309, 0.0004210, 0.00444370, 0.0040416,buy
2018-05-27,none,none,none,a0,none,none,a150,none,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,-0.00470783,-0.0070741,-0.0079433,-0.00588203,-0.0057543,sell
2018-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333, 0.00443325, 0.0030273, 0.0041557, 0.00094903, 0.0041298,buy
2018-05-29,none,none,none,none,a60,none,a180,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,-0.00586018,-0.0060126,-0.0065577,-0.00443955,-0.0040865,sell
2018-05-31,none,none,none,none,none,a150,none,none,none,a120,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,-0.00338435,-0.0042368,-0.0070561, 0.00009342,-0.0097187,sell
2018-06-01,none,a120,none,a60,none,none,a150,none,none,a120,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,-0.00120069,-0.0029269,-0.0069198,-0.00700929,-0.0034313,sell
2018-06-02,none,a120,none,none,none,none,none,none,none,a120,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,-0.00143170,-0.0026504,-0.0058279,-0.00628396,-0.0023005,sell
2018-06-03,none,none,none,none,a0,a120,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333, 0.00307104, 0.0061254,-0.0016622,-0.00320185,-0.0006440,sell
2018-06-04,none,none,none,a90,none,none,a120,a150,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,-0.00261247,-0.0016783,-0.0029746,-0.00290506,-0.0007731,sell
2018-06-05,a150,none,a0,none,none,none,none,a150,none,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235, 0.00268957, 0.0052288, 0.0088718, 0.00500771, 0.0051465,buy
2018-06-06,a150,none,a0,a120,none,a90,a90,a150,none,none,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667, 0.00448363, 0.0058963, 0.0059794, 0.00556940, 0.0061765,buy
2018-06-08,none,a135,none,none,a60,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,-0.00061061, 0.0010290, 0.0012902,-0.00100561,-0.0012003,buy
2018-06-09,none,a135,none,a150,none,a60,a60,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625, 0.00102195, 0.0021120, 0.0030632, 0.00233749,-0.0004830,buy
2018-06-10,none,none,none,none,a90,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625, 0.01558500, 0.0160718, 0.0134298, 0.00440446, 0.0160936,buy
2018-06-11,none,none,none,a180,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705, 0.00127445, 0.0017997,-0.0036577, 0.00417827, 0.0016394,buy
2018-06-12,a135,none,none,none,a120,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333, 0.00106763,-0.0063314,-0.0047328,-0.00646539,-0.0039255,sell
2018-06-13,a135,none,none,a150,none,none,a0,none,a135,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,-0.00319734,-0.0004290,-0.0020890, 0.00617833,-0.0034786,sell
2018-06-14,none,none,none,none,a150,a0,none,none,a135,none,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,-0.00390934,-0.0009885,-0.0020346, 0.00031143,-0.0034531,sell
2018-06-15,none,none,none,a120,none,none,none,none,a135,none,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,-0.00523479,-0.0047393,-0.0052724,-0.00101141,-0.0064384,sell
2018-06-16,none,a150,none,none,a180,none,none,none,none,none,none,none,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667, 0.00686478, 0.0060180, 0.0033213, 0.00685480, 0.0015376,buy
2018-06-17,none,a150,none,a90,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875, 0.00678375, 0.0053531, 0.0036845, 0.00678375, 0.0028067,buy
2018-06-18,none,none,none,none,a150,none,a60,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,-0.00110692,-0.0011290,-0.0002643,-0.00246515,-0.0033562,sell
2018-06-19,a120,none,none,a60,a150,a60,none,a135,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,-0.00228708,-0.0017229, 0.0003841,-0.00747599, 0.0000040,buy
2018-06-20,a120,none,none,none,none,none,a90,a135,none,none,a180,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135, 0.00162577,-0.0030495,-0.0005280,-0.00257320,-0.0026058,sell
2018-06-21,none,none,none,none,a120,a90,none,a135,none,none,a180,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,-0.00323744,-0.0025666,-0.0008262,-0.00494448,-0.0053200,sell
2018-06-22,none,none,none,none,none,none,a120,none,none,none,a180,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333, 0.00066288,-0.0014662, 0.0008147,-0.00071128,-0.0026226,sell
2018-06-23,none,none,none,a0,a90,none,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815, 0.00882052, 0.0087885, 0.0087179, 0.00264914, 0.0087820,buy
2018-06-24,none,none,none,none,none,a120,none,none,none,a90,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667, 0.00091017,-0.0040235,-0.0017119,-0.00130818,-0.0009038,sell
2018-06-25,none,none,none,none,a60,none,a150,none,none,a90,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,-0.00489653,-0.0130714,-0.0077770,-0.00448742,-0.0037928,sell
2018-06-26,none,none,none,none,a60,none,none,none,none,a90,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,-0.00190657,-0.0116033,-0.0037801,-0.00504262,-0.0046385,sell
2018-06-27,none,none,none,none,none,a150,none,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625, 0.00469214, 0.0077631, 0.0119882, 0.01042244, 0.0103033,buy
2018-06-28,none,none,none,a60,none,none,a180,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333, 0.00085524, 0.0030759,-0.0010464, 0.00228255, 0.0032987,buy
2018-06-30,none,none,none,none,a0,a180,a150,none,a150,none,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,-0.00039199, 0.0032933,-0.0015773,-0.00077750, 0.0021010,buy
2018-07-01,none,none,none,a90,a0,none,a150,none,a150,none,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,-0.00009253, 0.0040294,-0.0007079, 0.00051461, 0.0037236,buy
2018-07-03,none,none,none,a120,none,a150,a120,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667, 0.00298885,-0.0035901, 0.0000243, 0.00475809,-0.0019571,buy
2018-07-04,none,a180,none,none,none,none,none,a120,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,-0.00812830, 0.0015310,-0.0051170, 0.00068234,-0.0032529,sell
2018-07-05,none,a180,none,none,a60,a120,none,a120,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,-0.00220044, 0.0021997,-0.0034898, 0.00134869,-0.0019465,buy
2018-07-06,none,a180,none,a150,none,a120,a90,a120,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,-0.00773774, 0.0017432,-0.0050601, 0.00039335,-0.0000883,sell
2018-07-08,a90,none,none,a180,a90,a90,a60,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625, 0.00247359, 0.0025099, 0.0012031, 0.00311232, 0.0017194,buy
2018-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333, 0.00514496, 0.0085697, 0.0057048, 0.00478616, 0.0048374,buy
2018-07-10,a90,none,none,a150,a120,a60,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375, 0.00081713, 0.0041909, 0.0039318, 0.00272001, 0.0037109,buy
2018-07-12,none,none,none,a120,a150,none,none,none,none,none,none,none,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667, 0.00233996, 0.0053327, 0.0051775, 0.00420228, 0.0044763,buy
2018-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667, 0.00672145, 0.0058409, 0.0069963, 0.00600162, 0.0059721,buy
2018-07-14,none,none,none,a90,a180,a0,none,none,none,none,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333, 0.00527755, 0.0059670, 0.0011385, 0.00709488, 0.0042058,buy
2018-07-15,none,none,none,none,none,a0,none,none,none,none,a150,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,-0.00272544,-0.0011985,-0.0004317,-0.00043169,-0.0014092,sell
