Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,none,none,none,none,a60,a90,a90,a60,none,none,none,258.172916666667,325.197916666667,317.683333333333,342.3175,-0.003300319,-0.00051644, 0.00422152, 0.00379945, 0.00309714,buy
2016-03-03,none,none,none,none,a60,a60,none,none,none,none,none,270.802916666667,326.80625,318.920833333333,343.32,-0.003228809,-0.00140940, 0.00284478, 0.00177627, 0.00064679,buy
2016-03-04,none,none,none,none,none,a60,a60,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,-0.001725798,-0.00129628,-0.00093653, 0.00140077,-0.00101642,sell
2016-03-05,none,none,none,a60,none,none,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,-0.000150709, 0.00082775, 0.00087631, 0.00134910,-0.00008919,buy
2016-03-06,none,none,none,none,none,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,-0.005671256,-0.00385202,-0.00265264,-0.00322750,-0.00506235,sell
2016-03-07,none,none,none,a90,a0,none,none,a0,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,-0.002061233, 0.00042752, 0.00026070,-0.00082035,-0.00177732,sell
2016-03-08,a0,none,none,a90,a0,a0,a0,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,-0.004804838,-0.00377917,-0.00233469,-0.00369156,-0.00164976,sell
2016-03-09,a0,none,none,a120,none,none,a0,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.002338494, 0.00309665, 0.00262176, 0.00016071, 0.00271303,buy
2016-03-10,a0,none,none,a120,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334, 0.003760190, 0.00308088, 0.00331070,-0.00067458, 0.00371488,buy
2016-03-11,a0,none,none,a150,none,none,none,a60,a90,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625, 0.000117003,-0.00099902, 0.00043936, 0.00012823, 0.00009201,buy
2016-03-12,a0,none,none,a150,a60,a60,none,none,a90,none,none,39.71125,342.101666666667,330.057083333333,352.325, 0.001088949,-0.00040204, 0.00026538,-0.00312043,-0.00086880,sell
2016-03-13,a0,none,none,a180,none,none,a60,a90,a90,none,none,54.275,343.895416666667,331.294166666667,353.3225, 0.000837271,-0.00269330,-0.00150844, 0.00042701,-0.00058555,sell
2016-03-14,none,none,none,a180,a90,a90,none,a90,a90,none,none,68.5083333333333,345.70875,332.530833333333,354.32,-0.001092523,-0.00122297,-0.00057099, 0.00250253,-0.00055312,sell
2016-03-15,none,none,none,none,a90,none,a90,none,a90,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333,-0.003024205,-0.00374678,-0.00361334,-0.00388386,-0.00348877,sell
2016-03-16,none,none,none,a150,none,a120,none,a120,a90,none,none,95.88,349.395416666667,335.005,356.3125,-0.001230622,-0.00242311,-0.00045984,-0.00208467,-0.00215921,sell
2016-03-17,none,none,none,none,a120,a120,a120,none,a90,a0,none,109.042916666667,351.2675,336.24125,357.3075, 0.002767506, 0.00391929, 0.00258444, 0.00224838, 0.00331344,buy
2016-03-18,none,none,none,a120,none,a150,a120,a150,a90,a0,none,121.895416666667,353.16,337.478333333333,358.3025, 0.001293670, 0.00073584, 0.00131655,-0.00037866, 0.00452873,sell
2016-03-19,none,a0,none,none,none,a150,none,a150,none,a0,none,134.48375,355.07,338.714583333333,359.29625,-0.000547124,-0.00024364,-0.00123421,-0.00128549, 0.00248523,sell
2016-03-20,none,a0,none,a90,a150,none,a150,none,none,a0,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334, 0.001517295, 0.00117086, 0.00332449, 0.00178008, 0.00280201,buy
2016-03-21,none,a0,none,a90,none,a180,a150,a180,none,a0,none,159.040833333333,358.9525,341.187916666667,1.2825,-0.001906637,-0.00141793,-0.00327255,-0.00311241, 0.00296421,sell
2016-03-22,none,a0,none,none,none,none,none,a180,none,a0,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.004255444, 0.00154855,-0.00800989,-0.00395353, 0.00426886,sell
2016-03-23,none,a0,none,a60,a180,a150,a180,none,none,a0,none,183.029583333333,2.90375,343.66,3.26625,-0.000376821,-0.00098794, 0.00330793,-0.00034910,-0.00169875,buy
2016-03-24,none,a0,none,none,none,a150,none,a150,none,a0,none,194.8975,4.90333333333333,344.89625,4.25708333333333,-0.002624707,-0.00267843,-0.00212815,-0.00310592,-0.00421135,sell
2016-03-25,a30,a0,none,none,none,none,none,none,none,none,none,206.725,6.91708333333333,346.131666666667,5.2475, 0.000254728,-0.00039858,-0.00180836,-0.00030380,-0.00192108,sell
2016-03-26,a30,a0,none,none,a150,a120,a150,none,none,none,none,218.552083333333,8.9425,347.368333333333,6.2375,-0.000171186, 0.00031310,-0.00115960,-0.00108434,-0.00308142,sell
2016-03-27,a30,a0,none,none,none,none,none,a120,none,none,none,230.417916666667,10.9766666666667,348.60375,7.2275, 0.006240555, 0.00598422, 0.00464574, 0.00684406, 0.00699853,buy
2016-03-28,a30,none,none,a0,none,a90,a120,none,none,none,none,242.372916666667,13.02,349.84,8.21625,-0.000419788,-0.00129714,-0.00003025, 0.00291378, 0.00005644,sell
2016-03-29,none,none,none,a0,a120,a90,a120,a90,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333,-0.003812127,-0.00270273,-0.00489198,-0.00320832,-0.00387254,sell
2016-03-30,none,none,none,none,none,none,none,a90,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333, 0.000060535,-0.00030176,-0.00025674, 0.00098445, 0.00369373,buy
2016-03-31,none,none,none,none,none,a60,a90,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,-0.000132463,-0.00155145, 0.00076833, 0.00031428, 0.00052036,buy
2016-04-01,none,none,none,none,a90,none,none,a60,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,-0.003263231,-0.00376645,-0.00246415,-0.00257020,-0.00264210,sell
2016-04-02,a45,none,a30,a60,none,none,a60,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,-0.001954621,-0.00401126,-0.00007484,-0.00201518,-0.00183565,sell
2016-04-03,a45,none,a30,none,a60,none,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,-0.000800140,-0.00293333,-0.00079237,-0.00070474,-0.00060251,sell
2016-04-04,a45,none,a30,a90,a60,a0,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333, 0.002478341, 0.00205032,-0.00002086, 0.00183937, 0.00410478,buy
2016-04-05,a45,none,a30,a90,none,a0,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11, 0.000302982,-0.00173575,-0.00237254,-0.00145176, 0.00288769,sell
2016-04-06,none,none,a30,a120,none,none,none,a0,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.005904647,-0.00556705,-0.00564323,-0.00536373,-0.00442825,sell
2016-04-07,none,none,a30,a120,none,none,a0,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.004098490,-0.00408477,-0.00365452,-0.00266993,-0.00346318,sell
2016-04-08,none,none,a30,a150,a0,a60,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,-0.004607982, 0.00173532,-0.00052898, 0.00120613, 0.00233539,buy
2016-04-09,none,none,a30,a150,none,a60,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375, 0.003581180, 0.00297127,-0.00125072, 0.00231994, 0.00358554,buy
2016-04-10,a60,none,a30,a180,none,a90,none,a60,a120,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667, 0.007003750, 0.00436458, 0.00637149, 0.00612547, 0.00278536,buy
2016-04-11,a60,none,a30,a180,none,a90,a60,none,a120,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667, 0.007269628, 0.00441588, 0.00677089, 0.00616151, 0.00200197,buy
2016-04-12,a60,none,a30,a150,none,a120,a60,a90,a120,a30,none,91.94,41.1425,8.36875,22.98875, 0.007034806, 0.00381381, 0.00601745, 0.00866620, 0.00040511,buy
2016-04-13,a60,none,a30,a150,a60,a120,a90,a90,a120,a30,none,105.53875,42.5945833333333,9.6025,23.9691666666667,-0.001174709,-0.00207498, 0.00231342, 0.00463824,-0.00147601,buy
2016-04-14,a60,none,none,none,none,none,a90,none,a120,a30,none,118.7,43.96875,10.8375,24.94875,-0.000110607,-0.00190926, 0.00270719, 0.00464280,-0.00026413,buy
2016-04-15,none,none,none,a120,a90,a150,none,a120,a120,a30,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.007002750, 0.00773400, 0.00600419, 0.00607118, 0.00623545,buy
2016-04-16,none,none,none,none,a90,none,a120,none,none,a30,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333, 0.002771305,-0.00124689,-0.00180449,-0.00209392, 0.00027636,sell
2016-04-17,none,none,a30,a90,none,a180,a120,none,none,a30,none,156.127083333333,47.57625,14.5375,27.8845833333333, 0.003602070, 0.00280809,-0.00030920, 0.00270999, 0.00462444,buy
2016-04-18,none,none,a30,none,a120,a180,none,a150,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.002624575, 0.00146145, 0.00291350,-0.00328124, 0.00261902,buy
2016-04-19,none,none,a30,none,none,none,a150,none,none,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.002624733, 0.00420720, 0.00509759, 0.00311673, 0.00379362,buy
2016-04-20,none,none,a30,a60,none,a150,none,a180,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,-0.001949546, 0.00097378,-0.00126939, 0.00253918,-0.00276341,sell
2016-04-21,none,none,a30,none,a150,none,a180,a180,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875, 0.001043973,-0.00214978,-0.00226997, 0.00196977,-0.00221326,sell
2016-04-22,none,none,a30,none,none,a120,a180,none,a135,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.001059273,-0.00066191, 0.00507335,-0.00297838,-0.00282149,sell
2016-04-23,none,none,a30,none,a180,a120,none,a150,a135,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667, 0.000584091,-0.00205928, 0.00624640, 0.00052774, 0.00094983,sell
2016-04-24,none,none,a30,a0,a180,none,a150,a150,a135,a45,none,239.370416666667,52.75375,23.1675,34.7129166666667, 0.000484699, 0.00032913, 0.00915653, 0.00294943, 0.00316278,sell
2016-04-25,none,none,a30,a0,none,a90,a150,none,a135,a45,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667, 0.002775847, 0.00058521, 0.00685678, 0.00444258, 0.00407660,buy
2016-04-26,none,none,a30,none,a150,none,none,a120,a135,a45,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.008907469,-0.00960011, 0.00318548,-0.00109214,-0.00304008,buy
2016-04-27,none,none,a30,none,none,a60,a120,none,a135,a45,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,-0.002084124,-0.00330061, 0.00684981, 0.00008372, 0.00111651,sell
2016-04-28,none,none,none,none,a120,a60,none,none,none,a45,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.004231269, 0.00707126, 0.00713809, 0.00772135, 0.00700314,buy
2016-04-29,none,none,none,a60,a120,none,a90,a90,none,a45,none,301.488333333333,53.5725,29.3279166666667,39.575, 0.004003558, 0.00427497, 0.00426832, 0.00483754, 0.00429213,buy
2016-04-30,none,none,none,a60,a90,none,a90,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.000119895,-0.00149293, 0.00129478,-0.00091432,-0.00004212,buy
2016-05-01,none,none,none,a90,a90,none,none,a60,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,-0.003779981,-0.00305346,-0.00297223,-0.00354091,-0.00330796,sell
2016-05-02,none,none,none,a90,none,a0,a60,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333, 0.001215024, 0.00374832, 0.00115202,-0.00011642, 0.00384656,buy
2016-05-03,none,none,none,none,a60,none,none,none,a150,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,-0.002721453,-0.00607344,-0.00314977,-0.00652592,-0.00881884,sell
2016-05-04,none,none,none,a120,none,none,none,none,a150,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,-0.004563426,-0.00635430,-0.00538141,-0.00594698,-0.00751304,sell
2016-05-05,none,none,none,none,none,none,none,a0,a150,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,-0.003586366,-0.00615655,-0.00439005,-0.00516540,-0.00719181,sell
2016-05-06,none,none,none,a150,a0,a60,a0,a0,a150,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,-0.004451288,-0.00550747,-0.00536656,-0.00586029,-0.00631821,sell
2016-05-07,none,a0,none,a180,a0,none,a0,none,a150,a60,none,56.7995833333334,50.6975,39.18,47.3320833333333,-0.001213849,-0.00265449,-0.00188783,-0.00455375,-0.00297782,sell
2016-05-08,none,a0,none,a180,none,a90,none,none,none,a60,none,71.7925,50.1133333333333,40.41125,48.3,-0.001532481,-0.00200670,-0.00221227,-0.00290873, 0.00146515,sell
2016-05-09,none,a0,none,a150,none,none,none,none,none,a60,none,86.4466666666667,49.5108333333333,41.6425,49.26875,-0.001411101,-0.00150733,-0.00010953,-0.00200962, 0.00155635,sell
2016-05-10,none,a0,none,a150,a60,a120,none,a60,none,a60,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,-0.001408713,-0.00192334,-0.00098343,-0.00195979,-0.00065234,sell
2016-05-11,none,a0,a0,none,a60,none,a60,none,none,a60,none,114.3875,48.295,44.10375,51.2,-0.004875544,-0.00398796,-0.00418837,-0.00592629,-0.00382215,sell
2016-05-12,none,a0,a0,a120,none,a150,none,a90,none,a60,none,127.63125,47.7025,45.33375,52.1679166666667,-0.003089276,-0.00424279,-0.00027277,-0.00414409, 0.00055203,sell
2016-05-13,none,none,a0,none,a90,a150,a90,a90,none,none,none,140.441666666667,47.13375,46.5645833333333,53.13, 0.001582561, 0.00123493, 0.00173449,-0.00065481, 0.00349060,buy
2016-05-14,none,none,a0,a90,none,a180,none,none,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875, 0.006218774, 0.00731669, 0.00302332, 0.00584274, 0.00665177,buy
2016-05-15,none,none,a0,none,a120,a180,none,a120,none,none,none,165.043333333333,46.1054166666667,49.025,55.06, 0.003960132, 0.00463825, 0.00398928, 0.00344099, 0.00138627,buy
2016-05-16,none,none,a0,a60,none,none,a120,a120,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,-0.001531079,-0.00499930,-0.00553920,-0.00502096,-0.00452940,sell
2016-05-17,none,none,none,a60,a150,a150,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99, 0.000919990, 0.00106015,-0.00051641, 0.00036085,-0.00480332,buy
2016-05-18,a60,none,none,none,a150,none,a150,a150,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95, 0.006432284, 0.00500893, 0.00684639, 0.00511917, 0.00650707,buy
2016-05-19,a60,none,none,none,none,none,a150,none,none,none,none,212.4725,44.69,53.94375,58.91, 0.004306580, 0.00454269, 0.00486232, 0.00475088, 0.00498452,buy
2016-05-20,a60,none,none,none,a180,a120,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,-0.001078926, 0.00149971,-0.00063939,-0.00130709, 0.00149155,sell
2016-05-21,a60,none,none,a0,none,none,a180,a180,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84, 0.001935433, 0.00305331, 0.00363215, 0.00418085, 0.00310548,buy
2016-05-22,a60,none,none,a0,a150,a90,a180,none,a180,none,none,248.440833333333,44.34125,57.6316666666667,61.8, 0.003094331, 0.00385611, 0.00459457, 0.00424727, 0.00502804,buy
2016-05-23,a60,none,none,none,a150,a90,none,a150,a180,none,a0,260.6875,44.3733333333333,58.8608333333333,62.76, 0.003820094, 0.00544149, 0.00615627, 0.00525804, 0.00579025,buy
2016-05-24,a60,none,none,none,none,a60,a150,a150,a180,none,a0,273.089583333333,44.48125,60.09,63.72, 0.003405631, 0.00478882, 0.00534463, 0.00448522, 0.00546126,buy
2016-05-25,a60,none,none,none,a120,a60,none,none,a180,none,a0,285.6625,44.6620833333333,61.3191666666667,64.68, 0.003152929, 0.00366102, 0.00489692, 0.00401008, 0.00513047,buy
2016-05-26,a60,none,none,a60,none,none,a120,a120,a180,none,a0,298.428333333333,44.92125,62.5483333333333,65.64, 0.004370749, 0.00390499, 0.00236622, 0.00296984, 0.00349953,buy
2016-05-27,none,none,none,none,a90,none,a120,a120,a180,none,a0,311.410833333333,45.2525,63.7775,66.6, 0.002357336, 0.00172425, 0.00227281, 0.00024697, 0.00042871,buy
2016-05-28,none,none,none,a90,a90,none,none,none,none,none,a0,324.642083333333,45.6554166666667,65.00625,67.56,-0.003687572, 0.00035968,-0.00261709, 0.00011662, 0.00023536,sell
2016-05-29,none,none,none,a90,a60,a0,a90,a90,none,none,a0,338.16125,46.1295833333333,66.235,68.52, 0.003163757, 0.00803456, 0.00074289, 0.00242647, 0.00215852,buy
2016-05-30,none,none,none,a120,a60,a0,none,none,none,none,a0,351.995416666667,46.6745833333333,67.4645833333333,69.48,-0.000146435, 0.00136609,-0.00068887,-0.00137986,-0.00005104,sell
2016-05-31,none,none,none,a120,none,none,a60,a60,none,a90,a0,36.1616666666667,47.2854166666667,68.69375,70.44,-0.007002530,-0.00615843,-0.00464394,-0.00734479,-0.00831621,sell
2016-06-01,none,none,none,a150,none,none,a60,none,none,a90,a0,20.6466666666667,47.9641666666667,69.9225,71.395,-0.006065524,-0.00383620,-0.00602712,-0.00678099,-0.00644633,sell
2016-06-02,none,none,none,a150,none,a60,none,none,none,a90,a0,35.3979166666667,48.705,71.1516666666667,72.35, 0.001323414, 0.00203237,-0.00168021,-0.00136802,-0.00038298,sell
2016-06-03,none,none,none,a180,a0,a60,none,none,none,a90,a0,50.3183333333333,49.50875,72.3804166666667,73.31, 0.004731823, 0.00455850, 0.00080118, 0.00328949, 0.00433603,buy
2016-06-04,none,none,none,a180,none,a90,a0,a0,none,a90,a0,65.27625,50.3754166666667,73.6095833333333,74.27, 0.001490722, 0.00263742,-0.00116800, 0.00059426, 0.00203726,buy
2016-06-05,none,none,none,a150,none,a90,a0,a0,none,a90,a0,80.1170833333334,51.3008333333333,74.8383333333333,75.23,-0.001738967, 0.00125066,-0.00157999,-0.00317658,-0.00257782,sell
2016-06-06,none,none,none,a150,none,a120,none,none,none,none,a0,94.6933333333333,52.2829166666667,76.0675,76.1833333333333, 0.005379626, 0.00390703, 0.00563521, 0.00612306, 0.00097483,buy
2016-06-07,none,none,none,a120,a60,a120,none,none,none,none,a0,108.892916666667,53.3233333333333,77.2966666666667,77.14, 0.005908498, 0.00436040, 0.00624553, 0.00613163, 0.00154676,buy
2016-06-08,none,none,none,a120,a60,a150,none,none,none,none,a0,122.64625,54.4179166666667,78.5254166666667,78.1, 0.004629205, 0.00425678, 0.00516056, 0.00607991, 0.00154676,buy
2016-06-09,none,none,none,none,none,a150,a60,a60,none,none,a0,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667, 0.001693775,-0.00171303,-0.00065503, 0.00564612,-0.00006505,sell
2016-06-10,none,none,none,a90,a90,none,none,a60,none,none,a0,148.794583333333,56.7716666666667,80.9833333333333,80.01, 0.002110605,-0.00215866,-0.00147426, 0.00567606,-0.00137088,sell
2016-06-11,none,none,none,none,none,a180,none,none,a150,none,a0,161.275,58.0279166666667,82.2120833333334,80.97,-0.001676526,-0.00061571,-0.00259122,-0.00111938,-0.00297234,sell
2016-06-12,none,none,none,a60,a120,none,a90,a90,a150,none,a0,173.460416666667,59.335,83.4404166666667,81.9204166666667, 0.000371724,-0.00040213, 0.00045598, 0.00073142, 0.00016039,buy
2016-06-13,none,none,none,none,a120,a150,none,none,a150,none,a0,185.435416666667,60.6954166666667,84.6691666666667,82.88,-0.000012101,-0.00010295, 0.00023529, 0.00004739,-0.00657658,buy
