Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,-0.0323152,-0.044180, 0.091949,-0.0119290,-0.042161814,sell
2016-03-01,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.0676719,-0.074345,-0.045720,-0.0715009,-0.047670859,sell
2016-03-02,a90,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0037207,-0.060774,-0.007831,-0.0225567,-0.011003701,sell
2016-03-03,a90,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0037207,-0.060774,-0.007831,-0.0225567,-0.011003701,sell
2016-03-04,a90,none,a45,none,none,none,a150,none,none,a30,none,none,a60, 0.0104834,-0.059953, 0.047951, 0.0171214,-0.013031882,buy
2016-03-05,a90,none,a45,none,none,a45,a150,none,none,none,none,none,a60, 0.0586087, 0.073253, 0.103555, 0.0740417, 0.067749556,buy
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.0004510,-0.023558,-0.021543,-0.0306638,-0.014584680,sell
2016-03-07,a90,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.0004510,-0.023558,-0.021543,-0.0306638,-0.014584680,sell
2016-03-08,none,a0,a45,none,none,a45,none,none,none,none,none,none,none,-0.0098677,-0.031435,-0.031435,-0.0284655, 0.017916050,sell
2016-03-09,none,a0,none,none,none,a45,none,none,none,none,none,none,none, 0.0301361, 0.027684, 0.037050, 0.0336458, 0.107442304,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0694869, 0.069431, 0.067353, 0.0647591, 0.076947390,buy
2016-03-11,none,a0,none,none,none,none,none,a90,none,a45,none,none,none, 0.0556664, 0.039513, 0.009842, 0.0242690, 0.043284591,buy
2016-03-12,none,a0,none,none,none,none,none,a90,none,a45,none,none,none, 0.0556664, 0.039513, 0.009842, 0.0242690, 0.043284591,buy
2016-03-13,none,a0,a60,a90,none,none,none,a90,none,a45,none,none,a45, 0.0239983, 0.064577, 0.049319, 0.0578675, 0.067287325,buy
2016-03-14,none,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45,-0.0160780, 0.008848, 0.049190, 0.0092129,-0.015603558,buy
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45,-0.0160780, 0.008848, 0.049190, 0.0092129,-0.015603558,buy
2016-03-16,none,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45,-0.0160780, 0.008848, 0.049190, 0.0092129,-0.015603558,buy
2016-03-17,none,none,none,none,none,a30,none,a90,a0,none,none,none,a45,-0.0222387,-0.009651, 0.016129,-0.0062647,-0.027699727,sell
2016-03-18,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0335488, 0.047465, 0.029169, 0.0306204, 0.036133511,buy
2016-03-19,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0885193, 0.065628, 0.039229, 0.0876339, 0.072388620,buy
2016-03-20,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0885193, 0.065628, 0.039229, 0.0876339, 0.072388620,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0885193, 0.065628, 0.039229, 0.0876339, 0.072388620,buy
2016-03-22,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,-0.0064747, 0.015793,-0.020994,-0.0023340,-0.003363381,sell
2016-03-23,a120,none,none,none,a0,none,a180,none,a0,none,a90,none,none, 0.0133046,-0.003168, 0.016909, 0.0069195,-0.002595921,buy
2016-03-24,a120,none,none,none,a0,none,a180,none,a0,a60,a90,none,none, 0.0198798, 0.001477, 0.019599, 0.0267885,-0.002956226,buy
2016-03-25,a120,a30,none,none,a0,none,a180,none,none,a60,a90,none,a30, 0.0125008,-0.017598, 0.017121,-0.0076780,-0.002956226,sell
2016-03-26,a120,a30,none,none,a0,none,a180,none,none,a60,a90,none,a30, 0.0125008,-0.017598, 0.017121,-0.0076780,-0.002956226,sell
2016-03-27,none,a30,none,none,a0,none,a180,none,none,a60,a90,none,a30,-0.0698842,-0.042276,-0.014793,-0.0661018,-0.009991181,sell
2016-03-28,none,a30,none,a120,none,none,a180,none,none,a60,a90,none,a30,-0.0569138,-0.036440,-0.022183,-0.0731107,-0.009991181,sell
2016-03-29,none,none,a90,a120,none,a0,none,none,none,none,none,none,a30,-0.0367445,-0.029206,-0.005586,-0.0523123,-0.019285495,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,a30,-0.0367445,-0.029206,-0.005586,-0.0523123,-0.019285495,sell
2016-03-31,a135,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.1011656,-0.094533,-0.018288,-0.1135397,-0.107209749,sell
2016-04-01,a135,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.1176794,-0.110527,-0.029434,-0.1147593,-0.108873703,sell
2016-04-02,a135,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.1374070,-0.130887,-0.059169,-0.1176028,-0.152839350,sell
2016-04-03,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.1396726,-0.130887,-0.058750,-0.1171171,-0.150147389,sell
2016-04-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0524743,-0.054019,-0.064129,-0.0246123,-0.065789611,sell
2016-04-05,none,a45,none,a135,none,none,none,none,none,none,none,none,none,-0.0721616,-0.052674,-0.088987,-0.0711524,-0.075867793,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0799728,-0.016082,-0.085624,-0.0606695,-0.063321385,sell
2016-04-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0799728,-0.016082,-0.085624,-0.0606695,-0.063321385,sell
2016-04-08,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1167828, 0.059087,-0.083580,-0.0805986,-0.104381393,sell
2016-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0239313, 0.000966,-0.038463,-0.0402212,-0.045924722,sell
2016-04-10,a150,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0632574, 0.000387,-0.026798,-0.0088934,-0.049897869,sell
2016-04-11,a150,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0632574, 0.000387,-0.026798,-0.0088934,-0.049897869,sell
2016-04-12,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none, 0.0202209,-0.000915,-0.033505,-0.0300584,-0.015229174,sell
2016-04-13,none,a60,none,a150,none,none,none,a120,a30,none,none,none,none,-0.0118178, 0.008911,-0.005966,-0.0209780, 0.008033331,sell
2016-04-14,none,a60,a120,a150,none,none,a150,a120,a30,none,none,none,none,-0.0010022, 0.003503,-0.008473,-0.0075600, 0.000163642,sell
2016-04-15,none,none,a120,a150,none,none,a150,a120,a30,none,none,none,none,-0.0025150,-0.008071,-0.023910,-0.0197919, 0.001265478,sell
2016-04-16,none,none,a120,a150,none,none,a150,none,a30,none,a120,none,none,-0.0299042,-0.007730,-0.036085,-0.0140192,-0.020776840,sell
2016-04-17,none,none,a120,a150,none,a30,a150,none,a30,a90,a120,none,none,-0.0841972,-0.077536,-0.085450,-0.0254271,-0.077176735,sell
2016-04-18,none,none,a120,a150,none,a30,a150,none,none,a90,a120,none,none,-0.0894775,-0.085854,-0.079676,-0.0466698,-0.096189228,sell
2016-04-19,none,none,a120,none,none,a30,a150,none,none,a90,a120,none,a0,-0.0969065,-0.054740,-0.056094,-0.0351025,-0.087735273,sell
2016-04-20,none,none,a120,none,none,a30,none,none,none,a90,a120,none,a0,-0.0370937,-0.049884,-0.040036,-0.0474215,-0.051575165,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a90,none,none,a0,-0.0495888,-0.050075,-0.054459,-0.0411336,-0.040235323,sell
2016-04-22,none,none,none,none,none,a30,none,a135,none,a90,none,none,a0, 0.0088570,-0.022134, 0.061918,-0.0146765,-0.035144537,sell
2016-04-23,none,none,none,none,none,a30,none,a135,none,none,none,none,a0, 0.0096237,-0.031717, 0.068929,-0.0125688,-0.023002498,sell
2016-04-24,none,none,none,none,none,a30,none,a135,a45,none,none,none,a0, 0.0091367,-0.030268, 0.064448, 0.0104129, 0.006089952,buy
2016-04-25,none,none,none,none,none,a30,none,a135,a45,none,none,none,a0, 0.0091367,-0.030268, 0.064448, 0.0104129, 0.006089952,buy
2016-04-26,none,none,none,none,none,a30,a135,a135,a45,none,none,none,a0,-0.0043264, 0.005633, 0.064436,-0.0246551,-0.026948624,sell
2016-04-27,none,none,none,none,none,a30,a135,a135,a45,none,none,none,none,-0.0053427, 0.001412, 0.082974,-0.0326136,-0.034586507,sell
2016-04-28,none,none,none,none,none,a30,a135,none,a45,none,a135,none,none,-0.0146010, 0.005822, 0.026381,-0.0209801,-0.028591134,sell
2016-04-29,none,none,none,none,none,a30,a135,none,a45,none,a135,none,none,-0.0146010, 0.005822, 0.026381,-0.0209801,-0.028591134,sell
2016-04-30,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,-0.0483253,-0.045003,-0.038142,-0.0461032,-0.041758604,sell
2016-05-01,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,-0.0483253,-0.045003,-0.038142,-0.0461032,-0.041758604,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.0310307,-0.035793,-0.008282,-0.0138428,-0.009848059,sell
2016-05-03,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0082975,-0.022590, 0.049403,-0.0069792,-0.016538534,sell
2016-05-04,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0082975,-0.022590, 0.049403,-0.0069792,-0.016538534,sell
2016-05-05,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0082975,-0.022590, 0.049403,-0.0069792,-0.016538534,sell
2016-05-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0082975,-0.022590, 0.049403,-0.0069792,-0.016538534,sell
2016-05-07,none,none,none,none,a0,a30,none,a150,a60,none,none,none,none, 0.0010454,-0.018505, 0.044153,-0.0029955,-0.020994053,sell
2016-05-08,none,none,a120,none,a0,a30,a120,none,a60,none,none,none,none, 0.0090389,-0.020028, 0.005564, 0.0237609, 0.004439952,buy
2016-05-09,none,none,a120,none,a0,a30,a120,none,a60,none,a150,none,none, 0.0119819,-0.020320, 0.011961, 0.0188279, 0.009351092,buy
2016-05-10,none,none,a120,none,a0,a30,a120,none,a60,none,a150,none,none, 0.0119819,-0.020320, 0.011961, 0.0188279, 0.009351092,buy
2016-05-11,none,none,a120,none,a0,none,a120,none,a60,a120,a150,none,none,-0.0324652,-0.039370,-0.011127, 0.0042009,-0.005570912,sell
2016-05-12,none,none,a120,a150,a0,none,a120,none,a60,a120,a150,none,none, 0.0156622, 0.018986, 0.003027, 0.0289227, 0.019992352,buy
2016-05-13,none,none,a120,a150,none,none,a120,none,none,a120,a150,none,none, 0.0259168, 0.014061, 0.018745, 0.0344250, 0.016549188,buy
2016-05-14,none,none,a120,a150,none,none,none,none,none,a120,a150,none,none, 0.0178096, 0.005749, 0.017810, 0.0202544, 0.008878052,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,a120,none,none,a30,-0.0062432,-0.021843,-0.031082,-0.0159319, 0.000131756,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,a120,none,none,a30,-0.0062432,-0.021843,-0.031082,-0.0159319, 0.000131756,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0049091,-0.009406,-0.032594,-0.0159319, 0.007344303,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0018588,-0.007085,-0.009182,-0.0017145, 0.007386868,sell
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0018588,-0.007085,-0.009182,-0.0017145, 0.007386868,sell
2016-05-20,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0018588,-0.007085,-0.009182,-0.0017145, 0.007386868,sell
2016-05-21,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0003395,-0.001167,-0.025315,-0.0025284, 0.006239216,sell
2016-05-22,none,a60,a120,a150,none,none,none,a180,none,none,none,none,none,-0.0239522,-0.055452,-0.040609,-0.0293420,-0.022312486,sell
2016-05-23,none,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none,-0.0263013,-0.055547,-0.040609,-0.0282532,-0.025454847,sell
2016-05-24,none,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none,-0.0263013,-0.055547,-0.040609,-0.0282532,-0.025454847,sell
2016-05-25,none,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none,-0.0263013,-0.055547,-0.040609,-0.0282532,-0.025454847,sell
2016-05-26,none,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none,-0.0263013,-0.055547,-0.040609,-0.0282532,-0.025454847,sell
2016-05-27,none,none,a120,a150,none,none,none,a180,none,a135,none,a0,none,-0.0284187,-0.039063,-0.040609,-0.0350557,-0.022312486,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,a135,none,a0,a45,-0.0551706,-0.003067,-0.033434,-0.0326454, 0.010305716,sell
2016-05-29,none,none,a120,a150,none,none,none,none,none,none,none,a0,a45,-0.0595017,-0.011499,-0.028517,-0.0324157, 0.013559407,sell
2016-05-30,none,none,a120,a150,none,none,none,none,none,none,none,a0,a45,-0.0595017,-0.011499,-0.028517,-0.0324157, 0.013559407,sell
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,none,a0,a45,-0.0242627, 0.013484,-0.014873,-0.0024970,-0.020981081,sell
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,a180,a0,a45, 0.0436386, 0.032336, 0.047659, 0.0090547, 0.028327011,buy
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,a0,a45, 0.0436386, 0.033659, 0.047659, 0.0090547, 0.024028835,buy
2016-06-03,none,none,a120,none,none,none,a90,none,a90,none,a180,a0,none, 0.0583211, 0.016149, 0.047123, 0.0280560, 0.035455376,buy
2016-06-04,none,none,a120,none,none,a30,a90,none,a90,a150,a180,a0,none, 0.0225344, 0.027467, 0.036694,-0.0010510, 0.075153608,buy
2016-06-05,none,none,none,none,none,a30,a90,none,a90,a150,a180,a0,none, 0.0254100,-0.034044, 0.007523,-0.0005625, 0.051293787,buy
2016-06-06,a180,none,none,none,none,a30,a90,none,none,a150,a180,a0,none, 0.0302611, 0.046197,-0.002687, 0.0217134,-0.000629924,buy
2016-06-07,a180,none,none,none,none,a30,a90,none,none,a150,a180,a0,none, 0.0302611, 0.046197,-0.002687, 0.0217134,-0.000629924,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.0051011, 0.020219, 0.022281, 0.0200069,-0.003040683,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.0051011, 0.020219, 0.022281, 0.0200069,-0.003040683,buy
2016-06-10,a180,none,none,none,none,a30,none,none,none,none,none,a0,a60,-0.0165427, 0.030480, 0.018452, 0.0095155,-0.013853174,buy
2016-06-11,a180,none,none,none,none,none,none,a150,none,none,none,a0,a60, 0.0242572, 0.023229,-0.003199,-0.0046438, 0.002680266,buy
2016-06-12,a180,none,a135,none,none,none,none,a150,none,none,none,a0,a60,-0.0031992, 0.041684,-0.003199,-0.0081317, 0.000220604,sell
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.0957763, 0.091140, 0.125191, 0.0839035, 0.091400500,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.0957763, 0.091140, 0.125191, 0.0839035, 0.091400500,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.0957763, 0.091140, 0.125191, 0.0839035, 0.091400500,buy
2016-06-16,none,none,a135,none,none,a45,none,none,none,none,none,a0,none, 0.0757447, 0.070152,-0.014940, 0.0030214, 0.077611740,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0784854, 0.052731, 0.051125, 0.0043157, 0.040966226,buy
2016-06-18,none,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0117489,-0.025104,-0.033121, 0.0138331, 0.030888198,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0117489,-0.025104,-0.033121, 0.0138331, 0.030888198,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0117489,-0.025104,-0.033121, 0.0138331, 0.030888198,sell
2016-06-21,none,a90,a150,a180,none,none,none,none,none,none,none,a0,none,-0.0308359, 0.008969,-0.030977,-0.0003476, 0.001260487,sell
2016-06-22,none,a90,a150,a180,none,none,none,a135,none,none,none,none,none, 0.0214802, 0.030364, 0.061272,-0.0088912,-0.017218564,buy
2016-06-23,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.0182490, 0.024112, 0.063937,-0.0201249,-0.023291518,buy
2016-06-24,none,none,a150,none,none,none,none,a135,none,none,a150,none,none,-0.0496357, 0.075308, 0.084358, 0.1200704, 0.061484853,buy
2016-06-25,a150,none,none,none,none,a60,none,a135,a120,none,a150,none,none,-0.0035244, 0.018489, 0.017570, 0.0525849, 0.010440747,buy
2016-06-26,a150,none,none,none,none,a60,none,a135,a120,none,a150,none,none,-0.0035244, 0.018489, 0.017570, 0.0525849, 0.010440747,buy
2016-06-27,a150,none,none,none,none,a60,none,none,a120,a180,a150,none,none, 0.0152532,-0.032477,-0.010286,-0.0236764,-0.037811945,sell
2016-06-28,a150,none,none,none,none,a60,none,none,a120,a180,a150,none,none, 0.0152532,-0.032477,-0.010286,-0.0236764,-0.037811945,sell
2016-06-29,none,none,none,none,none,none,a60,none,a120,a180,a150,none,none, 0.0131863,-0.047507, 0.044198,-0.0096455,-0.073099229,sell
2016-06-30,none,none,none,none,none,none,a60,none,a120,a180,none,none,none, 0.0382915,-0.044749, 0.074041,-0.0010620,-0.069273181,buy
2016-07-01,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0958839, 0.062609, 0.111296, 0.0757821, 0.020255832,buy
2016-07-02,a135,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.0548654,-0.039763, 0.010920,-0.0469199,-0.078607983,sell
2016-07-03,a135,none,none,a150,a0,none,a60,none,none,a180,none,none,none,-0.0563446,-0.050947, 0.008203,-0.0461841,-0.099291747,sell
2016-07-04,a135,a120,none,a150,a0,none,a60,a120,none,a180,none,none,none,-0.0548235,-0.050947, 0.004055,-0.0461841,-0.096699006,sell
2016-07-05,a135,a120,a180,a150,a0,none,none,a120,none,none,none,none,a90,-0.1308037,-0.113144,-0.035382,-0.1089017,-0.096621922,sell
2016-07-06,none,a120,a180,a150,a0,none,none,a120,none,none,a135,none,a90,-0.0035065, 0.003114, 0.018331, 0.0261833, 0.033644420,buy
2016-07-07,none,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90,-0.0341014,-0.027242, 0.007054, 0.0132815,-0.021205523,sell
2016-07-08,none,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90,-0.0341014,-0.027242, 0.007054, 0.0132815,-0.021205523,sell
2016-07-09,a120,none,a180,none,a0,a90,none,a120,a135,none,a135,none,a90, 0.0097533, 0.010033, 0.020413, 0.0255171, 0.001702470,buy
2016-07-10,a120,none,none,a135,a0,a90,none,none,a135,none,a135,none,a90, 0.0232692,-0.000351, 0.020546, 0.0219208,-0.004787282,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,a135,none,a135,none,none, 0.0224628,-0.005097, 0.016129, 0.0109990, 0.000081105,buy
2016-07-12,a120,a135,none,a135,none,a90,a45,none,a135,none,none,none,none, 0.0186400,-0.006457, 0.018633, 0.0052338,-0.004481633,buy
2016-07-13,none,a135,none,a135,none,none,a45,none,none,none,none,none,none,-0.0125981, 0.026464, 0.006962,-0.0162323,-0.025788586,sell
2016-07-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0190732,-0.019007, 0.022453,-0.0080924, 0.019833151,sell
2016-07-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0190732,-0.019007, 0.022453,-0.0080924, 0.019833151,sell
2016-07-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0190732,-0.019007, 0.022453,-0.0080924, 0.019833151,sell
2016-07-17,none,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.0190732,-0.008654, 0.021157,-0.0093879, 0.019833151,buy
2016-07-18,none,a150,none,a120,none,none,a45,none,none,none,a120,none,none, 0.0128997, 0.020388, 0.003902, 0.0270122,-0.028559339,buy
2016-07-19,none,a150,none,a120,none,none,none,none,a150,none,a120,none,none,-0.0229544, 0.003768,-0.016889,-0.0204713,-0.005693773,sell
2016-07-20,none,a150,a150,a120,none,none,none,none,a150,none,a120,none,none,-0.0114652,-0.013451, 0.003635,-0.0199881,-0.041574422,sell
2016-07-21,none,a150,a150,none,none,none,none,none,a150,none,a120,none,none,-0.0316007,-0.015740,-0.004160, 0.0036348,-0.037096221,sell
2016-07-22,none,none,a150,none,none,none,none,none,a150,a150,a120,none,none, 0.1253201, 0.141272, 0.052262, 0.1306108, 0.130277892,buy
2016-07-23,none,none,a150,none,none,none,none,none,a150,a150,none,none,none, 0.1155166, 0.133224,-0.009888, 0.0571883, 0.063344020,buy
2016-07-24,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.1107752, 0.128655,-0.006961, 0.0420183, 0.055960903,buy
2016-07-25,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0237725,-0.016522,-0.033104,-0.0257533,-0.044955318,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0237725,-0.016522,-0.033104,-0.0257533,-0.044955318,sell
2016-07-27,a90,none,none,none,none,a120,a30,none,none,a150,none,none,none,-0.0495167,-0.018103,-0.053758,-0.0409902,-0.055557867,sell
2016-07-28,a90,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0247957, 0.034224,-0.021858, 0.0233688, 0.004688956,buy
2016-07-29,a90,none,a135,none,none,a120,a30,none,none,none,none,none,a120, 0.0796243, 0.059488,-0.044764, 0.0218480, 0.051978994,buy
