Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,0,1,0,0,0,0,3,0,3,0,2,3,2, 0.0001133, 0.0054193, 0.00150078, 0.0085401, 0.0042466,buy
2020-03-21,0,1,0,0,0,0,3,0,4,0,1,4,3, 0.0018358, 0.0076386, 0.00298818, 0.0133802, 0.0080348,buy
2020-03-22,1,0,0,0,0,0,1,2,4,0,2,2,4, 0.0084965, 0.0086714, 0.00328948, 0.0154997, 0.0079225,buy
2020-03-23,1,0,0,0,0,0,1,2,4,0,2,3,3, 0.0079100, 0.0088105, 0.00396631, 0.0150146, 0.0074568,buy
2020-03-24,0,0,0,0,0,0,2,0,4,0,1,2,3, 0.0047707, 0.0069717, 0.00182999, 0.0120764, 0.0075230,buy
2020-03-25,0,0,0,0,0,0,2,0,2,0,2,0,2,-0.0006700, 0.0014625,-0.00104728, 0.0024500,-0.0001358,buy
2020-03-26,1,0,0,0,0,0,1,1,2,1,2,1,3, 0.0021184, 0.0008773, 0.00004308, 0.0031997, 0.0021233,sell
2020-03-27,1,1,0,0,0,0,1,1,2,0,3,1,2,-0.0029733, 0.0009306,-0.00069072, 0.0011259,-0.0031952,sell
2020-03-28,0,1,1,0,0,0,1,1,1,0,1,3,1,-0.0037151,-0.0022942,-0.00038220,-0.0010288,-0.0017007,buy
2020-03-29,0,0,1,0,0,0,2,1,0,0,0,2,2,-0.0017975,-0.0020529, 0.00061536,-0.0012280, 0.0008313,sell
2020-03-30,0,0,0,1,0,0,0,2,0,1,1,2,1,-0.0030363,-0.0081247,-0.00236957,-0.0039407,-0.0053898,sell
2020-03-31,0,1,1,0,1,0,0,2,1,0,1,3,2, 0.0007255, 0.0002884,-0.00006774, 0.0017165, 0.0010075,buy
2020-04-01,1,0,2,0,0,0,0,2,1,0,2,2,2, 0.0040686, 0.0025342, 0.00194264, 0.0022841, 0.0020802,buy
2020-04-02,1,0,2,1,0,1,0,2,0,1,3,3,2, 0.0043534,-0.0021283, 0.00097057,-0.0003239, 0.0003594,buy
2020-04-03,1,1,1,1,1,1,0,2,0,1,3,3,3, 0.0000279,-0.0031797,-0.00037075,-0.0018964,-0.0024650,sell
2020-04-04,1,1,1,0,2,0,1,2,0,0,3,3,2, 0.0019186, 0.0056903, 0.00229550, 0.0028480, 0.0001852,buy
2020-04-05,1,0,2,1,1,1,2,1,0,0,3,3,3, 0.0037452, 0.0052471, 0.00385724, 0.0046567, 0.0044784,buy
2020-04-06,1,0,2,2,0,1,2,1,0,0,3,3,3, 0.0011890, 0.0020227, 0.00321531, 0.0027339, 0.0023556,sell
2020-04-07,0,1,2,0,2,0,2,1,0,0,2,3,3, 0.0049240, 0.0077615, 0.00230354, 0.0065856, 0.0065438,buy
2020-04-08,0,1,1,1,1,1,2,0,0,1,3,3,2,-0.0022376,-0.0017276,-0.00089922, 0.0001152, 0.0000767,buy
2020-04-09,0,0,2,1,0,1,2,0,1,1,3,3,2, 0.0034038, 0.0009961, 0.00111484, 0.0030808, 0.0043645,buy
2020-04-10,0,0,1,0,0,0,2,0,2,0,2,2,1, 0.0017305, 0.0036180, 0.00120003, 0.0040708, 0.0023044,sell
2020-04-11,0,1,0,0,1,0,2,1,2,1,3,3,2, 0.0015697, 0.0034754, 0.00036914, 0.0043258, 0.0015268,sell
2020-04-12,0,0,0,1,0,0,4,1,1,1,2,3,3, 0.0003785, 0.0017135, 0.00241566, 0.0033512, 0.0041806,sell
2020-04-13,0,0,1,0,0,0,4,0,1,0,1,2,3, 0.0021514, 0.0048028, 0.00268122, 0.0044943, 0.0067710,buy
2020-04-14,0,1,0,0,0,0,2,0,2,0,1,1,3,-0.0023654, 0.0001964,-0.00145169, 0.0027074, 0.0017075,buy
2020-04-15,1,1,0,0,0,0,2,1,0,1,1,1,4,-0.0060431,-0.0050638,-0.00142047,-0.0051595,-0.0020657,sell
2020-04-16,0,0,0,0,0,0,2,1,0,1,2,0,2,-0.0054600,-0.0055699,-0.00251474,-0.0067048,-0.0063824,sell
2020-04-17,0,0,0,0,0,0,3,0,1,1,1,2,2,-0.0005415,-0.0008954, 0.00015385, 0.0002703, 0.0026744,sell
2020-04-18,0,0,0,0,0,0,1,1,1,1,0,3,1,-0.0017589,-0.0047036,-0.00054471,-0.0015763,-0.0002777,sell
2020-04-19,1,0,0,1,0,0,0,2,0,1,1,3,1, 0.0000718,-0.0049232,-0.00016439,-0.0000814,-0.0008566,sell
2020-04-20,0,0,0,1,0,0,2,1,1,1,2,3,1, 0.0002740,-0.0013998, 0.00038443, 0.0015447, 0.0007548,sell
2020-04-21,0,0,0,1,0,0,3,1,0,1,3,2,1,-0.0025431,-0.0021281,-0.00008855,-0.0019564,-0.0031302,sell
2020-04-22,1,0,0,1,0,0,2,2,0,2,4,3,1, 0.0019971,-0.0018850, 0.00089007, 0.0001476,-0.0012069,buy
2020-04-23,2,1,0,1,0,0,1,2,0,2,3,4,2, 0.0026877,-0.0018115, 0.00098064, 0.0032491, 0.0025083,buy
2020-04-24,1,1,0,1,0,0,1,1,1,2,4,3,1,-0.0002056,-0.0025348,-0.00120397, 0.0000363,-0.0017162,buy
2020-04-25,1,0,1,1,0,0,1,1,0,2,2,3,2, 0.0045250,-0.0016562, 0.00046776, 0.0018906, 0.0036319,buy
2020-04-26,1,0,0,2,0,0,1,2,0,3,3,3,3, 0.0037226,-0.0049293,-0.00049610,-0.0001201, 0.0015307,buy
2020-04-27,1,1,0,1,1,0,0,3,1,3,4,3,4, 0.0039154,-0.0040084,-0.00104590,-0.0028464,-0.0026441,buy
2020-04-28,1,1,0,1,1,0,0,3,1,2,4,3,3, 0.0035376,-0.0014252,-0.00039876,-0.0003706,-0.0019810,buy
2020-04-29,2,0,1,1,0,1,0,3,0,2,4,3,3, 0.0082519,-0.0014471, 0.00139925, 0.0015216, 0.0030573,buy
2020-04-30,2,1,0,2,0,1,0,2,0,3,3,4,4, 0.0027298,-0.0077492,-0.00092443,-0.0007630, 0.0007847,buy
2020-05-01,1,2,0,1,1,0,0,2,0,1,3,2,3,-0.0063633,-0.0057703,-0.00279940,-0.0066212,-0.0081143,sell
2020-05-02,1,1,1,1,1,0,0,2,0,1,2,3,3, 0.0027912,-0.0005811, 0.00015200, 0.0015287, 0.0012318,buy
2020-05-03,1,2,1,3,0,1,0,1,0,1,2,4,4,-0.0071776,-0.0095420,-0.00184727,-0.0046161,-0.0054031,sell
2020-05-04,0,2,1,2,1,0,0,1,0,1,1,4,3,-0.0017508,-0.0049000,-0.00217530,-0.0006526,-0.0002628,buy
2020-05-05,0,3,0,1,2,0,0,1,1,1,3,4,2,-0.0051027,-0.0020591,-0.00323097,-0.0029629,-0.0049189,buy
2020-05-06,0,2,0,2,0,1,0,1,2,2,4,4,2,-0.0057111,-0.0083124,-0.00384956,-0.0043570,-0.0060140,buy
2020-05-07,0,1,1,0,0,1,0,1,2,1,4,1,2,-0.0025914,-0.0041928,-0.00345433,-0.0037739,-0.0054719,buy
2020-05-08,0,2,0,0,1,0,0,1,3,1,4,2,2,-0.0009626, 0.0015138,-0.00303452, 0.0002198,-0.0034623,buy
2020-05-09,0,2,0,1,1,0,0,2,2,2,5,2,3,-0.0037561,-0.0037120,-0.00381880,-0.0072475,-0.0090086,sell
2020-05-10,0,0,2,1,0,0,1,1,1,2,3,2,3, 0.0061804, 0.0007140,-0.00028228, 0.0013558, 0.0033958,buy
2020-05-11,0,1,2,0,0,0,0,1,2,1,3,1,3, 0.0026786, 0.0005186,-0.00205203, 0.0002978, 0.0004178,sell
2020-05-12,1,1,1,0,0,0,0,2,2,2,4,2,3, 0.0046873,-0.0002095,-0.00096647, 0.0002114,-0.0000045,buy
2020-05-13,1,0,1,0,0,0,1,2,1,2,3,2,3, 0.0059764, 0.0002356, 0.00072610, 0.0013492, 0.0025804,buy
2020-05-14,0,0,1,0,0,0,3,1,1,1,3,2,2, 0.0027206, 0.0024709, 0.00134862, 0.0020738, 0.0013848,sell
2020-05-15,0,0,0,0,0,0,2,1,1,1,1,1,3,-0.0008935,-0.0026085,-0.00100701,-0.0010137, 0.0004128,buy
2020-05-16,1,0,0,0,0,0,1,3,1,1,2,1,4, 0.0022081,-0.0011660, 0.00043355, 0.0010423, 0.0009849,buy
2020-05-17,1,0,0,0,0,0,2,2,1,1,2,1,4, 0.0004001,-0.0001776, 0.00090681, 0.0004421, 0.0010320,sell
2020-05-18,0,0,1,1,0,0,1,1,1,1,1,3,2, 0.0028683,-0.0009916, 0.00037546, 0.0023413, 0.0035392,buy
2020-05-19,0,0,1,1,0,0,1,1,0,2,2,3,1, 0.0028083,-0.0039315,-0.00103787,-0.0002779, 0.0005530,buy
2020-05-20,1,0,1,2,0,0,0,2,0,3,3,4,2, 0.0099453,-0.0026065, 0.00008334, 0.0039633, 0.0050999,buy
2020-05-21,1,1,1,2,0,0,0,2,1,2,3,4,3, 0.0051401,-0.0017490, 0.00014340, 0.0031005, 0.0027639,buy
2020-05-22,0,0,2,2,0,0,1,2,1,2,3,4,3, 0.0095058, 0.0018217, 0.00176573, 0.0048279, 0.0061104,sell
2020-05-23,0,0,2,2,0,0,1,2,0,3,3,4,3, 0.0092516,-0.0016263, 0.00046371, 0.0021414, 0.0043372,buy
2020-05-24,0,1,1,2,1,0,1,3,0,3,4,4,4, 0.0020715,-0.0042188,-0.00050143,-0.0032846,-0.0041560,sell
2020-05-25,0,1,1,1,1,0,1,1,1,2,3,3,3, 0.0030473, 0.0000660,-0.00093794, 0.0008647, 0.0017107,buy
2020-05-26,0,0,2,1,0,0,1,1,0,1,2,2,2, 0.0026950,-0.0010119,-0.00022357, 0.0002138, 0.0008692,buy
2020-05-27,0,0,0,2,1,1,1,0,0,2,2,3,2, 0.0005786,-0.0047968,-0.00194162,-0.0001492, 0.0017842,buy
2020-05-28,0,2,0,2,2,0,1,0,0,2,4,2,3,-0.0070482,-0.0038737,-0.00419963,-0.0080613,-0.0067865,buy
2020-05-29,0,2,1,1,3,0,1,0,0,1,3,3,3, 0.0009590, 0.0039753,-0.00121703, 0.0011132, 0.0019170,buy
2020-05-30,0,1,1,3,1,1,1,0,0,0,2,3,3,-0.0047371,-0.0032179,-0.00092709, 0.0000657,-0.0003234,buy
2020-05-31,0,1,1,2,2,1,1,0,0,0,2,3,3,-0.0014829, 0.0002934,-0.00027946, 0.0019655, 0.0022743,buy
2020-06-01,0,2,0,1,3,0,1,0,1,0,2,3,3, 0.0006799, 0.0053932,-0.00067077, 0.0043246, 0.0044496,buy
2020-06-02,0,2,0,3,2,0,1,0,1,1,3,5,2,-0.0009149, 0.0019934,-0.00054046, 0.0052208, 0.0042792,buy
2020-06-03,0,1,1,3,0,1,0,0,1,1,3,3,2,-0.0055989,-0.0068870,-0.00278159,-0.0033147,-0.0039884,sell
2020-06-04,0,1,1,2,0,0,0,0,2,0,2,3,1,-0.0030709,-0.0013019,-0.00111082, 0.0013035,-0.0007569,buy
2020-06-05,0,1,0,2,1,0,1,1,2,1,2,4,3, 0.0020720, 0.0017069, 0.00043131, 0.0060660, 0.0048887,sell
2020-06-06,0,0,0,2,0,0,2,1,1,1,1,3,3, 0.0010375,-0.0011918, 0.00064446, 0.0032659, 0.0045692,buy
2020-06-07,0,0,1,1,0,0,2,0,1,1,1,2,3, 0.0026236, 0.0006074, 0.00017347, 0.0030403, 0.0055319,buy
2020-06-08,1,1,0,1,0,0,1,0,2,1,2,2,3,-0.0008940,-0.0002440,-0.00088834, 0.0031063, 0.0020754,buy
2020-06-09,1,1,0,1,0,0,1,1,1,2,2,2,4,-0.0016921,-0.0046759,-0.00166829,-0.0019487,-0.0004926,sell
2020-06-10,0,0,0,1,0,0,2,1,1,2,2,1,4,-0.0009695,-0.0037515,-0.00162213,-0.0026609,-0.0002307,sell
2020-06-11,0,0,0,0,0,0,2,1,2,1,1,1,4, 0.0020052, 0.0001198,-0.00031259, 0.0031783, 0.0036202,buy
2020-06-12,1,0,0,0,0,0,1,2,1,1,2,1,3, 0.0005791,-0.0015720,-0.00010858,-0.0000878,-0.0001959,buy
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3, 0.0036675,-0.0003303, 0.00113176, 0.0026898, 0.0020276,buy
2020-06-14,0,0,0,0,0,0,2,1,1,1,1,1,3,-0.0008935,-0.0026085,-0.00100701,-0.0010137, 0.0004128,buy
2020-06-15,0,0,0,0,0,0,2,1,0,1,2,0,2,-0.0054600,-0.0055699,-0.00251474,-0.0067048,-0.0063824,sell
2020-06-16,1,0,0,0,0,0,1,2,0,1,1,1,3,-0.0017182,-0.0044441,-0.00067039,-0.0027572,-0.0011421,sell
2020-06-17,1,1,0,0,1,0,1,2,1,0,2,2,3,-0.0004381, 0.0020893, 0.00075924, 0.0025706, 0.0003129,sell
2020-06-18,0,0,1,0,1,0,1,1,1,0,1,2,2, 0.0028524, 0.0028830, 0.00094584, 0.0033179, 0.0033467,buy
2020-06-19,0,0,1,1,1,0,2,1,0,0,0,3,3, 0.0038875, 0.0031732, 0.00223479, 0.0053817, 0.0077588,sell
2020-06-20,0,1,0,1,1,0,1,1,0,1,2,2,2,-0.0036185,-0.0041487,-0.00245085,-0.0033536,-0.0037156,sell
2020-06-21,0,2,0,0,2,0,1,1,1,0,2,2,3,-0.0027054, 0.0015874,-0.00173299, 0.0003184,-0.0010545,sell
2020-06-22,0,1,1,0,1,0,1,0,1,0,2,1,2,-0.0010486, 0.0014208,-0.00162081, 0.0007538, 0.0000208,sell
2020-06-23,0,1,1,1,1,1,0,0,1,1,3,2,2,-0.0033395,-0.0039788,-0.00296167,-0.0034644,-0.0033631,buy
2020-06-24,0,2,0,1,2,0,0,0,1,1,3,1,3,-0.0051010,-0.0025131,-0.00461187,-0.0061671,-0.0054876,buy
2020-06-25,0,2,0,0,3,0,0,0,1,0,2,2,2,-0.0017382, 0.0026287,-0.00252939,-0.0013450,-0.0011954,sell
2020-06-26,0,1,1,1,1,1,0,0,2,0,2,2,3,-0.0027682,-0.0012410,-0.00154581, 0.0001732,-0.0001488,buy
2020-06-27,0,1,1,2,0,1,0,0,2,0,2,2,3,-0.0058509,-0.0047277,-0.00219068,-0.0015831,-0.0027646,sell
2020-06-28,0,2,1,0,1,0,0,0,2,0,1,2,3,-0.0011068, 0.0007606,-0.00237595, 0.0022616, 0.0022212,buy
2020-06-29,0,2,0,0,1,0,0,0,2,1,2,2,2,-0.0035554,-0.0023184,-0.00401359,-0.0021743,-0.0026241,buy
2020-06-30,0,0,0,1,0,1,1,0,2,1,1,1,4,-0.0022359,-0.0043905,-0.00213397, 0.0001485, 0.0014888,buy
2020-07-01,0,0,1,0,0,0,1,0,3,0,1,1,3, 0.0041440, 0.0045711, 0.00032205, 0.0078062, 0.0059144,buy
2020-07-02,0,1,0,0,1,0,1,1,3,0,1,2,4, 0.0034422, 0.0049119, 0.00022604, 0.0091400, 0.0060351,buy
2020-07-03,0,0,0,1,1,0,2,1,2,1,1,2,5, 0.0053321, 0.0038737, 0.00128597, 0.0074466, 0.0081395,buy
2020-07-04,0,1,1,1,0,0,2,0,2,0,1,1,5, 0.0008921, 0.0027189,-0.00041956, 0.0059780, 0.0057763,buy
2020-07-05,0,2,1,0,0,0,1,0,3,0,2,0,5,-0.0000477, 0.0025210,-0.00291633, 0.0057723, 0.0025629,buy
2020-07-06,1,2,0,0,0,0,1,1,2,1,3,1,4,-0.0046327,-0.0020603,-0.00253913,-0.0017555,-0.0038928,buy
2020-07-07,0,1,0,0,0,0,2,1,1,1,3,0,3,-0.0061654,-0.0039202,-0.00316718,-0.0057977,-0.0065248,buy
2020-07-08,0,1,1,0,0,0,3,0,1,0,3,1,2,-0.0019279, 0.0025749,-0.00046853, 0.0015954,-0.0004143,buy
2020-07-09,0,1,1,0,0,0,2,1,1,0,2,2,2,-0.0020519, 0.0003082,-0.00015169, 0.0007960,-0.0008000,sell
2020-07-10,1,1,1,0,0,0,1,2,1,0,3,2,2,-0.0009534, 0.0011301, 0.00073721, 0.0005547,-0.0023465,sell
2020-07-11,0,1,1,0,0,0,2,1,1,0,2,1,3,-0.0021476, 0.0001706,-0.00083273, 0.0004243,-0.0008084,buy
2020-07-12,0,1,1,1,0,0,3,0,0,0,3,1,2,-0.0044976, 0.0001512,-0.00101423,-0.0006094,-0.0021025,buy
2020-07-13,0,1,1,1,0,0,2,1,0,1,4,2,1,-0.0033990,-0.0023397,-0.00155286,-0.0027119,-0.0055671,sell
2020-07-14,1,2,1,1,0,0,1,1,0,0,3,2,2,-0.0074695,-0.0033616,-0.00156912,-0.0032845,-0.0061937,sell
2020-07-15,0,2,2,1,0,0,1,0,1,0,3,3,1,-0.0029316, 0.0001884,-0.00134769, 0.0013292,-0.0008118,buy
2020-07-16,0,1,2,1,0,0,2,0,1,0,2,2,3, 0.0012341, 0.0030950, 0.00034368, 0.0043630, 0.0043997,sell
2020-07-17,0,1,0,2,0,1,2,1,1,1,2,3,4,-0.0059984,-0.0058529,-0.00109778,-0.0018911,-0.0014934,sell
2020-07-18,0,2,0,1,1,1,1,1,1,1,3,3,3,-0.0071801,-0.0056445,-0.00282876,-0.0042683,-0.0057367,sell
2020-07-19,0,2,1,1,0,1,1,0,2,0,3,2,3,-0.0068476,-0.0031634,-0.00263358,-0.0008393,-0.0034106,buy
2020-07-20,0,0,1,1,0,2,0,0,1,0,1,3,1,-0.0091581,-0.0100483,-0.00140681,-0.0070260,-0.0068028,sell
2020-07-21,0,0,0,2,0,2,0,0,1,1,1,3,2,-0.0075955,-0.0113733,-0.00274496,-0.0057046,-0.0045456,sell
2020-07-22,0,1,0,1,2,1,0,0,1,1,2,3,2,-0.0020836,-0.0028444,-0.00226698,-0.0020342,-0.0011643,buy
2020-07-23,0,0,1,2,1,1,0,0,1,1,1,4,2, 0.0015851,-0.0022934, 0.00000532, 0.0010971, 0.0035957,buy
2020-07-24,0,0,1,3,0,2,0,0,1,1,3,3,2,-0.0054990,-0.0079709,-0.00195820,-0.0045585,-0.0042051,sell
2020-07-25,0,1,1,2,1,0,0,0,1,1,2,2,3, 0.0000499,-0.0013158,-0.00230641, 0.0002524, 0.0010179,buy
2020-07-26,0,1,0,1,2,0,0,0,1,2,3,2,2, 0.0005980,-0.0011164,-0.00330455,-0.0031161,-0.0016615,buy
2020-07-27,0,0,0,2,0,1,0,0,0,2,3,1,1,-0.0060335,-0.0105861,-0.00523994,-0.0060210,-0.0076073,sell
2020-07-28,0,0,2,1,0,1,0,1,1,1,4,1,2, 0.0006566,-0.0028318,-0.00188996,-0.0028994,-0.0032166,buy
2020-07-29,0,1,1,1,1,0,0,2,1,2,4,2,3, 0.0014156,-0.0021672,-0.00225001,-0.0041374,-0.0040384,buy
2020-07-30,0,1,1,2,1,0,0,2,0,3,5,1,4,-0.0064895,-0.0081297,-0.00429270,-0.0151624,-0.0134309,sell
2020-07-31,0,0,1,2,1,0,1,1,0,3,4,2,3, 0.0030461,-0.0017934,-0.00170295,-0.0028200,-0.0008592,buy
2020-08-01,0,0,2,1,1,1,0,1,1,2,4,2,3, 0.0048186,-0.0004259,-0.00105032,-0.0018340, 0.0007178,buy
2020-08-02,1,1,1,0,1,1,0,2,1,1,3,3,3, 0.0023762,-0.0006810, 0.00017336, 0.0000802,-0.0001785,sell
2020-08-03,0,0,0,0,1,1,0,2,0,2,1,2,3, 0.0016770,-0.0074855,-0.00272066,-0.0032602,-0.0010457,sell
2020-08-04,0,0,0,0,1,1,2,1,0,1,1,3,2,-0.0001038,-0.0030989, 0.00007504,-0.0002978, 0.0015777,sell
2020-08-05,0,0,0,1,1,1,1,2,1,1,1,4,3, 0.0036925,-0.0013098, 0.00110979, 0.0039220, 0.0046152,buy
2020-08-06,1,0,0,1,1,0,0,3,1,1,2,2,4, 0.0061435, 0.0012838, 0.00102581, 0.0049285, 0.0039747,buy
2020-08-07,1,1,0,1,1,0,0,2,1,0,3,2,2,-0.0020548, 0.0001174,-0.00025747,-0.0000152,-0.0036566,sell
2020-08-08,0,1,0,1,2,0,2,0,0,1,4,1,2,-0.0032626, 0.0015801,-0.00212722,-0.0033374,-0.0036279,sell
2020-08-09,0,1,0,1,2,0,1,0,0,2,4,2,1,-0.0013398,-0.0009859,-0.00307900,-0.0041249,-0.0042032,buy
2020-08-10,1,2,0,0,1,0,0,1,0,2,3,2,2,-0.0059229,-0.0069739,-0.00410128,-0.0090900,-0.0085875,sell
2020-08-11,1,3,0,0,1,0,0,0,1,1,3,1,3,-0.0094746,-0.0052447,-0.00526383,-0.0088119,-0.0089151,sell
2020-08-12,0,2,1,0,1,0,0,0,1,1,3,1,2,-0.0044704,-0.0028472,-0.00462348,-0.0052821,-0.0053327,buy
2020-08-13,0,2,0,1,2,0,1,0,0,1,4,1,2,-0.0076941,-0.0023622,-0.00438830,-0.0079207,-0.0084723,buy
2020-08-14,0,4,0,0,3,0,0,1,1,1,5,1,4,-0.0139018,-0.0036789,-0.00622559,-0.0174567,-0.0178313,buy
2020-08-15,0,4,0,0,4,0,0,0,2,0,4,2,4,-0.0052858, 0.0054899,-0.00382713,-0.0042896,-0.0051146,sell
2020-08-16,0,2,1,0,4,1,0,0,2,0,3,3,4, 0.0010957, 0.0072869,-0.00004157, 0.0021124, 0.0027160,buy
2020-08-17,0,2,0,1,3,1,0,0,1,1,2,3,4,-0.0033085,-0.0023164,-0.00274482,-0.0038006,-0.0016557,sell
2020-08-18,0,3,0,0,4,0,0,0,1,1,1,3,5, 0.0017591, 0.0021708,-0.00281939,-0.0008615, 0.0024953,sell
2020-08-19,0,2,1,1,3,0,0,0,1,0,0,4,4, 0.0053376, 0.0053037, 0.00012829, 0.0074519, 0.0101336,buy
2020-08-20,0,1,2,2,2,1,0,0,1,0,1,4,4, 0.0017458, 0.0017758, 0.00104811, 0.0029720, 0.0057796,sell
2020-08-21,0,0,1,1,2,0,0,0,1,0,0,2,3, 0.0058273, 0.0043320, 0.00043262, 0.0061792, 0.0079806,buy
2020-08-22,0,1,0,0,3,0,0,0,1,1,1,3,2, 0.0040788, 0.0032824,-0.00110430, 0.0016625, 0.0038706,buy
2020-08-23,0,0,1,2,2,1,0,0,0,1,2,3,2, 0.0027358,-0.0004487,-0.00068744, 0.0014745, 0.0024786,buy
2020-08-24,0,0,3,2,0,1,0,0,0,0,3,1,2,-0.0024512,-0.0033932,-0.00136196,-0.0024025,-0.0038566,sell
2020-08-25,0,1,3,1,0,0,0,0,1,0,3,2,1, 0.0002239, 0.0007458,-0.00095869, 0.0000951,-0.0005431,sell
2020-08-26,0,1,2,1,1,0,0,1,0,1,3,2,2, 0.0007167,-0.0010780,-0.00181926,-0.0020276,-0.0023631,buy
2020-08-27,0,0,2,2,0,0,1,0,0,1,2,2,2, 0.0023045,-0.0006743,-0.00062322, 0.0016565, 0.0022870,buy
2020-08-28,0,0,2,1,0,1,0,0,1,0,3,1,1,-0.0031378,-0.0034809,-0.00170680,-0.0023887,-0.0045128,sell
2020-08-29,1,1,2,0,0,2,0,0,1,0,3,2,2,-0.0078883,-0.0065990,-0.00129226,-0.0064420,-0.0066921,sell
2020-08-30,1,1,2,1,0,2,0,1,0,1,3,3,3,-0.0044761,-0.0083403,-0.00120786,-0.0067258,-0.0054206,sell
2020-08-31,0,0,2,2,0,2,2,0,0,1,3,3,3,-0.0021770,-0.0041176, 0.00016424,-0.0015526, 0.0003331,sell
2020-09-01,0,0,2,2,0,2,1,1,1,0,1,5,3,-0.0023367,-0.0042545, 0.00254259,-0.0028399, 0.0004923,sell
2020-09-02,1,0,2,2,0,2,0,1,1,0,2,4,3,-0.0014495,-0.0034780, 0.00223824,-0.0024979,-0.0008065,sell
2020-09-03,1,0,2,2,0,1,0,1,1,0,1,4,3, 0.0021279,-0.0002650, 0.00276815, 0.0021287, 0.0036941,buy
2020-09-04,0,0,2,2,0,1,1,0,0,0,0,3,3,-0.0016028,-0.0039272, 0.00049633,-0.0005247, 0.0024223,sell
2020-09-05,0,0,2,2,0,1,2,0,0,1,1,4,3, 0.0021375,-0.0016251, 0.00147754, 0.0020522, 0.0061152,buy
2020-09-06,1,1,1,2,0,1,0,1,0,1,2,4,2,-0.0022754,-0.0065651,-0.00073283,-0.0013511,-0.0018072,sell
2020-09-07,1,1,0,1,0,1,0,1,1,0,4,1,1,-0.0091262,-0.0064219,-0.00278257,-0.0059509,-0.0108863,sell
2020-09-08,0,0,1,1,0,1,0,0,1,0,3,1,0,-0.0062868,-0.0059568,-0.00260075,-0.0039772,-0.0082593,sell
2020-09-09,0,0,0,2,1,1,1,0,0,0,2,1,2,-0.0049402,-0.0040285,-0.00209309,-0.0014556,-0.0028112,buy
2020-09-10,0,0,0,2,2,1,1,1,0,1,3,2,3,-0.0000489,-0.0004820,-0.00082491,-0.0002269,-0.0003890,buy
2020-09-11,0,2,0,1,2,1,0,1,1,0,3,2,3,-0.0075875,-0.0037781,-0.00315281,-0.0050536,-0.0072051,buy
2020-09-12,0,1,1,1,1,1,0,0,1,1,3,1,3,-0.0045277,-0.0045529,-0.00365403,-0.0048043,-0.0042396,buy
2020-09-13,0,1,2,3,1,2,0,0,0,1,4,3,3,-0.0076356,-0.0072634,-0.00234078,-0.0075046,-0.0072725,sell
2020-09-14,0,1,1,3,2,1,0,0,0,2,4,2,4,-0.0056758,-0.0048607,-0.00337717,-0.0080608,-0.0060386,sell
2020-09-15,0,2,1,1,3,1,0,0,0,1,2,3,4,-0.0025078,-0.0024537,-0.00253479,-0.0038767,-0.0015051,sell
2020-09-16,0,1,2,2,1,1,0,0,0,1,2,3,3,-0.0017428,-0.0044667,-0.00181859,-0.0024493,-0.0008236,sell
2020-09-17,0,0,2,2,1,1,0,0,0,1,2,2,3, 0.0009018,-0.0024126,-0.00127171,-0.0006924, 0.0008730,buy
2020-09-18,0,1,1,1,3,0,0,0,0,1,2,2,3, 0.0038458, 0.0029917,-0.00156768, 0.0008244, 0.0027293,buy
2020-09-19,0,0,1,2,2,0,0,0,0,2,3,2,2, 0.0052197, 0.0013645,-0.00172001, 0.0008983, 0.0020988,buy
2020-09-20,0,0,2,2,2,1,0,0,0,1,4,2,2, 0.0028256, 0.0020371,-0.00072996, 0.0002785, 0.0004659,sell
2020-09-21,0,0,2,1,2,0,0,0,1,1,3,3,1, 0.0084997, 0.0069267, 0.00101612, 0.0048952, 0.0062900,buy
2020-09-22,0,1,0,0,2,0,0,1,0,2,3,2,1,-0.0014594,-0.0037608,-0.00359025,-0.0068558,-0.0070427,sell
2020-09-23,0,1,0,1,1,0,1,0,0,2,2,2,2,-0.0027733,-0.0053696,-0.00361107,-0.0044601,-0.0025989,sell
2020-09-24,0,1,1,0,1,0,0,0,0,1,1,1,2,-0.0033421,-0.0051195,-0.00382760,-0.0048172,-0.0035985,sell
2020-09-25,1,2,1,0,2,0,0,0,1,1,2,3,3, 0.0019807, 0.0028519,-0.00085051, 0.0015770, 0.0027665,buy
2020-09-26,1,2,0,0,2,0,0,1,0,2,2,3,3,-0.0007202,-0.0034089,-0.00250776,-0.0043571,-0.0028516,sell
2020-09-27,0,1,0,1,1,0,2,0,0,1,2,2,2,-0.0031898,-0.0021284,-0.00196533,-0.0016876,-0.0005836,buy
2020-09-28,0,1,0,1,2,0,2,0,0,0,2,2,2,-0.0011159, 0.0027164,-0.00056470, 0.0017638, 0.0018970,buy
2020-09-29,1,1,0,1,2,0,0,1,1,0,2,2,3, 0.0006584, 0.0028692, 0.00010690, 0.0028403, 0.0013122,buy
2020-09-30,1,1,0,1,2,0,0,1,1,0,2,2,3, 0.0006584, 0.0028692, 0.00010690, 0.0028403, 0.0013122,buy
2020-10-01,0,1,0,1,2,0,1,1,1,0,1,3,3, 0.0018960, 0.0033978, 0.00044720, 0.0053287, 0.0049905,sell
