Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.00571762,-0.00800217,-0.003623174,-0.00821739,-0.0076070,sell
2016-03-10,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0, 0.00730236, 0.00743405, 0.010744515, 0.00828784, 0.0094934,buy
2016-03-11,2,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,-0.00237150, 0.00055992,-0.002144927,-0.00214493,-0.0024094,sell
2016-03-12,2,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,-0.00095114,-0.00008479, 0.001214908, 0.00075974, 0.0003532,buy
2016-03-13,1,1,0,0,1,0,2,2,2,0,0,1,3,0,1,0, 0.00239802,-0.00189321, 0.001414237,-0.00140680, 0.0032142,buy
2016-03-14,1,1,1,0,1,0,2,2,1,1,0,0,3,0,1,0,-0.00480687,-0.00541703,-0.004255846,-0.00541703,-0.0063136,sell
2016-03-15,1,0,1,0,0,0,2,1,1,1,1,0,2,1,0,0, 0.00361849,-0.00075023,-0.000672678,-0.00385366,-0.0019699,buy
2016-03-16,2,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,-0.00021767, 0.00362513, 0.004636549, 0.00362513, 0.0011456,buy
2016-03-17,1,1,1,0,2,1,0,1,1,0,1,0,3,0,0,1, 0.00654631, 0.00591326, 0.005497537, 0.00695077, 0.0055465,buy
2016-03-18,2,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0,-0.00042947,-0.00325432,-0.003230345,-0.00333210,-0.0050461,sell
2016-03-19,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,-0.00303537,-0.00309877,-0.000446214,-0.00371318,-0.0032378,sell
2016-03-20,1,0,1,0,1,0,0,1,0,0,2,0,1,1,0,0,-0.00350748,-0.00688636,-0.001332064,-0.00183015,-0.0024418,sell
2016-03-21,1,0,0,0,1,1,1,1,1,0,2,0,0,1,0,1, 0.00253236, 0.00158742, 0.001708080, 0.00253236, 0.0025497,buy
2016-03-22,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00214361, 0.00222099, 0.002139125, 0.00190127, 0.0017263,buy
2016-03-23,1,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0, 0.00058404, 0.00144837, 0.002276401, 0.00143659, 0.0008996,buy
2016-03-24,2,0,0,0,2,0,1,1,1,1,1,0,0,1,1,0,-0.00005291,-0.00052583,-0.001680467,-0.00027333,-0.0011609,sell
2016-03-25,2,0,0,0,1,1,0,1,2,0,1,0,1,1,0,1,-0.00134483,-0.00154770,-0.001709775,-0.00097156, 0.0011000,sell
2016-03-26,2,0,1,0,2,0,0,1,3,0,2,0,1,0,0,1, 0.00137727, 0.00207066, 0.000874725, 0.00121588,-0.0028871,buy
2016-03-27,0,0,0,1,1,0,0,2,2,0,1,1,2,0,1,0,-0.00363407,-0.00230472,-0.003916339,-0.00298301,-0.0044018,sell
2016-03-28,1,0,0,1,2,0,1,1,2,0,1,0,1,1,0,0, 0.00143812, 0.00119454, 0.001296704, 0.00126030, 0.0007397,buy
2016-03-29,1,0,1,0,1,0,2,0,2,0,1,0,3,0,1,0,-0.00038548, 0.00401369, 0.003779708, 0.00306934, 0.0041818,buy
2016-03-30,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0, 0.00011493,-0.00032982, 0.000713777,-0.00184817, 0.0037422,sell
2016-03-31,1,1,0,0,0,1,2,0,2,0,1,0,1,0,0,0,-0.00309804,-0.00050001,-0.000747421, 0.00219702, 0.0008484,sell
2016-04-01,1,1,1,0,1,0,2,0,2,0,0,0,2,0,0,1,-0.00169763,-0.00138567,-0.002153590,-0.00048959, 0.0065454,sell
2016-04-02,0,2,0,0,2,0,0,0,1,0,0,1,1,0,2,0, 0.00498363, 0.00492472,-0.002006512, 0.00765557, 0.0062642,buy
2016-04-03,0,1,0,1,2,0,1,0,0,1,0,1,0,1,3,0,-0.00247605,-0.00247605,-0.003581461,-0.00250366,-0.0056675,sell
2016-04-04,1,0,1,1,2,0,1,0,0,0,1,0,1,0,2,0, 0.00013925, 0.00006980,-0.001383451,-0.00042050, 0.0000484,sell
2016-04-05,1,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0, 0.00631399, 0.00477391, 0.005905697, 0.00680477, 0.0065618,buy
2016-04-06,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0, 0.00165037,-0.00001077, 0.001362349,-0.00276666, 0.0018730,sell
2016-04-07,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0, 0.00213600, 0.00332014, 0.002409953, 0.00214919, 0.0024100,buy
2016-04-08,1,1,1,0,1,1,0,0,0,2,0,0,0,0,2,0, 0.00568229, 0.00502462, 0.005682288, 0.00116961, 0.0056823,buy
2016-04-09,2,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.00799179,-0.00191783, 0.001070580, 0.00107058, 0.0002120,buy
2016-04-10,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.00154547,-0.00095429,-0.000359413,-0.00184849,-0.0022463,sell
2016-04-11,2,1,2,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.00637825, 0.00508157, 0.004699446, 0.00028343, 0.0064641,buy
2016-04-12,3,0,1,0,2,1,0,0,0,0,0,1,0,0,2,0, 0.00160975,-0.00034526,-0.000715018,-0.00245742, 0.0008917,sell
2016-04-13,2,1,0,1,2,1,0,1,2,0,1,0,1,0,2,0,-0.00667541,-0.00576288,-0.004308549,-0.00380802,-0.0046452,sell
2016-04-14,1,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,-0.00825858,-0.00892744,-0.011921101,-0.00825858,-0.0066724,sell
2016-04-15,2,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0, 0.00101973,-0.00007718,-0.003237312, 0.00087439, 0.0000932,buy
2016-04-16,0,0,1,0,1,0,2,1,3,0,1,0,1,0,0,1, 0.00186055, 0.00062080, 0.001259438, 0.00106215, 0.0008299,buy
2016-04-17,1,0,0,0,1,1,2,1,2,0,1,1,1,1,1,1, 0.00213475, 0.00213475,-0.000675977,-0.00138878,-0.0002866,buy
2016-04-18,0,0,1,0,0,1,3,0,3,0,0,1,2,0,2,0, 0.00209857,-0.00014180, 0.001829373, 0.00009154, 0.0011445,buy
2016-04-19,0,0,0,1,0,0,2,0,1,0,1,0,2,0,1,0, 0.00451614, 0.00644576, 0.003071823, 0.00032135, 0.0037485,buy
2016-04-20,0,1,0,1,1,0,3,0,1,1,0,0,2,1,1,1, 0.00467229,-0.00150144, 0.003373420, 0.00045805, 0.0019044,buy
2016-04-21,1,0,1,0,0,1,2,0,1,1,0,1,2,1,1,1, 0.00779574, 0.01036400, 0.010336647, 0.00788862, 0.0085612,buy
2016-04-22,1,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,-0.00735005,-0.00841941,-0.006585655,-0.00680413,-0.0040557,sell
2016-04-23,1,1,0,1,1,0,0,1,1,0,0,0,3,0,2,0,-0.00997983,-0.00686478,-0.006537996,-0.00645555,-0.0101750,sell
2016-04-24,1,1,0,1,1,0,1,0,0,0,1,0,3,1,2,0,-0.00485410,-0.00278891,-0.001705481,-0.00332458,-0.0032699,sell
2016-04-25,1,1,0,0,2,0,1,0,1,0,1,0,2,1,1,1, 0.00155643, 0.00033665, 0.005107922, 0.00183839, 0.0029271,buy
2016-04-26,0,1,1,0,1,0,1,0,1,0,0,1,3,0,2,0,-0.00322489,-0.00090696,-0.000686559,-0.00090696, 0.0011292,sell
2016-04-27,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.00195162,-0.00195162,-0.001240019,-0.00385778,-0.0016040,buy
2016-04-28,1,0,1,0,2,1,1,0,1,1,0,0,2,0,0,0, 0.00449596, 0.00432349, 0.004962309, 0.00513903,-0.0011722,buy
2016-04-29,1,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0, 0.00087190, 0.00077138, 0.002058030, 0.00087190, 0.0008719,buy
2016-04-30,0,1,1,0,1,0,1,0,0,2,1,0,1,1,0,0,-0.00309884,-0.00194365, 0.001518486, 0.00143638, 0.0009519,buy
2016-05-01,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1,-0.00335143,-0.00369333,-0.003691512,-0.00299860,-0.0010998,sell
2016-05-02,1,0,0,0,1,0,0,1,1,1,0,1,3,0,1,0, 0.00283167, 0.00189510, 0.001552816, 0.00273702, 0.0028317,buy
2016-05-03,1,0,0,1,0,0,0,1,0,0,1,0,2,0,2,0,-0.00106101,-0.00238072,-0.001201338,-0.00298674,-0.0033265,sell
2016-05-04,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00408023,-0.00388852,-0.003553498,-0.00315176,-0.0038885,sell
2016-05-05,1,1,1,0,1,0,1,0,0,1,0,0,2,0,1,0,-0.00300595,-0.00273265,-0.003118474,-0.00270764,-0.0064748,sell
2016-05-06,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00302384, 0.00243310,-0.001632274, 0.00142625, 0.0029260,buy
2016-05-07,1,1,1,0,0,1,1,1,0,0,2,0,3,0,0,0,-0.00170512,-0.00105115,-0.000080678,-0.00164230,-0.0012943,sell
2016-05-08,0,1,1,0,1,1,2,1,0,1,2,0,2,0,1,0,-0.00492608,-0.00434802, 0.000399808,-0.00353826,-0.0049410,sell
2016-05-09,1,0,2,0,0,1,2,0,1,0,3,0,1,1,1,0,-0.00689767,-0.00996965,-0.004701951,-0.00238560,-0.0075894,sell
2016-05-10,1,0,1,1,1,1,1,1,2,0,2,0,1,0,0,1, 0.00035354, 0.00012024,-0.001315360, 0.00267979, 0.0000444,sell
2016-05-11,0,1,0,1,0,2,2,1,1,1,1,1,1,0,1,0,-0.00014159, 0.00658294, 0.007194281, 0.00672071, 0.0036073,buy
2016-05-12,1,0,0,0,1,1,2,0,3,1,1,0,0,0,2,0,-0.00038771,-0.00088157,-0.000387707,-0.00065375,-0.0012001,sell
2016-05-13,0,0,1,0,1,0,3,0,3,0,1,0,1,0,2,0, 0.00643586, 0.00273789, 0.002698058, 0.00237194,-0.0004788,buy
2016-05-14,1,0,0,0,0,1,2,1,2,0,0,0,0,1,1,0,-0.00104604,-0.00160640,-0.001361644, 0.00054202,-0.0015576,sell
2016-05-15,0,0,1,0,0,1,3,0,2,0,0,0,2,1,2,0,-0.00639518,-0.00468325,-0.002935751,-0.00467790,-0.0046978,sell
2016-05-16,0,1,0,1,0,0,2,0,1,0,1,0,2,0,2,0, 0.00343111, 0.00390564, 0.003407094, 0.00159323, 0.0014906,buy
2016-05-17,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1, 0.00188705,-0.00140093, 0.001306944,-0.00047467,-0.0005216,buy
2016-05-18,1,0,1,0,0,2,2,0,2,1,1,1,1,1,1,0,-0.00272094,-0.00212279,-0.002063761,-0.00272094,-0.0027209,sell
2016-05-19,1,0,0,0,0,2,1,0,2,0,1,0,1,0,0,0, 0.00374428,-0.00414853,-0.002023851,-0.00021741, 0.0001175,sell
2016-05-20,0,0,0,1,1,1,1,1,2,0,0,0,2,0,0,0, 0.00112085, 0.00049908, 0.000919457, 0.00001344,-0.0006177,buy
2016-05-21,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,-0.00094911, 0.00019795,-0.000975486, 0.00003224, 0.0001813,sell
2016-05-22,1,1,1,0,1,1,3,0,2,0,0,1,0,1,0,0, 0.00062957, 0.00208763, 0.000372792, 0.00258319, 0.0036916,buy
2016-05-23,0,1,1,1,1,1,2,1,2,0,1,0,1,0,1,0, 0.00092007, 0.00334878,-0.005346091, 0.00056829,-0.0054824,sell
2016-05-24,1,1,0,1,0,2,1,1,1,0,2,0,0,0,1,0,-0.00113294,-0.00505789,-0.002454992,-0.00113294,-0.0043311,sell
2016-05-25,1,1,1,0,0,2,2,1,2,0,1,1,1,0,0,1,-0.00179266,-0.00309160,-0.001522755,-0.00161989, 0.0030591,sell
2016-05-26,0,2,0,0,1,1,1,1,2,0,2,1,1,0,1,0,-0.00068723,-0.00077423,-0.000774231,-0.00158201,-0.0004716,sell
2016-05-27,0,1,1,0,1,0,2,1,1,1,2,0,0,0,1,0,-0.00404209,-0.00358057,-0.000541534,-0.00406461,-0.0003208,sell
2016-05-28,1,0,1,0,0,0,3,1,1,0,1,0,1,1,0,0, 0.00509073, 0.00151326, 0.001655734,-0.00274438, 0.0016263,buy
2016-05-29,1,0,0,1,1,0,2,1,2,0,2,0,2,0,1,0,-0.00195426, 0.00588720, 0.003387647, 0.00169421, 0.0049409,buy
2016-05-30,1,0,0,1,1,0,1,1,2,0,1,0,2,0,0,0,-0.00067104, 0.00186133, 0.000148628,-0.00346353, 0.0006518,buy
2016-05-31,1,1,1,0,2,0,1,0,1,0,1,1,1,0,0,1,-0.00776711,-0.00220121,-0.008875443,-0.00519809,-0.0084971,sell
2016-06-01,1,1,1,0,3,0,2,0,1,2,2,1,2,0,1,0,-0.00209636,-0.00180987,-0.002297761,-0.00158738,-0.0017664,sell
2016-06-02,1,0,0,0,2,1,1,0,1,2,3,0,1,0,2,0,-0.00213886,-0.00215847,-0.001824282,-0.00170776,-0.0034647,sell
2016-06-03,0,1,1,0,1,1,2,0,1,1,2,0,1,0,1,0,-0.00261106, 0.00341134, 0.003551670, 0.00341134, 0.0038442,buy
2016-06-04,0,1,0,0,2,0,2,1,0,2,2,0,2,0,1,0,-0.00652821,-0.00628329,-0.005491230, 0.00060099, 0.0004687,sell
2016-06-05,1,0,1,0,2,0,2,0,0,2,2,0,1,1,1,0, 0.00004224,-0.00020786, 0.000100727,-0.00158366,-0.0002079,sell
2016-06-06,1,2,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00128090,-0.00068163,-0.001280895, 0.00179256,-0.0012809,sell
2016-06-07,1,2,0,1,1,1,1,1,1,2,2,0,2,0,1,0, 0.00166574, 0.00055820, 0.001665741, 0.00050039, 0.0030234,sell
2016-06-08,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,0, 0.00792274, 0.00791375, 0.007748635, 0.00787083, 0.0078380,buy
2016-06-09,0,1,0,0,1,0,2,0,1,0,1,1,2,0,0,1, 0.00255288, 0.00290363, 0.001301872, 0.00374763, 0.0015515,buy
2016-06-10,1,1,1,0,0,0,0,1,0,0,1,0,2,1,0,1, 0.00509072, 0.00466785, 0.005325758, 0.00460262, 0.0040479,buy
2016-06-11,1,1,0,0,0,1,1,0,1,0,1,0,0,2,0,0,-0.00022149,-0.00185704, 0.000365912, 0.00026849,-0.0003710,sell
2016-06-12,1,2,1,0,0,0,1,1,0,0,2,0,1,1,1,0,-0.00058737,-0.00333919,-0.001290646,-0.00116503,-0.0012286,sell
2016-06-13,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00507118, 0.00394345, 0.004955620, 0.00489233, 0.0050930,buy
2016-06-14,3,0,0,1,1,0,1,1,0,1,2,0,0,2,0,0, 0.00332557, 0.00223173, 0.003104584, 0.00218300, 0.0022317,buy
2016-06-15,2,0,1,0,0,1,0,1,1,0,2,0,0,2,1,0,-0.00117851,-0.00066449, 0.002389376,-0.00131413,-0.0013141,sell
2016-06-16,0,0,1,0,1,0,0,2,1,0,1,1,1,0,0,1, 0.00272110, 0.00404938, 0.000673910, 0.00269196, 0.0006903,buy
2016-06-17,1,0,0,0,0,0,1,1,0,0,2,0,2,0,1,0,-0.00328878,-0.00337173,-0.002834761,-0.00394523,-0.0048864,sell
2016-06-18,0,0,0,1,2,0,1,0,1,1,2,0,1,1,1,0,-0.00017929, 0.00218986,-0.000585219,-0.00025267,-0.0004667,buy
2016-06-19,1,0,0,1,2,0,1,0,1,1,1,0,2,1,0,0, 0.00036618,-0.00034737,-0.000193759, 0.00194128,-0.0002086,sell
2016-06-20,2,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,-0.00055061, 0.00052779,-0.000550609,-0.00055852,-0.0003141,sell
2016-06-21,1,0,1,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.00718895,-0.00989219,-0.007960731,-0.00310517,-0.0075648,sell
2016-06-22,0,2,0,1,2,0,2,0,1,1,1,0,1,0,0,0, 0.00003226,-0.00189473,-0.002039502,-0.00136782,-0.0019517,sell
2016-06-23,0,1,0,1,1,0,2,0,0,1,1,0,0,0,1,0,-0.00435515,-0.00484115,-0.003966591,-0.00382001,-0.0045560,sell
2016-06-24,1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1, 0.00786177, 0.00845232, 0.005445162, 0.00845232,-0.0012772,buy
2016-06-25,1,1,0,0,2,0,1,0,2,0,1,0,1,1,1,0,-0.00128400,-0.00773720,-0.000795004,-0.00090460, 0.0029542,sell
2016-06-26,2,1,1,0,2,0,0,1,2,0,0,0,1,1,1,0, 0.00371757, 0.00182362, 0.004658610, 0.00264309, 0.0048219,buy
2016-06-27,2,1,1,0,2,0,0,1,2,0,1,0,1,1,0,0, 0.00231167, 0.00423068, 0.003018153, 0.00254983, 0.0035285,buy
2016-06-28,2,1,0,0,2,0,1,1,2,1,0,0,1,1,1,0,-0.00187032,-0.00481454,-0.001454391,-0.00464072, 0.0000590,sell
2016-06-29,1,0,0,1,2,0,0,1,1,1,0,1,1,0,0,0, 0.00243777, 0.00209436, 0.002437774, 0.00270195, 0.0024000,buy
2016-06-30,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,-0.00063197,-0.00211512,-0.000703902, 0.00013521,-0.0001016,sell
2016-07-01,0,1,1,0,0,0,0,2,0,0,1,0,2,0,1,0, 0.00650659, 0.00650659, 0.005763418, 0.00624322, 0.0059516,buy
2016-07-02,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.00389230,-0.00440619,-0.003688187,-0.00526859,-0.0034148,sell
2016-07-03,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00335199, 0.00149531, 0.005940117, 0.00273154, 0.0042614,buy
2016-07-04,1,2,1,0,2,0,0,2,2,0,2,0,0,0,1,0, 0.00029859,-0.00264671,-0.000483490, 0.00037183, 0.0055261,buy
2016-07-05,2,1,0,0,1,1,0,1,1,1,1,0,2,0,1,0, 0.00086345, 0.00343042,-0.000800634, 0.00316615, 0.0038600,buy
2016-07-06,1,0,1,0,2,0,1,1,2,1,2,0,1,0,0,0, 0.00646599, 0.00279344, 0.007073153, 0.00243826, 0.0046354,buy
2016-07-07,2,0,2,0,0,1,1,2,0,1,3,0,2,0,1,0, 0.00337323,-0.00029402, 0.001428960, 0.00809806, 0.0025678,buy
2016-07-08,1,0,1,0,0,2,0,2,1,1,2,0,1,1,1,0, 0.00177798, 0.00485783,-0.000521316, 0.00462197, 0.0057233,buy
2016-07-09,2,1,0,1,0,2,1,1,1,1,1,1,3,0,1,1, 0.00314423, 0.00217042, 0.005291617,-0.00019096, 0.0002721,buy
2016-07-10,2,1,0,0,0,1,0,0,0,2,1,0,3,0,0,1, 0.00261084, 0.00201889, 0.002354184, 0.00156827, 0.0026108,buy
2016-07-11,2,0,0,0,1,2,1,0,0,3,1,0,1,0,1,0,-0.00466372,-0.00126911,-0.002321679,-0.00445606,-0.0026064,sell
2016-07-12,2,0,1,0,0,3,0,0,1,1,1,0,1,1,2,0, 0.00143855,-0.00500883,-0.004989932,-0.00465600, 0.0005524,sell
2016-07-13,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0, 0.00122306, 0.00408832, 0.005317608, 0.00117932, 0.0044581,buy
2016-07-14,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.00617243,-0.00794776,-0.006499910,-0.00872699,-0.0081138,sell
2016-07-15,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,0,-0.00264025,-0.00281970,-0.002819702,-0.00226383,-0.0025386,sell
2016-07-16,0,0,0,1,1,0,1,0,1,0,0,1,0,1,2,1,-0.00475505,-0.00481082,-0.005260858,-0.00381077,-0.0048108,sell
2016-07-17,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.00158475, 0.00201850, 0.000654543, 0.00003177, 0.0006237,buy
2016-07-18,1,0,1,0,1,1,1,0,3,0,0,0,0,0,2,0, 0.00030777,-0.00020564, 0.000521069, 0.00015809, 0.0004807,buy
2016-07-19,0,1,0,0,3,0,1,0,3,0,0,1,1,0,1,0,-0.00014812, 0.00025897, 0.001329656, 0.00005891,-0.0001611,sell
2016-07-20,0,1,0,1,4,0,1,0,3,1,0,1,0,0,1,1,-0.00881852,-0.00283008,-0.004598777,-0.00443332,-0.0048734,sell
2016-07-21,1,0,0,1,3,0,2,0,1,1,0,0,0,1,1,1, 0.00457528, 0.00457528, 0.004413240, 0.00451298, 0.0045753,buy
2016-07-22,1,0,0,0,2,0,3,0,2,0,1,0,1,1,1,0,-0.00015924,-0.00026793, 0.000447175, 0.00001610,-0.0002679,sell
2016-07-23,0,0,1,0,2,0,2,1,1,0,0,1,2,0,2,0, 0.00195022, 0.00245865, 0.002678831, 0.00253710, 0.0025596,buy
2016-07-24,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.00326970,-0.00035896,-0.002336261,-0.00349666,-0.0040312,sell
2016-07-25,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,-0.00167504, 0.00241129,-0.001716338,-0.00079496,-0.0020303,sell
2016-07-26,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0, 0.00162704, 0.00182410, 0.004169302, 0.00349876, 0.0026333,buy
2016-07-27,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.00235786, 0.00185821, 0.006019785, 0.00653282, 0.0056630,buy
2016-07-28,1,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.00432048, 0.00427383, 0.005217585, 0.00459505, 0.0053546,buy
2016-07-29,1,0,0,0,1,0,1,2,0,1,0,1,3,0,0,0, 0.00344259, 0.00362988, 0.003847756, 0.00387554, 0.0034426,buy
2016-07-30,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.00366174, 0.00150914, 0.003120709, 0.00464759, 0.0017868,buy
2016-07-31,2,1,1,1,1,0,0,2,1,0,1,0,1,0,1,0,-0.00558323,-0.00121588,-0.004361351,-0.00453040,-0.0044956,sell
2016-08-01,2,1,1,0,0,1,0,2,0,1,0,0,2,0,1,0, 0.00130007, 0.00124189,-0.000839076, 0.00115692, 0.0014028,buy
2016-08-02,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.00185902,-0.00039014,-0.002755872, 0.00335812, 0.0021353,buy
2016-08-03,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,-0.00349222,-0.00272673, 0.003070328,-0.00290191,-0.0043170,sell
2016-08-04,2,0,1,0,0,2,0,2,2,0,0,0,1,2,1,0,-0.00275390,-0.00268443,-0.008836093,-0.00633852,-0.0027539,sell
2016-08-05,1,0,1,0,0,2,1,1,2,0,1,0,0,2,0,0,-0.00609038,-0.00594564,-0.003745643,-0.00688042,-0.0060904,sell
2016-08-06,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.00355317,-0.00372628,-0.004341208,-0.00278476,-0.0022801,sell
2016-08-07,2,1,1,0,1,1,1,1,1,1,0,1,0,1,2,0, 0.00256017, 0.00429727, 0.003103084, 0.00169107, 0.0023989,buy
2016-08-08,2,0,1,0,0,2,2,1,2,0,0,1,0,2,1,0,-0.00601387,-0.00564345,-0.005470418,-0.00626371,-0.0047172,sell
2016-08-09,2,0,1,0,1,2,1,0,2,0,0,0,0,1,0,1,-0.00366513,-0.00592020,-0.001973508,-0.00302016,-0.0070358,sell
2016-08-10,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.00731650, 0.00159220, 0.001592203, 0.00711934, 0.0015570,buy
2016-08-11,1,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0,-0.00302866,-0.00229098,-0.002452336,-0.00008525,-0.0019456,sell
2016-08-12,1,0,1,0,1,1,3,0,2,0,1,0,0,2,1,0, 0.00305488, 0.00488726, 0.002358823, 0.00060876, 0.0038264,buy
2016-08-13,0,0,1,0,0,1,2,0,1,0,2,0,1,1,0,0,-0.00633120,-0.00668690,-0.004597916,-0.00668954,-0.0060711,sell
2016-08-14,1,0,0,0,0,2,0,0,2,0,1,1,0,1,1,0, 0.00403239, 0.00352848, 0.001557741, 0.00020274, 0.0033361,buy
2016-08-15,1,0,1,0,0,2,2,0,3,0,2,1,1,1,1,0,-0.00277798,-0.00322501,-0.002616860,-0.00277798,-0.0027019,sell
2016-08-16,1,1,1,1,1,1,1,0,2,0,2,0,2,0,0,1, 0.00401096, 0.00419429, 0.002223640, 0.00530364, 0.0038339,buy
2016-08-17,0,1,1,1,1,1,2,0,0,1,1,0,1,0,1,0,-0.00259175, 0.00116602,-0.000662557, 0.00019066,-0.0006626,sell
2016-08-18,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.00350050,-0.00207262,-0.009556070,-0.00350050, 0.0019925,sell
2016-08-19,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,1, 0.00032399, 0.00032399, 0.003352322, 0.00149969, 0.0000112,buy
2016-08-20,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,1, 0.00014666,-0.00014175,-0.002123629,-0.00089715,-0.0021236,sell
2016-08-21,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.00291421,-0.00169113,-0.002828950,-0.00310648,-0.0011991,sell
2016-08-22,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,-0.00163286,-0.00196018,-0.001330950,-0.00192681,-0.0015975,sell
2016-08-23,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,-0.00009094, 0.00006960,-0.000679680,-0.00006091,-0.0005755,sell
2016-08-24,0,0,1,0,0,0,1,1,0,0,1,0,3,0,2,0,-0.00274070,-0.00235354,-0.003206883,-0.00311605,-0.0023609,sell
2016-08-25,0,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,-0.00535673,-0.00423199,-0.002893941,-0.00535673,-0.0056694,sell
2016-08-26,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,0, 0.00226941, 0.00337631, 0.001935587, 0.00356756, 0.0012408,buy
2016-08-27,1,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0, 0.00488682, 0.00234383, 0.005775919, 0.00261620,-0.0012588,buy
2016-08-28,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.00532401, 0.00466601,-0.006418237, 0.00061930,-0.0000442,buy
2016-08-29,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.00218885,-0.00213091,-0.002349335,-0.00234934,-0.0021391,sell
2016-08-30,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.00488393,-0.00520184,-0.004665852,-0.00544007,-0.0045866,sell
2016-08-31,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.00223156, 0.00173193, 0.001785328, 0.00217743, 0.0021774,buy
2016-09-01,1,0,0,0,0,1,1,0,1,0,1,0,0,1,2,0, 0.00419128, 0.00560614, 0.005486698, 0.00524387, 0.0055317,buy
2016-09-02,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00795471, 0.00749091, 0.006455531, 0.00413522, 0.0046589,buy
2016-09-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00064617, 0.00159072,-0.001799630, 0.00080189,-0.0016365,sell
