Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,0,1,1,1,1,1,0,1,1,3,1,1,-0.0064512,-0.0015908,-0.0024028,-0.0036501,-0.0051746,sell
2020-02-15,0,0,1,1,0,0,2,1,1,0,1,3,0,2,-0.0055378, 0.0060431, 0.0003009, 0.0029722, 0.0006630,sell
2020-02-16,0,1,1,1,1,0,2,2,1,0,1,4,1,3,-0.0146665,-0.0059589,-0.0065844,-0.0072687,-0.0171381,sell
2020-02-17,0,0,1,1,0,0,3,2,0,1,1,4,1,2,-0.0037726, 0.0051521, 0.0019527,-0.0005332,-0.0056218,sell
2020-02-18,0,1,1,0,0,0,3,1,1,0,0,3,2,2, 0.0025584, 0.0061675, 0.0045329, 0.0053145, 0.0101423,buy
2020-02-19,0,1,1,0,0,0,3,1,2,1,2,2,3,2, 0.0000716, 0.0027819, 0.0006527, 0.0028297, 0.0060761,buy
2020-02-20,1,1,0,0,0,0,3,2,2,1,3,3,3,1, 0.0018852, 0.0034280, 0.0024673, 0.0041932, 0.0033499,sell
2020-02-21,0,0,0,0,0,0,3,2,2,1,3,1,2,2,-0.0024075,-0.0001054,-0.0006026, 0.0010202,-0.0026942,buy
2020-02-22,0,0,0,0,0,0,3,1,2,0,2,2,1,1,-0.0029355, 0.0019788,-0.0016210,-0.0000855, 0.0011197,buy
2020-02-23,0,0,0,0,0,0,2,2,2,0,1,2,2,1, 0.0002343, 0.0028848, 0.0002795, 0.0019704, 0.0020752,buy
2020-02-24,1,0,0,0,0,0,2,4,1,0,2,2,2,2, 0.0074208, 0.0038663, 0.0028984, 0.0088915, 0.0113982,buy
2020-02-25,1,0,0,0,0,0,3,2,3,0,2,1,4,2, 0.0019589, 0.0025578, 0.0022253, 0.0020426, 0.0037680,buy
2020-02-26,0,0,0,0,0,0,2,1,2,0,1,0,3,1, 0.0005652, 0.0015037, 0.0010758,-0.0021527, 0.0011878,buy
2020-02-27,1,0,0,0,0,0,1,1,1,1,1,1,1,2, 0.0008618,-0.0029932,-0.0044087,-0.0002228,-0.0019679,buy
2020-02-28,2,1,0,0,0,0,0,3,1,2,1,4,2,2, 0.0130349, 0.0087709, 0.0068279, 0.0108934, 0.0143381,buy
2020-02-29,0,1,0,0,0,0,0,1,2,1,1,3,1,0,-0.0006296, 0.0055870, 0.0011291, 0.0029322, 0.0028446,sell
2020-03-01,0,0,1,0,0,0,3,1,2,1,1,4,2,1, 0.0052009, 0.0076033, 0.0058960, 0.0038314, 0.0046124,sell
2020-03-02,0,0,0,1,0,0,2,2,2,2,1,4,2,2,-0.0017495, 0.0053788, 0.0031295, 0.0022487, 0.0053486,buy
2020-03-03,0,0,0,1,1,0,1,3,3,2,1,5,2,3,-0.0078644,-0.0066325,-0.0032878,-0.0017884,-0.0019575,sell
2020-03-04,1,1,0,0,1,0,1,2,4,1,3,4,2,2, 0.0006543, 0.0012524, 0.0046459, 0.0029523, 0.0015662,sell
2020-03-05,2,0,1,0,0,0,1,3,1,1,3,3,2,1, 0.0078847, 0.0059993, 0.0058157, 0.0106151, 0.0057143,buy
2020-03-06,2,0,0,1,0,1,1,3,1,3,3,4,3,2, 0.0093850, 0.0069158,-0.0003842, 0.0085465, 0.0124705,buy
2020-03-07,2,2,0,0,1,0,1,3,1,1,3,3,3,2, 0.0104367, 0.0035145, 0.0062778, 0.0097824, 0.0075534,buy
2020-03-08,2,0,2,0,1,0,1,2,0,0,2,2,3,1, 0.0076109, 0.0052008, 0.0049125, 0.0044941, 0.0011624,buy
2020-03-09,2,0,0,3,0,1,1,2,0,0,3,2,3,1,-0.0111816,-0.0022812,-0.0051305,-0.0053889,-0.0171331,sell
2020-03-10,2,0,1,1,2,0,1,2,0,0,2,2,3,2, 0.0074283, 0.0045707, 0.0049125, 0.0044941, 0.0011624,buy
2020-03-11,2,1,0,0,2,0,1,2,0,0,3,2,2,1, 0.0019013, 0.0023135, 0.0028577, 0.0044941,-0.0033471,sell
2020-03-12,2,1,0,1,0,2,1,2,0,1,3,3,3,1, 0.0089501, 0.0034764, 0.0016150, 0.0031543,-0.0045005,buy
2020-03-13,0,1,1,0,0,1,1,1,0,0,1,2,1,1,-0.0031916,-0.0008486,-0.0067575,-0.0028174,-0.0043325,sell
2020-03-14,0,2,0,0,2,0,1,0,1,0,1,3,1,1, 0.0021791, 0.0025255, 0.0043878,-0.0007864, 0.0015745,buy
2020-03-15,0,2,0,1,2,0,1,1,1,1,2,4,2,1, 0.0060850, 0.0024739, 0.0035827, 0.0015888, 0.0011099,buy
2020-03-16,0,1,1,2,0,0,2,0,1,1,1,4,2,1, 0.0120794, 0.0093666, 0.0091652, 0.0053731, 0.0096135,buy
2020-03-17,0,1,2,0,0,0,1,0,3,0,1,3,2,1, 0.0077920, 0.0067863, 0.0069911, 0.0029615, 0.0075701,buy
2020-03-18,1,3,1,0,0,0,1,0,3,0,1,4,2,2, 0.0079981, 0.0043419, 0.0091274, 0.0061860, 0.0086724,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,2,4,2,1, 0.0082991, 0.0032028, 0.0031021, 0.0046443, 0.0014351,sell
2020-03-20,0,1,0,0,0,0,3,0,3,1,2,3,2,1, 0.0084887, 0.0071444, 0.0089748, 0.0043714, 0.0102211,buy
2020-03-21,0,1,0,0,0,0,3,0,4,0,1,4,3,0, 0.0205889, 0.0174714, 0.0174870, 0.0098007, 0.0252778,buy
2020-03-22,1,0,0,0,0,0,1,2,5,0,2,2,4,1, 0.0019138, 0.0004982, 0.0017870, 0.0015829, 0.0012245,buy
2020-03-23,1,0,0,0,0,0,1,2,5,0,2,3,3,1, 0.0044324, 0.0040135, 0.0048755, 0.0027833, 0.0062272,buy
2020-03-24,0,0,0,0,0,0,2,1,4,0,1,2,3,1, 0.0009452, 0.0034698, 0.0034128, 0.0028297, 0.0052221,sell
2020-03-25,0,0,0,0,0,0,3,0,2,0,2,0,2,1, 0.0053783, 0.0045122, 0.0074759,-0.0006109, 0.0033141,buy
2020-03-26,1,0,0,0,0,0,2,1,2,1,2,1,3,1, 0.0022765, 0.0018175, 0.0010635, 0.0041023, 0.0075821,sell
2020-03-27,1,1,0,0,0,0,1,1,2,0,3,1,2,0, 0.0025567, 0.0051191, 0.0022181, 0.0071201, 0.0055339,buy
2020-03-28,1,1,1,0,0,0,1,1,1,0,1,3,1,1,-0.0009699, 0.0022868,-0.0013265, 0.0007274,-0.0023792,sell
2020-03-29,0,0,1,0,0,0,2,1,0,0,0,2,2,0, 0.0096616, 0.0091961, 0.0058187, 0.0091522, 0.0182190,buy
2020-03-30,0,0,0,1,0,0,1,2,0,1,1,2,1,1,-0.0031533,-0.0023632,-0.0052681,-0.0029447,-0.0080130,sell
2020-03-31,0,1,1,0,1,0,1,2,1,0,1,3,2,1, 0.0019738, 0.0033791, 0.0022212,-0.0002722, 0.0048832,buy
2020-04-01,1,0,2,0,0,0,0,3,1,0,2,2,2,1, 0.0057377, 0.0034011, 0.0012896, 0.0074816, 0.0007221,buy
2020-04-02,1,0,2,1,0,1,0,2,1,1,3,3,2,1, 0.0010003, 0.0000156,-0.0017897, 0.0020513,-0.0004393,sell
2020-04-03,1,1,1,1,1,1,0,2,1,1,3,3,3,1,-0.0002698,-0.0001283,-0.0013276, 0.0012187, 0.0012219,buy
2020-04-04,1,1,1,0,2,0,1,2,0,1,3,3,2,1, 0.0013046, 0.0001038, 0.0016683, 0.0013606,-0.0007526,sell
2020-04-05,1,1,2,1,1,1,2,1,0,1,3,3,3,2, 0.0021869, 0.0010163, 0.0017940, 0.0028979, 0.0018205,sell
2020-04-06,1,1,3,2,0,1,2,1,0,0,3,3,3,2, 0.0087757, 0.0063051, 0.0013256, 0.0066042, 0.0066177,buy
2020-04-07,0,1,3,1,2,0,2,1,0,0,2,3,3,2, 0.0064881, 0.0080163, 0.0053427, 0.0042807, 0.0091447,buy
2020-04-08,0,1,1,2,2,1,2,0,0,1,3,3,2,2, 0.0039786, 0.0031097, 0.0062482, 0.0022168, 0.0027101,buy
2020-04-09,0,0,2,1,1,1,2,0,1,1,3,3,2,1, 0.0047171, 0.0037398, 0.0063298, 0.0028068, 0.0057403,buy
2020-04-10,0,0,1,0,0,0,2,0,2,0,2,2,1,0, 0.0133655, 0.0100533, 0.0064727, 0.0058838, 0.0164166,buy
2020-04-11,0,1,0,0,1,1,2,1,2,1,3,3,2,1,-0.0030106, 0.0003820, 0.0002983, 0.0012650, 0.0034318,sell
2020-04-12,0,0,0,1,0,0,4,1,1,1,2,3,3,0, 0.0084636, 0.0106828, 0.0085657, 0.0072573, 0.0166277,buy
2020-04-13,0,0,1,0,1,0,4,0,1,0,1,2,3,1, 0.0072615, 0.0070137, 0.0087359, 0.0035388, 0.0063296,buy
2020-04-14,0,1,0,1,0,0,2,0,3,0,1,1,3,2, 0.0068751, 0.0055181, 0.0055115, 0.0034213, 0.0079867,buy
2020-04-15,1,1,1,1,0,0,2,1,1,1,1,1,4,3,-0.0043764,-0.0104495,-0.0076425,-0.0035910,-0.0055540,sell
2020-04-16,0,0,1,0,0,0,2,1,1,1,2,0,2,2, 0.0015151,-0.0006842, 0.0002841,-0.0021527, 0.0005791,buy
2020-04-17,0,1,0,0,0,0,3,0,2,1,1,2,2,2, 0.0048848, 0.0041960, 0.0058863, 0.0043714, 0.0073659,buy
2020-04-18,0,0,0,0,0,0,1,1,2,2,0,3,1,2,-0.0071518,-0.0006749,-0.0029033, 0.0002660, 0.0021591,sell
2020-04-19,1,0,0,1,0,0,0,2,1,2,1,3,1,2,-0.0028607,-0.0006749,-0.0029202,-0.0008553,-0.0053987,sell
2020-04-20,0,0,0,1,0,0,2,1,2,1,2,3,1,1,-0.0037747, 0.0017298,-0.0004907,-0.0000855, 0.0023918,buy
2020-04-21,0,0,0,1,0,0,3,1,2,1,3,2,1,2,-0.0051645,-0.0019265,-0.0036696,-0.0000855,-0.0037060,sell
2020-04-22,1,0,0,1,0,0,2,3,0,2,4,3,1,1, 0.0004334, 0.0017183,-0.0000123, 0.0046629, 0.0035311,sell
2020-04-23,2,1,0,1,0,0,2,3,0,2,3,4,2,2, 0.0096613, 0.0089225, 0.0078962, 0.0117133, 0.0127288,buy
2020-04-24,1,1,0,1,0,0,2,1,1,2,4,3,1,1,-0.0024180, 0.0001068,-0.0025699, 0.0014139,-0.0045813,sell
2020-04-25,1,0,1,1,0,0,1,1,0,2,2,3,2,0, 0.0046583, 0.0080875, 0.0064823, 0.0067569, 0.0089406,buy
2020-04-26,2,0,0,2,0,0,1,3,0,3,3,3,3,2, 0.0119591, 0.0052749, 0.0012548, 0.0076868, 0.0101517,buy
2020-04-27,2,1,0,1,1,0,0,4,1,3,4,3,4,2, 0.0096202, 0.0033491, 0.0010006, 0.0062437, 0.0109268,buy
2020-04-28,1,1,0,1,1,0,1,4,1,2,4,3,3,2, 0.0031150, 0.0009909, 0.0019879, 0.0059256, 0.0099275,buy
2020-04-29,2,0,1,1,0,1,1,4,0,2,4,3,3,2, 0.0084371, 0.0051372, 0.0034488, 0.0085698, 0.0020941,buy
2020-04-30,2,1,0,2,0,1,0,4,0,3,3,4,4,2, 0.0116799, 0.0057188,-0.0004657, 0.0067561, 0.0105721,buy
2020-05-01,1,2,0,1,1,0,0,3,1,1,3,2,3,2, 0.0026290,-0.0023589,-0.0002969, 0.0066489,-0.0008209,sell
2020-05-02,1,1,1,1,1,0,0,2,0,1,2,3,3,0, 0.0067854, 0.0079436, 0.0069518, 0.0057883, 0.0090846,buy
2020-05-03,1,2,1,3,0,1,0,1,0,2,2,4,4,1,-0.0015513,-0.0026384,-0.0045114,-0.0085852,-0.0092289,sell
2020-05-04,0,3,1,2,1,0,0,1,0,1,1,4,3,1,-0.0009899, 0.0004974, 0.0042991, 0.0009988,-0.0018073,sell
2020-05-05,0,3,1,1,2,0,1,1,1,1,3,4,2,2,-0.0056319,-0.0023406, 0.0023259, 0.0015888,-0.0044934,sell
2020-05-06,0,2,0,3,0,1,1,1,2,2,4,4,2,2,-0.0112145,-0.0049588,-0.0072640,-0.0090176,-0.0177182,sell
2020-05-07,0,1,1,0,1,1,1,1,2,1,4,1,2,2,-0.0026266,-0.0036616,-0.0043991,-0.0010950,-0.0017405,buy
2020-05-08,0,2,0,0,1,0,1,1,3,1,4,2,2,1,-0.0026215,-0.0039253,-0.0021195, 0.0005871,-0.0072157,sell
2020-05-09,0,2,0,1,1,1,1,2,2,2,5,2,3,2,-0.0105950,-0.0109677,-0.0085532,-0.0121749,-0.0195490,sell
2020-05-10,0,0,2,1,0,1,1,1,1,2,3,2,3,1,-0.0052720,-0.0017178,-0.0056649,-0.0000355,-0.0014815,sell
2020-05-11,0,1,2,0,1,0,0,1,2,1,3,1,3,1,-0.0039972,-0.0016296,-0.0021195,-0.0003631, 0.0005906,sell
2020-05-12,1,1,1,1,1,0,0,2,2,2,4,2,3,2,-0.0025476,-0.0022596,-0.0029402, 0.0012273,-0.0054644,sell
2020-05-13,1,0,1,1,0,0,1,2,1,2,3,2,3,1,-0.0059892,-0.0009007,-0.0034023, 0.0020600,-0.0043031,sell
2020-05-14,0,0,2,0,0,0,3,1,1,1,3,2,2,1,-0.0017439, 0.0012040, 0.0001937, 0.0028297,-0.0000035,sell
2020-05-15,0,1,0,0,0,0,2,1,1,1,1,1,3,1, 0.0000184, 0.0018175,-0.0005138, 0.0018795, 0.0062381,buy
2020-05-16,1,1,0,0,0,0,1,3,1,2,2,1,4,2, 0.0026478,-0.0001726,-0.0011037, 0.0046076, 0.0097353,buy
2020-05-17,1,0,0,0,0,0,2,2,1,2,2,1,4,1,-0.0041041, 0.0006206,-0.0005365, 0.0013192, 0.0039511,buy
2020-05-18,0,0,1,1,0,0,1,1,1,1,1,3,2,0, 0.0043906, 0.0080875, 0.0057903, 0.0058474, 0.0100174,buy
2020-05-19,0,0,1,1,0,0,1,1,1,2,2,3,1,1,-0.0068250, 0.0006345,-0.0029033,-0.0022188,-0.0027036,sell
2020-05-20,2,0,1,2,0,0,0,3,0,3,3,4,2,2, 0.0116236, 0.0078273, 0.0026117, 0.0086885, 0.0020527,buy
2020-05-21,2,1,1,2,0,0,1,2,1,2,3,4,3,2, 0.0023256, 0.0068007, 0.0037314, 0.0061951, 0.0020433,sell
2020-05-22,1,0,2,2,0,0,2,2,1,2,3,4,3,2,-0.0006248, 0.0050202, 0.0026520, 0.0044715, 0.0032767,sell
2020-05-23,2,0,2,2,0,0,1,2,0,3,3,4,3,2, 0.0102191, 0.0068007, 0.0007721, 0.0039902, 0.0001067,buy
2020-05-24,2,1,1,2,1,0,1,3,0,3,4,4,4,2, 0.0030101, 0.0064864, 0.0030738, 0.0066554, 0.0024765,sell
2020-05-25,0,1,1,1,1,0,1,1,1,2,3,3,3,0,-0.0025335, 0.0063206, 0.0041919, 0.0042914, 0.0060424,buy
2020-05-26,0,0,2,1,0,0,2,1,0,1,2,2,2,1, 0.0014934, 0.0019119, 0.0010004, 0.0022397, 0.0046838,buy
2020-05-27,0,0,0,2,1,1,1,1,0,2,2,3,2,1,-0.0043637, 0.0002304, 0.0006569,-0.0014582, 0.0033258,buy
2020-05-28,0,2,0,2,2,0,1,0,1,2,4,2,3,1,-0.0032168,-0.0006620, 0.0023104, 0.0014055,-0.0043705,sell
2020-05-29,0,2,1,1,3,0,1,0,0,1,3,3,3,0, 0.0086570, 0.0079676, 0.0109455, 0.0059665, 0.0052316,buy
2020-05-30,0,1,1,3,1,1,1,0,0,1,2,3,3,1,-0.0032345,-0.0009184, 0.0006496,-0.0091768, 0.0001685,buy
2020-05-31,0,2,1,2,2,1,1,0,0,0,2,3,3,1, 0.0077383, 0.0047938, 0.0066879, 0.0008069, 0.0070471,buy
2020-06-01,0,2,1,1,3,0,1,0,1,0,2,3,3,1, 0.0118254, 0.0056109, 0.0082511, 0.0021289, 0.0089836,buy
2020-06-02,0,2,0,4,2,0,1,0,1,1,3,5,2,1,-0.0033820,-0.0015621, 0.0023129,-0.0068532,-0.0069491,sell
2020-06-03,0,1,1,3,1,1,0,0,1,1,3,3,2,1,-0.0059071,-0.0031263,-0.0013236,-0.0085868,-0.0072877,sell
2020-06-04,0,1,1,2,0,0,0,0,2,0,2,3,1,0, 0.0077343, 0.0105970, 0.0071544, 0.0044740, 0.0120617,buy
2020-06-05,0,1,0,2,1,1,2,1,2,1,2,4,3,2,-0.0006397, 0.0044178, 0.0029121, 0.0022667, 0.0072299,buy
2020-06-06,0,0,0,2,0,0,3,1,1,1,1,3,3,1, 0.0013630, 0.0050509, 0.0045391, 0.0028297, 0.0042300,sell
2020-06-07,0,0,1,1,1,0,3,0,1,1,1,2,3,2, 0.0063879, 0.0047314, 0.0079442, 0.0035388, 0.0047022,buy
2020-06-08,1,1,0,2,0,0,2,0,2,1,2,2,3,2, 0.0071366, 0.0038659, 0.0054992, 0.0065943, 0.0083408,buy
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2,-0.0003300, 0.0006699,-0.0005381, 0.0031287, 0.0055481,buy
2020-06-10,0,1,1,1,0,0,3,1,1,2,2,1,4,3,-0.0143550,-0.0095344,-0.0080590,-0.0065371,-0.0049756,sell
2020-06-11,0,1,0,0,0,0,3,1,2,2,1,1,4,3,-0.0143550,-0.0102138,-0.0080590,-0.0065371,-0.0059944,sell
2020-06-12,1,0,0,0,0,0,1,2,1,2,2,1,3,1,-0.0014847, 0.0000429,-0.0021454, 0.0011098, 0.0017563,buy
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3,0, 0.0082838, 0.0072863, 0.0045245, 0.0119093, 0.0090117,buy
2020-06-14,0,0,0,0,0,0,2,1,2,1,1,1,3,1, 0.0000184, 0.0018175, 0.0002841, 0.0018795, 0.0062381,buy
2020-06-15,0,0,0,0,0,0,2,2,0,1,2,0,2,1, 0.0003473,-0.0007335, 0.0002041,-0.0036020,-0.0040558,buy
2020-06-16,1,0,0,0,0,0,2,3,0,1,1,1,3,2, 0.0103918, 0.0027990, 0.0028231, 0.0073513, 0.0088137,buy
2020-06-17,1,1,0,0,1,0,2,2,1,0,2,2,3,1, 0.0022918, 0.0027409, 0.0015209, 0.0033605, 0.0034192,sell
2020-06-18,0,0,1,0,1,0,1,1,1,0,1,2,2,0, 0.0053626, 0.0066926, 0.0047535, 0.0050148, 0.0071497,buy
2020-06-19,1,0,1,1,1,0,2,1,0,0,0,3,3,1, 0.0049766, 0.0057386, 0.0069200, 0.0061147, 0.0096534,buy
2020-06-20,0,1,0,1,1,0,1,1,0,1,2,2,2,0, 0.0012494, 0.0043610, 0.0038803, 0.0044248, 0.0028311,sell
2020-06-21,0,2,0,0,2,0,2,1,1,0,2,2,3,1, 0.0018293, 0.0017094, 0.0015379, 0.0019970, 0.0032835,buy
2020-06-22,0,1,1,0,1,0,1,1,1,0,2,1,2,1, 0.0003646, 0.0010607,-0.0000710,-0.0003631, 0.0055959,buy
2020-06-23,0,1,1,1,1,1,0,1,2,1,3,2,2,2,-0.0052952,-0.0036616,-0.0043991,-0.0001448,-0.0037142,sell
2020-06-24,0,2,0,1,2,0,0,0,2,1,3,1,3,1,-0.0007962,-0.0006620, 0.0031141, 0.0011787, 0.0012322,buy
2020-06-25,0,2,0,0,3,0,0,0,1,1,2,2,2,1, 0.0062979, 0.0003760, 0.0043710, 0.0021289, 0.0025306,buy
2020-06-26,0,2,1,1,1,1,0,0,2,1,2,2,3,2, 0.0053192, 0.0001932, 0.0020914, 0.0013969, 0.0030982,buy
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2, 0.0037713, 0.0025743, 0.0016231, 0.0022296, 0.0056937,buy
2020-06-28,0,2,2,0,1,0,0,0,2,0,1,2,3,1, 0.0051545, 0.0032926, 0.0051627, 0.0021289, 0.0057687,buy
2020-06-29,0,2,0,1,1,0,0,0,2,1,2,2,2,1, 0.0042239, 0.0003760, 0.0043710, 0.0021289, 0.0025306,buy
2020-06-30,0,0,0,1,1,1,2,0,2,1,1,1,4,2, 0.0020330, 0.0011230, 0.0044982, 0.0006562, 0.0074530,buy
2020-07-01,0,0,1,0,0,0,2,0,3,0,1,1,3,1, 0.0070821, 0.0068275, 0.0063094, 0.0034213, 0.0090804,buy
2020-07-02,0,1,0,0,1,1,2,1,3,0,1,2,4,2,-0.0016361, 0.0000968,-0.0007416, 0.0000646, 0.0041284,buy
2020-07-03,0,0,0,1,1,0,3,1,2,1,1,2,5,1,-0.0003808, 0.0008068, 0.0027106, 0.0024979, 0.0034873,sell
2020-07-04,0,1,1,1,1,0,3,0,2,0,1,1,5,2, 0.0057588, 0.0051867, 0.0079380, 0.0030895, 0.0094495,buy
2020-07-05,0,2,1,1,1,0,2,0,3,0,2,0,5,3,-0.0014560,-0.0098453,-0.0011365,-0.0074356,-0.0089845,sell
2020-07-06,1,2,1,1,0,0,2,1,2,1,3,1,4,3,-0.0078217,-0.0131039,-0.0088994,-0.0035910,-0.0088840,buy
2020-07-07,0,1,1,0,0,0,3,1,1,1,3,0,3,2,-0.0016967,-0.0008072,-0.0006042,-0.0021527,-0.0024677,buy
2020-07-08,0,2,1,0,0,0,4,0,1,0,3,1,2,2, 0.0062071, 0.0038731, 0.0054211, 0.0034213, 0.0063535,buy
2020-07-09,0,1,1,0,0,0,3,1,1,1,2,2,2,2, 0.0000716, 0.0021969, 0.0006527, 0.0028297, 0.0060761,buy
2020-07-10,1,1,1,0,0,0,2,2,1,0,3,2,2,1,-0.0023922, 0.0019412,-0.0009960, 0.0041932,-0.0010904,sell
2020-07-11,0,1,1,0,0,0,3,1,2,0,2,1,3,2, 0.0020619, 0.0044341, 0.0014444, 0.0018795, 0.0081597,buy
2020-07-12,0,1,1,1,0,0,3,0,1,0,3,1,2,1, 0.0038702, 0.0055347, 0.0054211, 0.0034213, 0.0070524,buy
2020-07-13,0,1,1,1,0,0,2,2,0,1,4,2,1,1,-0.0050138,-0.0015322,-0.0057140,-0.0015348,-0.0091972,sell
2020-07-14,1,2,1,1,0,0,2,1,0,0,3,2,2,1, 0.0002188, 0.0009097, 0.0005167, 0.0044625,-0.0019241,sell
2020-07-15,0,2,2,1,0,0,2,0,1,0,3,3,1,1, 0.0023295, 0.0040853, 0.0034798, 0.0014562, 0.0015897,sell
2020-07-16,1,1,2,1,0,0,2,0,1,0,2,2,3,1, 0.0084003, 0.0068275, 0.0062908, 0.0065943, 0.0088746,buy
2020-07-17,1,1,0,2,0,1,2,1,1,1,2,3,4,1, 0.0015672, 0.0021218, 0.0010745, 0.0031201, 0.0082665,buy
2020-07-18,0,2,0,1,1,1,1,1,1,1,3,3,3,0,-0.0001183, 0.0037927, 0.0027160, 0.0042828, 0.0015075,sell
2020-07-19,0,2,1,1,0,1,2,0,2,0,3,2,3,1, 0.0031360, 0.0033560, 0.0019751, 0.0036395, 0.0044346,sell
2020-07-20,0,0,1,1,0,2,1,1,1,0,1,3,1,2, 0.0006542, 0.0008397,-0.0035875,-0.0036680,-0.0063609,sell
2020-07-21,0,0,0,2,0,2,0,1,2,1,1,3,2,2, 0.0014093, 0.0003292,-0.0005158,-0.0007527, 0.0012237,buy
2020-07-22,0,1,0,1,2,1,0,0,2,1,2,3,2,1, 0.0054301, 0.0029088, 0.0051799, 0.0013969, 0.0064319,buy
2020-07-23,0,0,1,2,1,1,0,0,1,2,1,4,2,1, 0.0086943, 0.0060461, 0.0065311, 0.0016752, 0.0053113,buy
2020-07-24,0,1,1,3,0,2,0,0,1,2,3,3,2,2,-0.0054605,-0.0030275,-0.0033873,-0.0099181,-0.0106715,sell
2020-07-25,0,2,1,2,1,0,0,0,1,1,2,2,3,1, 0.0049522, 0.0016403, 0.0043710, 0.0021289, 0.0041919,buy
2020-07-26,0,1,1,1,2,0,0,0,1,2,3,2,2,1,-0.0008282, 0.0004639, 0.0023104, 0.0014055,-0.0007961,sell
2020-07-27,0,0,0,3,0,1,0,0,0,2,3,1,1,1,-0.0220371,-0.0072163,-0.0088248,-0.0129329,-0.0190637,sell
2020-07-28,0,0,2,1,1,1,1,1,1,1,4,1,2,2,-0.0015570,-0.0036616,-0.0036012,-0.0010950,-0.0017405,buy
2020-07-29,0,1,1,1,1,0,1,2,1,2,4,2,3,1,-0.0072228,-0.0016296,-0.0037195,-0.0009955,-0.0058277,sell
2020-07-30,0,1,1,2,1,1,1,2,0,3,5,1,4,2,-0.0168398,-0.0104538,-0.0123104,-0.0165304,-0.0132307,sell
2020-07-31,0,0,1,2,1,1,2,1,0,3,4,2,3,2,-0.0120817,-0.0013021,-0.0065532,-0.0016632,-0.0026031,sell
2020-08-01,0,0,2,1,1,1,1,1,1,2,4,2,3,1,-0.0042476,-0.0024466,-0.0044048,-0.0008682,-0.0026809,buy
2020-08-02,1,1,1,0,2,1,1,2,1,1,3,3,3,2, 0.0006172,-0.0007584,-0.0013276, 0.0012187, 0.0011839,buy
2020-08-03,0,0,0,1,1,1,1,2,0,2,1,2,3,2,-0.0053517,-0.0021331,-0.0032279,-0.0023175,-0.0032544,sell
2020-08-04,0,0,1,0,1,1,3,1,0,1,1,3,2,2, 0.0005288, 0.0029693, 0.0042359, 0.0006750, 0.0023401,buy
2020-08-05,0,0,1,1,1,1,2,2,1,1,1,4,3,2, 0.0008186, 0.0050972, 0.0029137, 0.0014074, 0.0058329,buy
2020-08-06,1,1,0,1,1,0,1,3,1,1,2,2,4,2, 0.0060948,-0.0009014, 0.0009600, 0.0054485, 0.0086697,buy
2020-08-07,1,1,0,1,1,0,0,2,1,1,3,2,2,1,-0.0031395,-0.0028939,-0.0021365, 0.0019506,-0.0054421,sell
2020-08-08,0,1,0,1,2,0,2,0,0,1,4,1,2,0, 0.0035425, 0.0071910, 0.0094659, 0.0064262, 0.0077061,sell
2020-08-09,0,1,0,1,2,0,1,0,1,2,4,2,1,1,-0.0051058,-0.0020366,-0.0015529,-0.0015097,-0.0038220,sell
2020-08-10,1,2,0,0,1,0,0,1,1,2,3,2,2,1,-0.0028641,-0.0039253,-0.0021439, 0.0020866,-0.0101297,sell
2020-08-11,1,3,0,0,1,0,0,1,1,1,3,1,3,1,-0.0068229,-0.0065813,-0.0013402, 0.0018597,-0.0041032,sell
2020-08-12,0,2,1,0,1,0,1,0,1,1,3,1,2,1, 0.0006630,-0.0005676, 0.0031141, 0.0011787, 0.0011941,buy
2020-08-13,0,2,0,1,2,0,2,1,0,1,4,1,2,2,-0.0050589,-0.0027808, 0.0002057, 0.0004568,-0.0071466,sell
2020-08-14,0,4,0,0,3,0,0,2,1,1,5,1,4,1,-0.0078460,-0.0139584,-0.0054700,-0.0128702,-0.0140521,sell
2020-08-15,1,4,0,0,4,0,0,1,2,0,4,2,4,2, 0.0011433,-0.0067560,-0.0005485, 0.0016095,-0.0042569,buy
2020-08-16,0,2,1,0,4,1,0,1,2,0,3,3,4,1, 0.0010653,-0.0007045,-0.0005189,-0.0013453,-0.0011485,buy
2020-08-17,0,2,0,1,3,1,1,1,1,1,2,3,4,2, 0.0026713,-0.0020432,-0.0000537,-0.0013453,-0.0003662,buy
2020-08-18,0,3,0,0,4,0,1,2,1,1,1,3,5,3,-0.0060966,-0.0155863,-0.0064785,-0.0062642,-0.0173020,sell
2020-08-19,0,2,1,1,3,0,0,2,2,0,0,4,4,3,-0.0043721,-0.0075559,-0.0043299,-0.0044790,-0.0104777,sell
2020-08-20,0,1,2,2,2,1,0,1,2,0,1,4,4,2, 0.0037354, 0.0037779, 0.0020949,-0.0003436, 0.0045882,buy
2020-08-21,0,0,1,1,2,0,0,1,1,0,0,2,3,1, 0.0009891, 0.0016457, 0.0007269, 0.0030719, 0.0068738,buy
