Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,none,a45,a45,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a180,none,a30,none,none,a45,none, 0.004233636, 0.00315177, 0.004594095, 0.00359807, 0.0021782,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,a180,none,a30,none,none,a45,none, 0.002562207, 0.00256221, 0.006560726, 0.00149302, 0.0026167,buy
2017-05-20,none,a45,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,a180,none,a30,none,none,a45,none, 0.001124980, 0.00180764, 0.004295384, 0.00107066, 0.0006658,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,a30,none,none,a45,none, 0.002480133, 0.00248013, 0.005904877, 0.00125398, 0.0016669,buy
2017-05-22,none,a45,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a180,none,a30,a90,none,a45,none, 0.002784938, 0.00522669, 0.004062286, 0.00451620,-0.0001254,buy
2017-05-23,none,a45,none,none,a135,none,none,none,a60,a0,none,none,a120,none,a0,a180,none,a30,a90,none,a45,none,-0.000963523, 0.00351078, 0.003064514, 0.00334280, 0.0003531,buy
2017-05-24,none,a45,none,none,a135,none,none,a150,none,a0,a60,a120,none,none,none,a180,none,none,a90,none,a45,none,-0.003900995, 0.00367070,-0.001341601, 0.00063418,-0.0023519,sell
2017-05-25,a150,a45,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none, 0.002493515, 0.00249352, 0.004402607, 0.00106103, 0.0003583,buy
2017-05-26,a150,a45,a60,none,a135,none,none,a120,a0,none,a90,a150,a180,a0,none,none,none,none,a90,none,a45,none,-0.000660482,-0.00066048, 0.000642432,-0.00066048,-0.0017861,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,a90,none,a45,none,-0.000645103,-0.00032605, 0.001878220,-0.00032605,-0.0018405,sell
2017-05-28,a150,none,a60,none,a135,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,a90,none,a45,none, 0.001314829,-0.00066964, 0.001555229,-0.00066964,-0.0016973,sell
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,a120,a45,a0,-0.000184781,-0.00317126,-0.001099220,-0.00158365,-0.0011207,sell
2017-05-30,none,none,a60,a120,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,a60,none,none,a120,a45,a0, 0.000286320,-0.00020768, 0.000131151, 0.00028632,-0.0002077,sell
2017-05-31,none,none,none,a120,none,none,none,none,a60,a90,none,a150,a120,none,a120,none,a60,none,none,a120,a45,a0, 0.001926313, 0.00220052, 0.002200519, 0.00220052, 0.0022005,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a180,a120,none,a90,none,none,a60,none,none,a120,a45,a0, 0.003931002,-0.00058418,-0.000966592,-0.00058418,-0.0010482,sell
2017-06-02,none,none,none,a120,a150,none,none,none,a90,a120,a180,a120,a90,none,a150,none,a60,a45,none,a120,a45,a0, 0.001294903, 0.00301595, 0.003438747, 0.00145490, 0.0014549,buy
2017-06-03,none,none,none,none,a150,none,a30,a0,a90,none,a150,none,none,a120,a150,none,a60,a45,none,a120,a45,a0, 0.000961030, 0.00160137, 0.002426998, 0.00105196, 0.0009610,buy
2017-06-04,a135,none,none,none,a150,none,a30,a0,none,a150,a150,a90,a60,a120,a180,none,a60,a45,none,a120,a45,a0, 0.002320384, 0.00104226, 0.002320384, 0.00225062, 0.0020818,buy
2017-06-05,a135,a30,none,none,a150,none,a30,none,a120,a150,none,none,a60,none,a180,none,a60,a45,none,none,a45,a0, 0.000760534,-0.00204472, 0.000661066, 0.00150680, 0.0010250,buy
2017-06-06,a135,a30,none,none,none,none,a30,none,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,a0, 0.000071030,-0.00003781, 0.000242120, 0.00024212, 0.0006880,buy
2017-06-07,a135,a30,none,a135,none,none,a30,none,a150,a180,none,a60,none,a150,a150,none,a60,a45,none,none,a45,a0,-0.000173154,-0.00024192,-0.000173154, 0.00040302, 0.0006914,buy
2017-06-08,none,a30,none,a135,none,none,none,a60,a150,a180,a90,none,none,none,none,none,a60,a45,none,none,a45,none,-0.001358395,-0.00135840, 0.000013700,-0.00186583,-0.0019630,sell
2017-06-09,none,a30,none,a135,none,none,none,a60,none,none,a90,none,a0,a180,none,none,a60,none,none,none,a45,none,-0.003225475,-0.00268828,-0.000779140,-0.00312084,-0.0031208,sell
2017-06-10,none,a30,none,a135,none,none,none,none,a180,a150,none,none,a0,none,a120,none,a60,none,none,none,a45,none,-0.001300366,-0.00153117,-0.000795006,-0.00043844,-0.0015312,sell
2017-06-11,none,none,none,none,none,none,a45,a90,a180,a150,a60,a0,none,none,none,none,a60,none,none,none,a45,none, 0.005331339,-0.00416858,-0.006505583,-0.00346005,-0.0063942,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none, 0.001110954, 0.00091025, 0.000910247, 0.00085018, 0.0011110,buy
2017-06-13,a120,none,a90,none,none,none,a45,a120,a150,a120,none,none,none,none,a90,none,a60,none,none,a135,a45,none, 0.000232143,-0.00026909,-0.000269094,-0.00027473, 0.0004682,sell
2017-06-14,a120,none,a90,a150,none,none,a45,a120,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,none, 0.000611212,-0.00125135,-0.001353574, 0.00002555, 0.0016049,buy
2017-06-15,a120,none,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none,-0.000727134,-0.00115809,-0.001158094,-0.00003248, 0.0014588,sell
2017-06-16,none,none,none,a150,none,none,none,a150,a120,a90,a0,a60,none,none,none,a150,a60,none,none,a135,a45,none, 0.002049014,-0.00069229, 0.000230734,-0.00018378, 0.0001731,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,a90,none,a60,a90,a90,none,a150,a60,a60,none,a135,a45,none,-0.000350079,-0.00234806,-0.002972040,-0.00327628,-0.0021656,sell
2017-06-18,none,none,none,none,a180,a0,none,a180,a90,none,none,a90,none,none,none,a150,a60,a60,none,a135,a45,none, 0.001111197, 0.00069351,-0.003200249, 0.00025506,-0.0018991,buy
2017-06-19,none,none,none,none,a180,a0,a60,a180,none,a60,none,a90,a120,a60,a0,a150,none,a60,none,none,a45,none,-0.000387359, 0.00050149,-0.002873333, 0.00034822,-0.0009985,sell
2017-06-20,none,none,none,none,a180,a0,a60,a150,a60,none,a60,none,none,a60,a0,a150,none,a60,none,none,a45,none, 0.000768396,-0.00149550,-0.002580717,-0.00149550,-0.0009845,sell
2017-06-21,none,none,none,none,none,a0,a60,a150,none,none,a60,a120,a150,none,none,a150,none,a60,a120,none,a45,none, 0.001909621, 0.00097831, 0.002272328, 0.00115506, 0.0003936,buy
2017-06-22,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,a150,none,a60,a120,none,a45,none, 0.003162813, 0.00161700, 0.004591699, 0.00312951, 0.0002424,buy
2017-06-23,none,none,none,none,none,a0,none,a120,none,none,a90,a150,a180,a0,a60,none,none,a60,a120,none,a45,none, 0.000070102, 0.00039179,-0.000715639, 0.00007010,-0.0002218,sell
2017-06-24,none,none,none,none,none,a0,none,a90,a0,a0,a120,a180,none,a0,none,none,none,none,a120,none,a45,none,-0.003057136,-0.00306802,-0.002881657,-0.00163286,-0.0016240,sell
2017-06-25,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,none,none,none,a120,none,a45,none,-0.003330184,-0.00309341,-0.003233305,-0.00067255,-0.0017011,sell
2017-06-26,a90,a0,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,a150,a45,none, 0.002366510, 0.00177878, 0.002218242, 0.00221824, 0.0017788,buy
2017-06-27,a90,a0,a120,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,none,none,none,a120,a150,a45,none, 0.004098503, 0.00341072, 0.002947673, 0.00296725, 0.0032106,buy
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none, 0.007458509, 0.00671349, 0.007474866, 0.00747487, 0.0073881,buy
2017-06-29,a90,a0,a120,a180,none,none,none,none,a60,a60,a180,a120,a90,none,a150,none,none,none,none,a150,a45,none, 0.005761351, 0.00642516, 0.005750018, 0.00575002, 0.0054854,buy
2017-06-30,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a150,a45,a30, 0.003178567, 0.00317857, 0.003543326, 0.00317857, 0.0029620,buy
2017-07-01,none,a0,none,a180,a150,none,none,a0,a90,a90,a150,a90,a60,a90,none,a135,none,none,none,a150,a45,a30,-0.000274799, 0.00375218, 0.003841587, 0.00466475, 0.0048363,buy
2017-07-02,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a135,none,none,none,none,a45,a30,-0.000460141,-0.00057457,-0.000803166,-0.00074161,-0.0008943,sell
2017-07-03,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,a45,a30, 0.000137194, 0.00050120, 0.000183247, 0.00014207, 0.0000643,buy
2017-07-04,none,none,a135,none,none,none,a90,none,a120,a120,a120,a60,none,none,a150,a135,none,none,none,none,a45,a30,-0.002525751,-0.00203701,-0.002477478,-0.00116296,-0.0023829,sell
2017-07-05,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none,a135,none,a45,a30,-0.002314302, 0.00061782,-0.001957327,-0.00102906,-0.0022490,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,a150,none,a90,none,a0,a150,none,a135,none,none,a135,none,a45,a30, 0.000130956, 0.00070285, 0.000780007, 0.00038286, 0.0007317,buy
2017-07-07,none,none,a135,none,none,none,none,none,a150,a150,none,none,a0,none,a120,a135,none,none,a135,none,a45,none, 0.003443708, 0.00350472, 0.003443708, 0.00273914, 0.0028365,buy
2017-07-08,none,none,none,none,a135,none,none,a90,none,a150,a60,a0,none,a180,none,none,none,none,a135,none,a45,none, 0.000438723,-0.00034756,-0.000066271,-0.00105115,-0.0005377,sell
2017-07-09,none,none,none,none,a135,none,none,a90,a180,none,a60,a0,none,a180,a90,none,a45,none,a135,none,a45,none,-0.000928898,-0.00025609,-0.000482547,-0.00113593,-0.0004175,sell
2017-07-10,none,none,none,none,a135,none,none,none,a180,a180,none,none,none,none,a90,none,a45,none,a135,none,a45,none,-0.000648001,-0.00040414,-0.000482957,-0.00067612,-0.0004041,sell
2017-07-11,none,none,none,none,a135,none,none,a120,none,a180,none,none,a60,a150,none,none,a45,none,none,none,a45,none, 0.000103242, 0.00112352, 0.000578625, 0.00061630, 0.0008282,buy
2017-07-12,a60,none,a150,none,a135,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,none,none,none,a45,none, 0.001448562, 0.00225763, 0.001717834, 0.00152086, 0.0020193,buy
2017-07-13,a60,none,a150,none,none,none,none,a150,none,a150,a0,a60,none,none,none,none,a45,none,none,none,none,none,-0.003173885,-0.00436271,-0.003419311,-0.00200579,-0.0040290,sell
2017-07-14,a60,none,a150,a150,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,a45,none,none,none,none,a45,-0.000806235,-0.00185124,-0.001446906,-0.00332273,-0.0013288,sell
2017-07-15,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.001661717, 0.00166172, 0.001895855, 0.00179481, 0.0018473,buy
2017-07-16,a60,none,a150,a150,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a120,a45,a90,none,none,none,a45, 0.002547729, 0.00363332, 0.002547729, 0.00390805, 0.0026506,buy
2017-07-17,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a90,a0,a120,a45,a90,none,none,none,a45, 0.002389191, 0.00175157, 0.002478125, 0.00377108, 0.0037711,buy
2017-07-18,none,none,none,a150,a120,none,none,a150,none,a90,a60,a120,a150,a60,none,a120,a45,a90,a150,none,none,a45, 0.002117795, 0.00137976, 0.002613692, 0.00286994, 0.0028699,buy
2017-07-19,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a120,a45,a90,a150,none,none,a45, 0.002734216, 0.00165817, 0.002581020, 0.00323403, 0.0034248,buy
2017-07-20,none,none,none,none,a120,none,none,a120,none,a60,a90,a150,a180,none,none,a120,a45,a90,a150,none,none,none, 0.001228840, 0.00251579, 0.002413268, 0.00258020, 0.0030465,buy
2017-07-21,none,none,none,none,a120,none,none,none,none,a60,none,none,a180,none,a60,a120,a45,none,a150,a180,none,none, 0.000778879, 0.00516356, 0.005141248, 0.00504528, 0.0051412,buy
2017-07-22,none,none,none,none,none,none,a120,a90,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none, 0.002128926, 0.00195113, 0.002155658,-0.00080317, 0.0026595,buy
2017-07-23,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,a0,a90,none,none,none,a150,a180,none,none, 0.003262013, 0.00361081, 0.003436095, 0.00137996, 0.0033127,buy
2017-07-24,a45,none,none,none,none,none,a120,a60,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none, 0.001128397, 0.00056723, 0.001858178, 0.00099414, 0.0010871,buy
2017-07-25,a45,none,none,a135,none,none,a120,none,none,a0,none,none,a120,none,a120,none,none,none,none,a180,none,none,-0.000848129,-0.00067973,-0.000083355,-0.00139621,-0.0008291,sell
2017-07-26,a45,none,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,-0.000745370, 0.00011346, 0.000081065, 0.00026493,-0.0013956,sell
2017-07-27,a45,a30,none,a135,none,a30,a120,none,a60,none,none,none,a90,a60,a150,none,none,none,none,a180,none,a60, 0.003120637, 0.00357345, 0.003564640, 0.00357345,-0.0008446,buy
2017-07-28,a45,a30,none,a135,none,a30,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60, 0.002191544, 0.00164709, 0.001939950, 0.00193995, 0.0016491,buy
2017-07-29,a45,a30,none,a135,none,a30,none,a0,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,a60, 0.001071771, 0.00148314, 0.001483137, 0.00133965, 0.0013396,buy
2017-07-30,a45,a30,none,a135,none,a30,none,none,a90,a60,a120,none,none,a90,a180,none,none,none,none,none,none,a60, 0.000744422, 0.00303453, 0.003034531, 0.00303453, 0.0026272,buy
2017-07-31,none,a30,none,a135,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.001238588, 0.00200455, 0.002004551, 0.00200455, 0.0020046,buy
2017-08-01,none,a30,none,none,none,a30,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.001679436, 0.00341883, 0.003418827, 0.00368182, 0.0033595,buy
2017-08-02,none,a30,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.000347634,-0.00034763,-0.000075272, 0.00009185,-0.0003476,buy
2017-08-03,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.000773577, 0.00089419, 0.000805928, 0.00157607, 0.0008942,buy
2017-08-04,none,a30,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none, 0.000818321, 0.00081832, 0.000124740, 0.00081832, 0.0008183,buy
2017-08-05,none,a30,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.000445186, 0.00044519,-0.000563352, 0.00044519, 0.0004452,sell
2017-08-06,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.003986200, 0.00404151, 0.003778561, 0.00410245, 0.0040449,buy
2017-08-07,none,a30,a180,none,none,none,a135,a120,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.001577514,-0.00177741, 0.001033437,-0.00184410, 0.0018410,buy
2017-08-08,none,a30,a180,none,none,none,a135,a120,none,none,none,none,a60,a180,a60,none,a30,none,none,none,none,none,-0.001125335,-0.00112533, 0.000576719,-0.00112533, 0.0005767,buy
2017-08-09,none,a30,a180,none,none,none,a135,none,a150,a180,a0,none,none,none,a60,none,a30,a120,none,none,none,none,-0.001141184,-0.00090308,-0.001141184,-0.00114118,-0.0011412,sell
2017-08-10,none,a30,a180,none,none,none,a135,a150,a150,a180,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none,-0.000075627,-0.00090308,-0.000075627,-0.00007563,-0.0000756,sell
2017-08-11,none,a30,a180,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.000414042, 0.00015396, 0.000652285, 0.00041404, 0.0006523,buy
2017-08-12,none,a30,a180,none,none,none,a135,a180,a120,a150,none,a90,a120,a120,none,none,a30,a120,a180,none,none,none, 0.000649734, 0.00008332, 0.000244837, 0.00024484, 0.0009127,buy
2017-08-13,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,a0,none,a30,a120,a180,none,none,none, 0.000758875, 0.00075887, 0.000758875, 0.00075887, 0.0029085,buy
2017-08-14,none,none,a180,none,none,none,a135,a150,a90,a120,a60,a120,a150,a90,none,a90,a30,a120,a180,none,none,none, 0.000258076,-0.00000941, 0.000248502,-0.00000941, 0.0009969,buy
2017-08-15,none,none,a180,none,none,none,a135,a150,none,none,none,none,a150,a90,none,a90,a30,none,a180,none,none,none,-0.001582065,-0.00198294,-0.001982938,-0.00210422, 0.0012995,sell
2017-08-16,none,none,a180,none,none,none,a135,a120,a60,a90,a90,a150,a180,none,none,a90,a30,none,a180,a150,none,none,-0.001748270,-0.00136532,-0.001365321,-0.00228664,-0.0009540,sell
2017-08-17,none,none,a180,none,none,none,a135,a120,a60,none,none,a150,a180,a60,a60,a90,a30,none,a180,a150,none,none,-0.001886972,-0.00042811,-0.000428115,-0.00249296, 0.0002812,sell
2017-08-18,none,none,a180,none,none,none,a135,a90,none,a60,a120,a180,a150,none,none,a90,a30,none,a180,a150,none,none,-0.002182935,-0.00236194,-0.002361939,-0.00222111,-0.0010191,sell
2017-08-19,none,none,a180,none,none,none,none,a90,none,none,none,a180,a150,none,a90,a90,a30,none,none,a150,none,none, 0.002432818, 0.00009149, 0.000091485, 0.00031252, 0.0005322,sell
2017-08-20,none,none,a180,none,none,none,none,a60,a0,none,a150,a150,none,none,none,a90,none,none,none,a150,none,none, 0.004795064, 0.00493152, 0.003536275, 0.00478652, 0.0046851,buy
2017-08-21,a45,none,none,none,none,none,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,a150,none,none, 0.002754820, 0.00130365, 0.002460060, 0.00308732, 0.0024001,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,a0,a180,a120,none,a0,none,none,none,a135,none,none,none,a90, 0.002628614, 0.00244101, 0.003538876, 0.00143468, 0.0020860,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,a135,none,none,none,a90, 0.002336715, 0.00233672, 0.002276748,-0.00013374, 0.0000122,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,a90, 0.003447245, 0.00335391, 0.003826802, 0.00147607, 0.0020616,buy
2017-08-25,a45,none,none,a135,none,a0,none,a0,a60,none,a150,a90,a60,none,a180,none,none,a135,none,none,none,a90, 0.001537254, 0.00275467, 0.001139499, 0.00131956, 0.0013196,buy
2017-08-26,a45,none,none,a135,none,a0,none,none,a60,a60,none,none,none,a60,a180,none,none,a135,none,none,a30,a90, 0.001278641, 0.00262839, 0.001335861, 0.00131313, 0.0013131,buy
2017-08-27,a45,none,none,a135,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,a30,a90, 0.001300121, 0.00065979, 0.000118079, 0.00174342, 0.0017434,buy
2017-08-28,none,none,none,a135,none,a0,none,none,a90,a90,none,a60,none,none,a150,none,none,none,none,a135,a30,none, 0.003414134, 0.00337853, 0.005137344, 0.00319463, 0.0033785,buy
2017-08-29,none,none,none,a135,none,a0,a120,none,none,a90,a90,none,none,a90,none,none,none,none,none,a135,a30,none, 0.000447040,-0.00109954, 0.001242643,-0.00109954, 0.0004470,buy
2017-08-30,none,a0,none,a135,none,none,a120,a60,a120,none,a90,none,a0,none,a120,none,none,none,none,a135,a30,none,-0.002509132,-0.00185015,-0.002113437,-0.00250913,-0.0025091,sell
2017-08-31,none,a0,none,a135,none,none,a120,none,a120,a120,none,none,none,a120,a120,none,none,none,none,a135,a30,none,-0.002789327,-0.00278933,-0.003135098,-0.00277811,-0.0026544,sell
2017-09-01,none,a0,none,a135,none,none,a120,a90,none,none,a60,a0,none,a120,none,none,none,none,none,a135,a30,none,-0.001105709,-0.00068940, 0.000186698,-0.00068940,-0.0006894,sell
