Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,0,0,0,0,1,3,0,0,0,1,2,1,2,0,0,-0.042759,-0.0426727, 0.004416,-0.0321460,-0.052777,sell
2020-03-09,0,0,0,0,1,3,1,0,1,1,2,1,2,0,0,-0.044362,-0.0446625, 0.008029,-0.0239623,-0.045997,sell
2020-03-10,0,0,0,0,1,2,1,1,1,0,2,1,2,0,1, 0.003958, 0.0031791, 0.022267, 0.0227318, 0.009203,buy
2020-03-11,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.002213, 0.0025031,-0.020261, 0.0023241, 0.002429,buy
2020-03-12,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.028554,-0.0372628,-0.037328,-0.0135810,-0.026007,sell
2020-03-13,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.028554,-0.0372628,-0.037328,-0.0135810,-0.026007,sell
2020-03-14,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.060336,-0.0310621,-0.033104, 0.0042881,-0.054316,sell
2020-03-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.060336,-0.0310621,-0.033104, 0.0042881,-0.054316,sell
2020-03-16,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,-0.056424,-0.0669300,-0.006759,-0.0086478,-0.024187,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,2,0,0,2,-0.005668,-0.0492990,-0.002545,-0.0098663, 0.015067,sell
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,-0.017876,-0.0330594,-0.018849, 0.0101175, 0.001667,sell
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,-0.017876,-0.0330594,-0.018849, 0.0101175, 0.001667,sell
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,-0.034915,-0.0537178,-0.029053,-0.0448639,-0.051934,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,1,1,1,0,1,-0.004082,-0.0383395, 0.019852,-0.0165484,-0.035454,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,1,1,2,0,1, 0.029954,-0.0370204, 0.024939,-0.0152272,-0.037020,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0, 0.047090, 0.0360417, 0.038108, 0.0386125, 0.049058,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,1,0,2,0,0, 0.050827, 0.0423844, 0.047223, 0.0470860, 0.060263,buy
2020-03-25,1,0,0,0,1,1,1,0,2,0,1,0,1,0,0, 0.005963,-0.0372625,-0.030424,-0.0361069,-0.027882,sell
2020-03-26,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,-0.020069,-0.0333482,-0.037611,-0.0369733,-0.037611,sell
2020-03-27,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,-0.020069,-0.0333482,-0.037611,-0.0369733,-0.037611,sell
2020-03-28,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.018431,-0.0271486,-0.029594,-0.0408821,-0.036459,sell
2020-03-29,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.011123, 0.0022486,-0.004907, 0.0028971,-0.008260,sell
2020-03-30,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0, 0.017424, 0.0210608, 0.020156, 0.0186474, 0.026455,buy
2020-03-31,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.029159,-0.0003507,-0.016528,-0.0190568, 0.007737,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.029159,-0.0003507,-0.016528,-0.0190568, 0.007737,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,2,0,0,0, 0.040073, 0.0447469, 0.046651, 0.0394498, 0.043659,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0, 0.029524, 0.0366892, 0.046671, 0.0374681, 0.038621,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0, 0.029524, 0.0366892, 0.046671, 0.0374681, 0.038621,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.013417,-0.0202984, 0.040528, 0.0171004, 0.028767,buy
2020-04-06,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.044470,-0.0088977, 0.021163, 0.0182721, 0.041323,buy
2020-04-07,2,0,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.012802, 0.0095574,-0.005019, 0.0093374,-0.000813,buy
2020-04-08,1,0,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.009605, 0.0083554,-0.000747, 0.0096925, 0.003787,buy
2020-04-09,1,0,0,0,2,1,1,0,1,1,1,0,1,0,2,-0.007455,-0.0006111,-0.001521,-0.0086125, 0.011672,sell
2020-04-10,1,0,0,0,2,1,1,0,0,1,1,1,1,0,2,-0.022190,-0.0090409,-0.022314,-0.0259649,-0.003348,sell
2020-04-11,1,0,0,0,2,1,1,0,0,1,1,1,1,0,2,-0.022190,-0.0090409,-0.022314,-0.0259649,-0.003348,sell
2020-04-12,1,0,0,0,1,1,1,0,0,1,0,1,1,0,2, 0.001409,-0.0024947,-0.009590,-0.0171626, 0.016080,buy
2020-04-13,1,0,0,0,1,1,1,1,1,1,0,1,1,0,2, 0.008039,-0.0072132, 0.010711,-0.0095810,-0.001644,sell
2020-04-14,1,1,0,0,1,1,0,1,2,1,0,0,1,0,2, 0.011307, 0.0231521, 0.000609, 0.0092107, 0.002102,buy
2020-04-15,1,1,0,0,1,1,1,1,2,1,0,0,1,0,3,-0.005163, 0.0243073,-0.006319,-0.0157923, 0.002055,sell
2020-04-16,1,1,0,0,1,1,2,1,2,1,0,0,1,1,3,-0.023070, 0.0260322,-0.019777,-0.0206464, 0.022513,sell
2020-04-17,1,1,0,0,0,0,3,1,2,2,0,0,0,1,2,-0.025158,-0.0114947,-0.016615,-0.0200245, 0.007219,sell
2020-04-18,1,1,0,0,0,0,3,0,1,2,0,0,0,1,2,-0.022570,-0.0205896,-0.011803,-0.0170667, 0.003347,sell
2020-04-19,1,1,0,0,0,0,2,1,1,2,0,1,0,1,1,-0.037832,-0.0230101,-0.014600,-0.0258423,-0.010535,sell
2020-04-20,1,1,0,0,0,0,2,1,1,2,0,1,0,1,1,-0.037832,-0.0230101,-0.014600,-0.0258423,-0.010535,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.019735, 0.0145813, 0.016949, 0.0143460, 0.022427,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,0,0, 0.025679, 0.0255207, 0.022826, 0.0255207, 0.022826,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,0,0, 0.025679, 0.0255207, 0.022826, 0.0255207, 0.022826,buy
2020-04-24,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.004965,-0.0059529,-0.005953,-0.0060310, 0.015910,sell
2020-04-25,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.008163, 0.0068001,-0.001531, 0.0042439, 0.025063,buy
2020-04-26,1,1,0,0,0,2,0,1,1,1,1,1,1,0,1, 0.025068, 0.0196351, 0.025780, 0.0250676, 0.030970,buy
2020-04-27,1,1,0,0,0,1,0,2,1,1,0,2,1,0,1, 0.023497, 0.0174606, 0.002389, 0.0233667, 0.016341,buy
2020-04-28,1,1,0,0,0,2,0,2,0,1,1,2,1,1,1, 0.006368, 0.0078379, 0.012611, 0.0123673,-0.000370,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,2,2,0,1,0, 0.001031, 0.0299632, 0.029194, 0.0276725,-0.018145,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,2,1,1,1,0, 0.021627, 0.0409427, 0.048495, 0.0484950, 0.022059,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0, 0.030708, 0.0403132, 0.037452, 0.0315414, 0.026261,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.047795, 0.0393351, 0.045012, 0.0591726, 0.045981,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000912, 0.0020284,-0.001279, 0.0037607, 0.009170,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000912, 0.0020284,-0.001279, 0.0037607, 0.009170,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,1,0,2,-0.006117,-0.0113137,-0.005413,-0.0054130, 0.006403,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,2,0,1,1,2, 0.009853, 0.0193416, 0.028456, 0.0215944,-0.052795,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,2,0,1,1,2, 0.009853, 0.0193416, 0.028456, 0.0215944,-0.052795,buy
2020-05-08,0,0,0,0,2,1,2,1,0,0,3,0,1,1,1, 0.016130, 0.0119900, 0.013167, 0.0105624,-0.010157,buy
2020-05-09,1,0,0,0,1,1,1,2,1,1,2,0,1,0,1,-0.021419,-0.0206719,-0.013054,-0.0062917,-0.006135,sell
2020-05-10,1,0,0,0,1,1,1,2,1,1,2,0,1,0,2,-0.035399,-0.0000725,-0.000327, 0.0097474, 0.012951,buy
2020-05-11,2,0,0,0,1,1,1,2,1,1,2,1,1,0,2,-0.014490,-0.0134020,-0.011613, 0.0291451, 0.028168,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,2,1,1,0,2,-0.033848,-0.0170987, 0.014212, 0.0222493, 0.022249,buy
2020-05-13,1,0,0,0,1,1,0,1,0,0,1,1,1,0,2,-0.034319,-0.0181224, 0.016986, 0.0042696, 0.012593,sell
2020-05-14,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.007990, 0.0147990, 0.019856,-0.0092602, 0.014760,buy
2020-05-15,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,-0.007062,-0.0043126,-0.002668,-0.0169211,-0.001242,sell
2020-05-16,1,1,0,0,1,1,0,1,2,0,1,0,2,0,1, 0.012859, 0.0188155, 0.019530, 0.0133409, 0.015275,buy
2020-05-17,1,1,0,0,0,1,0,1,2,0,1,0,1,0,1, 0.015369, 0.0255671, 0.020394, 0.0152161, 0.022039,buy
2020-05-18,1,1,0,0,0,1,0,1,2,0,1,0,1,0,1, 0.015369, 0.0255671, 0.020394, 0.0152161, 0.022039,buy
2020-05-19,1,2,0,0,0,1,0,1,2,0,1,1,1,0,0,-0.038425,-0.0079249,-0.032753,-0.0297401,-0.029403,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,2,1,0,0,-0.017206,-0.0177148,-0.015140,-0.0019115,-0.028035,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,2,0,1,0, 0.002585,-0.0162217,-0.012251,-0.0153011,-0.019297,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,1,1,1,0, 0.009114, 0.0110165, 0.015566, 0.0110165, 0.000261,buy
2020-05-23,1,0,0,0,0,1,0,2,0,0,2,1,1,1,0, 0.009114, 0.0110165, 0.015566, 0.0110165, 0.000261,buy
2020-05-24,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.012329,-0.0333737, 0.042443,-0.0188321, 0.003863,sell
2020-05-25,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.028681, 0.0384921, 0.021746, 0.0198192, 0.030558,buy
2020-05-26,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.008656, 0.0103113, 0.011750, 0.0341333, 0.015193,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.018938, 0.0199104,-0.000193, 0.0441579, 0.025112,buy
2020-05-28,0,1,2,0,1,0,0,0,1,0,0,2,1,0,1, 0.014673, 0.0241960, 0.009162, 0.0305749, 0.018569,buy
2020-05-29,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.013633, 0.0200868, 0.017940, 0.0200152, 0.012528,buy
2020-05-30,0,2,1,0,1,0,0,0,1,0,0,2,1,0,0, 0.012175, 0.0102012,-0.003001,-0.0107223,-0.019158,buy
2020-05-31,0,2,1,0,1,0,0,1,1,1,0,2,1,0,0, 0.011527,-0.0096707,-0.014144,-0.0223684,-0.013174,sell
2020-06-01,0,2,0,0,0,0,0,2,1,2,0,1,0,0,0, 0.022072,-0.0384253,-0.020776, 0.0139264, 0.008682,buy
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,1,0,0,0, 0.022072,-0.0384253,-0.020776, 0.0139264, 0.008682,buy
2020-06-03,0,2,0,0,0,0,1,2,2,2,0,0,1,0,0, 0.016714,-0.0384805,-0.017992, 0.0020033, 0.006475,sell
2020-06-04,0,2,0,0,0,0,1,2,1,2,0,1,1,0,0, 0.021640,-0.0385458,-0.016742, 0.0138938, 0.008887,buy
2020-06-05,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.002481,-0.0143114,-0.016911,-0.0135667,-0.019602,sell
2020-06-06,0,2,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.003324,-0.0031823,-0.003983,-0.0027268,-0.026920,sell
2020-06-07,0,2,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.003324,-0.0031823,-0.003983,-0.0027268,-0.026920,sell
2020-06-08,0,2,0,0,2,0,1,1,1,1,0,1,2,1,0,-0.010796,-0.0061328,-0.009343,-0.0061806,-0.018580,sell
2020-06-09,0,1,0,0,2,0,0,2,1,1,1,0,1,1,0,-0.023001,-0.0151196,-0.010531,-0.0009754,-0.019246,sell
2020-06-10,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,-0.049046,-0.0372019,-0.022179,-0.0144430,-0.053182,sell
2020-06-11,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,-0.049046,-0.0372019,-0.022179,-0.0144430,-0.053182,sell
2020-06-12,0,0,0,0,1,1,0,2,0,1,1,0,2,0,0, 0.013512, 0.0092033, 0.009928, 0.0224189, 0.008585,buy
2020-06-13,0,0,0,0,1,1,0,2,0,1,1,0,2,0,0, 0.013512, 0.0092033, 0.009928, 0.0224189, 0.008585,buy
2020-06-14,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0,-0.021522,-0.0081056,-0.025531,-0.0184532,-0.017107,sell
2020-06-15,0,0,1,0,2,1,0,0,1,0,0,0,2,0,1,-0.009900,-0.0024913,-0.019066,-0.0288007,-0.028801,sell
2020-06-16,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.007414, 0.0056792,-0.003946,-0.0099284,-0.007749,sell
2020-06-17,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.007414, 0.0056792,-0.003946,-0.0099284,-0.007749,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.003883,-0.0095687,-0.009021,-0.0083685,-0.006252,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.010748, 0.0018132, 0.013731, 0.0059430,-0.000072,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.010748, 0.0018132, 0.013731, 0.0059430,-0.000072,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.010748, 0.0018132, 0.013731, 0.0059430,-0.000072,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.007351, 0.0159345, 0.017004, 0.0200926, 0.008559,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.007351, 0.0159345, 0.017004, 0.0200926, 0.008559,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.013170, 0.0143395, 0.018379, 0.0344623, 0.017591,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.013170, 0.0143395, 0.018379, 0.0344623, 0.017591,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,-0.017325,-0.0034564,-0.009910,-0.0145025,-0.017325,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,-0.017325,-0.0034564,-0.009910,-0.0145025,-0.017325,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,-0.006101, 0.0062372,-0.009940,-0.0150568,-0.002525,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,-0.017325,-0.0034564,-0.009910,-0.0145025,-0.017325,sell
2020-07-03,0,1,0,0,1,0,2,0,1,0,0,0,2,1,1, 0.002254,-0.0040046,-0.002118, 0.0025949,-0.015586,sell
2020-07-04,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.001145,-0.0053363,-0.004751, 0.0009914,-0.015686,sell
2020-07-05,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.012021,-0.0121640,-0.013243,-0.0169780,-0.014335,sell
2020-07-06,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.010313, 0.0137178, 0.007208,-0.0266234, 0.012206,buy
2020-07-07,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1, 0.010482, 0.0009719, 0.005869, 0.0010749, 0.005869,buy
2020-07-08,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1, 0.010482, 0.0009719, 0.005869, 0.0010749, 0.005869,buy
2020-07-09,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.000961, 0.0062563,-0.001175,-0.0123202,-0.006713,sell
2020-07-10,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,-0.015450,-0.0170935,-0.003782, 0.0008286,-0.021102,sell
2020-07-11,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,-0.015450,-0.0170935,-0.003782, 0.0008286,-0.021102,sell
2020-07-12,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.015213,-0.0025579,-0.009136, 0.0051202,-0.014535,sell
2020-07-13,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.015213,-0.0025579,-0.009136, 0.0051202,-0.014535,sell
2020-07-14,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.015213,-0.0025579,-0.009136, 0.0051202,-0.014535,sell
2020-07-15,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.020932,-0.0377264,-0.025746,-0.0300915,-0.031436,sell
2020-07-16,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000999,-0.0101918,-0.006116,-0.0009347,-0.005191,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005715, 0.0205871, 0.017142, 0.0268575, 0.022111,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005715, 0.0205871, 0.017142, 0.0268575, 0.022111,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.009206,-0.0205395,-0.014009,-0.0083181,-0.016922,sell
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.018123,-0.0177863,-0.022129,-0.0185454,-0.019758,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.018123,-0.0177863,-0.022129,-0.0185454,-0.019758,sell
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.004800, 0.0011378, 0.004800, 0.0071107, 0.004564,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012431, 0.0071422, 0.003896,-0.0037796, 0.008983,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012431, 0.0071422, 0.003896,-0.0037796, 0.008983,buy
2020-07-25,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,-0.009710,-0.0197265,-0.009710,-0.0338136,-0.009710,sell
2020-07-26,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,-0.005632,-0.0000059, 0.000161,-0.0066058,-0.010866,sell
2020-07-27,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,-0.005632,-0.0000059, 0.000161,-0.0066058,-0.010866,sell
2020-07-28,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,-0.005632,-0.0000059, 0.000161,-0.0066058,-0.010866,sell
2020-07-29,1,1,1,1,0,0,0,2,2,1,3,0,0,0,0, 0.003695,-0.0126094, 0.006792, 0.0201559, 0.012389,buy
2020-07-30,1,1,0,1,1,0,0,1,1,0,3,0,0,0,1,-0.027218,-0.0269908,-0.020109,-0.0201086, 0.003651,sell
2020-07-31,1,0,0,1,2,1,0,1,1,0,1,0,2,1,1, 0.019976, 0.0117879, 0.019976, 0.0101784,-0.007738,buy
2020-08-01,0,0,0,0,2,1,0,1,0,0,0,0,2,1,2, 0.024352, 0.0235166, 0.008381,-0.0145854, 0.025173,buy
2020-08-02,0,0,1,1,2,1,0,1,0,0,0,2,2,1,2,-0.015413, 0.0114645, 0.007570, 0.0068507, 0.030818,buy
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,2,2,1,2,-0.015413, 0.0114645, 0.007570, 0.0068507, 0.030818,buy
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,2,2,1,2,-0.015413, 0.0114645, 0.007570, 0.0068507, 0.030818,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.016131, 0.0225333, 0.020411, 0.0358334,-0.004483,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.017104, 0.0153498, 0.015946, 0.0143776, 0.013637,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.010093,-0.0203933,-0.017739,-0.0184417,-0.001374,sell
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.010093,-0.0203933,-0.017739,-0.0184417,-0.001374,sell
2020-08-09,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.026248, 0.0052356,-0.020868,-0.0337260,-0.037582,sell
2020-08-10,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0, 0.006136,-0.0212019,-0.015147,-0.0212390,-0.016126,sell
2020-08-11,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0, 0.006136,-0.0212019,-0.015147,-0.0212390,-0.016126,sell
2020-08-12,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.016206, 0.0011139, 0.016478,-0.0150187, 0.012804,buy
2020-08-13,1,0,3,0,0,0,0,0,2,1,1,0,0,0,0, 0.039670,-0.0158524,-0.008083, 0.0033033,-0.014850,sell
2020-08-14,1,0,3,0,0,0,0,0,1,1,2,0,0,0,0, 0.039231,-0.0094016, 0.015405, 0.0106083,-0.013859,buy
2020-08-15,1,0,2,0,0,1,0,0,1,1,1,0,0,1,0, 0.008969,-0.0159062, 0.001893,-0.0201913,-0.003737,sell
2020-08-16,2,0,1,0,0,1,1,0,0,2,1,0,1,1,0,-0.000130, 0.0204348, 0.006690, 0.0009415, 0.007620,buy
2020-08-17,2,0,2,0,0,1,1,0,0,2,0,2,1,1,0,-0.009766,-0.0092476,-0.044899, 0.0207831,-0.009248,sell
2020-08-18,2,0,2,0,0,1,1,0,0,2,0,2,1,1,0,-0.009766,-0.0092476,-0.044899, 0.0207831,-0.009248,sell
2020-08-19,1,0,2,0,0,0,1,0,0,1,0,2,1,0,0, 0.031114, 0.0173922, 0.005623, 0.0164508, 0.020347,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.018625,-0.0078224,-0.002440,-0.0084330,-0.041529,sell
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.017984, 0.0237362, 0.004395, 0.0216820, 0.004400,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.020098,-0.0221674,-0.015981,-0.0100743,-0.020150,sell
2020-08-23,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.020098,-0.0221674,-0.015981,-0.0100743,-0.020150,sell
2020-08-24,1,3,0,1,0,0,0,0,2,1,0,1,1,0,0,-0.037147,-0.0036458,-0.026087,-0.0136649,-0.022023,sell
2020-08-25,1,3,0,1,0,0,0,0,2,1,0,1,1,0,0,-0.037147,-0.0036458,-0.026087,-0.0136649,-0.022023,sell
2020-08-26,2,3,0,1,0,0,0,0,2,1,1,1,1,0,0,-0.029017, 0.0146474,-0.011942, 0.0091008,-0.029017,sell
2020-08-27,1,3,0,1,0,0,0,0,2,1,1,1,0,0,0, 0.023602, 0.0424367, 0.058469, 0.0540792, 0.053341,buy
2020-08-28,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.018028,-0.0184993,-0.022762,-0.0340791,-0.041235,sell
2020-08-29,2,0,0,1,1,0,0,0,1,0,2,0,0,0,1,-0.040387,-0.0339651,-0.038756,-0.0508351,-0.028727,sell
2020-08-30,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.038346,-0.0371619,-0.037743,-0.0371614,-0.023153,sell
2020-08-31,1,1,0,2,1,1,0,0,0,0,1,2,1,0,2, 0.018946, 0.0182946, 0.018139, 0.0179123, 0.018291,buy
2020-09-01,1,2,0,1,1,1,1,0,0,0,0,2,2,1,2,-0.000108, 0.0023453,-0.002614,-0.0102804,-0.004267,sell
2020-09-02,2,3,0,1,1,1,1,1,0,2,0,3,2,1,2,-0.017908,-0.0048931,-0.003033,-0.0181405,-0.019936,sell
2020-09-03,2,3,1,1,1,1,1,1,0,3,0,3,2,1,2,-0.004186, 0.0029844,-0.033338,-0.0394431,-0.004186,sell
2020-09-04,2,3,1,1,1,1,1,1,0,3,0,3,2,1,2,-0.004186, 0.0029844,-0.033338,-0.0394431,-0.004186,sell
2020-09-05,0,1,1,0,0,0,1,1,0,3,0,0,0,1,0,-0.014427, 0.0418158,-0.023707,-0.0185051,-0.019243,sell
2020-09-06,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.068168,-0.0441208,-0.063941,-0.0688124,-0.069925,sell
2020-09-07,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.036075,-0.0354264,-0.026621,-0.0388329,-0.025898,sell
2020-09-08,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.017395, 0.0121613, 0.012600, 0.0354462, 0.023974,buy
2020-09-09,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.040701,-0.0266344,-0.039487,-0.0160670, 0.008368,sell
2020-09-10,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.040701,-0.0266344,-0.039487,-0.0160670, 0.008368,sell
2020-09-11,1,1,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.004956, 0.0182662, 0.018648, 0.0190504, 0.002281,buy
2020-09-12,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0, 0.002056,-0.0138314,-0.007072,-0.0331850,-0.008695,sell
2020-09-13,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1,-0.023175,-0.0450757,-0.017853,-0.0232111,-0.034754,sell
2020-09-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.030347, 0.0243727, 0.021564, 0.0082478, 0.006899,buy
2020-09-15,1,1,0,0,0,0,1,1,0,0,0,1,2,0,1, 0.027139, 0.0109103, 0.011284, 0.0132794, 0.014613,buy
2020-09-16,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1, 0.012582, 0.0173402,-0.007058, 0.0129133, 0.002348,buy
2020-09-17,1,1,1,0,0,0,1,2,1,0,1,1,2,0,1, 0.002281, 0.0063711, 0.007179, 0.0065612, 0.013097,buy
2020-09-18,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0, 0.040674, 0.0286241, 0.041105, 0.0276802, 0.042781,buy
2020-09-19,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1, 0.021213,-0.0030199,-0.007744, 0.0146722, 0.024157,buy
