Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,0,0,0,0,0,2.74,4.97,2.47,0,4.41,2.47,3,2.74, 0.00651171,-0.010203,-0.020093,-0.0280021,-0.0291791,sell
2016-05-03,0,0,0.97,0,1.03,3.88,3.64,0,2.79,0.85,0.97,2.65,2.26,-0.02623529,-0.025822,-0.024545,-0.0258220,-0.0144473,sell
2016-05-04,2.36,0,2.42,0,8.23,2.95,0,0,2.95,2.79,4.78,2.65,2.79,-0.01220634,-0.002263,-0.006828, 0.0042764,-0.0027370,buy
2016-05-05,0,2.51,2.97,0,2.44,2.72,0,0,2.44,2.72,5.48,0,0,-0.02758854,-0.030658,-0.057074,-0.0584208,-0.0367850,sell
2016-05-06,0,0,4.22,0,0,0,2.3,0,0,2.3,4.22,2.32,2.7,-0.00585645,-0.005871,-0.004918, 0.0042042,-0.0058708,buy
2016-05-07,0,0,0.57,0,0,0,0.55,0,2.72,0.55,0.57,0,0,-0.00161271,-0.035743, 0.014690, 0.0260002, 0.0037633,buy
2016-05-08,0,0,0,2.32,6.94,0,1.62,2.56,1.29,4.18,2.32,3.86,2.95, 0.05077909, 0.034379, 0.012056, 0.0346975, 0.0334666,buy
2016-05-09,0,0,0,0,3.9,4.98,2.95,0,3.65,2.95,0,5.46,2.74, 0.01867816, 0.022063, 0.047475, 0.0186782, 0.0186782,buy
2016-05-10,2.58,0,3.35,0,0,4.76,5.28,0,3.33,4.38,3.35,4.17,2.53, 0.03378872, 0.035663, 0.018475, 0.0232835, 0.0135496,buy
2016-05-11,0,5.53,2.97,0,0,0,5.86,0,2.74,3.14,5.97,2.51,0,-0.00958871,-0.022544,-0.024160,-0.0231287,-0.0231287,sell
2016-05-12,1.47,0.68,5.73,0,0,0,0,0,0,2.84,5.04,0,0.78, 0.01730999, 0.006439, 0.002780, 0.0132481,-0.0035197,buy
2016-05-13,2.38,0,0.91,0,0,0,0,7.97,2.4,0,3.29,2.97,5.57, 0.01019276, 0.030156, 0.024151, 0.0233823, 0.0248404,buy
2016-05-14,0,0,0.57,0,0,0,0,0,0,0,0.57,0,2.18,-0.00110039, 0.009556, 0.034603, 0.0008034, 0.0008361,sell
2016-05-15,5.02,0,0.82,2.95,0,0,0,2.58,2.42,2.95,3.4,0,2.6, 0.01905667, 0.026290, 0.018122, 0.0195431, 0.0146537,buy
2016-05-16,3.32,2.53,1.13,0,0,0,0,0,2.53,0,1.13,2.62,0.7, 0.05971442, 0.060590, 0.066433, 0.0418312, 0.0597144,buy
2016-05-17,0,5.38,5.71,0,0,0,2.49,0,1.76,2.49,3.95,2.51,2.87,-0.01769144, 0.019367, 0.010052, 0.0098537,-0.0006262,buy
2016-05-18,0,1.84,7.35,0,0,0,1.61,0,2.74,1.84,3.4,0,2.82,-0.00235142,-0.017385,-0.017419,-0.0349675,-0.0150191,sell
2016-05-19,0,2.84,4.64,0,0,2.84,0,0,0,2.84,4.88,2.6,0, 0.03501114, 0.039796, 0.044898, 0.0217771, 0.0377367,buy
2016-05-20,2.42,0,2.22,2.74,2.95,0,0,0,2.74,2.42,5.17,0,0, 0.06828957, 0.072132, 0.068290, 0.0562477, 0.0682896,buy
2016-05-21,0,0,2.26,5.34,0,0,0,0,0,0,2.26,2.72,2.62, 0.07530778, 0.050383, 0.067687, 0.0753078, 0.0753078,buy
2016-05-22,0,0,5.08,0.96,0,0,0,2.58,2.84,2.58,4.8,0.96,0,-0.03407118,-0.031105,-0.031105,-0.0433873,-0.0259864,sell
2016-05-23,0,0,4.11,0,0,0,0,0,2.03,0,3.49,0,0,-0.03537993,-0.030487,-0.035380,-0.0337549,-0.0353157,sell
2016-05-24,0,2.4,7.5,0,0,0,0,0,2.4,0,1.84,2.79,2.87, 0.00114927, 0.037042,-0.000140,-0.0151034, 0.0207295,buy
2016-05-25,2.49,5.54,1.52,0,2.89,0,2.47,0,2.49,2.47,4.41,2.67,2.87,-0.01056656,-0.004763, 0.029710,-0.0070225,-0.0045548,sell
2016-05-26,3.76,0,1.17,0,0,5.67,0,0,0,2.67,4.17,0.79,2.97,-0.01031481,-0.018435,-0.021010,-0.0165746,-0.0298714,sell
2016-05-27,3.49,0,0.84,0,2.38,0,2.38,2.65,2.65,2.38,3.22,2.97,0.52,-0.06115260,-0.019174,-0.063242,-0.0547475,-0.0565680,sell
2016-05-28,0,0,0.57,0,0,0,0,0,0,0,0.57,0,0, 0.05284100,-0.021767,-0.043414,-0.0705761, 0.0007116,sell
2016-05-29,0,0,0,0,0,0,0.7,8.11,0.7,2.7,2.65,2.72,2.74,-0.00116402, 0.037720, 0.049274, 0.0492738, 0.0492738,buy
2016-05-30,0,0,0,0,0,0,2.95,0.56,2.95,0,0.56,0.56,0, 0.00061782,-0.005044, 0.038003, 0.0294976, 0.0083750,buy
2016-05-31,2.42,0,0,0,2.65,2.58,5.53,1.14,2.58,3.79,2.42,3.45,2.79, 0.02988314, 0.062314, 0.015456, 0.0222704, 0.0298831,buy
2016-06-01,2.16,1.87,0,0.89,3.5,8.01,0,3.41,2.82,6.93,4.92,3.31,2.77, 0.01747590, 0.032229, 0.009925, 0.0258624, 0.0350461,buy
2016-06-02,0,2.79,1.74,3.1,4.81,1.81,2.74,5.33,0,9.02,7.63,4.36,2.47,-0.05048302,-0.048586,-0.047331,-0.0453152,-0.0334906,sell
2016-06-03,0,0,2.97,5.71,3.19,0,1.09,4.39,2.82,5.48,8.68,3.77,0.89,-0.02053421,-0.040197,-0.016751,-0.0199081,-0.0353127,sell
2016-06-04,0,0,0,6.31,0,0,0,4.29,0,4.29,6.31,1.87,0.61,-0.04031535,-0.043459,-0.020739,-0.0008003,-0.0604812,sell
2016-06-05,0,0,0,4.46,2.38,0,0,1.21,2.38,1.21,4.46,5.38,2.79, 0.01811769, 0.004498, 0.010154,-0.0096176, 0.0559519,sell
2016-06-06,1.99,0,0.97,0,0,2.82,0,0,2.82,1.99,0.97,2.97,0,-0.00285662,-0.008462,-0.003499, 0.0038345, 0.0124242,buy
2016-06-07,2.67,0.81,2.77,0,5.07,0,2.65,0,2.65,3.48,2.77,5.59,2.4,-0.03511730,-0.036424,-0.045230,-0.0075815,-0.0315023,sell
2016-06-08,0,5.17,0,0,0,5.35,0,0,0,2.4,2.77,4.88,2.77,-0.01161171,-0.016867, 0.004069,-0.0259807,-0.0168753,sell
2016-06-09,2.36,0,2.56,0,0,0,5.28,0,0,2.56,2.36,4.38,2.7, 0.01073705, 0.018036, 0.028871, 0.0459068, 0.0236180,buy
2016-06-10,0,0,0,0,0,0,0,2.72,2.72,0,0,1.42,0, 0.03041541, 0.020095, 0.025045, 0.0304154, 0.0250455,buy
2016-06-11,0,0,0,2.95,0,0,0,2.82,0,2.95,2.82,1.12,0, 0.00196474, 0.001965,-0.003244, 0.0128151, 0.0020701,sell
2016-06-12,1.54,0,0,0,0,0,0,5.35,1.54,0,0,3.7,2.53,-0.02954466,-0.025500,-0.042752,-0.0455302,-0.0499033,sell
2016-06-13,2.67,0,1.33,0,0,0,1.03,0,2.67,1.33,1.03,0.68,0, 0.02856726,-0.013208, 0.021126,-0.0236150, 0.0220306,buy
2016-06-14,0.92,2.95,2.79,0,0,0,2.49,0,2.95,2.79,2.49,1.46,0, 0.06491364, 0.059654, 0.065555, 0.0473009, 0.0639094,buy
2016-06-15,5.95,2.65,2.82,0,0,2.6,0,0,2.82,2.65,2.6,2.95,3, 0.00060813, 0.000767,-0.024229, 0.0009861,-0.0205759,sell
2016-06-16,2.58,5.84,1.31,0,2.82,0,0,0,1.31,2.58,2.82,3,2.84,-0.01228498, 0.007079, 0.010299, 0.0250885, 0.0070034,buy
2016-06-17,0,0,3.43,0,0,0,0,0,0,0,0,2.62,0.81,-0.00268089,-0.028832,-0.017570, 0.0319394,-0.0022359,sell
2016-06-18,0,0,2.72,2.77,0,0,0,1.09,2.77,1.09,1.14,0,2.72,-0.04937547,-0.040166,-0.043207,-0.0401659,-0.0241372,sell
2016-06-19,0,0,0,1.04,0,0,0,3.63,0,3.63,3.88,0,0,-0.00830748,-0.016571,-0.016712,-0.0273242, 0.0002505,sell
2016-06-20,0,0,0,8.74,0,0,0,2.95,0,2.95,2.97,2.95,2.82,-0.06240138,-0.029247,-0.029247,-0.0292471,-0.0347398,sell
2016-06-21,0,0,2.44,1.64,2.62,0,2.58,1.94,2.44,4.52,4.26,0,0,-0.04789447,-0.070914,-0.074320,-0.0743196,-0.0679076,sell
2016-06-22,0,2.92,2.16,0,0,5.37,0,0,2.92,2.53,2.84,2.16,0,-0.02834518, 0.003349,-0.028026,-0.0546595,-0.0273517,sell
2016-06-23,0,1.26,5.21,0,2.84,0,2.38,0,1.26,2.84,2.38,2.65,2.56,-0.06551858,-0.066839,-0.067379,-0.0620958,-0.0618187,sell
2016-06-24,2.77,5.23,0,0,0,0,0,0,2.77,0,0,2.74,2.49, 0.04282549, 0.053457, 0.041762, 0.0188033, 0.0262496,buy
2016-06-25,6.31,0,0.78,0,0,0,0,2.84,0,2.54,3.62,2.84,2.97,-0.05516333,-0.047309,-0.032391,-0.0460887,-0.0457412,sell
2016-06-26,1.52,0,2.49,0,0,0,0,4.6,2.89,4.19,4.2,0,0,-0.02019823,-0.014505,-0.024787,-0.0196184,-0.0255996,sell
2016-06-27,2.97,0,3,0,0,0,0,2.58,0,2.97,3,2.58,0, 0.07392979, 0.033242, 0.027420, 0.0094420, 0.0458428,buy
2016-06-28,4.36,0,1.1,0,2.53,0,0,2.97,0,4.42,3.57,0,2.97,-0.02006732, 0.003164, 0.029298,-0.0162981, 0.0198805,sell
2016-06-29,0.62,2.77,0,0,0,3,4.13,0,2.7,3.62,2.77,1.43,0, 0.04291642, 0.042649, 0.042916, 0.0429164, 0.0224728,buy
2016-06-30,0,0,3.35,0,0,2.97,8.25,0,2.97,2.97,3.35,2.36,2.92, 0.00146799, 0.017636,-0.004105, 0.0137029, 0.0176362,buy
2016-07-01,0.83,0,1.73,0,2.92,5.9,0,0,2.92,0.83,1.73,2.95,2.95,-0.01328083,-0.013281,-0.011113,-0.0075904, 0.0121227,buy
2016-07-02,1.96,0,3,2.92,5.33,0,0,2.4,0,4.36,5.92,2.36,2.97, 0.03622259, 0.026643, 0.022458, 0.0251474, 0.0361533,buy
2016-07-03,3,0,2.04,0,0,0,0,0,0,3,2.04,0,0, 0.01757338,-0.005791, 0.001251,-0.0034615, 0.0147350,buy
2016-07-04,5.35,0,5.96,0,0,0,0,0,2.4,5.35,5.96,2.97,1.09,-0.02257559, 0.008506, 0.025085, 0.0504874,-0.0254568,buy
2016-07-05,3.71,5.28,2.92,0,0,0,0,0,0,6.55,5.36,0.83,2.79, 0.01304344, 0.043834, 0.040238, 0.0067930, 0.0139793,buy
2016-07-06,3.77,0,2.38,0,5,0,0,0,2.47,3.55,2.6,4.97,0,-0.03022068,-0.015000,-0.016632, 0.0080857,-0.0150808,sell
2016-07-07,0,1.18,0,0,2.82,1.17,0,0,0,0,1.18,4.12,2.82,-0.05862656,-0.066995,-0.066127,-0.0435203,-0.0665473,sell
2016-07-08,0,4.29,0,2.77,0,8.32,0,2.97,2.58,4.11,5.92,4.01,2.92, 0.00275056, 0.004011, 0.006750,-0.0011472, 0.0007650,sell
2016-07-09,0,5.27,0,0.8,0,0,5.52,0,2.65,3.75,2.32,2.87,0,-0.02849657,-0.039925,-0.040733,-0.0399349,-0.0399251,sell
2016-07-10,0,2.84,0,0,0,0,2.49,0,0,2.1,0.74,0,2.49, 0.04343472, 0.037221, 0.033091, 0.0330381, 0.0450533,buy
2016-07-11,0,4.71,2.77,0,0,0,2.67,1.42,0,4.59,5.56,1.42,0, 0.05072199, 0.084415, 0.087901, 0.0870371, 0.0873715,buy
2016-07-12,0,7.89,0,0,0,2.87,0,8.39,2.97,5.42,5.34,2.82,2.6, 0.06920233,-0.000585,-0.000585,-0.0087543,-0.0348688,sell
2016-07-13,2.72,1.17,0,0,2.82,0,0,1.76,0,3.89,2.82,0,1.76,-0.03580705,-0.030272,-0.037783,-0.0345936,-0.0373937,sell
2016-07-14,3.43,0,0,0,0,0,0,0,0,0.71,0,2.72,0.8, 0.04155011, 0.015145, 0.038669, 0.0169514, 0.0145420,buy
2016-07-15,5.42,1.3,0,0,0,0,0,0,2.7,0,0.75,0.55,4.31, 0.00826058,-0.000767, 0.002539, 0.0139431, 0.0092813,buy
2016-07-16,0,6.8,0,0,0,0,0,2.47,0.74,3,4.49,2.95,3.76,-0.00769960,-0.008913,-0.002830,-0.0102670,-0.0084004,sell
2016-07-17,0,9.41,2.44,0,0,0,0,0,2.53,1.26,2.95,2.44,5.51,-0.05156059,-0.027335,-0.051094,-0.0267606,-0.0448553,sell
2016-07-18,1.76,4.96,5.61,0,2.92,0,2.49,0,2.77,5.49,6.64,0,4.35,-0.00445305, 0.010653,-0.004453,-0.0041878,-0.0044531,sell
2016-07-19,4.43,3.7,2.65,2.92,0,5.12,0,0,0,8.26,7.64,2.92,0.82, 0.01227773, 0.042286, 0.018275, 0.0426259, 0.0361321,buy
2016-07-20,3.81,1.23,4.18,4.34,1.65,0.76,2.42,0,0,7.82,6.23,1.85,2.49,-0.00695413,-0.037643,-0.034214,-0.0362423,-0.0334688,sell
2016-07-21,1.8,0.51,3.55,4.43,2.7,0,0.89,0,2.95,6.76,2.69,0,1.48,-0.00096407, 0.006608, 0.003873,-0.0018917,-0.0004723,sell
2016-07-22,0.59,0,4.62,0,0,0,0,0.56,0,2.24,1.15,2.38,0, 0.01591943,-0.009192, 0.019967, 0.0308001, 0.0208007,buy
2016-07-23,0,2.42,5.71,0,0,0,0,2.6,2.47,3.57,2.6,2.42,2.51, 0.02475528, 0.062339, 0.030526, 0.0739167, 0.0315039,buy
2016-07-24,2.62,5.51,0,0,0,0,0,0,2.84,0,0,2.62,2.67, 0.02475424, 0.038455, 0.034848, 0.0101036, 0.0268325,buy
2016-07-25,5.37,1.14,0,0,2.44,0,0,0,1.14,2.44,2.65,0,2.72,-0.07079755,-0.051548,-0.061043,-0.0619235,-0.0289533,sell
2016-07-26,2.89,2.67,0,0,0,2.74,0,3,2.89,2.74,2.67,3,0,-0.02591400,-0.043969,-0.058017,-0.0347527,-0.0515108,sell
2016-07-27,0,0,2.36,0,0,0,2.74,3.36,0,2.74,2.36,1.84,1.52, 0.02750733,-0.003941,-0.000156, 0.0145543, 0.0233452,buy
2016-07-28,0,0,0,0,0,0,0,5.14,2.65,0,0,0,2.49, 0.01638856, 0.021722, 0.014937, 0.0191637, 0.0217221,buy
2016-07-29,0,0,0,2.84,0,0,2.6,2.62,0,2.62,2.84,2.6,0, 0.04094087, 0.032987, 0.041351, 0.0363515, 0.0126020,buy
2016-07-30,0.64,0,0,0,0,2.38,5.29,0,2.4,0,0.64,2.38,2.89,-0.02948895,-0.015128,-0.017123, 0.0084111,-0.0170156,sell
2016-07-31,4.29,0,2.77,0,2.89,3.55,0.94,0,1.54,2.77,4.29,2.89,2.95, 0.01174400, 0.020861, 0.024488,-0.0144860, 0.0212739,buy
2016-08-01,2.97,5.61,0.91,0,2.53,2.4,0,0,2.4,3.8,5.69,0,2.53,-0.00005579,-0.016466, 0.003550, 0.0073111,-0.0053760,buy
2016-08-02,5.08,0,4.58,0,2.89,0,0,0,2.89,4.58,5.08,2.65,0,-0.07914410,-0.070753,-0.044442,-0.0227099,-0.0746328,sell
2016-08-03,1.01,0,3.9,0,0,0,0,0,0,3.9,1.01,0.67,0, 0.02174556, 0.002340, 0.017412, 0.0206838, 0.0227051,buy
2016-08-04,0,0,1.68,0,0,0,0,0.71,2.7,1.68,0.71,0,2.72, 0.06748570, 0.071279, 0.051103, 0.0684357, 0.0745106,buy
2016-08-05,0,0,0.7,2.92,2.67,0,0,4.41,1.17,3.62,4.41,2.67,0,-0.01620079, 0.058520, 0.041781, 0.0426953,-0.0145387,buy
2016-08-06,0,0,0,1.26,2.74,2.77,0,2.95,0,1.26,2.95,2.77,2.74, 0.00585490,-0.055364,-0.007464, 0.0330653, 0.0330653,buy
2016-08-07,0,0,2.62,2.95,3.33,0,4.24,1.76,2.79,5.57,4.36,1.64,0.54,-0.03279566,-0.062023,-0.065141,-0.0621589,-0.0513085,sell
2016-08-08,0,2.58,0,2.06,0,6.94,2.47,0.54,1.41,4.64,3.1,2.47,2.97,-0.04602456,-0.024269,-0.024765,-0.0171845, 0.0035755,sell
2016-08-09,0,0.92,0,0.65,1.44,2.89,2.7,0,2.89,1.57,1.44,0,2.7,-0.02012742, 0.000654, 0.027070, 0.0093560, 0.0104759,buy
2016-08-10,2.53,0,0,0,2.6,0,2.74,2.6,2.74,2.53,2.6,2.6,0,-0.00375750, 0.009375,-0.013625,-0.0047366,-0.0250093,sell
2016-08-12,0,0,0,0,0,0,0,6.99,0,2.56,4.3,0,2.95, 0.06056750, 0.088641, 0.088692, 0.0909692, 0.0946112,buy
2016-08-13,2.89,0,0,1.29,0,0,0,5.92,2.97,1.29,2.95,2.89,0, 0.07804555, 0.078046, 0.082254, 0.0384058, 0.0632108,buy
2016-08-14,0.79,2.79,0,2.97,2.6,0,1.04,1.96,0,4.01,4.56,2.79,0.79, 0.04257687, 0.110582, 0.082010, 0.0926254, 0.1037520,buy
2016-08-15,5.87,0,1.74,2.18,1.62,0.57,2.7,0.65,3,4.88,2.84,1.74,2.87,-0.05428344,-0.054579, 0.018045,-0.0642421,-0.0609385,sell
2016-08-16,0,4.14,2.72,0.71,0,5.18,0,0,1.7,3.45,2.44,2.72,2.44,-0.05286950,-0.032687,-0.054722,-0.0499137,-0.0118759,sell
2016-08-17,0,2.7,2.92,0,2.49,0,2.51,0,2.7,2.49,2.51,0,2.92,-0.09807860,-0.062009,-0.050629,-0.0795087,-0.0803295,sell
2016-08-18,0,0,2.42,2.44,0,0,0,0,2.42,0,0,2.44,0, 0.00084196, 0.004039, 0.067560, 0.0311082, 0.0455101,buy
2016-08-19,0,0,0,2.47,0,0,0,2.53,0,2.49,2.53,0,2.47, 0.03153194, 0.037219, 0.045828,-0.0114634, 0.0266391,buy
2016-08-20,0,0,2.92,3.94,0,0,0,0,2.56,0,0,2.92,1.38,-0.05493688,-0.053739,-0.009680,-0.0394947,-0.0281429,sell
2016-08-21,2.58,2.82,0,0,2.42,0,0,0,0,2.42,2.58,2.82,0,-0.00634049,-0.006340,-0.048977,-0.0080771,-0.0063405,buy
2016-08-22,2.53,2.6,5.25,0,0,2.34,0,0,2.58,2.34,2.6,2.53,2.67,-0.02208661,-0.053269,-0.133624,-0.0354951,-0.1352616,sell
2016-08-23,0.93,4.84,2.67,0,0,0,2.34,0,2.4,2.34,2.67,0.93,2.44,-0.08553191,-0.051817,-0.032690,-0.0586598,-0.0895217,sell
2016-08-24,5.33,0,0,0,0,0,0,0,2.49,0,0,0,2.84,-0.02183510,-0.012374,-0.012357,-0.0039695,-0.0146092,sell
2016-08-25,0,0,0,2.32,0,0,0,5.43,0,2.87,2.32,2.56,0,-0.03772409,-0.025352,-0.040213,-0.0268885,-0.0168562,sell
2016-08-26,0,0,0,0,0,0,0,4.16,1.42,0,0,0,2.74, 0.02107869, 0.033053, 0.015157, 0.0262778, 0.0316009,buy
2016-08-27,2.97,0,2.34,0,0,0,2.82,2.84,2.34,2.97,2.34,2.82,1.38,-0.02049549,-0.015646,-0.022414,-0.0262583,-0.0283673,sell
2016-08-28,1.07,4.14,0.51,0,0,2.51,0,0,0,2.44,3.28,2.51,2.22,-0.00110957, 0.001008,-0.001591,-0.0398576,-0.0262543,sell
2016-08-29,0.59,4.37,0,0,2.65,0,5,0,2.47,2.4,2.56,2.65,5.48, 0.04187397,-0.046800,-0.039812,-0.0264833,-0.0283841,sell
2016-08-30,2.56,0,2.53,0,0.68,5.16,0,0,2.72,2.53,2.56,0.68,3.87, 0.00752258, 0.019815, 0.035089, 0.0345844, 0.0245524,buy
2016-08-31,0,0,0,0.65,5,0,0,1.12,2.4,0.65,1.12,0,2.6, 0.00586174, 0.002389,-0.018849, 0.0092782, 0.0077844,buy
2016-09-01,0,0,0,3.98,0,0,0,5.05,0,3.98,5.05,2.95,0,-0.02428895,-0.021278,-0.017040, 0.0034185,-0.0340554,sell
2016-09-02,0,0,0,2.97,0,0,0,2.97,2.97,2.97,2.97,0,0,-0.04206866,-0.037051,-0.043261,-0.0432610,-0.0420687,sell
2016-09-03,0,0,2.74,2.3,1.68,0,2.89,1.47,1.18,5.04,4.36,1.68,2.44,-0.01146493,-0.010059,-0.011759, 0.0246207,-0.0104157,sell
2016-09-04,0,0,1.12,0.94,2.53,0.52,0.75,0.64,0,2.06,1.91,2.53,0,-0.02534844, 0.021241,-0.016108,-0.0093496,-0.0148032,sell
2016-09-05,0,2.62,0,0,2.53,5.84,0.6,0,2.53,2.62,3.55,2.89,0, 0.00435793, 0.017968, 0.004358, 0.0025719,-0.0178417,buy
2016-09-06,2.87,0,1.38,0,5.14,2.84,4.62,0,2.84,4.25,4.31,2.89,2.56,-0.01635717, 0.006120, 0.004833, 0.0003219,-0.0132506,sell
2016-09-07,0,0,2.95,0,0,2.67,5.48,0,2.53,2.95,2.95,0,2.67, 0.01732088, 0.030483, 0.018016, 0.0329841, 0.0304832,buy
2016-09-08,0,0,2.03,0,0,0,2.67,2.58,0,4.61,4.6,0,0.94,-0.00645301, 0.005855, 0.005149,-0.0023411, 0.0139754,sell
2016-09-09,0,0,0.66,0,0,0,3.47,5.69,1.5,2.08,1.89,2.77,2.87,-0.01092119,-0.009147,-0.000663,-0.0023263, 0.0084152,sell
2016-09-10,0,0,0,0,0,0,0,2.44,2.44,0,0,0,0, 0.03188216, 0.022176, 0.025557, 0.0210014, 0.0255566,buy
2016-09-11,0.62,0,0,0,2.97,0,2.87,2.6,0,2.87,2.97,0.62,2.6, 0.00560389, 0.003287,-0.028466, 0.0053581,-0.0080136,sell
2016-09-12,4.93,0,0,0,0,5.65,0,0,2.44,2.95,2.7,5.33,0, 0.06160035, 0.064743, 0.091294, 0.0590305, 0.0616003,buy
2016-09-13,0,5.46,0,0,3.71,0,2.34,0,2.84,2.87,2.34,5.54,0.84, 0.01735423, 0.018189, 0.042380,-0.0114384, 0.0322627,buy
2016-09-14,2.58,0,5.59,0,2.95,0,0,0,2.82,0,0,2.77,5.53,-0.03466851,-0.032262,-0.014869,-0.0063157,-0.0322622,sell
2016-09-15,0,2.92,0,0,1.42,0,0,2.4,0,2.62,2.4,0,4.34,-0.06691502,-0.041594,-0.026768,-0.0264846,-0.0238587,sell
2016-09-16,0,0,2.58,5.47,0,0,0,0,2.6,0,0,2.87,2.58,-0.02879909,-0.028298,-0.028033,-0.0303385,-0.0240481,sell
2016-09-17,2.84,0,0,0,3,0,0,0,0,3,2.84,0,0, 0.01697223,-0.044230, 0.015970, 0.0159696,-0.0347158,buy
2016-09-18,0.95,3.99,4.97,2.34,0.57,3.47,0,0,2.3,4.64,4.34,2.67,2.34,-0.06109072,-0.043138,-0.039718,-0.0434224,-0.0450857,sell
2016-09-19,0,7.81,4.41,0,0.56,2.82,2.38,0,2.74,5.99,5.72,3.53,0,-0.03650698,-0.026240,-0.035956,-0.0308681,-0.0377121,sell
2016-09-20,2.3,4.73,2.73,0,0.69,2.95,0.73,0,2.3,2.79,4.36,3.36,1.32,-0.03474652, 0.012813,-0.018413, 0.0017538,-0.0170442,sell
2016-09-21,2.38,0.67,2.56,1.58,0.86,1.98,0,2.56,0,3.23,2.99,3.24,3.13, 0.01680984, 0.007128, 0.030149, 0.0065111, 0.0168736,buy
2016-09-22,0,2.92,0,2.65,1.07,1.64,0,3.98,2.47,1.51,2.65,1.07,4.56, 0.00845397, 0.035782,-0.036397, 0.0075493, 0.0068067,sell
2016-09-23,3.54,0,0,0,1.32,2.97,0,2.89,0,0.62,0,4.21,5.89,-0.01401949, 0.007026,-0.012275,-0.0140195,-0.0509548,sell
2016-09-24,2.84,0,2.97,0,1.64,2.12,2.65,0,2.65,2.84,2.97,1.64,2.12, 0.02772557, 0.028876, 0.025345, 0.0526895, 0.0292634,buy
2016-09-25,0,5.62,0,0,2.03,3.72,2.47,2.51,2.72,2.7,2.92,4.5,3.51, 0.00967335, 0.012712, 0.012550, 0.0001694, 0.0034092,sell
2016-09-26,2.44,0,2.77,0,5.09,1.48,0,0,2.58,2.77,2.44,3.45,0.54,-0.03757953, 0.006525,-0.006673, 0.0238985, 0.0065251,buy
2016-09-27,0,0,0,0,3.58,2.58,0,0,0.58,0,0,5.58,0,-0.00412952,-0.015332,-0.001823, 0.0104179, 0.0143638,buy
2016-09-28,0,0,0,2.7,5.31,0,2.72,2.6,0,2.7,2.6,5.31,2.72, 0.05722990, 0.031213, 0.039246, 0.0226340, 0.0282294,buy
2016-09-29,0,0,0,0,2.34,3,0,0,2.92,0,0,2.34,3,-0.01455455,-0.011776,-0.043508,-0.0153556,-0.0160196,sell
2016-09-30,1.3,0,0.66,0,2.83,0,0,0,0,1.96,0,3.73,0.94,-0.03740709,-0.051809,-0.000500,-0.0245248,-0.0511561,sell
2016-10-01,2.97,0,4.13,0,5.13,0,2.89,0,0,7.1,3.66,4.31,2.84,-0.01726306,-0.022339,-0.029166,-0.0159457,-0.0162781,sell
2016-10-02,2.2,2.56,2.97,0,6.36,2.84,0.73,0,2.97,7.73,5.71,1.25,0, 0.04274699, 0.030868, 0.030592, 0.0401101, 0.0496477,buy
2016-10-03,3.2,0,2.16,0,9.33,2.7,1.64,0,2.7,5.36,7.17,3.8,2.95, 0.01791706, 0.001428, 0.043331, 0.0014282, 0.0013360,buy
2016-10-04,0,0,0.88,0,2.28,0.6,4.36,0,1.36,0.88,4.46,1.42,0.9,-0.05954382,-0.047855,-0.054670,-0.0443454,-0.0415993,sell
2016-10-05,0,0,0,0,1.19,2.97,5.3,0,2.92,0,2.91,3.63,0,-0.01885418,-0.023640,-0.020116,-0.0073345,-0.0127724,sell
2016-10-06,0,0,0,0,3.08,0.57,4.02,2.77,0,2.77,3.7,3.52,3.1, 0.00766939, 0.008082,-0.012184,-0.0106820,-0.0185423,buy
2016-10-07,0,0,0,0,0,1.8,0,2.62,2.62,0,0,0,1.8, 0.01057570, 0.010576, 0.010576, 0.0118130, 0.0105757,buy
2016-10-08,0,0,0,0,2.56,4.04,2.7,1.77,1.77,2.7,2.56,0,4.04, 0.00961260, 0.016887,-0.000952,-0.0007390, 0.0264481,sell
2016-10-09,0,0,0,0,0.65,5.28,2.77,2.49,0,2.42,1.57,2.49,4.71, 0.00731316, 0.011593, 0.006632, 0.0809296, 0.0171893,sell
2016-10-10,2.84,0,0,0,1.48,5.97,0,0,2.84,2.07,2.38,0,3, 0.04209930, 0.017511, 0.034864, 0.0224658, 0.0344519,buy
2016-10-11,2.97,1.7,0.59,0,2.42,2.95,2.4,2.67,1.7,3.01,2.4,2.97,5.62, 0.04071963, 0.043345, 0.016288, 0.0781044, 0.0375965,buy
2016-10-12,0,5.2,2.82,0,0,1.87,0,2.14,2.62,2.82,0,2.58,4.01, 0.01619861, 0.012762,-0.003779, 0.0040936, 0.0098557,buy
2016-10-13,0,0.82,7.39,0,0,1.19,0.89,2.53,2.97,5.6,3.42,2.24,1.19,-0.00427758,-0.013884,-0.003204,-0.0192985,-0.0256127,sell
2016-10-14,2.7,0,2.98,0,0,0.74,2.97,0,0,0.62,2.97,2.36,3.44,-0.03673441,-0.015530,-0.010266,-0.0116223,-0.0165257,sell
2016-10-15,2.65,3.34,0,2.82,2.47,0,2.18,0,2.82,3.21,4.83,0,2.6, 0.03067215,-0.007498, 0.030737, 0.0319892, 0.0002780,buy
