Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,1,1,1,0,4,2,0,0,3.55,2.47,2.87,0,7.38,2.99,-0.00798609,-0.00564750,-0.0062443,-0.00947697,-0.00634358,sell
2017-06-23,2,1,0,0,1,1,3,0,0,0.33,0,0,2.28,3.37,3.94, 0.00027061, 0.00027061,-0.0007873,-0.00078725,-0.00127751,sell
2017-06-24,4,0,0,0,0,0,3,0,1,2.4,2.74,2.7,0,4.59,2.93, 0.01052948,-0.00806242,-0.0030456, 0.00478116,-0.00560850,buy
2017-06-25,1,0,0,1,0,0,1,1,1,0.26,0.22,0,2.97,1.85,2.89, 0.00828147, 0.00939920, 0.0183952, 0.01727744, 0.01463514,buy
2017-06-26,1,0,1,1,0,3,1,1,1,3.26,2.67,2.92,2.74,4.62,0, 0.00527564, 0.00707859, 0.0071957, 0.00574555, 0.00332886,buy
2017-06-27,1,1,0,1,0,1,5,1,2,5.85,3.27,2.79,3.47,4.52,2.38, 0.00221247, 0.00578770, 0.0048642, 0.00534648, 0.00268689,buy
2017-06-28,1,0,0,1,0,1,4,1,1,4.36,5.44,2.08,2.74,4.29,0, 0.01301033, 0.01495902, 0.0152656, 0.01602813, 0.01466642,buy
2017-06-29,1,1,0,1,0,1,1,2,2,3.11,4.8,2.7,5.76,1.22,2.49, 0.00174421, 0.00958615,-0.0000911,-0.00105621, 0.00139502,buy
2017-06-30,1,1,1,1,0,0,1,0,2,0,0.69,0,1.38,2.43,1.1, 0.00891977, 0.00404555, 0.0105944, 0.00891977, 0.00689227,buy
2017-07-01,2,0,2,2,0,0,1,1,3,2.81,3.12,0.86,1.9,3.8,2.44, 0.00669167, 0.00678491, 0.0066917, 0.00829943, 0.00667254,buy
2017-07-02,0,0,1,2,0,0,1,1,1,0.98,0,2.72,5.61,0.86,2.47,-0.01139194,-0.00564255,-0.0069910,-0.00468110,-0.00686285,sell
2017-07-03,0,1,1,1,0,1,2,1,0,5.36,0,0,3.78,3.49,0.27, 0.00887719, 0.00660589, 0.0050023, 0.01399902, 0.00840640,buy
2017-07-04,0,2,2,0,1,2,2,1,0,4.2,2.95,1.16,2.67,1.74,0.76, 0.00264912, 0.00133647,-0.0021713,-0.00023257, 0.00098893,buy
2017-07-05,0,1,3,0,1,0,2,1,0,3.9,2.97,2.56,0,3.13,3.69,-0.01079820,-0.01168398,-0.0081184,-0.01136675,-0.01140473,sell
2017-07-06,1,0,2,2,0,0,1,2,0,3.54,1.89,2.49,0.39,3.03,2.08,-0.00480829,-0.00397074,-0.0024050,-0.00291410,-0.00397074,sell
2017-07-07,1,0,1,3,0,0,1,1,0,0.23,2.89,1.33,2.47,0.46,4.67, 0.00259879, 0.00267254, 0.0049912, 0.00180902, 0.00211661,sell
2017-07-08,0,0,1,2,1,0,1,1,1,2.7,0,2.84,0.3,0.77,4.86,-0.00209681,-0.00322794,-0.0021402,-0.00141842, 0.00016811,sell
2017-07-09,0,0,2,0,2,1,2,1,1,1.73,2.87,0,4.06,3.22,3.8,-0.00243692,-0.00060783,-0.0042509,-0.00303528, 0.00316955,sell
2017-07-10,0,1,1,0,2,0,3,1,0,0,0.49,2.58,5.62,0.31,3.69, 0.00138875, 0.00596529, 0.0059653, 0.00596529, 0.00358101,buy
2017-07-11,0,2,1,1,1,0,3,2,0,2.58,0.61,1.74,2.69,3.22,0.7, 0.01235762, 0.01183651, 0.0006528, 0.00275880, 0.00326963,buy
2017-07-12,0,0,3,2,0,0,2,3,0,2.66,3.44,0,2.95,1.29,0.27,-0.00258702,-0.00035220,-0.0017777, 0.00030570,-0.00643877,sell
2017-07-13,0,0,2,2,0,0,1,1,1,3.92,4,2.72,0,2.84,2.47,-0.00306212,-0.00581162,-0.0029490, 0.00180626,-0.00311571,sell
2017-07-14,0,2,1,1,0,0,1,1,1,3.42,5.13,1.73,2.82,2.47,0, 0.00352104, 0.00633315, 0.0065860, 0.00688626, 0.00650502,buy
2017-07-15,0,1,1,0,1,0,1,2,0,3.13,3,2.65,0,0,2.58, 0.01631902, 0.01620522, 0.0163190, 0.01573015, 0.01631902,buy
2017-07-16,0,3,0,0,1,0,2,2,2,4.17,3.72,2.56,2.77,2.44,1.64,-0.00253233,-0.00170772,-0.0008031,-0.00275723,-0.00317840,sell
2017-07-17,0,2,1,0,0,0,2,0,2,1.34,4.48,0,2.71,0.34,2.51,-0.00385545,-0.00333134,-0.0035551,-0.00376947,-0.00427795,sell
2017-07-18,0,2,0,2,0,1,1,1,1,5.72,1.15,2.97,3.63,0.68,2.74,-0.00148913,-0.00252202,-0.0021988,-0.00324780,-0.00266069,sell
2017-07-19,0,2,1,0,0,0,2,2,0,5.16,3.46,0,2.97,3.1,0,-0.00182160,-0.00300144,-0.0043328,-0.00458062,-0.00591527,sell
2017-07-20,1,3,0,0,1,0,3,1,0,3.88,3.15,2.92,4.68,2.74,2.49,-0.00012541,-0.00079209, 0.0003632, 0.00030095,-0.00117629,sell
2017-07-21,0,2,0,0,2,2,2,1,0,0.42,3.2,2.54,1.1,2.95,0,-0.00691756,-0.00583421,-0.0058275,-0.00574152,-0.00380076,sell
2017-07-22,0,0,0,1,1,2,1,0,1,2.36,0,2.74,3.02,0,2.87,-0.00485359, 0.00461218, 0.0042165,-0.00334927,-0.00224911,sell
2017-07-23,2,0,1,1,1,1,1,0,0,0,2.56,3,4.71,2.67,2.49, 0.00899865, 0.01151990, 0.0089987, 0.00640228, 0.00498278,buy
2017-07-24,0,1,1,0,1,0,1,2,0,3.34,0,0,6.19,0,2.42, 0.00751421, 0.00346316, 0.0060048, 0.00628782, 0.00730082,buy
2017-07-25,1,1,0,0,1,2,2,1,0,3.34,2.65,2.51,2.59,2.38,0.86, 0.00185898, 0.00798850, 0.0011155,-0.00348685,-0.00384088,buy
2017-07-26,0,0,0,0,1,1,3,0,1,5.29,2.82,0,1.9,2.65,0,-0.00154587,-0.00154587, 0.0029568,-0.00383183,-0.00468176,buy
2017-07-27,0,0,0,0,1,3,3,2,2,2.95,2.19,2.65,3.03,1.78,2.4,-0.00108157, 0.00272490, 0.0092145,-0.00247921,-0.00101929,buy
2017-07-28,1,0,0,0,0,3,2,2,0,4.05,2.8,1.25,0,3.06,0,-0.00048638, 0.00000251,-0.0002700, 0.00106425,-0.00360537,buy
2017-07-29,1,1,0,0,0,2,2,1,0,2.25,0.54,2.82,2.44,0.24,2.53, 0.00715105, 0.00878785, 0.0076947, 0.00717572, 0.00743768,buy
2017-07-30,0,1,1,0,0,2,2,1,2,0.33,3.66,2.6,2.42,2.8,0.94,-0.00169098,-0.00298571, 0.0005693,-0.00197452,-0.00251234,sell
2017-07-31,0,0,1,0,0,4,0,0,0,2.72,0.88,0,2.67,0.24,3, 0.00159941,-0.00051830, 0.0017278,-0.00051830, 0.00345776,sell
2017-08-01,0,1,0,1,0,3,1,0,1,2.7,1.34,0.88,0.36,0.22,2.67, 0.00145194,-0.00158554,-0.0006523,-0.00342002,-0.00112696,sell
2017-08-02,0,2,0,0,0,1,0,1,1,2.89,3.59,3,0,2.7,0,-0.00534086,-0.00859584,-0.0070889,-0.00481689,-0.00668021,sell
2017-08-03,1,0,2,0,0,1,0,1,0,1.87,3.74,0,2.53,2.65,0, 0.00301658, 0.00485056,-0.0006154, 0.00301658, 0.00256602,buy
2017-08-04,0,1,1,2,1,1,0,0,0,0,3.8,2.58,0,0.97,2.58, 0.01008364, 0.00531560, 0.0059002, 0.00497510, 0.00590016,buy
2017-08-05,0,1,1,2,0,2,0,0,1,2.79,1.92,1.22,2.4,2.53,0, 0.00737827, 0.00464804, 0.0049815, 0.00811818, 0.00789531,buy
2017-08-06,0,0,1,1,0,2,1,1,0,0,1.21,2.62,1.66,0,0.84, 0.00021662, 0.00161720, 0.0046545, 0.00068568, 0.00203141,sell
2017-08-07,0,1,0,2,2,1,1,1,0,2.87,3.71,2.67,2.79,2.79,3.44, 0.00040058, 0.00098732, 0.0004111,-0.01214808,-0.00052425,buy
2017-08-08,0,1,2,0,1,2,0,2,0,2.28,1.16,0,2.56,0.24,3.65,-0.00346672,-0.00367721,-0.0028323,-0.00346672,-0.00346672,sell
2017-08-09,0,1,1,1,1,2,0,1,0,2.82,3.56,2.79,0,0,4.82, 0.00601231, 0.00601231, 0.0060123, 0.00601231, 0.00610780,buy
2017-08-10,0,0,1,3,1,2,0,1,1,2.87,3.03,0.27,2.51,2.74,3, 0.00605237, 0.00036781, 0.0010811,-0.00603382,-0.00656074,sell
2017-08-11,0,0,2,1,0,2,0,1,0,0,3.89,0.61,0,2.56,1.76, 0.00209073,-0.00032843, 0.0059943, 0.00209073, 0.00340701,buy
2017-08-12,0,3,0,1,1,2,0,1,1,2.72,4.35,2.7,2.42,2.42,3.21, 0.00350935,-0.00637849,-0.0010753,-0.00057552,-0.00150427,sell
2017-08-13,0,1,2,0,0,1,0,1,0,0,2.58,2.7,2.72,0,0.26,-0.00905545,-0.00996874,-0.0058599,-0.00846914,-0.01110030,sell
2017-08-14,0,1,1,2,0,1,0,1,3,2.71,5.31,2.56,3.43,0.99,2.74, 0.00167973,-0.00209344, 0.0049343,-0.00088782, 0.00478365,buy
2017-08-15,0,0,1,2,0,1,1,0,2,3.9,2.14,0,2.08,2.65,2.44, 0.00192454, 0.00074664, 0.0011454, 0.00146843, 0.00125153,buy
2017-08-16,0,1,1,1,1,2,1,1,2,5.35,3.65,2.72,1.14,0,3.17,-0.00589857,-0.00289934,-0.0028993,-0.00289934,-0.00330967,sell
2017-08-17,0,1,0,1,1,2,1,2,1,4.39,3.49,0,3.75,2.67,1.11,-0.00628943,-0.00395070,-0.0039507,-0.00628943,-0.00395228,sell
2017-08-18,1,0,0,2,0,2,2,1,2,2.67,3.67,2.53,3.29,2.77,0.24,-0.00012746, 0.00183150, 0.0018315, 0.00183150, 0.00183150,sell
2017-08-19,1,0,0,2,0,3,2,0,2,3.42,2.65,2.58,4.89,2.4,3.45, 0.00394012, 0.00300446, 0.0039401, 0.00404296, 0.00296953,buy
2017-08-20,1,0,1,1,0,1,1,1,1,0.54,0.25,2.67,3.45,0,2.97,-0.00718599,-0.01174929,-0.0067502,-0.00702296,-0.00664435,sell
2017-08-21,2,1,0,1,0,1,2,1,0,2.6,2.87,0,2.67,2.36,5.51, 0.00339277, 0.00189938, 0.0007409, 0.00074091, 0.00081001,buy
2017-08-22,2,0,0,0,0,0,4,0,0,2.95,0,2.51,0,0.21,3.47, 0.00278308, 0.00958880, 0.0071934, 0.00693868, 0.00771223,buy
2017-08-23,0,0,0,0,0,3,1,1,1,4.42,2.6,0,2.56,0.45,2.95,-0.00038744, 0.00153369,-0.0003874,-0.00210510,-0.00258695,buy
2017-08-24,1,0,0,0,0,2,2,1,0,3,2.62,2.74,0,2.92,0.5,-0.00055706,-0.00128100,-0.0000776,-0.00046703,-0.00133058,sell
2017-08-25,2,0,0,0,0,0,3,2,0,4.78,2.87,2.74,2.82,3.61,0,-0.00501791,-0.00345598,-0.0082589,-0.01055932,-0.00501791,sell
2017-08-26,1,0,0,0,0,2,2,3,1,0.9,0.52,2.36,2.72,5.87,2.85, 0.00346865, 0.00347076, 0.0013713, 0.00351829, 0.00346865,buy
2017-08-27,1,0,0,0,0,4,2,0,0,1,0,0,1.39,2.64,1.59, 0.00047405, 0.00000645,-0.0031024,-0.00310243, 0.00047405,sell
2017-08-28,1,1,1,0,0,4,0,0,2,2.47,2.56,2.16,2.93,0.78,3.6,-0.00250610,-0.00354455,-0.0075509,-0.00348910,-0.00261464,sell
2017-08-29,1,1,1,0,0,2,1,0,2,2.84,0,2.58,0.66,3.22,3.63, 0.00836137, 0.00970835, 0.0040162, 0.00525301, 0.00836137,buy
2017-08-30,2,1,2,0,0,1,0,1,0,2.56,1.17,0,4.34,0.48,2.51, 0.00731268, 0.00731268, 0.0111149, 0.01111490, 0.01243127,buy
2017-08-31,1,3,1,1,0,1,0,0,0,0,2.78,2.58,2.97,1.44,2.87, 0.00963986, 0.00963986, 0.0086837, 0.01029973, 0.00760065,buy
2017-09-01,1,1,3,1,0,2,0,0,1,0.23,3.41,2.49,2.1,3.6,1.42,-0.00189850,-0.00016241,-0.0020052,-0.00173216,-0.00251329,sell
2017-09-02,1,0,2,2,0,2,0,0,1,2.72,4.73,2.95,3.31,3.41,0, 0.01167796, 0.01354486, 0.0127000, 0.01203429, 0.01190395,buy
2017-09-03,1,0,0,1,1,1,1,0,0,0,2.97,0,2.62,3.73,2.77, 0.00249951, 0.00521211, 0.0065007,-0.00005840, 0.00650068,buy
2017-09-04,1,1,0,1,3,1,0,1,0,2.65,2.05,0.55,2.92,1.62,0.1,-0.00299639,-0.00137782,-0.0024297, 0.00588627, 0.00131315,sell
2017-09-05,1,0,1,0,2,1,0,0,0,2.87,3.6,2.4,0,1.68,0, 0.00488299, 0.00399549, 0.0036541, 0.00009907, 0.00479082,buy
2017-09-06,1,0,1,2,1,1,0,0,1,2.54,0.53,0,2.36,5.01,2.87,-0.00018961, 0.00190143, 0.0069009, 0.00862595, 0.00589936,buy
2017-09-07,1,0,1,3,0,1,0,0,1,2.62,2.7,2.6,0.52,2.56,2.44, 0.00145972, 0.00543675, 0.0011651, 0.00126608, 0.00494516,buy
2017-09-08,1,2,2,1,1,1,0,0,0,0.13,3.08,2.79,0.85,5.4,2.38,-0.00197914,-0.00300590,-0.0007951, 0.00348029,-0.00192281,sell
2017-09-09,1,3,2,0,1,1,0,0,0,2.62,2.84,2.82,2.7,5.31,0,-0.00459591,-0.00055387,-0.0045959,-0.00459591, 0.00000048,sell
2017-09-10,1,3,2,0,0,1,0,0,1,0,0.99,0,2.86,4.76,1.21,-0.01092677,-0.00624573,-0.0100126,-0.01098577,-0.01098577,sell
2017-09-11,1,2,0,2,0,1,0,0,3,2.6,0.74,2.87,3.86,4.69,2.87, 0.00119061,-0.00627433,-0.0016280,-0.00023823,-0.00627433,buy
2017-09-12,1,1,1,0,0,1,0,1,2,3.19,2.95,1.07,2.77,1.5,0, 0.01028950, 0.01240369, 0.0118213, 0.01238926, 0.01148631,buy
2017-09-13,1,2,0,0,1,1,0,2,1,3.13,0.56,0,5.64,3.65,2.47, 0.00277881, 0.00120156, 0.0022299, 0.00178479, 0.00390245,sell
2017-09-14,1,1,0,0,0,1,1,3,0,1.38,3.63,2.56,1.09,0.98,2.77, 0.01765090, 0.00925952, 0.0099522, 0.01004204, 0.01017005,buy
2017-09-15,1,1,0,1,0,2,2,2,1,5.53,4.11,2.44,2.98,3.79,2.95, 0.00478239, 0.00478239, 0.0053327, 0.00235438, 0.00619828,buy
2017-09-16,1,0,1,0,0,3,2,1,0,2.86,5.65,2.87,2.44,3.04,0, 0.00593248, 0.00053253, 0.0020953, 0.00204618, 0.00161006,buy
2017-09-17,2,1,0,0,0,2,1,2,0,4.42,2.58,0,2.58,3,1.44, 0.01150729, 0.01078701, 0.0115073, 0.01000260, 0.01150729,buy
2017-09-18,4,0,0,0,0,2,2,2,0,6.55,3.96,2.6,0,0.95,2.44,-0.00226181,-0.00085683, 0.0078838, 0.00788384, 0.00751913,buy
2017-09-19,4,0,0,0,0,2,2,0,1,5.41,0.93,2.24,2.74,0.48,0, 0.00056232,-0.00343865, 0.0005623, 0.00056232,-0.00193019,sell
2017-09-20,2,0,0,0,0,4,1,0,1,3.32,0.47,0,0.28,2.67,3, 0.00096178, 0.00318837,-0.0007885,-0.00032458,-0.00032458,buy
2017-09-21,1,0,0,0,0,3,2,1,0,0.21,2.62,2.84,0.66,0.22,2.6,-0.00073069, 0.00104520, 0.0040803, 0.00113697, 0.00095220,buy
2017-09-22,1,0,0,0,0,1,2,2,0,2.44,2.62,2.67,2.74,2.44,1.54, 0.00292317,-0.00291249, 0.0034098, 0.00475380,-0.00371055,buy
2017-09-23,0,0,0,0,0,0,3,2,1,0,2.84,1.2,2.9,1.42,2.51,-0.00035591,-0.00508131,-0.0040969,-0.00737948,-0.00693805,sell
2017-09-24,0,0,0,0,0,2,1,1,1,2.44,0,2.53,4.09,2.74,0, 0.00227394, 0.00222564, 0.0012852, 0.00128518, 0.00420138,buy
2017-09-25,0,0,0,0,0,1,1,1,2,1.32,0,0,2.92,2.97,2.89, 0.00845178, 0.01674035, 0.0167404, 0.00845178, 0.00845178,buy
2017-09-26,1,0,0,0,0,1,1,0,4,3.16,2.44,0.21,3.36,0,0.27, 0.00843168, 0.00310540,-0.0005115, 0.00758860, 0.00462471,buy
2017-09-27,1,0,0,0,0,1,1,1,3,4.13,0,2.79,3.01,0.62,0,-0.00171091, 0.00601234, 0.0042581, 0.00425813,-0.00256183,buy
2017-09-28,0,2,0,0,0,1,1,0,1,3.62,2.51,0,0,2.89,2.49,-0.00607149,-0.00785494,-0.0078769,-0.00475363,-0.00355013,sell
2017-09-29,1,2,1,0,0,2,1,0,1,5.26,1.79,0.26,2.89,0,2.97,-0.00074966,-0.00233979,-0.0025241,-0.00210040,-0.00059059,sell
2017-09-30,1,2,2,0,0,1,2,0,1,6.09,3.01,2.6,2.84,2.87,2.01, 0.00182736, 0.00497136, 0.0025840, 0.00665556, 0.00606305,buy
2017-10-01,1,1,2,2,0,0,2,1,0,2.01,3.37,2.58,2.23,1.03,2.62,-0.00561015,-0.00380685, 0.0027215,-0.00517378,-0.00399331,sell
2017-10-02,1,1,1,1,0,0,1,1,0,3.53,0.7,1.61,2.92,2.51,0, 0.00075895, 0.00198342, 0.0023002, 0.00075895, 0.00198342,sell
2017-10-03,2,0,1,2,2,0,1,0,0,2.91,3.42,2.44,0,2.59,2.47, 0.00463242, 0.00790968, 0.0042395, 0.00790622, 0.00740809,buy
2017-10-04,2,0,0,1,2,0,0,0,1,2.34,4.5,0,2.56,0.2,1, 0.00784970, 0.00780733, 0.0061385, 0.00521753, 0.00752667,buy
2017-10-05,2,0,0,0,2,0,0,0,0,0,2.97,2.97,0,2.97,0,-0.00153086,-0.00146189,-0.0040448,-0.00303926,-0.00129499,sell
2017-10-06,2,1,0,2,2,0,0,0,1,2.49,5.07,0,2.96,1.05,2.97, 0.00218397, 0.00249031, 0.0021840,-0.00077723, 0.00315396,sell
2017-10-07,2,0,3,2,1,0,0,0,1,1.47,4.1,2.26,4.17,2.84,2.4,-0.00048380,-0.00089441, 0.0001676,-0.00226798, 0.00015488,sell
2017-10-08,2,2,2,4,0,0,0,0,1,0.92,3.52,2.81,5.53,6.04,2.67, 0.00225989, 0.00215467, 0.0007486, 0.00311054, 0.00222843,buy
2017-10-09,2,0,3,1,0,0,0,0,1,3.19,0.51,2.74,1.85,5.14,0,-0.00073383, 0.00029929, 0.0012916,-0.00140941, 0.00188312,sell
2017-10-10,2,3,1,0,1,0,0,0,3,2.61,2.97,2.89,3.18,4.25,2.72, 0.00295118, 0.00295118, 0.0029512, 0.00266362, 0.00613972,buy
2017-10-11,2,1,0,0,0,1,0,1,2,2.77,0.63,0,0.79,0.75,0.47, 0.00497935, 0.00609781, 0.0049793, 0.00708167, 0.00484778,buy
2017-10-12,2,0,0,1,0,2,0,3,2,0.37,4.1,2.44,4.87,2.83,0.29, 0.00561163, 0.00561163, 0.0056116, 0.00561163, 0.00295103,buy
2017-10-13,1,0,1,0,0,2,1,3,1,3.53,6.31,0,5.6,0.21,3, 0.00576416, 0.00568465, 0.0057642, 0.00874378, 0.00826211,buy
2017-10-14,1,1,1,0,0,3,2,2,0,2.32,5.32,0,4.14,2.55,2.58,-0.00323970,-0.00347198,-0.0059982, 0.00173205,-0.00572600,sell
2017-10-15,1,1,0,0,0,4,1,4,0,5.78,3.78,2.84,2.2,1.59,2.82,-0.00046132,-0.00048385,-0.0004838,-0.00048385,-0.00034670,sell
2017-10-16,1,0,0,0,0,2,3,0,0,4.52,0.47,2.7,0,2.49,0,-0.00026805,-0.00125839,-0.0089399,-0.01062115,-0.00094116,sell
2017-10-17,3,0,0,0,0,4,0,0,1,4.77,2.44,2.95,2.49,2.7,0.82, 0.00329398, 0.00247513, 0.0027450,-0.00611919, 0.00274500,sell
2017-10-18,2,0,0,0,0,4,0,0,0,3.77,0,0.35,0,0,3.13,-0.00022832,-0.00001814,-0.0000181,-0.00001814,-0.00204251,buy
2017-10-19,3,0,0,0,0,2,0,1,0,1.51,2.67,0,2.49,2.74,0.29, 0.00936743,-0.00100977,-0.0012592, 0.00434764, 0.00467677,buy
2017-10-20,4,0,0,0,0,3,3,0,0,2.99,1.64,2.58,2.99,0.38,2.93, 0.00437262, 0.00014958, 0.0044335, 0.00120840, 0.00074196,buy
2017-10-21,1,0,0,0,0,2,4,0,0,0.11,2.51,0,3.49,0,1.85, 0.00261132, 0.00345118, 0.0026472, 0.00079685, 0.00363139,buy
2017-10-22,0,0,0,0,0,4,2,1,0,2.79,2.51,0,5.39,2.58,3.68,-0.00411865,-0.00047279,-0.0040735, 0.00603320,-0.00045655,sell
2017-10-23,0,0,0,0,0,2,3,1,0,2.16,0,2.92,2.34,3,3.7,-0.00098498, 0.00106076, 0.0061072,-0.00115049, 0.00750935,buy
2017-10-24,1,0,0,0,0,1,4,1,1,2.7,0.52,2.72,3.51,0.78,1.3, 0.00107344,-0.00905979, 0.0010734,-0.00159934,-0.00728395,buy
2017-10-25,0,0,0,0,0,1,1,3,1,2.62,2.72,0.61,0,2.84,1.7,-0.00849792,-0.00191023,-0.0067643,-0.00748095,-0.00136180,sell
2017-10-26,0,0,0,0,0,2,1,1,1,0,0.35,2.77,1.14,0,5.11, 0.00655173, 0.00555083, 0.0052040, 0.00760798, 0.00672213,buy
2017-10-27,0,1,0,0,0,2,1,0,2,2.42,3.39,0,2.72,2.58,2.87,-0.00200053,-0.00689003,-0.0031483,-0.00391144,-0.00314827,sell
2017-10-28,0,2,1,0,0,1,2,0,3,0.65,2.81,1.08,2.42,1.54,4.28, 0.00250412, 0.00314387, 0.0025041, 0.00648455, 0.00168849,buy
2017-10-29,0,1,1,0,0,1,1,1,1,0,5.51,2.53,2.97,0,5.39,-0.00229796,-0.00168447, 0.0005369,-0.00212894, 0.00232452,sell
2017-10-30,0,2,1,1,0,1,1,0,0,2.87,5.05,0,0,2.49,4.87, 0.00314269,-0.00002840,-0.0013437,-0.00472392, 0.00020506,buy
2017-10-31,0,1,2,1,0,2,1,1,1,2.92,1.03,2.56,3.69,2.65,3.94,-0.00346296,-0.00524935,-0.0042547,-0.00056722,-0.00297993,sell
2017-11-01,0,0,2,2,1,2,1,1,1,2.82,3.07,2.95,3.61,2.54,1.21, 0.00026436,-0.00230958,-0.0037561, 0.00086699,-0.00230958,sell
2017-11-02,0,1,1,2,2,2,1,1,0,0,0.35,2.24,5.95,2.56,2.42, 0.00532604, 0.01372367, 0.0086178, 0.01108112, 0.00595506,buy
2017-11-03,0,1,1,2,3,2,0,1,0,2.38,2.47,2.62,7.46,0.11,3.15, 0.00236406,-0.00189429,-0.0016671,-0.00496311,-0.00304451,sell
2017-11-04,0,0,2,2,2,2,0,1,0,0.15,3.28,0,5.33,2.47,0.65, 0.00874175, 0.00773158, 0.0065387,-0.01019983,-0.00502681,buy
2017-11-05,0,1,1,3,1,1,0,1,0,2.42,3.7,2.38,2.95,0,3.42, 0.00411698, 0.00269915, 0.0045619, 0.00321556, 0.00407386,buy
2017-11-06,0,1,2,2,1,1,0,0,0,3.19,2.82,0,0.34,2.79,3.15, 0.00109981,-0.00144368,-0.0037348, 0.00533839,-0.00331791,buy
2017-11-07,0,2,2,1,1,1,0,0,1,3.02,0.27,2.97,2.92,2.84,2.9, 0.00252184, 0.00439415, 0.0112986, 0.00364090, 0.00400089,buy
2017-11-08,0,2,1,0,0,2,0,0,1,1.12,2.51,2.42,0,2.4,0.31,-0.00286725,-0.00194219,-0.0028032,-0.00159402,-0.00159402,sell
2017-11-09,1,1,1,1,0,2,0,0,2,3.84,0,2.7,2.6,0,2.97,-0.00647980,-0.00495846,-0.0060999,-0.00647980, 0.00006929,sell
2017-11-10,1,1,1,0,0,2,0,1,2,5.97,2.44,1.56,2.36,2.51,0.23, 0.00829572, 0.01085373, 0.0077186, 0.01092734, 0.00818822,buy
2017-11-11,1,1,0,0,0,1,1,1,1,2.62,2.79,0,2.87,0.61,0.47, 0.00942327, 0.00780645, 0.0093805, 0.00938054, 0.01167883,buy
2017-11-12,1,0,0,0,0,2,0,2,1,5.14,2.38,2.42,0,0,2.84, 0.00720775, 0.00720775, 0.0080401, 0.00433561, 0.00417112,buy
2017-11-13,1,0,0,0,0,1,3,2,1,5.84,0.32,0,2.9,2.89,2.58,-0.00689533,-0.00548268,-0.0031501,-0.00357243,-0.00045153,sell
2017-11-14,2,0,0,0,0,2,2,2,0,4.22,1.08,2.32,0.7,2.74,2.6, 0.00171974, 0.00272194,-0.0047840, 0.00193262,-0.01367526,buy
2017-11-15,2,0,0,0,0,1,1,3,0,0.65,3.93,2.56,3.25,2.84,0,-0.00739166,-0.00798353,-0.0067204,-0.00596438,-0.00791405,sell
2017-11-16,2,0,0,0,0,1,2,2,0,2.13,2.06,2.56,5.74,0.57,0,-0.00387502,-0.01002215,-0.0028582,-0.00049388,-0.01002215,sell
2017-11-17,3,0,0,0,0,2,2,1,0,3.05,5.89,2.82,4.46,0,2.67,-0.00077400,-0.00077400,-0.0013462,-0.00150962,-0.00134620,sell
2017-11-18,1,0,0,0,0,2,2,1,0,0,5.28,0,3.34,2.67,0,-0.00688584,-0.00952679,-0.0074790,-0.00903670,-0.00736787,sell
2017-11-19,0,0,0,0,0,3,1,1,0,2.7,4.01,0,0,0,0.71,-0.00535165,-0.00404866,-0.0008224,-0.00179582, 0.00041286,sell
2017-11-20,2,0,0,0,0,3,1,2,0,2.95,4.55,2.58,1.61,0.23,2.56, 0.00681056, 0.00299071, 0.0038872, 0.00299071, 0.00242996,buy
2017-11-21,1,0,0,0,0,2,3,2,0,1.48,1.84,0,2.47,2.58,2.49, 0.00691093, 0.00519187, 0.0069415, 0.00668244, 0.00688806,buy
2017-11-22,0,0,0,0,0,1,2,3,1,3.59,5.34,0,0,2.7,2.65,-0.00162872, 0.00153838,-0.0023581,-0.00606485,-0.00213542,sell
2017-11-23,1,0,0,0,0,3,1,2,1,1.36,5.19,2.95,3.16,1.94,1.79, 0.00757918, 0.00687986, 0.0068799, 0.00836460, 0.00851270,buy
2017-11-24,1,0,0,0,0,2,3,1,1,5.61,2.12,2.77,2.85,2.92,0.25,-0.00318123,-0.00409673,-0.0006040,-0.00329940,-0.00262690,sell
2017-11-25,1,1,0,0,0,2,2,2,1,2.97,4.1,2.4,2,0,3.11, 0.00766380, 0.00764441, 0.0142350, 0.00495057, 0.00764777,buy
2017-11-26,1,1,1,0,0,3,1,2,2,2.03,3.59,2.47,4.16,2.95,0.77,-0.00162634, 0.00056752, 0.0087986, 0.00920466, 0.00920466,buy
2017-11-27,1,1,1,1,0,3,1,0,0,3.8,1.96,0,3.15,0,0.77, 0.00441130, 0.00067749, 0.0002683,-0.00179741, 0.00202886,buy
2017-11-28,1,1,1,1,0,3,1,0,2,3.13,2.74,2.82,7.68,0,3.93,-0.00180176,-0.00179573,-0.0018018,-0.01109104,-0.00194088,buy
2017-11-29,1,1,1,1,0,2,1,0,0,2.96,0,0,5.13,2.53,5.09, 0.00402021, 0.00284030, 0.0050905, 0.00559295, 0.00509054,buy
2017-11-30,1,2,1,1,1,2,1,0,0,0.3,2.67,2.47,5.94,2.42,5.44, 0.00472262, 0.00553552, 0.0030317, 0.00265291, 0.00381753,buy
2017-12-01,1,0,2,2,1,2,1,0,0,3.03,0,2.82,4.45,2.53,2.02, 0.00230858, 0.00320564, 0.0054213, 0.00217399, 0.00557633,buy
