Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-22,1,3,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0000142,-0.00199205,-0.00497336,-0.002624819,-0.00031648,buy
2015-08-23,3,3,0,0,1,1,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0018620,-0.00277067,-0.00235184,-0.002471682,-0.00015149,buy
2015-08-24,2,1,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0084367, 0.00840884, 0.00657094, 0.008475090, 0.00847454,buy
2015-08-25,1,0,1,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021970,-0.00508087,-0.00527330,-0.005273304,-0.00515315,sell
2015-08-26,0,2,1,0,0,3,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030441,-0.00297221,-0.00212590,-0.004434374,-0.00364476,sell
2015-08-27,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018140,-0.00213497,-0.00213497,-0.002134969,-0.00293744,sell
2015-08-28,0,2,0,1,2,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029708, 0.00240826, 0.00219196, 0.002690865,-0.00071168,buy
2015-08-29,0,1,1,1,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004904,-0.00270631,-0.00354962, 0.000680306,-0.00297807,sell
2015-08-30,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0003516, 0.00046481, 0.00044570, 0.000527312, 0.00073823,buy
2015-08-31,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0001892, 0.00034597, 0.00057046, 0.000189216,-0.00039741,buy
2015-09-01,1,2,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0015768,-0.00165412,-0.00031592,-0.001926067,-0.00210472,sell
2015-09-02,1,0,5,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0043471, 0.00564761, 0.00426589, 0.004570797, 0.00290534,buy
2015-09-03,2,1,4,1,2,0,1,1,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0013187, 0.00276083, 0.00256062, 0.002556273, 0.00147896,buy
2015-09-04,1,2,3,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0027863,-0.00245268,-0.00342037,-0.003521888,-0.00331851,sell
2015-09-05,2,0,4,1,0,0,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0001755,-0.00039996, 0.00014769, 0.000255281, 0.00009707,sell
2015-09-06,1,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0036184,-0.00597790,-0.00568026,-0.006873860,-0.00064493,sell
2015-09-07,2,1,1,2,0,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0061337, 0.00665957, 0.00588366, 0.006021283, 0.00531720,buy
2015-09-08,2,2,1,1,1,2,0,2,0,0,0,1,1,0,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0003099,-0.00028033,-0.00051545,-0.000279424, 0.00123007,buy
2015-09-09,2,0,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005526,-0.00043363,-0.00055261,-0.000350663,-0.00055261,sell
2015-09-10,2,0,3,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007812, 0.00116206, 0.00003522,-0.000945217, 0.00019912,sell
2015-09-11,0,3,2,0,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011859,-0.00148625,-0.00323152,-0.003036163,-0.00265635,sell
2015-09-12,1,1,3,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018638,-0.00115865, 0.00047181,-0.005566816,-0.00204763,sell
2015-09-13,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027466, 0.00285703, 0.00280595, 0.003105017, 0.00283095,buy
2015-09-14,0,0,2,1,2,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014971,-0.00144571,-0.00080382,-0.002111956,-0.00047751,sell
2015-09-15,0,1,0,2,1,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016088, 0.00512406, 0.00279127, 0.002730573, 0.00521953,buy
2015-09-16,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015813, 0.00024752, 0.00117500, 0.001048516,-0.00079905,buy
2015-09-17,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001316, 0.00019788, 0.00012611,-0.001264134, 0.00170715,buy
2015-09-18,0,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047155, 0.00311044, 0.00344851, 0.003643096, 0.00454472,buy
2015-09-19,2,1,0,0,1,3,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041749, 0.00488832, 0.00492929, 0.003883572, 0.00478183,buy
2015-09-20,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007949, 0.00320113, 0.00093647, 0.000937897, 0.00115719,buy
2015-09-21,2,0,0,0,2,2,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038478, 0.00284781, 0.00384016, 0.003741918, 0.00277178,buy
2015-09-22,2,1,0,0,1,3,2,4,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0043695, 0.00402996, 0.00392637, 0.003523978, 0.00178647,buy
2015-09-23,1,1,1,0,1,3,2,2,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0023827, 0.00258679, 0.00381807, 0.002759242, 0.00091343,buy
2015-09-24,2,1,1,0,3,2,3,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0038298, 0.00328854, 0.00452862, 0.003313281, 0.00302112,buy
2015-09-25,1,2,0,1,1,2,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0028063,-0.00137376, 0.00211859,-0.002067157,-0.00143585,sell
2015-09-26,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0021888, 0.00430239, 0.00268522, 0.002906296, 0.00312803,buy
2015-09-27,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0075373,-0.00805283,-0.00756032,-0.008195001,-0.00603043,sell
2015-09-28,0,3,3,2,2,0,0,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0021185,-0.00410134,-0.00325926,-0.004226384,-0.00252286,sell
2015-09-29,1,2,3,1,1,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0022201,-0.00178986,-0.00306020,-0.004655766,-0.00178986,sell
2015-09-30,3,0,3,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0024349, 0.00310314, 0.00227225, 0.001768403, 0.00207527,buy
2015-10-01,0,2,2,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058056,-0.00250399,-0.00618951,-0.006166683,-0.00580562,sell
2015-10-02,1,0,2,2,2,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049649, 0.00409762, 0.00113052,-0.000559613, 0.00448118,buy
2015-10-03,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0023177, 0.00100217, 0.00098509,-0.001047065,-0.00298748,sell
2015-10-04,1,1,1,2,2,0,3,3,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0058470, 0.00543190, 0.00359412, 0.004438514, 0.00542361,buy
2015-10-05,0,3,0,2,1,2,2,2,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0069353, 0.00768772, 0.00436275, 0.007564439, 0.00523861,buy
2015-10-06,2,1,1,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0015397, 0.00181913, 0.00157105, 0.001749431, 0.00153149,buy
2015-10-07,1,2,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024490,-0.00331955,-0.00444822,-0.001743358,-0.00476813,sell
2015-10-08,1,3,1,0,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0045267, 0.00422122, 0.00152852, 0.001251118, 0.00416838,buy
2015-10-09,1,1,2,1,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0017127,-0.00621494,-0.00559558,-0.004823558,-0.00560480,sell
2015-10-10,1,1,2,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0006914, 0.00094696, 0.00455249, 0.001337687, 0.00668257,buy
2015-10-11,0,1,2,3,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0022844, 0.00146445, 0.00529126, 0.001464446, 0.00526507,buy
2015-10-12,0,1,2,3,2,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0012883, 0.00007999, 0.00266804,-0.000075855, 0.00454556,buy
2015-10-13,0,2,2,3,2,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0005296,-0.00302048, 0.00163826,-0.003154625, 0.00258307,buy
2015-10-14,1,2,1,3,2,0,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0003073, 0.00053119, 0.00265238, 0.002405253, 0.00092217,buy
2015-10-15,0,3,1,2,0,1,4,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0024034,-0.00150928,-0.00134653,-0.001979868,-0.00028132,sell
2015-10-16,1,2,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0039785, 0.00010879,-0.00055145,-0.006399129,-0.00167763,buy
2015-10-17,1,1,1,1,1,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000253,-0.00005084,-0.00001327,-0.000230261,-0.00000948,buy
2015-10-18,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0016757, 0.00202354, 0.00125180, 0.003679156, 0.00118638,buy
2015-10-19,2,0,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035094, 0.00293262, 0.00281257, 0.001975454, 0.00231948,buy
2015-10-20,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022898, 0.00165754, 0.00230686, 0.002188940, 0.00235221,buy
2015-10-21,2,2,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014633,-0.00149501, 0.00185955,-0.001495006, 0.00190593,sell
2015-10-22,2,0,3,0,2,3,1,1,1,0,0,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0007803, 0.00067052, 0.00362451, 0.004346224, 0.00618666,buy
2015-10-23,1,1,1,0,2,3,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0062395, 0.00732638, 0.00587908, 0.008678818, 0.00776027,buy
2015-10-24,1,0,2,3,2,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0019372,-0.00250775, 0.00054745, 0.000475903, 0.00045530,buy
2015-10-25,2,0,1,1,4,3,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0052100, 0.00660799, 0.00477966, 0.006550821, 0.00570191,buy
2015-10-26,0,1,3,2,2,4,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0018406, 0.00758124, 0.00767908, 0.007273649, 0.00579597,buy
2015-10-27,0,3,2,1,3,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0011691, 0.00214633, 0.00212315, 0.002348128,-0.00100929,sell
2015-10-28,4,1,2,0,3,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0001372,-0.00006451,-0.00054789, 0.000516733,-0.00103545,sell
2015-10-29,1,3,1,1,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0005081,-0.00042238, 0.00058837, 0.001765017,-0.00028434,sell
2015-10-30,2,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0025968, 0.00214874, 0.00314640, 0.002120849, 0.00335742,buy
2015-10-31,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009742, 0.00054225,-0.00208045, 0.001619883, 0.00140052,buy
2015-11-01,2,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005854,-0.00256174,-0.00211077,-0.001448510, 0.00010580,sell
2015-11-02,2,1,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0026843, 0.00424864, 0.00272036, 0.004636124, 0.00556683,buy
2015-11-03,2,1,2,0,2,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050228, 0.00665909, 0.00538523, 0.007954450, 0.00579514,buy
2015-11-04,1,2,1,0,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0048004, 0.00574775, 0.00515791, 0.007974691, 0.00694606,buy
2015-11-05,1,3,1,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0019393, 0.00122765, 0.00199111, 0.000967957, 0.00321050,buy
2015-11-06,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0027013, 0.00099981, 0.00020115,-0.001785315, 0.00086777,sell
2015-11-07,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0001562, 0.00040440, 0.00034597,-0.004047353,-0.00006543,buy
2015-11-08,0,1,2,2,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0001409, 0.00071854,-0.00130763,-0.000045143,-0.00048303,buy
2015-11-09,0,2,2,2,2,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0032508, 0.00060020,-0.00387933,-0.003136886,-0.00191604,sell
2015-11-10,1,1,2,0,2,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023412, 0.00178852,-0.00373608,-0.004892044,-0.00150349,sell
2015-11-11,0,2,3,0,0,2,5,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017902, 0.00212607, 0.00148260, 0.000316179, 0.00082549,buy
2015-11-12,1,1,2,0,0,2,4,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001032, 0.00048952,-0.00036666,-0.000054875, 0.00048952,buy
2015-11-13,1,0,2,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0003752, 0.00097520,-0.00058780,-0.000372090, 0.00089813,buy
2015-11-14,1,0,2,0,1,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0069135, 0.00465160, 0.00465160, 0.005265998, 0.00228944,buy
2015-11-15,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0029316,-0.00252124,-0.00123845,-0.002229321,-0.00226752,sell
2015-11-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013747, 0.00148589, 0.00116782, 0.002595239, 0.00229312,buy
2015-11-17,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005240, 0.00254897,-0.00151523, 0.000524024, 0.00078110,buy
2015-11-18,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017861, 0.00190769,-0.00006897, 0.002224535, 0.00257997,buy
2015-11-19,2,0,1,0,1,4,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0005727,-0.00046754,-0.00042284,-0.000092546, 0.00098883,buy
2015-11-20,2,1,0,1,1,2,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0001837,-0.00291573,-0.00114778,-0.000423940, 0.00148361,buy
2015-11-21,4,1,0,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0024935,-0.00245330,-0.00245330,-0.002453298,-0.00056002,sell
2015-11-22,2,3,1,2,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0017499,-0.00533889,-0.00931296,-0.006578616,-0.00257997,sell
2015-11-23,1,5,2,1,1,2,1,0,0,1,0,0,1,1,0,2,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0004394,-0.00012296, 0.00061870,-0.000296311,-0.00087585,sell
2015-11-24,2,2,3,1,1,1,2,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0002093,-0.00008013,-0.00159840, 0.000505572,-0.00020988,buy
2015-11-25,1,3,0,1,1,1,2,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0008653,-0.00083432,-0.00132613,-0.001241724, 0.00066097,buy
2015-11-26,1,2,1,2,1,1,2,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0047671,-0.00422915,-0.00605867,-0.003304056,-0.00404908,sell
2015-11-27,0,1,0,0,1,1,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0026303, 0.00128715, 0.00204183, 0.002382836, 0.00225692,buy
2015-11-28,1,1,2,1,2,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0025364,-0.00369366,-0.00062887,-0.002155058,-0.00215506,sell
2015-11-29,1,4,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0009906, 0.00031780, 0.00051051,-0.001476078, 0.00034205,sell
2015-11-30,3,2,1,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0025656,-0.00184563,-0.00135136,-0.001961924,-0.00048425,sell
2015-12-01,3,1,1,0,2,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0036005, 0.00342039, 0.00353237, 0.003528941, 0.00355586,buy
2015-12-02,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017036,-0.00018784, 0.00270761, 0.000052304, 0.00186410,buy
2015-12-03,1,0,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035290,-0.00429908,-0.00308040,-0.006519532,-0.00580150,sell
2015-12-04,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0058637, 0.00501167,-0.00137984, 0.006332382, 0.00484162,buy
2015-12-05,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007059,-0.00068752,-0.00567887,-0.002068806,-0.00070799,sell
2015-12-06,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0010788, 0.00142202, 0.00187499, 0.000322450, 0.00153750,buy
2015-12-07,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0031660, 0.00219803, 0.00442151,-0.001709314, 0.00043923,sell
2015-12-08,2,1,1,0,3,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0018060, 0.00144744, 0.00198665, 0.000866226, 0.00174623,buy
2015-12-09,3,1,1,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0033169,-0.00355068,-0.00331765,-0.003443264,-0.00304799,sell
2015-12-10,3,1,0,0,3,3,1,2,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0026730,-0.00206384, 0.00000106,-0.002645953,-0.00200538,sell
2015-12-11,3,0,0,0,2,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0011524,-0.00147205,-0.00109570,-0.001089024,-0.00115237,sell
2015-12-12,1,0,0,0,2,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0004607,-0.00201383,-0.00153753,-0.003590737,-0.00007822,buy
2015-12-13,1,0,0,0,2,2,1,3,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002196, 0.00032664, 0.00094642,-0.001007520,-0.00052020,sell
2015-12-14,1,1,0,0,4,2,2,1,0,0,1,0,1,0,0,2,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015218, 0.00130370, 0.00213808, 0.002340639, 0.00101497,buy
